prediction,target,subject
1.3636758,1.1700000000000017,NDARAB678VYW
1.4959172,1.1199999999999903,NDARAB678VYW
1.4700707,1.2800000000000011,NDARAB678VYW
1.3679545,1.9399999999999977,NDARAB678VYW
1.4965261,1.539999999999992,NDARAB678VYW
1.5440807,1.1800000000000068,NDARAB678VYW
1.5036448,1.4099999999999966,NDARAB678VYW
1.578094,1.6299999999999955,NDARAB678VYW
1.6622794,1.6499999999999773,NDARAB678VYW
1.5791953,1.2199999999999989,NDARAB678VYW
1.4936898,1.799999999999983,NDARAB678VYW
1.7289366,1.4519999999999982,NDARAB678VYW
1.4697475,1.2699999999999818,NDARAB678VYW
1.3355839,1.3019999999999925,NDARAB678VYW
1.5442009,0.9499999999999886,NDARAB678VYW
1.619175,1.4300000000000068,NDARAB678VYW
1.5274389,1.670000000000016,NDARAB678VYW
1.5238689,1.2299999999999898,NDARAB678VYW
1.5580316,1.170000000000016,NDARAB678VYW
1.4553057,1.2300000000000182,NDARAB678VYW
1.7206366,0.4960000000000022,NDARAB683CYD
1.6309417,1.5120000000000005,NDARAB683CYD
1.5467888,1.0799999999999983,NDARAB683CYD
1.8523417,1.8319999999999936,NDARAB683CYD
1.4977317,1.559999999999988,NDARAB683CYD
1.9361144,2.0520000000000067,NDARAB683CYD
1.4826099,1.2719999999999914,NDARAB683CYD
1.9609476,2.131999999999991,NDARAB683CYD
1.7512083,1.7399999999999949,NDARAB683CYD
1.7813214,2.260000000000005,NDARAB683CYD
1.5229986,1.9919999999999902,NDARAB683CYD
1.7602438,1.9520000000000266,NDARAB683CYD
1.8690736,1.7800000000000011,NDARAB683CYD
1.8520744,1.8800000000000239,NDARAB683CYD
1.5622231,1.4279999999999973,NDARAB683CYD
1.9148145,1.8079999999999927,NDARAB683CYD
1.7483976,2.0079999999999814,NDARAB683CYD
1.8366519,1.8600000000000136,NDARAB683CYD
1.5565195,2.3200000000000216,NDARAB683CYD
1.7892246,2.1880000000000166,NDARAB683CYD
1.5588744,1.4079999999999941,NDARAC296UCB
1.4373293,0.828000000000003,NDARAC296UCB
1.4361758,1.3279999999999959,NDARAC296UCB
1.436371,1.3599999999999994,NDARAC296UCB
1.6668258,1.7480000000000047,NDARAC296UCB
1.535435,1.1400000000000006,NDARAC296UCB
1.522747,0.847999999999999,NDARAC296UCB
1.5352612,1.6800000000000068,NDARAC296UCB
1.5832438,1.4599999999999937,NDARAC296UCB
1.5612037,0.8119999999999976,NDARAC296UCB
1.481046,1.652000000000001,NDARAC296UCB
1.594209,1.5519999999999925,NDARAC296UCB
1.5070075,1.5120000000000005,NDARAC296UCB
1.5736253,1.8599999999999852,NDARAC296UCB
1.6076963,0.4519999999999982,NDARAC296UCB
1.4734559,1.7319999999999993,NDARAC296UCB
1.5352045,1.9000000000000057,NDARAC296UCB
1.5087078,1.0679999999999836,NDARAC296UCB
1.6048112,1.8000000000000114,NDARAC296UCB
1.5747324,1.7680000000000007,NDARAC296UCB
1.5017681,1.4279999999999973,NDARAC296UCB
1.4879907,1.8079999999999927,NDARAC296UCB
1.4261576,1.9320000000000164,NDARAC296UCB
1.5193325,1.6200000000000045,NDARAC296UCB
1.5353317,1.0999999999999943,NDARAC296UCB
1.5003248,1.2920000000000016,NDARAC296UCB
1.4830246,1.1479999999999961,NDARAC296UCB
1.4433131,1.2999999999999972,NDARAC296UCB
1.598583,1.2000000000000028,NDARAC296UCB
1.5661397,1.7000000000000028,NDARAC296UCB
1.4699643,1.5799999999999983,NDARAC296UCB
1.5158819,2.019999999999996,NDARAC296UCB
1.6991215,1.2600000000000051,NDARAC296UCB
1.547854,1.608000000000004,NDARAC296UCB
1.5908693,1.4480000000000075,NDARAC296UCB
1.6004745,1.9879999999999995,NDARAC296UCB
1.5708675,1.5480000000000018,NDARAC296UCB
1.5124776,1.5,NDARAC296UCB
1.6446623,2.147999999999996,NDARAC296UCB
1.3586357,2.2479999999999905,NDARAC296UCB
1.3733053,0.9799999999999898,NDARAC296UCB
1.4463294,1.5919999999999845,NDARAC296UCB
1.5010731,1.7319999999999993,NDARAC296UCB
1.5772375,1.5919999999999845,NDARAC296UCB
1.399836,2.1559999999999917,NDARAJ674WJT
1.3515685,1.2800000000000011,NDARAJ674WJT
1.4832153,1.3520000000000039,NDARAJ674WJT
1.4960408,1.671999999999997,NDARAJ674WJT
1.4037743,1.1920000000000073,NDARAJ674WJT
1.4693847,1.5199999999999818,NDARAJ674WJT
1.7841465,1.9519999999999982,NDARAJ674WJT
1.3893373,1.4000000000000057,NDARAJ674WJT
1.6860852,1.2800000000000011,NDARAJ674WJT
1.2587788,1.160000000000025,NDARAJ674WJT
1.2152872,1.1999999999999886,NDARAJ674WJT
1.7532709,1.671999999999997,NDARAJ674WJT
1.4742008,1.3719999999999857,NDARAJ674WJT
1.4678777,1.5999999999999943,NDARAJ674WJT
1.6788344,1.7800000000000011,NDARAJ674WJT
1.4712435,1.431999999999988,NDARAJ674WJT
1.3496096,1.240000000000009,NDARAJ674WJT
1.4864926,1.627999999999986,NDARAJ674WJT
1.5318658,1.2199999999999989,NDARAJ674WJT
1.6251535,1.339999999999975,NDARAJ674WJT
1.3586745,1.5600000000000023,NDARAJ674WJT
1.3621675,1.4799999999999898,NDARAJ674WJT
1.4836231,1.7600000000000477,NDARAJ674WJT
1.4633936,1.3799999999999955,NDARAJ674WJT
1.4128996,1.7120000000000033,NDARAJ674WJT
1.5819306,1.5319999999999965,NDARAJ674WJT
1.3793306,1.5519999999999925,NDARAJ674WJT
1.560355,1.6799999999999926,NDARAJ674WJT
1.6471249,1.6000000000000085,NDARAJ674WJT
1.5045124,0.9519999999999982,NDARAJ674WJT
1.5514829,1.0799999999999983,NDARAJ674WJT
1.6138326,1.3200000000000074,NDARAJ674WJT
1.3276756,1.460000000000008,NDARAJ674WJT
1.5273768,1.0200000000000102,NDARAJ674WJT
1.6720601,1.4000000000000057,NDARAJ674WJT
1.4621176,1.259999999999991,NDARAJ674WJT
1.5330801,1.568000000000012,NDARAJ674WJT
1.6634085,2.0279999999999916,NDARAJ674WJT
1.550794,1.240000000000009,NDARAJ674WJT
1.6480771,1.288000000000011,NDARAJ674WJT
1.4198368,1.4000000000000057,NDARAJ674WJT
1.4947498,1.2279999999999802,NDARAJ674WJT
1.5834006,1.5879999999999939,NDARAJ674WJT
1.513418,1.0199999999999818,NDARAJ674WJT
1.5959208,1.240000000000009,NDARAJ674WJT
1.4781507,1.5,NDARAJ674WJT
1.3522243,1.127999999999986,NDARAJ674WJT
1.4023063,2.3599999999999994,NDARAK772VFJ
1.5793495,1.8079999999999998,NDARAK772VFJ
1.4847436,1.4399999999999977,NDARAK772VFJ
1.333541,1.848000000000006,NDARAK772VFJ
1.5466754,1.367999999999995,NDARAK772VFJ
1.3930526,1.1479999999999961,NDARAK772VFJ
1.5146685,1.5319999999999965,NDARAK772VFJ
1.4713356,1.5,NDARAK772VFJ
1.9081762,1.980000000000004,NDARAK772VFJ
1.5892639,1.4879999999999995,NDARAK772VFJ
1.4030418,1.4080000000000013,NDARAK772VFJ
1.5058839,1.411999999999992,NDARAK772VFJ
1.7487286,1.5999999999999943,NDARAK772VFJ
1.4382219,1.372000000000014,NDARAK772VFJ
1.5172583,1.3519999999999754,NDARAK772VFJ
1.737646,1.7319999999999993,NDARAK772VFJ
1.4925706,1.632000000000005,NDARAK772VFJ
1.569705,1.3400000000000034,NDARAK772VFJ
1.7892663,1.579999999999984,NDARAK772VFJ
1.5350263,1.3120000000000118,NDARAK772VFJ
1.6855972,2.367999999999995,NDARAK772VFJ
1.9829931,2.151999999999987,NDARAK772VFJ
1.8083019,1.7680000000000007,NDARAK772VFJ
1.3676324,1.3000000000000043,NDARAK772VFJ
1.5888267,1.9080000000000013,NDARAK772VFJ
1.5476724,1.6280000000000001,NDARAK772VFJ
1.7460387,1.4639999999999986,NDARAK772VFJ
1.5605816,1.4320000000000022,NDARAK772VFJ
1.329721,1.039999999999992,NDARAK772VFJ
1.3637853,1.3599999999999994,NDARAK772VFJ
1.3471416,1.8599999999999994,NDARAK772VFJ
1.2999965,1.519999999999996,NDARAK772VFJ
1.4301289,1.4320000000000022,NDARAK772VFJ
1.8373663,1.652000000000001,NDARAK772VFJ
1.4785361,1.4120000000000061,NDARAK772VFJ
1.8081698,2.0,NDARAK772VFJ
1.6086048,1.1920000000000073,NDARAK772VFJ
1.6830422,1.608000000000004,NDARAK772VFJ
1.9643708,2.1680000000000064,NDARAK772VFJ
1.5649469,1.5600000000000023,NDARAK772VFJ
1.5776861,1.2879999999999825,NDARAK772VFJ
1.4988704,1.4519999999999982,NDARAK772VFJ
1.4475529,1.4120000000000061,NDARAK772VFJ
1.3629416,1.3199999999999932,NDARAK772VFJ
1.4981046,1.5999999999999943,NDARAK772VFJ
1.4363661,1.5200000000000102,NDARAK772VFJ
1.9181573,1.9399999999999977,NDARAK772VFJ
1.958404,1.700000000000017,NDARAK772VFJ
1.3778379,1.2199999999999989,NDARAK772VFJ
1.5595179,1.2319999999999993,NDARAK772VFJ
1.8434,1.700000000000017,NDARAK772VFJ
1.5248697,1.1599999999999966,NDARAK772VFJ
1.5075009,2.147999999999996,NDARAK772VFJ
1.4112825,1.4799999999999898,NDARAK772VFJ
1.6821959,1.52800000000002,NDARAK772VFJ
2.16435,2.339999999999975,NDARAK772VFJ
1.5097123,1.759999999999991,NDARAK772VFJ
1.8253324,1.9199999999999875,NDARAK772VFJ
1.6009147,1.1680000000000064,NDARAK772VFJ
1.3526198,1.3400000000000318,NDARAK772VFJ
1.6566539,1.6399999999999864,NDARAK772VFJ
1.8144963,1.7600000000000477,NDARAK772VFJ
1.7375033,1.8120000000000118,NDARAK772VFJ
2.0715196,2.151999999999987,NDARAK772VFJ
1.9063601,2.0400000000000205,NDARAK772VFJ
1.249165,1.160000000000025,NDARAK772VFJ
1.6541836,1.7080000000000268,NDARAK772VFJ
1.7009532,2.0399999999999636,NDARAK772VFJ
1.4719292,1.5279999999999632,NDARAK772VFJ
1.4076684,1.4399999999999977,NDARAK772VFJ
1.821542,1.8199999999999932,NDARAM177DKJ
1.7907146,2.0,NDARAM177DKJ
1.4895303,1.4119999999999777,NDARAM177DKJ
1.6759436,1.9399999999999977,NDARAM177DKJ
1.6613483,1.8999999999999773,NDARAM177DKJ
1.3135513,1.0120000000000005,NDARAM177DKJ
1.4717258,1.391999999999996,NDARAM177DKJ
1.8091745,1.839999999999975,NDARAM177DKJ
1.5456655,1.4320000000000164,NDARAM177DKJ
1.7091067,1.9399999999999977,NDARAM177DKJ
1.4583633,1.2199999999999704,NDARAM177DKJ
1.6798226,1.7520000000000095,NDARAM177DKJ
1.4513074,1.3319999999999936,NDARAM177DKJ
1.8081951,1.8719999999999573,NDARAM177DKJ
1.4712398,1.5600000000000023,NDARAM177DKJ
1.6649189,1.2080000000000268,NDARAM177DKJ
1.666811,2.127999999999986,NDARAM177DKJ
1.8032249,2.048000000000002,NDARAM177DKJ
1.6188743,1.4599999999999795,NDARAM177DKJ
1.8525362,1.7479999999999905,NDARAM177DKJ
1.5453461,0.7999999999999545,NDARAM177DKJ
1.4576145,1.3799999999999955,NDARAM177DKJ
1.68468,1.6679999999999495,NDARAM177DKJ
1.7600805,1.8280000000000882,NDARAM177DKJ
1.6527803,1.4919999999999973,NDARAM177DKJ
1.6613194,1.7319999999999993,NDARAM177DKJ
1.6063659,1.411999999999999,NDARAM177DKJ
1.5799361,1.8600000000000065,NDARAM177DKJ
1.5420575,1.2720000000000056,NDARAM177DKJ
1.3638139,0.9920000000000044,NDARAM177DKJ
1.4340012,1.112000000000009,NDARAM177DKJ
1.3089051,1.3119999999999976,NDARAM177DKJ
1.7654164,1.8119999999999976,NDARAM177DKJ
1.7008133,1.524000000000001,NDARAM177DKJ
1.3912141,1.5840000000000032,NDARAM177DKJ
1.6106987,1.3880000000000052,NDARAM177DKJ
1.5864383,1.7199999999999847,NDARAM177DKJ
1.503809,1.420000000000016,NDARAM177DKJ
1.6794518,1.759999999999991,NDARAM177DKJ
1.9648886,2.1599999999999966,NDARAM177DKJ
1.7224975,1.6399999999999864,NDARAM177DKJ
1.4745665,1.7839999999999918,NDARAM177DKJ
1.6191651,1.592000000000013,NDARAM177DKJ
1.7982767,2.1399999999999864,NDARAM177DKJ
1.6474829,1.5120000000000005,NDARAM177DKJ
1.5957415,1.3400000000000034,NDARAM177DKJ
1.4617397,1.7919999999999732,NDARAM177DKJ
1.4574454,1.6479999999999961,NDARAM177DKJ
1.8616714,2.348000000000013,NDARAM177DKJ
1.6034043,1.5400000000000205,NDARAM177DKJ
1.430558,1.2680000000000007,NDARAM177DKJ
1.4569341,1.0480000000000018,NDARAM177DKJ
1.6735363,1.5080000000000382,NDARAM177DKJ
1.4709,1.3879999999999768,NDARAM177DKJ
1.5247196,1.627999999999986,NDARAM177DKJ
1.5426464,1.9800000000000182,NDARAM177DKJ
1.6863753,0.4399999999999977,NDARAM177DKJ
1.659511,1.4800000000000182,NDARAM177DKJ
1.4225422,1.8600000000000136,NDARAM177DKJ
1.7574544,1.6720000000000255,NDARAM177DKJ
1.56516,0.2319999999999709,NDARAM177DKJ
1.691327,0.132000000000005,NDARAM177DKJ
1.3599871,1.372000000000014,NDARAM177DKJ
1.495584,1.920000000000016,NDARAM177DKJ
1.5373013,1.6720000000000255,NDARAM177DKJ
1.6662793,1.6519999999999868,NDARAM177DKJ
1.5604079,1.268000000000029,NDARAM177DKJ
1.6458585,1.52800000000002,NDARAM177DKJ
1.694213,1.1720000000000255,NDARAM177DKJ
1.5338484,1.0720000000000027,NDARAM177DKJ
1.7298756,1.1519999999999868,NDARAM177DKJ
1.5242035,1.7999999999999972,NDARAM946HJE
1.4897791,1.490000000000002,NDARAM946HJE
1.828489,1.8900000000000006,NDARAM946HJE
1.6187241,1.7399999999999949,NDARAM946HJE
1.8074639,0.7599999999999909,NDARAM946HJE
1.6794965,1.769999999999996,NDARAM946HJE
1.4429535,1.4399999999999977,NDARAM946HJE
1.4921621,1.6399999999999864,NDARAM946HJE
1.5864727,1.7800000000000011,NDARAM946HJE
1.7508987,1.8999999999999915,NDARAM946HJE
1.4038,1.2199999999999989,NDARAM946HJE
1.9289925,2.010000000000005,NDARAM946HJE
1.6211467,1.6200000000000045,NDARAM946HJE
1.5373964,1.4799999999999898,NDARAM946HJE
1.5782654,1.789999999999992,NDARAM946HJE
1.6848829,1.4299999999999784,NDARAM946HJE
1.5749432,1.7300000000000182,NDARAM946HJE
1.3879023,1.789999999999992,NDARAM946HJE
1.8139098,1.9000000000000057,NDARAM946HJE
1.8339138,1.579999999999984,NDARAM946HJE
1.5519309,1.302000000000021,NDARAM946HJE
1.4189634,1.4199999999999875,NDARAM946HJE
1.5883822,1.710000000000008,NDARAM946HJE
1.4037797,1.3499999999999943,NDARAM946HJE
1.8561194,0.9699999999999989,NDARAM946HJE
1.6043394,1.6200000000000045,NDARAM946HJE
1.5063633,1.5700000000000074,NDARAM946HJE
1.7225322,1.5819999999999936,NDARAM946HJE
1.4708438,1.2399999999999949,NDARAM946HJE
1.4954293,1.6400000000000006,NDARAM946HJE
1.6803558,1.75,NDARAM946HJE
1.471415,1.5499999999999972,NDARAM946HJE
1.679253,1.2800000000000011,NDARAM946HJE
1.5436842,1.8100000000000023,NDARAM946HJE
1.5370084,1.4000000000000057,NDARAM946HJE
1.3945702,1.1200000000000045,NDARAM946HJE
1.6549344,1.5599999999999739,NDARAM946HJE
1.3877404,1.3300000000000125,NDARAM946HJE
1.4537,1.75,NDARAM946HJE
1.593757,1.6099999999999852,NDARAM946HJE
1.717381,1.6599999999999966,NDARAM946HJE
1.5383586,1.6599999999999966,NDARAM946HJE
1.5876346,1.5600000000000023,NDARAM946HJE
1.837563,1.289999999999992,NDARAM946HJE
1.545035,1.3619999999999948,NDARAM946HJE
1.2902668,1.579999999999984,NDARAM946HJE
1.5545623,1.1299999999999955,NDARAM946HJE
1.7265404,1.5900000000000034,NDARAM946HJE
1.4010329,1.3500000000000085,NDARAM946HJE
1.4180074,1.2299999999999898,NDARAM946HJE
1.6907167,1.5300000000000011,NDARAM946HJE
1.5573987,1.3499999999999943,NDARAM946HJE
1.6651096,1.6699999999999875,NDARAM946HJE
1.7649745,1.2519999999999811,NDARAM946HJE
1.266273,1.1699999999999875,NDARAM946HJE
1.7102077,1.490000000000009,NDARAM946HJE
1.5832874,1.579999999999984,NDARAM946HJE
1.5012729,1.920000000000016,NDARAM946HJE
1.7877011,1.8400000000000034,NDARAM946HJE
1.6623296,1.8999999999999773,NDARAM946HJE
1.521491,1.490000000000009,NDARAM946HJE
1.4569978,1.7199999999999989,NDARAM946HJE
1.9540175,2.052000000000021,NDARAM946HJE
1.5513,2.167999999999978,NDARAM946HJE
1.7239113,1.6800000000000068,NDARAM946HJE
1.7680105,1.450000000000017,NDARAM946HJE
1.6257825,1.6299999999999955,NDARAM946HJE
1.8755791,1.9000000000000057,NDARAM946HJE
1.6580348,1.8199999999999932,NDARAM946HJE
1.6052597,1.259999999999991,NDARAM946HJE
1.8925841,1.9699999999999704,NDARAM946HJE
1.7492037,1.460000000000008,NDARAP283ZBW
1.3986787,1.7399999999999949,NDARAP283ZBW
1.767086,2.3200000000000074,NDARAP283ZBW
1.4672394,1.5100000000000051,NDARAP283ZBW
1.5910764,1.6300000000000097,NDARAP283ZBW
1.5889053,1.7099999999999937,NDARAP283ZBW
1.8478365,1.9000000000000057,NDARAP283ZBW
1.7368827,1.5800000000000125,NDARAP283ZBW
1.4049718,1.3799999999999955,NDARAP283ZBW
1.6518993,2.039999999999992,NDARAP283ZBW
1.7321082,2.2200000000000273,NDARAP283ZBW
1.6149293,1.711999999999989,NDARAP283ZBW
1.6874617,1.7900000000000205,NDARAP283ZBW
1.6980009,1.710000000000008,NDARAP283ZBW
1.5322688,1.5800000000000125,NDARAP283ZBW
1.4006217,1.3699999999999761,NDARAP283ZBW
1.5607085,1.4799999999999898,NDARAP283ZBW
1.5674689,1.829999999999984,NDARAP283ZBW
1.399936,1.259999999999991,NDARAP283ZBW
1.4817177,1.509999999999991,NDARAP283ZBW
1.5266786,1.5400000000000205,NDARAP283ZBW
1.620867,2.239999999999995,NDARAP283ZBW
1.7353963,1.6800000000000068,NDARAP283ZBW
1.606581,1.4099999999999966,NDARAP283ZBW
1.635953,1.539999999999992,NDARAP283ZBW
1.5097834,1.8599999999999994,NDARAP283ZBW
1.4270723,1.1400000000000006,NDARAP283ZBW
1.610076,1.740000000000009,NDARAP283ZBW
1.7862458,2.180000000000007,NDARAP283ZBW
1.5821958,1.9200000000000017,NDARAP283ZBW
1.563947,1.6500000000000057,NDARAP283ZBW
1.6053827,1.4199999999999875,NDARAP283ZBW
1.866771,1.9399999999999977,NDARAP283ZBW
1.6289177,1.6299999999999955,NDARAP283ZBW
1.2661906,2.1599999999999966,NDARAP283ZBW
1.8397146,2.1100000000000136,NDARAP283ZBW
1.29232,1.8199999999999932,NDARAP283ZBW
1.9286611,1.8900000000000148,NDARAP283ZBW
1.6436126,1.6000000000000227,NDARAP283ZBW
1.6290686,1.7800000000000011,NDARAP283ZBW
1.9079167,1.8000000000000114,NDARAP283ZBW
1.4960476,1.5,NDARAP283ZBW
1.5359288,1.4300000000000068,NDARAP283ZBW
1.3914914,1.420000000000016,NDARAP283ZBW
1.7556028,1.6880000000000024,NDARAP283ZBW
1.8801155,1.9720000000000013,NDARAP283ZBW
1.5025992,1.6400000000000006,NDARAP283ZBW
1.5511425,1.7199999999999989,NDARAP283ZBW
1.7168555,1.8500000000000085,NDARAP283ZBW
1.9720457,2.1400000000000006,NDARAP283ZBW
1.7140427,1.9699999999999989,NDARAP283ZBW
1.7577009,1.9599999999999937,NDARAP283ZBW
1.691017,1.9399999999999977,NDARAP283ZBW
1.7267613,1.769999999999996,NDARAP283ZBW
1.7910707,1.8319999999999936,NDARAP283ZBW
2.0024562,2.3699999999999903,NDARAP283ZBW
1.2152479,1.950000000000017,NDARAP283ZBW
1.553149,1.6899999999999977,NDARAP283ZBW
1.5074522,2.1200000000000045,NDARAP283ZBW
1.4924889,1.8600000000000136,NDARAP283ZBW
1.2648594,2.1799999999999784,NDARAP283ZBW
1.8591595,2.0200000000000102,NDARAP283ZBW
1.744499,2.3499999999999943,NDARAP283ZBW
1.8218024,1.960000000000008,NDARAP283ZBW
1.6444658,1.789999999999992,NDARAP283ZBW
1.649977,1.9680000000000035,NDARAY977BZT
1.9455128,2.1700000000000017,NDARAY977BZT
2.0258863,2.3000000000000114,NDARAY977BZT
1.5592588,1.7900000000000063,NDARAY977BZT
1.5982182,1.5619999999999976,NDARAY977BZT
1.467951,1.230000000000004,NDARAY977BZT
1.3428104,1.1099999999999994,NDARAY977BZT
1.8987936,1.9499999999999886,NDARAY977BZT
1.608069,1.7299999999999898,NDARAY977BZT
1.1095271,1.0499999999999972,NDARAY977BZT
1.3407121,1.289999999999992,NDARAY977BZT
1.5031604,1.4599999999999795,NDARAY977BZT
1.4048414,1.2700000000000102,NDARAY977BZT
1.3059095,1.1500000000000057,NDARAY977BZT
1.1217691,1.0300000000000011,NDARAY977BZT
1.2346778,0.960000000000008,NDARAY977BZT
1.0826831,1.0300000000000011,NDARAY977BZT
1.5624518,1.240000000000009,NDARAY977BZT
1.7423618,1.842000000000013,NDARAY977BZT
1.4666756,1.25,NDARAY977BZT
1.7308649,2.3100000000000023,NDARAY977BZT
1.9174988,2.2399999999999807,NDARAY977BZT
1.5524919,0.5,NDARAY977BZT
1.8289338,2.029999999999987,NDARAY977BZT
1.7227616,1.6299999999999955,NDARAY977BZT
1.4936285,1.5300000000000011,NDARAY977BZT
1.7672145,2.219999999999999,NDARAY977BZT
1.9737806,2.0900000000000034,NDARAY977BZT
1.7173105,1.8299999999999983,NDARAY977BZT
1.8664441,2.3700000000000045,NDARAY977BZT
1.8817456,1.8400000000000034,NDARAY977BZT
1.9570453,1.950000000000017,NDARAY977BZT
1.6006248,1.6499999999999773,NDARAY977BZT
1.4393866,1.5699999999999932,NDARAY977BZT
1.5165119,1.579999999999984,NDARAY977BZT
1.1974927,1.079999999999984,NDARAY977BZT
1.3263552,1.2199999999999989,NDARAY977BZT
1.2607862,1.3100000000000023,NDARAY977BZT
1.3800662,2.030000000000001,NDARAY977BZT
1.5055385,1.3999999999999773,NDARAY977BZT
1.619396,1.75,NDARAY977BZT
1.8341455,1.9099999999999966,NDARAY977BZT
1.6437852,1.6800000000000068,NDARAY977BZT
1.554615,0.9699999999999989,NDARAY977BZT
1.6212523,1.318000000000005,NDARAY977BZT
1.7022738,1.661999999999999,NDARAY977BZT
1.5430373,1.7099999999999937,NDARAY977BZT
1.4788059,1.5499999999999972,NDARAY977BZT
1.4569371,1.6600000000000108,NDARAY977BZT
1.7008785,1.730000000000004,NDARAY977BZT
1.6694611,1.6299999999999955,NDARAY977BZT
1.449587,1.3700000000000045,NDARAY977BZT
1.9344909,2.0020000000000095,NDARAY977BZT
1.2009635,1.0499999999999972,NDARAY977BZT
1.7095687,1.7199999999999989,NDARAY977BZT
1.8107755,1.9599999999999795,NDARAY977BZT
1.3457383,1.329999999999984,NDARAY977BZT
1.4591364,1.3499999999999943,NDARAY977BZT
1.7983878,1.759999999999991,NDARAY977BZT
1.6637272,1.1099999999999852,NDARAY977BZT
1.488813,1.329999999999984,NDARAY977BZT
1.8772106,1.8000000000000114,NDARAY977BZT
1.7173793,1.5600000000000023,NDARAY977BZT
1.5534194,1.4099999999999966,NDARAY977BZT
1.7857529,2.009999999999991,NDARAY977BZT
1.61129,1.980000000000004,NDARAZ532KK0
1.8429105,2.009999999999991,NDARAZ532KK0
1.7072011,1.6799999999999926,NDARAZ532KK0
1.8355489,1.7299999999999898,NDARAZ532KK0
1.5842671,1.3599999999999994,NDARAZ532KK0
1.7191789,1.75,NDARAZ532KK0
1.7536752,1.3300000000000125,NDARAZ532KK0
1.5589302,1.420000000000016,NDARAZ532KK0
1.7904603,1.759999999999991,NDARAZ532KK0
1.4658582,1.1800000000000068,NDARAZ532KK0
1.8180529,1.7700000000000102,NDARAZ532KK0
1.854459,1.5400000000000205,NDARAZ532KK0
1.5858058,2.1200000000000045,NDARAZ532KK0
1.4373178,1.3600000000000136,NDARAZ532KK0
1.8614633,1.9099999999999966,NDARAZ532KK0
1.761892,1.8899999999999864,NDARAZ532KK0
1.5603932,1.589999999999975,NDARAZ532KK0
1.6781807,1.75,NDARAZ532KK0
1.7101116,1.6919999999999789,NDARAZ532KK0
1.881453,1.8700000000000045,NDARAZ532KK0
1.6067599,1.3699999999999974,NDARAZ532KK0
1.318255,1.259999999999998,NDARAZ532KK0
1.9893441,2.030000000000001,NDARAZ532KK0
1.5851519,1.3619999999999948,NDARAZ532KK0
1.7426691,1.5400000000000063,NDARAZ532KK0
1.8058245,1.8300000000000125,NDARAZ532KK0
1.695618,1.75,NDARAZ532KK0
1.4203025,1.2800000000000011,NDARAZ532KK0
1.4119782,1.3199999999999932,NDARAZ532KK0
1.8140981,2.0,NDARAZ532KK0
1.6716428,1.7000000000000028,NDARAZ532KK0
1.8971206,1.990000000000009,NDARAZ532KK0
1.5244343,1.4399999999999977,NDARAZ532KK0
1.688399,1.759999999999991,NDARAZ532KK0
1.8144238,2.030000000000001,NDARAZ532KK0
1.7029281,2.170000000000016,NDARAZ532KK0
1.8600297,1.9300000000000068,NDARAZ532KK0
1.8641233,2.3600000000000136,NDARAZ532KK0
1.5874404,1.6100000000000136,NDARAZ532KK0
