prediction,target,subject
1.1788292,0.8299999999999983,NDARRW536ZM2
1.2624676,1.0699999999999932,NDARRW536ZM2
1.8240145,0.9500000000000028,NDARRW536ZM2
1.3064654,1.2999999999999972,NDARRW536ZM2
1.3347937,0.839999999999975,NDARRW536ZM2
1.4132512,1.089999999999975,NDARRW536ZM2
1.5496595,1.4699999999999989,NDARRW536ZM2
1.4667071,1.4300000000000068,NDARRW536ZM2
1.4156718,1.4199999999999875,NDARRW536ZM2
1.490601,1.1200000000000045,NDARRW536ZM2
1.4918565,1.3599999999999852,NDARRW536ZM2
1.4321285,1.2800000000000011,NDARRW536ZM2
1.9674392,1.3499999999999943,NDARRW536ZM2
1.7993281,0.9799999999999898,NDARRW536ZM2
1.5615332,1.6299999999999955,NDARRW536ZM2
1.5723724,1.710000000000008,NDARRW536ZM2
1.6416764,1.5900000000000034,NDARRW536ZM2
1.7311032,1.75,NDARRW536ZM2
1.5841608,1.3100000000000023,NDARRW536ZM2
1.6285292,1.309999999999988,NDARRW536ZM2
1.3787978,1.1500000000000057,NDARRW536ZM2
1.4202807,1.4699999999999989,NDARRW536ZM2
1.5482228,1.4200000000000017,NDARRW536ZM2
1.3499408,1.25,NDARRW536ZM2
1.4610683,1.0019999999999811,NDARRW536ZM2
1.2393403,1.0999999999999943,NDARRW536ZM2
1.4792365,1.7300000000000182,NDARRW536ZM2
1.178129,0.9399999999999977,NDARRW536ZM2
1.4899218,1.0600000000000023,NDARRW536ZM2
1.5122087,1.3600000000000136,NDARRW536ZM2
1.3640475,1.1599999999999966,NDARRW536ZM2
1.347021,1.2199999999999989,NDARRW536ZM2
1.2972288,1.2900000000000205,NDARRW536ZM2
1.152977,0.9900000000000091,NDARRW536ZM2
1.483568,1.3700000000000045,NDARRW536ZM2
1.4918764,1.210000000000008,NDARRW536ZM2
1.2376359,1.1099999999999852,NDARRW536ZM2
1.4132574,1.25,NDARRW536ZM2
1.2580316,1.049999999999983,NDARRW536ZM2
1.8993475,1.9399999999999977,NDAREA730YXX
1.9541686,2.0899999999999963,NDAREA730YXX
1.8006032,2.0019999999999953,NDAREA730YXX
1.555443,1.4599999999999937,NDAREA730YXX
1.6916203,1.730000000000004,NDAREA730YXX
1.7182453,1.8699999999999903,NDAREA730YXX
1.8528924,2.0799999999999983,NDAREA730YXX
1.3699255,1.9099999999999966,NDAREA730YXX
1.5297567,2.039999999999992,NDAREA730YXX
1.7666036,2.0600000000000023,NDAREA730YXX
1.6582854,1.75,NDAREA730YXX
1.7083576,1.832000000000022,NDAREA730YXX
1.8106434,2.3100000000000023,NDAREA730YXX
1.5901212,1.789999999999992,NDAREA730YXX
1.5792003,1.6800000000000068,NDAREA730YXX
1.8308237,2.069999999999993,NDAREA730YXX
1.8718631,1.7920000000000016,NDAREA730YXX
1.8935295,1.8819999999999766,NDAREA730YXX
1.8325479,1.8799999999999955,NDAREA730YXX
1.3575993,1.6100000000000136,NDAREA730YXX
1.7271577,1.847999999999999,NDAREA730YXX
1.3624375,1.6019999999999968,NDAREA730YXX
1.6178753,1.6599999999999966,NDAREA730YXX
1.5203973,2.0200000000000102,NDAREA730YXX
1.7490335,2.0,NDAREA730YXX
1.3189272,1.3199999999999932,NDAREA730YXX
1.4068508,1.460000000000008,NDAREA730YXX
1.3826175,1.1699999999999875,NDAREA730YXX
1.7052572,1.6299999999999955,NDAREA730YXX
1.941514,2.089999999999989,NDAREA730YXX
1.768054,2.0519999999999925,NDAREA730YXX
1.6424556,1.7300000000000182,NDAREA730YXX
2.040289,2.2700000000000102,NDAREA730YXX
1.2226205,1.8000000000000114,NDAREA730YXX
1.7570592,1.8100000000000023,NDAREA730YXX
1.7631735,1.8799999999999955,NDAREA730YXX
1.692116,2.240000000000009,NDAREA730YXX
1.832169,1.5600000000000023,NDAREA730YXX
1.458389,1.5300000000000011,NDAREA730YXX
1.9255826,2.019999999999982,NDAREA730YXX
1.4320099,1.6799999999999997,NDAREA730YXX
1.5234824,1.3099999999999952,NDAREA730YXX
1.3044808,1.2600000000000051,NDAREA730YXX
1.5521159,1.490000000000009,NDAREA730YXX
1.3352975,1.230000000000004,NDAREA730YXX
1.668412,0.06999999999999318,NDAREA730YXX
1.4628539,1.5700000000000074,NDAREA730YXX
1.720939,1.9799999999999898,NDAREA730YXX
1.8731027,2.030000000000001,NDAREA730YXX
1.7505238,1.9200000000000017,NDAREA730YXX
1.6948386,2.0,NDAREA730YXX
1.8055785,1.9399999999999977,NDAREA730YXX
1.8238587,2.030000000000001,NDAREA730YXX
1.9103038,2.069999999999993,NDAREA730YXX
1.8265464,2.1299999999999955,NDAREA730YXX
1.4812305,1.391999999999996,NDAREA730YXX
1.8238561,2.1299999999999955,NDAREA730YXX
1.902883,2.3400000000000034,NDAREA730YXX
1.7244614,1.960000000000008,NDAREA730YXX
1.4107995,1.539999999999992,NDAREA730YXX
1.9074559,2.140000000000015,NDAREA730YXX
1.8849398,2.2099999999999795,NDAREA730YXX
1.5822248,1.7000000000000028,NDARWV769JM7
1.5831399,1.8900000000000006,NDARWV769JM7
1.5426316,1.5720000000000027,NDARWV769JM7
1.5864457,1.75,NDARWV769JM7
1.559397,1.8799999999999955,NDARWV769JM7
1.5475081,1.8700000000000045,NDARWV769JM7
1.5733678,1.8700000000000045,NDARWV769JM7
1.5742308,1.5300000000000011,NDARWV769JM7
1.5530336,1.6800000000000068,NDARWV769JM7
1.5385034,1.6599999999999966,NDARWV769JM7
1.5643828,1.5800000000000125,NDARWV769JM7
1.5774803,2.0400000000000205,NDARWV769JM7
1.5503638,2.0600000000000023,NDARWV769JM7
1.5711732,2.0600000000000023,NDARWV769JM7
1.5367451,1.6299999999999955,NDARWV769JM7
1.5841317,1.4300000000000068,NDARWV769JM7
1.5813023,2.4000000000000057,NDARWV769JM7
1.5887969,1.509999999999991,NDARWV769JM7
1.5627987,1.3600000000000136,NDARWV769JM7
1.5493195,1.9799999999999898,NDARWV769JM7
1.5831115,1.299999999999983,NDARWV769JM7
1.5662979,1.6800000000000068,NDARWV769JM7
1.553134,1.329999999999984,NDARWV769JM7
1.5377716,1.5999999999999943,NDARWV769JM7
1.6074263,1.4099999999999966,NDARWV769JM7
1.5469098,1.5300000000000011,NDARWV769JM7
1.5686332,1.3200000000000074,NDARWV769JM7
1.5603713,1.1899999999999977,NDARWV769JM7
1.5573281,1.7600000000000051,NDARWV769JM7
1.5495269,1.8100000000000023,NDARWV769JM7
1.5691288,1.3999999999999915,NDARWV769JM7
1.5566158,1.1400000000000006,NDARWV769JM7
1.5734231,1.7600000000000051,NDARWV769JM7
1.5869298,1.4299999999999926,NDARWV769JM7
1.56675,1.5,NDARWV769JM7
1.5570172,1.6899999999999977,NDARWV769JM7
1.5765896,1.7199999999999989,NDARWV769JM7
1.5857135,1.5800000000000125,NDARWV769JM7
1.5812109,1.6300000000000239,NDARWV769JM7
1.5609944,1.4799999999999898,NDARWV769JM7
1.5735505,1.5999999999999943,NDARWV769JM7
1.54861,2.069999999999993,NDARWV769JM7
1.5995607,2.3000000000000114,NDARWV769JM7
1.5653086,1.710000000000008,NDARWV769JM7
1.5873132,1.9099999999999966,NDARWV769JM7
1.5498884,1.3799999999999955,NDARWV769JM7
1.6536803,2.219999999999999,NDARWV769JM7
1.7779323,1.75,NDARWV769JM7
1.8997726,2.030000000000001,NDARWV769JM7
1.7088387,1.7720000000000056,NDARWV769JM7
1.4987186,1.9200000000000017,NDARWV769JM7
1.6352118,1.6000000000000085,NDARWV769JM7
1.5327101,1.5600000000000023,NDARWV769JM7
1.8246337,2.3400000000000034,NDARWV769JM7
1.9329919,1.9200000000000017,NDARWV769JM7
1.7486416,1.7399999999999949,NDARWV769JM7
1.6714143,1.2099999999999795,NDARWV769JM7
1.5794843,1.3300000000000125,NDARWV769JM7
1.8047922,1.6599999999999966,NDARWV769JM7
1.9485427,1.910000000000025,NDARWV769JM7
1.5782732,2.3600000000000136,NDARWV769JM7
1.6518177,2.3220000000000027,NDARWV769JM7
1.448028,1.342000000000013,NDARWV769JM7
2.0256126,2.030000000000001,NDARWV769JM7
1.6989044,1.460000000000008,NDARWV769JM7
1.4821106,2.3899999999999864,NDARPF362VH8
1.4795464,1.3799999999999955,NDARPF362VH8
1.6782548,1.6599999999999966,NDARPF362VH8
1.8815451,1.8599999999999852,NDARPF362VH8
1.839075,1.7699999999999818,NDARPF362VH8
1.6935793,1.8999999999999773,NDARPF362VH8
1.5116467,1.6400000000000148,NDARPF362VH8
1.7675116,1.9399999999999977,NDARPF362VH8
1.5842624,1.7299999999999898,NDARPF362VH8
1.8971307,1.8499999999999943,NDARPF362VH8
1.8186243,2.2700000000000102,NDARPF362VH8
1.9761534,2.3499999999999943,NDARPF362VH8
1.73103,1.8499999999999943,NDARPF362VH8
1.5967822,1.5600000000000023,NDARPF362VH8
1.6634336,1.799999999999983,NDARPF362VH8
1.5343169,1.6099999999999568,NDARPF362VH8
1.9402819,2.0020000000000095,NDARPF362VH8
1.5149345,1.4800000000000182,NDARPF362VH8
1.6442583,1.599999999999966,NDARPF362VH8
1.8015144,1.6800000000000068,NDARPF362VH8
1.6214299,1.7300000000000182,NDARPF362VH8
1.6645703,1.670000000000016,NDARPF362VH8
1.4303273,1.4300000000000068,NDARPF362VH8
1.7284081,1.6900000000000048,NDARPF362VH8
1.5847154,2.009999999999998,NDARPF362VH8
1.6869736,1.7100000000000009,NDARPF362VH8
1.6284289,1.6700000000000017,NDARPF362VH8
1.7565491,1.8920000000000101,NDARPF362VH8
1.9163808,2.180000000000007,NDARPF362VH8
1.7707208,1.8400000000000034,NDARPF362VH8
1.6132586,1.519999999999996,NDARPF362VH8
1.6782732,1.7000000000000028,NDARPF362VH8
1.6678933,1.4099999999999966,NDARPF362VH8
1.5044038,1.5300000000000011,NDARPF362VH8
1.4070529,1.4000000000000057,NDARPF362VH8
1.7134123,1.9999999999999858,NDARPF362VH8
1.606271,1.5,NDARPF362VH8
1.6204267,0.7199999999999989,NDARPF362VH8
1.562392,1.6200000000000045,NDARPF362VH8
1.8400124,2.329999999999984,NDARPF362VH8
1.5201358,1.539999999999992,NDARPF362VH8
1.5612154,1.6099999999999852,NDARPF362VH8
1.9503049,2.0200000000000102,NDARPF362VH8
1.7217846,1.9699999999999989,NDARPF362VH8
1.3980501,1.1920000000000073,NDARPF362VH8
1.6971266,1.711999999999989,NDARPF362VH8
1.6388537,1.8199999999999932,NDARPF362VH8
1.5896912,1.6099999999999994,NDARPF362VH8
1.6910139,1.7800000000000011,NDARPF362VH8
1.6755801,1.9499999999999957,NDARPF362VH8
1.9054441,2.010000000000005,NDARPF362VH8
1.4728048,1.509999999999991,NDARPF362VH8
1.5497978,1.6500000000000057,NDARPF362VH8
1.4943976,1.4299999999999926,NDARPF362VH8
1.4129486,1.4500000000000028,NDARPF362VH8
1.5768633,1.7700000000000102,NDARPF362VH8
1.5490249,1.519999999999996,NDARPF362VH8
1.6506674,1.7999999999999972,NDARPF362VH8
1.5581076,1.5899999999999892,NDARPF362VH8
1.5875821,1.5699999999999932,NDARPF362VH8
1.4437754,1.5,NDARPF362VH8
1.6221848,1.75,NDARPF362VH8
1.7760862,1.9000000000000057,NDARPF362VH8
1.6293426,1.7700000000000102,NDARPF362VH8
1.4476085,1.759999999999991,NDARPF362VH8
1.5422244,1.6800000000000068,NDARPF362VH8
1.7184432,1.990000000000009,NDARPF362VH8
1.6505575,1.9000000000000057,NDARPF362VH8
1.6527932,1.5900000000000034,NDARPF362VH8
1.6527178,1.3100000000000023,NDARPF362VH8
1.5540216,1.6800000000000068,NDARPF362VH8
1.3073382,0.38000000000000256,NDARET484TTP
1.8018333,1.6699999999999946,NDARET484TTP
1.5765774,2.3500000000000014,NDARET484TTP
1.3162339,1.4000000000000057,NDARET484TTP
1.894321,1.9720000000000084,NDARET484TTP
1.9748317,1.8799999999999955,NDARET484TTP
1.74363,1.5999999999999943,NDARET484TTP
1.8873835,2.0600000000000023,NDARET484TTP
1.9188242,1.8999999999999915,NDARET484TTP
1.9214401,1.9599999999999937,NDARET484TTP
1.6086359,1.0400000000000063,NDARET484TTP
1.5582538,1.509999999999991,NDARET484TTP
1.7937357,2.4000000000000057,NDARET484TTP
1.4895575,2.0420000000000016,NDARET484TTP
1.7982018,1.5900000000000034,NDARET484TTP
1.6893255,1.5600000000000023,NDARET484TTP
1.1562923,0.9499999999999886,NDARET484TTP
1.8245368,1.8700000000000045,NDARET484TTP
1.926736,1.7900000000000205,NDARET484TTP
1.7296367,2.0800000000000125,NDARET484TTP
2.0839248,2.280000000000001,NDARET484TTP
1.9944797,2.122000000000014,NDARET484TTP
1.4917336,1.3099999999999739,NDARET484TTP
1.7511244,1.6499999999999986,NDARET484TTP
1.5946193,1.75,NDARET484TTP
1.5328147,2.1700000000000017,NDARET484TTP
1.5772398,1.4200000000000017,NDARET484TTP
1.8983023,2.0999999999999943,NDARET484TTP
1.8860972,1.9099999999999966,NDARET484TTP
1.8123155,2.221999999999994,NDARET484TTP
1.4800446,1.4500000000000028,NDARET484TTP
1.8953547,1.9599999999999937,NDARET484TTP
1.8145318,1.7000000000000028,NDARET484TTP
1.6619866,1.6799999999999926,NDARET484TTP
1.8999491,1.7800000000000011,NDARET484TTP
1.7532165,1.7700000000000102,NDARET484TTP
2.0939276,2.009999999999991,NDARET484TTP
1.9380586,1.6299999999999955,NDARET484TTP
1.9068537,1.8600000000000136,NDARET484TTP
1.6993783,2.329999999999984,NDARET484TTP
1.6777925,1.9099999999999966,NDARET484TTP
1.622663,1.8799999999999955,NDARET484TTP
1.5074681,1.7800000000000011,NDARET484TTP
2.0473156,1.990000000000002,NDARET484TTP
1.9064004,1.7999999999999972,NDARET484TTP
1.7482789,1.7000000000000028,NDARET484TTP
1.6373103,1.7299999999999898,NDARET484TTP
1.626307,1.4099999999999966,NDARET484TTP
1.569525,1.710000000000008,NDARET484TTP
1.7842393,1.8299999999999983,NDARET484TTP
1.6182129,1.6400000000000006,NDARET484TTP
1.8394989,1.6199999999999903,NDARET484TTP
1.6170458,1.6800000000000068,NDARET484TTP
1.6357937,1.7700000000000102,NDARET484TTP
1.9284773,1.8899999999999864,NDARET484TTP
1.5054855,1.420000000000016,NDARET484TTP
1.7539265,1.6099999999999852,NDARET484TTP
1.903684,1.9099999999999966,NDARET484TTP
1.5062263,1.3719999999999857,NDARET484TTP
1.5297207,1.579999999999984,NDARET484TTP
1.8934243,1.8700000000000045,NDARET484TTP
1.4607794,1.3899999999999864,NDARET484TTP
1.7561821,1.4800000000000182,NDARET484TTP
1.9160764,1.960000000000008,NDARET484TTP
1.4646866,1.6500000000000057,NDARET484TTP
2.1202204,2.1699999999999875,NDARET484TTP
1.7308235,1.8399999999999963,NDARGU126KC2
1.4497049,1.5399999999999991,NDARGU126KC2
1.6652883,1.4620000000000033,NDARGU126KC2
1.7083584,1.8799999999999955,NDARGU126KC2
1.3844823,1.0799999999999983,NDARGU126KC2
1.6231534,1.7399999999999949,NDARGU126KC2
1.6837626,1.6400000000000006,NDARGU126KC2
1.6345608,1.5499999999999972,NDARGU126KC2
1.6796606,1.8700000000000045,NDARGU126KC2
1.7213769,2.210000000000008,NDARGU126KC2
1.5479149,1.5300000000000011,NDARGU126KC2
1.5952504,2.030000000000001,NDARGU126KC2
1.6002285,1.670000000000016,NDARGU126KC2
1.6055086,2.030000000000001,NDARGU126KC2
1.6600635,2.1200000000000045,NDARGU126KC2
1.6012777,1.950000000000017,NDARGU126KC2
1.7543793,2.1200000000000045,NDARGU126KC2
1.6382442,1.829999999999984,NDARGU126KC2
1.8033882,1.0700000000000216,NDARGU126KC2
1.5975717,1.7199999999999989,NDARGU126KC2
1.6005174,1.4899999999999807,NDARGU126KC2
1.6520097,1.5999999999999943,NDARGU126KC2
1.4969124,1.740000000000009,NDARGU126KC2
1.767566,1.8999999999999915,NDARGU126KC2
1.5808957,1.6899999999999977,NDARGU126KC2
1.1784105,1.1000000000000085,NDARGU126KC2
1.7169074,2.1299999999999955,NDARGU126KC2
1.8490494,1.8119999999999976,NDARGU126KC2
1.4484655,1.309999999999988,NDARGU126KC2
1.4354734,1.5300000000000011,NDARGU126KC2
1.7627125,1.9000000000000057,NDARGU126KC2
1.6219456,1.6400000000000148,NDARGU126KC2
1.7081213,1.549999999999983,NDARGU126KC2
1.5056602,1.5900000000000034,NDARGU126KC2
1.568607,1.75,NDARGU126KC2
1.7799811,1.8619999999999948,NDARGU126KC2
1.5984659,1.5220000000000198,NDARGU126KC2
1.6337516,1.7700000000000102,NDARGU126KC2
1.9133778,2.030000000000001,NDARGU126KC2
1.7073853,1.5999999999999943,NDARGU126KC2
1.8972845,2.2299999999999898,NDARGU126KC2
1.5507971,1.8499999999999943,NDARGU126KC2
1.5500994,1.789999999999992,NDARGU126KC2
1.6151981,1.670000000000016,NDARGU126KC2
1.5529289,1.6500000000000057,NDARGU126KC2
1.5579915,1.8220000000000027,NDARGU126KC2
1.6631024,1.8900000000000006,NDARGU126KC2
1.7003334,1.8800000000000026,NDARGU126KC2
1.5025581,1.5500000000000114,NDARGU126KC2
1.539036,1.5300000000000011,NDARGU126KC2
1.524137,1.1599999999999966,NDARGU126KC2
1.6638597,1.7800000000000011,NDARGU126KC2
1.7998228,1.8299999999999983,NDARGU126KC2
1.6479857,2.1899999999999977,NDARGU126KC2
1.5507822,1.7420000000000044,NDARGU126KC2
1.2814279,1.480000000000004,NDARGU126KC2
1.4922805,1.6299999999999955,NDARGU126KC2
1.4538332,1.549999999999983,NDARGU126KC2
1.6215479,1.8300000000000125,NDARGU126KC2
1.7689297,2.0200000000000102,NDARGU126KC2
1.5283918,2.1399999999999864,NDARGU126KC2
1.5369406,1.6800000000000068,NDARGU126KC2
1.8263302,1.9920000000000186,NDARGU126KC2
1.6345167,1.9120000000000061,NDARGU126KC2
1.6220143,1.832000000000022,NDARGU126KC2
1.691566,1.8699999999999761,NDARGU126KC2
1.5752821,1.8400000000000034,NDARGU126KC2
1.8073562,1.8400000000000034,NDARGU126KC2
1.5752602,1.9699999999999989,NDARGU126KC2
1.5775086,1.589999999999975,NDARGU126KC2
1.6474329,2.160000000000011,NDARPE623MBW
1.5524821,1.2379999999999995,NDARPE623MBW
1.638224,1.5900000000000034,NDARPE623MBW
1.6813153,1.440000000000012,NDARPE623MBW
1.5890126,1.759999999999991,NDARPE623MBW
1.554541,2.302000000000021,NDARPE623MBW
1.5563363,2.1399999999999864,NDARPE623MBW
1.5510273,1.8599999999999852,NDARPE623MBW
1.7624452,2.039999999999992,NDARPE623MBW
1.9516177,2.0600000000000023,NDARPE623MBW
1.6761417,1.789999999999992,NDARPE623MBW
1.6124582,1.9000000000000057,NDARPE623MBW
1.7102778,2.0900000000000034,NDARPE623MBW
1.7988795,1.6799999999999997,NDARPE623MBW
1.7008529,0.5900000000000034,NDARPE623MBW
1.7305901,2.0,NDARPE623MBW
1.866197,2.1499999999999986,NDARPE623MBW
1.7048894,2.1300000000000097,NDARPE623MBW
1.7941461,1.8500000000000085,NDARPE623MBW
1.389758,1.7399999999999949,NDARPE623MBW
1.5063269,1.6820000000000022,NDARPE623MBW
1.8726921,1.9500000000000028,NDARPE623MBW
1.5590568,1.6200000000000045,NDARPE623MBW
1.6050675,1.7199999999999989,NDARPE623MBW
1.668815,1.7800000000000011,NDARPE623MBW
1.4157256,1.9099999999999966,NDARPE623MBW
1.8562636,2.102000000000004,NDARPE623MBW
1.7526833,2.230000000000018,NDARPE623MBW
1.7294972,1.8799999999999955,NDARPE623MBW
1.5634013,1.7399999999999807,NDARPE623MBW
1.5084991,1.8000000000000114,NDARPE623MBW
1.7042556,1.7699999999999818,NDARPE623MBW
1.4526513,0.6800000000000068,NDARPE623MBW
1.261234,1.8979999999999961,NDARUY825AKX
1.1333932,1.240000000000002,NDARUY825AKX
1.9297707,1.730000000000004,NDARUY825AKX
1.2572997,0.8299999999999983,NDARUY825AKX
1.4220389,1.480000000000004,NDARUY825AKX
1.2823471,1.1500000000000057,NDARUY825AKX
1.4990816,1.3599999999999994,NDARUY825AKX
1.9413114,1.8799999999999955,NDARUY825AKX
1.7231736,1.6599999999999966,NDARUY825AKX
1.8067296,1.730000000000004,NDARUY825AKX
1.3964014,1.6500000000000057,NDARUY825AKX
1.5222652,1.5,NDARUY825AKX
1.6502515,1.5300000000000011,NDARUY825AKX
1.5097686,1.3899999999999864,NDARUY825AKX
1.4863449,1.6899999999999977,NDARUY825AKX
1.5092437,1.5999999999999943,NDARUY825AKX
1.6588315,1.5200000000000102,NDARUY825AKX
1.643815,1.7299999999999898,NDARUY825AKX
1.4597173,1.4399999999999977,NDARUY825AKX
1.7704675,1.5300000000000011,NDARUY825AKX
1.532653,1.9300000000000068,NDARUY825AKX
1.3156112,1.4000000000000057,NDARUY825AKX
1.6003208,1.5600000000000023,NDARUY825AKX
1.5066321,1.8700000000000045,NDARUY825AKX
1.7220697,1.740000000000002,NDARUY825AKX
1.1339127,1.0999999999999943,NDARUY825AKX
1.6032282,1.259999999999998,NDARUY825AKX
1.3818407,1.5,NDARUY825AKX
1.5405629,1.4399999999999977,NDARUY825AKX
1.7944218,1.7199999999999989,NDARUY825AKX
1.6501418,1.269999999999996,NDARUY825AKX
1.6106197,1.4200000000000017,NDARUY825AKX
1.5851033,1.3319999999999936,NDARUY825AKX
1.6595595,1.6099999999999994,NDARUY825AKX
1.6605554,1.789999999999992,NDARUY825AKX
1.5337926,1.2600000000000051,NDARUY825AKX
1.6908622,1.9199999999999875,NDARUY825AKX
1.5835261,1.7600000000000193,NDARUY825AKX
1.9402016,1.6899999999999977,NDARUY825AKX
1.2876428,1.5500000000000114,NDARUY825AKX
1.4272234,1.289999999999992,NDARUY825AKX
1.5379565,1.5600000000000023,NDARUY825AKX
1.7305641,1.8900000000000148,NDARUY825AKX
1.7178868,1.7199999999999989,NDARUY825AKX
1.4887393,1.4800000000000182,NDARUY825AKX
1.542809,1.509999999999991,NDARUY825AKX
1.5572273,1.6099999999999852,NDARUY825AKX
1.6872817,1.6200000000000045,NDARUY825AKX
1.4118015,1.2900000000000205,NDARUY825AKX
1.6271776,1.490000000000009,NDARUY825AKX
1.8663706,2.030000000000001,NDARUY825AKX
1.7592944,1.5699999999999932,NDARUY825AKX
1.5416019,1.5619999999999834,NDARUY825AKX
1.8660076,1.7199999999999989,NDARUY825AKX
1.7743089,1.5900000000000034,NDARUY825AKX
1.7550335,2.3000000000000114,NDARUY825AKX
1.665393,1.5300000000000011,NDARUY825AKX
1.0772603,1.0600000000000023,NDARUY825AKX
1.3394064,1.3199999999999932,NDARUY825AKX
1.5029356,1.3600000000000136,NDARUY825AKX
1.6389406,1.5999999999999943,NDARUY825AKX
1.733036,1.5800000000000125,NDARUY825AKX
1.9397621,1.829999999999984,NDARUY825AKX
