prediction,target,subject
1.4824882,1.5199999999999818,NDARGY559UL3
1.4858295,1.1799999999999997,NDARRW536ZM2
1.6839241,1.6700000000000017,NDARRW536ZM2
1.3257649,1.1000000000000014,NDARRW536ZM2
1.300499,1.0799999999999983,NDARRW536ZM2
1.2817734,1.2099999999999937,NDARRW536ZM2
1.3436286,1.0600000000000023,NDARRW536ZM2
1.195814,1.0999999999999943,NDARRW536ZM2
1.5699234,1.4200000000000017,NDARRW536ZM2
1.3508066,1.0900000000000034,NDARRW536ZM2
1.0295906,0.8500000000000085,NDARRW536ZM2
1.4157219,1.8299999999999983,NDARRW536ZM2
1.1214703,1.6500000000000057,NDARRW536ZM2
1.3091372,1.079999999999984,NDARRW536ZM2
1.281282,1.0700000000000216,NDARRW536ZM2
1.1841495,1.6100000000000136,NDARRW536ZM2
1.0689529,1.6200000000000045,NDARRW536ZM2
1.0901344,0.8299999999999841,NDARRW536ZM2
1.2784115,1.2199999999999989,NDARRW536ZM2
1.5588992,1.6899999999999977,NDARRW536ZM2
1.2264907,1.079999999999984,NDARRW536ZM2
1.5192586,1.0900000000000034,NDARRW536ZM2
1.3795195,1.127999999999986,NDARRW536ZM2
1.1867381,1.0800000000000125,NDARRW536ZM2
1.3022337,1.039999999999992,NDARRW536ZM2
1.2194192,0.980000000000004,NDARRW536ZM2
1.4455464,1.1199999999999974,NDARRW536ZM2
1.4872508,1.2000000000000028,NDARRW536ZM2
1.4045445,1.0,NDARRW536ZM2
1.2459986,1.5600000000000023,NDARRW536ZM2
1.5726262,1.5200000000000102,NDARRW536ZM2
1.4107682,1.190000000000012,NDARRW536ZM2
1.3067358,1.230000000000004,NDARRW536ZM2
1.6608435,1.269999999999996,NDARRW536ZM2
1.0439637,0.8299999999999983,NDARRW536ZM2
1.3164436,1.0699999999999932,NDARRW536ZM2
1.8052456,0.9500000000000028,NDARRW536ZM2
1.2960396,1.2999999999999972,NDARRW536ZM2
1.2630167,0.839999999999975,NDARRW536ZM2
1.2545826,1.089999999999975,NDARRW536ZM2
1.6432177,1.4699999999999989,NDARRW536ZM2
1.1321902,1.4300000000000068,NDARRW536ZM2
1.4000518,1.4199999999999875,NDARRW536ZM2
1.3567097,1.1200000000000045,NDARRW536ZM2
1.4527264,1.3599999999999852,NDARRW536ZM2
1.3283541,1.2800000000000011,NDARRW536ZM2
1.750531,1.3499999999999943,NDARRW536ZM2
1.6204036,0.9799999999999898,NDARRW536ZM2
1.3998891,1.6299999999999955,NDARRW536ZM2
1.6049767,1.710000000000008,NDARRW536ZM2
1.3172989,1.5900000000000034,NDARRW536ZM2
1.6877112,1.75,NDARRW536ZM2
1.475528,1.3100000000000023,NDARRW536ZM2
1.6063029,1.309999999999988,NDARRW536ZM2
1.3591232,1.1500000000000057,NDARRW536ZM2
1.442985,1.4699999999999989,NDARRW536ZM2
1.5004711,1.4200000000000017,NDARRW536ZM2
1.3952073,1.25,NDARRW536ZM2
1.2905236,1.0019999999999811,NDARRW536ZM2
1.2894084,1.0999999999999943,NDARRW536ZM2
1.5360733,1.7300000000000182,NDARRW536ZM2
1.0442953,0.9399999999999977,NDARRW536ZM2
1.466901,1.0600000000000023,NDARRW536ZM2
1.4477319,1.3600000000000136,NDARRW536ZM2
1.3481562,1.1599999999999966,NDARRW536ZM2
1.4747027,1.2199999999999989,NDARRW536ZM2
1.2429873,1.2900000000000205,NDARRW536ZM2
1.1206883,0.9900000000000091,NDARRW536ZM2
1.5028112,1.3700000000000045,NDARRW536ZM2
1.419982,1.210000000000008,NDARRW536ZM2
1.2204026,1.1099999999999852,NDARRW536ZM2
1.4171679,1.25,NDARRW536ZM2
1.2144475,1.049999999999983,NDARRW536ZM2
1.8855541,1.9399999999999977,NDAREA730YXX
2.0071476,2.0899999999999963,NDAREA730YXX
1.7414554,2.0019999999999953,NDAREA730YXX
1.5151373,1.4599999999999937,NDAREA730YXX
1.7121799,1.730000000000004,NDAREA730YXX
1.6665411,1.8699999999999903,NDAREA730YXX
1.8813465,2.0799999999999983,NDAREA730YXX
1.3410407,1.9099999999999966,NDAREA730YXX
1.4555554,2.039999999999992,NDAREA730YXX
1.7075039,2.0600000000000023,NDAREA730YXX
1.6395452,1.75,NDAREA730YXX
1.809598,1.832000000000022,NDAREA730YXX
1.5691564,2.3100000000000023,NDAREA730YXX
1.5246162,1.789999999999992,NDAREA730YXX
1.5794913,1.6800000000000068,NDAREA730YXX
1.7861826,2.069999999999993,NDAREA730YXX
1.80299,1.7920000000000016,NDAREA730YXX
1.7713397,1.8819999999999766,NDAREA730YXX
1.8264416,1.8799999999999955,NDAREA730YXX
1.3454292,1.6100000000000136,NDAREA730YXX
1.7595187,1.847999999999999,NDAREA730YXX
1.3309941,1.6019999999999968,NDAREA730YXX
1.6529675,1.6599999999999966,NDAREA730YXX
1.6915332,2.0200000000000102,NDAREA730YXX
1.7431103,2.0,NDAREA730YXX
1.2687483,1.3199999999999932,NDAREA730YXX
1.4271138,1.460000000000008,NDAREA730YXX
1.3100822,1.1699999999999875,NDAREA730YXX
1.7178042,1.6299999999999955,NDAREA730YXX
1.9611378,2.089999999999989,NDAREA730YXX
1.3732095,2.0519999999999925,NDAREA730YXX
1.6605166,1.7300000000000182,NDAREA730YXX
2.0346808,2.2700000000000102,NDAREA730YXX
1.1630714,1.8000000000000114,NDAREA730YXX
1.7990727,1.8100000000000023,NDAREA730YXX
1.7581944,1.8799999999999955,NDAREA730YXX
1.7533488,2.240000000000009,NDAREA730YXX
1.8403413,1.5600000000000023,NDAREA730YXX
1.4939606,1.5300000000000011,NDAREA730YXX
1.9469221,2.019999999999982,NDAREA730YXX
1.5482078,1.6799999999999997,NDAREA730YXX
1.4929848,1.3099999999999952,NDAREA730YXX
1.338987,1.2600000000000051,NDAREA730YXX
1.5475109,1.490000000000009,NDAREA730YXX
1.3140707,1.230000000000004,NDAREA730YXX
1.3960639,0.06999999999999318,NDAREA730YXX
1.4327679,1.5700000000000074,NDAREA730YXX
1.634373,1.9799999999999898,NDAREA730YXX
1.8620465,2.030000000000001,NDAREA730YXX
1.6765633,1.9200000000000017,NDAREA730YXX
1.6163261,2.0,NDAREA730YXX
1.855601,1.9399999999999977,NDAREA730YXX
1.7353071,2.030000000000001,NDAREA730YXX
1.9182615,2.069999999999993,NDAREA730YXX
1.8768177,2.1299999999999955,NDAREA730YXX
1.3735427,1.391999999999996,NDAREA730YXX
1.7802641,2.1299999999999955,NDAREA730YXX
1.8773055,2.3400000000000034,NDAREA730YXX
1.7378328,1.960000000000008,NDAREA730YXX
1.3092432,1.539999999999992,NDAREA730YXX
1.9076164,2.140000000000015,NDAREA730YXX
1.8827171,2.2099999999999795,NDAREA730YXX
1.5817109,1.7000000000000028,NDARWV769JM7
1.5504932,1.8900000000000006,NDARWV769JM7
1.5863302,1.5720000000000027,NDARWV769JM7
1.5757477,1.75,NDARWV769JM7
1.5750731,1.8799999999999955,NDARWV769JM7
1.5708537,1.8700000000000045,NDARWV769JM7
1.5728393,1.8700000000000045,NDARWV769JM7
1.5816638,1.5300000000000011,NDARWV769JM7
1.5778799,1.6800000000000068,NDARWV769JM7
1.5850586,1.6599999999999966,NDARWV769JM7
1.565871,1.5800000000000125,NDARWV769JM7
1.5584589,2.0400000000000205,NDARWV769JM7
1.5771067,2.0600000000000023,NDARWV769JM7
1.5441808,2.0600000000000023,NDARWV769JM7
1.5756229,1.6299999999999955,NDARWV769JM7
1.5635909,1.4300000000000068,NDARWV769JM7
1.5839019,2.4000000000000057,NDARWV769JM7
1.5717152,1.509999999999991,NDARWV769JM7
1.5717087,1.3600000000000136,NDARWV769JM7
1.5627887,1.9799999999999898,NDARWV769JM7
1.5668448,1.299999999999983,NDARWV769JM7
1.5795219,1.6800000000000068,NDARWV769JM7
1.5647202,1.329999999999984,NDARWV769JM7
1.5774903,1.5999999999999943,NDARWV769JM7
1.5790106,1.4099999999999966,NDARWV769JM7
1.5775132,1.5300000000000011,NDARWV769JM7
1.570818,1.3200000000000074,NDARWV769JM7
1.5764762,1.1899999999999977,NDARWV769JM7
1.5559554,1.7600000000000051,NDARWV769JM7
1.5782852,1.8100000000000023,NDARWV769JM7
1.5708573,1.3999999999999915,NDARWV769JM7
1.5710632,1.1400000000000006,NDARWV769JM7
1.5652238,1.7600000000000051,NDARWV769JM7
1.5879892,1.4299999999999926,NDARWV769JM7
1.5713277,1.5,NDARWV769JM7
1.5630921,1.6899999999999977,NDARWV769JM7
1.5678816,1.7199999999999989,NDARWV769JM7
1.5896041,1.5800000000000125,NDARWV769JM7
1.5791146,1.6300000000000239,NDARWV769JM7
1.5805253,1.4799999999999898,NDARWV769JM7
1.5740111,1.5999999999999943,NDARWV769JM7
1.5762484,2.069999999999993,NDARWV769JM7
1.5710309,2.3000000000000114,NDARWV769JM7
1.5746667,1.710000000000008,NDARWV769JM7
1.562823,1.9099999999999966,NDARWV769JM7
1.5720806,1.3799999999999955,NDARWV769JM7
1.6763637,2.219999999999999,NDARWV769JM7
1.8095047,1.75,NDARWV769JM7
1.8673577,2.030000000000001,NDARWV769JM7
1.7595592,1.7720000000000056,NDARWV769JM7
1.5055857,1.9200000000000017,NDARWV769JM7
1.6617389,1.6000000000000085,NDARWV769JM7
1.5784671,1.5600000000000023,NDARWV769JM7
1.7038045,2.3400000000000034,NDARWV769JM7
1.8808868,1.9200000000000017,NDARWV769JM7
1.6503544,1.7399999999999949,NDARWV769JM7
1.6049644,1.2099999999999795,NDARWV769JM7
1.5090169,1.3300000000000125,NDARWV769JM7
1.7693186,1.6599999999999966,NDARWV769JM7
1.8371062,1.910000000000025,NDARWV769JM7
1.5717328,2.3600000000000136,NDARWV769JM7
1.5673368,2.3220000000000027,NDARWV769JM7
1.4552171,1.342000000000013,NDARWV769JM7
1.9649659,2.030000000000001,NDARWV769JM7
1.6036042,1.460000000000008,NDARWV769JM7
1.336819,2.3899999999999864,NDARPF362VH8
1.4744337,1.3799999999999955,NDARPF362VH8
1.6341364,1.6599999999999966,NDARPF362VH8
1.890597,1.8599999999999852,NDARPF362VH8
1.8241651,1.7699999999999818,NDARPF362VH8
1.7047276,1.8999999999999773,NDARPF362VH8
1.4853373,1.6400000000000148,NDARPF362VH8
1.7414448,1.9399999999999977,NDARPF362VH8
1.5581911,1.7299999999999898,NDARPF362VH8
1.9027625,1.8499999999999943,NDARPF362VH8
1.8440964,2.2700000000000102,NDARPF362VH8
2.0561879,2.3499999999999943,NDARPF362VH8
1.6467233,1.8499999999999943,NDARPF362VH8
1.5743065,1.5600000000000023,NDARPF362VH8
1.6740665,1.799999999999983,NDARPF362VH8
1.5773377,1.6099999999999568,NDARPF362VH8
1.9115782,2.0020000000000095,NDARPF362VH8
1.5045406,1.4800000000000182,NDARPF362VH8
1.6179683,1.599999999999966,NDARPF362VH8
1.8327957,1.6800000000000068,NDARPF362VH8
1.605696,1.7300000000000182,NDARPF362VH8
1.663378,1.670000000000016,NDARPF362VH8
1.4430217,1.4300000000000068,NDARPF362VH8
1.6632912,1.6900000000000048,NDARPF362VH8
1.6170245,2.009999999999998,NDARPF362VH8
1.6848118,1.7100000000000009,NDARPF362VH8
1.6519905,1.6700000000000017,NDARPF362VH8
1.7722168,1.8920000000000101,NDARPF362VH8
1.9113784,2.180000000000007,NDARPF362VH8
1.7335048,1.8400000000000034,NDARPF362VH8
1.5814741,1.519999999999996,NDARPF362VH8
1.695091,1.7000000000000028,NDARPF362VH8
1.5704806,1.4099999999999966,NDARPF362VH8
1.5193839,1.5300000000000011,NDARPF362VH8
1.4383106,1.4000000000000057,NDARPF362VH8
1.8027867,1.9999999999999858,NDARPF362VH8
1.6410695,1.5,NDARPF362VH8
1.3976548,0.7199999999999989,NDARPF362VH8
1.5675611,1.6200000000000045,NDARPF362VH8
1.9088081,2.329999999999984,NDARPF362VH8
1.5080072,1.539999999999992,NDARPF362VH8
1.5620172,1.6099999999999852,NDARPF362VH8
1.953884,2.0200000000000102,NDARPF362VH8
1.7396646,1.9699999999999989,NDARPF362VH8
1.408576,1.1920000000000073,NDARPF362VH8
1.7020696,1.711999999999989,NDARPF362VH8
1.6775577,1.8199999999999932,NDARPF362VH8
1.560909,1.6099999999999994,NDARPF362VH8
1.722077,1.7800000000000011,NDARPF362VH8
1.6879544,1.9499999999999957,NDARPF362VH8
1.8267453,2.010000000000005,NDARPF362VH8
1.4991856,1.509999999999991,NDARPF362VH8
1.5121114,1.6500000000000057,NDARPF362VH8
1.5040694,1.4299999999999926,NDARPF362VH8
1.2833521,1.4500000000000028,NDARPF362VH8
1.6171938,1.7700000000000102,NDARPF362VH8
1.5108688,1.519999999999996,NDARPF362VH8
1.6903639,1.7999999999999972,NDARPF362VH8
1.5434673,1.5899999999999892,NDARPF362VH8
1.6607063,1.5699999999999932,NDARPF362VH8
1.4304348,1.5,NDARPF362VH8
1.6243812,1.75,NDARPF362VH8
1.7757859,1.9000000000000057,NDARPF362VH8
1.653451,1.7700000000000102,NDARPF362VH8
1.4935389,1.759999999999991,NDARPF362VH8
1.4898647,1.6800000000000068,NDARPF362VH8
1.7688833,1.990000000000009,NDARPF362VH8
1.5543213,1.9000000000000057,NDARPF362VH8
1.538461,1.5900000000000034,NDARPF362VH8
1.6682924,1.3100000000000023,NDARPF362VH8
1.5896913,1.6800000000000068,NDARPF362VH8
1.2473603,0.38000000000000256,NDARET484TTP
1.8050098,1.6699999999999946,NDARET484TTP
1.3490334,2.3500000000000014,NDARET484TTP
1.3493342,1.4000000000000057,NDARET484TTP
1.7382785,1.9720000000000084,NDARET484TTP
1.9205749,1.8799999999999955,NDARET484TTP
1.7096193,1.5999999999999943,NDARET484TTP
1.9548,2.0600000000000023,NDARET484TTP
1.87026,1.8999999999999915,NDARET484TTP
1.9479975,1.9599999999999937,NDARET484TTP
1.4285983,1.0400000000000063,NDARET484TTP
1.5407896,1.509999999999991,NDARET484TTP
1.6765834,2.4000000000000057,NDARET484TTP
1.364325,2.0420000000000016,NDARET484TTP
1.7238164,1.5900000000000034,NDARET484TTP
1.6180649,1.5600000000000023,NDARET484TTP
1.2073224,0.9499999999999886,NDARET484TTP
1.885129,1.8700000000000045,NDARET484TTP
1.9646544,1.7900000000000205,NDARET484TTP
1.5054363,2.0800000000000125,NDARET484TTP
2.0808911,2.280000000000001,NDARET484TTP
2.0522177,2.122000000000014,NDARET484TTP
1.4342904,1.3099999999999739,NDARET484TTP
1.7250582,1.6499999999999986,NDARET484TTP
1.5150341,1.75,NDARET484TTP
1.3331728,2.1700000000000017,NDARET484TTP
1.5889628,1.4200000000000017,NDARET484TTP
1.87833,2.0999999999999943,NDARET484TTP
1.8184712,1.9099999999999966,NDARET484TTP
1.7200449,2.221999999999994,NDARET484TTP
1.4564165,1.4500000000000028,NDARET484TTP
1.9428949,1.9599999999999937,NDARET484TTP
1.8646157,1.7000000000000028,NDARET484TTP
1.7307243,1.6799999999999926,NDARET484TTP
1.9394021,1.7800000000000011,NDARET484TTP
1.6944615,1.7700000000000102,NDARET484TTP
2.1460674,2.009999999999991,NDARET484TTP
1.7851975,1.6299999999999955,NDARET484TTP
1.9287246,1.8600000000000136,NDARET484TTP
1.784129,2.329999999999984,NDARET484TTP
1.6609087,1.9099999999999966,NDARET484TTP
1.5198545,1.8799999999999955,NDARET484TTP
1.5164664,1.7800000000000011,NDARET484TTP
2.0069466,1.990000000000002,NDARET484TTP
1.9438875,1.7999999999999972,NDARET484TTP
1.7516271,1.7000000000000028,NDARET484TTP
1.4057277,1.7299999999999898,NDARET484TTP
1.5341246,1.4099999999999966,NDARET484TTP
1.5666634,1.710000000000008,NDARET484TTP
1.7647462,1.8299999999999983,NDARET484TTP
1.6884725,1.6400000000000006,NDARET484TTP
1.6207099,1.6199999999999903,NDARET484TTP
1.6093205,1.6800000000000068,NDARET484TTP
1.303708,1.7700000000000102,NDARET484TTP
1.9549533,1.8899999999999864,NDARET484TTP
1.6073954,1.420000000000016,NDARET484TTP
1.7825854,1.6099999999999852,NDARET484TTP
1.9395943,1.9099999999999966,NDARET484TTP
1.4729874,1.3719999999999857,NDARET484TTP
1.444567,1.579999999999984,NDARET484TTP
1.4674962,1.8700000000000045,NDARET484TTP
1.1983215,1.3899999999999864,NDARET484TTP
1.5959837,1.4800000000000182,NDARET484TTP
1.800673,1.960000000000008,NDARET484TTP
1.4782689,1.6500000000000057,NDARET484TTP
2.1169856,2.1699999999999875,NDARET484TTP
1.7241935,1.8399999999999963,NDARGU126KC2
1.416926,1.5399999999999991,NDARGU126KC2
1.6754408,1.4620000000000033,NDARGU126KC2
1.7885224,1.8799999999999955,NDARGU126KC2
1.3244723,1.0799999999999983,NDARGU126KC2
1.6575334,1.7399999999999949,NDARGU126KC2
1.7412813,1.6400000000000006,NDARGU126KC2
1.6786549,1.5499999999999972,NDARGU126KC2
1.7878679,1.8700000000000045,NDARGU126KC2
1.580179,2.210000000000008,NDARGU126KC2
1.5554987,1.5300000000000011,NDARGU126KC2
1.7635715,2.030000000000001,NDARGU126KC2
1.7232219,1.670000000000016,NDARGU126KC2
1.592217,2.030000000000001,NDARGU126KC2
1.8145348,2.1200000000000045,NDARGU126KC2
1.7135415,1.950000000000017,NDARGU126KC2
1.7576795,2.1200000000000045,NDARGU126KC2
1.5617493,1.829999999999984,NDARGU126KC2
1.828306,1.0700000000000216,NDARGU126KC2
1.6247215,1.7199999999999989,NDARGU126KC2
1.407824,1.4899999999999807,NDARGU126KC2
1.6926503,1.5999999999999943,NDARGU126KC2
1.4224201,1.740000000000009,NDARGU126KC2
1.747479,1.8999999999999915,NDARGU126KC2
1.572187,1.6899999999999977,NDARGU126KC2
1.0793422,1.1000000000000085,NDARGU126KC2
1.6664445,2.1299999999999955,NDARGU126KC2
1.7878261,1.8119999999999976,NDARGU126KC2
1.4098562,1.309999999999988,NDARGU126KC2
1.4637284,1.5300000000000011,NDARGU126KC2
1.8214552,1.9000000000000057,NDARGU126KC2
1.6275232,1.6400000000000148,NDARGU126KC2
1.7481172,1.549999999999983,NDARGU126KC2
1.4751184,1.5900000000000034,NDARGU126KC2
1.5730069,1.75,NDARGU126KC2
1.7697089,1.8619999999999948,NDARGU126KC2
1.5085876,1.5220000000000198,NDARGU126KC2
1.6645654,1.7700000000000102,NDARGU126KC2
1.796644,2.030000000000001,NDARGU126KC2
1.7990998,1.5999999999999943,NDARGU126KC2
1.7600049,2.2299999999999898,NDARGU126KC2
1.7034216,1.8499999999999943,NDARGU126KC2
1.5254588,1.789999999999992,NDARGU126KC2
1.665137,1.670000000000016,NDARGU126KC2
1.4804294,1.6500000000000057,NDARGU126KC2
1.495903,1.8220000000000027,NDARGU126KC2
1.7167201,1.8900000000000006,NDARGU126KC2
1.7879634,1.8800000000000026,NDARGU126KC2
1.4653652,1.5500000000000114,NDARGU126KC2
1.5165129,1.5300000000000011,NDARGU126KC2
1.3790059,1.1599999999999966,NDARGU126KC2
1.5682211,1.7800000000000011,NDARGU126KC2
1.7734292,1.8299999999999983,NDARGU126KC2
1.5333631,2.1899999999999977,NDARGU126KC2
1.7175429,1.7420000000000044,NDARGU126KC2
1.2608105,1.480000000000004,NDARGU126KC2
1.4826577,1.6299999999999955,NDARGU126KC2
1.4429744,1.549999999999983,NDARGU126KC2
1.5658354,1.8300000000000125,NDARGU126KC2
1.7201624,2.0200000000000102,NDARGU126KC2
1.5787878,2.1399999999999864,NDARGU126KC2
1.4865682,1.6800000000000068,NDARGU126KC2
1.716635,1.9920000000000186,NDARGU126KC2
1.7464046,1.9120000000000061,NDARGU126KC2
1.5938933,1.832000000000022,NDARGU126KC2
1.8143283,1.8699999999999761,NDARGU126KC2
1.5363714,1.8400000000000034,NDARGU126KC2
1.7885976,1.8400000000000034,NDARGU126KC2
1.6111321,1.9699999999999989,NDARGU126KC2
1.4932678,1.589999999999975,NDARGU126KC2
1.6257389,2.160000000000011,NDARPE623MBW
1.487224,1.2379999999999995,NDARPE623MBW
1.5857768,1.5900000000000034,NDARPE623MBW
1.6032094,1.440000000000012,NDARPE623MBW
1.6475885,1.759999999999991,NDARPE623MBW
1.6639456,2.302000000000021,NDARPE623MBW
1.5201968,2.1399999999999864,NDARPE623MBW
1.4030006,1.8599999999999852,NDARPE623MBW
1.6004701,2.039999999999992,NDARPE623MBW
1.8797249,2.0600000000000023,NDARPE623MBW
1.6877569,1.789999999999992,NDARPE623MBW
1.6839843,1.9000000000000057,NDARPE623MBW
1.6144526,2.0900000000000034,NDARPE623MBW
1.7581121,1.6799999999999997,NDARPE623MBW
1.6224068,0.5900000000000034,NDARPE623MBW
1.621974,2.0,NDARPE623MBW
1.8665264,2.1499999999999986,NDARPE623MBW
1.8075227,2.1300000000000097,NDARPE623MBW
1.7247338,1.8500000000000085,NDARPE623MBW
1.5563903,1.7399999999999949,NDARPE623MBW
1.486921,1.6820000000000022,NDARPE623MBW
1.7550143,1.9500000000000028,NDARPE623MBW
1.501366,1.6200000000000045,NDARPE623MBW
1.5619618,1.7199999999999989,NDARPE623MBW
1.6100997,1.7800000000000011,NDARPE623MBW
1.3277763,1.9099999999999966,NDARPE623MBW
1.8130093,2.102000000000004,NDARPE623MBW
1.8161716,2.230000000000018,NDARPE623MBW
1.716327,1.8799999999999955,NDARPE623MBW
1.489192,1.7399999999999807,NDARPE623MBW
1.5836802,1.8000000000000114,NDARPE623MBW
1.681912,1.7699999999999818,NDARPE623MBW
1.4505723,0.6800000000000068,NDARPE623MBW
1.4895065,1.8979999999999961,NDARUY825AKX
1.0964026,1.240000000000002,NDARUY825AKX
1.8795884,1.730000000000004,NDARUY825AKX
1.2215576,0.8299999999999983,NDARUY825AKX
1.4177864,1.480000000000004,NDARUY825AKX
1.293914,1.1500000000000057,NDARUY825AKX
1.5422947,1.3599999999999994,NDARUY825AKX
1.9298809,1.8799999999999955,NDARUY825AKX
1.70921,1.6599999999999966,NDARUY825AKX
1.816697,1.730000000000004,NDARUY825AKX
1.5004277,1.6500000000000057,NDARUY825AKX
1.5857759,1.5,NDARUY825AKX
1.6019592,1.5300000000000011,NDARUY825AKX
1.3660089,1.3899999999999864,NDARUY825AKX
1.4247271,1.6899999999999977,NDARUY825AKX
1.4705856,1.5999999999999943,NDARUY825AKX
1.6471276,1.5200000000000102,NDARUY825AKX
1.6891418,1.7299999999999898,NDARUY825AKX
1.3718884,1.4399999999999977,NDARUY825AKX
1.7842859,1.5300000000000011,NDARUY825AKX
1.5359509,1.9300000000000068,NDARUY825AKX
1.3570776,1.4000000000000057,NDARUY825AKX
1.5854273,1.5600000000000023,NDARUY825AKX
1.4897643,1.8700000000000045,NDARUY825AKX
1.6559039,1.740000000000002,NDARUY825AKX
1.224115,1.0999999999999943,NDARUY825AKX
1.6317152,1.259999999999998,NDARUY825AKX
1.4019883,1.5,NDARUY825AKX
1.5492795,1.4399999999999977,NDARUY825AKX
1.8166063,1.7199999999999989,NDARUY825AKX
1.7257702,1.269999999999996,NDARUY825AKX
1.6803207,1.4200000000000017,NDARUY825AKX
1.8797842,1.3319999999999936,NDARUY825AKX
1.6541779,1.6099999999999994,NDARUY825AKX
1.6814773,1.789999999999992,NDARUY825AKX
1.6271183,1.2600000000000051,NDARUY825AKX
1.3540968,1.9199999999999875,NDARUY825AKX
1.2786174,1.7600000000000193,NDARUY825AKX
1.8978484,1.6899999999999977,NDARUY825AKX
1.2887411,1.5500000000000114,NDARUY825AKX
1.4987818,1.289999999999992,NDARUY825AKX
1.5184857,1.5600000000000023,NDARUY825AKX
1.7502823,1.8900000000000148,NDARUY825AKX
1.6358861,1.7199999999999989,NDARUY825AKX
1.5201519,1.4800000000000182,NDARUY825AKX
1.3594139,1.509999999999991,NDARUY825AKX
1.5105599,1.6099999999999852,NDARUY825AKX
1.6981989,1.6200000000000045,NDARUY825AKX
1.426297,1.2900000000000205,NDARUY825AKX
1.5922048,1.490000000000009,NDARUY825AKX
1.8788382,2.030000000000001,NDARUY825AKX
1.702477,1.5699999999999932,NDARUY825AKX
1.5413394,1.5619999999999834,NDARUY825AKX
1.8541819,1.7199999999999989,NDARUY825AKX
1.7467797,1.5900000000000034,NDARUY825AKX
1.6504841,2.3000000000000114,NDARUY825AKX
1.7118318,1.5300000000000011,NDARUY825AKX
1.0761224,1.0600000000000023,NDARUY825AKX
1.2744843,1.3199999999999932,NDARUY825AKX
1.3313384,1.3600000000000136,NDARUY825AKX
1.5978006,1.5999999999999943,NDARUY825AKX
1.7460394,1.5800000000000125,NDARUY825AKX
1.9469488,1.829999999999984,NDARUY825AKX
