prediction,target,subject
1.9026742,2.0799999999999983,NDAREA730YXX
1.4185376,1.9099999999999966,NDAREA730YXX
1.5486715,2.039999999999992,NDAREA730YXX
1.7138596,2.0600000000000023,NDAREA730YXX
1.6838388,1.75,NDAREA730YXX
1.7486689,1.832000000000022,NDAREA730YXX
1.6703324,2.3100000000000023,NDAREA730YXX
1.6823139,1.789999999999992,NDAREA730YXX
1.6158946,1.6800000000000068,NDAREA730YXX
1.848065,2.069999999999993,NDAREA730YXX
1.9149883,1.7920000000000016,NDAREA730YXX
1.9187553,1.8819999999999766,NDAREA730YXX
1.8736162,1.8799999999999955,NDAREA730YXX
1.4440286,1.6100000000000136,NDAREA730YXX
1.7454902,1.847999999999999,NDAREA730YXX
1.3500261,1.6019999999999968,NDAREA730YXX
1.5256896,1.6599999999999966,NDAREA730YXX
1.6618292,2.0200000000000102,NDAREA730YXX
1.8453643,2.0,NDAREA730YXX
1.3615443,1.3199999999999932,NDAREA730YXX
1.459748,1.460000000000008,NDAREA730YXX
1.3847946,1.1699999999999875,NDAREA730YXX
1.7193761,1.6299999999999955,NDAREA730YXX
1.9602442,2.089999999999989,NDAREA730YXX
1.2252388,2.0519999999999925,NDAREA730YXX
1.6976806,1.7300000000000182,NDAREA730YXX
2.0962496,2.2700000000000102,NDAREA730YXX
1.1998134,1.8000000000000114,NDAREA730YXX
1.8275311,1.8100000000000023,NDAREA730YXX
1.871939,1.8799999999999955,NDAREA730YXX
1.8074443,2.240000000000009,NDAREA730YXX
1.869595,1.5600000000000023,NDAREA730YXX
1.5542216,1.5300000000000011,NDAREA730YXX
1.9404848,2.019999999999982,NDAREA730YXX
1.5427872,1.6799999999999997,NDAREA730YXX
1.5804554,1.3099999999999952,NDAREA730YXX
1.3399082,1.2600000000000051,NDAREA730YXX
1.5535727,1.490000000000009,NDAREA730YXX
1.3888824,1.230000000000004,NDAREA730YXX
1.5445434,0.06999999999999318,NDAREA730YXX
1.4716984,1.5700000000000074,NDAREA730YXX
1.6910547,1.9799999999999898,NDAREA730YXX
1.9416192,2.030000000000001,NDAREA730YXX
1.7778966,1.9200000000000017,NDAREA730YXX
1.7685877,2.0,NDAREA730YXX
1.940235,1.9399999999999977,NDAREA730YXX
1.9437511,2.030000000000001,NDAREA730YXX
1.9713411,2.069999999999993,NDAREA730YXX
1.8328657,2.1299999999999955,NDAREA730YXX
1.4455031,1.391999999999996,NDAREA730YXX
1.9104471,2.1299999999999955,NDAREA730YXX
1.8721327,2.3400000000000034,NDAREA730YXX
1.8233739,1.960000000000008,NDAREA730YXX
1.3553308,1.539999999999992,NDAREA730YXX
1.8950323,2.140000000000015,NDAREA730YXX
2.098044,2.2099999999999795,NDAREA730YXX
1.5689617,1.7000000000000028,NDARWV769JM7
1.5647837,1.8900000000000006,NDARWV769JM7
1.5748074,1.5720000000000027,NDARWV769JM7
1.5719746,1.75,NDARWV769JM7
1.5753917,1.8799999999999955,NDARWV769JM7
1.5570061,1.8700000000000045,NDARWV769JM7
1.562444,1.8700000000000045,NDARWV769JM7
1.5740693,1.5300000000000011,NDARWV769JM7
1.5758781,1.6800000000000068,NDARWV769JM7
1.5740923,1.6599999999999966,NDARWV769JM7
1.5793928,1.5800000000000125,NDARWV769JM7
1.560282,2.0400000000000205,NDARWV769JM7
1.5663228,2.0600000000000023,NDARWV769JM7
1.5576658,2.0600000000000023,NDARWV769JM7
1.5733671,1.6299999999999955,NDARWV769JM7
1.5620275,1.4300000000000068,NDARWV769JM7
1.5630572,2.4000000000000057,NDARWV769JM7
1.5689524,1.509999999999991,NDARWV769JM7
1.5630553,1.3600000000000136,NDARWV769JM7
1.5714043,1.9799999999999898,NDARWV769JM7
1.568748,1.299999999999983,NDARWV769JM7
1.57075,1.6800000000000068,NDARWV769JM7
1.5632684,1.329999999999984,NDARWV769JM7
1.5616677,1.5999999999999943,NDARWV769JM7
1.5844052,1.4099999999999966,NDARWV769JM7
1.573059,1.5300000000000011,NDARWV769JM7
1.5665331,1.3200000000000074,NDARWV769JM7
1.571203,1.1899999999999977,NDARWV769JM7
1.5536897,1.7600000000000051,NDARWV769JM7
1.5683179,1.8100000000000023,NDARWV769JM7
1.5694531,1.3999999999999915,NDARWV769JM7
1.5631616,1.1400000000000006,NDARWV769JM7
1.5701517,1.7600000000000051,NDARWV769JM7
1.5678496,1.4299999999999926,NDARWV769JM7
1.5685936,1.5,NDARWV769JM7
1.5612266,1.6899999999999977,NDARWV769JM7
1.5674546,1.7199999999999989,NDARWV769JM7
1.5693846,1.5800000000000125,NDARWV769JM7
1.5719354,1.6300000000000239,NDARWV769JM7
1.5622623,1.4799999999999898,NDARWV769JM7
1.5725996,1.5999999999999943,NDARWV769JM7
1.5625061,2.069999999999993,NDARWV769JM7
1.5636988,2.3000000000000114,NDARWV769JM7
1.5701394,1.710000000000008,NDARWV769JM7
1.5646539,1.9099999999999966,NDARWV769JM7
1.565449,1.3799999999999955,NDARWV769JM7
1.7137649,2.219999999999999,NDARWV769JM7
1.764406,1.75,NDARWV769JM7
1.8970631,2.030000000000001,NDARWV769JM7
1.8261901,1.7720000000000056,NDARWV769JM7
1.4896386,1.9200000000000017,NDARWV769JM7
1.6800965,1.6000000000000085,NDARWV769JM7
1.5916284,1.5600000000000023,NDARWV769JM7
1.7768972,2.3400000000000034,NDARWV769JM7
1.9611129,1.9200000000000017,NDARWV769JM7
1.7194359,1.7399999999999949,NDARWV769JM7
1.6290264,1.2099999999999795,NDARWV769JM7
1.4656403,1.3300000000000125,NDARWV769JM7
1.7758402,1.6599999999999966,NDARWV769JM7
1.7750523,1.910000000000025,NDARWV769JM7
1.695442,2.3600000000000136,NDARWV769JM7
1.4661447,2.3220000000000027,NDARWV769JM7
1.5047805,1.342000000000013,NDARWV769JM7
1.9792602,2.030000000000001,NDARWV769JM7
1.5948361,1.460000000000008,NDARWV769JM7
1.6923546,2.3899999999999864,NDARPF362VH8
1.4846275,1.3799999999999955,NDARPF362VH8
1.7308501,1.6599999999999966,NDARPF362VH8
1.8975825,1.8599999999999852,NDARPF362VH8
1.8407326,1.7699999999999818,NDARPF362VH8
1.6947703,1.8999999999999773,NDARPF362VH8
1.6025059,1.6400000000000148,NDARPF362VH8
1.4770663,1.9399999999999977,NDARPF362VH8
1.5852585,1.7299999999999898,NDARPF362VH8
1.9073021,1.8499999999999943,NDARPF362VH8
1.8580408,2.2700000000000102,NDARPF362VH8
1.9691298,2.3499999999999943,NDARPF362VH8
1.644064,1.8499999999999943,NDARPF362VH8
1.5768132,1.5600000000000023,NDARPF362VH8
1.6788034,1.799999999999983,NDARPF362VH8
1.6027642,1.6099999999999568,NDARPF362VH8
1.9471836,2.0020000000000095,NDARPF362VH8
1.5245445,1.4800000000000182,NDARPF362VH8
1.6532252,1.599999999999966,NDARPF362VH8
1.8444281,1.6800000000000068,NDARPF362VH8
1.6384825,1.7300000000000182,NDARPF362VH8
1.6773847,1.670000000000016,NDARPF362VH8
1.437219,1.4300000000000068,NDARPF362VH8
1.7198393,1.6900000000000048,NDARPF362VH8
1.6109474,2.009999999999998,NDARPF362VH8
1.6894464,1.7100000000000009,NDARPF362VH8
1.6450797,1.6700000000000017,NDARPF362VH8
1.5977843,1.8920000000000101,NDARPF362VH8
1.9724667,2.180000000000007,NDARPF362VH8
1.7094808,1.8400000000000034,NDARPF362VH8
1.622664,1.519999999999996,NDARPF362VH8
1.6765481,1.7000000000000028,NDARPF362VH8
1.452047,1.4099999999999966,NDARPF362VH8
1.5413072,1.5300000000000011,NDARPF362VH8
1.3981478,1.4000000000000057,NDARPF362VH8
1.8021743,1.9999999999999858,NDARPF362VH8
1.6357098,1.5,NDARPF362VH8
1.5981557,0.7199999999999989,NDARPF362VH8
1.5491219,1.6200000000000045,NDARPF362VH8
1.820039,2.329999999999984,NDARPF362VH8
1.5290873,1.539999999999992,NDARPF362VH8
1.6174219,1.6099999999999852,NDARPF362VH8
1.9699773,2.0200000000000102,NDARPF362VH8
1.7624741,1.9699999999999989,NDARPF362VH8
1.5173206,1.1920000000000073,NDARPF362VH8
1.7327745,1.711999999999989,NDARPF362VH8
1.6663804,1.8199999999999932,NDARPF362VH8
1.6230564,1.6099999999999994,NDARPF362VH8
1.7298403,1.7800000000000011,NDARPF362VH8
1.7715137,1.9499999999999957,NDARPF362VH8
1.8343694,2.010000000000005,NDARPF362VH8
1.4923242,1.509999999999991,NDARPF362VH8
1.5193243,1.6500000000000057,NDARPF362VH8
1.5438643,1.4299999999999926,NDARPF362VH8
1.4947897,1.4500000000000028,NDARPF362VH8
1.6555154,1.7700000000000102,NDARPF362VH8
1.535549,1.519999999999996,NDARPF362VH8
1.7171617,1.7999999999999972,NDARPF362VH8
1.5707682,1.5899999999999892,NDARPF362VH8
1.6304975,1.5699999999999932,NDARPF362VH8
1.4835649,1.5,NDARPF362VH8
1.6461134,1.75,NDARPF362VH8
1.7500918,1.9000000000000057,NDARPF362VH8
1.6658633,1.7700000000000102,NDARPF362VH8
1.5089705,1.759999999999991,NDARPF362VH8
1.5357783,1.6800000000000068,NDARPF362VH8
1.7701931,1.990000000000009,NDARPF362VH8
1.6135756,1.9000000000000057,NDARPF362VH8
1.6634257,1.5900000000000034,NDARPF362VH8
1.6854464,1.3100000000000023,NDARPF362VH8
1.594172,1.6800000000000068,NDARPF362VH8
1.2645513,0.38000000000000256,NDARET484TTP
1.8794847,1.6699999999999946,NDARET484TTP
1.5115616,2.3500000000000014,NDARET484TTP
1.3850201,1.4000000000000057,NDARET484TTP
1.4286132,1.9720000000000084,NDARET484TTP
1.9383354,1.8799999999999955,NDARET484TTP
1.8121735,1.5999999999999943,NDARET484TTP
1.8397082,2.0600000000000023,NDARET484TTP
1.8835313,1.8999999999999915,NDARET484TTP
1.9567446,1.9599999999999937,NDARET484TTP
1.6121347,1.0400000000000063,NDARET484TTP
1.5760574,1.509999999999991,NDARET484TTP
1.6939175,2.4000000000000057,NDARET484TTP
1.4155264,2.0420000000000016,NDARET484TTP
1.7325739,1.5900000000000034,NDARET484TTP
1.6036153,1.5600000000000023,NDARET484TTP
1.1757159,0.9499999999999886,NDARET484TTP
1.8373761,1.8700000000000045,NDARET484TTP
1.93579,1.7900000000000205,NDARET484TTP
1.618628,2.0800000000000125,NDARET484TTP
2.122223,2.280000000000001,NDARET484TTP
2.037683,2.122000000000014,NDARET484TTP
1.5193579,1.3099999999999739,NDARET484TTP
1.6623456,1.6499999999999986,NDARET484TTP
1.6750977,1.75,NDARET484TTP
1.6172067,2.1700000000000017,NDARET484TTP
1.4284514,1.4200000000000017,NDARET484TTP
2.0049708,2.0999999999999943,NDARET484TTP
1.864263,1.9099999999999966,NDARET484TTP
2.0288947,2.221999999999994,NDARET484TTP
1.4972025,1.4500000000000028,NDARET484TTP
2.0201569,1.9599999999999937,NDARET484TTP
1.7952731,1.7000000000000028,NDARET484TTP
1.6865884,1.6799999999999926,NDARET484TTP
1.9213531,1.7800000000000011,NDARET484TTP
1.8292676,1.7700000000000102,NDARET484TTP
2.093468,2.009999999999991,NDARET484TTP
1.8568339,1.6299999999999955,NDARET484TTP
1.8795333,1.8600000000000136,NDARET484TTP
1.6976941,2.329999999999984,NDARET484TTP
1.7948217,1.9099999999999966,NDARET484TTP
1.729064,1.8799999999999955,NDARET484TTP
1.3473897,1.7800000000000011,NDARET484TTP
2.126464,1.990000000000002,NDARET484TTP
1.9611033,1.7999999999999972,NDARET484TTP
1.7789979,1.7000000000000028,NDARET484TTP
1.5818286,1.7299999999999898,NDARET484TTP
1.511088,1.4099999999999966,NDARET484TTP
1.6190538,1.710000000000008,NDARET484TTP
1.84934,1.8299999999999983,NDARET484TTP
1.6878715,1.6400000000000006,NDARET484TTP
1.8061988,1.6199999999999903,NDARET484TTP
1.684337,1.6800000000000068,NDARET484TTP
1.1472301,1.7700000000000102,NDARET484TTP
1.9084306,1.8899999999999864,NDARET484TTP
1.7012825,1.420000000000016,NDARET484TTP
1.7310078,1.6099999999999852,NDARET484TTP
1.935004,1.9099999999999966,NDARET484TTP
1.476658,1.3719999999999857,NDARET484TTP
1.5623248,1.579999999999984,NDARET484TTP
1.8165884,1.8700000000000045,NDARET484TTP
1.2410456,1.3899999999999864,NDARET484TTP
1.5990661,1.4800000000000182,NDARET484TTP
2.0882382,1.960000000000008,NDARET484TTP
1.284405,1.6500000000000057,NDARET484TTP
2.1380324,2.1699999999999875,NDARET484TTP
1.7584773,1.8399999999999963,NDARGU126KC2
1.4771575,1.5399999999999991,NDARGU126KC2
1.7362634,1.4620000000000033,NDARGU126KC2
1.7202475,1.8799999999999955,NDARGU126KC2
1.2801229,1.0799999999999983,NDARGU126KC2
1.6358159,1.7399999999999949,NDARGU126KC2
1.7316527,1.6400000000000006,NDARGU126KC2
1.7159233,1.5499999999999972,NDARGU126KC2
1.6582737,1.8700000000000045,NDARGU126KC2
1.6746621,2.210000000000008,NDARGU126KC2
1.5234673,1.5300000000000011,NDARGU126KC2
1.8100612,2.030000000000001,NDARGU126KC2
1.6719879,1.670000000000016,NDARGU126KC2
1.5547812,2.030000000000001,NDARGU126KC2
1.7643278,2.1200000000000045,NDARGU126KC2
1.7100973,1.950000000000017,NDARGU126KC2
1.8207673,2.1200000000000045,NDARGU126KC2
1.6662803,1.829999999999984,NDARGU126KC2
1.9105343,1.0700000000000216,NDARGU126KC2
1.7183292,1.7199999999999989,NDARGU126KC2
1.6069024,1.4899999999999807,NDARGU126KC2
1.6166493,1.5999999999999943,NDARGU126KC2
1.3628657,1.740000000000009,NDARGU126KC2
1.7226555,1.8999999999999915,NDARGU126KC2
1.6307843,1.6899999999999977,NDARGU126KC2
1.0617648,1.1000000000000085,NDARGU126KC2
1.5540624,2.1299999999999955,NDARGU126KC2
1.788566,1.8119999999999976,NDARGU126KC2
1.4670739,1.309999999999988,NDARGU126KC2
1.5172638,1.5300000000000011,NDARGU126KC2
1.7804973,1.9000000000000057,NDARGU126KC2
1.6165843,1.6400000000000148,NDARGU126KC2
1.7949147,1.549999999999983,NDARGU126KC2
1.5092955,1.5900000000000034,NDARGU126KC2
1.6099668,1.75,NDARGU126KC2
1.8625131,1.8619999999999948,NDARGU126KC2
1.5167363,1.5220000000000198,NDARGU126KC2
1.7534645,1.7700000000000102,NDARGU126KC2
1.6901581,2.030000000000001,NDARGU126KC2
1.725435,1.5999999999999943,NDARGU126KC2
1.8046737,2.2299999999999898,NDARGU126KC2
1.5137118,1.8499999999999943,NDARGU126KC2
1.5765486,1.789999999999992,NDARGU126KC2
1.7112544,1.670000000000016,NDARGU126KC2
1.5425642,1.6500000000000057,NDARGU126KC2
1.5165908,1.8220000000000027,NDARGU126KC2
1.7511936,1.8900000000000006,NDARGU126KC2
1.7050182,1.8800000000000026,NDARGU126KC2
1.5409874,1.5500000000000114,NDARGU126KC2
1.5562181,1.5300000000000011,NDARGU126KC2
1.2954128,1.1599999999999966,NDARGU126KC2
1.7483447,1.7800000000000011,NDARGU126KC2
1.829875,1.8299999999999983,NDARGU126KC2
1.6818368,2.1899999999999977,NDARGU126KC2
1.6983881,1.7420000000000044,NDARGU126KC2
1.3650401,1.480000000000004,NDARGU126KC2
1.5340108,1.6299999999999955,NDARGU126KC2
1.4721863,1.549999999999983,NDARGU126KC2
1.6437595,1.8300000000000125,NDARGU126KC2
1.9489431,2.0200000000000102,NDARGU126KC2
1.4487865,2.1399999999999864,NDARGU126KC2
1.4991026,1.6800000000000068,NDARGU126KC2
1.7429342,1.9920000000000186,NDARGU126KC2
1.7060415,1.9120000000000061,NDARGU126KC2
1.6346173,1.832000000000022,NDARGU126KC2
1.8226323,1.8699999999999761,NDARGU126KC2
1.5518113,1.8400000000000034,NDARGU126KC2
1.7323244,1.8400000000000034,NDARGU126KC2
1.8321543,1.9699999999999989,NDARGU126KC2
1.5665885,1.589999999999975,NDARGU126KC2
1.6945732,2.160000000000011,NDARPE623MBW
1.4129953,1.2379999999999995,NDARPE623MBW
1.6519141,1.5900000000000034,NDARPE623MBW
1.6698568,1.440000000000012,NDARPE623MBW
1.6522923,1.759999999999991,NDARPE623MBW
1.8159153,2.302000000000021,NDARPE623MBW
1.3687967,2.1399999999999864,NDARPE623MBW
1.5350541,1.8599999999999852,NDARPE623MBW
1.7216716,2.039999999999992,NDARPE623MBW
1.9441017,2.0600000000000023,NDARPE623MBW
1.7276238,1.789999999999992,NDARPE623MBW
1.5439754,1.9000000000000057,NDARPE623MBW
1.6453478,2.0900000000000034,NDARPE623MBW
1.8880953,1.6799999999999997,NDARPE623MBW
1.8055917,0.5900000000000034,NDARPE623MBW
1.6712916,2.0,NDARPE623MBW
1.874957,2.1499999999999986,NDARPE623MBW
1.8009342,2.1300000000000097,NDARPE623MBW
1.8046856,1.8500000000000085,NDARPE623MBW
1.3405972,1.7399999999999949,NDARPE623MBW
1.5253556,1.6820000000000022,NDARPE623MBW
1.7318581,1.9500000000000028,NDARPE623MBW
1.5350821,1.6200000000000045,NDARPE623MBW
1.5757431,1.7199999999999989,NDARPE623MBW
1.7331833,1.7800000000000011,NDARPE623MBW
1.4229469,1.9099999999999966,NDARPE623MBW
1.8478172,2.102000000000004,NDARPE623MBW
1.7296181,2.230000000000018,NDARPE623MBW
1.7829031,1.8799999999999955,NDARPE623MBW
1.4417962,1.7399999999999807,NDARPE623MBW
1.4807943,1.8000000000000114,NDARPE623MBW
1.7416117,1.7699999999999818,NDARPE623MBW
1.5182881,0.6800000000000068,NDARPE623MBW
1.2728337,1.8979999999999961,NDARUY825AKX
1.2977977,1.240000000000002,NDARUY825AKX
1.9586257,1.730000000000004,NDARUY825AKX
1.092042,0.8299999999999983,NDARUY825AKX
1.4424129,1.480000000000004,NDARUY825AKX
1.3234917,1.1500000000000057,NDARUY825AKX
1.5672653,1.3599999999999994,NDARUY825AKX
1.9923598,1.8799999999999955,NDARUY825AKX
1.7758731,1.6599999999999966,NDARUY825AKX
1.8686247,1.730000000000004,NDARUY825AKX
1.4897966,1.6500000000000057,NDARUY825AKX
1.5701079,1.5,NDARUY825AKX
1.6944021,1.5300000000000011,NDARUY825AKX
1.1303071,1.3899999999999864,NDARUY825AKX
1.409815,1.6899999999999977,NDARUY825AKX
1.5436145,1.5999999999999943,NDARUY825AKX
1.6587356,1.5200000000000102,NDARUY825AKX
1.8193946,1.7299999999999898,NDARUY825AKX
1.4379532,1.4399999999999977,NDARUY825AKX
1.7541606,1.5300000000000011,NDARUY825AKX
1.5732846,1.9300000000000068,NDARUY825AKX
1.4235238,1.4000000000000057,NDARUY825AKX
1.4962757,1.5600000000000023,NDARUY825AKX
1.6257203,1.8700000000000045,NDARUY825AKX
1.7910926,1.740000000000002,NDARUY825AKX
1.2469385,1.0999999999999943,NDARUY825AKX
1.5510517,1.259999999999998,NDARUY825AKX
1.3998501,1.5,NDARUY825AKX
1.5112247,1.4399999999999977,NDARUY825AKX
1.8965125,1.7199999999999989,NDARUY825AKX
1.6712193,1.269999999999996,NDARUY825AKX
1.7463999,1.4200000000000017,NDARUY825AKX
1.7574043,1.3319999999999936,NDARUY825AKX
1.6613765,1.6099999999999994,NDARUY825AKX
1.679308,1.789999999999992,NDARUY825AKX
1.6579338,1.2600000000000051,NDARUY825AKX
1.4002664,1.9199999999999875,NDARUY825AKX
1.1586235,1.7600000000000193,NDARUY825AKX
1.8027006,1.6899999999999977,NDARUY825AKX
1.3991277,1.5500000000000114,NDARUY825AKX
1.4724736,1.289999999999992,NDARUY825AKX
1.5368555,1.5600000000000023,NDARUY825AKX
1.9749475,1.8900000000000148,NDARUY825AKX
1.6030012,1.7199999999999989,NDARUY825AKX
1.5883442,1.4800000000000182,NDARUY825AKX
1.5316043,1.509999999999991,NDARUY825AKX
1.5317199,1.6099999999999852,NDARUY825AKX
1.6827016,1.6200000000000045,NDARUY825AKX
1.504956,1.2900000000000205,NDARUY825AKX
1.6219321,1.490000000000009,NDARUY825AKX
2.14946,2.030000000000001,NDARUY825AKX
1.8485806,1.5699999999999932,NDARUY825AKX
1.5266604,1.5619999999999834,NDARUY825AKX
1.8991662,1.7199999999999989,NDARUY825AKX
1.8176067,1.5900000000000034,NDARUY825AKX
1.6576624,2.3000000000000114,NDARUY825AKX
1.6588255,1.5300000000000011,NDARUY825AKX
1.1146338,1.0600000000000023,NDARUY825AKX
1.2641556,1.3199999999999932,NDARUY825AKX
1.421,1.3600000000000136,NDARUY825AKX
1.6540341,1.5999999999999943,NDARUY825AKX
1.7665677,1.5800000000000125,NDARUY825AKX
1.9334236,1.829999999999984,NDARUY825AKX
