row_id,subject,session,run,target,prediction
285,NDARAK772VFJ,,2,1.5999999999999943,1.5434399
286,NDARAK772VFJ,,2,1.372000000000014,1.5571535
287,NDARAK772VFJ,,2,1.3519999999999754,1.6293333
288,NDARAK772VFJ,,2,1.731999999999999,1.7003314
289,NDARAK772VFJ,,2,1.632000000000005,1.5803295
290,NDARAK772VFJ,,2,1.3400000000000034,1.4576032
291,NDARAK772VFJ,,2,1.579999999999984,1.712846
292,NDARAK772VFJ,,2,1.3120000000000118,1.5651214
293,NDARAK772VFJ,,2,2.367999999999995,1.6738082
294,NDARAK772VFJ,,2,2.151999999999987,2.0362802
295,NDARAK772VFJ,,3,1.768000000000001,1.8118529
296,NDARAK772VFJ,,3,1.3000000000000045,1.4172072
297,NDARAK772VFJ,,3,1.9080000000000013,1.7837533
298,NDARAK772VFJ,,3,1.628,1.5677987
299,NDARAK772VFJ,,3,1.4639999999999986,1.6593418
300,NDARAK772VFJ,,3,1.4320000000000022,1.5656407
301,NDARAK772VFJ,,3,1.039999999999992,1.2894421
302,NDARAK772VFJ,,3,1.3599999999999994,1.4197649
303,NDARAK772VFJ,,3,1.8599999999999997,1.3017722
304,NDARAK772VFJ,,3,1.519999999999996,1.3689148
305,NDARAK772VFJ,,3,1.4320000000000022,1.3935392
306,NDARAK772VFJ,,3,1.652000000000001,1.72879
307,NDARAK772VFJ,,3,1.412000000000006,1.6351718
308,NDARAK772VFJ,,3,2.0,1.7069741
309,NDARAK772VFJ,,3,1.1920000000000073,1.6318772
310,NDARAK772VFJ,,3,1.608000000000004,1.6730382
311,NDARAK772VFJ,,3,2.1680000000000064,1.9580467
312,NDARAK772VFJ,,3,1.5600000000000025,1.6314213
313,NDARAK772VFJ,,3,1.2879999999999825,1.671079
314,NDARAK772VFJ,,3,1.4519999999999982,1.5513246
315,NDARAK772VFJ,,3,1.412000000000006,1.4970655
316,NDARAK772VFJ,,3,1.3199999999999932,1.4058809
317,NDARAK772VFJ,,3,1.5999999999999943,1.5106511
318,NDARAK772VFJ,,3,1.5200000000000102,1.4891461
319,NDARAM177DKJ,,1,2.348000000000013,1.9642538
320,NDARAM177DKJ,,1,1.5400000000000205,1.6292177
321,NDARAM177DKJ,,1,1.268000000000001,1.5173887
322,NDARAM177DKJ,,1,1.0480000000000018,1.6031239
323,NDARAM177DKJ,,1,1.5080000000000382,1.6199745
324,NDARAM177DKJ,,1,1.3879999999999768,1.2813613
325,NDARAM177DKJ,,1,1.627999999999986,1.4601587
326,NDARAM177DKJ,,1,1.9800000000000184,1.589812
327,NDARAM177DKJ,,1,0.4399999999999977,1.7354681
328,NDARAM177DKJ,,1,1.4800000000000182,1.463371
329,NDARAM177DKJ,,1,1.8600000000000136,1.4606128
330,NDARAM177DKJ,,1,1.6720000000000257,1.8191857
331,NDARAM177DKJ,,1,0.2319999999999709,1.4426203
332,NDARAM177DKJ,,1,0.132000000000005,1.5496913
333,NDARAM177DKJ,,1,1.372000000000014,1.4066226
334,NDARAM177DKJ,,1,1.920000000000016,1.5026133
335,NDARAM177DKJ,,1,1.6720000000000257,1.4720771
336,NDARAM177DKJ,,1,1.6519999999999868,1.641426
337,NDARAM177DKJ,,1,1.268000000000029,1.5395664
338,NDARAM177DKJ,,1,1.52800000000002,1.6344973
339,NDARAM177DKJ,,1,1.1720000000000257,1.769804
340,NDARAM177DKJ,,1,1.0720000000000027,1.7213155
341,NDARAM177DKJ,,1,1.1519999999999868,1.6764598
342,NDARAM177DKJ,,2,1.8199999999999927,1.8556089
343,NDARAM177DKJ,,2,2.0,1.6673744
344,NDARAM177DKJ,,2,1.4119999999999775,1.5875418
345,NDARAM177DKJ,,2,1.9399999999999975,1.7697035
346,NDARAM177DKJ,,2,1.8999999999999773,1.6575148
347,NDARAM177DKJ,,2,1.0120000000000005,1.205536
348,NDARAM177DKJ,,2,1.391999999999996,1.4578996
349,NDARAM177DKJ,,2,1.839999999999975,1.8497889
350,NDARAM177DKJ,,2,1.4320000000000164,1.45203
351,NDARAM177DKJ,,2,1.9399999999999975,1.7589713
352,NDARAM177DKJ,,2,1.2199999999999704,1.3476871
353,NDARAM177DKJ,,2,1.7520000000000095,1.7222837
354,NDARAM177DKJ,,2,1.3319999999999936,1.4488863
355,NDARAM177DKJ,,2,1.8719999999999573,1.8587964
356,NDARAM177DKJ,,2,1.5600000000000025,1.5065691
357,NDARAM177DKJ,,2,1.2080000000000268,1.6730262
358,NDARAM177DKJ,,2,2.127999999999986,1.6822554
359,NDARAM177DKJ,,2,2.048000000000002,1.8762963
360,NDARAM177DKJ,,2,1.4599999999999795,1.4440682
361,NDARAM177DKJ,,2,1.7479999999999905,1.88142
362,NDARAM177DKJ,,2,0.7999999999999545,1.6623194
363,NDARAM177DKJ,,2,1.3799999999999957,1.4519782
364,NDARAM177DKJ,,2,1.6679999999999495,1.6572099
365,NDARAM177DKJ,,2,1.828000000000088,1.8086525
366,NDARAM177DKJ,,3,1.491999999999997,1.7560828
367,NDARAM177DKJ,,3,1.731999999999999,1.6982137
368,NDARAM177DKJ,,3,1.411999999999999,1.5496414
369,NDARAM177DKJ,,3,1.8600000000000063,1.3575267
370,NDARAM177DKJ,,3,1.2720000000000056,1.5383525
371,NDARAM177DKJ,,3,0.9920000000000044,1.387536
372,NDARAM177DKJ,,3,1.112000000000009,1.4081097
373,NDARAM177DKJ,,3,1.3119999999999976,1.4305844
374,NDARAM177DKJ,,3,1.8119999999999976,1.7859514
375,NDARAM177DKJ,,3,1.524000000000001,1.703205
376,NDARAM177DKJ,,3,1.5840000000000032,1.4160851
377,NDARAM177DKJ,,3,1.3880000000000052,1.6080201
378,NDARAM177DKJ,,3,1.7199999999999849,1.6621277
379,NDARAM177DKJ,,3,1.420000000000016,1.5247467
380,NDARAM177DKJ,,3,1.759999999999991,1.783754
381,NDARAM177DKJ,,3,2.1599999999999966,2.0530117
382,NDARAM177DKJ,,3,1.6399999999999864,1.7780482
383,NDARAM177DKJ,,3,1.7839999999999918,1.3814418
384,NDARAM177DKJ,,3,1.592000000000013,1.6625031
385,NDARAM177DKJ,,3,2.1399999999999864,1.9441835
386,NDARAM177DKJ,,3,1.5120000000000005,1.7486489
387,NDARAM177DKJ,,3,1.3400000000000034,1.607693
388,NDARAM177DKJ,,3,1.7919999999999732,1.3912857
389,NDARAM177DKJ,,3,1.647999999999996,1.4269996
390,NDARAM946HJE,,1,1.7999999999999972,1.6378973
391,NDARAM946HJE,,1,1.490000000000002,1.5895174
392,NDARAM946HJE,,1,1.8900000000000008,1.9636235
393,NDARAM946HJE,,1,1.7399999999999949,1.7001387
394,NDARAM946HJE,,1,0.7599999999999909,1.5435245
395,NDARAM946HJE,,1,1.769999999999996,1.7308438
396,NDARAM946HJE,,1,1.4399999999999975,1.5633181
397,NDARAM946HJE,,1,1.6399999999999864,1.6363628
398,NDARAM946HJE,,1,1.7800000000000011,1.5763526
399,NDARAM946HJE,,1,1.8999999999999917,1.7417849
400,NDARAM946HJE,,1,1.2199999999999989,1.573537
401,NDARAM946HJE,,1,2.010000000000005,1.9569339
402,NDARAM946HJE,,1,1.6200000000000043,1.7211287
403,NDARAM946HJE,,1,1.4799999999999898,1.5727738
404,NDARAM946HJE,,1,1.789999999999992,1.5954837
405,NDARAM946HJE,,1,1.4299999999999784,1.8443542
406,NDARAM946HJE,,1,1.7300000000000182,1.7823493
407,NDARAM946HJE,,1,1.789999999999992,1.3185065
408,NDARAM946HJE,,1,1.9000000000000057,1.6225872
409,NDARAM946HJE,,1,1.579999999999984,1.6504996
410,NDARAM946HJE,,1,1.302000000000021,1.595039
411,NDARAM946HJE,,1,1.4199999999999875,1.5169739
412,NDARAM946HJE,,1,1.710000000000008,1.557842
413,NDARAM946HJE,,1,1.3499999999999943,1.1889741
414,NDARAM946HJE,,2,1.5900000000000034,1.7308663
415,NDARAM946HJE,,2,1.3500000000000083,1.3729761
416,NDARAM946HJE,,2,1.2299999999999898,1.4717655
417,NDARAM946HJE,,2,1.5300000000000011,1.5699275
418,NDARAM946HJE,,2,1.3499999999999943,1.5826797
419,NDARAM946HJE,,2,1.6699999999999875,1.6652106
420,NDARAM946HJE,,2,1.2519999999999811,1.4612439
421,NDARAM946HJE,,2,1.1699999999999875,1.3609723
422,NDARAM946HJE,,2,1.490000000000009,1.5067973
423,NDARAM946HJE,,2,1.579999999999984,1.5593816
424,NDARAM946HJE,,2,1.920000000000016,1.4896414
425,NDARAM946HJE,,2,1.8400000000000036,1.8031948
426,NDARAM946HJE,,2,1.8999999999999773,1.7056862
427,NDARAM946HJE,,2,1.490000000000009,1.5608637
428,NDARAM946HJE,,2,1.7199999999999989,1.424406
429,NDARAM946HJE,,2,2.052000000000021,1.939615
430,NDARAM946HJE,,2,2.167999999999978,1.4597137
431,NDARAM946HJE,,2,1.6800000000000068,1.7540994
432,NDARAM946HJE,,2,1.450000000000017,1.6681569
433,NDARAM946HJE,,2,1.6299999999999957,1.627743
434,NDARAM946HJE,,2,1.9000000000000057,1.4819862
435,NDARAM946HJE,,2,1.8199999999999927,1.518347
436,NDARAM946HJE,,2,1.259999999999991,1.648563
437,NDARAM946HJE,,2,1.9699999999999704,1.7972018
438,NDARAM946HJE,,3,0.9699999999999988,1.5751206
439,NDARAM946HJE,,3,1.6200000000000043,1.473202
440,NDARAM946HJE,,3,1.5700000000000074,1.6133639
441,NDARAM946HJE,,3,1.5819999999999936,1.6337967
442,NDARAM946HJE,,3,1.2399999999999949,1.3642005
443,NDARAM946HJE,,3,1.6400000000000006,1.5307909
444,NDARAM946HJE,,3,1.75,1.6877395
445,NDARAM946HJE,,3,1.5499999999999972,1.5132356
446,NDARAM946HJE,,3,1.2800000000000011,1.6023992
447,NDARAM946HJE,,3,1.8100000000000025,1.5248058
448,NDARAM946HJE,,3,1.4000000000000057,1.466332
449,NDARAM946HJE,,3,1.1200000000000043,1.451247
450,NDARAM946HJE,,3,1.559999999999974,1.6609538
451,NDARAM946HJE,,3,1.3300000000000125,1.451442
452,NDARAM946HJE,,3,1.75,1.5108682
453,NDARAM946HJE,,3,1.6099999999999852,1.5727247
454,NDARAM946HJE,,3,1.6599999999999966,1.6643059
455,NDARAM946HJE,,3,1.6599999999999966,1.6054125
456,NDARAM946HJE,,3,1.5600000000000025,1.6527562
457,NDARAM946HJE,,3,1.289999999999992,1.7169311
458,NDARAM946HJE,,3,1.3619999999999948,1.5035229
459,NDARAM946HJE,,3,1.579999999999984,1.4171625
460,NDARAM946HJE,,3,1.1299999999999957,1.5760272
461,NDARAP283ZBW,,1,1.6880000000000024,1.7839295
462,NDARAP283ZBW,,1,1.9720000000000013,1.9032944
463,NDARAP283ZBW,,1,1.6400000000000006,1.411827
464,NDARAP283ZBW,,1,1.7199999999999989,1.4891229
465,NDARAP283ZBW,,1,1.8500000000000083,1.6064582
466,NDARAP283ZBW,,1,2.140000000000001,2.019676
467,NDARAP283ZBW,,1,1.9699999999999989,1.7567638
