name,label,relative_time_ms,mean_posterior_density
unet_deeper_ce_only,CE,-49.999999999999154,1.147508118624124
unet_deeper_ce_only,CE,-39.99999999999915,1.1517743679855075
unet_deeper_ce_only,CE,-29.99999999999914,1.1542151008393087
unet_deeper_ce_only,CE,-19.99999999999913,1.1553056856698978
unet_deeper_ce_only,CE,-9.99999999999912,1.1548272614559658
unet_deeper_ce_only,CE,8.881784197001252e-13,1.1522728215284648
unet_deeper_ce_only,CE,10.000000000000897,1.1485626723561708
unet_deeper_ce_only,CE,20.000000000000906,1.143683170783549
unet_deeper_ce_only,CE,30.000000000000917,1.1371355206593243
unet_deeper_ce_only,CE,40.000000000000924,1.1289095155008946
unet_deeper_ce_only,CE,50.00000000000093,1.1193456433956595
unet_deeper_ce_only,CE,60.00000000000094,1.1084661713063184
unet_deeper_ce_only,CE,70.00000000000095,1.0960451165318053
unet_deeper_ce_only,CE,80.00000000000097,1.082116231670498
unet_deeper_ce_only,CE,90.00000000000097,1.0680513552310242
unet_deeper_ce_only,CE,100.00000000000098,1.0529130314568953
unet_deeper_ce_only,CE,110.00000000000098,1.035728126019307
unet_deeper_ce_only,CE,120.000000000001,1.0186233760152037
unet_deeper_ce_only,CE,130.000000000001,1.0004920554406846
unet_deeper_ce_only,CE,140.00000000000102,0.9808166246657068
unet_deeper_ce_only,CE,150.00000000000102,0.9614997456744029
unet_deeper_ce_only,CE,160.00000000000102,0.9406588632602879
unet_deeper_ce_only,CE,170.00000000000105,0.9197390142033076
unet_deeper_ce_only,CE,180.00000000000105,0.899614780566398
unet_deeper_ce_only,CE,190.00000000000105,0.8781447669486347
unet_deeper_ce_only,CE,200.00000000000108,0.8563089522601206
unet_deeper_ce_only,CE,210.00000000000108,0.8356045222713865
unet_deeper_ce_only,CE,220.00000000000108,0.8131837460291115
unet_deeper_ce_only,CE,230.00000000000108,0.7914129042149919
unet_deeper_ce_only,CE,240.0000000000011,0.7702341124109181
unet_deeper_ce_only,CE,250.0000000000011,0.7493321706805198
unet_deeper_ce_only,CE,260.00000000000114,0.7285418350219175
unet_deeper_ce_only,CE,270.00000000000114,0.7079439293837361
unet_deeper_ce_only,CE,280.00000000000114,0.6885605289162549
unet_deeper_ce_only,CE,290.00000000000114,0.6689798820297073
unet_deeper_ce_only,CE,300.00000000000114,0.6497802072828577
unet_deeper_ce_only,CE,310.00000000000114,0.6320026384974482
unet_deeper_ce_only,CE,320.0000000000012,0.6134016515290547
unet_deeper_ce_only,CE,330.0000000000012,0.5952564665577909
unet_deeper_ce_only,CE,340.0000000000012,0.5786994952698223
unet_deeper_ce_only,CE,350.0000000000012,0.562250173504932
unet_deeper_ce_only,CE,360.0000000000012,0.5459700546858482
unet_deeper_ce_only,CE,370.0000000000012,0.5309485013143905
unet_deeper_ce_only,CE,380.00000000000125,0.515598537157823
unet_deeper_ce_only,CE,390.00000000000125,0.5008288002283486
unet_deeper_ce_only,CE,400.00000000000125,0.4878031371499691
unet_deeper_ce_only,CE,410.00000000000125,0.4739038948608314
unet_deeper_ce_only,CE,420.00000000000125,0.46187334472823627
unet_deeper_ce_only,CE,430.00000000000125,0.45071851814483066
unet_deeper_ce_only,CE,440.00000000000125,0.43846608727599135
unet_deeper_ce_only,CE,450.0000000000013,0.427267885456758
unet_deeper_ce_only,CE,460.0000000000013,0.4173398049601733
unet_deeper_ce_only,CE,470.0000000000013,0.40671750665638773
unet_deeper_ce_only,CE,480.0000000000013,0.3967871708667119
unet_deeper_ce_only,CE,490.0000000000013,0.38878792768882986
unet_deeper_ce_only,CE,500.0000000000013,0.3794242411995224
unet_deeper_ce_only,CE,510.00000000000136,0.37097745922607966
unet_deeper_ce_only,CE,520.0000000000014,0.3626723765721965
unet_deeper_ce_only,CE,530.0000000000014,0.35618296572057107
unet_deeper_ce_only,CE,540.0000000000014,0.3489349602388726
unet_deeper_ce_only,CE,550.0000000000014,0.34121483802155933
unet_deeper_ce_only,CE,560.0000000000014,0.33566945965463235
unet_deeper_ce_only,CE,570.0000000000014,0.3293455257463525
unet_deeper_ce_only,CE,580.0000000000014,0.32275042150384886
unet_deeper_ce_only,CE,590.0000000000014,0.31773246805143024
unet_deeper_ce_only,CE,600.0000000000014,0.31217390381809246
unet_deeper_ce_only,CE,610.0000000000015,0.3063277119922736
unet_deeper_ce_only,CE,620.0000000000015,0.302748967807809
unet_deeper_ce_only,CE,630.0000000000015,0.29812792624256806
unet_deeper_ce_only,CE,640.0000000000015,0.29261948016811185
unet_deeper_ce_only,CE,650.0000000000015,0.2891874050611953
unet_deeper_ce_only,CE,660.0000000000015,0.2841118658092221
unet_deeper_ce_only,CE,670.0000000000015,0.27983382237802484
unet_deeper_ce_only,CE,680.0000000000015,0.2772099156314738
unet_deeper_ce_only,CE,690.0000000000015,0.27362530056237533
unet_deeper_ce_only,CE,700.0000000000015,0.2700443157353144
unet_deeper_ce_only,CE,710.0000000000015,0.26831137295427654
unet_deeper_ce_only,CE,720.0000000000015,0.263993869372417
unet_deeper_ce_only,CE,730.0000000000016,0.2610426475779783
unet_deeper_ce_only,CE,740.0000000000016,0.2600542654857689
unet_deeper_ce_only,CE,750.0000000000016,0.25747986911920295
unet_deeper_ce_only,CE,760.0000000000016,0.25477260570110805
unet_deeper_ce_only,CE,770.0000000000016,0.25406720115831466
unet_deeper_ce_only,CE,780.0000000000016,0.2508206710313318
unet_deeper_ce_only,CE,790.0000000000016,0.2492050480833788
unet_deeper_ce_only,CE,800.0000000000016,0.2467849990907431
unet_deeper_ce_only,CE,810.0000000000016,0.24736494726846922
unet_deeper_ce_only,CE,820.0000000000016,0.24556543292394528
unet_deeper_ce_only,CE,830.0000000000016,0.24262894710660424
unet_deeper_ce_only,CE,840.0000000000016,0.24275393003782256
unet_deeper_ce_only,CE,850.0000000000016,0.241905300022416
unet_deeper_ce_only,CE,860.0000000000017,0.240126048662071
unet_deeper_ce_only,CE,870.0000000000017,0.24097689089983987
unet_deeper_ce_only,CE,880.0000000000017,0.23873374273630008
unet_deeper_ce_only,CE,890.0000000000017,0.2366569382205345
unet_deeper_ce_only,CE,900.0000000000017,0.23733911435088198
unet_deeper_ce_only,CE,910.0000000000017,0.23610931863485055
unet_deeper_ce_only,CE,920.0000000000017,0.23564191861058734
unet_deeper_ce_only,CE,930.0000000000017,0.23694227035029916
unet_deeper_ce_only,CE,940.0000000000017,0.23470437793431773
unet_deeper_ce_only,CE,950.0000000000017,0.23455855546162008
unet_deeper_ce_only,CE,960.0000000000017,0.23546582187612908
unet_deeper_ce_only,CE,970.0000000000017,0.23420106408114982
unet_deeper_ce_only,CE,980.0000000000017,0.2339009453316109
unet_deeper_ce_only,CE,990.0000000000018,0.23632361738763238
unet_deeper_ce_only,CE,1000.0000000000018,0.23453850896994116
unet_deeper_comboloss,CE+time,-1000.0,0.16989916278539868
unet_deeper_comboloss,CE+time,-990.0,0.17132051540641438
unet_deeper_comboloss,CE+time,-980.0,0.17294828832194103
unet_deeper_comboloss,CE+time,-970.0,0.1744147337138021
unet_deeper_comboloss,CE+time,-960.0,0.17594382920085716
unet_deeper_comboloss,CE+time,-950.0,0.17761122289174672
unet_deeper_comboloss,CE+time,-940.0,0.17958040378513565
unet_deeper_comboloss,CE+time,-929.9999999999999,0.18130467834825525
unet_deeper_comboloss,CE+time,-919.9999999999999,0.18304684085950002
unet_deeper_comboloss,CE+time,-909.9999999999999,0.1849441484362489
unet_deeper_comboloss,CE+time,-899.9999999999999,0.18678418537029448
unet_deeper_comboloss,CE+time,-889.9999999999999,0.18880577092886824
unet_deeper_comboloss,CE+time,-879.9999999999999,0.19105579763138644
unet_deeper_comboloss,CE+time,-869.9999999999999,0.19329392497593068
unet_deeper_comboloss,CE+time,-859.9999999999999,0.1958358602770906
unet_deeper_comboloss,CE+time,-849.9999999999999,0.19841149078339781
unet_deeper_comboloss,CE+time,-839.9999999999999,0.20066370163430242
unet_deeper_comboloss,CE+time,-829.9999999999999,0.20346808859302776
unet_deeper_comboloss,CE+time,-819.9999999999999,0.20646316104685938
unet_deeper_comboloss,CE+time,-809.9999999999999,0.20939713119625203
unet_deeper_comboloss,CE+time,-799.9999999999998,0.2125034010733519
unet_deeper_comboloss,CE+time,-789.9999999999998,0.21566835224918293
unet_deeper_comboloss,CE+time,-779.9999999999998,0.21876968791583193
unet_deeper_comboloss,CE+time,-769.9999999999998,0.2222697751107166
unet_deeper_comboloss,CE+time,-759.9999999999998,0.22612750891268713
unet_deeper_comboloss,CE+time,-749.9999999999998,0.2297128857242721
unet_deeper_comboloss,CE+time,-739.9999999999998,0.2337494259089631
unet_deeper_comboloss,CE+time,-729.9999999999998,0.23817336399766706
unet_deeper_comboloss,CE+time,-719.9999999999998,0.2425998912897268
unet_deeper_comboloss,CE+time,-709.9999999999998,0.2469258552188994
unet_deeper_comboloss,CE+time,-699.9999999999998,0.25158873383321756
unet_deeper_comboloss,CE+time,-689.9999999999998,0.2565229691929327
unet_deeper_comboloss,CE+time,-679.9999999999998,0.2614362532381529
unet_deeper_comboloss,CE+time,-669.9999999999997,0.2666262874965595
unet_deeper_comboloss,CE+time,-659.9999999999997,0.27225481121889467
unet_deeper_comboloss,CE+time,-649.9999999999997,0.27779163406480023
unet_deeper_comboloss,CE+time,-639.9999999999997,0.2836705719676071
unet_deeper_comboloss,CE+time,-629.9999999999997,0.29001344709797333
unet_deeper_comboloss,CE+time,-619.9999999999997,0.2963843110824288
unet_deeper_comboloss,CE+time,-609.9999999999997,0.3033059903196484
unet_deeper_comboloss,CE+time,-599.9999999999997,0.31036715715693447
unet_deeper_comboloss,CE+time,-589.9999999999997,0.31761757221424947
unet_deeper_comboloss,CE+time,-579.9999999999997,0.32513624790002055
unet_deeper_comboloss,CE+time,-569.9999999999997,0.33286884752005075
unet_deeper_comboloss,CE+time,-559.9999999999997,0.3409439619341253
unet_deeper_comboloss,CE+time,-549.9999999999995,0.3496245507703508
unet_deeper_comboloss,CE+time,-539.9999999999995,0.3585523519864794
unet_deeper_comboloss,CE+time,-529.9999999999995,0.36764505413698667
unet_deeper_comboloss,CE+time,-519.9999999999995,0.3774249978672015
unet_deeper_comboloss,CE+time,-509.99999999999955,0.3875558067949886
unet_deeper_comboloss,CE+time,-499.99999999999955,0.39770825091914885
unet_deeper_comboloss,CE+time,-489.99999999999955,0.4085137447988521
unet_deeper_comboloss,CE+time,-479.99999999999955,0.4195575787911909
unet_deeper_comboloss,CE+time,-469.99999999999955,0.43113995815663947
unet_deeper_comboloss,CE+time,-459.99999999999955,0.4428027624096977
unet_deeper_comboloss,CE+time,-449.9999999999995,0.45509498632354217
unet_deeper_comboloss,CE+time,-439.9999999999995,0.4679825798044164
unet_deeper_comboloss,CE+time,-429.9999999999995,0.48088218372104335
unet_deeper_comboloss,CE+time,-419.9999999999995,0.49451942396496096
unet_deeper_comboloss,CE+time,-409.9999999999995,0.508542311811919
unet_deeper_comboloss,CE+time,-399.9999999999995,0.5230417505913914
unet_deeper_comboloss,CE+time,-389.99999999999943,0.5380347034832687
unet_deeper_comboloss,CE+time,-379.99999999999943,0.5533556081854866
unet_deeper_comboloss,CE+time,-369.99999999999943,0.5688460958902498
unet_deeper_comboloss,CE+time,-359.99999999999943,0.5850731083132428
unet_deeper_comboloss,CE+time,-349.99999999999943,0.6016155849506251
unet_deeper_comboloss,CE+time,-339.99999999999943,0.6184913799920895
unet_deeper_comboloss,CE+time,-329.99999999999943,0.6358589529412902
unet_deeper_comboloss,CE+time,-319.9999999999994,0.6535959619954228
unet_deeper_comboloss,CE+time,-309.9999999999994,0.6714442515159298
unet_deeper_comboloss,CE+time,-299.9999999999994,0.6896929831420956
unet_deeper_comboloss,CE+time,-289.9999999999994,0.7080529034629195
unet_deeper_comboloss,CE+time,-279.9999999999994,0.7265731695414288
unet_deeper_comboloss,CE+time,-269.9999999999994,0.7455178395564558
unet_deeper_comboloss,CE+time,-259.9999999999993,0.7644765484031435
unet_deeper_comboloss,CE+time,-249.99999999999935,0.7837767414141655
unet_deeper_comboloss,CE+time,-239.99999999999932,0.8030088757503671
unet_deeper_comboloss,CE+time,-229.99999999999932,0.8222685908623713
unet_deeper_comboloss,CE+time,-219.99999999999932,0.8411378685707167
unet_deeper_comboloss,CE+time,-209.9999999999993,0.8599789646591618
unet_deeper_comboloss,CE+time,-199.9999999999993,0.878503929694465
unet_deeper_comboloss,CE+time,-189.9999999999993,0.8967529834100301
unet_deeper_comboloss,CE+time,-179.99999999999926,0.9146944206267359
unet_deeper_comboloss,CE+time,-169.99999999999926,0.9322395690512307
unet_deeper_comboloss,CE+time,-159.99999999999926,0.9494583607592267
unet_deeper_comboloss,CE+time,-149.99999999999923,0.9653779920087886
unet_deeper_comboloss,CE+time,-139.99999999999923,0.9811088878847304
unet_deeper_comboloss,CE+time,-129.99999999999923,0.9959700739486117
unet_deeper_comboloss,CE+time,-119.99999999999922,1.0095461100887537
unet_deeper_comboloss,CE+time,-109.9999999999992,1.0225570687190126
unet_deeper_comboloss,CE+time,-99.9999999999992,1.0345970528627633
unet_deeper_comboloss,CE+time,-89.99999999999919,1.0453844773572611
unet_deeper_comboloss,CE+time,-79.99999999999918,1.0552730674921829
unet_deeper_comboloss,CE+time,-69.99999999999918,1.0635299404059653
unet_deeper_comboloss,CE+time,-59.99999999999916,1.0706763982163485
unet_deeper_comboloss,CE+time,-49.999999999999154,1.0767254048091643
unet_deeper_comboloss,CE+time,-39.99999999999915,1.0810866083737598
unet_deeper_comboloss,CE+time,-29.99999999999914,1.0843777662841243
unet_deeper_comboloss,CE+time,-19.99999999999913,1.0865495748109701
unet_deeper_comboloss,CE+time,-9.99999999999912,1.087170185181256
unet_deeper_comboloss,CE+time,8.881784197001252e-13,1.0863474882842081
unet_deeper_comboloss,CE+time,10.000000000000897,1.0848316171772956
unet_deeper_comboloss,CE+time,20.000000000000906,1.0817750117189886
unet_deeper_comboloss,CE+time,30.000000000000917,1.0772312658258096
unet_deeper_comboloss,CE+time,40.000000000000924,1.0715165954426735
unet_deeper_comboloss,CE+time,50.00000000000093,1.0642948346035888
unet_deeper_comboloss,CE+time,60.00000000000094,1.0556681118545446
unet_deeper_comboloss,CE+time,70.00000000000095,1.0456910641831876
unet_deeper_comboloss,CE+time,80.00000000000097,1.0345758732819845
unet_deeper_comboloss,CE+time,90.00000000000097,1.0230208309646818
unet_deeper_comboloss,CE+time,100.00000000000098,1.0104693953471284
unet_deeper_comboloss,CE+time,110.00000000000098,0.996631511724687
unet_deeper_comboloss,CE+time,120.000000000001,0.9831538869181428
unet_deeper_comboloss,CE+time,130.000000000001,0.9688378884186103
unet_deeper_comboloss,CE+time,140.00000000000102,0.9531395779448614
unet_deeper_comboloss,CE+time,150.00000000000102,0.9376911575804908
unet_deeper_comboloss,CE+time,160.00000000000102,0.9206889688299777
unet_deeper_comboloss,CE+time,170.00000000000105,0.9037050774896013
unet_deeper_comboloss,CE+time,180.00000000000105,0.8874348757799099
unet_deeper_comboloss,CE+time,190.00000000000105,0.8696015779252645
unet_deeper_comboloss,CE+time,200.00000000000108,0.851199389812566
unet_deeper_comboloss,CE+time,210.00000000000108,0.834117120469321
unet_deeper_comboloss,CE+time,220.00000000000108,0.8152810500059414
unet_deeper_comboloss,CE+time,230.00000000000108,0.7969036540632428
unet_deeper_comboloss,CE+time,240.0000000000011,0.7788568284881027
unet_deeper_comboloss,CE+time,250.0000000000011,0.7608956719008511
unet_deeper_comboloss,CE+time,260.00000000000114,0.7428947881184886
unet_deeper_comboloss,CE+time,270.00000000000114,0.7247534999601083
unet_deeper_comboloss,CE+time,280.00000000000114,0.7078788962468203
unet_deeper_comboloss,CE+time,290.00000000000114,0.6905604528372874
unet_deeper_comboloss,CE+time,300.00000000000114,0.6733246348498666
unet_deeper_comboloss,CE+time,310.00000000000114,0.6574746061339781
unet_deeper_comboloss,CE+time,320.0000000000012,0.640579409124063
unet_deeper_comboloss,CE+time,330.0000000000012,0.6237086906336813
unet_deeper_comboloss,CE+time,340.0000000000012,0.6081649370097846
unet_deeper_comboloss,CE+time,350.0000000000012,0.5927122637549096
unet_deeper_comboloss,CE+time,360.0000000000012,0.5772061334468997
unet_deeper_comboloss,CE+time,370.0000000000012,0.5630022856427036
unet_deeper_comboloss,CE+time,380.00000000000125,0.5481576920394147
unet_deeper_comboloss,CE+time,390.00000000000125,0.5335532896301766
unet_deeper_comboloss,CE+time,400.00000000000125,0.5206691957576914
unet_deeper_comboloss,CE+time,410.00000000000125,0.5068311442630448
unet_deeper_comboloss,CE+time,420.00000000000125,0.494621156946818
unet_deeper_comboloss,CE+time,430.00000000000125,0.4830493964603628
unet_deeper_comboloss,CE+time,440.00000000000125,0.47038372704256126
unet_deeper_comboloss,CE+time,450.0000000000013,0.45843657148727546
unet_deeper_comboloss,CE+time,460.0000000000013,0.44793505318900156
unet_deeper_comboloss,CE+time,470.0000000000013,0.43658457886829827
unet_deeper_comboloss,CE+time,480.0000000000013,0.4258717926160408
unet_deeper_comboloss,CE+time,490.0000000000013,0.4170333203962228
unet_deeper_comboloss,CE+time,500.0000000000013,0.4068250629104177
unet_deeper_comboloss,CE+time,510.00000000000136,0.3976013855823515
unet_deeper_comboloss,CE+time,520.0000000000014,0.3882285387700982
unet_deeper_comboloss,CE+time,530.0000000000014,0.3809292534640249
unet_deeper_comboloss,CE+time,540.0000000000014,0.3729552941158525
unet_deeper_comboloss,CE+time,550.0000000000014,0.36420689564220193
unet_deeper_comboloss,CE+time,560.0000000000014,0.35781483371851636
unet_deeper_comboloss,CE+time,570.0000000000014,0.3507129238314969
unet_deeper_comboloss,CE+time,580.0000000000014,0.34307542542562
unet_deeper_comboloss,CE+time,590.0000000000014,0.3372493033175453
unet_deeper_comboloss,CE+time,600.0000000000014,0.3305206164531135
unet_deeper_comboloss,CE+time,610.0000000000015,0.32369810169285085
unet_deeper_comboloss,CE+time,620.0000000000015,0.31914252310421826
unet_deeper_comboloss,CE+time,630.0000000000015,0.31360012894634737
unet_deeper_comboloss,CE+time,640.0000000000015,0.30729824682900697
unet_deeper_comboloss,CE+time,650.0000000000015,0.30298602064206004
unet_deeper_comboloss,CE+time,660.0000000000015,0.29696704977428395
unet_deeper_comboloss,CE+time,670.0000000000015,0.2918100462360367
unet_deeper_comboloss,CE+time,680.0000000000015,0.28824616227453503
unet_deeper_comboloss,CE+time,690.0000000000015,0.28372388584603686
unet_deeper_comboloss,CE+time,700.0000000000015,0.27924509382970486
unet_deeper_comboloss,CE+time,710.0000000000015,0.276360405409524
unet_deeper_comboloss,CE+time,720.0000000000015,0.27120622118543997
unet_deeper_comboloss,CE+time,730.0000000000016,0.2674134541799741
unet_deeper_comboloss,CE+time,740.0000000000016,0.2656428043028561
unet_deeper_comboloss,CE+time,750.0000000000016,0.26220375598379186
unet_deeper_comboloss,CE+time,760.0000000000016,0.25871480122799123
unet_deeper_comboloss,CE+time,770.0000000000016,0.2572313598203704
unet_deeper_comboloss,CE+time,780.0000000000016,0.25339556451978973
unet_deeper_comboloss,CE+time,790.0000000000016,0.251197021780219
unet_deeper_comboloss,CE+time,800.0000000000016,0.24814671583562595
unet_deeper_comboloss,CE+time,810.0000000000016,0.24784887203872935
unet_deeper_comboloss,CE+time,820.0000000000016,0.2451817378538467
unet_deeper_comboloss,CE+time,830.0000000000016,0.24159039386712614
unet_deeper_comboloss,CE+time,840.0000000000016,0.2409593633193349
unet_deeper_comboloss,CE+time,850.0000000000016,0.23955883451484888
unet_deeper_comboloss,CE+time,860.0000000000017,0.2372113417284082
unet_deeper_comboloss,CE+time,870.0000000000017,0.23740508853027084
unet_deeper_comboloss,CE+time,880.0000000000017,0.2346239376366931
unet_deeper_comboloss,CE+time,890.0000000000017,0.2322332976026406
unet_deeper_comboloss,CE+time,900.0000000000017,0.23188201845920187
unet_deeper_comboloss,CE+time,910.0000000000017,0.23022353410640864
unet_deeper_comboloss,CE+time,920.0000000000017,0.2289937412619544
unet_deeper_comboloss,CE+time,930.0000000000017,0.22956875933411477
unet_deeper_comboloss,CE+time,940.0000000000017,0.22710251566279124
unet_deeper_comboloss,CE+time,950.0000000000017,0.2263461935447713
unet_deeper_comboloss,CE+time,960.0000000000017,0.22668498594867573
unet_deeper_comboloss,CE+time,970.0000000000017,0.2250380763768811
unet_deeper_comboloss,CE+time,980.0000000000017,0.22442426601347013
unet_deeper_comboloss,CE+time,990.0000000000018,0.22644922544853824
unet_deeper_comboloss,CE+time,1000.0000000000018,0.22445511386133066
unet_deeper_event_nll,EventNLL,-1000.0,0.1116446690825888
unet_deeper_event_nll,EventNLL,-990.0,0.10758543305691777
unet_deeper_event_nll,EventNLL,-980.0,0.11207614764858365
unet_deeper_event_nll,EventNLL,-970.0,0.1095231571679955
unet_deeper_event_nll,EventNLL,-960.0,0.11881686044377948
unet_deeper_event_nll,EventNLL,-950.0,0.11698052522412936
unet_deeper_event_nll,EventNLL,-940.0,0.11021898477308577
unet_deeper_event_nll,EventNLL,-929.9999999999999,0.11683834660644932
unet_deeper_event_nll,EventNLL,-919.9999999999999,0.1187882042498293
unet_deeper_event_nll,EventNLL,-909.9999999999999,0.1093071131386856
unet_deeper_event_nll,EventNLL,-899.9999999999999,0.1151584580652741
unet_deeper_event_nll,EventNLL,-889.9999999999999,0.11683180177900265
unet_deeper_event_nll,EventNLL,-879.9999999999999,0.12034538225805236
unet_deeper_event_nll,EventNLL,-869.9999999999999,0.13076776467318765
unet_deeper_event_nll,EventNLL,-859.9999999999999,0.13407239194748669
unet_deeper_event_nll,EventNLL,-849.9999999999999,0.1384071718421663
