prediction,target,subject
1.5902832,1.170000000000016,NDARAB678VYW
1.437965,1.2300000000000182,NDARAB678VYW
1.5907991,0.4960000000000022,NDARAB683CYD
1.582765,1.5120000000000005,NDARAB683CYD
1.5208166,1.0799999999999983,NDARAB683CYD
1.9626466,1.8319999999999936,NDARAB683CYD
1.4309007,1.559999999999988,NDARAB683CYD
1.9448811,2.0520000000000067,NDARAB683CYD
1.5018249,1.2719999999999914,NDARAB683CYD
1.9125457,2.131999999999991,NDARAB683CYD
1.6664958,1.7399999999999949,NDARAB683CYD
1.5687313,2.260000000000005,NDARAB683CYD
1.5088408,1.9919999999999902,NDARAB683CYD
1.7807765,1.9520000000000266,NDARAB683CYD
1.9555593,1.7800000000000011,NDARAB683CYD
1.8726532,1.8800000000000239,NDARAB683CYD
1.6090145,1.4279999999999973,NDARAB683CYD
1.8899469,1.8079999999999927,NDARAB683CYD
1.742234,2.0079999999999814,NDARAB683CYD
1.8152823,1.8600000000000136,NDARAB683CYD
1.5164945,2.3200000000000216,NDARAB683CYD
1.7800294,2.1880000000000166,NDARAB683CYD
1.5184319,1.4079999999999941,NDARAC296UCB
1.4411144,0.828000000000003,NDARAC296UCB
1.4561918,1.3279999999999959,NDARAC296UCB
1.4425257,1.3599999999999994,NDARAC296UCB
1.6248077,1.7480000000000047,NDARAC296UCB
1.5036933,1.1400000000000006,NDARAC296UCB
1.4583592,0.847999999999999,NDARAC296UCB
1.4360707,1.6800000000000068,NDARAC296UCB
1.5325968,1.4599999999999937,NDARAC296UCB
1.4621073,0.8119999999999976,NDARAC296UCB
1.4330176,1.652000000000001,NDARAC296UCB
1.529555,1.5519999999999925,NDARAC296UCB
1.5636315,1.5120000000000005,NDARAC296UCB
1.5242683,1.8599999999999852,NDARAC296UCB
1.623688,0.4519999999999982,NDARAC296UCB
1.5710585,1.7319999999999993,NDARAC296UCB
1.5488777,1.9000000000000057,NDARAC296UCB
1.497261,1.0679999999999836,NDARAC296UCB
1.6586834,1.8000000000000114,NDARAC296UCB
1.5156629,1.7680000000000007,NDARAC296UCB
1.3995332,1.4279999999999973,NDARAC296UCB
1.468517,1.8079999999999927,NDARAC296UCB
1.413536,1.9320000000000164,NDARAC296UCB
1.4992914,1.6200000000000045,NDARAC296UCB
1.508559,1.0999999999999943,NDARAC296UCB
1.51721,1.2920000000000016,NDARAC296UCB
1.4580979,1.1479999999999961,NDARAC296UCB
1.4711785,1.2999999999999972,NDARAC296UCB
1.5906348,1.2000000000000028,NDARAC296UCB
1.6370747,1.7000000000000028,NDARAC296UCB
1.4314133,1.5799999999999983,NDARAC296UCB
1.5698968,2.019999999999996,NDARAC296UCB
1.7031465,1.2600000000000051,NDARAC296UCB
1.6112492,1.608000000000004,NDARAC296UCB
1.5027509,1.4480000000000075,NDARAC296UCB
1.525512,1.9879999999999995,NDARAC296UCB
1.5253527,1.5480000000000018,NDARAC296UCB
1.4588909,1.5,NDARAC296UCB
1.5953835,2.147999999999996,NDARAC296UCB
1.3880364,2.2479999999999905,NDARAC296UCB
1.3317996,0.9799999999999898,NDARAC296UCB
1.4850509,1.5919999999999845,NDARAC296UCB
1.4844232,1.7319999999999993,NDARAC296UCB
1.6504555,1.5919999999999845,NDARAC296UCB
1.4576639,2.1559999999999917,NDARAJ674WJT
1.4112115,1.2800000000000011,NDARAJ674WJT
1.4419923,1.3520000000000039,NDARAJ674WJT
1.5401393,1.671999999999997,NDARAJ674WJT
1.3444531,1.1920000000000073,NDARAJ674WJT
1.5376593,1.5199999999999818,NDARAJ674WJT
1.7491164,1.9519999999999982,NDARAJ674WJT
1.3921926,1.4000000000000057,NDARAJ674WJT
1.6158158,1.2800000000000011,NDARAJ674WJT
1.2554072,1.160000000000025,NDARAJ674WJT
1.2275379,1.1999999999999886,NDARAJ674WJT
1.7640741,1.671999999999997,NDARAJ674WJT
1.4277035,1.3719999999999857,NDARAJ674WJT
1.4805903,1.5999999999999943,NDARAJ674WJT
1.6815662,1.7800000000000011,NDARAJ674WJT
1.3251352,1.431999999999988,NDARAJ674WJT
1.3673377,1.240000000000009,NDARAJ674WJT
1.3640665,1.627999999999986,NDARAJ674WJT
1.404142,1.2199999999999989,NDARAJ674WJT
1.6399442,1.339999999999975,NDARAJ674WJT
1.4452131,1.5600000000000023,NDARAJ674WJT
1.3980023,1.4799999999999898,NDARAJ674WJT
1.2962108,1.7600000000000477,NDARAJ674WJT
1.3039408,1.3799999999999955,NDARAJ674WJT
1.273349,1.7120000000000033,NDARAJ674WJT
1.506322,1.5319999999999965,NDARAJ674WJT
1.3513788,1.5519999999999925,NDARAJ674WJT
1.5668318,1.6799999999999926,NDARAJ674WJT
1.619475,1.6000000000000085,NDARAJ674WJT
1.4772584,0.9519999999999982,NDARAJ674WJT
1.5065923,1.0799999999999983,NDARAJ674WJT
1.5558114,1.3200000000000074,NDARAJ674WJT
1.3092737,1.460000000000008,NDARAJ674WJT
1.468203,1.0200000000000102,NDARAJ674WJT
1.6746933,1.4000000000000057,NDARAJ674WJT
1.4005437,1.259999999999991,NDARAJ674WJT
1.5898111,1.568000000000012,NDARAJ674WJT
1.660523,2.0279999999999916,NDARAJ674WJT
1.6073539,1.240000000000009,NDARAJ674WJT
1.7215621,1.288000000000011,NDARAJ674WJT
1.3992947,1.4000000000000057,NDARAJ674WJT
1.3705934,1.2279999999999802,NDARAJ674WJT
1.5775211,1.5879999999999939,NDARAJ674WJT
1.4177262,1.0199999999999818,NDARAJ674WJT
1.5893964,1.240000000000009,NDARAJ674WJT
1.4907626,1.5,NDARAJ674WJT
1.2696812,1.127999999999986,NDARAJ674WJT
1.3083014,2.3599999999999994,NDARAK772VFJ
1.6481128,1.8079999999999998,NDARAK772VFJ
1.5007038,1.4399999999999977,NDARAK772VFJ
1.3693131,1.848000000000006,NDARAK772VFJ
1.5735135,1.367999999999995,NDARAK772VFJ
1.3951659,1.1479999999999961,NDARAK772VFJ
1.5361705,1.5319999999999965,NDARAK772VFJ
1.4921839,1.5,NDARAK772VFJ
1.8868942,1.980000000000004,NDARAK772VFJ
1.5949444,1.4879999999999995,NDARAK772VFJ
1.4138317,1.4080000000000013,NDARAK772VFJ
1.5430322,1.411999999999992,NDARAK772VFJ
1.6394002,1.5999999999999943,NDARAK772VFJ
1.4594352,1.372000000000014,NDARAK772VFJ
1.4886191,1.3519999999999754,NDARAK772VFJ
1.6561553,1.7319999999999993,NDARAK772VFJ
1.5535102,1.632000000000005,NDARAK772VFJ
1.5221428,1.3400000000000034,NDARAK772VFJ
1.6979222,1.579999999999984,NDARAK772VFJ
1.4368689,1.3120000000000118,NDARAK772VFJ
1.73,2.367999999999995,NDARAK772VFJ
2.0400174,2.151999999999987,NDARAK772VFJ
1.8540264,1.7680000000000007,NDARAK772VFJ
1.3980596,1.3000000000000043,NDARAK772VFJ
1.6095452,1.9080000000000013,NDARAK772VFJ
1.4970119,1.6280000000000001,NDARAK772VFJ
1.6731087,1.4639999999999986,NDARAK772VFJ
1.5367785,1.4320000000000022,NDARAK772VFJ
1.2455847,1.039999999999992,NDARAK772VFJ
1.402593,1.3599999999999994,NDARAK772VFJ
1.3516376,1.8599999999999994,NDARAK772VFJ
1.3091096,1.519999999999996,NDARAK772VFJ
1.3827939,1.4320000000000022,NDARAK772VFJ
1.7672477,1.652000000000001,NDARAK772VFJ
1.6772004,1.4120000000000061,NDARAK772VFJ
1.8720558,2.0,NDARAK772VFJ
1.613941,1.1920000000000073,NDARAK772VFJ
1.565743,1.608000000000004,NDARAK772VFJ
1.9474058,2.1680000000000064,NDARAK772VFJ
1.5765932,1.5600000000000023,NDARAK772VFJ
1.3550577,1.2879999999999825,NDARAK772VFJ
1.5009784,1.4519999999999982,NDARAK772VFJ
1.4297036,1.4120000000000061,NDARAK772VFJ
1.3833686,1.3199999999999932,NDARAK772VFJ
1.5452781,1.5999999999999943,NDARAK772VFJ
1.4485602,1.5200000000000102,NDARAK772VFJ
1.9250208,1.9399999999999977,NDARAK772VFJ
1.9606276,1.700000000000017,NDARAK772VFJ
1.4167186,1.2199999999999989,NDARAK772VFJ
1.5341107,1.2319999999999993,NDARAK772VFJ
1.836025,1.700000000000017,NDARAK772VFJ
1.5115719,1.1599999999999966,NDARAK772VFJ
1.4668752,2.147999999999996,NDARAK772VFJ
1.4055085,1.4799999999999898,NDARAK772VFJ
1.6215293,1.52800000000002,NDARAK772VFJ
2.2064457,2.339999999999975,NDARAK772VFJ
1.5184036,1.759999999999991,NDARAK772VFJ
1.7758584,1.9199999999999875,NDARAK772VFJ
1.6037014,1.1680000000000064,NDARAK772VFJ
1.328431,1.3400000000000318,NDARAK772VFJ
1.6703484,1.6399999999999864,NDARAK772VFJ
1.7870903,1.7600000000000477,NDARAK772VFJ
1.7329183,1.8120000000000118,NDARAK772VFJ
2.090716,2.151999999999987,NDARAK772VFJ
1.8827753,2.0400000000000205,NDARAK772VFJ
1.2516688,1.160000000000025,NDARAK772VFJ
1.6776197,1.7080000000000268,NDARAK772VFJ
1.7314756,2.0399999999999636,NDARAK772VFJ
1.4531232,1.5279999999999632,NDARAK772VFJ
1.4284885,1.4399999999999977,NDARAK772VFJ
1.8334563,1.8199999999999932,NDARAM177DKJ
1.8304276,2.0,NDARAM177DKJ
1.5376304,1.4119999999999777,NDARAM177DKJ
1.7097995,1.9399999999999977,NDARAM177DKJ
1.684034,1.8999999999999773,NDARAM177DKJ
1.2202322,1.0120000000000005,NDARAM177DKJ
1.4224925,1.391999999999996,NDARAM177DKJ
1.8029032,1.839999999999975,NDARAM177DKJ
1.4993591,1.4320000000000164,NDARAM177DKJ
1.6687081,1.9399999999999977,NDARAM177DKJ
1.3217138,1.2199999999999704,NDARAM177DKJ
1.6546543,1.7520000000000095,NDARAM177DKJ
1.4167941,1.3319999999999936,NDARAM177DKJ
1.7980491,1.8719999999999573,NDARAM177DKJ
1.5055915,1.5600000000000023,NDARAM177DKJ
1.6114697,1.2080000000000268,NDARAM177DKJ
1.6591707,2.127999999999986,NDARAM177DKJ
1.8606402,2.048000000000002,NDARAM177DKJ
1.5226817,1.4599999999999795,NDARAM177DKJ
1.7855589,1.7479999999999905,NDARAM177DKJ
1.4777943,0.7999999999999545,NDARAM177DKJ
1.4083202,1.3799999999999955,NDARAM177DKJ
1.730854,1.6679999999999495,NDARAM177DKJ
1.8040063,1.8280000000000882,NDARAM177DKJ
1.6618574,1.4919999999999973,NDARAM177DKJ
1.6516864,1.7319999999999993,NDARAM177DKJ
1.439457,1.411999999999999,NDARAM177DKJ
1.5721972,1.8600000000000065,NDARAM177DKJ
1.5166283,1.2720000000000056,NDARAM177DKJ
1.4024552,0.9920000000000044,NDARAM177DKJ
1.3712819,1.112000000000009,NDARAM177DKJ
1.4135644,1.3119999999999976,NDARAM177DKJ
1.771282,1.8119999999999976,NDARAM177DKJ
1.7270634,1.524000000000001,NDARAM177DKJ
1.308605,1.5840000000000032,NDARAM177DKJ
1.5976541,1.3880000000000052,NDARAM177DKJ
1.5647929,1.7199999999999847,NDARAM177DKJ
1.5798489,1.420000000000016,NDARAM177DKJ
1.7809273,1.759999999999991,NDARAM177DKJ
1.9086418,2.1599999999999966,NDARAM177DKJ
1.7355006,1.6399999999999864,NDARAM177DKJ
1.3835351,1.7839999999999918,NDARAM177DKJ
1.6321999,1.592000000000013,NDARAM177DKJ
1.7981079,2.1399999999999864,NDARAM177DKJ
1.6609778,1.5120000000000005,NDARAM177DKJ
1.569596,1.3400000000000034,NDARAM177DKJ
1.4892541,1.7919999999999732,NDARAM177DKJ
1.425609,1.6479999999999961,NDARAM177DKJ
1.8616467,2.348000000000013,NDARAM177DKJ
1.5990539,1.5400000000000205,NDARAM177DKJ
1.4763632,1.2680000000000007,NDARAM177DKJ
1.3306623,1.0480000000000018,NDARAM177DKJ
1.6643559,1.5080000000000382,NDARAM177DKJ
1.3810112,1.3879999999999768,NDARAM177DKJ
1.4439738,1.627999999999986,NDARAM177DKJ
1.5756567,1.9800000000000182,NDARAM177DKJ
1.7029374,0.4399999999999977,NDARAM177DKJ
1.783953,1.4800000000000182,NDARAM177DKJ
1.2818437,1.8600000000000136,NDARAM177DKJ
1.773058,1.6720000000000255,NDARAM177DKJ
1.4547496,0.2319999999999709,NDARAM177DKJ
1.6939554,0.132000000000005,NDARAM177DKJ
1.3670366,1.372000000000014,NDARAM177DKJ
1.4147013,1.920000000000016,NDARAM177DKJ
1.541281,1.6720000000000255,NDARAM177DKJ
1.664882,1.6519999999999868,NDARAM177DKJ
1.5070894,1.268000000000029,NDARAM177DKJ
1.6243087,1.52800000000002,NDARAM177DKJ
1.6991129,1.1720000000000255,NDARAM177DKJ
1.3971624,1.0720000000000027,NDARAM177DKJ
1.7747838,1.1519999999999868,NDARAM177DKJ
1.4148183,1.7999999999999972,NDARAM946HJE
1.5100684,1.490000000000002,NDARAM946HJE
1.8375771,1.8900000000000006,NDARAM946HJE
1.6103942,1.7399999999999949,NDARAM946HJE
1.8277159,0.7599999999999909,NDARAM946HJE
1.7307245,1.769999999999996,NDARAM946HJE
1.5226946,1.4399999999999977,NDARAM946HJE
1.508824,1.6399999999999864,NDARAM946HJE
1.5550448,1.7800000000000011,NDARAM946HJE
1.7315896,1.8999999999999915,NDARAM946HJE
1.4036412,1.2199999999999989,NDARAM946HJE
1.921977,2.010000000000005,NDARAM946HJE
1.6431344,1.6200000000000045,NDARAM946HJE
1.5663201,1.4799999999999898,NDARAM946HJE
1.6632237,1.789999999999992,NDARAM946HJE
1.6855645,1.4299999999999784,NDARAM946HJE
1.5615686,1.7300000000000182,NDARAM946HJE
1.3548353,1.789999999999992,NDARAM946HJE
1.8462781,1.9000000000000057,NDARAM946HJE
1.7073662,1.579999999999984,NDARAM946HJE
1.6145576,1.302000000000021,NDARAM946HJE
1.4150224,1.4199999999999875,NDARAM946HJE
1.5384653,1.710000000000008,NDARAM946HJE
1.441806,1.3499999999999943,NDARAM946HJE
1.5447665,0.9699999999999989,NDARAM946HJE
1.5864688,1.6200000000000045,NDARAM946HJE
1.5842863,1.5700000000000074,NDARAM946HJE
1.7475581,1.5819999999999936,NDARAM946HJE
1.4006109,1.2399999999999949,NDARAM946HJE
1.5908067,1.6400000000000006,NDARAM946HJE
1.7556067,1.75,NDARAM946HJE
1.4368832,1.5499999999999972,NDARAM946HJE
1.7449563,1.2800000000000011,NDARAM946HJE
1.5209326,1.8100000000000023,NDARAM946HJE
1.4244434,1.4000000000000057,NDARAM946HJE
1.3263168,1.1200000000000045,NDARAM946HJE
1.6530986,1.5599999999999739,NDARAM946HJE
1.4017202,1.3300000000000125,NDARAM946HJE
1.4824444,1.75,NDARAM946HJE
1.6430917,1.6099999999999852,NDARAM946HJE
1.6983523,1.6599999999999966,NDARAM946HJE
1.5081987,1.6599999999999966,NDARAM946HJE
1.4307408,1.5600000000000023,NDARAM946HJE
1.7564671,1.289999999999992,NDARAM946HJE
1.4100667,1.3619999999999948,NDARAM946HJE
1.3843925,1.579999999999984,NDARAM946HJE
1.5595326,1.1299999999999955,NDARAM946HJE
1.7159631,1.5900000000000034,NDARAM946HJE
1.4507853,1.3500000000000085,NDARAM946HJE
1.4534814,1.2299999999999898,NDARAM946HJE
1.7290123,1.5300000000000011,NDARAM946HJE
1.485295,1.3499999999999943,NDARAM946HJE
1.6234062,1.6699999999999875,NDARAM946HJE
1.8408592,1.2519999999999811,NDARAM946HJE
1.1752503,1.1699999999999875,NDARAM946HJE
1.785946,1.490000000000009,NDARAM946HJE
1.5316136,1.579999999999984,NDARAM946HJE
1.4813886,1.920000000000016,NDARAM946HJE
1.7937863,1.8400000000000034,NDARAM946HJE
1.6956258,1.8999999999999773,NDARAM946HJE
1.5444422,1.490000000000009,NDARAM946HJE
1.425382,1.7199999999999989,NDARAM946HJE
2.003462,2.052000000000021,NDARAM946HJE
1.5514756,2.167999999999978,NDARAM946HJE
1.7369132,1.6800000000000068,NDARAM946HJE
1.8644185,1.450000000000017,NDARAM946HJE
1.6533837,1.6299999999999955,NDARAM946HJE
1.5388682,1.9000000000000057,NDARAM946HJE
1.5333021,1.8199999999999932,NDARAM946HJE
1.6615577,1.259999999999991,NDARAM946HJE
1.8484765,1.9699999999999704,NDARAM946HJE
1.7078848,1.460000000000008,NDARAP283ZBW
1.3112667,1.7399999999999949,NDARAP283ZBW
1.8411694,2.3200000000000074,NDARAP283ZBW
1.4531145,1.5100000000000051,NDARAP283ZBW
1.4543781,1.6300000000000097,NDARAP283ZBW
1.6161747,1.7099999999999937,NDARAP283ZBW
1.8749495,1.9000000000000057,NDARAP283ZBW
1.6771488,1.5800000000000125,NDARAP283ZBW
1.4002877,1.3799999999999955,NDARAP283ZBW
1.5476105,2.039999999999992,NDARAP283ZBW
1.5390389,2.2200000000000273,NDARAP283ZBW
1.5890974,1.711999999999989,NDARAP283ZBW
1.5924811,1.7900000000000205,NDARAP283ZBW
1.6955931,1.710000000000008,NDARAP283ZBW
1.4946029,1.5800000000000125,NDARAP283ZBW
1.3919811,1.3699999999999761,NDARAP283ZBW
1.5278627,1.4799999999999898,NDARAP283ZBW
1.1583973,1.829999999999984,NDARAP283ZBW
1.425805,1.259999999999991,NDARAP283ZBW
1.4631351,1.509999999999991,NDARAP283ZBW
1.4811887,1.5400000000000205,NDARAP283ZBW
1.6380577,2.239999999999995,NDARAP283ZBW
1.500009,1.6800000000000068,NDARAP283ZBW
1.428925,1.4099999999999966,NDARAP283ZBW
1.630353,1.539999999999992,NDARAP283ZBW
1.4652807,1.8599999999999994,NDARAP283ZBW
1.5020577,1.1400000000000006,NDARAP283ZBW
1.4884386,1.740000000000009,NDARAP283ZBW
1.8389487,2.180000000000007,NDARAP283ZBW
1.5371215,1.9200000000000017,NDARAP283ZBW
1.635123,1.6500000000000057,NDARAP283ZBW
1.4516168,1.4199999999999875,NDARAP283ZBW
1.8025749,1.9399999999999977,NDARAP283ZBW
1.6055615,1.6299999999999955,NDARAP283ZBW
1.1438222,2.1599999999999966,NDARAP283ZBW
1.8021588,2.1100000000000136,NDARAP283ZBW
1.215582,1.8199999999999932,NDARAP283ZBW
1.9433038,1.8900000000000148,NDARAP283ZBW
1.5976907,1.6000000000000227,NDARAP283ZBW
1.6351547,1.7800000000000011,NDARAP283ZBW
1.9048545,1.8000000000000114,NDARAP283ZBW
1.4338262,1.5,NDARAP283ZBW
1.507441,1.4300000000000068,NDARAP283ZBW
1.4206756,1.420000000000016,NDARAP283ZBW
1.736786,1.6880000000000024,NDARAP283ZBW
1.8656422,1.9720000000000013,NDARAP283ZBW
1.3724225,1.6400000000000006,NDARAP283ZBW
1.5192237,1.7199999999999989,NDARAP283ZBW
1.6382174,1.8500000000000085,NDARAP283ZBW
1.6248348,2.1400000000000006,NDARAP283ZBW
1.7184129,1.9699999999999989,NDARAP283ZBW
1.7155101,1.9599999999999937,NDARAP283ZBW
1.6812367,1.9399999999999977,NDARAP283ZBW
1.5057317,1.769999999999996,NDARAP283ZBW
1.7732477,1.8319999999999936,NDARAP283ZBW
2.0631201,2.3699999999999903,NDARAP283ZBW
1.187068,1.950000000000017,NDARAP283ZBW
1.431824,1.6899999999999977,NDARAP283ZBW
1.5405612,2.1200000000000045,NDARAP283ZBW
1.1106169,1.8600000000000136,NDARAP283ZBW
1.2477636,2.1799999999999784,NDARAP283ZBW
1.8645941,2.0200000000000102,NDARAP283ZBW
1.4621437,2.3499999999999943,NDARAP283ZBW
1.8063248,1.960000000000008,NDARAP283ZBW
1.6519921,1.789999999999992,NDARAP283ZBW
1.6477883,1.9680000000000035,NDARAY977BZT
1.8599036,2.1700000000000017,NDARAY977BZT
2.126193,2.3000000000000114,NDARAY977BZT
1.5719688,1.7900000000000063,NDARAY977BZT
1.6025618,1.5619999999999976,NDARAY977BZT
1.4760675,1.230000000000004,NDARAY977BZT
1.3279666,1.1099999999999994,NDARAY977BZT
1.9617332,1.9499999999999886,NDARAY977BZT
1.6307945,1.7299999999999898,NDARAY977BZT
1.1239274,1.0499999999999972,NDARAY977BZT
1.3570428,1.289999999999992,NDARAY977BZT
1.5328985,1.4599999999999795,NDARAY977BZT
1.3817272,1.2700000000000102,NDARAY977BZT
1.3882644,1.1500000000000057,NDARAY977BZT
1.1269298,1.0300000000000011,NDARAY977BZT
1.1389742,0.960000000000008,NDARAY977BZT
1.0659819,1.0300000000000011,NDARAY977BZT
1.5084952,1.240000000000009,NDARAY977BZT
1.752881,1.842000000000013,NDARAY977BZT
1.4364269,1.25,NDARAY977BZT
1.6758173,2.3100000000000023,NDARAY977BZT
1.9474697,2.2399999999999807,NDARAY977BZT
1.4767818,0.5,NDARAY977BZT
1.9028996,2.029999999999987,NDARAY977BZT
1.7170336,1.6299999999999955,NDARAY977BZT
1.5024233,1.5300000000000011,NDARAY977BZT
1.6874843,2.219999999999999,NDARAY977BZT
2.022521,2.0900000000000034,NDARAY977BZT
1.6245766,1.8299999999999983,NDARAY977BZT
1.7082107,2.3700000000000045,NDARAY977BZT
1.8692379,1.8400000000000034,NDARAY977BZT
1.963202,1.950000000000017,NDARAY977BZT
1.5673923,1.6499999999999773,NDARAY977BZT
1.4171584,1.5699999999999932,NDARAY977BZT
1.4940209,1.579999999999984,NDARAY977BZT
1.2251987,1.079999999999984,NDARAY977BZT
1.2608151,1.2199999999999989,NDARAY977BZT
1.2459031,1.3100000000000023,NDARAY977BZT
1.3492947,2.030000000000001,NDARAY977BZT
1.5242008,1.3999999999999773,NDARAY977BZT
1.5575898,1.75,NDARAY977BZT
1.8060646,1.9099999999999966,NDARAY977BZT
1.6334592,1.6800000000000068,NDARAY977BZT
1.1699761,0.9699999999999989,NDARAY977BZT
1.5869007,1.318000000000005,NDARAY977BZT
1.6860433,1.661999999999999,NDARAY977BZT
1.5667331,1.7099999999999937,NDARAY977BZT
1.4990544,1.5499999999999972,NDARAY977BZT
1.5284982,1.6600000000000108,NDARAY977BZT
1.6978178,1.730000000000004,NDARAY977BZT
1.6724712,1.6299999999999955,NDARAY977BZT
1.4154358,1.3700000000000045,NDARAY977BZT
1.968567,2.0020000000000095,NDARAY977BZT
1.2117715,1.0499999999999972,NDARAY977BZT
1.7576435,1.7199999999999989,NDARAY977BZT
1.8202124,1.9599999999999795,NDARAY977BZT
1.3584034,1.329999999999984,NDARAY977BZT
1.4731581,1.3499999999999943,NDARAY977BZT
1.7840469,1.759999999999991,NDARAY977BZT
1.5235481,1.1099999999999852,NDARAY977BZT
1.4740477,1.329999999999984,NDARAY977BZT
1.8533676,1.8000000000000114,NDARAY977BZT
1.701538,1.5600000000000023,NDARAY977BZT
1.5793436,1.4099999999999966,NDARAY977BZT
1.7914371,2.009999999999991,NDARAY977BZT
1.6730978,1.980000000000004,NDARAZ532KK0
1.8493638,2.009999999999991,NDARAZ532KK0
1.724138,1.6799999999999926,NDARAZ532KK0
1.8163257,1.7299999999999898,NDARAZ532KK0
1.4834696,1.3599999999999994,NDARAZ532KK0
1.689401,1.75,NDARAZ532KK0
1.7578697,1.3300000000000125,NDARAZ532KK0
1.5637469,1.420000000000016,NDARAZ532KK0
1.776159,1.759999999999991,NDARAZ532KK0
1.3485434,1.1800000000000068,NDARAZ532KK0
1.810355,1.7700000000000102,NDARAZ532KK0
1.8858856,1.5400000000000205,NDARAZ532KK0
1.6263378,2.1200000000000045,NDARAZ532KK0
1.4617622,1.3600000000000136,NDARAZ532KK0
1.9720867,1.9099999999999966,NDARAZ532KK0
1.7865964,1.8899999999999864,NDARAZ532KK0
1.5711904,1.589999999999975,NDARAZ532KK0
1.6426036,1.75,NDARAZ532KK0
1.6363063,1.6919999999999789,NDARAZ532KK0
1.8731207,1.8700000000000045,NDARAZ532KK0
1.5656788,1.3699999999999974,NDARAZ532KK0
1.3288487,1.259999999999998,NDARAZ532KK0
2.0505233,2.030000000000001,NDARAZ532KK0
1.5622888,1.3619999999999948,NDARAZ532KK0
1.7866032,1.5400000000000063,NDARAZ532KK0
1.7283869,1.8300000000000125,NDARAZ532KK0
1.7639585,1.75,NDARAZ532KK0
1.3515965,1.2800000000000011,NDARAZ532KK0
1.4320319,1.3199999999999932,NDARAZ532KK0
1.7523216,2.0,NDARAZ532KK0
1.6658351,1.7000000000000028,NDARAZ532KK0
1.6247147,1.990000000000009,NDARAZ532KK0
1.5531118,1.4399999999999977,NDARAZ532KK0
1.4589281,1.759999999999991,NDARAZ532KK0
1.9633403,2.030000000000001,NDARAZ532KK0
1.6712184,2.170000000000016,NDARAZ532KK0
1.8194267,1.9300000000000068,NDARAZ532KK0
1.9489331,2.3600000000000136,NDARAZ532KK0
1.5670996,1.6100000000000136,NDARAZ532KK0
