prediction,target,subject
1.5203575,1.1799999999999926,NDARGY559UL3
1.647384,1.1000000000000085,NDARGY559UL3
1.5028479,0.12999999999999545,NDARGY559UL3
1.6481683,1.6000000000000085,NDARGY559UL3
1.4012057,0.5200000000000102,NDARGY559UL3
1.604173,0.769999999999996,NDARGY559UL3
1.6686752,1.8700000000000045,NDARGY559UL3
1.6552429,1.4000000000000057,NDARGY559UL3
1.8532603,2.240000000000009,NDARGY559UL3
1.639802,1.4799999999999898,NDARGY559UL3
1.3389684,0.3199999999999932,NDARGY559UL3
1.7324781,1.049999999999983,NDARGY559UL3
1.5111465,0.46999999999999886,NDARGY559UL3
1.8405914,1.240000000000009,NDARGY559UL3
1.6624098,1.210000000000008,NDARGY559UL3
1.4494451,1.3400000000000034,NDARGY559UL3
1.569845,1.5199999999999818,NDARGY559UL3
1.603869,1.1799999999999997,NDARRW536ZM2
1.7353394,1.6700000000000017,NDARRW536ZM2
1.2564895,1.1000000000000014,NDARRW536ZM2
1.3373972,1.0799999999999983,NDARRW536ZM2
1.0595732,1.2099999999999937,NDARRW536ZM2
1.3539195,1.0600000000000023,NDARRW536ZM2
1.3481237,1.0999999999999943,NDARRW536ZM2
1.5647368,1.4200000000000017,NDARRW536ZM2
1.225176,1.0900000000000034,NDARRW536ZM2
1.0399907,0.8500000000000085,NDARRW536ZM2
1.326175,1.8299999999999983,NDARRW536ZM2
1.109678,1.6500000000000057,NDARRW536ZM2
1.2236073,1.079999999999984,NDARRW536ZM2
1.4191061,1.0700000000000216,NDARRW536ZM2
0.9747801,1.6100000000000136,NDARRW536ZM2
0.9779081,1.6200000000000045,NDARRW536ZM2
1.2627834,0.8299999999999841,NDARRW536ZM2
1.2718965,1.2199999999999989,NDARRW536ZM2
1.4407372,1.6899999999999977,NDARRW536ZM2
1.6101065,1.079999999999984,NDARRW536ZM2
1.6344061,1.0900000000000034,NDARRW536ZM2
1.793983,1.127999999999986,NDARRW536ZM2
1.1528699,1.0800000000000125,NDARRW536ZM2
1.5248312,1.039999999999992,NDARRW536ZM2
1.3378421,0.980000000000004,NDARRW536ZM2
1.3900129,1.1199999999999974,NDARRW536ZM2
1.3823811,1.2000000000000028,NDARRW536ZM2
1.2463303,1.0,NDARRW536ZM2
1.3613621,1.5600000000000023,NDARRW536ZM2
1.6099827,1.5200000000000102,NDARRW536ZM2
1.4269985,1.190000000000012,NDARRW536ZM2
1.4889319,1.230000000000004,NDARRW536ZM2
1.490837,1.269999999999996,NDARRW536ZM2
1.04681,0.8299999999999983,NDARRW536ZM2
1.2276444,1.0699999999999932,NDARRW536ZM2
1.8002264,0.9500000000000028,NDARRW536ZM2
1.2474152,1.2999999999999972,NDARRW536ZM2
1.1093171,0.839999999999975,NDARRW536ZM2
1.2453682,1.089999999999975,NDARRW536ZM2
1.5813497,1.4699999999999989,NDARRW536ZM2
0.821603,1.4300000000000068,NDARRW536ZM2
1.3328598,1.4199999999999875,NDARRW536ZM2
1.4324257,1.1200000000000045,NDARRW536ZM2
1.495852,1.3599999999999852,NDARRW536ZM2
1.5659182,1.2800000000000011,NDARRW536ZM2
1.8656511,1.3499999999999943,NDARRW536ZM2
1.6317103,0.9799999999999898,NDARRW536ZM2
1.4834404,1.6299999999999955,NDARRW536ZM2
1.5505776,1.710000000000008,NDARRW536ZM2
1.4949292,1.5900000000000034,NDARRW536ZM2
1.6284946,1.75,NDARRW536ZM2
1.5757177,1.3100000000000023,NDARRW536ZM2
1.5267509,1.309999999999988,NDARRW536ZM2
1.3297832,1.1500000000000057,NDARRW536ZM2
1.476383,1.4699999999999989,NDARRW536ZM2
1.541412,1.4200000000000017,NDARRW536ZM2
1.4249034,1.25,NDARRW536ZM2
1.4599357,1.0019999999999811,NDARRW536ZM2
1.1616032,1.0999999999999943,NDARRW536ZM2
1.4618734,1.7300000000000182,NDARRW536ZM2
1.0362878,0.9399999999999977,NDARRW536ZM2
1.4529982,1.0600000000000023,NDARRW536ZM2
1.4826013,1.3600000000000136,NDARRW536ZM2
1.3299437,1.1599999999999966,NDARRW536ZM2
1.3911657,1.2199999999999989,NDARRW536ZM2
1.3008702,1.2900000000000205,NDARRW536ZM2
1.0629311,0.9900000000000091,NDARRW536ZM2
1.4483778,1.3700000000000045,NDARRW536ZM2
1.0913914,1.210000000000008,NDARRW536ZM2
1.2700864,1.1099999999999852,NDARRW536ZM2
1.4809359,1.25,NDARRW536ZM2
1.2949098,1.049999999999983,NDARRW536ZM2
1.9924135,1.9399999999999977,NDAREA730YXX
1.9955246,2.0899999999999963,NDAREA730YXX
1.8737247,2.0019999999999953,NDAREA730YXX
1.5861598,1.4599999999999937,NDAREA730YXX
1.7052798,1.730000000000004,NDAREA730YXX
1.6959653,1.8699999999999903,NDAREA730YXX
1.7876153,2.0799999999999983,NDAREA730YXX
1.7320005,1.9099999999999966,NDAREA730YXX
1.5037844,2.039999999999992,NDAREA730YXX
1.6822102,2.0600000000000023,NDAREA730YXX
1.6990271,1.75,NDAREA730YXX
1.7096303,1.832000000000022,NDAREA730YXX
1.8807122,2.3100000000000023,NDAREA730YXX
1.7320648,1.789999999999992,NDAREA730YXX
1.7346369,1.6800000000000068,NDAREA730YXX
1.8106291,2.069999999999993,NDAREA730YXX
1.8609886,1.7920000000000016,NDAREA730YXX
1.8879504,1.8819999999999766,NDAREA730YXX
1.8235879,1.8799999999999955,NDAREA730YXX
1.3394363,1.6100000000000136,NDAREA730YXX
1.809388,1.847999999999999,NDAREA730YXX
1.3621856,1.6019999999999968,NDAREA730YXX
1.6225662,1.6599999999999966,NDAREA730YXX
1.452598,2.0200000000000102,NDAREA730YXX
1.7542222,2.0,NDAREA730YXX
1.4819901,1.3199999999999932,NDAREA730YXX
1.533164,1.460000000000008,NDAREA730YXX
1.3515794,1.1699999999999875,NDAREA730YXX
1.7029274,1.6299999999999955,NDAREA730YXX
1.9298968,2.089999999999989,NDAREA730YXX
1.8821958,2.0519999999999925,NDAREA730YXX
1.6051893,1.7300000000000182,NDAREA730YXX
2.0350986,2.2700000000000102,NDAREA730YXX
1.545882,1.8000000000000114,NDAREA730YXX
1.7992572,1.8100000000000023,NDAREA730YXX
1.7135351,1.8799999999999955,NDAREA730YXX
1.6516829,2.240000000000009,NDAREA730YXX
1.8544164,1.5600000000000023,NDAREA730YXX
1.5012639,1.5300000000000011,NDAREA730YXX
1.8737423,2.019999999999982,NDAREA730YXX
1.5604455,1.6799999999999997,NDAREA730YXX
1.5694718,1.3099999999999952,NDAREA730YXX
1.3267739,1.2600000000000051,NDAREA730YXX
1.604172,1.490000000000009,NDAREA730YXX
1.3241751,1.230000000000004,NDAREA730YXX
1.6836712,0.06999999999999318,NDAREA730YXX
1.5173328,1.5700000000000074,NDAREA730YXX
1.7221925,1.9799999999999898,NDAREA730YXX
1.8212608,2.030000000000001,NDAREA730YXX
1.7010667,1.9200000000000017,NDAREA730YXX
1.6333034,2.0,NDAREA730YXX
1.8348856,1.9399999999999977,NDAREA730YXX
1.821624,2.030000000000001,NDAREA730YXX
1.8593961,2.069999999999993,NDAREA730YXX
1.8081448,2.1299999999999955,NDAREA730YXX
1.3236954,1.391999999999996,NDAREA730YXX
1.8544505,2.1299999999999955,NDAREA730YXX
1.9628106,2.3400000000000034,NDAREA730YXX
1.8047006,1.960000000000008,NDAREA730YXX
1.3616929,1.539999999999992,NDAREA730YXX
1.8880048,2.140000000000015,NDAREA730YXX
1.8020706,2.2099999999999795,NDAREA730YXX
1.606263,1.7000000000000028,NDARWV769JM7
1.6387408,1.8900000000000006,NDARWV769JM7
1.5709691,1.5720000000000027,NDARWV769JM7
1.5861986,1.75,NDARWV769JM7
1.6087025,1.8799999999999955,NDARWV769JM7
1.6113795,1.8700000000000045,NDARWV769JM7
1.6188177,1.8700000000000045,NDARWV769JM7
1.5927135,1.5300000000000011,NDARWV769JM7
1.6078705,1.6800000000000068,NDARWV769JM7
1.590884,1.6599999999999966,NDARWV769JM7
1.639246,1.5800000000000125,NDARWV769JM7
1.5836791,2.0400000000000205,NDARWV769JM7
1.6117568,2.0600000000000023,NDARWV769JM7
1.5966544,2.0600000000000023,NDARWV769JM7
1.5793395,1.6299999999999955,NDARWV769JM7
1.597075,1.4300000000000068,NDARWV769JM7
1.6146111,2.4000000000000057,NDARWV769JM7
1.6164844,1.509999999999991,NDARWV769JM7
1.6040412,1.3600000000000136,NDARWV769JM7
1.6133647,1.9799999999999898,NDARWV769JM7
1.6199796,1.299999999999983,NDARWV769JM7
1.6096869,1.6800000000000068,NDARWV769JM7
1.6382391,1.329999999999984,NDARWV769JM7
1.60288,1.5999999999999943,NDARWV769JM7
1.6426148,1.4099999999999966,NDARWV769JM7
1.576978,1.5300000000000011,NDARWV769JM7
1.6108488,1.3200000000000074,NDARWV769JM7
1.6148989,1.1899999999999977,NDARWV769JM7
1.5707803,1.7600000000000051,NDARWV769JM7
1.6093878,1.8100000000000023,NDARWV769JM7
1.5981708,1.3999999999999915,NDARWV769JM7
1.6158559,1.1400000000000006,NDARWV769JM7
1.6131554,1.7600000000000051,NDARWV769JM7
1.6202261,1.4299999999999926,NDARWV769JM7
1.606143,1.5,NDARWV769JM7
1.6369915,1.6899999999999977,NDARWV769JM7
1.618969,1.7199999999999989,NDARWV769JM7
1.6267443,1.5800000000000125,NDARWV769JM7
1.627586,1.6300000000000239,NDARWV769JM7
1.5992154,1.4799999999999898,NDARWV769JM7
1.6136475,1.5999999999999943,NDARWV769JM7
1.6168048,2.069999999999993,NDARWV769JM7
1.5974944,2.3000000000000114,NDARWV769JM7
1.5935037,1.710000000000008,NDARWV769JM7
1.6507931,1.9099999999999966,NDARWV769JM7
1.6027154,1.3799999999999955,NDARWV769JM7
1.6536953,2.219999999999999,NDARWV769JM7
1.7047564,1.75,NDARWV769JM7
1.8911616,2.030000000000001,NDARWV769JM7
1.7567921,1.7720000000000056,NDARWV769JM7
1.3537904,1.9200000000000017,NDARWV769JM7
1.6561071,1.6000000000000085,NDARWV769JM7
1.3226922,1.5600000000000023,NDARWV769JM7
1.8172554,2.3400000000000034,NDARWV769JM7
1.7736049,1.9200000000000017,NDARWV769JM7
1.437397,1.7399999999999949,NDARWV769JM7
1.6421928,1.2099999999999795,NDARWV769JM7
1.453629,1.3300000000000125,NDARWV769JM7
1.7959332,1.6599999999999966,NDARWV769JM7
2.0593276,1.910000000000025,NDARWV769JM7
1.639231,2.3600000000000136,NDARWV769JM7
1.4969125,2.3220000000000027,NDARWV769JM7
1.4447386,1.342000000000013,NDARWV769JM7
1.9871836,2.030000000000001,NDARWV769JM7
1.6788262,1.460000000000008,NDARWV769JM7
1.3726802,2.3899999999999864,NDARPF362VH8
1.4803655,1.3799999999999955,NDARPF362VH8
1.6632347,1.6599999999999966,NDARPF362VH8
1.8586565,1.8599999999999852,NDARPF362VH8
1.8458085,1.7699999999999818,NDARPF362VH8
1.6909173,1.8999999999999773,NDARPF362VH8
1.4549712,1.6400000000000148,NDARPF362VH8
1.8018806,1.9399999999999977,NDARPF362VH8
1.5132154,1.7299999999999898,NDARPF362VH8
1.8691483,1.8499999999999943,NDARPF362VH8
1.7001662,2.2700000000000102,NDARPF362VH8
1.8242049,2.3499999999999943,NDARPF362VH8
1.6772606,1.8499999999999943,NDARPF362VH8
1.5940892,1.5600000000000023,NDARPF362VH8
1.6111223,1.799999999999983,NDARPF362VH8
1.6256435,1.6099999999999568,NDARPF362VH8
1.9589944,2.0020000000000095,NDARPF362VH8
1.4845634,1.4800000000000182,NDARPF362VH8
1.6054889,1.599999999999966,NDARPF362VH8
1.7847004,1.6800000000000068,NDARPF362VH8
1.6758294,1.7300000000000182,NDARPF362VH8
1.6998298,1.670000000000016,NDARPF362VH8
1.435151,1.4300000000000068,NDARPF362VH8
1.6335275,1.6900000000000048,NDARPF362VH8
1.6804384,2.009999999999998,NDARPF362VH8
1.6852918,1.7100000000000009,NDARPF362VH8
1.600566,1.6700000000000017,NDARPF362VH8
1.5996561,1.8920000000000101,NDARPF362VH8
1.9291348,2.180000000000007,NDARPF362VH8
1.7002292,1.8400000000000034,NDARPF362VH8
1.5781713,1.519999999999996,NDARPF362VH8
1.6617014,1.7000000000000028,NDARPF362VH8
1.5203421,1.4099999999999966,NDARPF362VH8
1.5240653,1.5300000000000011,NDARPF362VH8
1.3917793,1.4000000000000057,NDARPF362VH8
1.7472597,1.9999999999999858,NDARPF362VH8
1.5669304,1.5,NDARPF362VH8
1.6842077,0.7199999999999989,NDARPF362VH8
1.588737,1.6200000000000045,NDARPF362VH8
1.8190048,2.329999999999984,NDARPF362VH8
1.4963593,1.539999999999992,NDARPF362VH8
1.5501833,1.6099999999999852,NDARPF362VH8
1.9520042,2.0200000000000102,NDARPF362VH8
1.7432796,1.9699999999999989,NDARPF362VH8
1.3291938,1.1920000000000073,NDARPF362VH8
1.5690445,1.711999999999989,NDARPF362VH8
1.6360904,1.8199999999999932,NDARPF362VH8
1.6266057,1.6099999999999994,NDARPF362VH8
1.6551893,1.7800000000000011,NDARPF362VH8
1.7265084,1.9499999999999957,NDARPF362VH8
1.8441821,2.010000000000005,NDARPF362VH8
1.4720302,1.509999999999991,NDARPF362VH8
1.557121,1.6500000000000057,NDARPF362VH8
1.4932464,1.4299999999999926,NDARPF362VH8
1.3713006,1.4500000000000028,NDARPF362VH8
1.5993037,1.7700000000000102,NDARPF362VH8
1.5433347,1.519999999999996,NDARPF362VH8
1.6792816,1.7999999999999972,NDARPF362VH8
1.5590715,1.5899999999999892,NDARPF362VH8
1.6495386,1.5699999999999932,NDARPF362VH8
1.4349544,1.5,NDARPF362VH8
1.5976586,1.75,NDARPF362VH8
1.8273801,1.9000000000000057,NDARPF362VH8
1.6186275,1.7700000000000102,NDARPF362VH8
1.4517565,1.759999999999991,NDARPF362VH8
1.5152628,1.6800000000000068,NDARPF362VH8
1.6930134,1.990000000000009,NDARPF362VH8
1.6816025,1.9000000000000057,NDARPF362VH8
1.5902967,1.5900000000000034,NDARPF362VH8
1.6673703,1.3100000000000023,NDARPF362VH8
1.5982769,1.6800000000000068,NDARPF362VH8
1.7499187,0.38000000000000256,NDARET484TTP
1.6747246,1.6699999999999946,NDARET484TTP
1.885984,2.3500000000000014,NDARET484TTP
1.3516538,1.4000000000000057,NDARET484TTP
1.4434836,1.9720000000000084,NDARET484TTP
1.9356712,1.8799999999999955,NDARET484TTP
1.7569237,1.5999999999999943,NDARET484TTP
1.9283891,2.0600000000000023,NDARET484TTP
1.8769152,1.8999999999999915,NDARET484TTP
1.9375689,1.9599999999999937,NDARET484TTP
1.4589865,1.0400000000000063,NDARET484TTP
1.529017,1.509999999999991,NDARET484TTP
1.7132486,2.4000000000000057,NDARET484TTP
1.7956944,2.0420000000000016,NDARET484TTP
1.7003701,1.5900000000000034,NDARET484TTP
1.609971,1.5600000000000023,NDARET484TTP
1.4767245,0.9499999999999886,NDARET484TTP
1.8099577,1.8700000000000045,NDARET484TTP
1.9139888,1.7900000000000205,NDARET484TTP
1.5897892,2.0800000000000125,NDARET484TTP
1.7334943,2.280000000000001,NDARET484TTP
2.0110197,2.122000000000014,NDARET484TTP
1.3972077,1.3099999999999739,NDARET484TTP
1.6270516,1.6499999999999986,NDARET484TTP
1.7037,1.75,NDARET484TTP
1.7198863,2.1700000000000017,NDARET484TTP
1.4951066,1.4200000000000017,NDARET484TTP
1.6962452,2.0999999999999943,NDARET484TTP
1.9027476,1.9099999999999966,NDARET484TTP
1.6183835,2.221999999999994,NDARET484TTP
1.5692786,1.4500000000000028,NDARET484TTP
1.9189236,1.9599999999999937,NDARET484TTP
1.75081,1.7000000000000028,NDARET484TTP
1.7009459,1.6799999999999926,NDARET484TTP
1.8746173,1.7800000000000011,NDARET484TTP
1.7265117,1.7700000000000102,NDARET484TTP
2.0784588,2.009999999999991,NDARET484TTP
1.7111952,1.6299999999999955,NDARET484TTP
1.8879962,1.8600000000000136,NDARET484TTP
1.8196654,2.329999999999984,NDARET484TTP
1.5645835,1.9099999999999966,NDARET484TTP
1.556225,1.8799999999999955,NDARET484TTP
1.5872667,1.7800000000000011,NDARET484TTP
2.0253725,1.990000000000002,NDARET484TTP
1.9553138,1.7999999999999972,NDARET484TTP
1.845809,1.7000000000000028,NDARET484TTP
1.4329236,1.7299999999999898,NDARET484TTP
1.5394201,1.4099999999999966,NDARET484TTP
1.5755614,1.710000000000008,NDARET484TTP
1.774958,1.8299999999999983,NDARET484TTP
1.6103451,1.6400000000000006,NDARET484TTP
1.7844726,1.6199999999999903,NDARET484TTP
1.4790022,1.6800000000000068,NDARET484TTP
1.5016694,1.7700000000000102,NDARET484TTP
1.9834764,1.8899999999999864,NDARET484TTP
1.4721568,1.420000000000016,NDARET484TTP
1.6658077,1.6099999999999852,NDARET484TTP
1.9048586,1.9099999999999966,NDARET484TTP
1.5237429,1.3719999999999857,NDARET484TTP
1.6194656,1.579999999999984,NDARET484TTP
1.8958089,1.8700000000000045,NDARET484TTP
1.7559929,1.3899999999999864,NDARET484TTP
1.6367941,1.4800000000000182,NDARET484TTP
2.0847335,1.960000000000008,NDARET484TTP
1.5873504,1.6500000000000057,NDARET484TTP
2.143725,2.1699999999999875,NDARET484TTP
1.7627848,1.8399999999999963,NDARGU126KC2
1.5103414,1.5399999999999991,NDARGU126KC2
1.758059,1.4620000000000033,NDARGU126KC2
1.8175509,1.8799999999999955,NDARGU126KC2
1.3776001,1.0799999999999983,NDARGU126KC2
1.6279404,1.7399999999999949,NDARGU126KC2
1.6877637,1.6400000000000006,NDARGU126KC2
1.6692435,1.5499999999999972,NDARGU126KC2
1.8193457,1.8700000000000045,NDARGU126KC2
1.8960612,2.210000000000008,NDARGU126KC2
1.607677,1.5300000000000011,NDARGU126KC2
1.7781262,2.030000000000001,NDARGU126KC2
1.6443977,1.670000000000016,NDARGU126KC2
1.6221901,2.030000000000001,NDARGU126KC2
1.9599166,2.1200000000000045,NDARGU126KC2
1.7655683,1.950000000000017,NDARGU126KC2
1.7277867,2.1200000000000045,NDARGU126KC2
1.6788702,1.829999999999984,NDARGU126KC2
1.8967683,1.0700000000000216,NDARGU126KC2
1.6667706,1.7199999999999989,NDARGU126KC2
1.6177886,1.4899999999999807,NDARGU126KC2
1.5256038,1.5999999999999943,NDARGU126KC2
1.5700223,1.740000000000009,NDARGU126KC2
1.7123085,1.8999999999999915,NDARGU126KC2
1.6532197,1.6899999999999977,NDARGU126KC2
1.2234893,1.1000000000000085,NDARGU126KC2
1.5916145,2.1299999999999955,NDARGU126KC2
1.8322232,1.8119999999999976,NDARGU126KC2
1.4402225,1.309999999999988,NDARGU126KC2
1.412588,1.5300000000000011,NDARGU126KC2
1.8087152,1.9000000000000057,NDARGU126KC2
1.6479973,1.6400000000000148,NDARGU126KC2
1.6941007,1.549999999999983,NDARGU126KC2
1.4931743,1.5900000000000034,NDARGU126KC2
1.5666907,1.75,NDARGU126KC2
1.8573735,1.8619999999999948,NDARGU126KC2
1.6621188,1.5220000000000198,NDARGU126KC2
1.7469972,1.7700000000000102,NDARGU126KC2
1.8356481,2.030000000000001,NDARGU126KC2
1.7191479,1.5999999999999943,NDARGU126KC2
1.7265911,2.2299999999999898,NDARGU126KC2
1.5289096,1.8499999999999943,NDARGU126KC2
1.439091,1.789999999999992,NDARGU126KC2
1.6642926,1.670000000000016,NDARGU126KC2
1.6123686,1.6500000000000057,NDARGU126KC2
1.6432179,1.8220000000000027,NDARGU126KC2
1.754215,1.8900000000000006,NDARGU126KC2
1.7129219,1.8800000000000026,NDARGU126KC2
1.5697267,1.5500000000000114,NDARGU126KC2
1.5922949,1.5300000000000011,NDARGU126KC2
1.4586542,1.1599999999999966,NDARGU126KC2
1.6952859,1.7800000000000011,NDARGU126KC2
1.7466769,1.8299999999999983,NDARGU126KC2
1.8296533,2.1899999999999977,NDARGU126KC2
1.5690991,1.7420000000000044,NDARGU126KC2
1.505738,1.480000000000004,NDARGU126KC2
1.5018077,1.6299999999999955,NDARGU126KC2
1.5508548,1.549999999999983,NDARGU126KC2
1.6028044,1.8300000000000125,NDARGU126KC2
1.363453,2.0200000000000102,NDARGU126KC2
1.4064845,2.1399999999999864,NDARGU126KC2
1.4507513,1.6800000000000068,NDARGU126KC2
1.806644,1.9920000000000186,NDARGU126KC2
1.7247148,1.9120000000000061,NDARGU126KC2
1.608577,1.832000000000022,NDARGU126KC2
1.8178918,1.8699999999999761,NDARGU126KC2
1.6425635,1.8400000000000034,NDARGU126KC2
1.7409304,1.8400000000000034,NDARGU126KC2
1.6354077,1.9699999999999989,NDARGU126KC2
1.5637561,1.589999999999975,NDARGU126KC2
1.7422693,2.160000000000011,NDARPE623MBW
1.3363769,1.2379999999999995,NDARPE623MBW
1.6531212,1.5900000000000034,NDARPE623MBW
1.6839395,1.440000000000012,NDARPE623MBW
1.7677596,1.759999999999991,NDARPE623MBW
1.7062906,2.302000000000021,NDARPE623MBW
1.4779011,2.1399999999999864,NDARPE623MBW
1.4607915,1.8599999999999852,NDARPE623MBW
1.7601802,2.039999999999992,NDARPE623MBW
1.8722943,2.0600000000000023,NDARPE623MBW
1.7262301,1.789999999999992,NDARPE623MBW
1.6563033,1.9000000000000057,NDARPE623MBW
1.7041243,2.0900000000000034,NDARPE623MBW
1.6345403,1.6799999999999997,NDARPE623MBW
1.6907643,0.5900000000000034,NDARPE623MBW
1.6158803,2.0,NDARPE623MBW
1.8456517,2.1499999999999986,NDARPE623MBW
1.7264379,2.1300000000000097,NDARPE623MBW
1.8414757,1.8500000000000085,NDARPE623MBW
1.7017014,1.7399999999999949,NDARPE623MBW
1.5813911,1.6820000000000022,NDARPE623MBW
1.8173411,1.9500000000000028,NDARPE623MBW
1.5568599,1.6200000000000045,NDARPE623MBW
1.5404735,1.7199999999999989,NDARPE623MBW
1.7142327,1.7800000000000011,NDARPE623MBW
1.5389959,1.9099999999999966,NDARPE623MBW
1.7740433,2.102000000000004,NDARPE623MBW
1.6961453,2.230000000000018,NDARPE623MBW
1.6980376,1.8799999999999955,NDARPE623MBW
1.7260611,1.7399999999999807,NDARPE623MBW
1.6298981,1.8000000000000114,NDARPE623MBW
1.6951307,1.7699999999999818,NDARPE623MBW
1.4469784,0.6800000000000068,NDARPE623MBW
1.3368613,1.8979999999999961,NDARUY825AKX
1.1683694,1.240000000000002,NDARUY825AKX
1.9628651,1.730000000000004,NDARUY825AKX
1.3381355,0.8299999999999983,NDARUY825AKX
1.4333415,1.480000000000004,NDARUY825AKX
1.266592,1.1500000000000057,NDARUY825AKX
1.5438256,1.3599999999999994,NDARUY825AKX
1.9921031,1.8799999999999955,NDARUY825AKX
1.6790587,1.6599999999999966,NDARUY825AKX
1.8136132,1.730000000000004,NDARUY825AKX
1.4168786,1.6500000000000057,NDARUY825AKX
1.5015957,1.5,NDARUY825AKX
1.6246759,1.5300000000000011,NDARUY825AKX
1.3551145,1.3899999999999864,NDARUY825AKX
1.4844298,1.6899999999999977,NDARUY825AKX
1.5940707,1.5999999999999943,NDARUY825AKX
1.692472,1.5200000000000102,NDARUY825AKX
1.6278921,1.7299999999999898,NDARUY825AKX
1.3751899,1.4399999999999977,NDARUY825AKX
1.7715116,1.5300000000000011,NDARUY825AKX
1.5184983,1.9300000000000068,NDARUY825AKX
1.374083,1.4000000000000057,NDARUY825AKX
1.6667244,1.5600000000000023,NDARUY825AKX
1.509626,1.8700000000000045,NDARUY825AKX
1.5979593,1.740000000000002,NDARUY825AKX
1.1811035,1.0999999999999943,NDARUY825AKX
1.5786881,1.259999999999998,NDARUY825AKX
1.5648563,1.5,NDARUY825AKX
1.5740688,1.4399999999999977,NDARUY825AKX
1.8244033,1.7199999999999989,NDARUY825AKX
1.54185,1.269999999999996,NDARUY825AKX
1.6163616,1.4200000000000017,NDARUY825AKX
1.566823,1.3319999999999936,NDARUY825AKX
1.6770738,1.6099999999999994,NDARUY825AKX
1.63483,1.789999999999992,NDARUY825AKX
1.5007381,1.2600000000000051,NDARUY825AKX
1.5685472,1.9199999999999875,NDARUY825AKX
1.5018944,1.7600000000000193,NDARUY825AKX
1.917306,1.6899999999999977,NDARUY825AKX
1.4414937,1.5500000000000114,NDARUY825AKX
1.4926314,1.289999999999992,NDARUY825AKX
1.5644424,1.5600000000000023,NDARUY825AKX
1.8099929,1.8900000000000148,NDARUY825AKX
1.6373589,1.7199999999999989,NDARUY825AKX
1.5084219,1.4800000000000182,NDARUY825AKX
1.5081424,1.509999999999991,NDARUY825AKX
1.5388447,1.6099999999999852,NDARUY825AKX
1.6934303,1.6200000000000045,NDARUY825AKX
1.371083,1.2900000000000205,NDARUY825AKX
1.5704753,1.490000000000009,NDARUY825AKX
1.7791011,2.030000000000001,NDARUY825AKX
1.7202818,1.5699999999999932,NDARUY825AKX
1.5089633,1.5619999999999834,NDARUY825AKX
1.868089,1.7199999999999989,NDARUY825AKX
1.753822,1.5900000000000034,NDARUY825AKX
1.7168767,2.3000000000000114,NDARUY825AKX
1.6610228,1.5300000000000011,NDARUY825AKX
1.0105753,1.0600000000000023,NDARUY825AKX
1.5490445,1.3199999999999932,NDARUY825AKX
1.5006584,1.3600000000000136,NDARUY825AKX
1.4204141,1.5999999999999943,NDARUY825AKX
1.6526065,1.5800000000000125,NDARUY825AKX
1.963598,1.829999999999984,NDARUY825AKX
1.3718317,1.2799999999999727,NDARUY825AKX
