prediction,target,subject
1.5676342,1.5700000000000074,NDARAM946HJE
1.629144,1.5819999999999936,NDARAM946HJE
1.4406276,1.2399999999999949,NDARAM946HJE
1.4759766,1.6400000000000006,NDARAM946HJE
1.7612805,1.75,NDARAM946HJE
1.6302406,1.5499999999999972,NDARAM946HJE
1.6526325,1.2800000000000011,NDARAM946HJE
1.5942781,1.8100000000000023,NDARAM946HJE
1.4227237,1.4000000000000057,NDARAM946HJE
1.3743923,1.1200000000000045,NDARAM946HJE
1.6233119,1.5599999999999739,NDARAM946HJE
1.5313385,1.3300000000000125,NDARAM946HJE
1.562365,1.75,NDARAM946HJE
1.6728863,1.6099999999999852,NDARAM946HJE
1.5861592,1.6599999999999966,NDARAM946HJE
1.6286166,1.6599999999999966,NDARAM946HJE
1.6814966,1.5600000000000023,NDARAM946HJE
1.7106109,1.289999999999992,NDARAM946HJE
1.6275365,1.3619999999999948,NDARAM946HJE
1.556917,1.579999999999984,NDARAM946HJE
1.4978125,1.1299999999999955,NDARAM946HJE
1.7889136,1.5900000000000034,NDARAM946HJE
1.4735861,1.3500000000000085,NDARAM946HJE
1.397861,1.2299999999999898,NDARAM946HJE
1.5426637,1.5300000000000011,NDARAM946HJE
1.4724677,1.3499999999999943,NDARAM946HJE
1.5991607,1.6699999999999875,NDARAM946HJE
1.4898108,1.2519999999999811,NDARAM946HJE
1.2480782,1.1699999999999875,NDARAM946HJE
1.5026803,1.490000000000009,NDARAM946HJE
1.6089416,1.579999999999984,NDARAM946HJE
1.6280329,1.920000000000016,NDARAM946HJE
1.5422881,1.8400000000000034,NDARAM946HJE
1.5577098,1.8999999999999773,NDARAM946HJE
1.5250808,1.490000000000009,NDARAM946HJE
1.2248629,1.7199999999999989,NDARAM946HJE
1.7883157,2.052000000000021,NDARAM946HJE
1.63009,2.167999999999978,NDARAM946HJE
1.7289062,1.6800000000000068,NDARAM946HJE
1.7142395,1.450000000000017,NDARAM946HJE
1.5832784,1.6299999999999955,NDARAM946HJE
1.2521822,1.9000000000000057,NDARAM946HJE
1.6017545,1.8199999999999932,NDARAM946HJE
1.6548288,1.259999999999991,NDARAM946HJE
1.6589429,1.9699999999999704,NDARAM946HJE
1.7734201,1.460000000000008,NDARAP283ZBW
1.5901098,1.7399999999999949,NDARAP283ZBW
1.8763204,2.3200000000000074,NDARAP283ZBW
1.4621811,1.5100000000000051,NDARAP283ZBW
1.4511939,1.6300000000000097,NDARAP283ZBW
1.6762636,1.7099999999999937,NDARAP283ZBW
1.7403738,1.9000000000000057,NDARAP283ZBW
1.7624532,1.5800000000000125,NDARAP283ZBW
1.3780054,1.3799999999999955,NDARAP283ZBW
1.6175046,2.039999999999992,NDARAP283ZBW
1.5935318,2.2200000000000273,NDARAP283ZBW
1.7099563,1.711999999999989,NDARAP283ZBW
1.7994118,1.7900000000000205,NDARAP283ZBW
1.7528188,1.710000000000008,NDARAP283ZBW
1.585058,1.5800000000000125,NDARAP283ZBW
1.3771769,1.3699999999999761,NDARAP283ZBW
1.5203137,1.4799999999999898,NDARAP283ZBW
1.5525104,1.829999999999984,NDARAP283ZBW
1.5447226,1.259999999999991,NDARAP283ZBW
1.4717631,1.509999999999991,NDARAP283ZBW
1.5100538,1.5400000000000205,NDARAP283ZBW
1.7022481,2.239999999999995,NDARAP283ZBW
1.4502174,1.6800000000000068,NDARAP283ZBW
1.6440299,1.4099999999999966,NDARAP283ZBW
1.4379417,1.539999999999992,NDARAP283ZBW
1.5798557,1.8599999999999994,NDARAP283ZBW
1.431566,1.1400000000000006,NDARAP283ZBW
1.6461452,1.740000000000009,NDARAP283ZBW
2.0233643,2.180000000000007,NDARAP283ZBW
1.4853506,1.9200000000000017,NDARAP283ZBW
1.6072707,1.6500000000000057,NDARAP283ZBW
1.436194,1.4199999999999875,NDARAP283ZBW
1.7949529,1.9399999999999977,NDARAP283ZBW
1.5151439,1.6299999999999955,NDARAP283ZBW
1.2658771,2.1599999999999966,NDARAP283ZBW
1.6528666,2.1100000000000136,NDARAP283ZBW
1.3515383,1.8199999999999932,NDARAP283ZBW
1.9218976,1.8900000000000148,NDARAP283ZBW
1.5828955,1.6000000000000227,NDARAP283ZBW
1.6663845,1.7800000000000011,NDARAP283ZBW
1.8406807,1.8000000000000114,NDARAP283ZBW
1.501051,1.5,NDARAP283ZBW
1.5236597,1.4300000000000068,NDARAP283ZBW
1.3891265,1.420000000000016,NDARAP283ZBW
1.7568257,1.6880000000000024,NDARAP283ZBW
1.7452779,1.9720000000000013,NDARAP283ZBW
1.7287874,1.6400000000000006,NDARAP283ZBW
1.5160176,1.7199999999999989,NDARAP283ZBW
1.6964768,1.8500000000000085,NDARAP283ZBW
1.7671732,2.1400000000000006,NDARAP283ZBW
1.6375544,1.9699999999999989,NDARAP283ZBW
1.7501922,1.9599999999999937,NDARAP283ZBW
1.6704619,1.9399999999999977,NDARAP283ZBW
1.7665057,1.769999999999996,NDARAP283ZBW
1.774755,1.8319999999999936,NDARAP283ZBW
2.0893366,2.3699999999999903,NDARAP283ZBW
1.1639643,1.950000000000017,NDARAP283ZBW
1.5687615,1.6899999999999977,NDARAP283ZBW
1.4969916,2.1200000000000045,NDARAP283ZBW
1.3674722,1.8600000000000136,NDARAP283ZBW
1.4221938,2.1799999999999784,NDARAP283ZBW
1.7092576,2.0200000000000102,NDARAP283ZBW
1.6311811,2.3499999999999943,NDARAP283ZBW
1.8737178,1.960000000000008,NDARAP283ZBW
1.6601163,1.789999999999992,NDARAP283ZBW
1.6134522,1.9680000000000035,NDARAY977BZT
1.8859258,2.1700000000000017,NDARAY977BZT
2.0916562,2.3000000000000114,NDARAY977BZT
1.583966,1.7900000000000063,NDARAY977BZT
1.5673991,1.5619999999999976,NDARAY977BZT
1.4881729,1.230000000000004,NDARAY977BZT
1.3399107,1.1099999999999994,NDARAY977BZT
1.9298071,1.9499999999999886,NDARAY977BZT
1.6556597,1.7299999999999898,NDARAY977BZT
1.1605698,1.0499999999999972,NDARAY977BZT
1.3727875,1.289999999999992,NDARAY977BZT
1.53149,1.4599999999999795,NDARAY977BZT
1.4543002,1.2700000000000102,NDARAY977BZT
1.2949785,1.1500000000000057,NDARAY977BZT
1.2045766,1.0300000000000011,NDARAY977BZT
1.1099646,0.960000000000008,NDARAY977BZT
1.0486724,1.0300000000000011,NDARAY977BZT
1.5173898,1.240000000000009,NDARAY977BZT
1.7105174,1.842000000000013,NDARAY977BZT
1.6346481,1.25,NDARAY977BZT
1.636703,2.3100000000000023,NDARAY977BZT
2.0316997,2.2399999999999807,NDARAY977BZT
1.5387509,0.5,NDARAY977BZT
1.8817669,2.029999999999987,NDARAY977BZT
1.7181036,1.6299999999999955,NDARAY977BZT
1.4934947,1.5300000000000011,NDARAY977BZT
1.881131,2.219999999999999,NDARAY977BZT
1.9518659,2.0900000000000034,NDARAY977BZT
1.5935664,1.8299999999999983,NDARAY977BZT
1.8352411,2.3700000000000045,NDARAY977BZT
1.9113166,1.8400000000000034,NDARAY977BZT
1.973193,1.950000000000017,NDARAY977BZT
1.6101433,1.6499999999999773,NDARAY977BZT
1.5027488,1.5699999999999932,NDARAY977BZT
1.5298315,1.579999999999984,NDARAY977BZT
1.2492268,1.079999999999984,NDARAY977BZT
1.2555994,1.2199999999999989,NDARAY977BZT
1.2483029,1.3100000000000023,NDARAY977BZT
1.3316712,2.030000000000001,NDARAY977BZT
1.5052663,1.3999999999999773,NDARAY977BZT
1.4151467,1.75,NDARAY977BZT
1.7852663,1.9099999999999966,NDARAY977BZT
1.6206763,1.6800000000000068,NDARAY977BZT
1.5811013,0.9699999999999989,NDARAY977BZT
1.6784886,1.318000000000005,NDARAY977BZT
1.6483903,1.661999999999999,NDARAY977BZT
1.6148332,1.7099999999999937,NDARAY977BZT
1.4912624,1.5499999999999972,NDARAY977BZT
1.4817481,1.6600000000000108,NDARAY977BZT
1.6855597,1.730000000000004,NDARAY977BZT
1.6530775,1.6299999999999955,NDARAY977BZT
1.4416759,1.3700000000000045,NDARAY977BZT
1.8256253,2.0020000000000095,NDARAY977BZT
1.1996849,1.0499999999999972,NDARAY977BZT
1.7630891,1.7199999999999989,NDARAY977BZT
1.8467927,1.9599999999999795,NDARAY977BZT
1.3328884,1.329999999999984,NDARAY977BZT
1.4548609,1.3499999999999943,NDARAY977BZT
1.7584038,1.759999999999991,NDARAY977BZT
1.7087985,1.1099999999999852,NDARAY977BZT
1.640383,1.329999999999984,NDARAY977BZT
1.8030025,1.8000000000000114,NDARAY977BZT
1.7675252,1.5600000000000023,NDARAY977BZT
1.5582324,1.4099999999999966,NDARAY977BZT
1.7609202,2.009999999999991,NDARAY977BZT
1.7272995,1.980000000000004,NDARAZ532KK0
1.8088713,2.009999999999991,NDARAZ532KK0
1.7081789,1.6799999999999926,NDARAZ532KK0
1.8268747,1.7299999999999898,NDARAZ532KK0
1.4883642,1.3599999999999994,NDARAZ532KK0
1.7217984,1.75,NDARAZ532KK0
1.7477514,1.3300000000000125,NDARAZ532KK0
1.5892954,1.420000000000016,NDARAZ532KK0
1.7567847,1.759999999999991,NDARAZ532KK0
1.2406926,1.1800000000000068,NDARAZ532KK0
1.7966263,1.7700000000000102,NDARAZ532KK0
1.8207674,1.5400000000000205,NDARAZ532KK0
1.587404,2.1200000000000045,NDARAZ532KK0
1.4683635,1.3600000000000136,NDARAZ532KK0
1.8615038,1.9099999999999966,NDARAZ532KK0
1.8412774,1.8899999999999864,NDARAZ532KK0
1.6007953,1.589999999999975,NDARAZ532KK0
1.655251,1.75,NDARAZ532KK0
1.6352179,1.6919999999999789,NDARAZ532KK0
1.9307072,1.8700000000000045,NDARAZ532KK0
1.6099629,1.3699999999999974,NDARAZ532KK0
1.300183,1.259999999999998,NDARAZ532KK0
2.0346966,2.030000000000001,NDARAZ532KK0
1.5367947,1.3619999999999948,NDARAZ532KK0
1.6415775,1.5400000000000063,NDARAZ532KK0
1.507799,1.8300000000000125,NDARAZ532KK0
1.7823095,1.75,NDARAZ532KK0
1.353116,1.2800000000000011,NDARAZ532KK0
1.4040841,1.3199999999999932,NDARAZ532KK0
1.8035014,2.0,NDARAZ532KK0
1.6313796,1.7000000000000028,NDARAZ532KK0
1.6457956,1.990000000000009,NDARAZ532KK0
1.4889588,1.4399999999999977,NDARAZ532KK0
1.3484002,1.759999999999991,NDARAZ532KK0
1.5021894,2.030000000000001,NDARAZ532KK0
1.6376791,2.170000000000016,NDARAZ532KK0
1.9031069,1.9300000000000068,NDARAZ532KK0
1.9085001,2.3600000000000136,NDARAZ532KK0
1.6005442,1.6100000000000136,NDARAZ532KK0
