row_id,subject,session,run,target,prediction
47,NDARAB678VYW,,3,1.1700000000000017,1.4590995
48,NDARAB678VYW,,3,1.1199999999999903,1.5671817
49,NDARAB678VYW,,3,1.2800000000000011,1.4695667
50,NDARAB678VYW,,3,1.9399999999999975,1.4285095
51,NDARAB678VYW,,3,1.539999999999992,1.5797613
52,NDARAB678VYW,,3,1.1800000000000068,1.7733407
53,NDARAB678VYW,,3,1.4099999999999966,1.4880514
54,NDARAB678VYW,,3,1.6299999999999957,1.7546775
55,NDARAB678VYW,,3,1.6499999999999773,1.665251
56,NDARAB678VYW,,3,1.2199999999999989,1.4675672
57,NDARAB678VYW,,3,1.799999999999983,1.5828409
58,NDARAB678VYW,,3,1.4519999999999982,1.7399414
59,NDARAB678VYW,,3,1.2699999999999818,1.4655743
60,NDARAB678VYW,,3,1.3019999999999925,1.418273
61,NDARAB678VYW,,3,0.9499999999999886,1.562141
62,NDARAB678VYW,,3,1.4300000000000068,1.6650691
63,NDARAB678VYW,,3,1.670000000000016,1.631565
64,NDARAB678VYW,,3,1.2299999999999898,1.6664119
65,NDARAB678VYW,,3,1.170000000000016,1.4033823
66,NDARAB678VYW,,3,1.2300000000000182,1.4207323
67,NDARAB683CYD,,1,0.4960000000000022,1.5193982
68,NDARAB683CYD,,1,1.5120000000000005,1.5471016
69,NDARAB683CYD,,1,1.0799999999999983,1.5645895
70,NDARAB683CYD,,1,1.8319999999999936,1.8837578
71,NDARAB683CYD,,1,1.559999999999988,1.5501251
72,NDARAB683CYD,,1,2.0520000000000067,2.012824
73,NDARAB683CYD,,1,1.2719999999999914,1.4856616
74,NDARAB683CYD,,1,2.131999999999991,2.031076
75,NDARAB683CYD,,1,1.7399999999999949,1.6490394
76,NDARAB683CYD,,1,2.260000000000005,1.6387594
77,NDARAB683CYD,,1,1.9919999999999904,1.750192
78,NDARAB683CYD,,1,1.9520000000000264,1.7195172
79,NDARAB683CYD,,1,1.7800000000000011,1.9108257
80,NDARAB683CYD,,1,1.880000000000024,1.9120001
81,NDARAB683CYD,,1,1.4279999999999973,1.5883958
82,NDARAB683CYD,,1,1.8079999999999927,2.0006342
83,NDARAB683CYD,,1,2.0079999999999814,1.8047388
84,NDARAB683CYD,,1,1.8600000000000136,1.8546517
85,NDARAB683CYD,,1,2.3200000000000216,1.4673809
86,NDARAB683CYD,,1,2.1880000000000166,1.97756
87,NDARAC296UCB,,1,1.407999999999994,1.6504858
88,NDARAC296UCB,,1,0.828000000000003,1.5263981
89,NDARAC296UCB,,1,1.327999999999996,1.4909321
90,NDARAC296UCB,,1,1.3599999999999994,1.5210626
91,NDARAC296UCB,,1,1.7480000000000049,1.6183624
92,NDARAC296UCB,,1,1.1400000000000006,1.6489357
93,NDARAC296UCB,,1,0.847999999999999,1.4515995
94,NDARAC296UCB,,1,1.6800000000000068,1.5938296
95,NDARAC296UCB,,1,1.4599999999999935,1.640255
96,NDARAC296UCB,,1,0.8119999999999976,1.5662804
97,NDARAC296UCB,,1,1.652000000000001,1.5525587
98,NDARAC296UCB,,1,1.5519999999999925,1.6162639
99,NDARAC296UCB,,1,1.5120000000000005,1.5272324
100,NDARAC296UCB,,1,1.8599999999999848,1.5930294
101,NDARAC296UCB,,1,0.4519999999999982,1.692299
102,NDARAC296UCB,,1,1.731999999999999,1.4791718
103,NDARAC296UCB,,1,1.9000000000000057,1.5481611
104,NDARAC296UCB,,1,1.0679999999999836,1.5339636
105,NDARAC296UCB,,1,1.8000000000000114,1.5569593
106,NDARAC296UCB,,1,1.768000000000001,1.5968484
107,NDARAC296UCB,,1,1.4279999999999973,1.4412371
108,NDARAC296UCB,,1,1.8079999999999927,1.5788178
109,NDARAC296UCB,,1,1.9320000000000164,1.5006609
110,NDARAC296UCB,,2,1.6200000000000043,1.5506335
111,NDARAC296UCB,,2,1.0999999999999943,1.5537323
112,NDARAC296UCB,,2,1.2920000000000016,1.536491
113,NDARAC296UCB,,2,1.147999999999996,1.5122619
114,NDARAC296UCB,,2,1.2999999999999972,1.5154694
115,NDARAC296UCB,,2,1.2000000000000028,1.591769
116,NDARAC296UCB,,2,1.7000000000000028,1.5790277
117,NDARAC296UCB,,2,1.5799999999999983,1.5507839
118,NDARAC296UCB,,2,2.019999999999996,1.5810931
119,NDARAC296UCB,,2,1.2600000000000051,1.6629857
120,NDARAC296UCB,,2,1.608000000000004,1.6433688
121,NDARAC296UCB,,2,1.4480000000000075,1.5903866
122,NDARAC296UCB,,2,1.9879999999999995,1.5632257
123,NDARAC296UCB,,2,1.5480000000000018,1.5783083
124,NDARAC296UCB,,2,1.5,1.566153
125,NDARAC296UCB,,2,2.147999999999996,1.6574752
126,NDARAC296UCB,,2,2.2479999999999905,1.4294629
127,NDARAC296UCB,,2,0.9799999999999898,1.4631562
128,NDARAC296UCB,,2,1.5919999999999843,1.4809241
129,NDARAC296UCB,,2,1.731999999999999,1.5281088
130,NDARAC296UCB,,2,1.5919999999999843,1.5991186
131,NDARAG788YV9,,1,1.357999999999997,1.596795
132,NDARAG788YV9,,1,1.352000000000004,1.559904
133,NDARAG788YV9,,1,1.75,1.6144364
134,NDARAG788YV9,,1,1.789999999999992,1.7895904
135,NDARAG788YV9,,1,1.7800000000000011,1.6882972
136,NDARAG788YV9,,1,1.3500000000000083,1.6301022
137,NDARAG788YV9,,1,1.7000000000000028,1.6417193
138,NDARAG788YV9,,1,1.6199999999999903,1.6871299
139,NDARAG788YV9,,1,1.8799999999999957,1.6978433
140,NDARAG788YV9,,1,1.289999999999992,1.5487585
141,NDARAG788YV9,,1,1.652000000000001,1.6498828
142,NDARAG788YV9,,1,1.7800000000000011,1.6598727
143,NDARAG788YV9,,1,1.3700000000000043,1.6775887
144,NDARAG788YV9,,1,2.009999999999991,2.0037274
145,NDARAG788YV9,,1,1.75,1.583887
146,NDARAG788YV9,,1,1.2199999999999989,1.5152845
147,NDARAG788YV9,,1,1.7699999999999818,1.538461
148,NDARAG788YV9,,1,1.7299999999999898,1.8093244
149,NDARAG788YV9,,1,2.0900000000000034,1.6881975
150,NDARAG788YV9,,1,2.0819999999999936,1.9548664
151,NDARAG788YV9,,1,1.3600000000000136,1.5819688
152,NDARAG788YV9,,1,1.2800000000000011,1.4620609
153,NDARAG788YV9,,1,1.7800000000000011,1.5434002
154,NDARAG788YV9,,1,1.3600000000000136,1.4111931
155,NDARAG788YV9,,2,1.868000000000002,1.7983514
156,NDARAG788YV9,,2,1.749999999999993,1.7004232
157,NDARAG788YV9,,2,1.2120000000000033,1.3943076
158,NDARAG788YV9,,2,1.0999999999999943,1.0372941
159,NDARAG788YV9,,2,1.4699999999999989,1.7027485
160,NDARAG788YV9,,2,1.230000000000004,1.4912944
161,NDARAG788YV9,,2,1.25,1.2955537
162,NDARAG788YV9,,2,1.710000000000008,1.6371678
163,NDARAG788YV9,,2,1.4599999999999935,1.4137228
164,NDARAG788YV9,,2,1.6899999999999975,1.6367238
165,NDARAG788YV9,,2,1.289999999999992,1.4844025
166,NDARAG788YV9,,2,1.518000000000001,1.4661388
167,NDARAG788YV9,,2,1.8400000000000036,1.8885641
168,NDARAG788YV9,,2,1.5400000000000205,1.5728503
169,NDARAG788YV9,,2,1.539999999999992,1.4804077
170,NDARAG788YV9,,2,1.7800000000000011,1.5584359
171,NDARAG788YV9,,2,1.489999999999981,1.604953
172,NDARAG788YV9,,2,2.079999999999984,1.9893999
173,NDARAG788YV9,,2,1.369999999999976,1.5836365
174,NDARAG788YV9,,2,1.9099999999999968,1.6695237
175,NDARAG788YV9,,2,0.9399999999999976,1.1104553
176,NDARAG788YV9,,2,2.210000000000008,1.4655687
177,NDARAG788YV9,,2,1.3799999999999957,1.4236295
178,NDARAG788YV9,,3,1.5500000000000045,1.4869633
179,NDARAG788YV9,,3,1.279999999999994,1.5539535
180,NDARAG788YV9,,3,1.4500000000000028,1.5495011
181,NDARAG788YV9,,3,1.382000000000005,1.5163801
182,NDARAG788YV9,,3,1.7399999999999949,1.5121591
183,NDARAG788YV9,,3,1.259999999999991,1.6100713
184,NDARAG788YV9,,3,1.7000000000000028,1.6894144
185,NDARAG788YV9,,3,1.6299999999999957,1.6953628
186,NDARAG788YV9,,3,1.8999999999999917,1.9733143
187,NDARAG788YV9,,3,1.2900000000000065,1.6729023
188,NDARAG788YV9,,3,1.1400000000000006,1.6716763
189,NDARAG788YV9,,3,1.269999999999996,1.569851
190,NDARAG788YV9,,3,1.302000000000021,1.4609728
191,NDARAG788YV9,,3,1.460000000000008,1.561636
192,NDARAG788YV9,,3,1.4000000000000057,1.6932491
193,NDARAG788YV9,,3,1.3700000000000043,1.6310222
194,NDARAG788YV9,,3,1.6899999999999975,1.52813
195,NDARAG788YV9,,3,1.6499999999999773,1.6488351
196,NDARAG788YV9,,3,1.4699999999999989,1.5389783
197,NDARAG788YV9,,3,1.130000000000024,1.6206472
198,NDARAG788YV9,,3,1.490000000000009,1.4912586
199,NDARAG788YV9,,3,1.829999999999984,1.6620075
200,NDARAG788YV9,,3,1.162000000000006,1.5114706
201,NDARAG788YV9,,3,1.8400000000000036,1.8168209
202,NDARAJ674WJT,,1,1.7120000000000033,1.5300221
203,NDARAJ674WJT,,1,1.5319999999999965,1.3454897
204,NDARAJ674WJT,,1,1.5519999999999925,1.4159302
205,NDARAJ674WJT,,1,1.6799999999999926,1.6070356
206,NDARAJ674WJT,,1,1.6000000000000083,1.6424783
207,NDARAJ674WJT,,1,0.9519999999999982,1.5763024
208,NDARAJ674WJT,,1,1.0799999999999983,1.5086558
209,NDARAJ674WJT,,1,1.3200000000000074,1.6362563
210,NDARAJ674WJT,,1,1.460000000000008,1.5590088
211,NDARAJ674WJT,,1,1.0200000000000102,1.5502652
212,NDARAJ674WJT,,1,1.4000000000000057,1.6386877
213,NDARAJ674WJT,,1,1.259999999999991,1.5010943
214,NDARAJ674WJT,,1,1.568000000000012,1.5457116
215,NDARAJ674WJT,,1,2.027999999999992,1.5925438
216,NDARAJ674WJT,,1,1.240000000000009,1.5736343
217,NDARAJ674WJT,,1,1.288000000000011,1.6793773
218,NDARAJ674WJT,,1,1.4000000000000057,1.500516
219,NDARAJ674WJT,,1,1.2279999999999802,1.4958068
220,NDARAJ674WJT,,1,1.587999999999994,1.5946411
221,NDARAJ674WJT,,1,1.0199999999999818,1.5658559
222,NDARAJ674WJT,,1,1.240000000000009,1.5799068
223,NDARAJ674WJT,,1,1.5,1.6026567
224,NDARAJ674WJT,,1,1.127999999999986,1.4489429
225,NDARAJ674WJT,,2,2.155999999999992,1.4443839
226,NDARAJ674WJT,,2,1.2800000000000011,1.3770039
227,NDARAJ674WJT,,2,1.352000000000004,1.3844568
228,NDARAJ674WJT,,2,1.671999999999997,1.424782
229,NDARAJ674WJT,,2,1.1920000000000073,1.3887101
230,NDARAJ674WJT,,2,1.5199999999999818,1.4561739
231,NDARAJ674WJT,,2,1.9519999999999984,1.6259167
232,NDARAJ674WJT,,2,1.4000000000000057,1.3708009
233,NDARAJ674WJT,,2,1.2800000000000011,1.4038572
234,NDARAJ674WJT,,2,1.160000000000025,1.1942413
235,NDARAJ674WJT,,2,1.1999999999999886,1.3558834
236,NDARAJ674WJT,,2,1.671999999999997,1.6665083
237,NDARAJ674WJT,,2,1.3719999999999857,1.5624882
238,NDARAJ674WJT,,2,1.5999999999999943,1.5700479
239,NDARAJ674WJT,,2,1.7800000000000011,1.6874857
240,NDARAJ674WJT,,2,1.431999999999988,1.4684224
241,NDARAJ674WJT,,2,1.240000000000009,1.357827
242,NDARAJ674WJT,,2,1.627999999999986,1.4816982
243,NDARAJ674WJT,,2,1.2199999999999989,1.4660578
244,NDARAJ674WJT,,2,1.339999999999975,1.7528554
245,NDARAJ674WJT,,2,1.5600000000000025,1.6342785
246,NDARAJ674WJT,,2,1.4799999999999898,1.4143012
247,NDARAJ674WJT,,2,1.7600000000000475,1.7520528
248,NDARAJ674WJT,,2,1.3799999999999957,1.5981518
249,NDARAK772VFJ,,1,1.9399999999999975,1.9244242
250,NDARAK772VFJ,,1,1.700000000000017,2.012316
251,NDARAK772VFJ,,1,1.2199999999999989,1.4557018
252,NDARAK772VFJ,,1,1.231999999999999,1.4474481
253,NDARAK772VFJ,,1,1.700000000000017,1.8447577
254,NDARAK772VFJ,,1,1.1599999999999966,1.5559535
255,NDARAK772VFJ,,1,2.147999999999996,1.5262022
256,NDARAK772VFJ,,1,1.4799999999999898,1.4214401
257,NDARAK772VFJ,,1,1.52800000000002,1.6370064
258,NDARAK772VFJ,,1,2.339999999999975,2.1844537
259,NDARAK772VFJ,,1,1.759999999999991,1.5201323
260,NDARAK772VFJ,,1,1.9199999999999875,1.9187036
261,NDARAK772VFJ,,1,1.1680000000000064,1.594153
262,NDARAK772VFJ,,1,1.3400000000000318,1.4332709
263,NDARAK772VFJ,,1,1.6399999999999864,1.7109616
264,NDARAK772VFJ,,1,1.7600000000000475,1.8839765
265,NDARAK772VFJ,,1,1.812000000000012,1.7819214
266,NDARAK772VFJ,,1,2.151999999999987,2.0324194
267,NDARAK772VFJ,,1,2.0400000000000205,1.9542766
268,NDARAK772VFJ,,1,1.160000000000025,1.2656488
269,NDARAK772VFJ,,1,1.7080000000000268,1.684615
270,NDARAK772VFJ,,1,2.039999999999964,1.7831082
271,NDARAK772VFJ,,1,1.5279999999999632,1.4882665
272,NDARAK772VFJ,,1,1.4399999999999975,1.4718854
273,NDARAK772VFJ,,2,2.3599999999999994,1.2556238
274,NDARAK772VFJ,,2,1.808,1.7199857
275,NDARAK772VFJ,,2,1.4399999999999975,1.4149904
276,NDARAK772VFJ,,2,1.848000000000006,1.4814075
277,NDARAK772VFJ,,2,1.367999999999995,1.7378502
278,NDARAK772VFJ,,2,1.147999999999996,1.2912763
279,NDARAK772VFJ,,2,1.5319999999999965,1.5932679
280,NDARAK772VFJ,,2,1.5,1.5290132
281,NDARAK772VFJ,,2,1.980000000000004,1.7532332
282,NDARAK772VFJ,,2,1.4879999999999995,1.616893
283,NDARAK772VFJ,,2,1.4080000000000013,1.4184015
284,NDARAK772VFJ,,2,1.411999999999992,1.5937736
285,NDARAK772VFJ,,2,1.5999999999999943,1.6733567
286,NDARAK772VFJ,,2,1.372000000000014,1.4462569
287,NDARAK772VFJ,,2,1.3519999999999754,1.5612217
288,NDARAK772VFJ,,2,1.731999999999999,1.7321042
289,NDARAK772VFJ,,2,1.632000000000005,1.5944767
290,NDARAK772VFJ,,2,1.3400000000000034,1.4264722
291,NDARAK772VFJ,,2,1.579999999999984,1.6834579
292,NDARAK772VFJ,,2,1.3120000000000118,1.5413816
293,NDARAK772VFJ,,2,2.367999999999995,1.6363218
294,NDARAK772VFJ,,2,2.151999999999987,2.003111
295,NDARAK772VFJ,,3,1.768000000000001,1.9540017
296,NDARAK772VFJ,,3,1.3000000000000045,1.3854712
297,NDARAK772VFJ,,3,1.9080000000000013,1.678468
298,NDARAK772VFJ,,3,1.628,1.6057272
299,NDARAK772VFJ,,3,1.4639999999999986,1.7339524
300,NDARAK772VFJ,,3,1.4320000000000022,1.5727503
301,NDARAK772VFJ,,3,1.039999999999992,1.3040295
302,NDARAK772VFJ,,3,1.3599999999999994,1.398591
303,NDARAK772VFJ,,3,1.8599999999999997,1.5131147
304,NDARAK772VFJ,,3,1.519999999999996,1.3275138
305,NDARAK772VFJ,,3,1.4320000000000022,1.3992023
306,NDARAK772VFJ,,3,1.652000000000001,1.7544608
307,NDARAK772VFJ,,3,1.412000000000006,1.4217465
308,NDARAK772VFJ,,3,2.0,1.9318413
309,NDARAK772VFJ,,3,1.1920000000000073,1.7002343
310,NDARAK772VFJ,,3,1.608000000000004,1.6201173
311,NDARAK772VFJ,,3,2.1680000000000064,1.9535694
312,NDARAK772VFJ,,3,1.5600000000000025,1.6353271
313,NDARAK772VFJ,,3,1.2879999999999825,1.4674482
314,NDARAK772VFJ,,3,1.4519999999999982,1.5223445
315,NDARAK772VFJ,,3,1.412000000000006,1.4824013
316,NDARAK772VFJ,,3,1.3199999999999932,1.3721604
317,NDARAK772VFJ,,3,1.5999999999999943,1.5173044
318,NDARAK772VFJ,,3,1.5200000000000102,1.4532977
319,NDARAM177DKJ,,1,2.348000000000013,1.9490097
320,NDARAM177DKJ,,1,1.5400000000000205,1.5745705
321,NDARAM177DKJ,,1,1.268000000000001,1.4117757
322,NDARAM177DKJ,,1,1.0480000000000018,1.6034533
323,NDARAM177DKJ,,1,1.5080000000000382,1.7447127
324,NDARAM177DKJ,,1,1.3879999999999768,1.513253
325,NDARAM177DKJ,,1,1.627999999999986,1.4984391
326,NDARAM177DKJ,,1,1.9800000000000184,1.5658088
327,NDARAM177DKJ,,1,0.4399999999999977,1.6928962
328,NDARAM177DKJ,,1,1.4800000000000182,1.7582377
329,NDARAM177DKJ,,1,1.8600000000000136,1.5555875
330,NDARAM177DKJ,,1,1.6720000000000257,1.8385423
331,NDARAM177DKJ,,1,0.2319999999999709,1.5999293
332,NDARAM177DKJ,,1,0.132000000000005,1.7248043
333,NDARAM177DKJ,,1,1.372000000000014,1.4222617
334,NDARAM177DKJ,,1,1.920000000000016,1.568198
335,NDARAM177DKJ,,1,1.6720000000000257,1.4417222
336,NDARAM177DKJ,,1,1.6519999999999868,1.7094862
337,NDARAM177DKJ,,1,1.268000000000029,1.4347792
338,NDARAM177DKJ,,1,1.52800000000002,1.6043752
339,NDARAM177DKJ,,1,1.1720000000000257,1.6616459
340,NDARAM177DKJ,,1,1.0720000000000027,1.5938426
341,NDARAM177DKJ,,1,1.1519999999999868,1.6137519
342,NDARAM177DKJ,,2,1.8199999999999927,1.8051912
343,NDARAM177DKJ,,2,2.0,1.7132508
344,NDARAM177DKJ,,2,1.4119999999999775,1.5614698
345,NDARAM177DKJ,,2,1.9399999999999975,1.8593875
346,NDARAM177DKJ,,2,1.8999999999999773,1.7039101
347,NDARAM177DKJ,,2,1.0120000000000005,1.2727039
348,NDARAM177DKJ,,2,1.391999999999996,1.5382673
349,NDARAM177DKJ,,2,1.839999999999975,1.8609271
350,NDARAM177DKJ,,2,1.4320000000000164,1.5136446
351,NDARAM177DKJ,,2,1.9399999999999975,1.713188
352,NDARAM177DKJ,,2,1.2199999999999704,1.3021995
353,NDARAM177DKJ,,2,1.7520000000000095,1.6802485
354,NDARAM177DKJ,,2,1.3319999999999936,1.406013
355,NDARAM177DKJ,,2,1.8719999999999573,1.8766297
356,NDARAM177DKJ,,2,1.5600000000000025,1.4862975
357,NDARAM177DKJ,,2,1.2080000000000268,1.6394956
358,NDARAM177DKJ,,2,2.127999999999986,1.7079535
359,NDARAM177DKJ,,2,2.048000000000002,1.8569448
360,NDARAM177DKJ,,2,1.4599999999999795,1.5200973
361,NDARAM177DKJ,,2,1.7479999999999905,1.8090376
362,NDARAM177DKJ,,2,0.7999999999999545,1.7534046
363,NDARAM177DKJ,,2,1.3799999999999957,1.4029866
364,NDARAM177DKJ,,2,1.6679999999999495,1.6851131
365,NDARAM177DKJ,,2,1.828000000000088,1.805005
366,NDARAM177DKJ,,3,1.491999999999997,1.7187847
367,NDARAM177DKJ,,3,1.731999999999999,1.694235
368,NDARAM177DKJ,,3,1.411999999999999,1.5866678
369,NDARAM177DKJ,,3,1.8600000000000063,1.3844831
370,NDARAM177DKJ,,3,1.2720000000000056,1.4692216
371,NDARAM177DKJ,,3,0.9920000000000044,1.369705
372,NDARAM177DKJ,,3,1.112000000000009,1.2908866
373,NDARAM177DKJ,,3,1.3119999999999976,1.4362669
374,NDARAM177DKJ,,3,1.8119999999999976,1.7611004
375,NDARAM177DKJ,,3,1.524000000000001,1.7164091
376,NDARAM177DKJ,,3,1.5840000000000032,1.2564399
377,NDARAM177DKJ,,3,1.3880000000000052,1.5817305
378,NDARAM177DKJ,,3,1.7199999999999849,1.6522522
379,NDARAM177DKJ,,3,1.420000000000016,1.5794318
380,NDARAM177DKJ,,3,1.759999999999991,1.8286119
381,NDARAM177DKJ,,3,2.1599999999999966,2.0531378
382,NDARAM177DKJ,,3,1.6399999999999864,1.8058151
383,NDARAM177DKJ,,3,1.7839999999999918,1.4130309
384,NDARAM177DKJ,,3,1.592000000000013,1.6775677
385,NDARAM177DKJ,,3,2.1399999999999864,1.9118935
386,NDARAM177DKJ,,3,1.5120000000000005,1.6755869
387,NDARAM177DKJ,,3,1.3400000000000034,1.5393625
388,NDARAM177DKJ,,3,1.7919999999999732,1.4719675
389,NDARAM177DKJ,,3,1.647999999999996,1.4373802
390,NDARAM946HJE,,1,1.7999999999999972,1.4410081
391,NDARAM946HJE,,1,1.490000000000002,1.5720326
392,NDARAM946HJE,,1,1.8900000000000008,1.9002081
393,NDARAM946HJE,,1,1.7399999999999949,1.6477919
394,NDARAM946HJE,,1,0.7599999999999909,1.6192642
395,NDARAM946HJE,,1,1.769999999999996,1.7062268
396,NDARAM946HJE,,1,1.4399999999999975,1.46868
397,NDARAM946HJE,,1,1.6399999999999864,1.5983185
398,NDARAM946HJE,,1,1.7800000000000011,1.5835793
399,NDARAM946HJE,,1,1.8999999999999917,1.762089
400,NDARAM946HJE,,1,1.2199999999999989,1.480861
401,NDARAM946HJE,,1,2.010000000000005,1.9210545
402,NDARAM946HJE,,1,1.6200000000000043,1.6158441
403,NDARAM946HJE,,1,1.4799999999999898,1.6073632
404,NDARAM946HJE,,1,1.789999999999992,1.6022005
405,NDARAM946HJE,,1,1.4299999999999784,1.6757934
406,NDARAM946HJE,,1,1.7300000000000182,1.5609943
407,NDARAM946HJE,,1,1.789999999999992,1.4022942
408,NDARAM946HJE,,1,1.9000000000000057,1.7361
409,NDARAM946HJE,,1,1.579999999999984,1.5824548
410,NDARAM946HJE,,1,1.302000000000021,1.6447368
411,NDARAM946HJE,,1,1.4199999999999875,1.514175
412,NDARAM946HJE,,1,1.710000000000008,1.6357125
413,NDARAM946HJE,,1,1.3499999999999943,1.2225266
414,NDARAM946HJE,,2,1.5900000000000034,1.7841246
415,NDARAM946HJE,,2,1.3500000000000083,1.4023855
416,NDARAM946HJE,,2,1.2299999999999898,1.3657656
417,NDARAM946HJE,,2,1.5300000000000011,1.6420994
418,NDARAM946HJE,,2,1.3499999999999943,1.4975493
419,NDARAM946HJE,,2,1.6699999999999875,1.6072968
420,NDARAM946HJE,,2,1.2519999999999811,1.734662
421,NDARAM946HJE,,2,1.1699999999999875,1.3486638
422,NDARAM946HJE,,2,1.490000000000009,1.5832598
423,NDARAM946HJE,,2,1.579999999999984,1.6998966
424,NDARAM946HJE,,2,1.920000000000016,1.4973333
425,NDARAM946HJE,,2,1.8400000000000036,1.8479818
426,NDARAM946HJE,,2,1.8999999999999773,1.6362584
427,NDARAM946HJE,,2,1.490000000000009,1.581632
428,NDARAM946HJE,,2,1.7199999999999989,1.5044287
429,NDARAM946HJE,,2,2.052000000000021,2.015673
430,NDARAM946HJE,,2,2.167999999999978,1.5425744
431,NDARAM946HJE,,2,1.6800000000000068,1.5548316
432,NDARAM946HJE,,2,1.450000000000017,1.7379786
433,NDARAM946HJE,,2,1.6299999999999957,1.6287283
434,NDARAM946HJE,,2,1.9000000000000057,1.3551171
435,NDARAM946HJE,,2,1.8199999999999927,1.4693153
436,NDARAM946HJE,,2,1.259999999999991,1.6304268
437,NDARAM946HJE,,2,1.9699999999999704,1.5781777
438,NDARAM946HJE,,3,0.9699999999999988,1.614998
439,NDARAM946HJE,,3,1.6200000000000043,1.5797938
440,NDARAM946HJE,,3,1.5700000000000074,1.6110729
441,NDARAM946HJE,,3,1.5819999999999936,1.5894364
442,NDARAM946HJE,,3,1.2399999999999949,1.3665688
443,NDARAM946HJE,,3,1.6400000000000006,1.4430945
444,NDARAM946HJE,,3,1.75,1.7510706
445,NDARAM946HJE,,3,1.5499999999999972,1.3837535
446,NDARAM946HJE,,3,1.2800000000000011,1.6810768
447,NDARAM946HJE,,3,1.8100000000000025,1.553679
448,NDARAM946HJE,,3,1.4000000000000057,1.4901699
449,NDARAM946HJE,,3,1.1200000000000043,1.2736862
450,NDARAM946HJE,,3,1.559999999999974,1.5972476
451,NDARAM946HJE,,3,1.3300000000000125,1.4291466
452,NDARAM946HJE,,3,1.75,1.5797168
453,NDARAM946HJE,,3,1.6099999999999852,1.6087217
454,NDARAM946HJE,,3,1.6599999999999966,1.6207175
455,NDARAM946HJE,,3,1.6599999999999966,1.5549715
456,NDARAM946HJE,,3,1.5600000000000025,1.5644543
457,NDARAM946HJE,,3,1.289999999999992,1.5955064
458,NDARAM946HJE,,3,1.3619999999999948,1.4228917
459,NDARAM946HJE,,3,1.579999999999984,1.2753038
460,NDARAM946HJE,,3,1.1299999999999957,1.5097237
461,NDARAP283ZBW,,1,1.6880000000000024,1.7616386
462,NDARAP283ZBW,,1,1.9720000000000013,1.9226526
463,NDARAP283ZBW,,1,1.6400000000000006,1.3797871
464,NDARAP283ZBW,,1,1.7199999999999989,1.4515948
465,NDARAP283ZBW,,1,1.8500000000000083,1.7458894
466,NDARAP283ZBW,,1,2.140000000000001,2.0811942
467,NDARAP283ZBW,,1,1.9699999999999989,1.7307329
