prediction,target,subject
1.177737,1.2099999999999937,NDARRW536ZM2
1.3694296,1.0600000000000023,NDARRW536ZM2
1.2595494,1.0999999999999943,NDARRW536ZM2
1.7229526,1.4200000000000017,NDARRW536ZM2
1.3380501,1.0900000000000034,NDARRW536ZM2
1.0400479,0.8500000000000085,NDARRW536ZM2
1.2725511,1.8299999999999983,NDARRW536ZM2
1.3605375,1.6500000000000057,NDARRW536ZM2
1.4866905,1.079999999999984,NDARRW536ZM2
1.4355099,1.0700000000000216,NDARRW536ZM2
1.0755496,1.6100000000000136,NDARRW536ZM2
1.1796257,1.6200000000000045,NDARRW536ZM2
1.229889,0.8299999999999841,NDARRW536ZM2
1.291192,1.2199999999999989,NDARRW536ZM2
1.4775109,1.6899999999999977,NDARRW536ZM2
1.446312,1.079999999999984,NDARRW536ZM2
1.5808818,1.0900000000000034,NDARRW536ZM2
1.3834342,1.127999999999986,NDARRW536ZM2
1.3460196,1.0800000000000125,NDARRW536ZM2
1.453906,1.039999999999992,NDARRW536ZM2
1.4031537,0.980000000000004,NDARRW536ZM2
1.5098467,1.1199999999999974,NDARRW536ZM2
1.4749615,1.2000000000000028,NDARRW536ZM2
1.2946694,1.0,NDARRW536ZM2
1.2115709,1.5600000000000023,NDARRW536ZM2
1.6002746,1.5200000000000102,NDARRW536ZM2
1.5437752,1.190000000000012,NDARRW536ZM2
1.2681324,1.230000000000004,NDARRW536ZM2
1.6300554,1.269999999999996,NDARRW536ZM2
1.1967053,0.8299999999999983,NDARRW536ZM2
1.269088,1.0699999999999932,NDARRW536ZM2
1.6921982,0.9500000000000028,NDARRW536ZM2
1.3312836,1.2999999999999972,NDARRW536ZM2
1.2463256,0.839999999999975,NDARRW536ZM2
1.3783631,1.089999999999975,NDARRW536ZM2
1.4322793,1.4699999999999989,NDARRW536ZM2
1.2887639,1.4300000000000068,NDARRW536ZM2
1.4586384,1.4199999999999875,NDARRW536ZM2
1.4802315,1.1200000000000045,NDARRW536ZM2
1.3467517,1.3599999999999852,NDARRW536ZM2
1.3970382,1.2800000000000011,NDARRW536ZM2
1.7458177,1.3499999999999943,NDARRW536ZM2
1.6178257,0.9799999999999898,NDARRW536ZM2
1.5584986,1.6299999999999955,NDARRW536ZM2
1.4565048,1.710000000000008,NDARRW536ZM2
1.5630125,1.5900000000000034,NDARRW536ZM2
1.7453452,1.75,NDARRW536ZM2
1.6012493,1.3100000000000023,NDARRW536ZM2
1.5592268,1.309999999999988,NDARRW536ZM2
1.4261192,1.1500000000000057,NDARRW536ZM2
1.4501078,1.4699999999999989,NDARRW536ZM2
1.4880444,1.4200000000000017,NDARRW536ZM2
1.4204158,1.25,NDARRW536ZM2
1.2879274,1.0019999999999811,NDARRW536ZM2
1.3162968,1.0999999999999943,NDARRW536ZM2
1.4931273,1.7300000000000182,NDARRW536ZM2
1.1037666,0.9399999999999977,NDARRW536ZM2
1.2988575,1.0600000000000023,NDARRW536ZM2
1.5385194,1.3600000000000136,NDARRW536ZM2
1.3382076,1.1599999999999966,NDARRW536ZM2
1.3984916,1.2199999999999989,NDARRW536ZM2
1.3072007,1.2900000000000205,NDARRW536ZM2
1.1462569,0.9900000000000091,NDARRW536ZM2
1.495701,1.3700000000000045,NDARRW536ZM2
1.4070667,1.210000000000008,NDARRW536ZM2
1.235327,1.1099999999999852,NDARRW536ZM2
1.3574203,1.25,NDARRW536ZM2
1.2918516,1.049999999999983,NDARRW536ZM2
1.912821,1.9399999999999977,NDAREA730YXX
1.9287726,2.0899999999999963,NDAREA730YXX
1.7948098,2.0019999999999953,NDAREA730YXX
1.583906,1.4599999999999937,NDAREA730YXX
1.803836,1.730000000000004,NDAREA730YXX
1.7232072,1.8699999999999903,NDAREA730YXX
1.8562,2.0799999999999983,NDAREA730YXX
1.3598961,1.9099999999999966,NDAREA730YXX
1.6319606,2.039999999999992,NDAREA730YXX
1.7153144,2.0600000000000023,NDAREA730YXX
1.6590197,1.75,NDAREA730YXX
1.7101779,1.832000000000022,NDAREA730YXX
1.8503973,2.3100000000000023,NDAREA730YXX
1.4959016,1.789999999999992,NDAREA730YXX
1.6346252,1.6800000000000068,NDAREA730YXX
1.7550607,2.069999999999993,NDAREA730YXX
1.8986101,1.7920000000000016,NDAREA730YXX
1.9133153,1.8819999999999766,NDAREA730YXX
1.7684008,1.8799999999999955,NDAREA730YXX
1.4082341,1.6100000000000136,NDAREA730YXX
1.7262088,1.847999999999999,NDAREA730YXX
1.4401672,1.6019999999999968,NDAREA730YXX
1.6336101,1.6599999999999966,NDAREA730YXX
1.4363508,2.0200000000000102,NDAREA730YXX
1.8912488,2.0,NDAREA730YXX
1.4597784,1.3199999999999932,NDAREA730YXX
1.4310286,1.460000000000008,NDAREA730YXX
1.3950582,1.1699999999999875,NDAREA730YXX
1.7503433,1.6299999999999955,NDAREA730YXX
1.9349465,2.089999999999989,NDAREA730YXX
1.6376686,2.0519999999999925,NDAREA730YXX
1.6598506,1.7300000000000182,NDAREA730YXX
2.0334291,2.2700000000000102,NDAREA730YXX
1.2651281,1.8000000000000114,NDAREA730YXX
1.8267334,1.8100000000000023,NDAREA730YXX
1.8554668,1.8799999999999955,NDAREA730YXX
1.7101935,2.240000000000009,NDAREA730YXX
1.8225684,1.5600000000000023,NDAREA730YXX
1.5128828,1.5300000000000011,NDAREA730YXX
1.9701471,2.019999999999982,NDAREA730YXX
1.5177987,1.6799999999999997,NDAREA730YXX
1.5107303,1.3099999999999952,NDAREA730YXX
1.3328474,1.2600000000000051,NDAREA730YXX
1.5865748,1.490000000000009,NDAREA730YXX
1.351229,1.230000000000004,NDAREA730YXX
1.5664712,0.06999999999999318,NDAREA730YXX
1.4895742,1.5700000000000074,NDAREA730YXX
1.7490904,1.9799999999999898,NDAREA730YXX
1.9016765,2.030000000000001,NDAREA730YXX
1.8485682,1.9200000000000017,NDAREA730YXX
1.6248064,2.0,NDAREA730YXX
1.8938212,1.9399999999999977,NDAREA730YXX
1.8357521,2.030000000000001,NDAREA730YXX
1.9716468,2.069999999999993,NDAREA730YXX
1.846297,2.1299999999999955,NDAREA730YXX
1.4627954,1.391999999999996,NDAREA730YXX
1.8901136,2.1299999999999955,NDAREA730YXX
1.9389889,2.3400000000000034,NDAREA730YXX
1.7874956,1.960000000000008,NDAREA730YXX
1.3466277,1.539999999999992,NDAREA730YXX
1.9527034,2.140000000000015,NDAREA730YXX
1.9398158,2.2099999999999795,NDAREA730YXX
1.5709145,1.7000000000000028,NDARWV769JM7
1.5740736,1.8900000000000006,NDARWV769JM7
1.5659438,1.5720000000000027,NDARWV769JM7
1.5738846,1.75,NDARWV769JM7
1.5814456,1.8799999999999955,NDARWV769JM7
1.5703356,1.8700000000000045,NDARWV769JM7
1.5719174,1.8700000000000045,NDARWV769JM7
1.5739703,1.5300000000000011,NDARWV769JM7
1.5792718,1.6800000000000068,NDARWV769JM7
1.5482628,1.6599999999999966,NDARWV769JM7
1.580277,1.5800000000000125,NDARWV769JM7
1.5646758,2.0400000000000205,NDARWV769JM7
1.5673214,2.0600000000000023,NDARWV769JM7
1.568889,2.0600000000000023,NDARWV769JM7
1.5582396,1.6299999999999955,NDARWV769JM7
1.562919,1.4300000000000068,NDARWV769JM7
1.561709,2.4000000000000057,NDARWV769JM7
1.5792193,1.509999999999991,NDARWV769JM7
1.56919,1.3600000000000136,NDARWV769JM7
1.5775243,1.9799999999999898,NDARWV769JM7
1.5827119,1.299999999999983,NDARWV769JM7
1.5689108,1.6800000000000068,NDARWV769JM7
1.5843151,1.329999999999984,NDARWV769JM7
1.5499754,1.5999999999999943,NDARWV769JM7
1.5913912,1.4099999999999966,NDARWV769JM7
1.5680324,1.5300000000000011,NDARWV769JM7
1.5724286,1.3200000000000074,NDARWV769JM7
1.5804929,1.1899999999999977,NDARWV769JM7
1.5569718,1.7600000000000051,NDARWV769JM7
1.57037,1.8100000000000023,NDARWV769JM7
1.5718133,1.3999999999999915,NDARWV769JM7
1.556901,1.1400000000000006,NDARWV769JM7
1.5795913,1.7600000000000051,NDARWV769JM7
1.5700271,1.4299999999999926,NDARWV769JM7
1.5723975,1.5,NDARWV769JM7
1.5501959,1.6899999999999977,NDARWV769JM7
1.5810411,1.7199999999999989,NDARWV769JM7
1.5701213,1.5800000000000125,NDARWV769JM7
1.5854464,1.6300000000000239,NDARWV769JM7
1.5642912,1.4799999999999898,NDARWV769JM7
1.5736465,1.5999999999999943,NDARWV769JM7
1.5687752,2.069999999999993,NDARWV769JM7
1.5751337,2.3000000000000114,NDARWV769JM7
1.5728226,1.710000000000008,NDARWV769JM7
1.5988737,1.9099999999999966,NDARWV769JM7
1.5721208,1.3799999999999955,NDARWV769JM7
1.6901209,2.219999999999999,NDARWV769JM7
1.7620957,1.75,NDARWV769JM7
1.9238089,2.030000000000001,NDARWV769JM7
1.7290093,1.7720000000000056,NDARWV769JM7
1.552034,1.9200000000000017,NDARWV769JM7
1.6953812,1.6000000000000085,NDARWV769JM7
1.6493783,1.5600000000000023,NDARWV769JM7
1.8255103,2.3400000000000034,NDARWV769JM7
1.936698,1.9200000000000017,NDARWV769JM7
1.7909476,1.7399999999999949,NDARWV769JM7
1.5955725,1.2099999999999795,NDARWV769JM7
1.4712611,1.3300000000000125,NDARWV769JM7
1.814317,1.6599999999999966,NDARWV769JM7
2.04642,1.910000000000025,NDARWV769JM7
1.6091299,2.3600000000000136,NDARWV769JM7
1.5481361,2.3220000000000027,NDARWV769JM7
1.5064294,1.342000000000013,NDARWV769JM7
2.0003014,2.030000000000001,NDARWV769JM7
1.6287844,1.460000000000008,NDARWV769JM7
1.5476636,2.3899999999999864,NDARPF362VH8
1.5180326,1.3799999999999955,NDARPF362VH8
1.6423855,1.6599999999999966,NDARPF362VH8
1.9072497,1.8599999999999852,NDARPF362VH8
1.8022337,1.7699999999999818,NDARPF362VH8
1.731114,1.8999999999999773,NDARPF362VH8
1.475674,1.6400000000000148,NDARPF362VH8
1.7822655,1.9399999999999977,NDARPF362VH8
1.6013132,1.7299999999999898,NDARPF362VH8
1.9153287,1.8499999999999943,NDARPF362VH8
1.8357872,2.2700000000000102,NDARPF362VH8
1.8735691,2.3499999999999943,NDARPF362VH8
1.692357,1.8499999999999943,NDARPF362VH8
1.5665476,1.5600000000000023,NDARPF362VH8
1.6992648,1.799999999999983,NDARPF362VH8
1.589772,1.6099999999999568,NDARPF362VH8
1.8947759,2.0020000000000095,NDARPF362VH8
1.5438623,1.4800000000000182,NDARPF362VH8
1.6708765,1.599999999999966,NDARPF362VH8
1.852066,1.6800000000000068,NDARPF362VH8
1.7520509,1.7300000000000182,NDARPF362VH8
1.7220359,1.670000000000016,NDARPF362VH8
1.4497315,1.4300000000000068,NDARPF362VH8
1.6918287,1.6900000000000048,NDARPF362VH8
1.6179396,2.009999999999998,NDARPF362VH8
1.7154553,1.7100000000000009,NDARPF362VH8
1.6551499,1.6700000000000017,NDARPF362VH8
1.7332311,1.8920000000000101,NDARPF362VH8
1.9119328,2.180000000000007,NDARPF362VH8
1.759239,1.8400000000000034,NDARPF362VH8
1.5885826,1.519999999999996,NDARPF362VH8
1.7073021,1.7000000000000028,NDARPF362VH8
1.595527,1.4099999999999966,NDARPF362VH8
1.5227643,1.5300000000000011,NDARPF362VH8
1.4294047,1.4000000000000057,NDARPF362VH8
1.7517648,1.9999999999999858,NDARPF362VH8
1.5954115,1.5,NDARPF362VH8
1.536788,0.7199999999999989,NDARPF362VH8
1.6103194,1.6200000000000045,NDARPF362VH8
1.8762069,2.329999999999984,NDARPF362VH8
1.5468231,1.539999999999992,NDARPF362VH8
1.6092279,1.6099999999999852,NDARPF362VH8
1.9998858,2.0200000000000102,NDARPF362VH8
1.862536,1.9699999999999989,NDARPF362VH8
1.3382196,1.1920000000000073,NDARPF362VH8
1.7336972,1.711999999999989,NDARPF362VH8
1.6817727,1.8199999999999932,NDARPF362VH8
1.6287088,1.6099999999999994,NDARPF362VH8
1.7108067,1.7800000000000011,NDARPF362VH8
1.7166865,1.9499999999999957,NDARPF362VH8
1.8161795,2.010000000000005,NDARPF362VH8
1.4838254,1.509999999999991,NDARPF362VH8
1.5671358,1.6500000000000057,NDARPF362VH8
1.4951935,1.4299999999999926,NDARPF362VH8
1.3436614,1.4500000000000028,NDARPF362VH8
1.612589,1.7700000000000102,NDARPF362VH8
1.5353296,1.519999999999996,NDARPF362VH8
1.7025642,1.7999999999999972,NDARPF362VH8
1.5790286,1.5899999999999892,NDARPF362VH8
1.6624963,1.5699999999999932,NDARPF362VH8
1.5523419,1.5,NDARPF362VH8
1.6718936,1.75,NDARPF362VH8
1.8264343,1.9000000000000057,NDARPF362VH8
1.6718504,1.7700000000000102,NDARPF362VH8
1.4781288,1.759999999999991,NDARPF362VH8
1.571451,1.6800000000000068,NDARPF362VH8
1.7267499,1.990000000000009,NDARPF362VH8
1.6594758,1.9000000000000057,NDARPF362VH8
1.58481,1.5900000000000034,NDARPF362VH8
1.6876441,1.3100000000000023,NDARPF362VH8
1.5990179,1.6800000000000068,NDARPF362VH8
1.6812476,0.38000000000000256,NDARET484TTP
1.707975,1.6699999999999946,NDARET484TTP
1.3627588,2.3500000000000014,NDARET484TTP
1.3871866,1.4000000000000057,NDARET484TTP
1.7116492,1.9720000000000084,NDARET484TTP
1.9364889,1.8799999999999955,NDARET484TTP
1.704618,1.5999999999999943,NDARET484TTP
1.9596686,2.0600000000000023,NDARET484TTP
1.9282486,1.8999999999999915,NDARET484TTP
1.9253842,1.9599999999999937,NDARET484TTP
1.4066947,1.0400000000000063,NDARET484TTP
1.5564361,1.509999999999991,NDARET484TTP
1.8720331,2.4000000000000057,NDARET484TTP
1.298125,2.0420000000000016,NDARET484TTP
1.7096832,1.5900000000000034,NDARET484TTP
1.6482015,1.5600000000000023,NDARET484TTP
1.1379721,0.9499999999999886,NDARET484TTP
1.8720493,1.8700000000000045,NDARET484TTP
1.9463894,1.7900000000000205,NDARET484TTP
1.6522639,2.0800000000000125,NDARET484TTP
2.1142209,2.280000000000001,NDARET484TTP
2.0423071,2.122000000000014,NDARET484TTP
1.256527,1.3099999999999739,NDARET484TTP
1.6766744,1.6499999999999986,NDARET484TTP
1.6243179,1.75,NDARET484TTP
1.4425592,2.1700000000000017,NDARET484TTP
1.6346514,1.4200000000000017,NDARET484TTP
1.7926288,2.0999999999999943,NDARET484TTP
1.9229205,1.9099999999999966,NDARET484TTP
1.887512,2.221999999999994,NDARET484TTP
1.5079031,1.4500000000000028,NDARET484TTP
2.0529573,1.9599999999999937,NDARET484TTP
1.8550954,1.7000000000000028,NDARET484TTP
1.6439836,1.6799999999999926,NDARET484TTP
1.9397527,1.7800000000000011,NDARET484TTP
1.7597111,1.7700000000000102,NDARET484TTP
2.124382,2.009999999999991,NDARET484TTP
1.9260144,1.6299999999999955,NDARET484TTP
1.9022765,1.8600000000000136,NDARET484TTP
1.8131769,2.329999999999984,NDARET484TTP
1.5082469,1.9099999999999966,NDARET484TTP
1.6727786,1.8799999999999955,NDARET484TTP
1.3557068,1.7800000000000011,NDARET484TTP
2.069354,1.990000000000002,NDARET484TTP
1.8930032,1.7999999999999972,NDARET484TTP
1.783811,1.7000000000000028,NDARET484TTP
1.6874075,1.7299999999999898,NDARET484TTP
1.5847132,1.4099999999999966,NDARET484TTP
1.6879754,1.710000000000008,NDARET484TTP
1.783957,1.8299999999999983,NDARET484TTP
1.6446476,1.6400000000000006,NDARET484TTP
1.5745987,1.6199999999999903,NDARET484TTP
1.6119986,1.6800000000000068,NDARET484TTP
1.6101613,1.7700000000000102,NDARET484TTP
2.0029926,1.8899999999999864,NDARET484TTP
1.4132822,1.420000000000016,NDARET484TTP
1.7559584,1.6099999999999852,NDARET484TTP
1.9452646,1.9099999999999966,NDARET484TTP
1.5298152,1.3719999999999857,NDARET484TTP
1.5711663,1.579999999999984,NDARET484TTP
1.6375511,1.8700000000000045,NDARET484TTP
1.1178776,1.3899999999999864,NDARET484TTP
1.5797093,1.4800000000000182,NDARET484TTP
1.9092578,1.960000000000008,NDARET484TTP
1.224467,1.6500000000000057,NDARET484TTP
2.1567948,2.1699999999999875,NDARET484TTP
1.7593178,1.8399999999999963,NDARGU126KC2
1.4932815,1.5399999999999991,NDARGU126KC2
1.6943696,1.4620000000000033,NDARGU126KC2
1.7269661,1.8799999999999955,NDARGU126KC2
1.2974561,1.0799999999999983,NDARGU126KC2
1.6547642,1.7399999999999949,NDARGU126KC2
1.6834366,1.6400000000000006,NDARGU126KC2
1.6201117,1.5499999999999972,NDARGU126KC2
1.6845121,1.8700000000000045,NDARGU126KC2
1.6761168,2.210000000000008,NDARGU126KC2
1.6284693,1.5300000000000011,NDARGU126KC2
1.6610856,2.030000000000001,NDARGU126KC2
1.5713319,1.670000000000016,NDARGU126KC2
1.5754436,2.030000000000001,NDARGU126KC2
1.7273948,2.1200000000000045,NDARGU126KC2
1.6847615,1.950000000000017,NDARGU126KC2
1.7918782,2.1200000000000045,NDARGU126KC2
1.6517397,1.829999999999984,NDARGU126KC2
1.777373,1.0700000000000216,NDARGU126KC2
1.6086968,1.7199999999999989,NDARGU126KC2
1.4640467,1.4899999999999807,NDARGU126KC2
1.614904,1.5999999999999943,NDARGU126KC2
1.3947141,1.740000000000009,NDARGU126KC2
1.8079255,1.8999999999999915,NDARGU126KC2
1.5882641,1.6899999999999977,NDARGU126KC2
1.1035156,1.1000000000000085,NDARGU126KC2
1.6607316,2.1299999999999955,NDARGU126KC2
1.8984244,1.8119999999999976,NDARGU126KC2
1.3502136,1.309999999999988,NDARGU126KC2
1.4334419,1.5300000000000011,NDARGU126KC2
1.8043134,1.9000000000000057,NDARGU126KC2
1.6641521,1.6400000000000148,NDARGU126KC2
1.7076674,1.549999999999983,NDARGU126KC2
1.4797812,1.5900000000000034,NDARGU126KC2
1.6110833,1.75,NDARGU126KC2
1.8480653,1.8619999999999948,NDARGU126KC2
1.5694194,1.5220000000000198,NDARGU126KC2
1.5852091,1.7700000000000102,NDARGU126KC2
1.8764563,2.030000000000001,NDARGU126KC2
1.7151864,1.5999999999999943,NDARGU126KC2
1.8861287,2.2299999999999898,NDARGU126KC2
1.6682222,1.8499999999999943,NDARGU126KC2
1.4690318,1.789999999999992,NDARGU126KC2
1.659261,1.670000000000016,NDARGU126KC2
1.5416529,1.6500000000000057,NDARGU126KC2
1.6085188,1.8220000000000027,NDARGU126KC2
1.7703867,1.8900000000000006,NDARGU126KC2
1.734072,1.8800000000000026,NDARGU126KC2
1.5441134,1.5500000000000114,NDARGU126KC2
1.5783691,1.5300000000000011,NDARGU126KC2
1.4244056,1.1599999999999966,NDARGU126KC2
1.6046603,1.7800000000000011,NDARGU126KC2
1.8151762,1.8299999999999983,NDARGU126KC2
1.3817071,2.1899999999999977,NDARGU126KC2
1.5341431,1.7420000000000044,NDARGU126KC2
1.214348,1.480000000000004,NDARGU126KC2
1.5877724,1.6299999999999955,NDARGU126KC2
1.4898735,1.549999999999983,NDARGU126KC2
1.5960281,1.8300000000000125,NDARGU126KC2
1.8844526,2.0200000000000102,NDARGU126KC2
1.4935523,2.1399999999999864,NDARGU126KC2
1.5201917,1.6800000000000068,NDARGU126KC2
1.780803,1.9920000000000186,NDARGU126KC2
1.7813133,1.9120000000000061,NDARGU126KC2
1.5784471,1.832000000000022,NDARGU126KC2
1.855659,1.8699999999999761,NDARGU126KC2
1.4968241,1.8400000000000034,NDARGU126KC2
1.8150656,1.8400000000000034,NDARGU126KC2
1.5664916,1.9699999999999989,NDARGU126KC2
1.5943489,1.589999999999975,NDARGU126KC2
1.666813,2.160000000000011,NDARPE623MBW
1.320373,1.2379999999999995,NDARPE623MBW
1.6551903,1.5900000000000034,NDARPE623MBW
1.6178536,1.440000000000012,NDARPE623MBW
1.5737491,1.759999999999991,NDARPE623MBW
1.7056344,2.302000000000021,NDARPE623MBW
1.422483,2.1399999999999864,NDARPE623MBW
1.608928,1.8599999999999852,NDARPE623MBW
1.7148825,2.039999999999992,NDARPE623MBW
1.9153969,2.0600000000000023,NDARPE623MBW
1.7381068,1.789999999999992,NDARPE623MBW
1.5850861,1.9000000000000057,NDARPE623MBW
1.7530457,2.0900000000000034,NDARPE623MBW
1.6078308,1.6799999999999997,NDARPE623MBW
1.6355698,0.5900000000000034,NDARPE623MBW
1.7486155,2.0,NDARPE623MBW
1.8234591,2.1499999999999986,NDARPE623MBW
1.740624,2.1300000000000097,NDARPE623MBW
1.8234679,1.8500000000000085,NDARPE623MBW
1.4096706,1.7399999999999949,NDARPE623MBW
1.5880916,1.6820000000000022,NDARPE623MBW
1.8082579,1.9500000000000028,NDARPE623MBW
1.5431888,1.6200000000000045,NDARPE623MBW
1.5004158,1.7199999999999989,NDARPE623MBW
1.730479,1.7800000000000011,NDARPE623MBW
1.4215586,1.9099999999999966,NDARPE623MBW
1.8844246,2.102000000000004,NDARPE623MBW
1.7396903,2.230000000000018,NDARPE623MBW
1.7796463,1.8799999999999955,NDARPE623MBW
1.473707,1.7399999999999807,NDARPE623MBW
1.5977992,1.8000000000000114,NDARPE623MBW
1.6897742,1.7699999999999818,NDARPE623MBW
1.4802172,0.6800000000000068,NDARPE623MBW
1.3993111,1.8979999999999961,NDARUY825AKX
1.1192322,1.240000000000002,NDARUY825AKX
1.9189556,1.730000000000004,NDARUY825AKX
1.3018688,0.8299999999999983,NDARUY825AKX
1.4336082,1.480000000000004,NDARUY825AKX
1.3351452,1.1500000000000057,NDARUY825AKX
1.6105176,1.3599999999999994,NDARUY825AKX
1.7894373,1.8799999999999955,NDARUY825AKX
1.7774742,1.6599999999999966,NDARUY825AKX
1.8477768,1.730000000000004,NDARUY825AKX
1.5116572,1.6500000000000057,NDARUY825AKX
1.6071082,1.5,NDARUY825AKX
1.6737093,1.5300000000000011,NDARUY825AKX
1.2790879,1.3899999999999864,NDARUY825AKX
1.4601598,1.6899999999999977,NDARUY825AKX
1.5546373,1.5999999999999943,NDARUY825AKX
1.6891693,1.5200000000000102,NDARUY825AKX
1.6360347,1.7299999999999898,NDARUY825AKX
1.3505601,1.4399999999999977,NDARUY825AKX
1.7518094,1.5300000000000011,NDARUY825AKX
1.5257624,1.9300000000000068,NDARUY825AKX
1.3834074,1.4000000000000057,NDARUY825AKX
1.6182563,1.5600000000000023,NDARUY825AKX
1.5302129,1.8700000000000045,NDARUY825AKX
1.7021468,1.740000000000002,NDARUY825AKX
1.2586936,1.0999999999999943,NDARUY825AKX
1.5829213,1.259999999999998,NDARUY825AKX
1.4748659,1.5,NDARUY825AKX
1.5174565,1.4399999999999977,NDARUY825AKX
1.7975816,1.7199999999999989,NDARUY825AKX
1.6313931,1.269999999999996,NDARUY825AKX
1.643012,1.4200000000000017,NDARUY825AKX
1.5409589,1.3319999999999936,NDARUY825AKX
1.5880011,1.6099999999999994,NDARUY825AKX
1.6637331,1.789999999999992,NDARUY825AKX
1.6247522,1.2600000000000051,NDARUY825AKX
1.6105154,1.9199999999999875,NDARUY825AKX
1.6526132,1.7600000000000193,NDARUY825AKX
1.7207396,1.6899999999999977,NDARUY825AKX
1.4295111,1.5500000000000114,NDARUY825AKX
1.4548924,1.289999999999992,NDARUY825AKX
1.6034969,1.5600000000000023,NDARUY825AKX
1.7299922,1.8900000000000148,NDARUY825AKX
1.7681144,1.7199999999999989,NDARUY825AKX
1.5331016,1.4800000000000182,NDARUY825AKX
1.5635349,1.509999999999991,NDARUY825AKX
1.5491474,1.6099999999999852,NDARUY825AKX
1.7019782,1.6200000000000045,NDARUY825AKX
1.4103396,1.2900000000000205,NDARUY825AKX
1.6823192,1.490000000000009,NDARUY825AKX
1.9597657,2.030000000000001,NDARUY825AKX
1.7796359,1.5699999999999932,NDARUY825AKX
1.6005913,1.5619999999999834,NDARUY825AKX
1.7881842,1.7199999999999989,NDARUY825AKX
1.7834424,1.5900000000000034,NDARUY825AKX
1.8110836,2.3000000000000114,NDARUY825AKX
1.741286,1.5300000000000011,NDARUY825AKX
1.1225041,1.0600000000000023,NDARUY825AKX
1.3198283,1.3199999999999932,NDARUY825AKX
1.5153892,1.3600000000000136,NDARUY825AKX
1.6772102,1.5999999999999943,NDARUY825AKX
1.7078571,1.5800000000000125,NDARUY825AKX
1.9530677,1.829999999999984,NDARUY825AKX
