prediction,target,subject
1.4563198,1.1199999999999903,NDARAB678VYW
1.3993272,1.2800000000000011,NDARAB678VYW
1.3645115,1.9399999999999977,NDARAB678VYW
1.3961749,1.539999999999992,NDARAB678VYW
1.4015951,1.1800000000000068,NDARAB678VYW
1.4476855,1.4099999999999966,NDARAB678VYW
1.6429634,1.6299999999999955,NDARAB678VYW
1.6853914,1.6499999999999773,NDARAB678VYW
1.5352682,1.2199999999999989,NDARAB678VYW
1.4281862,1.799999999999983,NDARAB678VYW
1.5932472,1.4519999999999982,NDARAB678VYW
1.4103975,1.2699999999999818,NDARAB678VYW
1.3330269,1.3019999999999925,NDARAB678VYW
1.5761443,0.9499999999999886,NDARAB678VYW
1.6065145,1.4300000000000068,NDARAB678VYW
1.3859005,1.670000000000016,NDARAB678VYW
1.6092615,1.2299999999999898,NDARAB678VYW
1.473733,1.170000000000016,NDARAB678VYW
1.3909773,1.2300000000000182,NDARAB678VYW
1.5631369,0.4960000000000022,NDARAB683CYD
1.5532613,1.5120000000000005,NDARAB683CYD
1.5919275,1.0799999999999983,NDARAB683CYD
1.843571,1.8319999999999936,NDARAB683CYD
1.4386297,1.559999999999988,NDARAB683CYD
1.9457464,2.0520000000000067,NDARAB683CYD
1.5335462,1.2719999999999914,NDARAB683CYD
1.998874,2.131999999999991,NDARAB683CYD
1.7231672,1.7399999999999949,NDARAB683CYD
1.7617413,2.260000000000005,NDARAB683CYD
1.4187965,1.9919999999999902,NDARAB683CYD
1.8056166,1.9520000000000266,NDARAB683CYD
1.9394122,1.7800000000000011,NDARAB683CYD
1.9208889,1.8800000000000239,NDARAB683CYD
1.6208541,1.4279999999999973,NDARAB683CYD
1.8925397,1.8079999999999927,NDARAB683CYD
1.6176455,2.0079999999999814,NDARAB683CYD
1.8583679,1.8600000000000136,NDARAB683CYD
1.5484929,2.3200000000000216,NDARAB683CYD
1.7568419,2.1880000000000166,NDARAB683CYD
1.569021,1.4079999999999941,NDARAC296UCB
1.4383814,0.828000000000003,NDARAC296UCB
1.4435483,1.3279999999999959,NDARAC296UCB
1.4710687,1.3599999999999994,NDARAC296UCB
1.6595821,1.7480000000000047,NDARAC296UCB
1.5360513,1.1400000000000006,NDARAC296UCB
1.48898,0.847999999999999,NDARAC296UCB
1.530363,1.6800000000000068,NDARAC296UCB
1.5547266,1.4599999999999937,NDARAC296UCB
1.4995625,0.8119999999999976,NDARAC296UCB
1.4906261,1.652000000000001,NDARAC296UCB
1.5698962,1.5519999999999925,NDARAC296UCB
1.5135335,1.5120000000000005,NDARAC296UCB
1.5743575,1.8599999999999852,NDARAC296UCB
1.5961053,0.4519999999999982,NDARAC296UCB
1.502509,1.7319999999999993,NDARAC296UCB
1.5167423,1.9000000000000057,NDARAC296UCB
1.4476238,1.0679999999999836,NDARAC296UCB
1.6606054,1.8000000000000114,NDARAC296UCB
1.5767154,1.7680000000000007,NDARAC296UCB
1.4342744,1.4279999999999973,NDARAC296UCB
1.5154068,1.8079999999999927,NDARAC296UCB
1.4615614,1.9320000000000164,NDARAC296UCB
1.5206931,1.6200000000000045,NDARAC296UCB
1.500688,1.0999999999999943,NDARAC296UCB
1.477541,1.2920000000000016,NDARAC296UCB
1.4597137,1.1479999999999961,NDARAC296UCB
1.4401323,1.2999999999999972,NDARAC296UCB
1.6234844,1.2000000000000028,NDARAC296UCB
1.595903,1.7000000000000028,NDARAC296UCB
1.4370378,1.5799999999999983,NDARAC296UCB
1.5491805,2.019999999999996,NDARAC296UCB
1.7295499,1.2600000000000051,NDARAC296UCB
1.6303163,1.608000000000004,NDARAC296UCB
1.5493557,1.4480000000000075,NDARAC296UCB
1.6136014,1.9879999999999995,NDARAC296UCB
1.5698372,1.5480000000000018,NDARAC296UCB
1.5646617,1.5,NDARAC296UCB
1.6665347,2.147999999999996,NDARAC296UCB
1.3280127,2.2479999999999905,NDARAC296UCB
1.363689,0.9799999999999898,NDARAC296UCB
1.4563657,1.5919999999999845,NDARAC296UCB
1.5131881,1.7319999999999993,NDARAC296UCB
1.5945641,1.5919999999999845,NDARAC296UCB
1.426643,2.1559999999999917,NDARAJ674WJT
1.3656638,1.2800000000000011,NDARAJ674WJT
1.3374231,1.3520000000000039,NDARAJ674WJT
1.4893012,1.671999999999997,NDARAJ674WJT
1.4482872,1.1920000000000073,NDARAJ674WJT
1.4761715,1.5199999999999818,NDARAJ674WJT
1.8271618,1.9519999999999982,NDARAJ674WJT
1.3436493,1.4000000000000057,NDARAJ674WJT
1.6267438,1.2800000000000011,NDARAJ674WJT
1.2573452,1.160000000000025,NDARAJ674WJT
1.2097969,1.1999999999999886,NDARAJ674WJT
1.7184877,1.671999999999997,NDARAJ674WJT
1.4523951,1.3719999999999857,NDARAJ674WJT
1.424109,1.5999999999999943,NDARAJ674WJT
1.5993178,1.7800000000000011,NDARAJ674WJT
1.4385785,1.431999999999988,NDARAJ674WJT
1.3982549,1.240000000000009,NDARAJ674WJT
1.4816432,1.627999999999986,NDARAJ674WJT
1.3266578,1.2199999999999989,NDARAJ674WJT
1.4464464,1.339999999999975,NDARAJ674WJT
1.4554031,1.5600000000000023,NDARAJ674WJT
1.45837,1.4799999999999898,NDARAJ674WJT
1.4017134,1.7600000000000477,NDARAJ674WJT
1.3765998,1.3799999999999955,NDARAJ674WJT
1.4261476,1.7120000000000033,NDARAJ674WJT
1.4992454,1.5319999999999965,NDARAJ674WJT
1.3445274,1.5519999999999925,NDARAJ674WJT
1.5896102,1.6799999999999926,NDARAJ674WJT
1.6488365,1.6000000000000085,NDARAJ674WJT
1.5359432,0.9519999999999982,NDARAJ674WJT
1.4388902,1.0799999999999983,NDARAJ674WJT
1.7033136,1.3200000000000074,NDARAJ674WJT
1.3492787,1.460000000000008,NDARAJ674WJT
1.4238461,1.0200000000000102,NDARAJ674WJT
1.6558278,1.4000000000000057,NDARAJ674WJT
1.4456275,1.259999999999991,NDARAJ674WJT
1.5224831,1.568000000000012,NDARAJ674WJT
1.642345,2.0279999999999916,NDARAJ674WJT
1.5787084,1.240000000000009,NDARAJ674WJT
1.6413835,1.288000000000011,NDARAJ674WJT
1.3702269,1.4000000000000057,NDARAJ674WJT
1.4260324,1.2279999999999802,NDARAJ674WJT
1.5474491,1.5879999999999939,NDARAJ674WJT
1.4965498,1.0199999999999818,NDARAJ674WJT
1.5720973,1.240000000000009,NDARAJ674WJT
1.5484027,1.5,NDARAJ674WJT
1.3002713,1.127999999999986,NDARAJ674WJT
1.275498,2.3599999999999994,NDARAK772VFJ
1.5716462,1.8079999999999998,NDARAK772VFJ
1.352079,1.4399999999999977,NDARAK772VFJ
1.3302722,1.848000000000006,NDARAK772VFJ
1.641578,1.367999999999995,NDARAK772VFJ
1.4804323,1.1479999999999961,NDARAK772VFJ
1.5544046,1.5319999999999965,NDARAK772VFJ
1.5317745,1.5,NDARAK772VFJ
1.925853,1.980000000000004,NDARAK772VFJ
1.6006135,1.4879999999999995,NDARAK772VFJ
1.4516809,1.4080000000000013,NDARAK772VFJ
1.5421576,1.411999999999992,NDARAK772VFJ
1.6458194,1.5999999999999943,NDARAK772VFJ
1.5753424,1.372000000000014,NDARAK772VFJ
1.4948666,1.3519999999999754,NDARAK772VFJ
1.6968912,1.7319999999999993,NDARAK772VFJ
1.5549893,1.632000000000005,NDARAK772VFJ
1.5753245,1.3400000000000034,NDARAK772VFJ
1.6756403,1.579999999999984,NDARAK772VFJ
1.4421782,1.3120000000000118,NDARAK772VFJ
1.7411299,2.367999999999995,NDARAK772VFJ
1.939065,2.151999999999987,NDARAK772VFJ
1.8459702,1.7680000000000007,NDARAK772VFJ
1.3784271,1.3000000000000043,NDARAK772VFJ
1.474262,1.9080000000000013,NDARAK772VFJ
1.6220987,1.6280000000000001,NDARAK772VFJ
1.6954238,1.4639999999999986,NDARAK772VFJ
1.548596,1.4320000000000022,NDARAK772VFJ
1.255488,1.039999999999992,NDARAK772VFJ
1.4323604,1.3599999999999994,NDARAK772VFJ
1.3135108,1.8599999999999994,NDARAK772VFJ
1.350527,1.519999999999996,NDARAK772VFJ
1.426343,1.4320000000000022,NDARAK772VFJ
1.7673742,1.652000000000001,NDARAK772VFJ
1.4677932,1.4120000000000061,NDARAK772VFJ
1.8335483,2.0,NDARAK772VFJ
1.6960216,1.1920000000000073,NDARAK772VFJ
1.6725948,1.608000000000004,NDARAK772VFJ
1.9458017,2.1680000000000064,NDARAK772VFJ
1.5246831,1.5600000000000023,NDARAK772VFJ
1.2799821,1.2879999999999825,NDARAK772VFJ
1.531606,1.4519999999999982,NDARAK772VFJ
1.5024252,1.4120000000000061,NDARAK772VFJ
1.3773863,1.3199999999999932,NDARAK772VFJ
1.5354226,1.5999999999999943,NDARAK772VFJ
1.4304105,1.5200000000000102,NDARAK772VFJ
1.950408,1.9399999999999977,NDARAK772VFJ
1.999288,1.700000000000017,NDARAK772VFJ
1.3209412,1.2199999999999989,NDARAK772VFJ
1.5648849,1.2319999999999993,NDARAK772VFJ
1.7960675,1.700000000000017,NDARAK772VFJ
1.5267842,1.1599999999999966,NDARAK772VFJ
1.4939344,2.147999999999996,NDARAK772VFJ
1.4414217,1.4799999999999898,NDARAK772VFJ
1.6512259,1.52800000000002,NDARAK772VFJ
2.167112,2.339999999999975,NDARAK772VFJ
1.5449898,1.759999999999991,NDARAK772VFJ
1.7309191,1.9199999999999875,NDARAK772VFJ
1.5513024,1.1680000000000064,NDARAK772VFJ
1.3310263,1.3400000000000318,NDARAK772VFJ
1.7049785,1.6399999999999864,NDARAK772VFJ
1.8471237,1.7600000000000477,NDARAK772VFJ
1.7412467,1.8120000000000118,NDARAK772VFJ
2.0556927,2.151999999999987,NDARAK772VFJ
1.886643,2.0400000000000205,NDARAK772VFJ
1.2749497,1.160000000000025,NDARAK772VFJ
1.7121003,1.7080000000000268,NDARAK772VFJ
1.7035779,2.0399999999999636,NDARAK772VFJ
1.5388671,1.5279999999999632,NDARAK772VFJ
1.4442108,1.4399999999999977,NDARAK772VFJ
1.8342065,1.8199999999999932,NDARAM177DKJ
1.705956,2.0,NDARAM177DKJ
1.5648971,1.4119999999999777,NDARAM177DKJ
1.7357712,1.9399999999999977,NDARAM177DKJ
1.7197667,1.8999999999999773,NDARAM177DKJ
1.2036695,1.0120000000000005,NDARAM177DKJ
1.4870226,1.391999999999996,NDARAM177DKJ
1.8305438,1.839999999999975,NDARAM177DKJ
1.4954908,1.4320000000000164,NDARAM177DKJ
1.7784669,1.9399999999999977,NDARAM177DKJ
1.4572024,1.2199999999999704,NDARAM177DKJ
1.688822,1.7520000000000095,NDARAM177DKJ
1.4466711,1.3319999999999936,NDARAM177DKJ
1.8045511,1.8719999999999573,NDARAM177DKJ
1.5318851,1.5600000000000023,NDARAM177DKJ
1.6894368,1.2080000000000268,NDARAM177DKJ
1.7262028,2.127999999999986,NDARAM177DKJ
1.7421913,2.048000000000002,NDARAM177DKJ
1.5855999,1.4599999999999795,NDARAM177DKJ
1.8891375,1.7479999999999905,NDARAM177DKJ
1.5567313,0.7999999999999545,NDARAM177DKJ
1.4641988,1.3799999999999955,NDARAM177DKJ
1.6877832,1.6679999999999495,NDARAM177DKJ
1.8216476,1.8280000000000882,NDARAM177DKJ
1.7382782,1.4919999999999973,NDARAM177DKJ
1.6888714,1.7319999999999993,NDARAM177DKJ
1.4772159,1.411999999999999,NDARAM177DKJ
1.6714914,1.8600000000000065,NDARAM177DKJ
1.474968,1.2720000000000056,NDARAM177DKJ
1.3759649,0.9920000000000044,NDARAM177DKJ
1.4041332,1.112000000000009,NDARAM177DKJ
1.4969354,1.3119999999999976,NDARAM177DKJ
1.779273,1.8119999999999976,NDARAM177DKJ
1.7883482,1.524000000000001,NDARAM177DKJ
1.3655474,1.5840000000000032,NDARAM177DKJ
1.6637635,1.3880000000000052,NDARAM177DKJ
1.6090989,1.7199999999999847,NDARAM177DKJ
1.5440243,1.420000000000016,NDARAM177DKJ
1.7881643,1.759999999999991,NDARAM177DKJ
1.965825,2.1599999999999966,NDARAM177DKJ
1.7846527,1.6399999999999864,NDARAM177DKJ
1.4724865,1.7839999999999918,NDARAM177DKJ
1.7086047,1.592000000000013,NDARAM177DKJ
1.4226124,2.1399999999999864,NDARAM177DKJ
1.6950138,1.5120000000000005,NDARAM177DKJ
1.5738609,1.3400000000000034,NDARAM177DKJ
1.508513,1.7919999999999732,NDARAM177DKJ
1.392477,1.6479999999999961,NDARAM177DKJ
1.8806324,2.348000000000013,NDARAM177DKJ
1.6231794,1.5400000000000205,NDARAM177DKJ
1.502412,1.2680000000000007,NDARAM177DKJ
1.3905269,1.0480000000000018,NDARAM177DKJ
1.6683003,1.5080000000000382,NDARAM177DKJ
1.4909136,1.3879999999999768,NDARAM177DKJ
1.5248175,1.627999999999986,NDARAM177DKJ
1.563352,1.9800000000000182,NDARAM177DKJ
1.6814189,0.4399999999999977,NDARAM177DKJ
1.5947313,1.4800000000000182,NDARAM177DKJ
1.425875,1.8600000000000136,NDARAM177DKJ
1.7708724,1.6720000000000255,NDARAM177DKJ
1.5027316,0.2319999999999709,NDARAM177DKJ
1.7221496,0.132000000000005,NDARAM177DKJ
1.4076238,1.372000000000014,NDARAM177DKJ
1.4638045,1.920000000000016,NDARAM177DKJ
1.5360712,1.6720000000000255,NDARAM177DKJ
1.5828934,1.6519999999999868,NDARAM177DKJ
1.535142,1.268000000000029,NDARAM177DKJ
1.5936058,1.52800000000002,NDARAM177DKJ
1.7118438,1.1720000000000255,NDARAM177DKJ
1.6487688,1.0720000000000027,NDARAM177DKJ
1.7792811,1.1519999999999868,NDARAM177DKJ
1.5670776,1.7999999999999972,NDARAM946HJE
1.589253,1.490000000000002,NDARAM946HJE
1.8221686,1.8900000000000006,NDARAM946HJE
1.6596096,1.7399999999999949,NDARAM946HJE
1.86739,0.7599999999999909,NDARAM946HJE
1.748363,1.769999999999996,NDARAM946HJE
1.4842432,1.4399999999999977,NDARAM946HJE
1.5603572,1.6399999999999864,NDARAM946HJE
1.6319022,1.7800000000000011,NDARAM946HJE
1.7368929,1.8999999999999915,NDARAM946HJE
1.5846705,1.2199999999999989,NDARAM946HJE
1.9625121,2.010000000000005,NDARAM946HJE
1.7696583,1.6200000000000045,NDARAM946HJE
1.6915821,1.4799999999999898,NDARAM946HJE
1.6190846,1.789999999999992,NDARAM946HJE
1.7308087,1.4299999999999784,NDARAM946HJE
1.5499806,1.7300000000000182,NDARAM946HJE
1.4858594,1.789999999999992,NDARAM946HJE
1.815412,1.9000000000000057,NDARAM946HJE
1.8351359,1.579999999999984,NDARAM946HJE
1.5407887,1.302000000000021,NDARAM946HJE
1.4583224,1.4199999999999875,NDARAM946HJE
1.6441722,1.710000000000008,NDARAM946HJE
1.3567678,1.3499999999999943,NDARAM946HJE
1.7291267,0.9699999999999989,NDARAM946HJE
1.5853043,1.6200000000000045,NDARAM946HJE
1.6076361,1.5700000000000074,NDARAM946HJE
1.7379776,1.5819999999999936,NDARAM946HJE
1.3747026,1.2399999999999949,NDARAM946HJE
1.5742924,1.6400000000000006,NDARAM946HJE
1.7234921,1.75,NDARAM946HJE
1.4631867,1.5499999999999972,NDARAM946HJE
1.6860473,1.2800000000000011,NDARAM946HJE
1.5462769,1.8100000000000023,NDARAM946HJE
1.4880733,1.4000000000000057,NDARAM946HJE
1.5600166,1.1200000000000045,NDARAM946HJE
1.7034564,1.5599999999999739,NDARAM946HJE
1.500483,1.3300000000000125,NDARAM946HJE
1.5082239,1.75,NDARAM946HJE
1.6314882,1.6099999999999852,NDARAM946HJE
1.74163,1.6599999999999966,NDARAM946HJE
1.4591899,1.6599999999999966,NDARAM946HJE
1.46801,1.5600000000000023,NDARAM946HJE
1.8025911,1.289999999999992,NDARAM946HJE
1.4007888,1.3619999999999948,NDARAM946HJE
1.0172035,1.579999999999984,NDARAM946HJE
1.4970517,1.1299999999999955,NDARAM946HJE
1.6878628,1.5900000000000034,NDARAM946HJE
1.5120385,1.3500000000000085,NDARAM946HJE
1.3887149,1.2299999999999898,NDARAM946HJE
1.8390741,1.5300000000000011,NDARAM946HJE
1.68467,1.3499999999999943,NDARAM946HJE
1.618665,1.6699999999999875,NDARAM946HJE
1.9125313,1.2519999999999811,NDARAM946HJE
1.2384359,1.1699999999999875,NDARAM946HJE
1.8011115,1.490000000000009,NDARAM946HJE
1.5627337,1.579999999999984,NDARAM946HJE
1.5842109,1.920000000000016,NDARAM946HJE
1.7775366,1.8400000000000034,NDARAM946HJE
1.4078914,1.8999999999999773,NDARAM946HJE
1.4646828,1.490000000000009,NDARAM946HJE
1.3913842,1.7199999999999989,NDARAM946HJE
1.9143647,2.052000000000021,NDARAM946HJE
1.4150661,2.167999999999978,NDARAM946HJE
1.6656774,1.6800000000000068,NDARAM946HJE
1.7783167,1.450000000000017,NDARAM946HJE
1.5942603,1.6299999999999955,NDARAM946HJE
1.4252529,1.9000000000000057,NDARAM946HJE
1.607821,1.8199999999999932,NDARAM946HJE
1.587733,1.259999999999991,NDARAM946HJE
1.8797117,1.9699999999999704,NDARAM946HJE
1.7842963,1.460000000000008,NDARAP283ZBW
1.3969861,1.7399999999999949,NDARAP283ZBW
1.808258,2.3200000000000074,NDARAP283ZBW
1.4718616,1.5100000000000051,NDARAP283ZBW
1.5569352,1.6300000000000097,NDARAP283ZBW
1.6308227,1.7099999999999937,NDARAP283ZBW
1.8672581,1.9000000000000057,NDARAP283ZBW
1.721223,1.5800000000000125,NDARAP283ZBW
1.385169,1.3799999999999955,NDARAP283ZBW
1.569765,2.039999999999992,NDARAP283ZBW
1.6495994,2.2200000000000273,NDARAP283ZBW
1.6496663,1.711999999999989,NDARAP283ZBW
1.5948185,1.7900000000000205,NDARAP283ZBW
1.7757208,1.710000000000008,NDARAP283ZBW
1.5308444,1.5800000000000125,NDARAP283ZBW
1.4379823,1.3699999999999761,NDARAP283ZBW
1.6289961,1.4799999999999898,NDARAP283ZBW
1.4410264,1.829999999999984,NDARAP283ZBW
1.3925498,1.259999999999991,NDARAP283ZBW
1.5090499,1.509999999999991,NDARAP283ZBW
1.5260417,1.5400000000000205,NDARAP283ZBW
1.6266499,2.239999999999995,NDARAP283ZBW
1.6278964,1.6800000000000068,NDARAP283ZBW
1.506669,1.4099999999999966,NDARAP283ZBW
1.5649168,1.539999999999992,NDARAP283ZBW
1.5292041,1.8599999999999994,NDARAP283ZBW
1.4139919,1.1400000000000006,NDARAP283ZBW
1.5065572,1.740000000000009,NDARAP283ZBW
1.7837033,2.180000000000007,NDARAP283ZBW
1.6202979,1.9200000000000017,NDARAP283ZBW
1.6781925,1.6500000000000057,NDARAP283ZBW
1.5160873,1.4199999999999875,NDARAP283ZBW
1.8301437,1.9399999999999977,NDARAP283ZBW
1.5481083,1.6299999999999955,NDARAP283ZBW
1.2289114,2.1599999999999966,NDARAP283ZBW
1.7741075,2.1100000000000136,NDARAP283ZBW
1.3305304,1.8199999999999932,NDARAP283ZBW
1.9837399,1.8900000000000148,NDARAP283ZBW
1.6228344,1.6000000000000227,NDARAP283ZBW
1.6911622,1.7800000000000011,NDARAP283ZBW
1.9329863,1.8000000000000114,NDARAP283ZBW
1.4927986,1.5,NDARAP283ZBW
1.5486157,1.4300000000000068,NDARAP283ZBW
1.4312981,1.420000000000016,NDARAP283ZBW
1.8080428,1.6880000000000024,NDARAP283ZBW
1.8772321,1.9720000000000013,NDARAP283ZBW
1.4366608,1.6400000000000006,NDARAP283ZBW
1.5983795,1.7199999999999989,NDARAP283ZBW
1.6670763,1.8500000000000085,NDARAP283ZBW
1.5096781,2.1400000000000006,NDARAP283ZBW
1.6641638,1.9699999999999989,NDARAP283ZBW
1.7815187,1.9599999999999937,NDARAP283ZBW
1.6870916,1.9399999999999977,NDARAP283ZBW
1.5264062,1.769999999999996,NDARAP283ZBW
1.8014071,1.8319999999999936,NDARAP283ZBW
2.0873733,2.3699999999999903,NDARAP283ZBW
1.250223,1.950000000000017,NDARAP283ZBW
1.3851917,1.6899999999999977,NDARAP283ZBW
1.5113622,2.1200000000000045,NDARAP283ZBW
1.3228878,1.8600000000000136,NDARAP283ZBW
1.2117181,2.1799999999999784,NDARAP283ZBW
1.8329544,2.0200000000000102,NDARAP283ZBW
1.5744233,2.3499999999999943,NDARAP283ZBW
1.8537514,1.960000000000008,NDARAP283ZBW
1.6986922,1.789999999999992,NDARAP283ZBW
1.6786928,1.9680000000000035,NDARAY977BZT
1.8569866,2.1700000000000017,NDARAY977BZT
1.9979037,2.3000000000000114,NDARAY977BZT
1.5757337,1.7900000000000063,NDARAY977BZT
1.6019335,1.5619999999999976,NDARAY977BZT
1.5329814,1.230000000000004,NDARAY977BZT
1.3850985,1.1099999999999994,NDARAY977BZT
2.0102453,1.9499999999999886,NDARAY977BZT
1.6422004,1.7299999999999898,NDARAY977BZT
1.1523639,1.0499999999999972,NDARAY977BZT
1.39136,1.289999999999992,NDARAY977BZT
1.5411614,1.4599999999999795,NDARAY977BZT
1.394983,1.2700000000000102,NDARAY977BZT
1.3845316,1.1500000000000057,NDARAY977BZT
1.1798663,1.0300000000000011,NDARAY977BZT
1.2203214,0.960000000000008,NDARAY977BZT
1.1401691,1.0300000000000011,NDARAY977BZT
1.5854616,1.240000000000009,NDARAY977BZT
1.7457227,1.842000000000013,NDARAY977BZT
1.6745272,1.25,NDARAY977BZT
1.6554328,2.3100000000000023,NDARAY977BZT
1.8726057,2.2399999999999807,NDARAY977BZT
1.5550736,0.5,NDARAY977BZT
1.851115,2.029999999999987,NDARAY977BZT
1.7457119,1.6299999999999955,NDARAY977BZT
1.5416155,1.5300000000000011,NDARAY977BZT
1.8155799,2.219999999999999,NDARAY977BZT
2.0274372,2.0900000000000034,NDARAY977BZT
1.706403,1.8299999999999983,NDARAY977BZT
1.6639113,2.3700000000000045,NDARAY977BZT
1.8475591,1.8400000000000034,NDARAY977BZT
1.9441382,1.950000000000017,NDARAY977BZT
1.641187,1.6499999999999773,NDARAY977BZT
1.4201328,1.5699999999999932,NDARAY977BZT
1.5316565,1.579999999999984,NDARAY977BZT
1.252475,1.079999999999984,NDARAY977BZT
1.3472185,1.2199999999999989,NDARAY977BZT
1.2910956,1.3100000000000023,NDARAY977BZT
1.4593377,2.030000000000001,NDARAY977BZT
1.5503638,1.3999999999999773,NDARAY977BZT
1.5394655,1.75,NDARAY977BZT
1.7653737,1.9099999999999966,NDARAY977BZT
1.684747,1.6800000000000068,NDARAY977BZT
1.1271044,0.9699999999999989,NDARAY977BZT
1.5554198,1.318000000000005,NDARAY977BZT
1.7606761,1.661999999999999,NDARAY977BZT
1.5785109,1.7099999999999937,NDARAY977BZT
1.5342541,1.5499999999999972,NDARAY977BZT
1.5093721,1.6600000000000108,NDARAY977BZT
1.720774,1.730000000000004,NDARAY977BZT
1.7015433,1.6299999999999955,NDARAY977BZT
1.3970774,1.3700000000000045,NDARAY977BZT
1.841732,2.0020000000000095,NDARAY977BZT
1.2816918,1.0499999999999972,NDARAY977BZT
1.7327664,1.7199999999999989,NDARAY977BZT
1.8501648,1.9599999999999795,NDARAY977BZT
1.406628,1.329999999999984,NDARAY977BZT
1.520349,1.3499999999999943,NDARAY977BZT
1.820303,1.759999999999991,NDARAY977BZT
1.6786605,1.1099999999999852,NDARAY977BZT
1.506136,1.329999999999984,NDARAY977BZT
1.8631349,1.8000000000000114,NDARAY977BZT
1.6904774,1.5600000000000023,NDARAY977BZT
1.589773,1.4099999999999966,NDARAY977BZT
1.6918657,2.009999999999991,NDARAY977BZT
1.6132386,1.980000000000004,NDARAZ532KK0
1.7979052,2.009999999999991,NDARAZ532KK0
1.7571642,1.6799999999999926,NDARAZ532KK0
1.8167685,1.7299999999999898,NDARAZ532KK0
1.533918,1.3599999999999994,NDARAZ532KK0
1.7323326,1.75,NDARAZ532KK0
1.5463798,1.3300000000000125,NDARAZ532KK0
1.5966158,1.420000000000016,NDARAZ532KK0
1.7985897,1.759999999999991,NDARAZ532KK0
1.4157295,1.1800000000000068,NDARAZ532KK0
1.826976,1.7700000000000102,NDARAZ532KK0
1.8843718,1.5400000000000205,NDARAZ532KK0
1.6506797,2.1200000000000045,NDARAZ532KK0
1.4718268,1.3600000000000136,NDARAZ532KK0
1.8621475,1.9099999999999966,NDARAZ532KK0
1.7204806,1.8899999999999864,NDARAZ532KK0
1.5721498,1.589999999999975,NDARAZ532KK0
1.671267,1.75,NDARAZ532KK0
1.6532652,1.6919999999999789,NDARAZ532KK0
1.9496291,1.8700000000000045,NDARAZ532KK0
1.6296643,1.3699999999999974,NDARAZ532KK0
1.3364066,1.259999999999998,NDARAZ532KK0
2.0170743,2.030000000000001,NDARAZ532KK0
1.5807152,1.3619999999999948,NDARAZ532KK0
1.8143033,1.5400000000000063,NDARAZ532KK0
1.7933824,1.8300000000000125,NDARAZ532KK0
1.6839166,1.75,NDARAZ532KK0
1.3931358,1.2800000000000011,NDARAZ532KK0
1.43474,1.3199999999999932,NDARAZ532KK0
1.8356013,2.0,NDARAZ532KK0
1.7932074,1.7000000000000028,NDARAZ532KK0
1.7710283,1.990000000000009,NDARAZ532KK0
1.5791914,1.4399999999999977,NDARAZ532KK0
1.3125311,1.759999999999991,NDARAZ532KK0
1.973589,2.030000000000001,NDARAZ532KK0
1.7667627,2.170000000000016,NDARAZ532KK0
1.9822108,1.9300000000000068,NDARAZ532KK0
1.9484862,2.3600000000000136,NDARAZ532KK0
1.5844531,1.6100000000000136,NDARAZ532KK0
1.6252568,1.6299999999999955,NDARAZ532KK0
