row_id,subject,session,run,target,prediction
221,NDARAJ674WJT,,1,1.0199999999999818,1.5077094
222,NDARAJ674WJT,,1,1.240000000000009,1.5853972
223,NDARAJ674WJT,,1,1.5,1.6661327
224,NDARAJ674WJT,,1,1.127999999999986,1.3296882
225,NDARAJ674WJT,,2,2.155999999999992,1.7302703
226,NDARAJ674WJT,,2,1.2800000000000011,1.382972
227,NDARAJ674WJT,,2,1.352000000000004,1.3313898
228,NDARAJ674WJT,,2,1.671999999999997,1.4487613
229,NDARAJ674WJT,,2,1.1920000000000073,1.4760741
230,NDARAJ674WJT,,2,1.5199999999999818,1.5783044
231,NDARAJ674WJT,,2,1.9519999999999984,1.7563827
232,NDARAJ674WJT,,2,1.4000000000000057,1.3862091
233,NDARAJ674WJT,,2,1.2800000000000011,1.6916423
234,NDARAJ674WJT,,2,1.160000000000025,1.261864
235,NDARAJ674WJT,,2,1.1999999999999886,1.3783069
236,NDARAJ674WJT,,2,1.671999999999997,1.7858832
237,NDARAJ674WJT,,2,1.3719999999999857,1.5523607
238,NDARAJ674WJT,,2,1.5999999999999943,1.529349
239,NDARAJ674WJT,,2,1.7800000000000011,1.7980733
240,NDARAJ674WJT,,2,1.431999999999988,1.4252608
241,NDARAJ674WJT,,2,1.240000000000009,1.446789
242,NDARAJ674WJT,,2,1.627999999999986,1.511619
243,NDARAJ674WJT,,2,1.2199999999999989,1.5998099
244,NDARAJ674WJT,,2,1.339999999999975,1.8129919
245,NDARAJ674WJT,,2,1.5600000000000025,1.5898794
246,NDARAJ674WJT,,2,1.4799999999999898,1.4421285
247,NDARAJ674WJT,,2,1.7600000000000475,1.4492244
248,NDARAJ674WJT,,2,1.3799999999999957,1.5421529
249,NDARAK772VFJ,,1,1.9399999999999975,1.92743
250,NDARAK772VFJ,,1,1.700000000000017,2.0424657
251,NDARAK772VFJ,,1,1.2199999999999989,1.5145102
252,NDARAK772VFJ,,1,1.231999999999999,1.359719
253,NDARAK772VFJ,,1,1.700000000000017,1.8700644
254,NDARAK772VFJ,,1,1.1599999999999966,1.5139685
255,NDARAK772VFJ,,1,2.147999999999996,1.4755831
256,NDARAK772VFJ,,1,1.4799999999999898,1.4051684
257,NDARAK772VFJ,,1,1.52800000000002,1.6701281
258,NDARAK772VFJ,,1,2.339999999999975,2.1808074
259,NDARAK772VFJ,,1,1.759999999999991,1.5642116
260,NDARAK772VFJ,,1,1.9199999999999875,1.9620266
261,NDARAK772VFJ,,1,1.1680000000000064,1.5029608
262,NDARAK772VFJ,,1,1.3400000000000318,1.3954644
263,NDARAK772VFJ,,1,1.6399999999999864,1.7320049
264,NDARAK772VFJ,,1,1.7600000000000475,1.9161758
265,NDARAK772VFJ,,1,1.812000000000012,1.7761818
266,NDARAK772VFJ,,1,2.151999999999987,1.9250907
267,NDARAK772VFJ,,1,2.0400000000000205,1.962441
268,NDARAK772VFJ,,1,1.160000000000025,1.2625389
269,NDARAK772VFJ,,1,1.7080000000000268,1.7085915
270,NDARAK772VFJ,,1,2.039999999999964,1.7216876
271,NDARAK772VFJ,,1,1.5279999999999632,1.4816852
272,NDARAK772VFJ,,1,1.4399999999999975,1.5353518
273,NDARAK772VFJ,,2,2.3599999999999994,1.3277005
274,NDARAK772VFJ,,2,1.808,1.6348264
275,NDARAK772VFJ,,2,1.4399999999999975,1.4691329
276,NDARAK772VFJ,,2,1.848000000000006,1.3625197
277,NDARAK772VFJ,,2,1.367999999999995,1.7143697
278,NDARAK772VFJ,,2,1.147999999999996,1.3087595
279,NDARAK772VFJ,,2,1.5319999999999965,1.6504542
280,NDARAK772VFJ,,2,1.5,1.5982879
281,NDARAK772VFJ,,2,1.980000000000004,1.8823285
282,NDARAK772VFJ,,2,1.4879999999999995,1.6161139
283,NDARAK772VFJ,,2,1.4080000000000013,1.4509912
284,NDARAK772VFJ,,2,1.411999999999992,1.5852364
285,NDARAK772VFJ,,2,1.5999999999999943,1.606815
286,NDARAK772VFJ,,2,1.372000000000014,1.5359397
287,NDARAK772VFJ,,2,1.3519999999999754,1.5444812
288,NDARAK772VFJ,,2,1.731999999999999,1.7532221
289,NDARAK772VFJ,,2,1.632000000000005,1.5548229
290,NDARAK772VFJ,,2,1.3400000000000034,1.5766567
291,NDARAK772VFJ,,2,1.579999999999984,1.7262502
292,NDARAK772VFJ,,2,1.3120000000000118,1.4434791
293,NDARAK772VFJ,,2,2.367999999999995,1.680224
294,NDARAK772VFJ,,2,2.151999999999987,1.9818434
295,NDARAK772VFJ,,3,1.768000000000001,1.9868962
296,NDARAK772VFJ,,3,1.3000000000000045,1.4163646
297,NDARAK772VFJ,,3,1.9080000000000013,1.7069278
298,NDARAK772VFJ,,3,1.628,1.5609953
299,NDARAK772VFJ,,3,1.4639999999999986,1.6388819
300,NDARAK772VFJ,,3,1.4320000000000022,1.607188
301,NDARAK772VFJ,,3,1.039999999999992,1.2810982
302,NDARAK772VFJ,,3,1.3599999999999994,1.3755122
303,NDARAK772VFJ,,3,1.8599999999999997,1.5996106
304,NDARAK772VFJ,,3,1.519999999999996,1.3402312
305,NDARAK772VFJ,,3,1.4320000000000022,1.3984445
306,NDARAK772VFJ,,3,1.652000000000001,1.8295362
307,NDARAK772VFJ,,3,1.412000000000006,1.4776546
308,NDARAK772VFJ,,3,2.0,1.933877
309,NDARAK772VFJ,,3,1.1920000000000073,1.6829214
310,NDARAK772VFJ,,3,1.608000000000004,1.7706743
311,NDARAK772VFJ,,3,2.1680000000000064,1.929482
312,NDARAK772VFJ,,3,1.5600000000000025,1.6446148
313,NDARAK772VFJ,,3,1.2879999999999825,1.5375603
314,NDARAK772VFJ,,3,1.4519999999999982,1.5433239
315,NDARAK772VFJ,,3,1.412000000000006,1.4716144
316,NDARAK772VFJ,,3,1.3199999999999932,1.3418645
317,NDARAK772VFJ,,3,1.5999999999999943,1.4667896
318,NDARAK772VFJ,,3,1.5200000000000102,1.5124948
319,NDARAM177DKJ,,1,2.348000000000013,1.9749773
320,NDARAM177DKJ,,1,1.5400000000000205,1.588106
321,NDARAM177DKJ,,1,1.268000000000001,1.5482609
322,NDARAM177DKJ,,1,1.0480000000000018,1.5334365
323,NDARAM177DKJ,,1,1.5080000000000382,1.6563846
324,NDARAM177DKJ,,1,1.3879999999999768,1.3569467
325,NDARAM177DKJ,,1,1.627999999999986,1.5099624
326,NDARAM177DKJ,,1,1.9800000000000184,1.6258272
327,NDARAM177DKJ,,1,0.4399999999999977,1.6594031
328,NDARAM177DKJ,,1,1.4800000000000182,1.6941895
329,NDARAM177DKJ,,1,1.8600000000000136,1.4458456
330,NDARAM177DKJ,,1,1.6720000000000257,1.851222
331,NDARAM177DKJ,,1,0.2319999999999709,1.699407
332,NDARAM177DKJ,,1,0.132000000000005,1.7299064
333,NDARAM177DKJ,,1,1.372000000000014,1.3984725
334,NDARAM177DKJ,,1,1.920000000000016,1.4701159
335,NDARAM177DKJ,,1,1.6720000000000257,1.5859115
336,NDARAM177DKJ,,1,1.6519999999999868,1.752597
337,NDARAM177DKJ,,1,1.268000000000029,1.5008367
338,NDARAM177DKJ,,1,1.52800000000002,1.6197947
339,NDARAM177DKJ,,1,1.1720000000000257,1.626396
340,NDARAM177DKJ,,1,1.0720000000000027,1.6121935
341,NDARAM177DKJ,,1,1.1519999999999868,1.6191374
342,NDARAM177DKJ,,2,1.8199999999999927,1.7907189
343,NDARAM177DKJ,,2,2.0,1.6007464
344,NDARAM177DKJ,,2,1.4119999999999775,1.6244684
345,NDARAM177DKJ,,2,1.9399999999999975,1.8221741
346,NDARAM177DKJ,,2,1.8999999999999773,1.7507704
347,NDARAM177DKJ,,2,1.0120000000000005,1.0812492
348,NDARAM177DKJ,,2,1.391999999999996,1.5096508
349,NDARAM177DKJ,,2,1.839999999999975,1.869187
350,NDARAM177DKJ,,2,1.4320000000000164,1.546621
351,NDARAM177DKJ,,2,1.9399999999999975,1.7215431
352,NDARAM177DKJ,,2,1.2199999999999704,1.5145963
353,NDARAM177DKJ,,2,1.7520000000000095,1.700654
354,NDARAM177DKJ,,2,1.3319999999999936,1.5439467
355,NDARAM177DKJ,,2,1.8719999999999573,1.8492224
356,NDARAM177DKJ,,2,1.5600000000000025,1.4989905
357,NDARAM177DKJ,,2,1.2080000000000268,1.6761963
358,NDARAM177DKJ,,2,2.127999999999986,1.7828937
359,NDARAM177DKJ,,2,2.048000000000002,1.8280582
360,NDARAM177DKJ,,2,1.4599999999999795,1.5962131
361,NDARAM177DKJ,,2,1.7479999999999905,1.8711861
362,NDARAM177DKJ,,2,0.7999999999999545,1.6478413
363,NDARAM177DKJ,,2,1.3799999999999957,1.511701
364,NDARAM177DKJ,,2,1.6679999999999495,1.6566006
365,NDARAM177DKJ,,2,1.828000000000088,1.8459063
366,NDARAM177DKJ,,3,1.491999999999997,1.813732
367,NDARAM177DKJ,,3,1.731999999999999,1.6661512
368,NDARAM177DKJ,,3,1.411999999999999,1.6146042
369,NDARAM177DKJ,,3,1.8600000000000063,1.3518808
370,NDARAM177DKJ,,3,1.2720000000000056,1.4375625
371,NDARAM177DKJ,,3,0.9920000000000044,1.3589692
372,NDARAM177DKJ,,3,1.112000000000009,1.2947323
373,NDARAM177DKJ,,3,1.3119999999999976,1.4355595
374,NDARAM177DKJ,,3,1.8119999999999976,1.7506806
375,NDARAM177DKJ,,3,1.524000000000001,1.6939673
376,NDARAM177DKJ,,3,1.5840000000000032,1.3948472
377,NDARAM177DKJ,,3,1.3880000000000052,1.6735313
378,NDARAM177DKJ,,3,1.7199999999999849,1.5622115
379,NDARAM177DKJ,,3,1.420000000000016,1.5077311
380,NDARAM177DKJ,,3,1.759999999999991,1.8010641
381,NDARAM177DKJ,,3,2.1599999999999966,2.1211948
382,NDARAM177DKJ,,3,1.6399999999999864,1.7720149
383,NDARAM177DKJ,,3,1.7839999999999918,1.3274174
384,NDARAM177DKJ,,3,1.592000000000013,1.6157159
385,NDARAM177DKJ,,3,2.1399999999999864,2.0316627
386,NDARAM177DKJ,,3,1.5120000000000005,1.655373
387,NDARAM177DKJ,,3,1.3400000000000034,1.593016
388,NDARAM177DKJ,,3,1.7919999999999732,1.550383
389,NDARAM177DKJ,,3,1.647999999999996,1.4895782
390,NDARAM946HJE,,1,1.7999999999999972,1.5717156
391,NDARAM946HJE,,1,1.490000000000002,1.516391
392,NDARAM946HJE,,1,1.8900000000000008,1.7718972
393,NDARAM946HJE,,1,1.7399999999999949,1.6631188
394,NDARAM946HJE,,1,0.7599999999999909,1.6084127
395,NDARAM946HJE,,1,1.769999999999996,1.6597443
396,NDARAM946HJE,,1,1.4399999999999975,1.5282058
397,NDARAM946HJE,,1,1.6399999999999864,1.667766
398,NDARAM946HJE,,1,1.7800000000000011,1.6145774
399,NDARAM946HJE,,1,1.8999999999999917,1.7640649
400,NDARAM946HJE,,1,1.2199999999999989,1.4420686
401,NDARAM946HJE,,1,2.010000000000005,1.9336023
402,NDARAM946HJE,,1,1.6200000000000043,1.5962238
403,NDARAM946HJE,,1,1.4799999999999898,1.5166934
404,NDARAM946HJE,,1,1.789999999999992,1.6183852
405,NDARAM946HJE,,1,1.4299999999999784,1.693345
406,NDARAM946HJE,,1,1.7300000000000182,1.6615999
407,NDARAM946HJE,,1,1.789999999999992,1.5946628
408,NDARAM946HJE,,1,1.9000000000000057,1.7847493
409,NDARAM946HJE,,1,1.579999999999984,1.5548366
410,NDARAM946HJE,,1,1.302000000000021,1.4082925
411,NDARAM946HJE,,1,1.4199999999999875,1.3987197
412,NDARAM946HJE,,1,1.710000000000008,1.6795211
413,NDARAM946HJE,,1,1.3499999999999943,1.3343016
414,NDARAM946HJE,,2,1.5900000000000034,1.719484
415,NDARAM946HJE,,2,1.3500000000000083,1.5088545
416,NDARAM946HJE,,2,1.2299999999999898,1.3513765
417,NDARAM946HJE,,2,1.5300000000000011,1.633659
418,NDARAM946HJE,,2,1.3499999999999943,1.6070259
419,NDARAM946HJE,,2,1.6699999999999875,1.6740146
420,NDARAM946HJE,,2,1.2519999999999811,1.6757917
421,NDARAM946HJE,,2,1.1699999999999875,1.2671041
422,NDARAM946HJE,,2,1.490000000000009,1.4821143
423,NDARAM946HJE,,2,1.579999999999984,1.5567827
424,NDARAM946HJE,,2,1.920000000000016,1.508929
425,NDARAM946HJE,,2,1.8400000000000036,1.8521128
426,NDARAM946HJE,,2,1.8999999999999773,1.7908628
427,NDARAM946HJE,,2,1.490000000000009,1.5379015
428,NDARAM946HJE,,2,1.7199999999999989,1.6742796
429,NDARAM946HJE,,2,2.052000000000021,1.8175758
430,NDARAM946HJE,,2,2.167999999999978,1.4631593
431,NDARAM946HJE,,2,1.6800000000000068,1.8143325
432,NDARAM946HJE,,2,1.450000000000017,1.7704259
433,NDARAM946HJE,,2,1.6299999999999957,1.5998039
434,NDARAM946HJE,,2,1.9000000000000057,1.2772574
435,NDARAM946HJE,,2,1.8199999999999927,1.5980414
436,NDARAM946HJE,,2,1.259999999999991,1.6796274
437,NDARAM946HJE,,2,1.9699999999999704,1.7586703
438,NDARAM946HJE,,3,0.9699999999999988,1.6101959
439,NDARAM946HJE,,3,1.6200000000000043,1.5924865
440,NDARAM946HJE,,3,1.5700000000000074,1.5795233
441,NDARAM946HJE,,3,1.5819999999999936,1.7923335
442,NDARAM946HJE,,3,1.2399999999999949,1.7247803
443,NDARAM946HJE,,3,1.6400000000000006,1.4797559
444,NDARAM946HJE,,3,1.75,1.7735044
445,NDARAM946HJE,,3,1.5499999999999972,1.6148362
446,NDARAM946HJE,,3,1.2800000000000011,1.697615
447,NDARAM946HJE,,3,1.8100000000000025,1.474516
448,NDARAM946HJE,,3,1.4000000000000057,1.546278
449,NDARAM946HJE,,3,1.1200000000000043,1.2631854
450,NDARAM946HJE,,3,1.559999999999974,1.6477567
451,NDARAM946HJE,,3,1.3300000000000125,1.4076324
452,NDARAM946HJE,,3,1.75,1.4995887
453,NDARAM946HJE,,3,1.6099999999999852,1.6396846
454,NDARAM946HJE,,3,1.6599999999999966,1.6821662
455,NDARAM946HJE,,3,1.6599999999999966,1.5849303
456,NDARAM946HJE,,3,1.5600000000000025,1.5793668
457,NDARAM946HJE,,3,1.289999999999992,1.5616022
458,NDARAM946HJE,,3,1.3619999999999948,1.436141
459,NDARAM946HJE,,3,1.579999999999984,1.5784454
460,NDARAM946HJE,,3,1.1299999999999957,1.5306635
461,NDARAP283ZBW,,1,1.6880000000000024,1.7787148
462,NDARAP283ZBW,,1,1.9720000000000013,1.9553953
463,NDARAP283ZBW,,1,1.6400000000000006,1.5130032
464,NDARAP283ZBW,,1,1.7199999999999989,1.4673793
465,NDARAP283ZBW,,1,1.8500000000000083,1.6376222
466,NDARAP283ZBW,,1,2.140000000000001,2.0495691
467,NDARAP283ZBW,,1,1.9699999999999989,1.766084
