prediction,target,subject
1.3273168,1.2199999999999989,NDARRW536ZM2
1.5806761,1.6899999999999977,NDARRW536ZM2
1.2932014,1.079999999999984,NDARRW536ZM2
1.6490126,1.0900000000000034,NDARRW536ZM2
1.4394029,1.127999999999986,NDARRW536ZM2
1.1389288,1.0800000000000125,NDARRW536ZM2
1.5357101,1.039999999999992,NDARRW536ZM2
1.2997702,0.980000000000004,NDARRW536ZM2
1.5306299,1.1199999999999974,NDARRW536ZM2
1.3542275,1.2000000000000028,NDARRW536ZM2
1.2683445,1.0,NDARRW536ZM2
1.3457329,1.5600000000000023,NDARRW536ZM2
1.6286609,1.5200000000000102,NDARRW536ZM2
1.4868983,1.190000000000012,NDARRW536ZM2
1.3577391,1.230000000000004,NDARRW536ZM2
1.7006526,1.269999999999996,NDARRW536ZM2
1.2105417,0.8299999999999983,NDARRW536ZM2
1.2213993,1.0699999999999932,NDARRW536ZM2
1.6786878,0.9500000000000028,NDARRW536ZM2
1.3206921,1.2999999999999972,NDARRW536ZM2
1.1296299,0.839999999999975,NDARRW536ZM2
1.3442469,1.089999999999975,NDARRW536ZM2
1.5657387,1.4699999999999989,NDARRW536ZM2
1.4805896,1.4300000000000068,NDARRW536ZM2
1.4124309,1.4199999999999875,NDARRW536ZM2
1.2966619,1.1200000000000045,NDARRW536ZM2
1.4532827,1.3599999999999852,NDARRW536ZM2
1.4012126,1.2800000000000011,NDARRW536ZM2
1.9224875,1.3499999999999943,NDARRW536ZM2
1.8530645,0.9799999999999898,NDARRW536ZM2
1.5487517,1.6299999999999955,NDARRW536ZM2
1.6421189,1.710000000000008,NDARRW536ZM2
1.7799299,1.5900000000000034,NDARRW536ZM2
1.7700874,1.75,NDARRW536ZM2
1.6336281,1.3100000000000023,NDARRW536ZM2
1.5163217,1.309999999999988,NDARRW536ZM2
1.4065924,1.1500000000000057,NDARRW536ZM2
1.4584258,1.4699999999999989,NDARRW536ZM2
1.5564673,1.4200000000000017,NDARRW536ZM2
1.3776863,1.25,NDARRW536ZM2
1.2604771,1.0019999999999811,NDARRW536ZM2
1.3154259,1.0999999999999943,NDARRW536ZM2
1.6306411,1.7300000000000182,NDARRW536ZM2
1.1067611,0.9399999999999977,NDARRW536ZM2
1.3753203,1.0600000000000023,NDARRW536ZM2
1.541692,1.3600000000000136,NDARRW536ZM2
1.3342018,1.1599999999999966,NDARRW536ZM2
1.4382144,1.2199999999999989,NDARRW536ZM2
1.2939428,1.2900000000000205,NDARRW536ZM2
1.1168879,0.9900000000000091,NDARRW536ZM2
1.4672657,1.3700000000000045,NDARRW536ZM2
1.4011582,1.210000000000008,NDARRW536ZM2
1.2527667,1.1099999999999852,NDARRW536ZM2
1.4972298,1.25,NDARRW536ZM2
1.2515519,1.049999999999983,NDARRW536ZM2
1.9189256,1.9399999999999977,NDAREA730YXX
1.9963135,2.0899999999999963,NDAREA730YXX
1.813647,2.0019999999999953,NDAREA730YXX
1.5537648,1.4599999999999937,NDAREA730YXX
1.7348399,1.730000000000004,NDAREA730YXX
1.7157454,1.8699999999999903,NDAREA730YXX
1.8797226,2.0799999999999983,NDAREA730YXX
1.6751909,1.9099999999999966,NDAREA730YXX
1.5285004,2.039999999999992,NDAREA730YXX
1.710221,2.0600000000000023,NDAREA730YXX
1.6832325,1.75,NDAREA730YXX
1.7086142,1.832000000000022,NDAREA730YXX
1.9788778,2.3100000000000023,NDAREA730YXX
1.705011,1.789999999999992,NDAREA730YXX
1.5801634,1.6800000000000068,NDAREA730YXX
1.7895789,2.069999999999993,NDAREA730YXX
1.8838487,1.7920000000000016,NDAREA730YXX
1.8175114,1.8819999999999766,NDAREA730YXX
1.8530526,1.8799999999999955,NDAREA730YXX
1.4266187,1.6100000000000136,NDAREA730YXX
1.7948611,1.847999999999999,NDAREA730YXX
1.4295863,1.6019999999999968,NDAREA730YXX
1.6831043,1.6599999999999966,NDAREA730YXX
1.5918214,2.0200000000000102,NDAREA730YXX
1.8841882,2.0,NDAREA730YXX
1.3925114,1.3199999999999932,NDAREA730YXX
1.5098947,1.460000000000008,NDAREA730YXX
1.4083927,1.1699999999999875,NDAREA730YXX
1.7191577,1.6299999999999955,NDAREA730YXX
1.9266912,2.089999999999989,NDAREA730YXX
1.7649658,2.0519999999999925,NDAREA730YXX
1.6778884,1.7300000000000182,NDAREA730YXX
2.0321643,2.2700000000000102,NDAREA730YXX
1.3181574,1.8000000000000114,NDAREA730YXX
1.816812,1.8100000000000023,NDAREA730YXX
1.8690007,1.8799999999999955,NDAREA730YXX
1.7796025,2.240000000000009,NDAREA730YXX
1.8233538,1.5600000000000023,NDAREA730YXX
1.4841623,1.5300000000000011,NDAREA730YXX
1.952739,2.019999999999982,NDAREA730YXX
1.5885239,1.6799999999999997,NDAREA730YXX
1.5455983,1.3099999999999952,NDAREA730YXX
1.3237548,1.2600000000000051,NDAREA730YXX
1.5589589,1.490000000000009,NDAREA730YXX
1.3290108,1.230000000000004,NDAREA730YXX
1.6208413,0.06999999999999318,NDAREA730YXX
1.5059285,1.5700000000000074,NDAREA730YXX
1.6786771,1.9799999999999898,NDAREA730YXX
1.9155735,2.030000000000001,NDAREA730YXX
1.6814289,1.9200000000000017,NDAREA730YXX
1.6276181,2.0,NDAREA730YXX
1.9019558,1.9399999999999977,NDAREA730YXX
1.7377523,2.030000000000001,NDAREA730YXX
1.8988962,2.069999999999993,NDAREA730YXX
1.8909819,2.1299999999999955,NDAREA730YXX
1.4154639,1.391999999999996,NDAREA730YXX
1.8733662,2.1299999999999955,NDAREA730YXX
1.9674499,2.3400000000000034,NDAREA730YXX
1.730293,1.960000000000008,NDAREA730YXX
1.4358354,1.539999999999992,NDAREA730YXX
1.6915183,2.140000000000015,NDAREA730YXX
2.0542257,2.2099999999999795,NDAREA730YXX
1.5994692,1.7000000000000028,NDARWV769JM7
1.6042426,1.8900000000000006,NDARWV769JM7
1.5861518,1.5720000000000027,NDARWV769JM7
1.5856656,1.75,NDARWV769JM7
1.6063958,1.8799999999999955,NDARWV769JM7
1.5964639,1.8700000000000045,NDARWV769JM7
1.5988175,1.8700000000000045,NDARWV769JM7
1.5899173,1.5300000000000011,NDARWV769JM7
1.6052582,1.6800000000000068,NDARWV769JM7
1.5960798,1.6599999999999966,NDARWV769JM7
1.6059712,1.5800000000000125,NDARWV769JM7
1.6047298,2.0400000000000205,NDARWV769JM7
1.6010587,2.0600000000000023,NDARWV769JM7
1.6009208,2.0600000000000023,NDARWV769JM7
1.6005514,1.6299999999999955,NDARWV769JM7
1.6059825,1.4300000000000068,NDARWV769JM7
1.6005454,2.4000000000000057,NDARWV769JM7
1.6051117,1.509999999999991,NDARWV769JM7
1.601165,1.3600000000000136,NDARWV769JM7
1.599469,1.9799999999999898,NDARWV769JM7
1.6001465,1.299999999999983,NDARWV769JM7
1.597868,1.6800000000000068,NDARWV769JM7
1.5989921,1.329999999999984,NDARWV769JM7
1.5940051,1.5999999999999943,NDARWV769JM7
1.6052685,1.4099999999999966,NDARWV769JM7
1.5928093,1.5300000000000011,NDARWV769JM7
1.60045,1.3200000000000074,NDARWV769JM7
1.5959375,1.1899999999999977,NDARWV769JM7
1.6032516,1.7600000000000051,NDARWV769JM7
1.5983016,1.8100000000000023,NDARWV769JM7
1.5985895,1.3999999999999915,NDARWV769JM7
1.5968361,1.1400000000000006,NDARWV769JM7
1.5987087,1.7600000000000051,NDARWV769JM7
1.5925431,1.4299999999999926,NDARWV769JM7
1.5997024,1.5,NDARWV769JM7
1.5994618,1.6899999999999977,NDARWV769JM7
1.5987387,1.7199999999999989,NDARWV769JM7
1.5880911,1.5800000000000125,NDARWV769JM7
1.6030405,1.6300000000000239,NDARWV769JM7
1.596738,1.4799999999999898,NDARWV769JM7
1.6006792,1.5999999999999943,NDARWV769JM7
1.6026481,2.069999999999993,NDARWV769JM7
1.5828614,2.3000000000000114,NDARWV769JM7
1.5956163,1.710000000000008,NDARWV769JM7
1.6044147,1.9099999999999966,NDARWV769JM7
1.608305,1.3799999999999955,NDARWV769JM7
1.6338145,2.219999999999999,NDARWV769JM7
1.7543104,1.75,NDARWV769JM7
1.9389696,2.030000000000001,NDARWV769JM7
1.7419934,1.7720000000000056,NDARWV769JM7
1.458523,1.9200000000000017,NDARWV769JM7
1.6358488,1.6000000000000085,NDARWV769JM7
1.7052593,1.5600000000000023,NDARWV769JM7
1.8051605,2.3400000000000034,NDARWV769JM7
1.8370873,1.9200000000000017,NDARWV769JM7
1.6723611,1.7399999999999949,NDARWV769JM7
1.5829264,1.2099999999999795,NDARWV769JM7
1.5150249,1.3300000000000125,NDARWV769JM7
1.8124278,1.6599999999999966,NDARWV769JM7
1.9095991,1.910000000000025,NDARWV769JM7
1.6349258,2.3600000000000136,NDARWV769JM7
1.4697428,2.3220000000000027,NDARWV769JM7
1.4539797,1.342000000000013,NDARWV769JM7
2.0031662,2.030000000000001,NDARWV769JM7
1.5656068,1.460000000000008,NDARWV769JM7
1.6398437,2.3899999999999864,NDARPF362VH8
1.453576,1.3799999999999955,NDARPF362VH8
1.6116632,1.6599999999999966,NDARPF362VH8
1.8912861,1.8599999999999852,NDARPF362VH8
1.7960515,1.7699999999999818,NDARPF362VH8
1.7316623,1.8999999999999773,NDARPF362VH8
1.4788783,1.6400000000000148,NDARPF362VH8
1.7614563,1.9399999999999977,NDARPF362VH8
1.529587,1.7299999999999898,NDARPF362VH8
1.9237604,1.8499999999999943,NDARPF362VH8
1.6209886,2.2700000000000102,NDARPF362VH8
2.058008,2.3499999999999943,NDARPF362VH8
1.6370255,1.8499999999999943,NDARPF362VH8
1.5562652,1.5600000000000023,NDARPF362VH8
1.6439717,1.799999999999983,NDARPF362VH8
1.6359504,1.6099999999999568,NDARPF362VH8
1.9380007,2.0020000000000095,NDARPF362VH8
1.4960133,1.4800000000000182,NDARPF362VH8
1.626775,1.599999999999966,NDARPF362VH8
1.8166677,1.6800000000000068,NDARPF362VH8
1.7149153,1.7300000000000182,NDARPF362VH8
1.6784441,1.670000000000016,NDARPF362VH8
1.4352844,1.4300000000000068,NDARPF362VH8
1.6869107,1.6900000000000048,NDARPF362VH8
1.5894668,2.009999999999998,NDARPF362VH8
1.7251649,1.7100000000000009,NDARPF362VH8
1.6908456,1.6700000000000017,NDARPF362VH8
1.729336,1.8920000000000101,NDARPF362VH8
1.8773185,2.180000000000007,NDARPF362VH8
1.7171054,1.8400000000000034,NDARPF362VH8
1.6469736,1.519999999999996,NDARPF362VH8
1.6983938,1.7000000000000028,NDARPF362VH8
1.6903824,1.4099999999999966,NDARPF362VH8
1.5186219,1.5300000000000011,NDARPF362VH8
1.356671,1.4000000000000057,NDARPF362VH8
1.8109679,1.9999999999999858,NDARPF362VH8
1.577611,1.5,NDARPF362VH8
1.5021768,0.7199999999999989,NDARPF362VH8
1.6378468,1.6200000000000045,NDARPF362VH8
1.8467137,2.329999999999984,NDARPF362VH8
1.5614748,1.539999999999992,NDARPF362VH8
1.5823586,1.6099999999999852,NDARPF362VH8
1.9799719,2.0200000000000102,NDARPF362VH8
1.7614763,1.9699999999999989,NDARPF362VH8
1.3687105,1.1920000000000073,NDARPF362VH8
1.5985696,1.711999999999989,NDARPF362VH8
1.6619906,1.8199999999999932,NDARPF362VH8
1.6237242,1.6099999999999994,NDARPF362VH8
1.6726613,1.7800000000000011,NDARPF362VH8
1.7396555,1.9499999999999957,NDARPF362VH8
1.8513331,2.010000000000005,NDARPF362VH8
1.4559926,1.509999999999991,NDARPF362VH8
1.5529735,1.6500000000000057,NDARPF362VH8
1.5008919,1.4299999999999926,NDARPF362VH8
1.3462799,1.4500000000000028,NDARPF362VH8
1.6271131,1.7700000000000102,NDARPF362VH8
1.5281028,1.519999999999996,NDARPF362VH8
1.6748338,1.7999999999999972,NDARPF362VH8
1.5800846,1.5899999999999892,NDARPF362VH8
1.6492028,1.5699999999999932,NDARPF362VH8
1.4557624,1.5,NDARPF362VH8
1.6013561,1.75,NDARPF362VH8
1.7894917,1.9000000000000057,NDARPF362VH8
1.6384923,1.7700000000000102,NDARPF362VH8
1.4902306,1.759999999999991,NDARPF362VH8
1.480681,1.6800000000000068,NDARPF362VH8
1.7203248,1.990000000000009,NDARPF362VH8
1.6942922,1.9000000000000057,NDARPF362VH8
1.7422278,1.5900000000000034,NDARPF362VH8
1.6460818,1.3100000000000023,NDARPF362VH8
1.636653,1.6800000000000068,NDARPF362VH8
1.3223453,0.38000000000000256,NDARET484TTP
1.8578417,1.6699999999999946,NDARET484TTP
1.8829665,2.3500000000000014,NDARET484TTP
1.3791229,1.4000000000000057,NDARET484TTP
1.5933192,1.9720000000000084,NDARET484TTP
1.9523933,1.8799999999999955,NDARET484TTP
1.687222,1.5999999999999943,NDARET484TTP
1.8291206,2.0600000000000023,NDARET484TTP
1.9104338,1.8999999999999915,NDARET484TTP
1.9509573,1.9599999999999937,NDARET484TTP
1.6007968,1.0400000000000063,NDARET484TTP
1.5830867,1.509999999999991,NDARET484TTP
1.9011496,2.4000000000000057,NDARET484TTP
1.4880341,2.0420000000000016,NDARET484TTP
1.6977519,1.5900000000000034,NDARET484TTP
1.6366773,1.5600000000000023,NDARET484TTP
1.2372794,0.9499999999999886,NDARET484TTP
1.8280196,1.8700000000000045,NDARET484TTP
1.9459338,1.7900000000000205,NDARET484TTP
1.8251121,2.0800000000000125,NDARET484TTP
1.9969664,2.280000000000001,NDARET484TTP
2.058042,2.122000000000014,NDARET484TTP
1.4838488,1.3099999999999739,NDARET484TTP
1.6253986,1.6499999999999986,NDARET484TTP
1.620501,1.75,NDARET484TTP
1.645563,2.1700000000000017,NDARET484TTP
1.5063336,1.4200000000000017,NDARET484TTP
1.7666187,2.0999999999999943,NDARET484TTP
1.8939327,1.9099999999999966,NDARET484TTP
1.9619327,2.221999999999994,NDARET484TTP
1.5145121,1.4500000000000028,NDARET484TTP
2.0141754,1.9599999999999937,NDARET484TTP
1.8854454,1.7000000000000028,NDARET484TTP
1.6798768,1.6799999999999926,NDARET484TTP
1.9199959,1.7800000000000011,NDARET484TTP
1.7816908,1.7700000000000102,NDARET484TTP
2.0661173,2.009999999999991,NDARET484TTP
1.894685,1.6299999999999955,NDARET484TTP
1.937338,1.8600000000000136,NDARET484TTP
1.7726355,2.329999999999984,NDARET484TTP
1.7051389,1.9099999999999966,NDARET484TTP
1.4879191,1.8799999999999955,NDARET484TTP
1.4697527,1.7800000000000011,NDARET484TTP
2.0852475,1.990000000000002,NDARET484TTP
1.938891,1.7999999999999972,NDARET484TTP
1.6896194,1.7000000000000028,NDARET484TTP
1.5651591,1.7299999999999898,NDARET484TTP
1.5843649,1.4099999999999966,NDARET484TTP
1.5747504,1.710000000000008,NDARET484TTP
1.834232,1.8299999999999983,NDARET484TTP
1.6514537,1.6400000000000006,NDARET484TTP
1.688878,1.6199999999999903,NDARET484TTP
1.550686,1.6800000000000068,NDARET484TTP
1.3040727,1.7700000000000102,NDARET484TTP
1.9555869,1.8899999999999864,NDARET484TTP
1.6332222,1.420000000000016,NDARET484TTP
1.9229975,1.6099999999999852,NDARET484TTP
1.93791,1.9099999999999966,NDARET484TTP
1.469652,1.3719999999999857,NDARET484TTP
1.4838147,1.579999999999984,NDARET484TTP
1.905352,1.8700000000000045,NDARET484TTP
1.5901854,1.3899999999999864,NDARET484TTP
1.5717914,1.4800000000000182,NDARET484TTP
2.028078,1.960000000000008,NDARET484TTP
1.3396671,1.6500000000000057,NDARET484TTP
2.1467538,2.1699999999999875,NDARET484TTP
1.7533938,1.8399999999999963,NDARGU126KC2
1.438523,1.5399999999999991,NDARGU126KC2
1.6956879,1.4620000000000033,NDARGU126KC2
1.7768073,1.8799999999999955,NDARGU126KC2
1.3889289,1.0799999999999983,NDARGU126KC2
1.6436045,1.7399999999999949,NDARGU126KC2
1.7786086,1.6400000000000006,NDARGU126KC2
1.7881882,1.5499999999999972,NDARGU126KC2
1.7092612,1.8700000000000045,NDARGU126KC2
1.6217957,2.210000000000008,NDARGU126KC2
1.5588062,1.5300000000000011,NDARGU126KC2
1.5473592,2.030000000000001,NDARGU126KC2
1.7062955,1.670000000000016,NDARGU126KC2
1.5667205,2.030000000000001,NDARGU126KC2
1.837105,2.1200000000000045,NDARGU126KC2
1.657371,1.950000000000017,NDARGU126KC2
1.8443795,2.1200000000000045,NDARGU126KC2
1.6989918,1.829999999999984,NDARGU126KC2
1.9826759,1.0700000000000216,NDARGU126KC2
1.7086978,1.7199999999999989,NDARGU126KC2
1.4837246,1.4899999999999807,NDARGU126KC2
1.5780416,1.5999999999999943,NDARGU126KC2
1.4877055,1.740000000000009,NDARGU126KC2
1.7442231,1.8999999999999915,NDARGU126KC2
1.6066189,1.6899999999999977,NDARGU126KC2
1.1449165,1.1000000000000085,NDARGU126KC2
1.689086,2.1299999999999955,NDARGU126KC2
1.8258064,1.8119999999999976,NDARGU126KC2
1.4314513,1.309999999999988,NDARGU126KC2
1.4750277,1.5300000000000011,NDARGU126KC2
1.8177657,1.9000000000000057,NDARGU126KC2
1.632435,1.6400000000000148,NDARGU126KC2
1.6726487,1.549999999999983,NDARGU126KC2
1.6450428,1.5900000000000034,NDARGU126KC2
1.6478763,1.75,NDARGU126KC2
1.8457558,1.8619999999999948,NDARGU126KC2
1.5380095,1.5220000000000198,NDARGU126KC2
1.7520351,1.7700000000000102,NDARGU126KC2
1.9481218,2.030000000000001,NDARGU126KC2
1.7610564,1.5999999999999943,NDARGU126KC2
1.911707,2.2299999999999898,NDARGU126KC2
1.5248141,1.8499999999999943,NDARGU126KC2
1.6106474,1.789999999999992,NDARGU126KC2
1.6517899,1.670000000000016,NDARGU126KC2
1.4666742,1.6500000000000057,NDARGU126KC2
1.6151977,1.8220000000000027,NDARGU126KC2
1.6994736,1.8900000000000006,NDARGU126KC2
1.8128779,1.8800000000000026,NDARGU126KC2
1.5017111,1.5500000000000114,NDARGU126KC2
1.5670173,1.5300000000000011,NDARGU126KC2
1.3038125,1.1599999999999966,NDARGU126KC2
1.7500072,1.7800000000000011,NDARGU126KC2
1.7978165,1.8299999999999983,NDARGU126KC2
1.7222618,2.1899999999999977,NDARGU126KC2
1.6164839,1.7420000000000044,NDARGU126KC2
1.2492335,1.480000000000004,NDARGU126KC2
1.4982433,1.6299999999999955,NDARGU126KC2
1.5238384,1.549999999999983,NDARGU126KC2
1.609549,1.8300000000000125,NDARGU126KC2
1.9101397,2.0200000000000102,NDARGU126KC2
1.5256088,2.1399999999999864,NDARGU126KC2
1.3820275,1.6800000000000068,NDARGU126KC2
1.7242714,1.9920000000000186,NDARGU126KC2
1.7432655,1.9120000000000061,NDARGU126KC2
1.6779493,1.832000000000022,NDARGU126KC2
1.8534131,1.8699999999999761,NDARGU126KC2
1.5642273,1.8400000000000034,NDARGU126KC2
1.7780677,1.8400000000000034,NDARGU126KC2
1.5541747,1.9699999999999989,NDARGU126KC2
1.5232761,1.589999999999975,NDARGU126KC2
1.7079033,2.160000000000011,NDARPE623MBW
1.5447236,1.2379999999999995,NDARPE623MBW
1.6470695,1.5900000000000034,NDARPE623MBW
1.7701442,1.440000000000012,NDARPE623MBW
1.5830972,1.759999999999991,NDARPE623MBW
1.3267968,2.302000000000021,NDARPE623MBW
1.6172196,2.1399999999999864,NDARPE623MBW
1.6589544,1.8599999999999852,NDARPE623MBW
1.6225785,2.039999999999992,NDARPE623MBW
1.9621618,2.0600000000000023,NDARPE623MBW
1.6291516,1.789999999999992,NDARPE623MBW
1.6870385,1.9000000000000057,NDARPE623MBW
1.7108818,2.0900000000000034,NDARPE623MBW
1.7647915,1.6799999999999997,NDARPE623MBW
1.8170099,0.5900000000000034,NDARPE623MBW
1.7628503,2.0,NDARPE623MBW
1.7984521,2.1499999999999986,NDARPE623MBW
1.7473266,2.1300000000000097,NDARPE623MBW
1.7800462,1.8500000000000085,NDARPE623MBW
1.3759791,1.7399999999999949,NDARPE623MBW
1.6186547,1.6820000000000022,NDARPE623MBW
1.8131247,1.9500000000000028,NDARPE623MBW
1.51066,1.6200000000000045,NDARPE623MBW
1.6243094,1.7199999999999989,NDARPE623MBW
1.8169215,1.7800000000000011,NDARPE623MBW
1.5188832,1.9099999999999966,NDARPE623MBW
1.9266667,2.102000000000004,NDARPE623MBW
1.955218,2.230000000000018,NDARPE623MBW
1.8337321,1.8799999999999955,NDARPE623MBW
1.6793706,1.7399999999999807,NDARPE623MBW
1.6509447,1.8000000000000114,NDARPE623MBW
1.7149056,1.7699999999999818,NDARPE623MBW
1.4357244,0.6800000000000068,NDARPE623MBW
1.351954,1.8979999999999961,NDARUY825AKX
1.2313178,1.240000000000002,NDARUY825AKX
1.9384334,1.730000000000004,NDARUY825AKX
1.1399566,0.8299999999999983,NDARUY825AKX
1.4704236,1.480000000000004,NDARUY825AKX
1.315082,1.1500000000000057,NDARUY825AKX
1.5292711,1.3599999999999994,NDARUY825AKX
1.9558512,1.8799999999999955,NDARUY825AKX
1.6729274,1.6599999999999966,NDARUY825AKX
1.8155942,1.730000000000004,NDARUY825AKX
1.4250349,1.6500000000000057,NDARUY825AKX
1.5370862,1.5,NDARUY825AKX
1.6078861,1.5300000000000011,NDARUY825AKX
1.3496664,1.3899999999999864,NDARUY825AKX
1.5128293,1.6899999999999977,NDARUY825AKX
1.5555944,1.5999999999999943,NDARUY825AKX
1.6646533,1.5200000000000102,NDARUY825AKX
1.7295471,1.7299999999999898,NDARUY825AKX
1.2610037,1.4399999999999977,NDARUY825AKX
1.7311127,1.5300000000000011,NDARUY825AKX
1.474309,1.9300000000000068,NDARUY825AKX
1.3069125,1.4000000000000057,NDARUY825AKX
1.5438843,1.5600000000000023,NDARUY825AKX
1.6323135,1.8700000000000045,NDARUY825AKX
1.7628849,1.740000000000002,NDARUY825AKX
1.2151675,1.0999999999999943,NDARUY825AKX
1.5725684,1.259999999999998,NDARUY825AKX
1.6576962,1.5,NDARUY825AKX
1.4946239,1.4399999999999977,NDARUY825AKX
1.8620894,1.7199999999999989,NDARUY825AKX
1.6667972,1.269999999999996,NDARUY825AKX
1.6408083,1.4200000000000017,NDARUY825AKX
1.5855681,1.3319999999999936,NDARUY825AKX
1.5813768,1.6099999999999994,NDARUY825AKX
1.7734169,1.789999999999992,NDARUY825AKX
1.5586874,1.2600000000000051,NDARUY825AKX
1.6794615,1.9199999999999875,NDARUY825AKX
1.5476155,1.7600000000000193,NDARUY825AKX
1.9286113,1.6899999999999977,NDARUY825AKX
1.3476292,1.5500000000000114,NDARUY825AKX
1.4860353,1.289999999999992,NDARUY825AKX
1.5267843,1.5600000000000023,NDARUY825AKX
1.8939123,1.8900000000000148,NDARUY825AKX
1.5644101,1.7199999999999989,NDARUY825AKX
1.5322852,1.4800000000000182,NDARUY825AKX
1.4062471,1.509999999999991,NDARUY825AKX
1.4776797,1.6099999999999852,NDARUY825AKX
1.678692,1.6200000000000045,NDARUY825AKX
1.3406725,1.2900000000000205,NDARUY825AKX
1.5730392,1.490000000000009,NDARUY825AKX
1.8550137,2.030000000000001,NDARUY825AKX
1.8628428,1.5699999999999932,NDARUY825AKX
1.514187,1.5619999999999834,NDARUY825AKX
1.877644,1.7199999999999989,NDARUY825AKX
1.7564628,1.5900000000000034,NDARUY825AKX
1.9352779,2.3000000000000114,NDARUY825AKX
1.6690133,1.5300000000000011,NDARUY825AKX
1.1156901,1.0600000000000023,NDARUY825AKX
1.2628539,1.3199999999999932,NDARUY825AKX
1.4620991,1.3600000000000136,NDARUY825AKX
1.65592,1.5999999999999943,NDARUY825AKX
1.7267076,1.5800000000000125,NDARUY825AKX
1.9488347,1.829999999999984,NDARUY825AKX
