prediction,target,subject
1.5907109,1.9879999999999995,NDARAC296UCB
1.5594856,1.5480000000000018,NDARAC296UCB
1.3810208,1.5,NDARAC296UCB
1.6679856,2.147999999999996,NDARAC296UCB
1.3386623,2.2479999999999905,NDARAC296UCB
1.3451036,0.9799999999999898,NDARAC296UCB
1.3560184,1.5919999999999845,NDARAC296UCB
1.4016132,1.7319999999999993,NDARAC296UCB
1.6380652,1.5919999999999845,NDARAC296UCB
1.4928328,2.1559999999999917,NDARAJ674WJT
1.3723123,1.2800000000000011,NDARAJ674WJT
1.3987073,1.3520000000000039,NDARAJ674WJT
1.4536872,1.671999999999997,NDARAJ674WJT
1.4030337,1.1920000000000073,NDARAJ674WJT
1.4879484,1.5199999999999818,NDARAJ674WJT
1.7849727,1.9519999999999982,NDARAJ674WJT
1.3076113,1.4000000000000057,NDARAJ674WJT
1.6631608,1.2800000000000011,NDARAJ674WJT
1.16996,1.160000000000025,NDARAJ674WJT
1.3741484,1.1999999999999886,NDARAJ674WJT
1.7598981,1.671999999999997,NDARAJ674WJT
1.4442253,1.3719999999999857,NDARAJ674WJT
1.4163512,1.5999999999999943,NDARAJ674WJT
1.5353223,1.7800000000000011,NDARAJ674WJT
1.3190839,1.431999999999988,NDARAJ674WJT
1.5206072,1.240000000000009,NDARAJ674WJT
1.4254922,1.627999999999986,NDARAJ674WJT
1.3204912,1.2199999999999989,NDARAJ674WJT
1.6959984,1.339999999999975,NDARAJ674WJT
1.5477178,1.5600000000000023,NDARAJ674WJT
1.3215041,1.4799999999999898,NDARAJ674WJT
1.4455246,1.7600000000000477,NDARAJ674WJT
1.3400906,1.3799999999999955,NDARAJ674WJT
1.2901309,1.7120000000000033,NDARAJ674WJT
1.6524693,1.5319999999999965,NDARAJ674WJT
1.336847,1.5519999999999925,NDARAJ674WJT
1.7570579,1.6799999999999926,NDARAJ674WJT
1.7866342,1.6000000000000085,NDARAJ674WJT
1.5591786,0.9519999999999982,NDARAJ674WJT
1.6082456,1.0799999999999983,NDARAJ674WJT
1.8154709,1.3200000000000074,NDARAJ674WJT
1.3360766,1.460000000000008,NDARAJ674WJT
1.5602276,1.0200000000000102,NDARAJ674WJT
1.6847757,1.4000000000000057,NDARAJ674WJT
1.5305644,1.259999999999991,NDARAJ674WJT
1.6260396,1.568000000000012,NDARAJ674WJT
1.645592,2.0279999999999916,NDARAJ674WJT
1.7348721,1.240000000000009,NDARAJ674WJT
1.7126335,1.288000000000011,NDARAJ674WJT
1.4724655,1.4000000000000057,NDARAJ674WJT
1.5359536,1.2279999999999802,NDARAJ674WJT
1.6307957,1.5879999999999939,NDARAJ674WJT
1.5686176,1.0199999999999818,NDARAJ674WJT
1.6278577,1.240000000000009,NDARAJ674WJT
1.5836444,1.5,NDARAJ674WJT
1.3534358,1.127999999999986,NDARAJ674WJT
1.4015247,2.3599999999999994,NDARAK772VFJ
1.6702964,1.8079999999999998,NDARAK772VFJ
1.4507349,1.4399999999999977,NDARAK772VFJ
1.3640091,1.848000000000006,NDARAK772VFJ
1.6488245,1.367999999999995,NDARAK772VFJ
1.3245277,1.1479999999999961,NDARAK772VFJ
1.5447527,1.5319999999999965,NDARAK772VFJ
1.5422707,1.5,NDARAK772VFJ
1.8490027,1.980000000000004,NDARAK772VFJ
1.6978818,1.4879999999999995,NDARAK772VFJ
1.4158723,1.4080000000000013,NDARAK772VFJ
1.5345567,1.411999999999992,NDARAK772VFJ
1.8892527,1.5999999999999943,NDARAK772VFJ
1.5170313,1.372000000000014,NDARAK772VFJ
1.5830696,1.3519999999999754,NDARAK772VFJ
1.7018654,1.7319999999999993,NDARAK772VFJ
1.4915003,1.632000000000005,NDARAK772VFJ
1.5719807,1.3400000000000034,NDARAK772VFJ
1.7453818,1.579999999999984,NDARAK772VFJ
1.509113,1.3120000000000118,NDARAK772VFJ
1.697456,2.367999999999995,NDARAK772VFJ
2.075628,2.151999999999987,NDARAK772VFJ
1.9242604,1.7680000000000007,NDARAK772VFJ
1.4239433,1.3000000000000043,NDARAK772VFJ
1.8094591,1.9080000000000013,NDARAK772VFJ
1.5773005,1.6280000000000001,NDARAK772VFJ
1.6354858,1.4639999999999986,NDARAK772VFJ
1.5871612,1.4320000000000022,NDARAK772VFJ
1.3555528,1.039999999999992,NDARAK772VFJ
1.4392266,1.3599999999999994,NDARAK772VFJ
1.5084479,1.8599999999999994,NDARAK772VFJ
1.3495281,1.519999999999996,NDARAK772VFJ
1.4060241,1.4320000000000022,NDARAK772VFJ
1.6264029,1.652000000000001,NDARAK772VFJ
1.7217317,1.4120000000000061,NDARAK772VFJ
1.885199,2.0,NDARAK772VFJ
1.6286055,1.1920000000000073,NDARAK772VFJ
1.7409593,1.608000000000004,NDARAK772VFJ
1.9427086,2.1680000000000064,NDARAK772VFJ
1.5836252,1.5600000000000023,NDARAK772VFJ
1.8271005,1.2879999999999825,NDARAK772VFJ
1.5172613,1.4519999999999982,NDARAK772VFJ
1.4643468,1.4120000000000061,NDARAK772VFJ
1.4006548,1.3199999999999932,NDARAK772VFJ
1.6213753,1.5999999999999943,NDARAK772VFJ
1.4804562,1.5200000000000102,NDARAK772VFJ
1.9093424,1.9399999999999977,NDARAK772VFJ
1.9848167,1.700000000000017,NDARAK772VFJ
1.4287807,1.2199999999999989,NDARAK772VFJ
1.423875,1.2319999999999993,NDARAK772VFJ
1.75171,1.700000000000017,NDARAK772VFJ
1.6131692,1.1599999999999966,NDARAK772VFJ
1.5999227,2.147999999999996,NDARAK772VFJ
1.4677181,1.4799999999999898,NDARAK772VFJ
1.6444952,1.52800000000002,NDARAK772VFJ
2.1551325,2.339999999999975,NDARAK772VFJ
1.6145741,1.759999999999991,NDARAK772VFJ
1.9165877,1.9199999999999875,NDARAK772VFJ
1.5221462,1.1680000000000064,NDARAK772VFJ
1.3804729,1.3400000000000318,NDARAK772VFJ
1.6989139,1.6399999999999864,NDARAK772VFJ
1.840338,1.7600000000000477,NDARAK772VFJ
1.7184373,1.8120000000000118,NDARAK772VFJ
2.0501056,2.151999999999987,NDARAK772VFJ
1.9735956,2.0400000000000205,NDARAK772VFJ
1.2789354,1.160000000000025,NDARAK772VFJ
1.7198274,1.7080000000000268,NDARAK772VFJ
1.7220387,2.0399999999999636,NDARAK772VFJ
1.4963078,1.5279999999999632,NDARAK772VFJ
1.4767034,1.4399999999999977,NDARAK772VFJ
1.8429848,1.8199999999999932,NDARAM177DKJ
1.9380515,2.0,NDARAM177DKJ
1.6919109,1.4119999999999777,NDARAM177DKJ
1.7826867,1.9399999999999977,NDARAM177DKJ
1.6620293,1.8999999999999773,NDARAM177DKJ
1.2415277,1.0120000000000005,NDARAM177DKJ
1.521321,1.391999999999996,NDARAM177DKJ
1.7968532,1.839999999999975,NDARAM177DKJ
1.5134784,1.4320000000000164,NDARAM177DKJ
1.7650404,1.9399999999999977,NDARAM177DKJ
1.50441,1.2199999999999704,NDARAM177DKJ
1.6950843,1.7520000000000095,NDARAM177DKJ
1.4474616,1.3319999999999936,NDARAM177DKJ
1.8068478,1.8719999999999573,NDARAM177DKJ
1.5113461,1.5600000000000023,NDARAM177DKJ
1.6831247,1.2080000000000268,NDARAM177DKJ
1.7216363,2.127999999999986,NDARAM177DKJ
1.8592805,2.048000000000002,NDARAM177DKJ
1.5978416,1.4599999999999795,NDARAM177DKJ
1.8784686,1.7479999999999905,NDARAM177DKJ
1.5656703,0.7999999999999545,NDARAM177DKJ
1.4776351,1.3799999999999955,NDARAM177DKJ
1.6438963,1.6679999999999495,NDARAM177DKJ
1.7792996,1.8280000000000882,NDARAM177DKJ
1.6864663,1.4919999999999973,NDARAM177DKJ
1.6977172,1.7319999999999993,NDARAM177DKJ
1.5424147,1.411999999999999,NDARAM177DKJ
1.6520858,1.8600000000000065,NDARAM177DKJ
1.503075,1.2720000000000056,NDARAM177DKJ
1.4128275,0.9920000000000044,NDARAM177DKJ
1.4115024,1.112000000000009,NDARAM177DKJ
1.3910393,1.3119999999999976,NDARAM177DKJ
1.7656696,1.8119999999999976,NDARAM177DKJ
1.7503104,1.524000000000001,NDARAM177DKJ
1.4432027,1.5840000000000032,NDARAM177DKJ
1.5457479,1.3880000000000052,NDARAM177DKJ
1.4104252,1.7199999999999847,NDARAM177DKJ
1.613188,1.420000000000016,NDARAM177DKJ
1.7349615,1.759999999999991,NDARAM177DKJ
2.025551,2.1599999999999966,NDARAM177DKJ
1.778291,1.6399999999999864,NDARAM177DKJ
1.4187971,1.7839999999999918,NDARAM177DKJ
1.6720321,1.592000000000013,NDARAM177DKJ
1.9090986,2.1399999999999864,NDARAM177DKJ
1.6112384,1.5120000000000005,NDARAM177DKJ
1.5538473,1.3400000000000034,NDARAM177DKJ
1.4728211,1.7919999999999732,NDARAM177DKJ
1.4164072,1.6479999999999961,NDARAM177DKJ
1.9638464,2.348000000000013,NDARAM177DKJ
1.5846214,1.5400000000000205,NDARAM177DKJ
1.3160229,1.2680000000000007,NDARAM177DKJ
1.445497,1.0480000000000018,NDARAM177DKJ
1.5828176,1.5080000000000382,NDARAM177DKJ
1.7701526,1.3879999999999768,NDARAM177DKJ
1.6190517,1.627999999999986,NDARAM177DKJ
1.5204755,1.9800000000000182,NDARAM177DKJ
1.6891088,0.4399999999999977,NDARAM177DKJ
1.6496346,1.4800000000000182,NDARAM177DKJ
1.3574543,1.8600000000000136,NDARAM177DKJ
1.8884889,1.6720000000000255,NDARAM177DKJ
1.5996991,0.2319999999999709,NDARAM177DKJ
1.6991351,0.132000000000005,NDARAM177DKJ
1.4180503,1.372000000000014,NDARAM177DKJ
1.4628235,1.920000000000016,NDARAM177DKJ
1.5205698,1.6720000000000255,NDARAM177DKJ
1.7051339,1.6519999999999868,NDARAM177DKJ
1.5799384,1.268000000000029,NDARAM177DKJ
1.7201431,1.52800000000002,NDARAM177DKJ
1.5768636,1.1720000000000255,NDARAM177DKJ
1.7045336,1.0720000000000027,NDARAM177DKJ
1.733833,1.1519999999999868,NDARAM177DKJ
1.4728243,1.7999999999999972,NDARAM946HJE
1.6552,1.490000000000002,NDARAM946HJE
1.8701028,1.8900000000000006,NDARAM946HJE
1.7115114,1.7399999999999949,NDARAM946HJE
1.8496568,0.7599999999999909,NDARAM946HJE
1.6394655,1.769999999999996,NDARAM946HJE
1.4914032,1.4399999999999977,NDARAM946HJE
1.7640841,1.6399999999999864,NDARAM946HJE
1.5062991,1.7800000000000011,NDARAM946HJE
1.7285727,1.8999999999999915,NDARAM946HJE
1.3843358,1.2199999999999989,NDARAM946HJE
1.9454379,2.010000000000005,NDARAM946HJE
1.6834376,1.6200000000000045,NDARAM946HJE
1.6684923,1.4799999999999898,NDARAM946HJE
1.7616299,1.789999999999992,NDARAM946HJE
1.7059333,1.4299999999999784,NDARAM946HJE
1.7160611,1.7300000000000182,NDARAM946HJE
1.378405,1.789999999999992,NDARAM946HJE
1.8136609,1.9000000000000057,NDARAM946HJE
1.7070678,1.579999999999984,NDARAM946HJE
1.5966424,1.302000000000021,NDARAM946HJE
1.4234651,1.4199999999999875,NDARAM946HJE
1.4975016,1.710000000000008,NDARAM946HJE
1.3916801,1.3499999999999943,NDARAM946HJE
1.7486167,0.9699999999999989,NDARAM946HJE
1.7351333,1.6200000000000045,NDARAM946HJE
1.6124408,1.5700000000000074,NDARAM946HJE
1.688696,1.5819999999999936,NDARAM946HJE
1.4587735,1.2399999999999949,NDARAM946HJE
1.5832859,1.6400000000000006,NDARAM946HJE
1.632303,1.75,NDARAM946HJE
1.4847455,1.5499999999999972,NDARAM946HJE
1.7751322,1.2800000000000011,NDARAM946HJE
1.5654708,1.8100000000000023,NDARAM946HJE
1.508034,1.4000000000000057,NDARAM946HJE
1.5067261,1.1200000000000045,NDARAM946HJE
1.6300266,1.5599999999999739,NDARAM946HJE
1.4563476,1.3300000000000125,NDARAM946HJE
1.5468649,1.75,NDARAM946HJE
1.6537625,1.6099999999999852,NDARAM946HJE
1.5792542,1.6599999999999966,NDARAM946HJE
1.5166417,1.6599999999999966,NDARAM946HJE
1.6504126,1.5600000000000023,NDARAM946HJE
1.8363105,1.289999999999992,NDARAM946HJE
1.5016328,1.3619999999999948,NDARAM946HJE
1.442518,1.579999999999984,NDARAM946HJE
1.5814207,1.1299999999999955,NDARAM946HJE
1.740334,1.5900000000000034,NDARAM946HJE
1.4937426,1.3500000000000085,NDARAM946HJE
1.2872181,1.2299999999999898,NDARAM946HJE
1.5804613,1.5300000000000011,NDARAM946HJE
1.6014353,1.3499999999999943,NDARAM946HJE
1.5954225,1.6699999999999875,NDARAM946HJE
1.6153057,1.2519999999999811,NDARAM946HJE
1.3431296,1.1699999999999875,NDARAM946HJE
1.885011,1.490000000000009,NDARAM946HJE
1.5977885,1.579999999999984,NDARAM946HJE
1.6775727,1.920000000000016,NDARAM946HJE
1.669848,1.8400000000000034,NDARAM946HJE
1.852427,1.8999999999999773,NDARAM946HJE
1.5491271,1.490000000000009,NDARAM946HJE
1.2455759,1.7199999999999989,NDARAM946HJE
1.9326166,2.052000000000021,NDARAM946HJE
1.5238932,2.167999999999978,NDARAM946HJE
1.7347165,1.6800000000000068,NDARAM946HJE
1.8755579,1.450000000000017,NDARAM946HJE
1.7012813,1.6299999999999955,NDARAM946HJE
1.5669771,1.9000000000000057,NDARAM946HJE
1.6326318,1.8199999999999932,NDARAM946HJE
1.665783,1.259999999999991,NDARAM946HJE
1.8911225,1.9699999999999704,NDARAM946HJE
1.7653317,1.460000000000008,NDARAP283ZBW
1.3980296,1.7399999999999949,NDARAP283ZBW
1.951558,2.3200000000000074,NDARAP283ZBW
1.4288169,1.5100000000000051,NDARAP283ZBW
1.4765584,1.6300000000000097,NDARAP283ZBW
1.6551583,1.7099999999999937,NDARAP283ZBW
1.8764555,1.9000000000000057,NDARAP283ZBW
1.8027253,1.5800000000000125,NDARAP283ZBW
1.3597916,1.3799999999999955,NDARAP283ZBW
1.6301929,2.039999999999992,NDARAP283ZBW
1.8080492,2.2200000000000273,NDARAP283ZBW
1.6555591,1.711999999999989,NDARAP283ZBW
1.7484616,1.7900000000000205,NDARAP283ZBW
1.7357931,1.710000000000008,NDARAP283ZBW
1.6086148,1.5800000000000125,NDARAP283ZBW
1.400389,1.3699999999999761,NDARAP283ZBW
1.5526075,1.4799999999999898,NDARAP283ZBW
1.3606783,1.829999999999984,NDARAP283ZBW
1.5111343,1.259999999999991,NDARAP283ZBW
1.5447961,1.509999999999991,NDARAP283ZBW
1.4842938,1.5400000000000205,NDARAP283ZBW
1.6519161,2.239999999999995,NDARAP283ZBW
1.914914,1.6800000000000068,NDARAP283ZBW
1.5113446,1.4099999999999966,NDARAP283ZBW
1.5466652,1.539999999999992,NDARAP283ZBW
1.4626164,1.8599999999999994,NDARAP283ZBW
1.4889059,1.1400000000000006,NDARAP283ZBW
1.7041492,1.740000000000009,NDARAP283ZBW
2.0472965,2.180000000000007,NDARAP283ZBW
1.5435133,1.9200000000000017,NDARAP283ZBW
1.6117489,1.6500000000000057,NDARAP283ZBW
1.5509622,1.4199999999999875,NDARAP283ZBW
1.7978246,1.9399999999999977,NDARAP283ZBW
1.5540762,1.6299999999999955,NDARAP283ZBW
1.5721986,2.1599999999999966,NDARAP283ZBW
2.018943,2.1100000000000136,NDARAP283ZBW
1.2937927,1.8199999999999932,NDARAP283ZBW
1.946279,1.8900000000000148,NDARAP283ZBW
1.6452886,1.6000000000000227,NDARAP283ZBW
1.6685644,1.7800000000000011,NDARAP283ZBW
1.8927593,1.8000000000000114,NDARAP283ZBW
1.4910915,1.5,NDARAP283ZBW
1.5362942,1.4300000000000068,NDARAP283ZBW
1.411024,1.420000000000016,NDARAP283ZBW
1.711231,1.6880000000000024,NDARAP283ZBW
1.946797,1.9720000000000013,NDARAP283ZBW
1.6201559,1.6400000000000006,NDARAP283ZBW
1.4549289,1.7199999999999989,NDARAP283ZBW
1.6451526,1.8500000000000085,NDARAP283ZBW
2.0254297,2.1400000000000006,NDARAP283ZBW
1.6015058,1.9699999999999989,NDARAP283ZBW
1.7994211,1.9599999999999937,NDARAP283ZBW
1.7053609,1.9399999999999977,NDARAP283ZBW
1.6210697,1.769999999999996,NDARAP283ZBW
1.7909381,1.8319999999999936,NDARAP283ZBW
2.1250806,2.3699999999999903,NDARAP283ZBW
1.2812686,1.950000000000017,NDARAP283ZBW
1.4297426,1.6899999999999977,NDARAP283ZBW
1.5082121,2.1200000000000045,NDARAP283ZBW
1.0582157,1.8600000000000136,NDARAP283ZBW
1.2873425,2.1799999999999784,NDARAP283ZBW
1.9703134,2.0200000000000102,NDARAP283ZBW
1.4873273,2.3499999999999943,NDARAP283ZBW
1.8196514,1.960000000000008,NDARAP283ZBW
1.7051774,1.789999999999992,NDARAP283ZBW
1.6213195,1.9680000000000035,NDARAY977BZT
1.8878849,2.1700000000000017,NDARAY977BZT
2.0700269,2.3000000000000114,NDARAY977BZT
1.5598271,1.7900000000000063,NDARAY977BZT
1.7240102,1.5619999999999976,NDARAY977BZT
1.4943073,1.230000000000004,NDARAY977BZT
1.3710827,1.1099999999999994,NDARAY977BZT
1.9785882,1.9499999999999886,NDARAY977BZT
1.5972704,1.7299999999999898,NDARAY977BZT
1.1506997,1.0499999999999972,NDARAY977BZT
1.363988,1.289999999999992,NDARAY977BZT
1.487423,1.4599999999999795,NDARAY977BZT
1.3805358,1.2700000000000102,NDARAY977BZT
1.18709,1.1500000000000057,NDARAY977BZT
1.1498415,1.0300000000000011,NDARAY977BZT
1.1220318,0.960000000000008,NDARAY977BZT
1.0982308,1.0300000000000011,NDARAY977BZT
1.5502856,1.240000000000009,NDARAY977BZT
1.7132883,1.842000000000013,NDARAY977BZT
1.504149,1.25,NDARAY977BZT
1.8415163,2.3100000000000023,NDARAY977BZT
1.9354303,2.2399999999999807,NDARAY977BZT
1.5013436,0.5,NDARAY977BZT
1.9014103,2.029999999999987,NDARAY977BZT
1.7151625,1.6299999999999955,NDARAY977BZT
1.5090258,1.5300000000000011,NDARAY977BZT
1.7684171,2.219999999999999,NDARAY977BZT
2.001078,2.0900000000000034,NDARAY977BZT
1.6511226,1.8299999999999983,NDARAY977BZT
1.7032192,2.3700000000000045,NDARAY977BZT
1.8967326,1.8400000000000034,NDARAY977BZT
1.9320917,1.950000000000017,NDARAY977BZT
1.6708769,1.6499999999999773,NDARAY977BZT
1.2843883,1.5699999999999932,NDARAY977BZT
1.4886547,1.579999999999984,NDARAY977BZT
1.263823,1.079999999999984,NDARAY977BZT
1.2924924,1.2199999999999989,NDARAY977BZT
1.2565418,1.3100000000000023,NDARAY977BZT
1.4054437,2.030000000000001,NDARAY977BZT
1.5079232,1.3999999999999773,NDARAY977BZT
1.5902506,1.75,NDARAY977BZT
1.872417,1.9099999999999966,NDARAY977BZT
1.6321297,1.6800000000000068,NDARAY977BZT
1.8247437,0.9699999999999989,NDARAY977BZT
1.750648,1.318000000000005,NDARAY977BZT
1.65261,1.661999999999999,NDARAY977BZT
1.5861919,1.7099999999999937,NDARAY977BZT
1.5060568,1.5499999999999972,NDARAY977BZT
1.5683655,1.6600000000000108,NDARAY977BZT
1.702191,1.730000000000004,NDARAY977BZT
1.6720983,1.6299999999999955,NDARAY977BZT
1.4094205,1.3700000000000045,NDARAY977BZT
1.7877548,2.0020000000000095,NDARAY977BZT
1.2154945,1.0499999999999972,NDARAY977BZT
1.7161298,1.7199999999999989,NDARAY977BZT
1.8552628,1.9599999999999795,NDARAY977BZT
1.3491778,1.329999999999984,NDARAY977BZT
1.5019932,1.3499999999999943,NDARAY977BZT
1.7500927,1.759999999999991,NDARAY977BZT
1.5151384,1.1099999999999852,NDARAY977BZT
1.548615,1.329999999999984,NDARAY977BZT
1.8640804,1.8000000000000114,NDARAY977BZT
1.8249152,1.5600000000000023,NDARAY977BZT
1.565742,1.4099999999999966,NDARAY977BZT
1.8694175,2.009999999999991,NDARAY977BZT
1.6853186,1.980000000000004,NDARAZ532KK0
1.8419591,2.009999999999991,NDARAZ532KK0
1.7461331,1.6799999999999926,NDARAZ532KK0
1.8232615,1.7299999999999898,NDARAZ532KK0
1.4815218,1.3599999999999994,NDARAZ532KK0
1.6847479,1.75,NDARAZ532KK0
1.8176183,1.3300000000000125,NDARAZ532KK0
1.5967485,1.420000000000016,NDARAZ532KK0
1.7575333,1.759999999999991,NDARAZ532KK0
1.3037164,1.1800000000000068,NDARAZ532KK0
1.8083628,1.7700000000000102,NDARAZ532KK0
1.8916559,1.5400000000000205,NDARAZ532KK0
1.6048139,2.1200000000000045,NDARAZ532KK0
1.4318768,1.3600000000000136,NDARAZ532KK0
1.9727235,1.9099999999999966,NDARAZ532KK0
1.758928,1.8899999999999864,NDARAZ532KK0
1.6249794,1.589999999999975,NDARAZ532KK0
1.6806941,1.75,NDARAZ532KK0
1.5953168,1.6919999999999789,NDARAZ532KK0
1.8812813,1.8700000000000045,NDARAZ532KK0
1.5374882,1.3699999999999974,NDARAZ532KK0
1.2959236,1.259999999999998,NDARAZ532KK0
2.0253675,2.030000000000001,NDARAZ532KK0
1.5277476,1.3619999999999948,NDARAZ532KK0
1.7128658,1.5400000000000063,NDARAZ532KK0
1.624934,1.8300000000000125,NDARAZ532KK0
1.7640771,1.75,NDARAZ532KK0
1.356642,1.2800000000000011,NDARAZ532KK0
1.3889432,1.3199999999999932,NDARAZ532KK0
1.7916884,2.0,NDARAZ532KK0
1.5088797,1.7000000000000028,NDARAZ532KK0
1.9737362,1.990000000000009,NDARAZ532KK0
1.4521775,1.4399999999999977,NDARAZ532KK0
1.389564,1.759999999999991,NDARAZ532KK0
1.8914404,2.030000000000001,NDARAZ532KK0
1.6960702,2.170000000000016,NDARAZ532KK0
1.9752085,1.9300000000000068,NDARAZ532KK0
1.9873204,2.3600000000000136,NDARAZ532KK0
1.5336089,1.6100000000000136,NDARAZ532KK0
