display_row,row_start,row_end,n_trials,target_mean,target_median,target_min,target_max,n_representable_trials,n_displayed_bins
57,2186,954,59,1.407220338983049,1.4080000000000157,1.4000000000000057,1.4099999999999966,15164,260
58,13391,315,59,1.4106779661016937,1.4100000000000108,1.4099999999999966,1.412000000000006,15164,260
59,10203,14013,59,1.4166779661016915,1.4199999999999875,1.412000000000006,1.4199999999999875,15164,260
60,11,10939,59,1.4199999999999995,1.4200000000000017,1.4199999999999875,1.4200000000000017,15164,260
61,9324,5876,59,1.4216949152542493,1.420000000000016,1.4200000000000017,1.4279999999999973,15164,260
62,8300,14479,59,1.4291186440677879,1.42999999999995,1.4279999999999973,1.4300000000000068,15164,260
63,3997,14707,59,1.4305762711864425,1.4300000000000068,1.4300000000000068,1.4320000000000022,15164,260
64,1465,2248,59,1.4362372881355934,1.4380000000000024,1.4320000000000022,1.4399999999999975,15164,260
65,12657,7135,59,1.4399999999999975,1.4399999999999975,1.4399999999999975,1.4399999999999975,15164,260
66,4053,3786,59,1.4400338983050884,1.4399999999999975,1.4399999999999975,1.4420000000000002,15164,260
67,14669,12253,59,1.4484067796610098,1.4480000000000075,1.4420000000000002,1.4499999999999886,15164,260
68,3626,4588,59,1.4503728813559351,1.4500000000000028,1.4499999999999886,1.4519999999999982,15164,260
69,3038,13993,59,1.4564067796610054,1.4599999999999795,1.4519999999999982,1.4599999999999795,15164,260
70,11515,10077,59,1.4599999999999993,1.4600000000000009,1.4599999999999795,1.460000000000008,15164,260
71,13583,12906,59,1.4610847457627194,1.460000000000008,1.460000000000008,1.467999999999989,15164,260
72,4848,12309,59,1.4690169491525413,1.4699999999999704,1.467999999999989,1.4699999999999989,15164,260
73,6712,7610,59,1.4700000000000015,1.4699999999999989,1.4699999999999989,1.4700000000000273,15164,260
74,7229,4494,59,1.475186440677957,1.4720000000000084,1.4700000000000273,1.4799999999999898,15164,260
75,11609,13234,59,1.4799999999999902,1.4799999999999898,1.4799999999999898,1.4799999999999969,15164,260
76,1655,2322,59,1.4800000000000113,1.4800000000000182,1.480000000000004,1.4800000000000182,15164,260
77,901,3927,59,1.4861016949152535,1.4879999999999995,1.4800000000000182,1.4899999999999949,15164,260
78,9486,10475,59,1.4900000000000055,1.490000000000009,1.4899999999999949,1.490000000000009,15164,260
79,887,2994,59,1.4935593220338974,1.4920000000000044,1.490000000000009,1.5,15164,260
80,6828,7922,59,1.5,1.5,1.5,1.5,15164,260
81,4143,6016,59,1.5,1.5,1.5,1.5,15164,260
82,6015,6986,59,1.5073220338983024,1.5080000000000098,1.5,1.509999999999991,15164,260
83,2407,68,59,1.5105084745762736,1.5100000000000051,1.509999999999991,1.5120000000000005,15164,260
84,2177,6415,58,1.5161724137930979,1.5179999999999867,1.5120000000000005,1.5199999999999818,15164,260
85,800,14468,58,1.5199999999999945,1.519999999999996,1.5199999999999818,1.5200000000000102,15164,260
86,2592,8727,58,1.5200689655172535,1.5200000000000102,1.5200000000000102,1.5219999999999914,15164,260
87,2555,3937,58,1.527965517241374,1.5280000000000058,1.5219999999999914,1.5300000000000011,15164,260
88,12482,9356,58,1.5300000000000011,1.5300000000000011,1.5300000000000011,1.5300000000000011,15164,260
89,3596,7808,58,1.5334827586206863,1.532,1.5300000000000011,1.539999999999992,15164,260
90,845,7133,58,1.539999999999992,1.539999999999992,1.539999999999992,1.539999999999992,15164,260
91,13444,7587,58,1.5400000000000036,1.5400000000000065,1.539999999999992,1.5400000000000205,15164,260
92,2869,5783,58,1.5430000000000117,1.5400000000000205,1.5400000000000205,1.5480000000000018,15164,260
93,4845,7661,58,1.549517241379302,1.549999999999983,1.5480000000000018,1.5499999999999972,15164,260
94,10468,13613,58,1.550000000000009,1.5500000000000114,1.5499999999999972,1.5500000000000114,15164,260
95,2416,71,58,1.5534827586206867,1.5520000000000067,1.5500000000000114,1.559999999999988,15164,260
96,3247,10897,58,1.5600000000000018,1.5600000000000025,1.559999999999988,1.5600000000000025,15164,260
97,8539,9829,58,1.5600000000000025,1.5600000000000025,1.5600000000000025,1.5600000000000025,15164,260
98,6816,15247,58,1.5653103448275938,1.5679999999999836,1.5600000000000025,1.568000000000012,15164,260
99,9059,2565,58,1.5699999999999916,1.5699999999999932,1.5699999999999363,1.5700000000000074,15164,260
100,9899,5691,58,1.5713103448275945,1.5720000000000027,1.5700000000000074,1.5720000000000027,15164,260
101,2030,409,58,1.579068965517225,1.579999999999984,1.5720000000000027,1.579999999999984,15164,260
102,4063,11812,58,1.58,1.5799999999999983,1.579999999999984,1.5800000000000125,15164,260
103,4539,3346,58,1.5800000000000145,1.5800000000000125,1.5800000000000125,1.580000000000041,15164,260
104,9256,2671,58,1.5866551724137967,1.587999999999994,1.580000000000041,1.589999999999918,15164,260
105,9077,4107,58,1.5899999999999934,1.5900000000000034,1.589999999999975,1.5900000000000034,15164,260
106,965,10406,58,1.5911379310344926,1.5919999999999843,1.5900000000000034,1.592000000000013,15164,260
107,6178,15333,58,1.5990689655172308,1.5999999999999943,1.592000000000013,1.5999999999999943,15164,260
108,690,8848,58,1.5999999999999943,1.5999999999999943,1.5999999999999943,1.5999999999999943,15164,260
109,15256,1248,58,1.6000000000000085,1.6000000000000083,1.5999999999999943,1.6000000000000227,15164,260
110,1600,120,58,1.6052413793103555,1.608000000000004,1.6000000000000227,1.608000000000004,15164,260
111,9732,15518,58,1.6098965517241333,1.6099999999999994,1.608000000000004,1.6100000000000136,15164,260
112,7329,8513,58,1.6111034482758737,1.6119999999999948,1.6100000000000136,1.6120000000000232,15164,260
113,14557,3908,58,1.6195172413793009,1.6199999999999903,1.6120000000000232,1.6200000000000043,15164,260
114,13989,4045,58,1.6200000000000043,1.6200000000000043,1.6200000000000043,1.6200000000000043,15164,260
115,10853,4490,58,1.6216551724137935,1.6200000000000043,1.6200000000000043,1.627999999999986,15164,260
116,4322,10466,58,1.6290344827586158,1.6299999999998818,1.628,1.6299999999999957,15164,260
117,7479,4810,58,1.6299999999999983,1.6299999999999957,1.6299999999999957,1.6300000000000097,15164,260
118,10320,13834,58,1.6313103448275899,1.6319999999999908,1.6300000000000097,1.632000000000005,15164,260
119,7098,10271,58,1.6394482758620517,1.6399999999999864,1.632000000000005,1.6399999999999864,15164,260
120,1167,8767,58,1.6399999999999961,1.6400000000000006,1.6399999999999864,1.6400000000000006,15164,260
121,2735,7268,58,1.6400000000000106,1.6400000000000148,1.6400000000000006,1.6400000000000148,15164,260
122,7331,2227,58,1.644241379310353,1.6440000000000057,1.6400000000000148,1.6480000000000246,15164,260
123,4668,15562,58,1.6498275862068936,1.6500000000000057,1.6480000000000246,1.6500000000000057,15164,260
124,2698,1026,58,1.6510344827586234,1.6519999999999868,1.6500000000000057,1.652000000000001,15164,260
125,141,2456,58,1.6569310344827557,1.6599999999999824,1.652000000000001,1.6599999999999966,15164,260
126,13245,4176,58,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,15164,260
127,14545,4067,58,1.6600000000000104,1.6600000000000108,1.6599999999999966,1.660000000000025,15164,260
128,11309,4348,58,1.6667586206896576,1.6679999999999993,1.660000000000082,1.6699999999999875,15164,260
129,8181,3649,58,1.6699999999999973,1.6700000000000017,1.6699999999999875,1.670000000000016,15164,260
130,15088,5601,58,1.6709655172413866,1.6700000000000728,1.670000000000016,1.671999999999997,15164,260
131,8825,4850,58,1.677517241379301,1.6799999999999784,1.671999999999997,1.6799999999999926,15164,260
132,13556,7309,58,1.6800000000000035,1.6800000000000068,1.6799999999999926,1.6800000000000068,15164,260
133,2662,9453,58,1.6800000000000068,1.6800000000000068,1.6800000000000068,1.6800000000000068,15164,260
134,3008,14495,58,1.6828620689655187,1.6800000000000068,1.6800000000000068,1.6879999999999882,15164,260
135,15468,3637,58,1.6888965517241394,1.6880000000000166,1.6879999999999882,1.6899999999999975,15164,260
136,11826,2987,58,1.6900000000000008,1.6899999999999975,1.6899999999999975,1.6900000000000546,15164,260
137,3410,992,58,1.6923793103448301,1.6920000000000073,1.6900000000000546,1.6980000000000075,15164,260
138,5977,9236,58,1.6999999999999886,1.6999999999999886,1.6999999999999886,1.6999999999999886,15164,260
139,7257,10103,58,1.6999999999999973,1.7000000000000028,1.6999999999999886,1.7000000000000028,15164,260
140,11709,3607,58,1.700034482758636,1.700000000000017,1.7000000000000028,1.7019999999999982,15164,260
141,2667,7959,58,1.7071379310344803,1.7079999999999984,1.7019999999999982,1.7099999999999795,15164,260
142,6330,11333,58,1.7099999999999922,1.7099999999999935,1.7099999999999795,1.710000000000008,15164,260
143,13109,6154,58,1.7106206896551783,1.710000000000008,1.710000000000008,1.711999999999989,15164,260
144,1801,9631,58,1.7162758620689622,1.718999999999987,1.711999999999989,1.7199999999999989,15164,260
145,6353,12103,58,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,15164,260
146,4129,2288,58,1.7199999999999998,1.7199999999999989,1.7199999999999989,1.720000000000013,15164,260
147,11847,1213,58,1.7247931034482824,1.7279999999999802,1.720000000000013,1.7280000000000086,15164,260
148,5806,4933,58,1.729413793103443,1.7299999999999898,1.7280000000000086,1.730000000000004,15164,260
149,4274,14959,58,1.730793103448281,1.7300000000000182,1.730000000000004,1.731999999999999,15164,260
150,10865,7495,58,1.735310344827576,1.73200000000001,1.731999999999999,1.739999999999981,15164,260
151,9942,12066,58,1.7399999999999958,1.7399999999999949,1.739999999999981,1.740000000000009,15164,260
152,488,7061,58,1.740000000000009,1.740000000000009,1.740000000000009,1.740000000000009,15164,260
153,1547,14928,58,1.7413448275862116,1.740000000000009,1.740000000000009,1.7479999999999905,15164,260
154,15157,9094,58,1.7488965517241375,1.7480000000000189,1.7479999999999905,1.75,15164,260
155,678,14183,58,1.75,1.75,1.75,1.75,15164,260
156,2398,6131,58,1.7516896551724137,1.7520000000000024,1.75,1.7520000000000095,15164,260
157,14520,13861,58,1.7584482758620636,1.759999999999991,1.7520000000000095,1.759999999999991,15164,260
158,7343,2393,58,1.7599999999999913,1.759999999999991,1.759999999999991,1.759999999999998,15164,260
159,11615,11975,58,1.7600000000000104,1.7600000000000051,1.759999999999998,1.760000000000019,15164,260
160,9515,7125,58,1.7644482758620788,1.7659999999999911,1.760000000000019,1.768000000000001,15164,260
161,5794,6675,58,1.7694827586206814,1.7699999999999818,1.768000000000001,1.769999999999996,15164,260
162,14830,15202,58,1.7705862068965554,1.7700000000000102,1.769999999999996,1.7719999999999914,15164,260
163,5968,4442,58,1.7761379310344767,1.7779999999999987,1.7719999999999914,1.7800000000000011,15164,260
164,10583,14412,58,1.7800000000000011,1.7800000000000011,1.7800000000000011,1.7800000000000011,15164,260
165,15653,4359,58,1.7800000000000011,1.7800000000000011,1.7800000000000011,1.7800000000000011,15164,260
166,11831,10108,58,1.7852068965517203,1.7879999999999825,1.7800000000000011,1.788000000000011,15164,260
167,809,11648,58,1.7894827586206845,1.789999999999992,1.788000000000011,1.789999999999992,15164,260
168,14366,9208,58,1.7905517241379336,1.7900000000000205,1.789999999999992,1.7920000000000016,15164,260
169,9766,4601,58,1.7958275862068906,1.7940000000000111,1.7920000000000016,1.799999999999983,15164,260
170,6263,2734,58,1.7999999999999952,1.7999999999999972,1.799999999999983,1.8000000000000114,15164,260
171,1206,15097,58,1.8000000000000114,1.8000000000000114,1.8000000000000114,1.8000000000000114,15164,260
172,2857,5595,58,1.8051724137931022,1.8079999999999927,1.8000000000000114,1.808,15164,260
173,14504,6956,58,1.8092758620689688,1.8099999999999978,1.808,1.8100000000000025,15164,260
174,9338,7612,58,1.8100000000000025,1.8100000000000025,1.8100000000000025,1.8100000000000025,15164,260
175,12181,14902,58,1.813068965517242,1.812000000000012,1.8100000000000025,1.8199999999999927,15164,260
176,5480,5630,58,1.819999999999993,1.8199999999999927,1.8199999999999927,1.8199999999999927,15164,260
177,2849,14390,58,1.8200000000000034,1.8200000000000005,1.8199999999999927,1.8200000000000216,15164,260
178,7806,365,58,1.825655172413803,1.828000000000003,1.8200000000000216,1.828000000000088,15164,260
179,12549,4441,58,1.8299655172413745,1.8299999999999983,1.828000000000202,1.8300000000000125,15164,260
180,7675,5333,58,1.8313448275862152,1.8319999999999936,1.8300000000000125,1.832000000000022,15164,260
181,2091,1030,58,1.8392758620689567,1.8399999999999888,1.832000000000022,1.8400000000000036,15164,260
182,13883,5617,58,1.8400000000000036,1.8400000000000036,1.8400000000000036,1.8400000000000036,15164,260
183,11638,14086,58,1.8431379310344924,1.840000000000032,1.8400000000000036,1.848000000000006,15164,260
184,4674,6110,58,1.8495172413793053,1.8499999999999943,1.848000000000006,1.8499999999999943,15164,260
185,13723,10989,58,1.8507931034482807,1.8500000000000227,1.8499999999999943,1.852000000000004,15164,260
186,7082,12150,58,1.8572413793103364,1.8599999999999848,1.852000000000004,1.8599999999999997,15164,260
187,5780,9851,58,1.8600000000000048,1.8599999999999997,1.8599999999999997,1.8600000000000136,15164,260
188,11771,5805,58,1.8626896551724228,1.8600000000000136,1.8600000000000136,1.867999999999995,15164,260
189,15263,12239,58,1.8690689655172412,1.869999999999976,1.867999999999995,1.8700000000000043,15164,260
190,12219,4915,58,1.8700000000000043,1.8700000000000043,1.8700000000000043,1.8700000000000043,15164,260
191,4901,11205,58,1.8735172413793104,1.872,1.8700000000000043,1.8799999999999957,15164,260
192,11550,2717,58,1.8799999999999957,1.8799999999999957,1.8799999999999957,1.8799999999999957,15164,260
193,1760,859,58,1.8800000000000017,1.8799999999999957,1.8799999999999957,1.880000000000024,15164,260
194,4511,544,58,1.8864482758620718,1.8880000000000048,1.880000000000024,1.889999999999873,15164,260
195,7365,14648,58,1.8899999999999864,1.8899999999999864,1.889999999999873,1.8900000000000008,15164,260
196,1274,11518,58,1.8911034482758704,1.891999999999996,1.8900000000000148,1.892000000000003,15164,260
197,12963,8034,58,1.899172413793089,1.8999999999999773,1.89200000000001,1.8999999999999984,15164,260
198,12414,13009,58,1.9000000000000057,1.9000000000000057,1.900000000000002,1.9000000000000057,15164,260
199,5819,6811,58,1.902000000000005,1.9000000000000057,1.9000000000000057,1.9080000000000013,15164,260
200,5561,13454,58,1.9093448275862044,1.9099999999999968,1.9080000000000013,1.9099999999999968,15164,260
201,11380,13939,58,1.9110000000000036,1.9110000000000296,1.9099999999999968,1.912000000000006,15164,260
202,15441,12064,58,1.9187586206896474,1.9199999999999875,1.912000000000006,1.9200000000000017,15164,260
203,6106,2589,58,1.920000000000009,1.920000000000016,1.9200000000000017,1.920000000000016,15164,260
204,13525,5929,58,1.9268965517241303,1.9279999999999973,1.920000000000016,1.9299999999999784,15164,260
205,588,14590,58,1.9302068965517236,1.9300000000000068,1.9299999999999784,1.931999999999988,15164,260
206,12107,6920,58,1.937241379310344,1.9399999999999975,1.931999999999988,1.9399999999999975,15164,260
207,6148,1870,58,1.9399999999999975,1.9399999999999975,1.9399999999999975,1.9399999999999975,15164,260
208,1885,12838,58,1.94224137931035,1.940000000000026,1.9399999999999975,1.9480000000000075,15164,260
209,10765,14112,58,1.949620689655165,1.9499999999999889,1.9480000000000075,1.9500000000000028,15164,260
210,2158,12321,58,1.9508965517241488,1.9500000000000453,1.9500000000000028,1.9519999999999984,15164,260
211,11810,10999,58,1.9588620689655105,1.9599999999999795,1.9519999999999984,1.960000000000008,15164,260
212,480,7687,58,1.960000000000008,1.960000000000008,1.960000000000008,1.960000000000008,15164,260
213,3388,8000,58,1.9663448275862139,1.9680000000000035,1.960000000000008,1.9699999999999989,15164,260
214,10347,13669,58,1.9702413793103446,1.9699999999999989,1.9699999999999989,1.9719999999999944,15164,260
215,11212,3306,58,1.9774137931034423,1.9799999999999895,1.9719999999999944,1.9799999999999895,15164,260
216,10825,3882,58,1.9800000000000066,1.980000000000004,1.9799999999999895,1.9800000000000184,15164,260
217,2703,14679,58,1.986758620689654,1.9879999999999995,1.9800000000000184,1.9899999999999949,15164,260
218,11620,8252,58,1.99034482758621,1.990000000000009,1.9899999999999949,1.9919999999999904,15164,260
219,12677,1957,58,1.9964137931034507,1.9999999999999964,1.9919999999999904,2.0,15164,260
220,10025,2718,58,2.0,2.0,2.0,2.0,15164,260
221,12180,662,58,2.0058620689655156,2.007999999999996,2.0,2.009999999999991,15164,260
222,4918,5045,58,2.0109310344827596,2.0100000000000198,2.009999999999991,2.0120000000000005,15164,260
223,8810,9222,58,2.018965517241372,2.019999999999982,2.0120000000000005,2.0200000000000102,15164,260
224,6076,2239,58,2.022862068965521,2.0200000000000102,2.0200000000000102,2.028000000000006,15164,260
225,11445,2722,58,2.0301379310344823,2.030000000000001,2.02800000000002,2.0319999999999823,15164,260
226,4691,3783,58,2.036551724137924,2.039999999999964,2.0319999999999823,2.039999999999992,15164,260
227,13445,13035,58,2.040068965517245,2.0400000000000063,2.039999999999992,2.0420000000000016,15164,260
228,13056,6254,58,2.0491034482758566,2.049999999999983,2.0420000000000016,2.050000000000012,15164,260
229,6456,9669,58,2.055034482758615,2.0520000000000067,2.050000000000012,2.0600000000000023,15164,260
230,13377,10109,58,2.0606896551724145,2.0600000000000023,2.0600000000000023,2.067999999999984,15164,260
231,9191,3132,58,2.069034482758618,2.0699999999999648,2.067999999999984,2.0700000000000003,15164,260
232,12009,1886,58,2.073896551724142,2.0720000000000027,2.0700000000000074,2.079999999999984,15164,260
233,9661,3392,58,2.0799999999999983,2.0799999999999983,2.079999999999984,2.0800000000000125,15164,260
234,783,994,58,2.085965517241382,2.087999999999994,2.0800000000000125,2.0900000000000034,15164,260
235,3909,4759,58,2.093758620689655,2.0919999999999987,2.0900000000000034,2.0999999999999943,15164,260
236,5880,9478,58,2.1,2.0999999999999943,2.0999999999999943,2.1000000000000227,15164,260
237,9575,6891,58,2.1071379310344898,2.109999999999985,2.1000000000000227,2.1100000000000136,15164,260
238,14982,1756,58,2.11751724137931,2.1199999999999903,2.1100000000000136,2.1200000000000045,15164,260
239,9490,8632,58,2.1245172413793103,2.1259999999999977,2.1200000000000045,2.1299999999999955,15164,260
240,1953,2348,58,2.1349310344827552,2.132000000000005,2.1299999999999955,2.1399999999999864,15164,260
241,15717,10578,58,2.1425862068965547,2.140000000000015,2.1399999999999864,2.1499999999999773,15164,260
242,4240,4018,58,2.154413793103445,2.152000000000001,2.1499999999999773,2.1599999999999966,15164,260
243,13423,1020,58,2.1616206896551744,2.1599999999999966,2.1599999999999966,2.1680000000000064,15164,260
244,10909,7406,58,2.1721379310344817,2.170000000000016,2.1680000000000064,2.1799999999999784,15164,260
245,11985,15406,58,2.1817931034482796,2.180000000000007,2.1799999999999926,2.1880000000000166,15164,260
246,5926,1868,58,2.1916551724137907,2.1899999999999977,2.1899999999999977,2.1999999999999886,15164,260
247,810,12439,58,2.200862068965517,2.200000000000003,2.1999999999999886,2.2079999999999984,15164,260
248,10283,5560,58,2.2131724137931026,2.211999999999989,2.2079999999999984,2.219999999999999,15164,260
249,4548,6536,58,2.224482758620695,2.2220000000000013,2.219999999999999,2.230000000000018,15164,260
250,13513,3377,58,2.237724137931036,2.239999999999995,2.230000000000018,2.240000000000009,15164,260
251,6660,7555,58,2.2525517241379274,2.25,2.240000000000009,2.259999999999991,15164,260
252,7548,10732,58,2.2690344827586246,2.269999999999982,2.259999999999998,2.280000000000001,15164,260
253,8713,6978,58,2.2842758620689665,2.28100000000002,2.280000000000001,2.2900000000000063,15164,260
254,11965,13880,58,2.298448275862072,2.299999999999997,2.2900000000000063,2.3079999999999927,15164,260
255,15736,14161,58,2.3141724137931003,2.3119999999999976,2.3079999999999927,2.319999999999993,15164,260
256,13292,2342,58,2.3275517241379373,2.329999999999984,2.319999999999993,2.3399999999999963,15164,260
257,6830,2856,58,2.3447241379310397,2.3410000000000153,2.34,2.352000000000004,15164,260
258,11469,13528,58,2.364206896551725,2.3600000000000136,2.352000000000004,2.3780000000000143,15164,260
259,2678,8602,58,2.3908275862068944,2.3910000000000053,2.3799999999998818,2.420000000000016,15164,260
