name,label,relative_time_ms,mean_posterior_density
unet_deeper_ce_only,CE,-459.99999999999955,0.40815008746684056
unet_deeper_ce_only,CE,-449.9999999999995,0.4207342457209879
unet_deeper_ce_only,CE,-439.9999999999995,0.4340304507928932
unet_deeper_ce_only,CE,-429.9999999999995,0.44754747615698365
unet_deeper_ce_only,CE,-419.9999999999995,0.4618968774185668
unet_deeper_ce_only,CE,-409.9999999999995,0.4767713241585256
unet_deeper_ce_only,CE,-399.9999999999995,0.49218126397174644
unet_deeper_ce_only,CE,-389.99999999999943,0.5084083430766797
unet_deeper_ce_only,CE,-379.99999999999943,0.5252829584884713
unet_deeper_ce_only,CE,-369.99999999999943,0.5425054301759126
unet_deeper_ce_only,CE,-359.99999999999943,0.5607555013918063
unet_deeper_ce_only,CE,-349.99999999999943,0.5796746556549087
unet_deeper_ce_only,CE,-339.99999999999943,0.5991316623182915
unet_deeper_ce_only,CE,-329.99999999999943,0.6192963315670998
unet_deeper_ce_only,CE,-319.9999999999994,0.6401424761856536
unet_deeper_ce_only,CE,-309.9999999999994,0.6615127814544458
unet_deeper_ce_only,CE,-299.9999999999994,0.6833754064726386
unet_deeper_ce_only,CE,-289.9999999999994,0.7056645187976645
unet_deeper_ce_only,CE,-279.9999999999994,0.728535299913627
unet_deeper_ce_only,CE,-269.9999999999994,0.7520604079769478
unet_deeper_ce_only,CE,-259.9999999999993,0.7758361445361461
unet_deeper_ce_only,CE,-249.99999999999935,0.800106912838549
unet_deeper_ce_only,CE,-239.99999999999932,0.8245324030275138
unet_deeper_ce_only,CE,-229.99999999999932,0.8491552208177673
unet_deeper_ce_only,CE,-219.99999999999932,0.8738978881748602
unet_deeper_ce_only,CE,-209.9999999999993,0.8982689773682947
unet_deeper_ce_only,CE,-199.9999999999993,0.9224407884789563
unet_deeper_ce_only,CE,-189.9999999999993,0.9466634243384024
unet_deeper_ce_only,CE,-179.99999999999926,0.9705926249620748
unet_deeper_ce_only,CE,-169.99999999999926,0.9939761149344449
unet_deeper_ce_only,CE,-159.99999999999926,1.0167209938628161
unet_deeper_ce_only,CE,-149.99999999999923,1.0379347223515418
unet_deeper_ce_only,CE,-139.99999999999923,1.0591025690435631
unet_deeper_ce_only,CE,-129.99999999999923,1.0789555332148995
unet_deeper_ce_only,CE,-119.99999999999922,1.0973346490304736
unet_deeper_ce_only,CE,-109.9999999999992,1.1148839351063788
unet_deeper_ce_only,CE,-99.9999999999992,1.1306991620610085
unet_deeper_ce_only,CE,-89.99999999999919,1.144794766032943
unet_deeper_ce_only,CE,-79.99999999999918,1.157364136253641
unet_deeper_ce_only,CE,-69.99999999999918,1.1677257569072312
unet_deeper_ce_only,CE,-59.99999999999916,1.1760156398580817
unet_deeper_ce_only,CE,-49.999999999999154,1.1830269772838495
unet_deeper_ce_only,CE,-39.99999999999915,1.187731354345934
unet_deeper_ce_only,CE,-29.99999999999914,1.190430954401922
unet_deeper_ce_only,CE,-19.99999999999913,1.191639699924081
unet_deeper_ce_only,CE,-9.99999999999912,1.1911216523833552
unet_deeper_ce_only,CE,8.881784197001252e-13,1.1883477947821037
unet_deeper_ce_only,CE,10.000000000000897,1.184267477310115
unet_deeper_ce_only,CE,20.000000000000906,1.1789193623307237
unet_deeper_ce_only,CE,30.000000000000917,1.1717374474265252
unet_deeper_ce_only,CE,40.000000000000924,1.1627228994516994
unet_deeper_ce_only,CE,50.00000000000093,1.1522531218594605
unet_deeper_ce_only,CE,60.00000000000094,1.1403496861140843
unet_deeper_ce_only,CE,70.00000000000095,1.126764397761825
unet_deeper_ce_only,CE,80.00000000000097,1.1115463497696867
unet_deeper_ce_only,CE,90.00000000000097,1.0961680652701742
unet_deeper_ce_only,CE,100.00000000000098,1.0796325984517088
unet_deeper_ce_only,CE,110.00000000000098,1.060914078739958
unet_deeper_ce_only,CE,120.000000000001,1.042251618854555
unet_deeper_ce_only,CE,130.000000000001,1.0224994535079603
unet_deeper_ce_only,CE,140.00000000000102,1.0011391807365329
unet_deeper_ce_only,CE,150.00000000000102,0.9801561795833017
unet_deeper_ce_only,CE,160.00000000000102,0.9576209742809386
unet_deeper_ce_only,CE,170.00000000000105,0.9350186394465466
unet_deeper_ce_only,CE,180.00000000000105,0.9132890780201588
unet_deeper_ce_only,CE,190.00000000000105,0.8902143583452234
unet_deeper_ce_only,CE,200.00000000000108,0.866809272330256
unet_deeper_ce_only,CE,210.00000000000108,0.8446188070850023
unet_deeper_ce_only,CE,220.00000000000108,0.8206894207489613
unet_deeper_ce_only,CE,230.00000000000108,0.7975046775307175
unet_deeper_ce_only,CE,240.0000000000011,0.7750013904783422
unet_deeper_ce_only,CE,250.0000000000011,0.752848924697314
unet_deeper_ce_only,CE,260.00000000000114,0.730870580119833
unet_deeper_ce_only,CE,270.00000000000114,0.7091404046407256
unet_deeper_ce_only,CE,280.00000000000114,0.6887382346764417
unet_deeper_ce_only,CE,290.00000000000114,0.6681899185301667
unet_deeper_ce_only,CE,300.00000000000114,0.6480918299746382
unet_deeper_ce_only,CE,310.00000000000114,0.6295041454303936
unet_deeper_ce_only,CE,320.0000000000012,0.6101231110103469
unet_deeper_ce_only,CE,330.0000000000012,0.591287767995657
unet_deeper_ce_only,CE,340.0000000000012,0.5741163197545243
unet_deeper_ce_only,CE,350.0000000000012,0.5570899590827728
unet_deeper_ce_only,CE,360.0000000000012,0.5402819988805925
unet_deeper_ce_only,CE,370.0000000000012,0.524801240066465
unet_deeper_ce_only,CE,380.00000000000125,0.5090211812623958
unet_deeper_ce_only,CE,390.00000000000125,0.49387349794827834
unet_deeper_ce_only,CE,400.00000000000125,0.4805216305767538
unet_deeper_ce_only,CE,410.00000000000125,0.4663241475182369
unet_deeper_ce_only,CE,420.00000000000125,0.45403739284643796
unet_deeper_ce_only,CE,430.00000000000125,0.44268134331936804
unet_deeper_ce_only,CE,440.00000000000125,0.4302114652733927
unet_deeper_ce_only,CE,450.0000000000013,0.41884797360774306
unet_deeper_ce_only,CE,460.0000000000013,0.4087786433217044
unet_deeper_ce_only,CE,470.0000000000013,0.39802249526219885
unet_deeper_ce_only,CE,480.0000000000013,0.3879778508564518
unet_deeper_ce_only,CE,490.0000000000013,0.3799059408050547
unet_deeper_ce_only,CE,500.0000000000013,0.3704650577054742
unet_deeper_ce_only,CE,510.00000000000136,0.3619543032633031
unet_deeper_ce_only,CE,520.0000000000014,0.35359847958191026
unet_deeper_ce_only,CE,530.0000000000014,0.347070600894401
unet_deeper_ce_only,CE,540.0000000000014,0.3397726062474073
unet_deeper_ce_only,CE,550.0000000000014,0.3320180354820273
unet_deeper_ce_only,CE,560.0000000000014,0.3264557031036496
unet_deeper_ce_only,CE,570.0000000000014,0.32010459040587425
unet_deeper_ce_only,CE,580.0000000000014,0.3134979803622004
unet_deeper_ce_only,CE,590.0000000000014,0.3084885248293779
unet_deeper_ce_only,CE,600.0000000000014,0.3029403761146669
unet_deeper_ce_only,CE,610.0000000000015,0.29711023914951545
unet_deeper_ce_only,CE,620.0000000000015,0.293565900096785
unet_deeper_ce_only,CE,630.0000000000015,0.28896702356330417
unet_deeper_ce_only,CE,640.0000000000015,0.28345717174652335
unet_deeper_ce_only,CE,650.0000000000015,0.28005921294453995
unet_deeper_ce_only,CE,660.0000000000015,0.275006028435404
unet_deeper_ce_only,CE,670.0000000000015,0.2707582183030852
unet_deeper_ce_only,CE,680.0000000000015,0.2681882099749961
unet_deeper_ce_only,CE,690.0000000000015,0.2646549505617862
unet_deeper_ce_only,CE,700.0000000000015,0.26110805890690264
unet_deeper_ce_only,CE,710.0000000000015,0.2594463684281389
unet_deeper_ce_only,CE,720.0000000000015,0.25517194861039455
unet_deeper_ce_only,CE,730.0000000000016,0.25228753843998003
unet_deeper_ce_only,CE,740.0000000000016,0.2513527042125266
unet_deeper_ce_only,CE,750.0000000000016,0.24883010672682357
unet_deeper_ce_only,CE,760.0000000000016,0.24618441931192414
unet_deeper_ce_only,CE,770.0000000000016,0.2455480622906216
unet_deeper_ce_only,CE,780.0000000000016,0.24235423231353423
unet_deeper_ce_only,CE,790.0000000000016,0.24079100485542268
unet_deeper_ce_only,CE,800.0000000000016,0.23840462022928888
unet_deeper_ce_only,CE,810.0000000000016,0.23905067922028864
unet_deeper_ce_only,CE,820.0000000000016,0.23728993076710467
unet_deeper_ce_only,CE,830.0000000000016,0.2344214831812525
unet_deeper_ce_only,CE,840.0000000000016,0.23459483691983
unet_deeper_ce_only,CE,850.0000000000016,0.23378286051201758
unet_deeper_ce_only,CE,860.0000000000017,0.232056641779915
unet_deeper_ce_only,CE,870.0000000000017,0.23294403447784578
unet_deeper_ce_only,CE,880.0000000000017,0.23078195505543697
unet_deeper_ce_only,CE,890.0000000000017,0.22875343953285424
unet_deeper_ce_only,CE,900.0000000000017,0.2295085456391695
unet_deeper_ce_only,CE,910.0000000000017,0.22836012038818626
unet_deeper_ce_only,CE,920.0000000000017,0.22797328827152027
unet_deeper_ce_only,CE,930.0000000000017,0.2293733391955375
unet_deeper_ce_only,CE,940.0000000000017,0.2271999472389163
unet_deeper_ce_only,CE,950.0000000000017,0.22711856280686218
unet_deeper_ce_only,CE,960.0000000000017,0.2281126512869871
unet_deeper_ce_only,CE,970.0000000000017,0.22691621679311766
unet_deeper_ce_only,CE,980.0000000000017,0.22667068480677352
unet_deeper_ce_only,CE,990.0000000000018,0.22916379102738788
unet_deeper_ce_only,CE,1000.0000000000018,0.22743016788195916
unet_deeper_comboloss,CE+time,-1000.0,0.13925576153202188
unet_deeper_comboloss,CE+time,-990.0,0.14093073362157446
unet_deeper_comboloss,CE+time,-980.0,0.14274312400181602
unet_deeper_comboloss,CE+time,-970.0,0.14441620298509592
unet_deeper_comboloss,CE+time,-960.0,0.14605343053778858
unet_deeper_comboloss,CE+time,-950.0,0.1478829874651903
unet_deeper_comboloss,CE+time,-940.0,0.15010839681472485
unet_deeper_comboloss,CE+time,-929.9999999999999,0.15188850386808372
unet_deeper_comboloss,CE+time,-919.9999999999999,0.15378956525919033
unet_deeper_comboloss,CE+time,-909.9999999999999,0.15589909489307563
unet_deeper_comboloss,CE+time,-899.9999999999999,0.15786688208997915
unet_deeper_comboloss,CE+time,-889.9999999999999,0.16006343188095057
unet_deeper_comboloss,CE+time,-879.9999999999999,0.16252958791032204
unet_deeper_comboloss,CE+time,-869.9999999999999,0.16490549836913465
unet_deeper_comboloss,CE+time,-859.9999999999999,0.1676435907812928
unet_deeper_comboloss,CE+time,-849.9999999999999,0.1703887834584171
unet_deeper_comboloss,CE+time,-839.9999999999999,0.1727679657948832
unet_deeper_comboloss,CE+time,-829.9999999999999,0.1757394345242549
unet_deeper_comboloss,CE+time,-819.9999999999999,0.17893425222904305
unet_deeper_comboloss,CE+time,-809.9999999999999,0.18204082095445556
unet_deeper_comboloss,CE+time,-799.9999999999998,0.18532651111448828
unet_deeper_comboloss,CE+time,-789.9999999999998,0.18865797149182617
unet_deeper_comboloss,CE+time,-779.9999999999998,0.19186517811451664
unet_deeper_comboloss,CE+time,-769.9999999999998,0.1955152111244939
unet_deeper_comboloss,CE+time,-759.9999999999998,0.19955122014400256
unet_deeper_comboloss,CE+time,-749.9999999999998,0.20324133811047473
unet_deeper_comboloss,CE+time,-739.9999999999998,0.20744146330186977
unet_deeper_comboloss,CE+time,-729.9999999999998,0.21206921880903587
unet_deeper_comboloss,CE+time,-719.9999999999998,0.21664776995834392
unet_deeper_comboloss,CE+time,-709.9999999999998,0.2210744326474873
unet_deeper_comboloss,CE+time,-699.9999999999998,0.22589450410892192
unet_deeper_comboloss,CE+time,-689.9999999999998,0.2309921928325945
unet_deeper_comboloss,CE+time,-679.9999999999998,0.2360397611004948
unet_deeper_comboloss,CE+time,-669.9999999999997,0.24139306799813787
unet_deeper_comboloss,CE+time,-659.9999999999997,0.24717325484122268
unet_deeper_comboloss,CE+time,-649.9999999999997,0.25284342721452063
unet_deeper_comboloss,CE+time,-639.9999999999997,0.2588620517629042
unet_deeper_comboloss,CE+time,-629.9999999999997,0.2653766705141384
unet_deeper_comboloss,CE+time,-619.9999999999997,0.2718988942404068
unet_deeper_comboloss,CE+time,-609.9999999999997,0.279006800817073
unet_deeper_comboloss,CE+time,-599.9999999999997,0.28623918243133095
unet_deeper_comboloss,CE+time,-589.9999999999997,0.2936542311905793
unet_deeper_comboloss,CE+time,-579.9999999999997,0.3013482662391109
unet_deeper_comboloss,CE+time,-569.9999999999997,0.3092621325422401
unet_deeper_comboloss,CE+time,-559.9999999999997,0.31752673620567107
unet_deeper_comboloss,CE+time,-549.9999999999995,0.3264404902565409
unet_deeper_comboloss,CE+time,-539.9999999999995,0.3356418089581481
unet_deeper_comboloss,CE+time,-529.9999999999995,0.34502203815037763
unet_deeper_comboloss,CE+time,-519.9999999999995,0.3551570643698975
unet_deeper_comboloss,CE+time,-509.99999999999955,0.3656753198049069
unet_deeper_comboloss,CE+time,-499.99999999999955,0.3762025357366427
unet_deeper_comboloss,CE+time,-489.99999999999955,0.3874780978729424
unet_deeper_comboloss,CE+time,-479.99999999999955,0.3990022458861038
unet_deeper_comboloss,CE+time,-469.99999999999955,0.4111480969772754
unet_deeper_comboloss,CE+time,-459.99999999999955,0.4234300068544164
unet_deeper_comboloss,CE+time,-449.9999999999995,0.4364288916767463
unet_deeper_comboloss,CE+time,-439.9999999999995,0.4501045850256862
unet_deeper_comboloss,CE+time,-429.9999999999995,0.46383145430323564
unet_deeper_comboloss,CE+time,-419.9999999999995,0.4784309251682051
unet_deeper_comboloss,CE+time,-409.9999999999995,0.4935157779961884
unet_deeper_comboloss,CE+time,-399.9999999999995,0.5092032473997989
unet_deeper_comboloss,CE+time,-389.99999999999943,0.5255033308008193
unet_deeper_comboloss,CE+time,-379.99999999999943,0.5422396420438776
unet_deeper_comboloss,CE+time,-369.99999999999943,0.5592782048666486
unet_deeper_comboloss,CE+time,-359.99999999999943,0.5772152152375813
unet_deeper_comboloss,CE+time,-349.99999999999943,0.5955877040396252
unet_deeper_comboloss,CE+time,-339.99999999999943,0.6144583063783675
unet_deeper_comboloss,CE+time,-329.99999999999943,0.634003582794296
unet_deeper_comboloss,CE+time,-319.9999999999994,0.6540957563889283
unet_deeper_comboloss,CE+time,-309.9999999999994,0.6744164062594684
unet_deeper_comboloss,CE+time,-299.9999999999994,0.6953174100449061
unet_deeper_comboloss,CE+time,-289.9999999999994,0.7165081563754508
unet_deeper_comboloss,CE+time,-279.9999999999994,0.738033527442214
unet_deeper_comboloss,CE+time,-269.9999999999994,0.7601771229878613
unet_deeper_comboloss,CE+time,-259.9999999999993,0.7824648860655707
unet_deeper_comboloss,CE+time,-249.99999999999935,0.8053197072317797
unet_deeper_comboloss,CE+time,-239.99999999999932,0.8282230311831245
unet_deeper_comboloss,CE+time,-229.99999999999932,0.851312957711626
unet_deeper_comboloss,CE+time,-219.99999999999932,0.8740576356453897
unet_deeper_comboloss,CE+time,-209.9999999999993,0.8969534334367115
unet_deeper_comboloss,CE+time,-199.9999999999993,0.9196145886323892
unet_deeper_comboloss,CE+time,-189.9999999999993,0.9420545030821258
unet_deeper_comboloss,CE+time,-179.99999999999926,0.9642427764059541
unet_deeper_comboloss,CE+time,-169.99999999999926,0.98605445207932
unet_deeper_comboloss,CE+time,-159.99999999999926,1.0075586547507525
unet_deeper_comboloss,CE+time,-149.99999999999923,1.0276198220052102
unet_deeper_comboloss,CE+time,-139.99999999999923,1.0474602721418147
unet_deeper_comboloss,CE+time,-129.99999999999923,1.066306783440358
unet_deeper_comboloss,CE+time,-119.99999999999922,1.0836464295188573
unet_deeper_comboloss,CE+time,-109.9999999999992,1.1002948437968563
unet_deeper_comboloss,CE+time,-99.9999999999992,1.1157944682393404
unet_deeper_comboloss,CE+time,-89.99999999999919,1.129727411802908
unet_deeper_comboloss,CE+time,-79.99999999999918,1.1425676005603038
unet_deeper_comboloss,CE+time,-69.99999999999918,1.1533870475828416
unet_deeper_comboloss,CE+time,-59.99999999999916,1.1628234652985023
unet_deeper_comboloss,CE+time,-49.999999999999154,1.170776290434344
unet_deeper_comboloss,CE+time,-39.99999999999915,1.1765519668010176
unet_deeper_comboloss,CE+time,-29.99999999999914,1.1809964560010415
unet_deeper_comboloss,CE+time,-19.99999999999913,1.1839637134335155
unet_deeper_comboloss,CE+time,-9.99999999999912,1.1848898040239098
unet_deeper_comboloss,CE+time,8.881784197001252e-13,1.1840112667041758
unet_deeper_comboloss,CE+time,10.000000000000897,1.1821497804570216
unet_deeper_comboloss,CE+time,20.000000000000906,1.1782837101108559
unet_deeper_comboloss,CE+time,30.000000000000917,1.172478426823429
unet_deeper_comboloss,CE+time,40.000000000000924,1.16517445316587
unet_deeper_comboloss,CE+time,50.00000000000093,1.1559028527661093
unet_deeper_comboloss,CE+time,60.00000000000094,1.1448312449723876
unet_deeper_comboloss,CE+time,70.00000000000095,1.1320103967162316
unet_deeper_comboloss,CE+time,80.00000000000097,1.1177678643127729
unet_deeper_comboloss,CE+time,90.00000000000097,1.1028749431839744
unet_deeper_comboloss,CE+time,100.00000000000098,1.0867218470647941
unet_deeper_comboloss,CE+time,110.00000000000098,1.069057943790191
unet_deeper_comboloss,CE+time,120.000000000001,1.05179052181301
unet_deeper_comboloss,CE+time,130.000000000001,1.0335092384092475
unet_deeper_comboloss,CE+time,140.00000000000102,1.0136342619367673
unet_deeper_comboloss,CE+time,150.00000000000102,0.9940855322786587
unet_deeper_comboloss,CE+time,160.00000000000102,0.9727480248671956
unet_deeper_comboloss,CE+time,170.00000000000105,0.9514872898678509
unet_deeper_comboloss,CE+time,180.00000000000105,0.9310936349954729
unet_deeper_comboloss,CE+time,190.00000000000105,0.9090597823508927
unet_deeper_comboloss,CE+time,200.00000000000108,0.8864737515460716
unet_deeper_comboloss,CE+time,210.00000000000108,0.8654476500164845
unet_deeper_comboloss,CE+time,220.00000000000108,0.8425498461597357
unet_deeper_comboloss,CE+time,230.00000000000108,0.820291411956047
unet_deeper_comboloss,CE+time,240.0000000000011,0.7985569846291669
unet_deeper_comboloss,CE+time,250.0000000000011,0.7770818968472524
unet_deeper_comboloss,CE+time,260.00000000000114,0.7556734353535062
unet_deeper_comboloss,CE+time,270.00000000000114,0.7342167548863543
unet_deeper_comboloss,CE+time,280.00000000000114,0.7143227806060168
unet_deeper_comboloss,CE+time,290.00000000000114,0.6940941000922272
unet_deeper_comboloss,CE+time,300.00000000000114,0.6740846689572212
unet_deeper_comboloss,CE+time,310.00000000000114,0.6557042866771691
unet_deeper_comboloss,CE+time,320.0000000000012,0.6363358417573677
unet_deeper_comboloss,CE+time,330.0000000000012,0.6171323279090541
unet_deeper_comboloss,CE+time,340.0000000000012,0.5994642844014412
unet_deeper_comboloss,CE+time,350.0000000000012,0.5819968520397807
unet_deeper_comboloss,CE+time,360.0000000000012,0.5645899456019708
unet_deeper_comboloss,CE+time,370.0000000000012,0.548754313830773
unet_deeper_comboloss,CE+time,380.00000000000125,0.5322910797119857
unet_deeper_comboloss,CE+time,390.00000000000125,0.5162274118218749
unet_deeper_comboloss,CE+time,400.00000000000125,0.5020527779130646
unet_deeper_comboloss,CE+time,410.00000000000125,0.4870019990386605
unet_deeper_comboloss,CE+time,420.00000000000125,0.4737269093313246
unet_deeper_comboloss,CE+time,430.00000000000125,0.46120637019626426
unet_deeper_comboloss,CE+time,440.00000000000125,0.44760208113675604
unet_deeper_comboloss,CE+time,450.0000000000013,0.43487463534653165
unet_deeper_comboloss,CE+time,460.0000000000013,0.4237061930536098
unet_deeper_comboloss,CE+time,470.0000000000013,0.41170267559857154
unet_deeper_comboloss,CE+time,480.0000000000013,0.4004189251620832
unet_deeper_comboloss,CE+time,490.0000000000013,0.3911268221664939
unet_deeper_comboloss,CE+time,500.0000000000013,0.3804658096600177
unet_deeper_comboloss,CE+time,510.00000000000136,0.370868367831284
unet_deeper_comboloss,CE+time,520.0000000000014,0.3611433071632757
unet_deeper_comboloss,CE+time,530.0000000000014,0.35356773251039253
unet_deeper_comboloss,CE+time,540.0000000000014,0.34535373922586543
unet_deeper_comboloss,CE+time,550.0000000000014,0.3363808533602965
unet_deeper_comboloss,CE+time,560.0000000000014,0.3298255265884058
unet_deeper_comboloss,CE+time,570.0000000000014,0.32257922500790986
unet_deeper_comboloss,CE+time,580.0000000000014,0.31480680951594725
unet_deeper_comboloss,CE+time,590.0000000000014,0.30891482998584624
unet_deeper_comboloss,CE+time,600.0000000000014,0.3021385418403241
unet_deeper_comboloss,CE+time,610.0000000000015,0.2953168907888918
unet_deeper_comboloss,CE+time,620.0000000000015,0.2907964449641033
unet_deeper_comboloss,CE+time,630.0000000000015,0.28531330118291254
unet_deeper_comboloss,CE+time,640.0000000000015,0.27907190789581704
unet_deeper_comboloss,CE+time,650.0000000000015,0.2748548729506062
unet_deeper_comboloss,CE+time,660.0000000000015,0.2689242777615012
unet_deeper_comboloss,CE+time,670.0000000000015,0.2638688180110439
unet_deeper_comboloss,CE+time,680.0000000000015,0.2604236711950433
unet_deeper_comboloss,CE+time,690.0000000000015,0.2560382000427102
unet_deeper_comboloss,CE+time,700.0000000000015,0.25167939535098527
unet_deeper_comboloss,CE+time,710.0000000000015,0.24895769988076044
unet_deeper_comboloss,CE+time,720.0000000000015,0.2440120871190214
unet_deeper_comboloss,CE+time,730.0000000000016,0.24041298147897278
unet_deeper_comboloss,CE+time,740.0000000000016,0.23884345725506484
unet_deeper_comboloss,CE+time,750.0000000000016,0.2355846653488045
unet_deeper_comboloss,CE+time,760.0000000000016,0.23231975292377824
unet_deeper_comboloss,CE+time,770.0000000000016,0.23106419470703676
unet_deeper_comboloss,CE+time,780.0000000000016,0.22746136184364507
unet_deeper_comboloss,CE+time,790.0000000000016,0.22547526523807496
unet_deeper_comboloss,CE+time,800.0000000000016,0.22264653587280808
unet_deeper_comboloss,CE+time,810.0000000000016,0.2225845605688855
unet_deeper_comboloss,CE+time,820.0000000000016,0.22014060790310766
unet_deeper_comboloss,CE+time,830.0000000000016,0.21679568437761274
unet_deeper_comboloss,CE+time,840.0000000000016,0.2164010990732178
unet_deeper_comboloss,CE+time,850.0000000000016,0.2152305063713413
unet_deeper_comboloss,CE+time,860.0000000000017,0.2131353999843239
unet_deeper_comboloss,CE+time,870.0000000000017,0.2135210090940097
unet_deeper_comboloss,CE+time,880.0000000000017,0.2110541953784576
unet_deeper_comboloss,CE+time,890.0000000000017,0.20889330551840368
unet_deeper_comboloss,CE+time,900.0000000000017,0.20876502209973508
unet_deeper_comboloss,CE+time,910.0000000000017,0.20738290741181678
unet_deeper_comboloss,CE+time,920.0000000000017,0.2064119906853498
unet_deeper_comboloss,CE+time,930.0000000000017,0.20728151068330755
unet_deeper_comboloss,CE+time,940.0000000000017,0.2050331776186402
unet_deeper_comboloss,CE+time,950.0000000000017,0.2045334892608335
unet_deeper_comboloss,CE+time,960.0000000000017,0.20513381479053555
unet_deeper_comboloss,CE+time,970.0000000000017,0.2037905228025221
unet_deeper_comboloss,CE+time,980.0000000000017,0.20340490913128748
unet_deeper_comboloss,CE+time,990.0000000000018,0.20568023679627614
unet_deeper_comboloss,CE+time,1000.0000000000018,0.20383579228102003
unet_deeper_event_nll,EventNLL,-1000.0,0.10495414587014754
unet_deeper_event_nll,EventNLL,-990.0,0.1010704860247188
unet_deeper_event_nll,EventNLL,-980.0,0.10589934539742842
unet_deeper_event_nll,EventNLL,-970.0,0.10362510765447375
unet_deeper_event_nll,EventNLL,-960.0,0.1126471346538166
unet_deeper_event_nll,EventNLL,-950.0,0.11092458708846516
unet_deeper_event_nll,EventNLL,-940.0,0.10448763721957856
unet_deeper_event_nll,EventNLL,-929.9999999999999,0.1103130816359349
unet_deeper_event_nll,EventNLL,-919.9999999999999,0.11192551390050981
unet_deeper_event_nll,EventNLL,-909.9999999999999,0.10242069749351101
unet_deeper_event_nll,EventNLL,-899.9999999999999,0.10815459232704631
unet_deeper_event_nll,EventNLL,-889.9999999999999,0.11042494355972737
unet_deeper_event_nll,EventNLL,-879.9999999999999,0.11417609554414154
unet_deeper_event_nll,EventNLL,-869.9999999999999,0.12438085860041974
unet_deeper_event_nll,EventNLL,-859.9999999999999,0.12756268706729354
unet_deeper_event_nll,EventNLL,-849.9999999999999,0.13216752791705721
