prediction,target,subject
1.4139017,1.1699999999999875,NDAREA730YXX
1.7076988,1.6299999999999955,NDAREA730YXX
1.9239333,2.089999999999989,NDAREA730YXX
1.8674419,2.0519999999999925,NDAREA730YXX
1.671283,1.7300000000000182,NDAREA730YXX
1.9894271,2.2700000000000102,NDAREA730YXX
1.4500961,1.8000000000000114,NDAREA730YXX
1.8353579,1.8100000000000023,NDAREA730YXX
1.8274188,1.8799999999999955,NDAREA730YXX
1.7327776,2.240000000000009,NDAREA730YXX
1.820941,1.5600000000000023,NDAREA730YXX
1.4511281,1.5300000000000011,NDAREA730YXX
1.8995662,2.019999999999982,NDAREA730YXX
1.5620195,1.6799999999999997,NDAREA730YXX
1.3945441,1.3099999999999952,NDAREA730YXX
1.352061,1.2600000000000051,NDAREA730YXX
1.5501789,1.490000000000009,NDAREA730YXX
1.3399568,1.230000000000004,NDAREA730YXX
1.6465449,0.06999999999999318,NDAREA730YXX
1.4185225,1.5700000000000074,NDAREA730YXX
1.7249746,1.9799999999999898,NDAREA730YXX
1.8951917,2.030000000000001,NDAREA730YXX
1.7740042,1.9200000000000017,NDAREA730YXX
1.6996157,2.0,NDAREA730YXX
1.8221505,1.9399999999999977,NDAREA730YXX
1.8919027,2.030000000000001,NDAREA730YXX
1.8790455,2.069999999999993,NDAREA730YXX
1.8841195,2.1299999999999955,NDAREA730YXX
1.4356039,1.391999999999996,NDAREA730YXX
1.7492745,2.1299999999999955,NDAREA730YXX
1.9644606,2.3400000000000034,NDAREA730YXX
1.8247703,1.960000000000008,NDAREA730YXX
1.4981735,1.539999999999992,NDAREA730YXX
1.930177,2.140000000000015,NDAREA730YXX
2.009202,2.2099999999999795,NDAREA730YXX
1.569641,1.7000000000000028,NDARWV769JM7
1.598947,1.8900000000000006,NDARWV769JM7
1.5645592,1.5720000000000027,NDARWV769JM7
1.5617404,1.75,NDARWV769JM7
1.5893226,1.8799999999999955,NDARWV769JM7
1.5726829,1.8700000000000045,NDARWV769JM7
1.5845133,1.8700000000000045,NDARWV769JM7
1.5632098,1.5300000000000011,NDARWV769JM7
1.5936731,1.6800000000000068,NDARWV769JM7
1.5604502,1.6599999999999966,NDARWV769JM7
1.6192553,1.5800000000000125,NDARWV769JM7
1.522591,2.0400000000000205,NDARWV769JM7
1.5753431,2.0600000000000023,NDARWV769JM7
1.5820885,2.0600000000000023,NDARWV769JM7
1.5684919,1.6299999999999955,NDARWV769JM7
1.5366536,1.4300000000000068,NDARWV769JM7
1.5583795,2.4000000000000057,NDARWV769JM7
1.5843748,1.509999999999991,NDARWV769JM7
1.5724487,1.3600000000000136,NDARWV769JM7
1.5920315,1.9799999999999898,NDARWV769JM7
1.5580764,1.299999999999983,NDARWV769JM7
1.5699013,1.6800000000000068,NDARWV769JM7
1.6003704,1.329999999999984,NDARWV769JM7
1.5753133,1.5999999999999943,NDARWV769JM7
1.568858,1.4099999999999966,NDARWV769JM7
1.559697,1.5300000000000011,NDARWV769JM7
1.5831386,1.3200000000000074,NDARWV769JM7
1.5731852,1.1899999999999977,NDARWV769JM7
1.5298197,1.7600000000000051,NDARWV769JM7
1.5655773,1.8100000000000023,NDARWV769JM7
1.576935,1.3999999999999915,NDARWV769JM7
1.5697471,1.1400000000000006,NDARWV769JM7
1.5742164,1.7600000000000051,NDARWV769JM7
1.6106465,1.4299999999999926,NDARWV769JM7
1.576451,1.5,NDARWV769JM7
1.5748928,1.6899999999999977,NDARWV769JM7
1.5734237,1.7199999999999989,NDARWV769JM7
1.6102753,1.5800000000000125,NDARWV769JM7
1.5920007,1.6300000000000239,NDARWV769JM7
1.5451595,1.4799999999999898,NDARWV769JM7
1.5853138,1.5999999999999943,NDARWV769JM7
1.5913899,2.069999999999993,NDARWV769JM7
1.5380051,2.3000000000000114,NDARWV769JM7
1.5598487,1.710000000000008,NDARWV769JM7
1.6231326,1.9099999999999966,NDARWV769JM7
1.5739465,1.3799999999999955,NDARWV769JM7
1.5609913,2.219999999999999,NDARWV769JM7
1.7547121,1.75,NDARWV769JM7
1.9055727,2.030000000000001,NDARWV769JM7
1.6695857,1.7720000000000056,NDARWV769JM7
1.4710088,1.9200000000000017,NDARWV769JM7
1.6323633,1.6000000000000085,NDARWV769JM7
1.4958639,1.5600000000000023,NDARWV769JM7
1.840831,2.3400000000000034,NDARWV769JM7
1.8101444,1.9200000000000017,NDARWV769JM7
1.5192966,1.7399999999999949,NDARWV769JM7
1.7131011,1.2099999999999795,NDARWV769JM7
1.4694701,1.3300000000000125,NDARWV769JM7
1.8010097,1.6599999999999966,NDARWV769JM7
1.952274,1.910000000000025,NDARWV769JM7
1.6294873,2.3600000000000136,NDARWV769JM7
1.4018342,2.3220000000000027,NDARWV769JM7
1.4407411,1.342000000000013,NDARWV769JM7
1.9185305,2.030000000000001,NDARWV769JM7
1.6176524,1.460000000000008,NDARWV769JM7
1.5002344,2.3899999999999864,NDARPF362VH8
1.4421442,1.3799999999999955,NDARPF362VH8
1.7003763,1.6599999999999966,NDARPF362VH8
1.885781,1.8599999999999852,NDARPF362VH8
1.8014818,1.7699999999999818,NDARPF362VH8
1.7079237,1.8999999999999773,NDARPF362VH8
1.4813342,1.6400000000000148,NDARPF362VH8
1.7533782,1.9399999999999977,NDARPF362VH8
1.5977776,1.7299999999999898,NDARPF362VH8
1.8932092,1.8499999999999943,NDARPF362VH8
1.811042,2.2700000000000102,NDARPF362VH8
1.9702199,2.3499999999999943,NDARPF362VH8
1.669703,1.8499999999999943,NDARPF362VH8
1.5435712,1.5600000000000023,NDARPF362VH8
1.6390028,1.799999999999983,NDARPF362VH8
1.6190534,1.6099999999999568,NDARPF362VH8
1.9070957,2.0020000000000095,NDARPF362VH8
1.4745685,1.4800000000000182,NDARPF362VH8
1.6278377,1.599999999999966,NDARPF362VH8
1.8278253,1.6800000000000068,NDARPF362VH8
1.6966012,1.7300000000000182,NDARPF362VH8
1.6436166,1.670000000000016,NDARPF362VH8
1.4211617,1.4300000000000068,NDARPF362VH8
1.6166688,1.6900000000000048,NDARPF362VH8
1.5713514,2.009999999999998,NDARPF362VH8
1.7171986,1.7100000000000009,NDARPF362VH8
1.6664779,1.6700000000000017,NDARPF362VH8
1.6180477,1.8920000000000101,NDARPF362VH8
1.9660571,2.180000000000007,NDARPF362VH8
1.7342834,1.8400000000000034,NDARPF362VH8
1.5444033,1.519999999999996,NDARPF362VH8
1.6890891,1.7000000000000028,NDARPF362VH8
1.70632,1.4099999999999966,NDARPF362VH8
1.5030415,1.5300000000000011,NDARPF362VH8
1.3916179,1.4000000000000057,NDARPF362VH8
1.7682549,1.9999999999999858,NDARPF362VH8
1.5568246,1.5,NDARPF362VH8
1.5227338,0.7199999999999989,NDARPF362VH8
1.6014438,1.6200000000000045,NDARPF362VH8
1.9087756,2.329999999999984,NDARPF362VH8
1.5432246,1.539999999999992,NDARPF362VH8
1.566071,1.6099999999999852,NDARPF362VH8
1.9672822,2.0200000000000102,NDARPF362VH8
1.7061749,1.9699999999999989,NDARPF362VH8
1.3231391,1.1920000000000073,NDARPF362VH8
1.6308033,1.711999999999989,NDARPF362VH8
1.6891191,1.8199999999999932,NDARPF362VH8
1.5935924,1.6099999999999994,NDARPF362VH8
1.6809068,1.7800000000000011,NDARPF362VH8
1.6669537,1.9499999999999957,NDARPF362VH8
1.8519847,2.010000000000005,NDARPF362VH8
1.4521017,1.509999999999991,NDARPF362VH8
1.5227777,1.6500000000000057,NDARPF362VH8
1.471848,1.4299999999999926,NDARPF362VH8
1.4173344,1.4500000000000028,NDARPF362VH8
1.5929487,1.7700000000000102,NDARPF362VH8
1.5074079,1.519999999999996,NDARPF362VH8
1.6694292,1.7999999999999972,NDARPF362VH8
1.5463414,1.5899999999999892,NDARPF362VH8
1.6398495,1.5699999999999932,NDARPF362VH8
1.4293188,1.5,NDARPF362VH8
1.5990825,1.75,NDARPF362VH8
1.7509724,1.9000000000000057,NDARPF362VH8
1.6462113,1.7700000000000102,NDARPF362VH8
1.4285488,1.759999999999991,NDARPF362VH8
1.5569183,1.6800000000000068,NDARPF362VH8
1.6796494,1.990000000000009,NDARPF362VH8
1.6917926,1.9000000000000057,NDARPF362VH8
1.6831605,1.5900000000000034,NDARPF362VH8
1.5954375,1.3100000000000023,NDARPF362VH8
1.5804209,1.6800000000000068,NDARPF362VH8
1.3429927,0.38000000000000256,NDARET484TTP
1.8139307,1.6699999999999946,NDARET484TTP
1.6357758,2.3500000000000014,NDARET484TTP
1.3311228,1.4000000000000057,NDARET484TTP
1.7392159,1.9720000000000084,NDARET484TTP
1.922,1.8799999999999955,NDARET484TTP
1.716115,1.5999999999999943,NDARET484TTP
1.9329393,2.0600000000000023,NDARET484TTP
1.8945307,1.8999999999999915,NDARET484TTP
1.9144269,1.9599999999999937,NDARET484TTP
1.5452197,1.0400000000000063,NDARET484TTP
1.5259494,1.509999999999991,NDARET484TTP
1.9122305,2.4000000000000057,NDARET484TTP
1.7659491,2.0420000000000016,NDARET484TTP
1.7383199,1.5900000000000034,NDARET484TTP
1.6033193,1.5600000000000023,NDARET484TTP
1.2297765,0.9499999999999886,NDARET484TTP
1.8059846,1.8700000000000045,NDARET484TTP
1.942393,1.7900000000000205,NDARET484TTP
1.7065004,2.0800000000000125,NDARET484TTP
2.066556,2.280000000000001,NDARET484TTP
2.0119054,2.122000000000014,NDARET484TTP
1.4751554,1.3099999999999739,NDARET484TTP
1.6350546,1.6499999999999986,NDARET484TTP
1.7284099,1.75,NDARET484TTP
1.591217,2.1700000000000017,NDARET484TTP
1.6025789,1.4200000000000017,NDARET484TTP
1.9259675,2.0999999999999943,NDARET484TTP
1.8332402,1.9099999999999966,NDARET484TTP
2.0402536,2.221999999999994,NDARET484TTP
1.5313208,1.4500000000000028,NDARET484TTP
2.0183473,1.9599999999999937,NDARET484TTP
1.850727,1.7000000000000028,NDARET484TTP
1.6745026,1.6799999999999926,NDARET484TTP
1.9189554,1.7800000000000011,NDARET484TTP
1.6622901,1.7700000000000102,NDARET484TTP
2.081063,2.009999999999991,NDARET484TTP
2.004828,1.6299999999999955,NDARET484TTP
1.9500043,1.8600000000000136,NDARET484TTP
1.6152065,2.329999999999984,NDARET484TTP
1.5491598,1.9099999999999966,NDARET484TTP
1.6584396,1.8799999999999955,NDARET484TTP
1.3864071,1.7800000000000011,NDARET484TTP
2.043248,1.990000000000002,NDARET484TTP
1.9341342,1.7999999999999972,NDARET484TTP
1.776688,1.7000000000000028,NDARET484TTP
1.6179326,1.7299999999999898,NDARET484TTP
1.5843432,1.4099999999999966,NDARET484TTP
1.602732,1.710000000000008,NDARET484TTP
1.7774053,1.8299999999999983,NDARET484TTP
1.629174,1.6400000000000006,NDARET484TTP
1.7144642,1.6199999999999903,NDARET484TTP
1.653316,1.6800000000000068,NDARET484TTP
1.2950836,1.7700000000000102,NDARET484TTP
1.9704789,1.8899999999999864,NDARET484TTP
1.5038048,1.420000000000016,NDARET484TTP
1.7892525,1.6099999999999852,NDARET484TTP
1.8979354,1.9099999999999966,NDARET484TTP
1.4686586,1.3719999999999857,NDARET484TTP
1.575068,1.579999999999984,NDARET484TTP
1.8806695,1.8700000000000045,NDARET484TTP
1.3284441,1.3899999999999864,NDARET484TTP
1.7389296,1.4800000000000182,NDARET484TTP
2.1344376,1.960000000000008,NDARET484TTP
1.5755118,1.6500000000000057,NDARET484TTP
2.1592681,2.1699999999999875,NDARET484TTP
1.7405497,1.8399999999999963,NDARGU126KC2
1.4986496,1.5399999999999991,NDARGU126KC2
1.6273214,1.4620000000000033,NDARGU126KC2
1.6801758,1.8799999999999955,NDARGU126KC2
1.4278381,1.0799999999999983,NDARGU126KC2
1.6119485,1.7399999999999949,NDARGU126KC2
1.7019887,1.6400000000000006,NDARGU126KC2
1.6751897,1.5499999999999972,NDARGU126KC2
1.7183282,1.8700000000000045,NDARGU126KC2
1.7918376,2.210000000000008,NDARGU126KC2
1.6711478,1.5300000000000011,NDARGU126KC2
1.7016792,2.030000000000001,NDARGU126KC2
1.6085389,1.670000000000016,NDARGU126KC2
1.629039,2.030000000000001,NDARGU126KC2
1.8909401,2.1200000000000045,NDARGU126KC2
1.6082864,1.950000000000017,NDARGU126KC2
1.8373544,2.1200000000000045,NDARGU126KC2
1.6770899,1.829999999999984,NDARGU126KC2
1.8190334,1.0700000000000216,NDARGU126KC2
1.6181761,1.7199999999999989,NDARGU126KC2
1.5812006,1.4899999999999807,NDARGU126KC2
1.6166539,1.5999999999999943,NDARGU126KC2
1.495237,1.740000000000009,NDARGU126KC2
1.7126398,1.8999999999999915,NDARGU126KC2
1.593035,1.6899999999999977,NDARGU126KC2
1.2524579,1.1000000000000085,NDARGU126KC2
1.5886778,2.1299999999999955,NDARGU126KC2
1.8715348,1.8119999999999976,NDARGU126KC2
1.3876419,1.309999999999988,NDARGU126KC2
1.4595342,1.5300000000000011,NDARGU126KC2
1.7255268,1.9000000000000057,NDARGU126KC2
1.6403701,1.6400000000000148,NDARGU126KC2
1.7514338,1.549999999999983,NDARGU126KC2
1.4872681,1.5900000000000034,NDARGU126KC2
1.5432394,1.75,NDARGU126KC2
1.7621452,1.8619999999999948,NDARGU126KC2
1.6289579,1.5220000000000198,NDARGU126KC2
1.7556438,1.7700000000000102,NDARGU126KC2
1.7987262,2.030000000000001,NDARGU126KC2
1.7434565,1.5999999999999943,NDARGU126KC2
1.8516906,2.2299999999999898,NDARGU126KC2
1.5101283,1.8499999999999943,NDARGU126KC2
1.4595146,1.789999999999992,NDARGU126KC2
1.5981559,1.670000000000016,NDARGU126KC2
1.6129308,1.6500000000000057,NDARGU126KC2
1.525465,1.8220000000000027,NDARGU126KC2
1.7237818,1.8900000000000006,NDARGU126KC2
1.7115383,1.8800000000000026,NDARGU126KC2
1.5037088,1.5500000000000114,NDARGU126KC2
1.5549614,1.5300000000000011,NDARGU126KC2
1.5035812,1.1599999999999966,NDARGU126KC2
1.552339,1.7800000000000011,NDARGU126KC2
1.7233878,1.8299999999999983,NDARGU126KC2
1.713448,2.1899999999999977,NDARGU126KC2
1.500129,1.7420000000000044,NDARGU126KC2
1.2377782,1.480000000000004,NDARGU126KC2
1.518254,1.6299999999999955,NDARGU126KC2
1.4981368,1.549999999999983,NDARGU126KC2
1.5926812,1.8300000000000125,NDARGU126KC2
1.8087437,2.0200000000000102,NDARGU126KC2
1.4760052,2.1399999999999864,NDARGU126KC2
1.4631803,1.6800000000000068,NDARGU126KC2
1.653264,1.9920000000000186,NDARGU126KC2
1.677879,1.9120000000000061,NDARGU126KC2
1.5753767,1.832000000000022,NDARGU126KC2
1.9076806,1.8699999999999761,NDARGU126KC2
1.7319732,1.8400000000000034,NDARGU126KC2
1.7249715,1.8400000000000034,NDARGU126KC2
1.7557311,1.9699999999999989,NDARGU126KC2
1.5783331,1.589999999999975,NDARGU126KC2
1.7761793,2.160000000000011,NDARPE623MBW
1.4452491,1.2379999999999995,NDARPE623MBW
1.7151439,1.5900000000000034,NDARPE623MBW
1.7218506,1.440000000000012,NDARPE623MBW
1.7400581,1.759999999999991,NDARPE623MBW
1.6001326,2.302000000000021,NDARPE623MBW
1.4300592,2.1399999999999864,NDARPE623MBW
1.4149649,1.8599999999999852,NDARPE623MBW
1.7055194,2.039999999999992,NDARPE623MBW
1.8931419,2.0600000000000023,NDARPE623MBW
1.719954,1.789999999999992,NDARPE623MBW
1.6226468,1.9000000000000057,NDARPE623MBW
1.6995566,2.0900000000000034,NDARPE623MBW
1.8094215,1.6799999999999997,NDARPE623MBW
1.7356539,0.5900000000000034,NDARPE623MBW
1.7305787,2.0,NDARPE623MBW
1.7893574,2.1499999999999986,NDARPE623MBW
1.7149224,2.1300000000000097,NDARPE623MBW
1.8535805,1.8500000000000085,NDARPE623MBW
1.63199,1.7399999999999949,NDARPE623MBW
1.4796517,1.6820000000000022,NDARPE623MBW
1.8037245,1.9500000000000028,NDARPE623MBW
1.5189784,1.6200000000000045,NDARPE623MBW
1.491864,1.7199999999999989,NDARPE623MBW
1.7066103,1.7800000000000011,NDARPE623MBW
1.5129795,1.9099999999999966,NDARPE623MBW
1.7809248,2.102000000000004,NDARPE623MBW
1.7639228,2.230000000000018,NDARPE623MBW
1.7728659,1.8799999999999955,NDARPE623MBW
1.4710219,1.7399999999999807,NDARPE623MBW
1.6426829,1.8000000000000114,NDARPE623MBW
1.7292053,1.7699999999999818,NDARPE623MBW
1.4620591,0.6800000000000068,NDARPE623MBW
1.4170492,1.8979999999999961,NDARUY825AKX
1.2313577,1.240000000000002,NDARUY825AKX
1.9175408,1.730000000000004,NDARUY825AKX
1.1384081,0.8299999999999983,NDARUY825AKX
1.4294019,1.480000000000004,NDARUY825AKX
1.3289943,1.1500000000000057,NDARUY825AKX
1.721544,1.3599999999999994,NDARUY825AKX
1.9953852,1.8799999999999955,NDARUY825AKX
1.6435596,1.6599999999999966,NDARUY825AKX
1.8637836,1.730000000000004,NDARUY825AKX
1.4783702,1.6500000000000057,NDARUY825AKX
1.6139832,1.5,NDARUY825AKX
1.608552,1.5300000000000011,NDARUY825AKX
1.5027906,1.3899999999999864,NDARUY825AKX
1.4802688,1.6899999999999977,NDARUY825AKX
1.5650823,1.5999999999999943,NDARUY825AKX
1.6777415,1.5200000000000102,NDARUY825AKX
1.6025504,1.7299999999999898,NDARUY825AKX
1.3318273,1.4399999999999977,NDARUY825AKX
1.7433201,1.5300000000000011,NDARUY825AKX
1.4415019,1.9300000000000068,NDARUY825AKX
1.3434224,1.4000000000000057,NDARUY825AKX
1.6989684,1.5600000000000023,NDARUY825AKX
1.6010993,1.8700000000000045,NDARUY825AKX
1.6630127,1.740000000000002,NDARUY825AKX
1.1654665,1.0999999999999943,NDARUY825AKX
1.5392516,1.259999999999998,NDARUY825AKX
1.3387294,1.5,NDARUY825AKX
1.4077975,1.4399999999999977,NDARUY825AKX
1.8079832,1.7199999999999989,NDARUY825AKX
1.7693671,1.269999999999996,NDARUY825AKX
1.5654755,1.4200000000000017,NDARUY825AKX
1.7435634,1.3319999999999936,NDARUY825AKX
1.6391065,1.6099999999999994,NDARUY825AKX
1.7408168,1.789999999999992,NDARUY825AKX
1.5884169,1.2600000000000051,NDARUY825AKX
1.4506238,1.9199999999999875,NDARUY825AKX
1.3293953,1.7600000000000193,NDARUY825AKX
1.9184674,1.6899999999999977,NDARUY825AKX
1.3320875,1.5500000000000114,NDARUY825AKX
1.4167264,1.289999999999992,NDARUY825AKX
1.5164027,1.5600000000000023,NDARUY825AKX
1.8829987,1.8900000000000148,NDARUY825AKX
1.694867,1.7199999999999989,NDARUY825AKX
1.5446329,1.4800000000000182,NDARUY825AKX
1.4706769,1.509999999999991,NDARUY825AKX
1.5431662,1.6099999999999852,NDARUY825AKX
1.6897709,1.6200000000000045,NDARUY825AKX
1.4686766,1.2900000000000205,NDARUY825AKX
1.5414288,1.490000000000009,NDARUY825AKX
1.6568592,2.030000000000001,NDARUY825AKX
1.6922437,1.5699999999999932,NDARUY825AKX
1.4682732,1.5619999999999834,NDARUY825AKX
1.8503468,1.7199999999999989,NDARUY825AKX
1.765717,1.5900000000000034,NDARUY825AKX
1.7949702,2.3000000000000114,NDARUY825AKX
1.7190942,1.5300000000000011,NDARUY825AKX
1.0742021,1.0600000000000023,NDARUY825AKX
1.2954234,1.3199999999999932,NDARUY825AKX
1.4304029,1.3600000000000136,NDARUY825AKX
1.576905,1.5999999999999943,NDARUY825AKX
1.6965156,1.5800000000000125,NDARUY825AKX
1.9201727,1.829999999999984,NDARUY825AKX
1.4386483,1.2799999999999727,NDARUY825AKX
