prediction,target,subject
1.603826,1.559999999999988,NDARAB683CYD
1.766134,2.0520000000000067,NDARAB683CYD
1.4518034,1.2719999999999914,NDARAB683CYD
2.0213933,2.131999999999991,NDARAB683CYD
1.7204627,1.7399999999999949,NDARAB683CYD
1.5306207,2.260000000000005,NDARAB683CYD
1.5918884,1.9919999999999902,NDARAB683CYD
1.7114916,1.9520000000000266,NDARAB683CYD
1.9574187,1.7800000000000011,NDARAB683CYD
1.8618023,1.8800000000000239,NDARAB683CYD
1.6081393,1.4279999999999973,NDARAB683CYD
1.8871977,1.8079999999999927,NDARAB683CYD
1.5765694,2.0079999999999814,NDARAB683CYD
1.8146871,1.8600000000000136,NDARAB683CYD
1.4811358,2.3200000000000216,NDARAB683CYD
1.8022583,2.1880000000000166,NDARAB683CYD
1.566576,1.4079999999999941,NDARAC296UCB
1.3869501,0.828000000000003,NDARAC296UCB
1.4048645,1.3279999999999959,NDARAC296UCB
1.4428549,1.3599999999999994,NDARAC296UCB
1.6376147,1.7480000000000047,NDARAC296UCB
1.549788,1.1400000000000006,NDARAC296UCB
1.4350741,0.847999999999999,NDARAC296UCB
1.5641003,1.6800000000000068,NDARAC296UCB
1.6193988,1.4599999999999937,NDARAC296UCB
1.5380251,0.8119999999999976,NDARAC296UCB
1.5109957,1.652000000000001,NDARAC296UCB
1.6453704,1.5519999999999925,NDARAC296UCB
1.512136,1.5120000000000005,NDARAC296UCB
1.4870949,1.8599999999999852,NDARAC296UCB
1.5969266,0.4519999999999982,NDARAC296UCB
1.4841732,1.7319999999999993,NDARAC296UCB
1.5488784,1.9000000000000057,NDARAC296UCB
1.4194632,1.0679999999999836,NDARAC296UCB
1.6644922,1.8000000000000114,NDARAC296UCB
1.6455824,1.7680000000000007,NDARAC296UCB
1.4074175,1.4279999999999973,NDARAC296UCB
1.5050598,1.8079999999999927,NDARAC296UCB
1.4502436,1.9320000000000164,NDARAC296UCB
1.4991572,1.6200000000000045,NDARAC296UCB
1.5442532,1.0999999999999943,NDARAC296UCB
1.4509242,1.2920000000000016,NDARAC296UCB
1.4462942,1.1479999999999961,NDARAC296UCB
1.3968744,1.2999999999999972,NDARAC296UCB
1.6015903,1.2000000000000028,NDARAC296UCB
1.6439859,1.7000000000000028,NDARAC296UCB
1.4455678,1.5799999999999983,NDARAC296UCB
1.5001109,2.019999999999996,NDARAC296UCB
1.6505356,1.2600000000000051,NDARAC296UCB
1.6068442,1.608000000000004,NDARAC296UCB
1.5921528,1.4480000000000075,NDARAC296UCB
1.5198417,1.9879999999999995,NDARAC296UCB
1.5996594,1.5480000000000018,NDARAC296UCB
1.4492218,1.5,NDARAC296UCB
1.5798042,2.147999999999996,NDARAC296UCB
1.3033619,2.2479999999999905,NDARAC296UCB
1.3660567,0.9799999999999898,NDARAC296UCB
1.3876996,1.5919999999999845,NDARAC296UCB
1.4065393,1.7319999999999993,NDARAC296UCB
1.5383644,1.5919999999999845,NDARAC296UCB
1.5302111,2.1559999999999917,NDARAJ674WJT
1.4620173,1.2800000000000011,NDARAJ674WJT
1.3417103,1.3520000000000039,NDARAJ674WJT
1.369702,1.671999999999997,NDARAJ674WJT
1.4383111,1.1920000000000073,NDARAJ674WJT
1.48698,1.5199999999999818,NDARAJ674WJT
1.7651211,1.9519999999999982,NDARAJ674WJT
1.3525867,1.4000000000000057,NDARAJ674WJT
1.6617682,1.2800000000000011,NDARAJ674WJT
1.3315808,1.160000000000025,NDARAJ674WJT
1.2984989,1.1999999999999886,NDARAJ674WJT
1.6326754,1.671999999999997,NDARAJ674WJT
1.531388,1.3719999999999857,NDARAJ674WJT
1.514952,1.5999999999999943,NDARAJ674WJT
1.6330498,1.7800000000000011,NDARAJ674WJT
1.2638822,1.431999999999988,NDARAJ674WJT
1.4066529,1.240000000000009,NDARAJ674WJT
1.4575372,1.627999999999986,NDARAJ674WJT
1.3788699,1.2199999999999989,NDARAJ674WJT
1.7014174,1.339999999999975,NDARAJ674WJT
1.4038746,1.5600000000000023,NDARAJ674WJT
1.3457088,1.4799999999999898,NDARAJ674WJT
1.4867034,1.7600000000000477,NDARAJ674WJT
1.3662286,1.3799999999999955,NDARAJ674WJT
1.5127407,1.7120000000000033,NDARAJ674WJT
1.40573,1.5319999999999965,NDARAJ674WJT
1.4525416,1.5519999999999925,NDARAJ674WJT
1.6100124,1.6799999999999926,NDARAJ674WJT
1.6798875,1.6000000000000085,NDARAJ674WJT
1.5586579,0.9519999999999982,NDARAJ674WJT
1.4065824,1.0799999999999983,NDARAJ674WJT
1.6336641,1.3200000000000074,NDARAJ674WJT
1.2815266,1.460000000000008,NDARAJ674WJT
1.3449296,1.0200000000000102,NDARAJ674WJT
1.6914032,1.4000000000000057,NDARAJ674WJT
1.3537638,1.259999999999991,NDARAJ674WJT
1.5295208,1.568000000000012,NDARAJ674WJT
1.6569104,2.0279999999999916,NDARAJ674WJT
1.4868705,1.240000000000009,NDARAJ674WJT
1.6482162,1.288000000000011,NDARAJ674WJT
1.5647957,1.4000000000000057,NDARAJ674WJT
1.335438,1.2279999999999802,NDARAJ674WJT
1.5313997,1.5879999999999939,NDARAJ674WJT
1.484949,1.0199999999999818,NDARAJ674WJT
1.5225925,1.240000000000009,NDARAJ674WJT
1.5205497,1.5,NDARAJ674WJT
1.3709362,1.127999999999986,NDARAJ674WJT
1.4485103,2.3599999999999994,NDARAK772VFJ
1.632235,1.8079999999999998,NDARAK772VFJ
1.4793457,1.4399999999999977,NDARAK772VFJ
1.3992313,1.848000000000006,NDARAK772VFJ
1.5172352,1.367999999999995,NDARAK772VFJ
1.3865745,1.1479999999999961,NDARAK772VFJ
1.5363784,1.5319999999999965,NDARAK772VFJ
1.5524364,1.5,NDARAK772VFJ
1.9516826,1.980000000000004,NDARAK772VFJ
1.6765535,1.4879999999999995,NDARAK772VFJ
1.4061013,1.4080000000000013,NDARAK772VFJ
1.5061655,1.411999999999992,NDARAK772VFJ
1.7713721,1.5999999999999943,NDARAK772VFJ
1.4678851,1.372000000000014,NDARAK772VFJ
1.5316403,1.3519999999999754,NDARAK772VFJ
1.6704808,1.7319999999999993,NDARAK772VFJ
1.5010815,1.632000000000005,NDARAK772VFJ
1.5321921,1.3400000000000034,NDARAK772VFJ
1.7240293,1.579999999999984,NDARAK772VFJ
1.6116887,1.3120000000000118,NDARAK772VFJ
1.717632,2.367999999999995,NDARAK772VFJ
1.9946814,2.151999999999987,NDARAK772VFJ
1.79848,1.7680000000000007,NDARAK772VFJ
1.3657093,1.3000000000000043,NDARAK772VFJ
1.6948038,1.9080000000000013,NDARAK772VFJ
1.5327305,1.6280000000000001,NDARAK772VFJ
1.6807652,1.4639999999999986,NDARAK772VFJ
1.4920905,1.4320000000000022,NDARAK772VFJ
1.3001382,1.039999999999992,NDARAK772VFJ
1.4662815,1.3599999999999994,NDARAK772VFJ
1.3974634,1.8599999999999994,NDARAK772VFJ
1.3563359,1.519999999999996,NDARAK772VFJ
1.414671,1.4320000000000022,NDARAK772VFJ
1.6690273,1.652000000000001,NDARAK772VFJ
1.4643936,1.4120000000000061,NDARAK772VFJ
1.906065,2.0,NDARAK772VFJ
1.6169648,1.1920000000000073,NDARAK772VFJ
1.6395657,1.608000000000004,NDARAK772VFJ
1.8561592,2.1680000000000064,NDARAK772VFJ
1.6050293,1.5600000000000023,NDARAK772VFJ
1.5904716,1.2879999999999825,NDARAK772VFJ
1.4837179,1.4519999999999982,NDARAK772VFJ
1.4459109,1.4120000000000061,NDARAK772VFJ
1.3512146,1.3199999999999932,NDARAK772VFJ
1.519485,1.5999999999999943,NDARAK772VFJ
1.4542141,1.5200000000000102,NDARAK772VFJ
1.8882079,1.9399999999999977,NDARAK772VFJ
1.9670048,1.700000000000017,NDARAK772VFJ
1.3760638,1.2199999999999989,NDARAK772VFJ
1.4359826,1.2319999999999993,NDARAK772VFJ
1.7662008,1.700000000000017,NDARAK772VFJ
1.4644008,1.1599999999999966,NDARAK772VFJ
1.622437,2.147999999999996,NDARAK772VFJ
1.3961736,1.4799999999999898,NDARAK772VFJ
1.6632069,1.52800000000002,NDARAK772VFJ
2.1653624,2.339999999999975,NDARAK772VFJ
1.6447186,1.759999999999991,NDARAK772VFJ
1.8415533,1.9199999999999875,NDARAK772VFJ
1.5559359,1.1680000000000064,NDARAK772VFJ
1.4036477,1.3400000000000318,NDARAK772VFJ
1.5885361,1.6399999999999864,NDARAK772VFJ
1.8363062,1.7600000000000477,NDARAK772VFJ
1.6778369,1.8120000000000118,NDARAK772VFJ
1.8876159,2.151999999999987,NDARAK772VFJ
1.9031104,2.0400000000000205,NDARAK772VFJ
1.2381307,1.160000000000025,NDARAK772VFJ
1.6991756,1.7080000000000268,NDARAK772VFJ
1.6699872,2.0399999999999636,NDARAK772VFJ
1.4504094,1.5279999999999632,NDARAK772VFJ
1.4449474,1.4399999999999977,NDARAK772VFJ
1.79933,1.8199999999999932,NDARAM177DKJ
1.9127927,2.0,NDARAM177DKJ
1.6262023,1.4119999999999777,NDARAM177DKJ
1.7981673,1.9399999999999977,NDARAM177DKJ
1.6937995,1.8999999999999773,NDARAM177DKJ
1.2844216,1.0120000000000005,NDARAM177DKJ
1.4880513,1.391999999999996,NDARAM177DKJ
1.8330979,1.839999999999975,NDARAM177DKJ
1.4484453,1.4320000000000164,NDARAM177DKJ
1.744541,1.9399999999999977,NDARAM177DKJ
1.415097,1.2199999999999704,NDARAM177DKJ
1.6720921,1.7520000000000095,NDARAM177DKJ
1.4219959,1.3319999999999936,NDARAM177DKJ
1.7904207,1.8719999999999573,NDARAM177DKJ
1.4983585,1.5600000000000023,NDARAM177DKJ
1.6385415,1.2080000000000268,NDARAM177DKJ
1.7478621,2.127999999999986,NDARAM177DKJ
1.871247,2.048000000000002,NDARAM177DKJ
1.6242907,1.4599999999999795,NDARAM177DKJ
1.8201303,1.7479999999999905,NDARAM177DKJ
1.5573123,0.7999999999999545,NDARAM177DKJ
1.565512,1.3799999999999955,NDARAM177DKJ
1.6521726,1.6679999999999495,NDARAM177DKJ
1.8217309,1.8280000000000882,NDARAM177DKJ
1.6287868,1.4919999999999973,NDARAM177DKJ
1.6367474,1.7319999999999993,NDARAM177DKJ
1.5101064,1.411999999999999,NDARAM177DKJ
1.5899819,1.8600000000000065,NDARAM177DKJ
1.540246,1.2720000000000056,NDARAM177DKJ
1.3494105,0.9920000000000044,NDARAM177DKJ
1.3991133,1.112000000000009,NDARAM177DKJ
1.4875405,1.3119999999999976,NDARAM177DKJ
1.7839634,1.8119999999999976,NDARAM177DKJ
1.7136686,1.524000000000001,NDARAM177DKJ
1.4485953,1.5840000000000032,NDARAM177DKJ
1.4544339,1.3880000000000052,NDARAM177DKJ
1.6550384,1.7199999999999847,NDARAM177DKJ
1.5644884,1.420000000000016,NDARAM177DKJ
1.7670704,1.759999999999991,NDARAM177DKJ
2.0249906,2.1599999999999966,NDARAM177DKJ
1.7680606,1.6399999999999864,NDARAM177DKJ
1.4560306,1.7839999999999918,NDARAM177DKJ
1.5850694,1.592000000000013,NDARAM177DKJ
1.7843001,2.1399999999999864,NDARAM177DKJ
1.6690799,1.5120000000000005,NDARAM177DKJ
1.6040429,1.3400000000000034,NDARAM177DKJ
1.5324084,1.7919999999999732,NDARAM177DKJ
1.4754438,1.6479999999999961,NDARAM177DKJ
1.9015293,2.348000000000013,NDARAM177DKJ
1.6229953,1.5400000000000205,NDARAM177DKJ
1.4297898,1.2680000000000007,NDARAM177DKJ
1.4057664,1.0480000000000018,NDARAM177DKJ
1.6536433,1.5080000000000382,NDARAM177DKJ
1.4414111,1.3879999999999768,NDARAM177DKJ
1.6454302,1.627999999999986,NDARAM177DKJ
1.5442693,1.9800000000000182,NDARAM177DKJ
1.6351613,0.4399999999999977,NDARAM177DKJ
1.5877601,1.4800000000000182,NDARAM177DKJ
1.5222234,1.8600000000000136,NDARAM177DKJ
1.8563007,1.6720000000000255,NDARAM177DKJ
1.5652936,0.2319999999999709,NDARAM177DKJ
1.66242,0.132000000000005,NDARAM177DKJ
1.3593035,1.372000000000014,NDARAM177DKJ
1.4844792,1.920000000000016,NDARAM177DKJ
1.6035507,1.6720000000000255,NDARAM177DKJ
1.6902654,1.6519999999999868,NDARAM177DKJ
1.4547195,1.268000000000029,NDARAM177DKJ
1.7520437,1.52800000000002,NDARAM177DKJ
1.6515429,1.1720000000000255,NDARAM177DKJ
1.6747603,1.0720000000000027,NDARAM177DKJ
1.7904156,1.1519999999999868,NDARAM177DKJ
1.4726254,1.7999999999999972,NDARAM946HJE
1.6590936,1.490000000000002,NDARAM946HJE
1.8265154,1.8900000000000006,NDARAM946HJE
1.6520729,1.7399999999999949,NDARAM946HJE
1.7127453,0.7599999999999909,NDARAM946HJE
1.7205536,1.769999999999996,NDARAM946HJE
1.5205991,1.4399999999999977,NDARAM946HJE
1.4400994,1.6399999999999864,NDARAM946HJE
1.5427759,1.7800000000000011,NDARAM946HJE
1.6253272,1.8999999999999915,NDARAM946HJE
1.5488739,1.2199999999999989,NDARAM946HJE
1.9037945,2.010000000000005,NDARAM946HJE
1.6251075,1.6200000000000045,NDARAM946HJE
1.621635,1.4799999999999898,NDARAM946HJE
1.6721897,1.789999999999992,NDARAM946HJE
1.7331233,1.4299999999999784,NDARAM946HJE
1.6229236,1.7300000000000182,NDARAM946HJE
1.4068805,1.789999999999992,NDARAM946HJE
1.7286627,1.9000000000000057,NDARAM946HJE
1.8558503,1.579999999999984,NDARAM946HJE
1.5358667,1.302000000000021,NDARAM946HJE
1.4682665,1.4199999999999875,NDARAM946HJE
1.5551043,1.710000000000008,NDARAM946HJE
1.576247,1.3499999999999943,NDARAM946HJE
1.7907286,0.9699999999999989,NDARAM946HJE
1.5705268,1.6200000000000045,NDARAM946HJE
1.5791334,1.5700000000000074,NDARAM946HJE
1.5964997,1.5819999999999936,NDARAM946HJE
1.4322537,1.2399999999999949,NDARAM946HJE
1.4911819,1.6400000000000006,NDARAM946HJE
1.65083,1.75,NDARAM946HJE
1.4949933,1.5499999999999972,NDARAM946HJE
1.8039949,1.2800000000000011,NDARAM946HJE
1.51292,1.8100000000000023,NDARAM946HJE
1.4484934,1.4000000000000057,NDARAM946HJE
1.4946092,1.1200000000000045,NDARAM946HJE
1.651901,1.5599999999999739,NDARAM946HJE
1.4410436,1.3300000000000125,NDARAM946HJE
1.567977,1.75,NDARAM946HJE
1.6482003,1.6099999999999852,NDARAM946HJE
1.6520056,1.6599999999999966,NDARAM946HJE
1.5522063,1.6599999999999966,NDARAM946HJE
1.461005,1.5600000000000023,NDARAM946HJE
1.5362357,1.289999999999992,NDARAM946HJE
1.5970473,1.3619999999999948,NDARAM946HJE
1.5742381,1.579999999999984,NDARAM946HJE
1.5801597,1.1299999999999955,NDARAM946HJE
1.6833627,1.5900000000000034,NDARAM946HJE
1.5495605,1.3500000000000085,NDARAM946HJE
1.3428032,1.2299999999999898,NDARAM946HJE
1.7238858,1.5300000000000011,NDARAM946HJE
1.6109111,1.3499999999999943,NDARAM946HJE
1.70015,1.6699999999999875,NDARAM946HJE
1.48152,1.2519999999999811,NDARAM946HJE
1.3130527,1.1699999999999875,NDARAM946HJE
1.6678796,1.490000000000009,NDARAM946HJE
1.4801695,1.579999999999984,NDARAM946HJE
1.6014601,1.920000000000016,NDARAM946HJE
1.7348446,1.8400000000000034,NDARAM946HJE
1.6278529,1.8999999999999773,NDARAM946HJE
1.4637316,1.490000000000009,NDARAM946HJE
1.6458766,1.7199999999999989,NDARAM946HJE
1.9630764,2.052000000000021,NDARAM946HJE
1.5322328,2.167999999999978,NDARAM946HJE
1.695277,1.6800000000000068,NDARAM946HJE
1.8074355,1.450000000000017,NDARAM946HJE
1.6527613,1.6299999999999955,NDARAM946HJE
1.4928776,1.9000000000000057,NDARAM946HJE
1.6187149,1.8199999999999932,NDARAM946HJE
1.3124312,1.259999999999991,NDARAM946HJE
1.7178134,1.9699999999999704,NDARAM946HJE
1.7028445,1.460000000000008,NDARAP283ZBW
1.3922694,1.7399999999999949,NDARAP283ZBW
1.7978463,2.3200000000000074,NDARAP283ZBW
1.4261072,1.5100000000000051,NDARAP283ZBW
1.5586975,1.6300000000000097,NDARAP283ZBW
1.6322384,1.7099999999999937,NDARAP283ZBW
1.8607543,1.9000000000000057,NDARAP283ZBW
1.7479773,1.5800000000000125,NDARAP283ZBW
1.3487637,1.3799999999999955,NDARAP283ZBW
1.5936397,2.039999999999992,NDARAP283ZBW
1.7506154,2.2200000000000273,NDARAP283ZBW
1.6540556,1.711999999999989,NDARAP283ZBW
1.5642976,1.7900000000000205,NDARAP283ZBW
1.6922169,1.710000000000008,NDARAP283ZBW
1.501369,1.5800000000000125,NDARAP283ZBW
1.3969249,1.3699999999999761,NDARAP283ZBW
1.5514264,1.4799999999999898,NDARAP283ZBW
1.5349159,1.829999999999984,NDARAP283ZBW
1.4707226,1.259999999999991,NDARAP283ZBW
1.5028235,1.509999999999991,NDARAP283ZBW
1.4810742,1.5400000000000205,NDARAP283ZBW
1.6502633,2.239999999999995,NDARAP283ZBW
1.6585774,1.6800000000000068,NDARAP283ZBW
1.541173,1.4099999999999966,NDARAP283ZBW
1.6127875,1.539999999999992,NDARAP283ZBW
1.4674864,1.8599999999999994,NDARAP283ZBW
1.4754853,1.1400000000000006,NDARAP283ZBW
1.5800177,1.740000000000009,NDARAP283ZBW
1.9280344,2.180000000000007,NDARAP283ZBW
1.5446312,1.9200000000000017,NDARAP283ZBW
1.616395,1.6500000000000057,NDARAP283ZBW
1.4816569,1.4199999999999875,NDARAP283ZBW
1.8361316,1.9399999999999977,NDARAP283ZBW
1.5832245,1.6299999999999955,NDARAP283ZBW
1.0136861,2.1599999999999966,NDARAP283ZBW
1.9444125,2.1100000000000136,NDARAP283ZBW
1.5942321,1.8199999999999932,NDARAP283ZBW
1.9253571,1.8900000000000148,NDARAP283ZBW
1.6345674,1.6000000000000227,NDARAP283ZBW
1.6880994,1.7800000000000011,NDARAP283ZBW
2.0279722,1.8000000000000114,NDARAP283ZBW
1.473537,1.5,NDARAP283ZBW
1.5005484,1.4300000000000068,NDARAP283ZBW
1.4040745,1.420000000000016,NDARAP283ZBW
1.7641034,1.6880000000000024,NDARAP283ZBW
1.9077406,1.9720000000000013,NDARAP283ZBW
1.5157032,1.6400000000000006,NDARAP283ZBW
1.5528245,1.7199999999999989,NDARAP283ZBW
1.6392453,1.8500000000000085,NDARAP283ZBW
1.9161587,2.1400000000000006,NDARAP283ZBW
1.7731594,1.9699999999999989,NDARAP283ZBW
1.7940124,1.9599999999999937,NDARAP283ZBW
1.732845,1.9399999999999977,NDARAP283ZBW
1.7341955,1.769999999999996,NDARAP283ZBW
1.7423713,1.8319999999999936,NDARAP283ZBW
2.1314945,2.3699999999999903,NDARAP283ZBW
1.2160445,1.950000000000017,NDARAP283ZBW
1.5509896,1.6899999999999977,NDARAP283ZBW
1.4787648,2.1200000000000045,NDARAP283ZBW
1.4208524,1.8600000000000136,NDARAP283ZBW
1.2951995,2.1799999999999784,NDARAP283ZBW
1.9561641,2.0200000000000102,NDARAP283ZBW
1.9175075,2.3499999999999943,NDARAP283ZBW
1.8340408,1.960000000000008,NDARAP283ZBW
1.6092753,1.789999999999992,NDARAP283ZBW
1.6288428,1.9680000000000035,NDARAY977BZT
1.89005,2.1700000000000017,NDARAY977BZT
2.0701032,2.3000000000000114,NDARAY977BZT
1.5485499,1.7900000000000063,NDARAY977BZT
1.567052,1.5619999999999976,NDARAY977BZT
1.511903,1.230000000000004,NDARAY977BZT
1.3290007,1.1099999999999994,NDARAY977BZT
1.8915408,1.9499999999999886,NDARAY977BZT
1.6566904,1.7299999999999898,NDARAY977BZT
1.1290193,1.0499999999999972,NDARAY977BZT
1.3842353,1.289999999999992,NDARAY977BZT
1.464005,1.4599999999999795,NDARAY977BZT
1.3753421,1.2700000000000102,NDARAY977BZT
1.3541764,1.1500000000000057,NDARAY977BZT
1.1878437,1.0300000000000011,NDARAY977BZT
1.2419271,0.960000000000008,NDARAY977BZT
1.0812011,1.0300000000000011,NDARAY977BZT
1.5570885,1.240000000000009,NDARAY977BZT
1.7151554,1.842000000000013,NDARAY977BZT
1.5629053,1.25,NDARAY977BZT
1.6176538,2.3100000000000023,NDARAY977BZT
1.876903,2.2399999999999807,NDARAY977BZT
1.5453042,0.5,NDARAY977BZT
1.8407774,2.029999999999987,NDARAY977BZT
1.7541099,1.6299999999999955,NDARAY977BZT
1.4898665,1.5300000000000011,NDARAY977BZT
1.475124,2.219999999999999,NDARAY977BZT
1.985332,2.0900000000000034,NDARAY977BZT
1.6110438,1.8299999999999983,NDARAY977BZT
1.5068786,2.3700000000000045,NDARAY977BZT
1.932489,1.8400000000000034,NDARAY977BZT
1.9692543,1.950000000000017,NDARAY977BZT
1.7442867,1.6499999999999773,NDARAY977BZT
1.4131203,1.5699999999999932,NDARAY977BZT
1.5413918,1.579999999999984,NDARAY977BZT
1.2104564,1.079999999999984,NDARAY977BZT
1.2458196,1.2199999999999989,NDARAY977BZT
1.2628341,1.3100000000000023,NDARAY977BZT
1.4447393,2.030000000000001,NDARAY977BZT
1.5086714,1.3999999999999773,NDARAY977BZT
1.4716191,1.75,NDARAY977BZT
1.8373055,1.9099999999999966,NDARAY977BZT
1.6228194,1.6800000000000068,NDARAY977BZT
1.2983446,0.9699999999999989,NDARAY977BZT
1.736067,1.318000000000005,NDARAY977BZT
1.7228634,1.661999999999999,NDARAY977BZT
1.7055116,1.7099999999999937,NDARAY977BZT
1.4820373,1.5499999999999972,NDARAY977BZT
1.3949481,1.6600000000000108,NDARAY977BZT
1.6915374,1.730000000000004,NDARAY977BZT
1.6790779,1.6299999999999955,NDARAY977BZT
1.5137619,1.3700000000000045,NDARAY977BZT
1.8498089,2.0020000000000095,NDARAY977BZT
1.1987321,1.0499999999999972,NDARAY977BZT
1.7562643,1.7199999999999989,NDARAY977BZT
1.8299159,1.9599999999999795,NDARAY977BZT
1.3341074,1.329999999999984,NDARAY977BZT
1.4761403,1.3499999999999943,NDARAY977BZT
1.8406491,1.759999999999991,NDARAY977BZT
1.5026715,1.1099999999999852,NDARAY977BZT
1.5317975,1.329999999999984,NDARAY977BZT
1.820672,1.8000000000000114,NDARAY977BZT
1.6507399,1.5600000000000023,NDARAY977BZT
1.5372124,1.4099999999999966,NDARAY977BZT
1.7615957,2.009999999999991,NDARAY977BZT
1.6871077,1.980000000000004,NDARAZ532KK0
1.8390468,2.009999999999991,NDARAZ532KK0
1.7178699,1.6799999999999926,NDARAZ532KK0
1.7855935,1.7299999999999898,NDARAZ532KK0
1.5002034,1.3599999999999994,NDARAZ532KK0
1.7436299,1.75,NDARAZ532KK0
1.7094557,1.3300000000000125,NDARAZ532KK0
1.4963356,1.420000000000016,NDARAZ532KK0
1.7421072,1.759999999999991,NDARAZ532KK0
1.2813959,1.1800000000000068,NDARAZ532KK0
1.8620806,1.7700000000000102,NDARAZ532KK0
1.8748654,1.5400000000000205,NDARAZ532KK0
1.6848053,2.1200000000000045,NDARAZ532KK0
1.4901011,1.3600000000000136,NDARAZ532KK0
1.7933619,1.9099999999999966,NDARAZ532KK0
1.6109204,1.8899999999999864,NDARAZ532KK0
1.5174798,1.589999999999975,NDARAZ532KK0
1.5843661,1.75,NDARAZ532KK0
1.6772869,1.6919999999999789,NDARAZ532KK0
1.9105182,1.8700000000000045,NDARAZ532KK0
1.5687554,1.3699999999999974,NDARAZ532KK0
1.3385847,1.259999999999998,NDARAZ532KK0
2.0184326,2.030000000000001,NDARAZ532KK0
1.554993,1.3619999999999948,NDARAZ532KK0
1.6922855,1.5400000000000063,NDARAZ532KK0
1.6367527,1.8300000000000125,NDARAZ532KK0
1.7533754,1.75,NDARAZ532KK0
1.3974061,1.2800000000000011,NDARAZ532KK0
1.4416443,1.3199999999999932,NDARAZ532KK0
1.7713757,2.0,NDARAZ532KK0
1.5822499,1.7000000000000028,NDARAZ532KK0
1.8782433,1.990000000000009,NDARAZ532KK0
1.538172,1.4399999999999977,NDARAZ532KK0
1.592665,1.759999999999991,NDARAZ532KK0
1.7869027,2.030000000000001,NDARAZ532KK0
1.7386162,2.170000000000016,NDARAZ532KK0
1.8224337,1.9300000000000068,NDARAZ532KK0
1.949183,2.3600000000000136,NDARAZ532KK0
1.6225169,1.6100000000000136,NDARAZ532KK0
