prediction,target,subject
1.4406282,1.5300000000000011,NDARGY559UL3
1.3704696,1.5300000000000011,NDARGY559UL3
1.4397739,1.5199999999999818,NDARGY559UL3
1.4020969,1.289999999999992,NDARGY559UL3
1.4077992,1.5120000000000005,NDARGY559UL3
1.5286925,1.509999999999991,NDARGY559UL3
1.8873494,0.38999999999998636,NDARGY559UL3
1.6727166,0.2779999999999987,NDARGY559UL3
1.6585368,2.0,NDARGY559UL3
1.2093341,2.230000000000004,NDARGY559UL3
1.5380409,1.9299999999999926,NDARGY559UL3
1.4957476,1.1799999999999926,NDARGY559UL3
1.6250701,1.1000000000000085,NDARGY559UL3
1.6060343,0.12999999999999545,NDARGY559UL3
1.5904138,1.6000000000000085,NDARGY559UL3
1.4939227,0.5200000000000102,NDARGY559UL3
1.5440996,0.769999999999996,NDARGY559UL3
1.5655649,1.8700000000000045,NDARGY559UL3
1.5089021,1.4000000000000057,NDARGY559UL3
1.7876275,2.240000000000009,NDARGY559UL3
1.4581898,1.4799999999999898,NDARGY559UL3
1.5342318,0.3199999999999932,NDARGY559UL3
1.7668002,1.049999999999983,NDARGY559UL3
1.4374301,0.46999999999999886,NDARGY559UL3
1.0859318,1.240000000000009,NDARGY559UL3
1.5039146,1.210000000000008,NDARGY559UL3
1.573919,1.3400000000000034,NDARGY559UL3
1.4851215,1.5199999999999818,NDARGY559UL3
1.4671919,1.1799999999999997,NDARRW536ZM2
1.6988907,1.6700000000000017,NDARRW536ZM2
1.3535776,1.1000000000000014,NDARRW536ZM2
1.3228974,1.0799999999999983,NDARRW536ZM2
1.2553577,1.2099999999999937,NDARRW536ZM2
1.4379292,1.0600000000000023,NDARRW536ZM2
1.2598088,1.0999999999999943,NDARRW536ZM2
1.7638361,1.4200000000000017,NDARRW536ZM2
1.3375535,1.0900000000000034,NDARRW536ZM2
1.0333084,0.8500000000000085,NDARRW536ZM2
1.4475335,1.8299999999999983,NDARRW536ZM2
1.2600733,1.6500000000000057,NDARRW536ZM2
1.29041,1.079999999999984,NDARRW536ZM2
1.319318,1.0700000000000216,NDARRW536ZM2
1.1604958,1.6100000000000136,NDARRW536ZM2
1.5503078,1.6200000000000045,NDARRW536ZM2
1.0211539,0.8299999999999841,NDARRW536ZM2
1.2974062,1.2199999999999989,NDARRW536ZM2
1.5323029,1.6899999999999977,NDARRW536ZM2
1.4407306,1.079999999999984,NDARRW536ZM2
1.5668933,1.0900000000000034,NDARRW536ZM2
1.2563235,1.127999999999986,NDARRW536ZM2
1.1852084,1.0800000000000125,NDARRW536ZM2
1.2701043,1.039999999999992,NDARRW536ZM2
1.2953336,0.980000000000004,NDARRW536ZM2
1.4957811,1.1199999999999974,NDARRW536ZM2
1.4568009,1.2000000000000028,NDARRW536ZM2
1.2824702,1.0,NDARRW536ZM2
1.163564,1.5600000000000023,NDARRW536ZM2
1.605036,1.5200000000000102,NDARRW536ZM2
1.6224489,1.190000000000012,NDARRW536ZM2
1.3420795,1.230000000000004,NDARRW536ZM2
1.559412,1.269999999999996,NDARRW536ZM2
1.0622339,0.8299999999999983,NDARRW536ZM2
1.2713078,1.0699999999999932,NDARRW536ZM2
1.6767409,0.9500000000000028,NDARRW536ZM2
1.3746653,1.2999999999999972,NDARRW536ZM2
1.2815313,0.839999999999975,NDARRW536ZM2
1.3608882,1.089999999999975,NDARRW536ZM2
1.6474882,1.4699999999999989,NDARRW536ZM2
1.434798,1.4300000000000068,NDARRW536ZM2
1.4414079,1.4199999999999875,NDARRW536ZM2
1.4113536,1.1200000000000045,NDARRW536ZM2
1.498033,1.3599999999999852,NDARRW536ZM2
1.5153517,1.2800000000000011,NDARRW536ZM2
1.6271212,1.3499999999999943,NDARRW536ZM2
1.7510586,0.9799999999999898,NDARRW536ZM2
1.5536703,1.6299999999999955,NDARRW536ZM2
1.5100899,1.710000000000008,NDARRW536ZM2
1.7292087,1.5900000000000034,NDARRW536ZM2
1.7878485,1.75,NDARRW536ZM2
1.5815456,1.3100000000000023,NDARRW536ZM2
1.5695683,1.309999999999988,NDARRW536ZM2
1.322491,1.1500000000000057,NDARRW536ZM2
1.4195186,1.4699999999999989,NDARRW536ZM2
1.5563748,1.4200000000000017,NDARRW536ZM2
1.3932483,1.25,NDARRW536ZM2
1.2323722,1.0019999999999811,NDARRW536ZM2
1.2823759,1.0999999999999943,NDARRW536ZM2
1.6099098,1.7300000000000182,NDARRW536ZM2
1.068502,0.9399999999999977,NDARRW536ZM2
1.5027585,1.0600000000000023,NDARRW536ZM2
1.5535648,1.3600000000000136,NDARRW536ZM2
1.2713448,1.1599999999999966,NDARRW536ZM2
1.3767533,1.2199999999999989,NDARRW536ZM2
1.2851883,1.2900000000000205,NDARRW536ZM2
1.1265872,0.9900000000000091,NDARRW536ZM2
1.4664716,1.3700000000000045,NDARRW536ZM2
1.3597124,1.210000000000008,NDARRW536ZM2
1.2089293,1.1099999999999852,NDARRW536ZM2
1.3687109,1.25,NDARRW536ZM2
1.264527,1.049999999999983,NDARRW536ZM2
1.8667858,1.9399999999999977,NDAREA730YXX
1.9161363,2.0899999999999963,NDAREA730YXX
1.8114774,2.0019999999999953,NDAREA730YXX
1.5486771,1.4599999999999937,NDAREA730YXX
1.7371854,1.730000000000004,NDAREA730YXX
1.6955639,1.8699999999999903,NDAREA730YXX
1.8901832,2.0799999999999983,NDAREA730YXX
1.2407134,1.9099999999999966,NDAREA730YXX
1.49692,2.039999999999992,NDAREA730YXX
1.697896,2.0600000000000023,NDAREA730YXX
1.6429389,1.75,NDAREA730YXX
1.7055554,1.832000000000022,NDAREA730YXX
1.8341918,2.3100000000000023,NDAREA730YXX
1.4779518,1.789999999999992,NDAREA730YXX
1.6082059,1.6800000000000068,NDAREA730YXX
1.5678445,2.069999999999993,NDAREA730YXX
1.8605115,1.7920000000000016,NDAREA730YXX
1.8636347,1.8819999999999766,NDAREA730YXX
1.8163197,1.8799999999999955,NDAREA730YXX
1.4005322,1.6100000000000136,NDAREA730YXX
1.7535932,1.847999999999999,NDAREA730YXX
1.3299141,1.6019999999999968,NDAREA730YXX
1.6069319,1.6599999999999966,NDAREA730YXX
1.5559325,2.0200000000000102,NDAREA730YXX
1.7377753,2.0,NDAREA730YXX
1.3946629,1.3199999999999932,NDAREA730YXX
1.4259102,1.460000000000008,NDAREA730YXX
1.4274551,1.1699999999999875,NDAREA730YXX
1.7127852,1.6299999999999955,NDAREA730YXX
1.9770339,2.089999999999989,NDAREA730YXX
1.613586,2.0519999999999925,NDAREA730YXX
1.6523678,1.7300000000000182,NDAREA730YXX
2.083843,2.2700000000000102,NDAREA730YXX
1.2479324,1.8000000000000114,NDAREA730YXX
1.7971764,1.8100000000000023,NDAREA730YXX
1.7631004,1.8799999999999955,NDAREA730YXX
1.8550763,2.240000000000009,NDAREA730YXX
1.8586876,1.5600000000000023,NDAREA730YXX
1.4575496,1.5300000000000011,NDAREA730YXX
1.8854675,2.019999999999982,NDAREA730YXX
1.4592706,1.6799999999999997,NDAREA730YXX
1.4858539,1.3099999999999952,NDAREA730YXX
1.3447211,1.2600000000000051,NDAREA730YXX
1.5680618,1.490000000000009,NDAREA730YXX
1.3114097,1.230000000000004,NDAREA730YXX
1.6055733,0.06999999999999318,NDAREA730YXX
1.4621041,1.5700000000000074,NDAREA730YXX
1.686064,1.9799999999999898,NDAREA730YXX
1.8887677,2.030000000000001,NDAREA730YXX
1.8490174,1.9200000000000017,NDAREA730YXX
1.6660438,2.0,NDAREA730YXX
1.836308,1.9399999999999977,NDAREA730YXX
1.7305357,2.030000000000001,NDAREA730YXX
1.89505,2.069999999999993,NDAREA730YXX
1.8537681,2.1299999999999955,NDAREA730YXX
1.3707488,1.391999999999996,NDAREA730YXX
1.8679024,2.1299999999999955,NDAREA730YXX
1.873846,2.3400000000000034,NDAREA730YXX
1.7605441,1.960000000000008,NDAREA730YXX
1.3704839,1.539999999999992,NDAREA730YXX
1.9366183,2.140000000000015,NDAREA730YXX
1.8993245,2.2099999999999795,NDAREA730YXX
1.5820619,1.7000000000000028,NDARWV769JM7
1.585748,1.8900000000000006,NDARWV769JM7
1.5639151,1.5720000000000027,NDARWV769JM7
1.5801064,1.75,NDARWV769JM7
1.5906494,1.8799999999999955,NDARWV769JM7
1.5891488,1.8700000000000045,NDARWV769JM7
1.5849856,1.8700000000000045,NDARWV769JM7
1.5839733,1.5300000000000011,NDARWV769JM7
1.5915931,1.6800000000000068,NDARWV769JM7
1.5596416,1.6599999999999966,NDARWV769JM7
1.5929245,1.5800000000000125,NDARWV769JM7
1.5768627,2.0400000000000205,NDARWV769JM7
1.5814468,2.0600000000000023,NDARWV769JM7
1.579066,2.0600000000000023,NDARWV769JM7
1.5629492,1.6299999999999955,NDARWV769JM7
1.5817944,1.4300000000000068,NDARWV769JM7
1.5764214,2.4000000000000057,NDARWV769JM7
1.5927153,1.509999999999991,NDARWV769JM7
1.5791082,1.3600000000000136,NDARWV769JM7
1.5856175,1.9799999999999898,NDARWV769JM7
1.5843424,1.299999999999983,NDARWV769JM7
1.5818689,1.6800000000000068,NDARWV769JM7
1.5917912,1.329999999999984,NDARWV769JM7
1.5694727,1.5999999999999943,NDARWV769JM7
1.5877748,1.4099999999999966,NDARWV769JM7
1.576638,1.5300000000000011,NDARWV769JM7
1.5769163,1.3200000000000074,NDARWV769JM7
1.5803533,1.1899999999999977,NDARWV769JM7
1.5700163,1.7600000000000051,NDARWV769JM7
1.5808197,1.8100000000000023,NDARWV769JM7
1.5800357,1.3999999999999915,NDARWV769JM7
1.5641564,1.1400000000000006,NDARWV769JM7
1.5977726,1.7600000000000051,NDARWV769JM7
1.5887862,1.4299999999999926,NDARWV769JM7
1.5799167,1.5,NDARWV769JM7
1.5714495,1.6899999999999977,NDARWV769JM7
1.5996058,1.7199999999999989,NDARWV769JM7
1.5863028,1.5800000000000125,NDARWV769JM7
1.5798775,1.6300000000000239,NDARWV769JM7
1.5730171,1.4799999999999898,NDARWV769JM7
1.578167,1.5999999999999943,NDARWV769JM7
1.5695863,2.069999999999993,NDARWV769JM7
1.5827699,2.3000000000000114,NDARWV769JM7
1.582777,1.710000000000008,NDARWV769JM7
1.6063061,1.9099999999999966,NDARWV769JM7
1.5772886,1.3799999999999955,NDARWV769JM7
1.678021,2.219999999999999,NDARWV769JM7
1.6937375,1.75,NDARWV769JM7
1.8960888,2.030000000000001,NDARWV769JM7
1.7494321,1.7720000000000056,NDARWV769JM7
1.4986217,1.9200000000000017,NDARWV769JM7
1.6764128,1.6000000000000085,NDARWV769JM7
1.6180259,1.5600000000000023,NDARWV769JM7
1.833019,2.3400000000000034,NDARWV769JM7
1.9329233,1.9200000000000017,NDARWV769JM7
1.8134602,1.7399999999999949,NDARWV769JM7
1.6634538,1.2099999999999795,NDARWV769JM7
1.4455211,1.3300000000000125,NDARWV769JM7
1.7733898,1.6599999999999966,NDARWV769JM7
2.0559053,1.910000000000025,NDARWV769JM7
1.6622195,2.3600000000000136,NDARWV769JM7
1.4101422,2.3220000000000027,NDARWV769JM7
1.4685757,1.342000000000013,NDARWV769JM7
2.031985,2.030000000000001,NDARWV769JM7
1.6209078,1.460000000000008,NDARWV769JM7
1.6520114,2.3899999999999864,NDARPF362VH8
1.4643965,1.3799999999999955,NDARPF362VH8
1.6667131,1.6599999999999966,NDARPF362VH8
1.873026,1.8599999999999852,NDARPF362VH8
1.8725574,1.7699999999999818,NDARPF362VH8
1.682504,1.8999999999999773,NDARPF362VH8
1.4565312,1.6400000000000148,NDARPF362VH8
1.7810562,1.9399999999999977,NDARPF362VH8
1.5739067,1.7299999999999898,NDARPF362VH8
1.8828008,1.8499999999999943,NDARPF362VH8
1.846285,2.2700000000000102,NDARPF362VH8
1.9493142,2.3499999999999943,NDARPF362VH8
1.6699599,1.8499999999999943,NDARPF362VH8
1.554378,1.5600000000000023,NDARPF362VH8
1.6411903,1.799999999999983,NDARPF362VH8
1.5603607,1.6099999999999568,NDARPF362VH8
1.9323201,2.0020000000000095,NDARPF362VH8
1.4984797,1.4800000000000182,NDARPF362VH8
1.6169565,1.599999999999966,NDARPF362VH8
1.8365344,1.6800000000000068,NDARPF362VH8
1.7023338,1.7300000000000182,NDARPF362VH8
1.6698352,1.670000000000016,NDARPF362VH8
1.4107825,1.4300000000000068,NDARPF362VH8
1.7141442,1.6900000000000048,NDARPF362VH8
1.5499086,2.009999999999998,NDARPF362VH8
1.6479951,1.7100000000000009,NDARPF362VH8
1.629379,1.6700000000000017,NDARPF362VH8
1.7996266,1.8920000000000101,NDARPF362VH8
1.9358845,2.180000000000007,NDARPF362VH8
1.7111182,1.8400000000000034,NDARPF362VH8
1.5399134,1.519999999999996,NDARPF362VH8
1.7011838,1.7000000000000028,NDARPF362VH8
1.6041696,1.4099999999999966,NDARPF362VH8
1.5101969,1.5300000000000011,NDARPF362VH8
1.3709964,1.4000000000000057,NDARPF362VH8
1.6756357,1.9999999999999858,NDARPF362VH8
1.6059536,1.5,NDARPF362VH8
1.5060341,0.7199999999999989,NDARPF362VH8
1.5638031,1.6200000000000045,NDARPF362VH8
1.8782117,2.329999999999984,NDARPF362VH8
1.5200189,1.539999999999992,NDARPF362VH8
1.539005,1.6099999999999852,NDARPF362VH8
1.9638331,2.0200000000000102,NDARPF362VH8
1.7021034,1.9699999999999989,NDARPF362VH8
1.2789901,1.1920000000000073,NDARPF362VH8
1.7159724,1.711999999999989,NDARPF362VH8
1.6260223,1.8199999999999932,NDARPF362VH8
1.5915534,1.6099999999999994,NDARPF362VH8
1.7031718,1.7800000000000011,NDARPF362VH8
1.7174678,1.9499999999999957,NDARPF362VH8
1.8351011,2.010000000000005,NDARPF362VH8
1.4591637,1.509999999999991,NDARPF362VH8
1.5280405,1.6500000000000057,NDARPF362VH8
1.4767958,1.4299999999999926,NDARPF362VH8
1.2805728,1.4500000000000028,NDARPF362VH8
1.5784733,1.7700000000000102,NDARPF362VH8
1.5336103,1.519999999999996,NDARPF362VH8
1.671384,1.7999999999999972,NDARPF362VH8
1.5472194,1.5899999999999892,NDARPF362VH8
1.6251264,1.5699999999999932,NDARPF362VH8
1.4985833,1.5,NDARPF362VH8
1.642121,1.75,NDARPF362VH8
1.8208776,1.9000000000000057,NDARPF362VH8
1.6522115,1.7700000000000102,NDARPF362VH8
1.4679074,1.759999999999991,NDARPF362VH8
1.5379591,1.6800000000000068,NDARPF362VH8
1.729727,1.990000000000009,NDARPF362VH8
1.57186,1.9000000000000057,NDARPF362VH8
1.5801339,1.5900000000000034,NDARPF362VH8
1.6006639,1.3100000000000023,NDARPF362VH8
1.5481617,1.6800000000000068,NDARPF362VH8
1.465946,0.38000000000000256,NDARET484TTP
1.9564557,1.6699999999999946,NDARET484TTP
1.4109225,2.3500000000000014,NDARET484TTP
1.3530363,1.4000000000000057,NDARET484TTP
1.6769855,1.9720000000000084,NDARET484TTP
1.9320449,1.8799999999999955,NDARET484TTP
1.6764429,1.5999999999999943,NDARET484TTP
1.7533425,2.0600000000000023,NDARET484TTP
1.9070872,1.8999999999999915,NDARET484TTP
1.91786,1.9599999999999937,NDARET484TTP
1.4812613,1.0400000000000063,NDARET484TTP
1.5771692,1.509999999999991,NDARET484TTP
1.7262125,2.4000000000000057,NDARET484TTP
1.6066259,2.0420000000000016,NDARET484TTP
1.6911721,1.5900000000000034,NDARET484TTP
1.6354226,1.5600000000000023,NDARET484TTP
1.0834072,0.9499999999999886,NDARET484TTP
1.8383944,1.8700000000000045,NDARET484TTP
1.9212978,1.7900000000000205,NDARET484TTP
1.6008502,2.0800000000000125,NDARET484TTP
2.126554,2.280000000000001,NDARET484TTP
2.011046,2.122000000000014,NDARET484TTP
1.4936373,1.3099999999999739,NDARET484TTP
1.6491721,1.6499999999999986,NDARET484TTP
1.662765,1.75,NDARET484TTP
1.3577706,2.1700000000000017,NDARET484TTP
1.719342,1.4200000000000017,NDARET484TTP
1.999227,2.0999999999999943,NDARET484TTP
1.9882169,1.9099999999999966,NDARET484TTP
1.9117424,2.221999999999994,NDARET484TTP
1.5282094,1.4500000000000028,NDARET484TTP
2.0213416,1.9599999999999937,NDARET484TTP
1.8261192,1.7000000000000028,NDARET484TTP
1.6720763,1.6799999999999926,NDARET484TTP
1.9208125,1.7800000000000011,NDARET484TTP
1.7854923,1.7700000000000102,NDARET484TTP
2.0906963,2.009999999999991,NDARET484TTP
1.81021,1.6299999999999955,NDARET484TTP
1.9199123,1.8600000000000136,NDARET484TTP
1.8887382,2.329999999999984,NDARET484TTP
1.5315666,1.9099999999999966,NDARET484TTP
1.6505865,1.8799999999999955,NDARET484TTP
1.5475919,1.7800000000000011,NDARET484TTP
2.0686536,1.990000000000002,NDARET484TTP
1.9248269,1.7999999999999972,NDARET484TTP
1.7736945,1.7000000000000028,NDARET484TTP
1.5536885,1.7299999999999898,NDARET484TTP
1.569378,1.4099999999999966,NDARET484TTP
1.6087778,1.710000000000008,NDARET484TTP
1.8029639,1.8299999999999983,NDARET484TTP
1.6413989,1.6400000000000006,NDARET484TTP
1.6618513,1.6199999999999903,NDARET484TTP
1.6293424,1.6800000000000068,NDARET484TTP
1.3009024,1.7700000000000102,NDARET484TTP
1.9983748,1.8899999999999864,NDARET484TTP
1.530731,1.420000000000016,NDARET484TTP
1.732137,1.6099999999999852,NDARET484TTP
1.924017,1.9099999999999966,NDARET484TTP
1.48916,1.3719999999999857,NDARET484TTP
1.5980339,1.579999999999984,NDARET484TTP
1.7682703,1.8700000000000045,NDARET484TTP
1.5326233,1.3899999999999864,NDARET484TTP
1.5541667,1.4800000000000182,NDARET484TTP
2.1376352,1.960000000000008,NDARET484TTP
1.1817987,1.6500000000000057,NDARET484TTP
2.1553931,2.1699999999999875,NDARET484TTP
1.7717235,1.8399999999999963,NDARGU126KC2
1.4615408,1.5399999999999991,NDARGU126KC2
1.688621,1.4620000000000033,NDARGU126KC2
1.6965649,1.8799999999999955,NDARGU126KC2
1.3293388,1.0799999999999983,NDARGU126KC2
1.6244752,1.7399999999999949,NDARGU126KC2
1.6950659,1.6400000000000006,NDARGU126KC2
1.6092613,1.5499999999999972,NDARGU126KC2
1.718704,1.8700000000000045,NDARGU126KC2
1.8005135,2.210000000000008,NDARGU126KC2
1.5399797,1.5300000000000011,NDARGU126KC2
1.6366462,2.030000000000001,NDARGU126KC2
1.6378154,1.670000000000016,NDARGU126KC2
1.6622295,2.030000000000001,NDARGU126KC2
1.6885796,2.1200000000000045,NDARGU126KC2
1.6675894,1.950000000000017,NDARGU126KC2
1.842585,2.1200000000000045,NDARGU126KC2
1.624238,1.829999999999984,NDARGU126KC2
1.7866557,1.0700000000000216,NDARGU126KC2
1.5851345,1.7199999999999989,NDARGU126KC2
1.3866069,1.4899999999999807,NDARGU126KC2
1.5485753,1.5999999999999943,NDARGU126KC2
1.4694906,1.740000000000009,NDARGU126KC2
1.8282318,1.8999999999999915,NDARGU126KC2
1.5698972,1.6899999999999977,NDARGU126KC2
1.0369079,1.1000000000000085,NDARGU126KC2
1.595642,2.1299999999999955,NDARGU126KC2
1.8603064,1.8119999999999976,NDARGU126KC2
1.500059,1.309999999999988,NDARGU126KC2
1.4496126,1.5300000000000011,NDARGU126KC2
1.812391,1.9000000000000057,NDARGU126KC2
1.6185869,1.6400000000000148,NDARGU126KC2
1.7460463,1.549999999999983,NDARGU126KC2
1.4286387,1.5900000000000034,NDARGU126KC2
1.5850502,1.75,NDARGU126KC2
1.8390628,1.8619999999999948,NDARGU126KC2
1.4829484,1.5220000000000198,NDARGU126KC2
1.6999737,1.7700000000000102,NDARGU126KC2
1.8158529,2.030000000000001,NDARGU126KC2
1.7141261,1.5999999999999943,NDARGU126KC2
1.8945689,2.2299999999999898,NDARGU126KC2
1.5254369,1.8499999999999943,NDARGU126KC2
1.4314055,1.789999999999992,NDARGU126KC2
1.6526556,1.670000000000016,NDARGU126KC2
1.533604,1.6500000000000057,NDARGU126KC2
1.5273871,1.8220000000000027,NDARGU126KC2
1.6851237,1.8900000000000006,NDARGU126KC2
1.7593117,1.8800000000000026,NDARGU126KC2
1.5307257,1.5500000000000114,NDARGU126KC2
1.5525029,1.5300000000000011,NDARGU126KC2
1.3881752,1.1599999999999966,NDARGU126KC2
1.6045042,1.7800000000000011,NDARGU126KC2
1.8040688,1.8299999999999983,NDARGU126KC2
1.5847099,2.1899999999999977,NDARGU126KC2
1.5614313,1.7420000000000044,NDARGU126KC2
1.210973,1.480000000000004,NDARGU126KC2
1.5110365,1.6299999999999955,NDARGU126KC2
1.4391165,1.549999999999983,NDARGU126KC2
1.6108737,1.8300000000000125,NDARGU126KC2
1.8314279,2.0200000000000102,NDARGU126KC2
1.455423,2.1399999999999864,NDARGU126KC2
1.4910784,1.6800000000000068,NDARGU126KC2
1.7685912,1.9920000000000186,NDARGU126KC2
1.5948858,1.9120000000000061,NDARGU126KC2
1.6521394,1.832000000000022,NDARGU126KC2
1.8850774,1.8699999999999761,NDARGU126KC2
1.6057527,1.8400000000000034,NDARGU126KC2
1.7474723,1.8400000000000034,NDARGU126KC2
1.6240989,1.9699999999999989,NDARGU126KC2
1.5244067,1.589999999999975,NDARGU126KC2
1.6497407,2.160000000000011,NDARPE623MBW
1.4021101,1.2379999999999995,NDARPE623MBW
1.6314423,1.5900000000000034,NDARPE623MBW
1.6014459,1.440000000000012,NDARPE623MBW
1.604862,1.759999999999991,NDARPE623MBW
1.478272,2.302000000000021,NDARPE623MBW
1.4551426,2.1399999999999864,NDARPE623MBW
1.597028,1.8599999999999852,NDARPE623MBW
1.6498663,2.039999999999992,NDARPE623MBW
1.9297117,2.0600000000000023,NDARPE623MBW
1.65888,1.789999999999992,NDARPE623MBW
1.5612756,1.9000000000000057,NDARPE623MBW
1.7242575,2.0900000000000034,NDARPE623MBW
1.8056136,1.6799999999999997,NDARPE623MBW
1.550849,0.5900000000000034,NDARPE623MBW
1.6912491,2.0,NDARPE623MBW
1.8294206,2.1499999999999986,NDARPE623MBW
1.7173448,2.1300000000000097,NDARPE623MBW
1.8511271,1.8500000000000085,NDARPE623MBW
1.4489281,1.7399999999999949,NDARPE623MBW
1.5575706,1.6820000000000022,NDARPE623MBW
1.7905343,1.9500000000000028,NDARPE623MBW
1.5198741,1.6200000000000045,NDARPE623MBW
1.4657567,1.7199999999999989,NDARPE623MBW
1.6795444,1.7800000000000011,NDARPE623MBW
1.4210712,1.9099999999999966,NDARPE623MBW
1.8853095,2.102000000000004,NDARPE623MBW
1.81085,2.230000000000018,NDARPE623MBW
1.7195241,1.8799999999999955,NDARPE623MBW
1.5626228,1.7399999999999807,NDARPE623MBW
1.3824003,1.8000000000000114,NDARPE623MBW
1.703753,1.7699999999999818,NDARPE623MBW
1.4534562,0.6800000000000068,NDARPE623MBW
1.2512097,1.8979999999999961,NDARUY825AKX
1.0923473,1.240000000000002,NDARUY825AKX
1.9418943,1.730000000000004,NDARUY825AKX
1.0627224,0.8299999999999983,NDARUY825AKX
1.4214455,1.480000000000004,NDARUY825AKX
1.2712097,1.1500000000000057,NDARUY825AKX
1.6217203,1.3599999999999994,NDARUY825AKX
1.9223201,1.8799999999999955,NDARUY825AKX
1.7467116,1.6599999999999966,NDARUY825AKX
1.8836696,1.730000000000004,NDARUY825AKX
1.4920422,1.6500000000000057,NDARUY825AKX
1.4968233,1.5,NDARUY825AKX
1.6431334,1.5300000000000011,NDARUY825AKX
1.2277049,1.3899999999999864,NDARUY825AKX
1.3552272,1.6899999999999977,NDARUY825AKX
1.5252181,1.5999999999999943,NDARUY825AKX
1.6651729,1.5200000000000102,NDARUY825AKX
1.697217,1.7299999999999898,NDARUY825AKX
1.3480626,1.4399999999999977,NDARUY825AKX
1.7434572,1.5300000000000011,NDARUY825AKX
1.4620901,1.9300000000000068,NDARUY825AKX
1.3823531,1.4000000000000057,NDARUY825AKX
1.6329241,1.5600000000000023,NDARUY825AKX
1.4570624,1.8700000000000045,NDARUY825AKX
1.7378452,1.740000000000002,NDARUY825AKX
1.1914052,1.0999999999999943,NDARUY825AKX
1.5886409,1.259999999999998,NDARUY825AKX
1.4640539,1.5,NDARUY825AKX
1.5587168,1.4399999999999977,NDARUY825AKX
1.8147593,1.7199999999999989,NDARUY825AKX
1.7049873,1.269999999999996,NDARUY825AKX
1.6786424,1.4200000000000017,NDARUY825AKX
1.5166037,1.3319999999999936,NDARUY825AKX
1.6503664,1.6099999999999994,NDARUY825AKX
1.6430541,1.789999999999992,NDARUY825AKX
1.5623156,1.2600000000000051,NDARUY825AKX
1.5166597,1.9199999999999875,NDARUY825AKX
1.4525781,1.7600000000000193,NDARUY825AKX
1.9132361,1.6899999999999977,NDARUY825AKX
1.3518083,1.5500000000000114,NDARUY825AKX
1.5160754,1.289999999999992,NDARUY825AKX
1.5498573,1.5600000000000023,NDARUY825AKX
1.80562,1.8900000000000148,NDARUY825AKX
1.6776559,1.7199999999999989,NDARUY825AKX
1.5175586,1.4800000000000182,NDARUY825AKX
1.4720912,1.509999999999991,NDARUY825AKX
1.5041631,1.6099999999999852,NDARUY825AKX
1.7079986,1.6200000000000045,NDARUY825AKX
1.3935573,1.2900000000000205,NDARUY825AKX
1.5494661,1.490000000000009,NDARUY825AKX
2.0946465,2.030000000000001,NDARUY825AKX
1.6489766,1.5699999999999932,NDARUY825AKX
1.5209236,1.5619999999999834,NDARUY825AKX
1.8023435,1.7199999999999989,NDARUY825AKX
1.8078228,1.5900000000000034,NDARUY825AKX
1.8363197,2.3000000000000114,NDARUY825AKX
1.6832144,1.5300000000000011,NDARUY825AKX
1.0759995,1.0600000000000023,NDARUY825AKX
1.2390469,1.3199999999999932,NDARUY825AKX
1.5527666,1.3600000000000136,NDARUY825AKX
1.5354161,1.5999999999999943,NDARUY825AKX
1.7149799,1.5800000000000125,NDARUY825AKX
1.9447837,1.829999999999984,NDARUY825AKX
1.3146316,1.2799999999999727,NDARUY825AKX
