prediction,target,subject
1.6516409,1.3100000000000023,NDARRW536ZM2
1.5098948,1.309999999999988,NDARRW536ZM2
1.4001997,1.1500000000000057,NDARRW536ZM2
1.4558276,1.4699999999999989,NDARRW536ZM2
1.5146108,1.4200000000000017,NDARRW536ZM2
1.5244098,1.25,NDARRW536ZM2
1.2965707,1.0019999999999811,NDARRW536ZM2
1.3078234,1.0999999999999943,NDARRW536ZM2
1.4679383,1.7300000000000182,NDARRW536ZM2
1.3960735,0.9399999999999977,NDARRW536ZM2
1.6049573,1.0600000000000023,NDARRW536ZM2
1.5656457,1.3600000000000136,NDARRW536ZM2
1.4276617,1.1599999999999966,NDARRW536ZM2
1.4855697,1.2199999999999989,NDARRW536ZM2
1.2915825,1.2900000000000205,NDARRW536ZM2
1.1122719,0.9900000000000091,NDARRW536ZM2
1.5080066,1.3700000000000045,NDARRW536ZM2
1.4037352,1.210000000000008,NDARRW536ZM2
1.3392534,1.1099999999999852,NDARRW536ZM2
1.4292357,1.25,NDARRW536ZM2
1.366427,1.049999999999983,NDARRW536ZM2
1.8596791,1.9399999999999977,NDAREA730YXX
1.9672403,2.0899999999999963,NDAREA730YXX
1.7981648,2.0019999999999953,NDAREA730YXX
1.5273974,1.4599999999999937,NDAREA730YXX
1.6918902,1.730000000000004,NDAREA730YXX
1.5892849,1.8699999999999903,NDAREA730YXX
1.7495556,2.0799999999999983,NDAREA730YXX
1.5711823,1.9099999999999966,NDAREA730YXX
1.5091773,2.039999999999992,NDAREA730YXX
1.6524491,2.0600000000000023,NDAREA730YXX
1.6303582,1.75,NDAREA730YXX
1.8572336,1.832000000000022,NDAREA730YXX
1.5471957,2.3100000000000023,NDAREA730YXX
1.5810368,1.789999999999992,NDAREA730YXX
1.6187799,1.6800000000000068,NDAREA730YXX
1.7570593,2.069999999999993,NDAREA730YXX
1.7854235,1.7920000000000016,NDAREA730YXX
1.7697113,1.8819999999999766,NDAREA730YXX
1.7935181,1.8799999999999955,NDAREA730YXX
1.4842191,1.6100000000000136,NDAREA730YXX
1.6754904,1.847999999999999,NDAREA730YXX
1.3606886,1.6019999999999968,NDAREA730YXX
1.5596955,1.6599999999999966,NDAREA730YXX
1.5965233,2.0200000000000102,NDAREA730YXX
1.7483251,2.0,NDAREA730YXX
1.3065505,1.3199999999999932,NDAREA730YXX
1.5072623,1.460000000000008,NDAREA730YXX
1.2976968,1.1699999999999875,NDAREA730YXX
1.6634,1.6299999999999955,NDAREA730YXX
1.8559027,2.089999999999989,NDAREA730YXX
1.7591784,2.0519999999999925,NDAREA730YXX
1.6450137,1.7300000000000182,NDAREA730YXX
2.0048542,2.2700000000000102,NDAREA730YXX
1.1884207,1.8000000000000114,NDAREA730YXX
1.7802491,1.8100000000000023,NDAREA730YXX
1.7244123,1.8799999999999955,NDAREA730YXX
1.9018841,2.240000000000009,NDAREA730YXX
1.7552202,1.5600000000000023,NDAREA730YXX
1.4625388,1.5300000000000011,NDAREA730YXX
1.9212604,2.019999999999982,NDAREA730YXX
1.522176,1.6799999999999997,NDAREA730YXX
1.4742419,1.3099999999999952,NDAREA730YXX
1.3289398,1.2600000000000051,NDAREA730YXX
1.5121868,1.490000000000009,NDAREA730YXX
1.2963529,1.230000000000004,NDAREA730YXX
1.385778,0.06999999999999318,NDAREA730YXX
1.4646976,1.5700000000000074,NDAREA730YXX
1.6060648,1.9799999999999898,NDAREA730YXX
1.7672913,2.030000000000001,NDAREA730YXX
1.5895058,1.9200000000000017,NDAREA730YXX
1.5714271,2.0,NDAREA730YXX
1.8233157,1.9399999999999977,NDAREA730YXX
1.8098274,2.030000000000001,NDAREA730YXX
1.8994447,2.069999999999993,NDAREA730YXX
1.8958527,2.1299999999999955,NDAREA730YXX
1.4124349,1.391999999999996,NDAREA730YXX
1.7792305,2.1299999999999955,NDAREA730YXX
1.9279594,2.3400000000000034,NDAREA730YXX
1.7122494,1.960000000000008,NDAREA730YXX
1.3798726,1.539999999999992,NDAREA730YXX
1.9012924,2.140000000000015,NDAREA730YXX
1.8554871,2.2099999999999795,NDAREA730YXX
1.5623078,1.7000000000000028,NDARWV769JM7
1.5717728,1.8900000000000006,NDARWV769JM7
1.5450773,1.5720000000000027,NDARWV769JM7
1.5678899,1.75,NDARWV769JM7
1.577462,1.8799999999999955,NDARWV769JM7
1.5568761,1.8700000000000045,NDARWV769JM7
1.5535982,1.8700000000000045,NDARWV769JM7
1.5653127,1.5300000000000011,NDARWV769JM7
1.5762017,1.6800000000000068,NDARWV769JM7
1.5434024,1.6599999999999966,NDARWV769JM7
1.5742478,1.5800000000000125,NDARWV769JM7
1.5506357,2.0400000000000205,NDARWV769JM7
1.5475483,2.0600000000000023,NDARWV769JM7
1.5580909,2.0600000000000023,NDARWV769JM7
1.5359731,1.6299999999999955,NDARWV769JM7
1.555948,1.4300000000000068,NDARWV769JM7
1.5397693,2.4000000000000057,NDARWV769JM7
1.5699782,1.509999999999991,NDARWV769JM7
1.5592489,1.3600000000000136,NDARWV769JM7
1.5500191,1.9799999999999898,NDARWV769JM7
1.5526067,1.299999999999983,NDARWV769JM7
1.5590017,1.6800000000000068,NDARWV769JM7
1.5588375,1.329999999999984,NDARWV769JM7
1.5506136,1.5999999999999943,NDARWV769JM7
1.5844287,1.4099999999999966,NDARWV769JM7
1.527097,1.5300000000000011,NDARWV769JM7
1.5622566,1.3200000000000074,NDARWV769JM7
1.5667028,1.1899999999999977,NDARWV769JM7
1.5487417,1.7600000000000051,NDARWV769JM7
1.5443237,1.8100000000000023,NDARWV769JM7
1.5617504,1.3999999999999915,NDARWV769JM7
1.5557346,1.1400000000000006,NDARWV769JM7
1.5583179,1.7600000000000051,NDARWV769JM7
1.5703516,1.4299999999999926,NDARWV769JM7
1.5598795,1.5,NDARWV769JM7
1.5517368,1.6899999999999977,NDARWV769JM7
1.5605905,1.7199999999999989,NDARWV769JM7
1.5691698,1.5800000000000125,NDARWV769JM7
1.5839068,1.6300000000000239,NDARWV769JM7
1.5499859,1.4799999999999898,NDARWV769JM7
1.5703669,1.5999999999999943,NDARWV769JM7
1.5512187,2.069999999999993,NDARWV769JM7
1.5660012,2.3000000000000114,NDARWV769JM7
1.5462363,1.710000000000008,NDARWV769JM7
1.56723,1.9099999999999966,NDARWV769JM7
1.5574665,1.3799999999999955,NDARWV769JM7
1.5687184,2.219999999999999,NDARWV769JM7
1.68967,1.75,NDARWV769JM7
1.8548801,2.030000000000001,NDARWV769JM7
1.6063666,1.7720000000000056,NDARWV769JM7
1.3546348,1.9200000000000017,NDARWV769JM7
1.5137727,1.6000000000000085,NDARWV769JM7
1.5525618,1.5600000000000023,NDARWV769JM7
1.7221352,2.3400000000000034,NDARWV769JM7
1.8687427,1.9200000000000017,NDARWV769JM7
1.6240187,1.7399999999999949,NDARWV769JM7
1.5150387,1.2099999999999795,NDARWV769JM7
1.4732177,1.3300000000000125,NDARWV769JM7
1.7671571,1.6599999999999966,NDARWV769JM7
1.8229568,1.910000000000025,NDARWV769JM7
1.6270734,2.3600000000000136,NDARWV769JM7
1.4735333,2.3220000000000027,NDARWV769JM7
1.494208,1.342000000000013,NDARWV769JM7
1.913135,2.030000000000001,NDARWV769JM7
1.6800752,1.460000000000008,NDARWV769JM7
1.4998215,2.3899999999999864,NDARPF362VH8
1.4380379,1.3799999999999955,NDARPF362VH8
1.5749345,1.6599999999999966,NDARPF362VH8
1.8264325,1.8599999999999852,NDARPF362VH8
1.7969553,1.7699999999999818,NDARPF362VH8
1.6715633,1.8999999999999773,NDARPF362VH8
1.5239351,1.6400000000000148,NDARPF362VH8
1.6865392,1.9399999999999977,NDARPF362VH8
1.5621464,1.7299999999999898,NDARPF362VH8
1.8648707,1.8499999999999943,NDARPF362VH8
1.8197082,2.2700000000000102,NDARPF362VH8
1.9992318,2.3499999999999943,NDARPF362VH8
1.6740429,1.8499999999999943,NDARPF362VH8
1.5285323,1.5600000000000023,NDARPF362VH8
1.6292698,1.799999999999983,NDARPF362VH8
1.6002976,1.6099999999999568,NDARPF362VH8
1.8728733,2.0020000000000095,NDARPF362VH8
1.4932587,1.4800000000000182,NDARPF362VH8
1.5830286,1.599999999999966,NDARPF362VH8
1.7936006,1.6800000000000068,NDARPF362VH8
1.6634612,1.7300000000000182,NDARPF362VH8
1.6437219,1.670000000000016,NDARPF362VH8
1.4564269,1.4300000000000068,NDARPF362VH8
1.6029603,1.6900000000000048,NDARPF362VH8
1.5393175,2.009999999999998,NDARPF362VH8
1.6667328,1.7100000000000009,NDARPF362VH8
1.5773907,1.6700000000000017,NDARPF362VH8
1.7219453,1.8920000000000101,NDARPF362VH8
1.8777364,2.180000000000007,NDARPF362VH8
1.697566,1.8400000000000034,NDARPF362VH8
1.5586545,1.519999999999996,NDARPF362VH8
1.6822345,1.7000000000000028,NDARPF362VH8
1.5815234,1.4099999999999966,NDARPF362VH8
1.5199828,1.5300000000000011,NDARPF362VH8
1.389605,1.4000000000000057,NDARPF362VH8
1.7123026,1.9999999999999858,NDARPF362VH8
1.5739007,1.5,NDARPF362VH8
1.6894009,0.7199999999999989,NDARPF362VH8
1.5335803,1.6200000000000045,NDARPF362VH8
1.8199514,2.329999999999984,NDARPF362VH8
1.4751925,1.539999999999992,NDARPF362VH8
1.5115755,1.6099999999999852,NDARPF362VH8
1.8883306,2.0200000000000102,NDARPF362VH8
1.686688,1.9699999999999989,NDARPF362VH8
1.4140896,1.1920000000000073,NDARPF362VH8
1.6609845,1.711999999999989,NDARPF362VH8
1.6270039,1.8199999999999932,NDARPF362VH8
1.5569307,1.6099999999999994,NDARPF362VH8
1.6777114,1.7800000000000011,NDARPF362VH8
1.6500856,1.9499999999999957,NDARPF362VH8
1.7048635,2.010000000000005,NDARPF362VH8
1.4675288,1.509999999999991,NDARPF362VH8
1.514882,1.6500000000000057,NDARPF362VH8
1.4678732,1.4299999999999926,NDARPF362VH8
1.3529638,1.4500000000000028,NDARPF362VH8
1.5791197,1.7700000000000102,NDARPF362VH8
1.5028379,1.519999999999996,NDARPF362VH8
1.6228725,1.7999999999999972,NDARPF362VH8
1.5374138,1.5899999999999892,NDARPF362VH8
1.523679,1.5699999999999932,NDARPF362VH8
1.4382991,1.5,NDARPF362VH8
1.618367,1.75,NDARPF362VH8
1.7385439,1.9000000000000057,NDARPF362VH8
1.6329153,1.7700000000000102,NDARPF362VH8
1.5020446,1.759999999999991,NDARPF362VH8
1.4899702,1.6800000000000068,NDARPF362VH8
1.7182732,1.990000000000009,NDARPF362VH8
1.5382597,1.9000000000000057,NDARPF362VH8
1.5954533,1.5900000000000034,NDARPF362VH8
1.6636764,1.3100000000000023,NDARPF362VH8
1.5778612,1.6800000000000068,NDARPF362VH8
1.3859074,0.38000000000000256,NDARET484TTP
1.864589,1.6699999999999946,NDARET484TTP
1.5180001,2.3500000000000014,NDARET484TTP
1.3366055,1.4000000000000057,NDARET484TTP
1.7210884,1.9720000000000084,NDARET484TTP
1.8894491,1.8799999999999955,NDARET484TTP
1.6669848,1.5999999999999943,NDARET484TTP
1.8220019,2.0600000000000023,NDARET484TTP
1.8548954,1.8999999999999915,NDARET484TTP
1.9204246,1.9599999999999937,NDARET484TTP
1.4842149,1.0400000000000063,NDARET484TTP
1.5604228,1.509999999999991,NDARET484TTP
1.6996663,2.4000000000000057,NDARET484TTP
1.8447987,2.0420000000000016,NDARET484TTP
1.6619086,1.5900000000000034,NDARET484TTP
1.589829,1.5600000000000023,NDARET484TTP
1.4250369,0.9499999999999886,NDARET484TTP
1.7633407,1.8700000000000045,NDARET484TTP
1.882364,1.7900000000000205,NDARET484TTP
1.5816286,2.0800000000000125,NDARET484TTP
1.9051033,2.280000000000001,NDARET484TTP
1.9527655,2.122000000000014,NDARET484TTP
1.5111672,1.3099999999999739,NDARET484TTP
1.6006,1.6499999999999986,NDARET484TTP
1.5958892,1.75,NDARET484TTP
1.5834042,2.1700000000000017,NDARET484TTP
1.5266659,1.4200000000000017,NDARET484TTP
1.7565529,2.0999999999999943,NDARET484TTP
1.6495621,1.9099999999999966,NDARET484TTP
1.7230998,2.221999999999994,NDARET484TTP
1.4793437,1.4500000000000028,NDARET484TTP
1.74819,1.9599999999999937,NDARET484TTP
1.707229,1.7000000000000028,NDARET484TTP
1.6488494,1.6799999999999926,NDARET484TTP
1.8595042,1.7800000000000011,NDARET484TTP
1.6905441,1.7700000000000102,NDARET484TTP
2.0618448,2.009999999999991,NDARET484TTP
1.6978111,1.6299999999999955,NDARET484TTP
1.8547647,1.8600000000000136,NDARET484TTP
1.637727,2.329999999999984,NDARET484TTP
1.7541599,1.9099999999999966,NDARET484TTP
1.6377925,1.8799999999999955,NDARET484TTP
1.3813113,1.7800000000000011,NDARET484TTP
1.9933307,1.990000000000002,NDARET484TTP
1.9134946,1.7999999999999972,NDARET484TTP
1.6756579,1.7000000000000028,NDARET484TTP
1.5746343,1.7299999999999898,NDARET484TTP
1.5827543,1.4099999999999966,NDARET484TTP
1.5661911,1.710000000000008,NDARET484TTP
1.7584317,1.8299999999999983,NDARET484TTP
1.5931046,1.6400000000000006,NDARET484TTP
1.7609124,1.6199999999999903,NDARET484TTP
1.6017666,1.6800000000000068,NDARET484TTP
1.3225442,1.7700000000000102,NDARET484TTP
1.8167115,1.8899999999999864,NDARET484TTP
1.5620682,1.420000000000016,NDARET484TTP
1.6889303,1.6099999999999852,NDARET484TTP
1.9382334,1.9099999999999966,NDARET484TTP
1.4506775,1.3719999999999857,NDARET484TTP
1.5286655,1.579999999999984,NDARET484TTP
1.7454739,1.8700000000000045,NDARET484TTP
1.5221169,1.3899999999999864,NDARET484TTP
1.5311604,1.4800000000000182,NDARET484TTP
1.8607104,1.960000000000008,NDARET484TTP
1.3550931,1.6500000000000057,NDARET484TTP
2.0194633,2.1699999999999875,NDARET484TTP
1.7052379,1.8399999999999963,NDARGU126KC2
1.4783425,1.5399999999999991,NDARGU126KC2
1.6178949,1.4620000000000033,NDARGU126KC2
1.6832887,1.8799999999999955,NDARGU126KC2
1.322676,1.0799999999999983,NDARGU126KC2
1.6218685,1.7399999999999949,NDARGU126KC2
1.6455053,1.6400000000000006,NDARGU126KC2
1.5481138,1.5499999999999972,NDARGU126KC2
1.628475,1.8700000000000045,NDARGU126KC2
1.644429,2.210000000000008,NDARGU126KC2
1.671531,1.5300000000000011,NDARGU126KC2
1.6696398,2.030000000000001,NDARGU126KC2
1.6659677,1.670000000000016,NDARGU126KC2
1.6261028,2.030000000000001,NDARGU126KC2
1.6865538,2.1200000000000045,NDARGU126KC2
1.656729,1.950000000000017,NDARGU126KC2
1.7591438,2.1200000000000045,NDARGU126KC2
1.5759888,1.829999999999984,NDARGU126KC2
1.6516957,1.0700000000000216,NDARGU126KC2
1.6069585,1.7199999999999989,NDARGU126KC2
1.3951588,1.4899999999999807,NDARGU126KC2
1.6974709,1.5999999999999943,NDARGU126KC2
1.4867195,1.740000000000009,NDARGU126KC2
1.7515507,1.8999999999999915,NDARGU126KC2
1.4986408,1.6899999999999977,NDARGU126KC2
1.3625224,1.1000000000000085,NDARGU126KC2
1.5240321,2.1299999999999955,NDARGU126KC2
1.803464,1.8119999999999976,NDARGU126KC2
1.434664,1.309999999999988,NDARGU126KC2
1.4949458,1.5300000000000011,NDARGU126KC2
1.7475407,1.9000000000000057,NDARGU126KC2
1.5927352,1.6400000000000148,NDARGU126KC2
1.6177807,1.549999999999983,NDARGU126KC2
1.4600217,1.5900000000000034,NDARGU126KC2
1.4915105,1.75,NDARGU126KC2
1.7204467,1.8619999999999948,NDARGU126KC2
1.5271735,1.5220000000000198,NDARGU126KC2
1.6076615,1.7700000000000102,NDARGU126KC2
1.8487391,2.030000000000001,NDARGU126KC2
1.5827887,1.5999999999999943,NDARGU126KC2
1.8612466,2.2299999999999898,NDARGU126KC2
1.4413209,1.8499999999999943,NDARGU126KC2
1.4173656,1.789999999999992,NDARGU126KC2
1.621397,1.670000000000016,NDARGU126KC2
1.6303334,1.6500000000000057,NDARGU126KC2
1.5327759,1.8220000000000027,NDARGU126KC2
1.6392239,1.8900000000000006,NDARGU126KC2
1.7560048,1.8800000000000026,NDARGU126KC2
1.5111246,1.5500000000000114,NDARGU126KC2
1.5452414,1.5300000000000011,NDARGU126KC2
1.4406247,1.1599999999999966,NDARGU126KC2
1.7059705,1.7800000000000011,NDARGU126KC2
1.7299714,1.8299999999999983,NDARGU126KC2
1.5593948,2.1899999999999977,NDARGU126KC2
1.5439811,1.7420000000000044,NDARGU126KC2
1.3315688,1.480000000000004,NDARGU126KC2
1.5152111,1.6299999999999955,NDARGU126KC2
1.508529,1.549999999999983,NDARGU126KC2
1.5589715,1.8300000000000125,NDARGU126KC2
1.8110559,2.0200000000000102,NDARGU126KC2
1.4435627,2.1399999999999864,NDARGU126KC2
1.415112,1.6800000000000068,NDARGU126KC2
1.5581057,1.9920000000000186,NDARGU126KC2
1.6172601,1.9120000000000061,NDARGU126KC2
1.617007,1.832000000000022,NDARGU126KC2
1.7153789,1.8699999999999761,NDARGU126KC2
1.6648239,1.8400000000000034,NDARGU126KC2
1.7009526,1.8400000000000034,NDARGU126KC2
1.4879785,1.9699999999999989,NDARGU126KC2
1.53815,1.589999999999975,NDARGU126KC2
1.6747003,2.160000000000011,NDARPE623MBW
1.3892462,1.2379999999999995,NDARPE623MBW
1.6083995,1.5900000000000034,NDARPE623MBW
1.6457449,1.440000000000012,NDARPE623MBW
1.671617,1.759999999999991,NDARPE623MBW
1.717108,2.302000000000021,NDARPE623MBW
1.3994763,2.1399999999999864,NDARPE623MBW
1.3742464,1.8599999999999852,NDARPE623MBW
1.5924671,2.039999999999992,NDARPE623MBW
1.8189144,2.0600000000000023,NDARPE623MBW
1.6826093,1.789999999999992,NDARPE623MBW
1.6687452,1.9000000000000057,NDARPE623MBW
1.7869325,2.0900000000000034,NDARPE623MBW
1.7505968,1.6799999999999997,NDARPE623MBW
1.5514532,0.5900000000000034,NDARPE623MBW
1.6784209,2.0,NDARPE623MBW
1.9046106,2.1499999999999986,NDARPE623MBW
1.7070775,2.1300000000000097,NDARPE623MBW
1.6695821,1.8500000000000085,NDARPE623MBW
1.7025712,1.7399999999999949,NDARPE623MBW
1.5332358,1.6820000000000022,NDARPE623MBW
1.7249548,1.9500000000000028,NDARPE623MBW
1.525688,1.6200000000000045,NDARPE623MBW
1.4598634,1.7199999999999989,NDARPE623MBW
1.608726,1.7800000000000011,NDARPE623MBW
1.4343984,1.9099999999999966,NDARPE623MBW
1.7999303,2.102000000000004,NDARPE623MBW
1.620986,2.230000000000018,NDARPE623MBW
1.7064842,1.8799999999999955,NDARPE623MBW
1.412879,1.7399999999999807,NDARPE623MBW
1.588336,1.8000000000000114,NDARPE623MBW
1.674975,1.7699999999999818,NDARPE623MBW
1.5397737,0.6800000000000068,NDARPE623MBW
1.3133835,1.8979999999999961,NDARUY825AKX
1.2824271,1.240000000000002,NDARUY825AKX
1.8588681,1.730000000000004,NDARUY825AKX
1.3173668,0.8299999999999983,NDARUY825AKX
1.4125327,1.480000000000004,NDARUY825AKX
1.3242116,1.1500000000000057,NDARUY825AKX
1.6157899,1.3599999999999994,NDARUY825AKX
1.9278519,1.8799999999999955,NDARUY825AKX
1.70588,1.6599999999999966,NDARUY825AKX
1.8377802,1.730000000000004,NDARUY825AKX
1.49682,1.6500000000000057,NDARUY825AKX
1.5296993,1.5,NDARUY825AKX
1.6346864,1.5300000000000011,NDARUY825AKX
1.69659,1.3899999999999864,NDARUY825AKX
1.4040489,1.6899999999999977,NDARUY825AKX
1.483365,1.5999999999999943,NDARUY825AKX
1.6536682,1.5200000000000102,NDARUY825AKX
1.6479993,1.7299999999999898,NDARUY825AKX
1.3466892,1.4399999999999977,NDARUY825AKX
1.7289894,1.5300000000000011,NDARUY825AKX
1.5355004,1.9300000000000068,NDARUY825AKX
1.4281662,1.4000000000000057,NDARUY825AKX
1.454946,1.5600000000000023,NDARUY825AKX
1.575407,1.8700000000000045,NDARUY825AKX
1.6706624,1.740000000000002,NDARUY825AKX
1.2298833,1.0999999999999943,NDARUY825AKX
1.5998485,1.259999999999998,NDARUY825AKX
1.4517553,1.5,NDARUY825AKX
1.579009,1.4399999999999977,NDARUY825AKX
1.8162129,1.7199999999999989,NDARUY825AKX
1.4852587,1.269999999999996,NDARUY825AKX
1.6892575,1.4200000000000017,NDARUY825AKX
1.7054683,1.3319999999999936,NDARUY825AKX
1.633955,1.6099999999999994,NDARUY825AKX
1.6318699,1.789999999999992,NDARUY825AKX
1.6561031,1.2600000000000051,NDARUY825AKX
1.3692226,1.9199999999999875,NDARUY825AKX
1.433567,1.7600000000000193,NDARUY825AKX
1.622745,1.6899999999999977,NDARUY825AKX
1.3111527,1.5500000000000114,NDARUY825AKX
1.50341,1.289999999999992,NDARUY825AKX
1.5139385,1.5600000000000023,NDARUY825AKX
1.7186116,1.8900000000000148,NDARUY825AKX
1.6584051,1.7199999999999989,NDARUY825AKX
1.5177985,1.4800000000000182,NDARUY825AKX
1.4934578,1.509999999999991,NDARUY825AKX
1.5206553,1.6099999999999852,NDARUY825AKX
1.649665,1.6200000000000045,NDARUY825AKX
1.3969542,1.2900000000000205,NDARUY825AKX
1.5355786,1.490000000000009,NDARUY825AKX
1.9002899,2.030000000000001,NDARUY825AKX
1.7224088,1.5699999999999932,NDARUY825AKX
1.5113318,1.5619999999999834,NDARUY825AKX
1.8093499,1.7199999999999989,NDARUY825AKX
1.7432542,1.5900000000000034,NDARUY825AKX
1.6154983,2.3000000000000114,NDARUY825AKX
1.7090398,1.5300000000000011,NDARUY825AKX
1.1024227,1.0600000000000023,NDARUY825AKX
1.3958118,1.3199999999999932,NDARUY825AKX
1.3919318,1.3600000000000136,NDARUY825AKX
1.551348,1.5999999999999943,NDARUY825AKX
1.6765257,1.5800000000000125,NDARUY825AKX
1.9005611,1.829999999999984,NDARUY825AKX
