prediction,target,subject
1.557868,1.710000000000008,NDARRW536ZM2
1.6103034,1.5900000000000034,NDARRW536ZM2
1.7115953,1.75,NDARRW536ZM2
1.5773824,1.3100000000000023,NDARRW536ZM2
1.549817,1.309999999999988,NDARRW536ZM2
1.3792694,1.1500000000000057,NDARRW536ZM2
1.4424049,1.4699999999999989,NDARRW536ZM2
1.5232315,1.4200000000000017,NDARRW536ZM2
1.3820775,1.25,NDARRW536ZM2
1.4328387,1.0019999999999811,NDARRW536ZM2
1.2615137,1.0999999999999943,NDARRW536ZM2
1.476085,1.7300000000000182,NDARRW536ZM2
1.2334851,0.9399999999999977,NDARRW536ZM2
1.4284766,1.0600000000000023,NDARRW536ZM2
1.4761544,1.3600000000000136,NDARRW536ZM2
1.4147701,1.1599999999999966,NDARRW536ZM2
1.4277616,1.2199999999999989,NDARRW536ZM2
1.327188,1.2900000000000205,NDARRW536ZM2
1.1330355,0.9900000000000091,NDARRW536ZM2
1.4863002,1.3700000000000045,NDARRW536ZM2
1.4474227,1.210000000000008,NDARRW536ZM2
1.2949209,1.1099999999999852,NDARRW536ZM2
1.4816332,1.25,NDARRW536ZM2
1.2601556,1.049999999999983,NDARRW536ZM2
1.9097748,1.9399999999999977,NDAREA730YXX
1.9031038,2.0899999999999963,NDAREA730YXX
1.7377214,2.0019999999999953,NDAREA730YXX
1.5573965,1.4599999999999937,NDAREA730YXX
1.6867371,1.730000000000004,NDAREA730YXX
1.692281,1.8699999999999903,NDAREA730YXX
1.8415,2.0799999999999983,NDAREA730YXX
1.4673078,1.9099999999999966,NDAREA730YXX
1.5633503,2.039999999999992,NDAREA730YXX
1.7330588,2.0600000000000023,NDAREA730YXX
1.6439962,1.75,NDAREA730YXX
1.7029979,1.832000000000022,NDAREA730YXX
1.7236941,2.3100000000000023,NDAREA730YXX
1.6057992,1.789999999999992,NDAREA730YXX
1.626899,1.6800000000000068,NDAREA730YXX
1.8037354,2.069999999999993,NDAREA730YXX
1.8745419,1.7920000000000016,NDAREA730YXX
1.8666451,1.8819999999999766,NDAREA730YXX
1.8082334,1.8799999999999955,NDAREA730YXX
1.3605764,1.6100000000000136,NDAREA730YXX
1.7217537,1.847999999999999,NDAREA730YXX
1.3637207,1.6019999999999968,NDAREA730YXX
1.6339768,1.6599999999999966,NDAREA730YXX
1.4987873,2.0200000000000102,NDAREA730YXX
1.777447,2.0,NDAREA730YXX
1.3484854,1.3199999999999932,NDAREA730YXX
1.4220362,1.460000000000008,NDAREA730YXX
1.421275,1.1699999999999875,NDAREA730YXX
1.7126808,1.6299999999999955,NDAREA730YXX
1.9239388,2.089999999999989,NDAREA730YXX
1.7366138,2.0519999999999925,NDAREA730YXX
1.6238165,1.7300000000000182,NDAREA730YXX
1.9503044,2.2700000000000102,NDAREA730YXX
1.2479008,1.8000000000000114,NDAREA730YXX
1.7562213,1.8100000000000023,NDAREA730YXX
1.7741078,1.8799999999999955,NDAREA730YXX
1.6624857,2.240000000000009,NDAREA730YXX
1.8195395,1.5600000000000023,NDAREA730YXX
1.4651663,1.5300000000000011,NDAREA730YXX
1.9182774,2.019999999999982,NDAREA730YXX
1.4264759,1.6799999999999997,NDAREA730YXX
1.4746133,1.3099999999999952,NDAREA730YXX
1.2893063,1.2600000000000051,NDAREA730YXX
1.5535109,1.490000000000009,NDAREA730YXX
1.362887,1.230000000000004,NDAREA730YXX
1.6077579,0.06999999999999318,NDAREA730YXX
1.437352,1.5700000000000074,NDAREA730YXX
1.7697072,1.9799999999999898,NDAREA730YXX
1.8766103,2.030000000000001,NDAREA730YXX
1.7694988,1.9200000000000017,NDAREA730YXX
1.6687438,2.0,NDAREA730YXX
1.8241392,1.9399999999999977,NDAREA730YXX
1.8020413,2.030000000000001,NDAREA730YXX
1.8780316,2.069999999999993,NDAREA730YXX
1.8544817,2.1299999999999955,NDAREA730YXX
1.4783157,1.391999999999996,NDAREA730YXX
1.826752,2.1299999999999955,NDAREA730YXX
1.899133,2.3400000000000034,NDAREA730YXX
1.6926774,1.960000000000008,NDAREA730YXX
1.3941724,1.539999999999992,NDAREA730YXX
1.9034994,2.140000000000015,NDAREA730YXX
1.8917477,2.2099999999999795,NDAREA730YXX
1.5823436,1.7000000000000028,NDARWV769JM7
1.5896441,1.8900000000000006,NDARWV769JM7
1.5567551,1.5720000000000027,NDARWV769JM7
1.5931627,1.75,NDARWV769JM7
1.5720506,1.8799999999999955,NDARWV769JM7
1.5716453,1.8700000000000045,NDARWV769JM7
1.5804632,1.8700000000000045,NDARWV769JM7
1.5909408,1.5300000000000011,NDARWV769JM7
1.571989,1.6800000000000068,NDARWV769JM7
1.5548301,1.6599999999999966,NDARWV769JM7
1.5781949,1.5800000000000125,NDARWV769JM7
1.5878608,2.0400000000000205,NDARWV769JM7
1.5782323,2.0600000000000023,NDARWV769JM7
1.5911767,2.0600000000000023,NDARWV769JM7
1.5523508,1.6299999999999955,NDARWV769JM7
1.5897415,1.4300000000000068,NDARWV769JM7
1.5837028,2.4000000000000057,NDARWV769JM7
1.588557,1.509999999999991,NDARWV769JM7
1.5734043,1.3600000000000136,NDARWV769JM7
1.5748543,1.9799999999999898,NDARWV769JM7
1.5803196,1.299999999999983,NDARWV769JM7
1.5850418,1.6800000000000068,NDARWV769JM7
1.581399,1.329999999999984,NDARWV769JM7
1.560272,1.5999999999999943,NDARWV769JM7
1.582934,1.4099999999999966,NDARWV769JM7
1.5624903,1.5300000000000011,NDARWV769JM7
1.5748129,1.3200000000000074,NDARWV769JM7
1.5669223,1.1899999999999977,NDARWV769JM7
1.574327,1.7600000000000051,NDARWV769JM7
1.5775107,1.8100000000000023,NDARWV769JM7
1.5759884,1.3999999999999915,NDARWV769JM7
1.5672107,1.1400000000000006,NDARWV769JM7
1.5887637,1.7600000000000051,NDARWV769JM7
1.5732491,1.4299999999999926,NDARWV769JM7
1.5757039,1.5,NDARWV769JM7
1.5620608,1.6899999999999977,NDARWV769JM7
1.5857971,1.7199999999999989,NDARWV769JM7
1.5787752,1.5800000000000125,NDARWV769JM7
1.581106,1.6300000000000239,NDARWV769JM7
1.5729434,1.4799999999999898,NDARWV769JM7
1.5811085,1.5999999999999943,NDARWV769JM7
1.5772867,2.069999999999993,NDARWV769JM7
1.6051273,2.3000000000000114,NDARWV769JM7
1.5796916,1.710000000000008,NDARWV769JM7
1.5933683,1.9099999999999966,NDARWV769JM7
1.5682464,1.3799999999999955,NDARWV769JM7
1.6405389,2.219999999999999,NDARWV769JM7
1.7837956,1.75,NDARWV769JM7
1.8928621,2.030000000000001,NDARWV769JM7
1.7243865,1.7720000000000056,NDARWV769JM7
1.5537736,1.9200000000000017,NDARWV769JM7
1.6084852,1.6000000000000085,NDARWV769JM7
1.6480421,1.5600000000000023,NDARWV769JM7
1.7959375,2.3400000000000034,NDARWV769JM7
1.8628231,1.9200000000000017,NDARWV769JM7
1.7204065,1.7399999999999949,NDARWV769JM7
1.6609867,1.2099999999999795,NDARWV769JM7
1.6190834,1.3300000000000125,NDARWV769JM7
1.8029175,1.6599999999999966,NDARWV769JM7
1.9583769,1.910000000000025,NDARWV769JM7
1.5703647,2.3600000000000136,NDARWV769JM7
1.6095846,2.3220000000000027,NDARWV769JM7
1.4777992,1.342000000000013,NDARWV769JM7
1.9802754,2.030000000000001,NDARWV769JM7
1.7080395,1.460000000000008,NDARWV769JM7
1.5062776,2.3899999999999864,NDARPF362VH8
1.4902362,1.3799999999999955,NDARPF362VH8
1.6241522,1.6599999999999966,NDARPF362VH8
1.8839606,1.8599999999999852,NDARPF362VH8
1.7968228,1.7699999999999818,NDARPF362VH8
1.7095003,1.8999999999999773,NDARPF362VH8
1.486445,1.6400000000000148,NDARPF362VH8
1.715977,1.9399999999999977,NDARPF362VH8
1.5859861,1.7299999999999898,NDARPF362VH8
1.890576,1.8499999999999943,NDARPF362VH8
1.7684492,2.2700000000000102,NDARPF362VH8
1.9292212,2.3499999999999943,NDARPF362VH8
1.6970335,1.8499999999999943,NDARPF362VH8
1.5657239,1.5600000000000023,NDARPF362VH8
1.5858783,1.799999999999983,NDARPF362VH8
1.5572953,1.6099999999999568,NDARPF362VH8
1.9151676,2.0020000000000095,NDARPF362VH8
1.5255523,1.4800000000000182,NDARPF362VH8
1.6435566,1.599999999999966,NDARPF362VH8
1.7888865,1.6800000000000068,NDARPF362VH8
1.6742094,1.7300000000000182,NDARPF362VH8
1.6824822,1.670000000000016,NDARPF362VH8
1.4259157,1.4300000000000068,NDARPF362VH8
1.6595929,1.6900000000000048,NDARPF362VH8
1.5897588,2.009999999999998,NDARPF362VH8
1.6603016,1.7100000000000009,NDARPF362VH8
1.6202221,1.6700000000000017,NDARPF362VH8
1.6973181,1.8920000000000101,NDARPF362VH8
1.9021671,2.180000000000007,NDARPF362VH8
1.799472,1.8400000000000034,NDARPF362VH8
1.5882932,1.519999999999996,NDARPF362VH8
1.6841478,1.7000000000000028,NDARPF362VH8
1.7107434,1.4099999999999966,NDARPF362VH8
1.5091045,1.5300000000000011,NDARPF362VH8
1.4196063,1.4000000000000057,NDARPF362VH8
1.705668,1.9999999999999858,NDARPF362VH8
1.5768697,1.5,NDARPF362VH8
1.6298721,0.7199999999999989,NDARPF362VH8
1.5847926,1.6200000000000045,NDARPF362VH8
1.7831333,2.329999999999984,NDARPF362VH8
1.5507016,1.539999999999992,NDARPF362VH8
1.5481913,1.6099999999999852,NDARPF362VH8
1.9212699,2.0200000000000102,NDARPF362VH8
1.7349558,1.9699999999999989,NDARPF362VH8
1.4494121,1.1920000000000073,NDARPF362VH8
1.674689,1.711999999999989,NDARPF362VH8
1.6506637,1.8199999999999932,NDARPF362VH8
1.5851182,1.6099999999999994,NDARPF362VH8
1.6516567,1.7800000000000011,NDARPF362VH8
1.6919014,1.9499999999999957,NDARPF362VH8
1.8261001,2.010000000000005,NDARPF362VH8
1.4698662,1.509999999999991,NDARPF362VH8
1.5589507,1.6500000000000057,NDARPF362VH8
1.514658,1.4299999999999926,NDARPF362VH8
1.4050531,1.4500000000000028,NDARPF362VH8
1.5825264,1.7700000000000102,NDARPF362VH8
1.5624034,1.519999999999996,NDARPF362VH8
1.6399834,1.7999999999999972,NDARPF362VH8
1.5483748,1.5899999999999892,NDARPF362VH8
1.6354597,1.5699999999999932,NDARPF362VH8
1.4764228,1.5,NDARPF362VH8
1.61434,1.75,NDARPF362VH8
1.7715826,1.9000000000000057,NDARPF362VH8
1.6392075,1.7700000000000102,NDARPF362VH8
1.476379,1.759999999999991,NDARPF362VH8
1.5486195,1.6800000000000068,NDARPF362VH8
1.7259898,1.990000000000009,NDARPF362VH8
1.5844654,1.9000000000000057,NDARPF362VH8
1.6142766,1.5900000000000034,NDARPF362VH8
1.641606,1.3100000000000023,NDARPF362VH8
1.5745097,1.6800000000000068,NDARPF362VH8
1.4471378,0.38000000000000256,NDARET484TTP
1.6951602,1.6699999999999946,NDARET484TTP
1.556861,2.3500000000000014,NDARET484TTP
1.3271961,1.4000000000000057,NDARET484TTP
1.8715343,1.9720000000000084,NDARET484TTP
1.9758441,1.8799999999999955,NDARET484TTP
1.7636737,1.5999999999999943,NDARET484TTP
1.8965706,2.0600000000000023,NDARET484TTP
1.9231402,1.8999999999999915,NDARET484TTP
1.939779,1.9599999999999937,NDARET484TTP
1.6004208,1.0400000000000063,NDARET484TTP
1.6052454,1.509999999999991,NDARET484TTP
1.7115388,2.4000000000000057,NDARET484TTP
1.6875107,2.0420000000000016,NDARET484TTP
1.7645499,1.5900000000000034,NDARET484TTP
1.6765835,1.5600000000000023,NDARET484TTP
1.2225528,0.9499999999999886,NDARET484TTP
1.7893196,1.8700000000000045,NDARET484TTP
1.9303482,1.7900000000000205,NDARET484TTP
1.6439149,2.0800000000000125,NDARET484TTP
2.0150008,2.280000000000001,NDARET484TTP
1.9605528,2.122000000000014,NDARET484TTP
1.5273029,1.3099999999999739,NDARET484TTP
1.6919249,1.6499999999999986,NDARET484TTP
1.6274197,1.75,NDARET484TTP
1.565865,2.1700000000000017,NDARET484TTP
1.5562181,1.4200000000000017,NDARET484TTP
1.8551806,2.0999999999999943,NDARET484TTP
1.8568773,1.9099999999999966,NDARET484TTP
1.748642,2.221999999999994,NDARET484TTP
1.5031912,1.4500000000000028,NDARET484TTP
1.908098,1.9599999999999937,NDARET484TTP
1.8257804,1.7000000000000028,NDARET484TTP
1.6682739,1.6799999999999926,NDARET484TTP
1.888586,1.7800000000000011,NDARET484TTP
1.7424381,1.7700000000000102,NDARET484TTP
2.0667167,2.009999999999991,NDARET484TTP
1.838684,1.6299999999999955,NDARET484TTP
1.8737373,1.8600000000000136,NDARET484TTP
1.7283409,2.329999999999984,NDARET484TTP
1.6216726,1.9099999999999966,NDARET484TTP
1.5544804,1.8799999999999955,NDARET484TTP
1.4443405,1.7800000000000011,NDARET484TTP
2.0097828,1.990000000000002,NDARET484TTP
1.9362506,1.7999999999999972,NDARET484TTP
1.7334005,1.7000000000000028,NDARET484TTP
1.6770785,1.7299999999999898,NDARET484TTP
1.6321588,1.4099999999999966,NDARET484TTP
1.5622516,1.710000000000008,NDARET484TTP
1.8251339,1.8299999999999983,NDARET484TTP
1.6045573,1.6400000000000006,NDARET484TTP
1.7887825,1.6199999999999903,NDARET484TTP
1.620816,1.6800000000000068,NDARET484TTP
1.5740901,1.7700000000000102,NDARET484TTP
1.9223903,1.8899999999999864,NDARET484TTP
1.5023875,1.420000000000016,NDARET484TTP
1.7396045,1.6099999999999852,NDARET484TTP
1.9151144,1.9099999999999966,NDARET484TTP
1.5398381,1.3719999999999857,NDARET484TTP
1.5692589,1.579999999999984,NDARET484TTP
1.8320502,1.8700000000000045,NDARET484TTP
1.424915,1.3899999999999864,NDARET484TTP
1.72754,1.4800000000000182,NDARET484TTP
1.8484974,1.960000000000008,NDARET484TTP
1.3853976,1.6500000000000057,NDARET484TTP
2.0536134,2.1699999999999875,NDARET484TTP
1.7554746,1.8399999999999963,NDARGU126KC2
1.4411764,1.5399999999999991,NDARGU126KC2
1.6659781,1.4620000000000033,NDARGU126KC2
1.6667328,1.8799999999999955,NDARGU126KC2
1.4263339,1.0799999999999983,NDARGU126KC2
1.6307166,1.7399999999999949,NDARGU126KC2
1.6538916,1.6400000000000006,NDARGU126KC2
1.6419241,1.5499999999999972,NDARGU126KC2
1.6725432,1.8700000000000045,NDARGU126KC2
1.7144967,2.210000000000008,NDARGU126KC2
1.6075869,1.5300000000000011,NDARGU126KC2
1.6163547,2.030000000000001,NDARGU126KC2
1.5784117,1.670000000000016,NDARGU126KC2
1.62517,2.030000000000001,NDARGU126KC2
1.7710316,2.1200000000000045,NDARGU126KC2
1.6052253,1.950000000000017,NDARGU126KC2
1.7472775,2.1200000000000045,NDARGU126KC2
1.6248106,1.829999999999984,NDARGU126KC2
1.8031231,1.0700000000000216,NDARGU126KC2
1.5603154,1.7199999999999989,NDARGU126KC2
1.5427665,1.4899999999999807,NDARGU126KC2
1.6008308,1.5999999999999943,NDARGU126KC2
1.483381,1.740000000000009,NDARGU126KC2
1.7678242,1.8999999999999915,NDARGU126KC2
1.5795903,1.6899999999999977,NDARGU126KC2
1.2417275,1.1000000000000085,NDARGU126KC2
1.6618862,2.1299999999999955,NDARGU126KC2
1.8631558,1.8119999999999976,NDARGU126KC2
1.4999644,1.309999999999988,NDARGU126KC2
1.4445145,1.5300000000000011,NDARGU126KC2
1.7917953,1.9000000000000057,NDARGU126KC2
1.6254952,1.6400000000000148,NDARGU126KC2
1.6984406,1.549999999999983,NDARGU126KC2
1.4611381,1.5900000000000034,NDARGU126KC2
1.5583727,1.75,NDARGU126KC2
1.742784,1.8619999999999948,NDARGU126KC2
1.6113245,1.5220000000000198,NDARGU126KC2
1.6434588,1.7700000000000102,NDARGU126KC2
1.884009,2.030000000000001,NDARGU126KC2
1.658085,1.5999999999999943,NDARGU126KC2
1.8268068,2.2299999999999898,NDARGU126KC2
1.5849359,1.8499999999999943,NDARGU126KC2
1.4865682,1.789999999999992,NDARGU126KC2
1.650393,1.670000000000016,NDARGU126KC2
1.6127095,1.6500000000000057,NDARGU126KC2
1.5205871,1.8220000000000027,NDARGU126KC2
1.6348199,1.8900000000000006,NDARGU126KC2
1.7206305,1.8800000000000026,NDARGU126KC2
1.4983487,1.5500000000000114,NDARGU126KC2
1.5446758,1.5300000000000011,NDARGU126KC2
1.4645818,1.1599999999999966,NDARGU126KC2
1.7043887,1.7800000000000011,NDARGU126KC2
1.7526603,1.8299999999999983,NDARGU126KC2
1.6518768,2.1899999999999977,NDARGU126KC2
1.570801,1.7420000000000044,NDARGU126KC2
1.2284051,1.480000000000004,NDARGU126KC2
1.5083232,1.6299999999999955,NDARGU126KC2
1.4436581,1.549999999999983,NDARGU126KC2
1.636406,1.8300000000000125,NDARGU126KC2
1.7432103,2.0200000000000102,NDARGU126KC2
1.5220983,2.1399999999999864,NDARGU126KC2
1.5616567,1.6800000000000068,NDARGU126KC2
1.7912846,1.9920000000000186,NDARGU126KC2
1.6066847,1.9120000000000061,NDARGU126KC2
1.5990399,1.832000000000022,NDARGU126KC2
1.7125388,1.8699999999999761,NDARGU126KC2
1.677941,1.8400000000000034,NDARGU126KC2
1.7691398,1.8400000000000034,NDARGU126KC2
1.5363327,1.9699999999999989,NDARGU126KC2
1.5861565,1.589999999999975,NDARGU126KC2
1.6848397,2.160000000000011,NDARPE623MBW
1.5806894,1.2379999999999995,NDARPE623MBW
1.6753343,1.5900000000000034,NDARPE623MBW
1.6865306,1.440000000000012,NDARPE623MBW
1.5937481,1.759999999999991,NDARPE623MBW
1.5944062,2.302000000000021,NDARPE623MBW
1.5160563,2.1399999999999864,NDARPE623MBW
1.5356092,1.8599999999999852,NDARPE623MBW
1.7031649,2.039999999999992,NDARPE623MBW
1.9785903,2.0600000000000023,NDARPE623MBW
1.6920257,1.789999999999992,NDARPE623MBW
1.6122916,1.9000000000000057,NDARPE623MBW
1.6940918,2.0900000000000034,NDARPE623MBW
1.8445662,1.6799999999999997,NDARPE623MBW
1.7186663,0.5900000000000034,NDARPE623MBW
1.715188,2.0,NDARPE623MBW
1.895416,2.1499999999999986,NDARPE623MBW
1.7278967,2.1300000000000097,NDARPE623MBW
1.794756,1.8500000000000085,NDARPE623MBW
1.4407694,1.7399999999999949,NDARPE623MBW
1.5072141,1.6820000000000022,NDARPE623MBW
1.8534,1.9500000000000028,NDARPE623MBW
1.5432832,1.6200000000000045,NDARPE623MBW
1.5690848,1.7199999999999989,NDARPE623MBW
1.6736144,1.7800000000000011,NDARPE623MBW
1.3830235,1.9099999999999966,NDARPE623MBW
1.8792152,2.102000000000004,NDARPE623MBW
1.7258182,2.230000000000018,NDARPE623MBW
1.7225707,1.8799999999999955,NDARPE623MBW
1.5699861,1.7399999999999807,NDARPE623MBW
1.5048904,1.8000000000000114,NDARPE623MBW
1.7157819,1.7699999999999818,NDARPE623MBW
1.443863,0.6800000000000068,NDARPE623MBW
1.2954097,1.8979999999999961,NDARUY825AKX
1.2006772,1.240000000000002,NDARUY825AKX
1.8747394,1.730000000000004,NDARUY825AKX
1.3158729,0.8299999999999983,NDARUY825AKX
1.4217287,1.480000000000004,NDARUY825AKX
1.3243618,1.1500000000000057,NDARUY825AKX
1.5019882,1.3599999999999994,NDARUY825AKX
1.8918998,1.8799999999999955,NDARUY825AKX
1.6899922,1.6599999999999966,NDARUY825AKX
1.8331983,1.730000000000004,NDARUY825AKX
1.4234555,1.6500000000000057,NDARUY825AKX
1.5507407,1.5,NDARUY825AKX
1.5971689,1.5300000000000011,NDARUY825AKX
1.4975908,1.3899999999999864,NDARUY825AKX
1.4803365,1.6899999999999977,NDARUY825AKX
1.5489757,1.5999999999999943,NDARUY825AKX
1.6596358,1.5200000000000102,NDARUY825AKX
1.6450676,1.7299999999999898,NDARUY825AKX
1.3784492,1.4399999999999977,NDARUY825AKX
1.7644799,1.5300000000000011,NDARUY825AKX
1.5078343,1.9300000000000068,NDARUY825AKX
1.3797987,1.4000000000000057,NDARUY825AKX
1.6352448,1.5600000000000023,NDARUY825AKX
1.4714963,1.8700000000000045,NDARUY825AKX
1.7034961,1.740000000000002,NDARUY825AKX
1.1616076,1.0999999999999943,NDARUY825AKX
1.5914772,1.259999999999998,NDARUY825AKX
1.4653866,1.5,NDARUY825AKX
1.5435627,1.4399999999999977,NDARUY825AKX
1.7606285,1.7199999999999989,NDARUY825AKX
1.7349023,1.269999999999996,NDARUY825AKX
1.6039195,1.4200000000000017,NDARUY825AKX
1.636244,1.3319999999999936,NDARUY825AKX
1.6266685,1.6099999999999994,NDARUY825AKX
1.715663,1.789999999999992,NDARUY825AKX
1.5755607,1.2600000000000051,NDARUY825AKX
1.6673956,1.9199999999999875,NDARUY825AKX
1.6087387,1.7600000000000193,NDARUY825AKX
1.9396583,1.6899999999999977,NDARUY825AKX
1.2961266,1.5500000000000114,NDARUY825AKX
1.4166842,1.289999999999992,NDARUY825AKX
1.5384084,1.5600000000000023,NDARUY825AKX
1.7440447,1.8900000000000148,NDARUY825AKX
1.6969965,1.7199999999999989,NDARUY825AKX
1.490974,1.4800000000000182,NDARUY825AKX
1.4981709,1.509999999999991,NDARUY825AKX
1.5236535,1.6099999999999852,NDARUY825AKX
1.6811237,1.6200000000000045,NDARUY825AKX
1.4236091,1.2900000000000205,NDARUY825AKX
1.6236739,1.490000000000009,NDARUY825AKX
1.8511813,2.030000000000001,NDARUY825AKX
1.7934893,1.5699999999999932,NDARUY825AKX
1.5530683,1.5619999999999834,NDARUY825AKX
1.8251313,1.7199999999999989,NDARUY825AKX
1.7580054,1.5900000000000034,NDARUY825AKX
1.7140372,2.3000000000000114,NDARUY825AKX
1.7113851,1.5300000000000011,NDARUY825AKX
1.0695195,1.0600000000000023,NDARUY825AKX
1.3593183,1.3199999999999932,NDARUY825AKX
1.4661462,1.3600000000000136,NDARUY825AKX
1.6139433,1.5999999999999943,NDARUY825AKX
1.7276597,1.5800000000000125,NDARUY825AKX
1.9478366,1.829999999999984,NDARUY825AKX
