name,label,seed,run_dir,temperature,rows_total,rows_used,rows_excluded,rmse,nrmse,masked_nrmse,mae_ms,bias_ms,posterior_std_median_ms,posterior_std_mean_ms,width50_median_ms,width80_median_ms,width90_median_ms,mass_within_150ms_mean,mode_mean_gap_median_ms,uncertainty_error_corr,entropy_median,crps_mean,crps_mean_ms,fixed_kernel_event_nll_mean,fixed_kernel_event_nll_sigma_s,coverage80,coverage_mae
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2028,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2028,0.75,15164,15164,0,0.29521746309447966,0.8693886317756845,0.8693886298704563,208.52719872747883,-5.181997335019484,261.44978303028904,256.49138222329225,220.0000000000002,510.0000000000002,750.0,0.48112494106928244,76.3866160358001,0.4041944093086177,2.999672414466361,0.15457027843011087,154.57027843011087,-0.09512357603806296,0.12,0.5538776048536006,0.22368768135056713
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2029,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2029,0.65,15164,15164,0,0.2998609998690438,0.8830634251791853,0.8830634241454122,212.13090568752915,1.76598006957967,240.66550569397486,238.95178112035165,240.0000000000001,510.0,729.9999999999998,0.46087037464373476,76.21487727038489,0.3919181179697482,3.137562351150231,0.15656394491632739,156.5639449163274,-0.06229589270438185,0.12,0.5747164336586652,0.20610656818781328
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2025,benchmarks/experiments/02_segmentation_ablations/ets_unet_hazard_event_nll_repeated__20260707_164645/seed2025,0.6,15164,15164,0,0.2978043516254915,0.8766280030917193,0.8770067817644187,209.97357339151333,9.99029606346073,235.07889419764643,232.87160321593376,50.00000000000004,455.00000000000006,660.0000000000001,0.5040099804007843,66.52451689017569,0.38803026657642953,2.8878286695577566,0.16053991219570873,160.53991219570872,-0.06541253564862176,0.12,0.46531258243207596,0.3012925349512002
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,benchmarks/experiments/02_segmentation_ablations/ets_unet_hazard_event_nll_repeated__20260707_164645/seed2026,0.6,15164,15164,0,0.300662632959245,0.8848706048643484,0.8854241608262426,212.53420049922562,12.925910806449162,230.62813349944037,232.48608765007984,60.00000000000006,449.99999999999994,660.0000000000001,0.49404354391063665,69.07507810020309,0.3723863072545645,3.084182324857796,0.16171108030122858,161.71108030122858,-0.05408214548682512,0.12,0.477974149300976,0.29601688208915855
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,benchmarks/experiments/02_segmentation_ablations/ets_unet_hazard_event_nll_repeated__20260707_164645/seed2027,0.7,15164,15164,0,0.29716742056749895,0.8744473390774774,0.8751310776172936,209.17032687353006,8.358954017697403,244.5461452977099,249.2211610572711,50.00000000000004,449.99999999999994,679.9999999999999,0.5011205621346426,68.71707206907851,0.383162870962108,2.8639695610616642,0.1606173125660939,160.61731256609391,-0.06654791726812226,0.12,0.4651147454497494,0.3042600896860987
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2028,benchmarks/experiments/02_segmentation_ablations/ets_unet_hazard_event_nll_repeated__20260707_164645/seed2028,0.65,15164,15164,0,0.297862499652839,0.8773500753720831,0.8771780224264561,209.43430824423083,2.613919717063329,239.87212912033397,240.28425992457207,50.00000000000027,449.99999999999994,699.9999999999998,0.5028435957078071,63.96359209063607,0.39092014689056875,3.017328681579845,0.16032123533714787,160.32123533714787,-0.06620804605656047,0.12,0.47098390925877076,0.3
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2029,benchmarks/experiments/02_segmentation_ablations/ets_unet_hazard_event_nll_repeated__20260707_164645/seed2029,0.65,15164,15164,0,0.2972391741301588,0.8759386298943795,0.8753423853457568,208.89745242155476,-8.038493920040231,224.2713789800896,226.36358045147338,49.99999999999982,419.99999999999994,620.0000000000001,0.5076405440772294,59.156300830081946,0.38613476105364797,2.8748072915738607,0.1612024866139527,161.2024866139527,-0.055553518027939876,0.12,0.4597731469269322,0.3108414666314957
ets_unet_time_only,Soft-argmax RT loss,2025,benchmarks/experiments/02_segmentation_ablations/ets_unet_time_only_repeated__20260707_134310/seed2025,0.7,15164,15164,0,0.30385661436486555,0.8948301535898239,0.8948301461258843,221.64388616505997,-18.285495850310607,359.0302063661399,354.39776370628465,349.9999999999999,850.0000000000001,1219.9999999999998,0.3596805301665917,110.08551238198305,0.3295341201175573,4.586438002129414,0.16254814849302354,162.54814849302355,0.11090549192820318,0.12,0.8230018464785017,0.020073859140068605
ets_unet_time_only,Soft-argmax RT loss,2026,benchmarks/experiments/02_segmentation_ablations/ets_unet_time_only_repeated__20260707_134310/seed2026,0.7,15164,15164,0,0.3024540554949557,0.8906997380715408,0.8906997375740251,218.43182415762058,-7.5963969914645455,320.6007457487622,328.0567758800843,280.0,710.0,1100.0,0.378589393693025,89.46444990666124,0.32257847084950836,4.382053989767158,0.1593192629900663,159.3192629900663,0.07165007065985951,0.12,0.8071089422316011,0.013484568715378486
ets_unet_time_only,Soft-argmax RT loss,2027,benchmarks/experiments/02_segmentation_ablations/ets_unet_time_only_repeated__20260707_134310/seed2027,0.85,15164,15164,0,0.30085659256555913,0.8859953555656337,0.885995354259775,218.08638669097937,-9.416821283257201,357.3204893530484,363.5077552265544,329.99999999999983,800.0000000000002,1220.0000000000002,0.36065261101040325,100.39750866531006,0.3399384682325741,4.567425634526932,0.1581350841137788,158.1350841137788,0.0830280310745823,0.12,0.8546557636507518,0.04756001055130572
ets_unet_time_only,Soft-argmax RT loss,2028,benchmarks/experiments/02_segmentation_ablations/ets_unet_time_only_repeated__20260707_134310/seed2028,0.7,15164,15164,0,0.30195736246963983,0.8892370193356637,0.8892370217027511,218.3586382786158,4.432685081823097,374.9530804057233,374.87302308921716,360.0000000000001,960.0,1349.9999999999995,0.3418100216188329,110.32667705056443,0.3217471561055262,4.645663089722881,0.16074406095632865,160.74406095632864,0.12303062833094003,0.12,0.8831442891057768,0.07350303350039566
ets_unet_time_only,Soft-argmax RT loss,2029,benchmarks/experiments/02_segmentation_ablations/ets_unet_time_only_repeated__20260707_134310/seed2029,0.55,15164,15164,0,0.30476194217200003,0.8974962500867841,0.8974962543349924,221.4850965200892,5.595486181244529,360.5189190051212,360.3306477989439,350.0000000000001,899.9999999999999,1250.0,0.3450140051517987,104.95374665995239,0.29631213209335766,4.606112484784616,0.1640732283649569,164.07322836495692,0.14659007285776138,0.12,0.8481930888947508,0.04443418623054605
ets_unet_wasserstein,ETS-U-Net Wasserstein,2025,benchmarks/experiments/02_segmentation_ablations/ets_unet_wasserstein_repeated__20260707_150717/seed2025,1.7,15164,15164,0,0.30241390719042516,0.8905815064642353,0.8905815044617236,212.42337517195656,-11.183736945181657,232.50084912469538,234.1590341338561,319.9999999999996,589.9999999999999,740.0,0.34488348368912025,54.13769764357579,-0.02741209459287269,4.523475177262576,0.16063018356615993,160.63018356615993,0.1981193689901285,0.12,0.7519783698232656,0.04077024531785811
ets_unet_wasserstein,ETS-U-Net Wasserstein,2026,benchmarks/experiments/02_segmentation_ablations/ets_unet_wasserstein_repeated__20260707_150717/seed2026,2.5,15164,15164,0,0.3014952646029951,0.8878761862891651,0.8878761854333201,211.90124686296562,-9.938484753554933,292.5752071477435,295.37113896688237,369.9999999999999,699.9999999999998,890.0000000000001,0.3179921861341777,50.673912545561414,-0.07103114644286625,4.725453528986282,0.1592676171964949,159.2676171964949,0.17187932646301599,0.12,0.8148905302031126,0.05457926668425219
ets_unet_wasserstein,ETS-U-Net Wasserstein,2027,benchmarks/experiments/02_segmentation_ablations/ets_unet_wasserstein_repeated__20260707_150717/seed2027,1.1,15164,15164,0,0.3038829928556128,0.8949078313243977,0.8949078283865759,215.80432607997886,-17.654272847559387,189.8627767010612,190.71528488076896,260.0,489.9999999999998,620.0000000000001,0.37451378621560105,44.48264288174164,0.18040113484840098,4.339698493957851,0.16394605991864383,163.94605991864384,0.27113818351914765,0.12,0.6829992086520706,0.08586125032972831
ets_unet_wasserstein,ETS-U-Net Wasserstein,2028,benchmarks/experiments/02_segmentation_ablations/ets_unet_wasserstein_repeated__20260707_150717/seed2028,1.9,15164,15164,0,0.3013710485455696,0.8875103832233567,0.8875103804201578,212.61077888507228,-15.316265019963753,244.52426311845585,245.9850576678676,330.0000000000003,629.9999999999999,780.0,0.33350982487248243,32.90977402728157,0.04608560884505404,4.5773784337341645,0.16028097670280614,160.28097670280613,0.1966298162272274,0.12,0.7790820364020048,0.03923239250857295
ets_unet_wasserstein,ETS-U-Net Wasserstein,2029,benchmarks/experiments/02_segmentation_ablations/ets_unet_wasserstein_repeated__20260707_150717/seed2029,3.15,15164,15164,0,0.30123083497288233,0.8870974635991403,0.8870974641767552,210.92184859945397,-7.362667880070461,301.5500999207374,305.3999017163398,409.99999999999994,750.0,940.0,0.300799759666424,54.63018902594796,0.15733370348027056,4.766232134756443,0.15978463700239381,159.78463700239382,0.17829077752887068,0.12,0.8405433922447902,0.07430757056185702
