name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_unet_ce,ETS-U-Net CE,2025,-409.9999999999995,0.49953651320671094,seed,
ets_unet_ce,ETS-U-Net CE,2025,-399.9999999999995,0.5149051101432027,seed,
ets_unet_ce,ETS-U-Net CE,2025,-389.99999999999943,0.5309043355598778,seed,
ets_unet_ce,ETS-U-Net CE,2025,-379.99999999999943,0.5473714933945568,seed,
ets_unet_ce,ETS-U-Net CE,2025,-369.99999999999943,0.563854415500983,seed,
ets_unet_ce,ETS-U-Net CE,2025,-359.99999999999943,0.581142521060531,seed,
ets_unet_ce,ETS-U-Net CE,2025,-349.99999999999943,0.5990092055228861,seed,
ets_unet_ce,ETS-U-Net CE,2025,-339.99999999999943,0.6171301022996568,seed,
ets_unet_ce,ETS-U-Net CE,2025,-329.99999999999943,0.6357607507343889,seed,
ets_unet_ce,ETS-U-Net CE,2025,-319.9999999999994,0.6548260260117276,seed,
ets_unet_ce,ETS-U-Net CE,2025,-309.9999999999994,0.673971828184705,seed,
ets_unet_ce,ETS-U-Net CE,2025,-299.9999999999994,0.6934514705401839,seed,
ets_unet_ce,ETS-U-Net CE,2025,-289.9999999999994,0.7130862951021422,seed,
ets_unet_ce,ETS-U-Net CE,2025,-279.9999999999994,0.7327047973231057,seed,
ets_unet_ce,ETS-U-Net CE,2025,-269.9999999999994,0.7529757244070097,seed,
ets_unet_ce,ETS-U-Net CE,2025,-259.9999999999993,0.7732394011424162,seed,
ets_unet_ce,ETS-U-Net CE,2025,-249.99999999999935,0.7937582830263774,seed,
ets_unet_ce,ETS-U-Net CE,2025,-239.99999999999932,0.8142333582329009,seed,
ets_unet_ce,ETS-U-Net CE,2025,-229.99999999999932,0.8348615082950597,seed,
ets_unet_ce,ETS-U-Net CE,2025,-219.99999999999932,0.8550802822637897,seed,
ets_unet_ce,ETS-U-Net CE,2025,-209.9999999999993,0.8750680130144475,seed,
ets_unet_ce,ETS-U-Net CE,2025,-199.9999999999993,0.8948899527643274,seed,
ets_unet_ce,ETS-U-Net CE,2025,-189.9999999999993,0.914514915311222,seed,
ets_unet_ce,ETS-U-Net CE,2025,-179.99999999999926,0.9339249288688889,seed,
ets_unet_ce,ETS-U-Net CE,2025,-169.99999999999926,0.9528035879615213,seed,
ets_unet_ce,ETS-U-Net CE,2025,-159.99999999999926,0.9712790797276484,seed,
ets_unet_ce,ETS-U-Net CE,2025,-149.99999999999923,0.988543713693719,seed,
ets_unet_ce,ETS-U-Net CE,2025,-139.99999999999923,1.0056562764710903,seed,
ets_unet_ce,ETS-U-Net CE,2025,-129.99999999999923,1.0217308109022438,seed,
ets_unet_ce,ETS-U-Net CE,2025,-119.99999999999922,1.0363879088235288,seed,
ets_unet_ce,ETS-U-Net CE,2025,-109.9999999999992,1.0504029797343288,seed,
ets_unet_ce,ETS-U-Net CE,2025,-99.9999999999992,1.0631985856596735,seed,
ets_unet_ce,ETS-U-Net CE,2025,-89.99999999999919,1.074939656018798,seed,
ets_unet_ce,ETS-U-Net CE,2025,-79.99999999999918,1.085389368021751,seed,
ets_unet_ce,ETS-U-Net CE,2025,-69.99999999999918,1.0941125850433537,seed,
ets_unet_ce,ETS-U-Net CE,2025,-59.99999999999916,1.1014517681622664,seed,
ets_unet_ce,ETS-U-Net CE,2025,-49.999999999999154,1.1079308911288532,seed,
ets_unet_ce,ETS-U-Net CE,2025,-39.99999999999915,1.1127153922283013,seed,
ets_unet_ce,ETS-U-Net CE,2025,-29.99999999999914,1.1161174261478266,seed,
ets_unet_ce,ETS-U-Net CE,2025,-19.99999999999913,1.118245063802679,seed,
ets_unet_ce,ETS-U-Net CE,2025,-9.99999999999912,1.1190038563781168,seed,
ets_unet_ce,ETS-U-Net CE,2025,8.881784197001252e-13,1.1179966640815928,seed,
ets_unet_ce,ETS-U-Net CE,2025,10.000000000000897,1.1163008286014962,seed,
ets_unet_ce,ETS-U-Net CE,2025,20.000000000000906,1.1130389399550311,seed,
ets_unet_ce,ETS-U-Net CE,2025,30.000000000000917,1.1082214643924024,seed,
ets_unet_ce,ETS-U-Net CE,2025,40.000000000000924,1.102020289283503,seed,
ets_unet_ce,ETS-U-Net CE,2025,50.00000000000093,1.094478717683278,seed,
ets_unet_ce,ETS-U-Net CE,2025,60.00000000000094,1.0854232425576413,seed,
ets_unet_ce,ETS-U-Net CE,2025,70.00000000000095,1.0751333798591742,seed,
ets_unet_ce,ETS-U-Net CE,2025,80.00000000000097,1.0636180230800452,seed,
ets_unet_ce,ETS-U-Net CE,2025,90.00000000000097,1.0514953002775473,seed,
ets_unet_ce,ETS-U-Net CE,2025,100.00000000000098,1.0384564625307007,seed,
ets_unet_ce,ETS-U-Net CE,2025,110.00000000000098,1.023839310479482,seed,
ets_unet_ce,ETS-U-Net CE,2025,120.000000000001,1.009225850885899,seed,
ets_unet_ce,ETS-U-Net CE,2025,130.000000000001,0.9938566643983947,seed,
ets_unet_ce,ETS-U-Net CE,2025,140.00000000000102,0.9771359789753787,seed,
ets_unet_ce,ETS-U-Net CE,2025,150.00000000000102,0.9606707681715089,seed,
ets_unet_ce,ETS-U-Net CE,2025,160.00000000000102,0.9427344512197737,seed,
ets_unet_ce,ETS-U-Net CE,2025,170.00000000000105,0.9247939909047732,seed,
ets_unet_ce,ETS-U-Net CE,2025,180.00000000000105,0.9076261158584741,seed,
ets_unet_ce,ETS-U-Net CE,2025,190.00000000000105,0.8888418947882144,seed,
ets_unet_ce,ETS-U-Net CE,2025,200.00000000000108,0.8695352451945774,seed,
ets_unet_ce,ETS-U-Net CE,2025,210.00000000000108,0.8513877516693148,seed,
ets_unet_ce,ETS-U-Net CE,2025,220.00000000000108,0.8318119945437774,seed,
ets_unet_ce,ETS-U-Net CE,2025,230.00000000000108,0.8126818296522892,seed,
ets_unet_ce,ETS-U-Net CE,2025,240.0000000000011,0.7937760519588766,seed,
ets_unet_ce,ETS-U-Net CE,2025,250.0000000000011,0.7749069182225486,seed,
ets_unet_ce,ETS-U-Net CE,2025,260.00000000000114,0.7561246897199865,seed,
ets_unet_ce,ETS-U-Net CE,2025,270.00000000000114,0.7373450447953148,seed,
ets_unet_ce,ETS-U-Net CE,2025,280.00000000000114,0.7195701006915785,seed,
ets_unet_ce,ETS-U-Net CE,2025,290.00000000000114,0.701603884777102,seed,
ets_unet_ce,ETS-U-Net CE,2025,300.00000000000114,0.683753367598578,seed,
ets_unet_ce,ETS-U-Net CE,2025,310.00000000000114,0.6672681333038686,seed,
ets_unet_ce,ETS-U-Net CE,2025,320.0000000000012,0.6499019051276456,seed,
ets_unet_ce,ETS-U-Net CE,2025,330.0000000000012,0.632687805701088,seed,
ets_unet_ce,ETS-U-Net CE,2025,340.0000000000012,0.616869277252252,seed,
ets_unet_ce,ETS-U-Net CE,2025,350.0000000000012,0.6011969119608704,seed,
ets_unet_ce,ETS-U-Net CE,2025,360.0000000000012,0.5855052209204052,seed,
ets_unet_ce,ETS-U-Net CE,2025,370.0000000000012,0.5710976685311724,seed,
ets_unet_ce,ETS-U-Net CE,2025,380.00000000000125,0.556221813377193,seed,
ets_unet_ce,ETS-U-Net CE,2025,390.00000000000125,0.5416292707581013,seed,
ets_unet_ce,ETS-U-Net CE,2025,400.00000000000125,0.528801807953488,seed,
ets_unet_ce,ETS-U-Net CE,2025,410.00000000000125,0.5151248290443431,seed,
ets_unet_ce,ETS-U-Net CE,2025,420.00000000000125,0.5031593164963454,seed,
ets_unet_ce,ETS-U-Net CE,2025,430.00000000000125,0.49184317276461115,seed,
ets_unet_ce,ETS-U-Net CE,2025,440.00000000000125,0.479644659804544,seed,
ets_unet_ce,ETS-U-Net CE,2025,450.0000000000013,0.4681879524688116,seed,
ets_unet_ce,ETS-U-Net CE,2025,460.0000000000013,0.45788811112820726,seed,
ets_unet_ce,ETS-U-Net CE,2025,470.0000000000013,0.44701812546210884,seed,
ets_unet_ce,ETS-U-Net CE,2025,480.0000000000013,0.43697665178405287,seed,
ets_unet_ce,ETS-U-Net CE,2025,490.0000000000013,0.42843511090238984,seed,
ets_unet_ce,ETS-U-Net CE,2025,500.0000000000013,0.4187071186840934,seed,
ets_unet_ce,ETS-U-Net CE,2025,510.00000000000136,0.40981308030936525,seed,
ets_unet_ce,ETS-U-Net CE,2025,520.0000000000014,0.40100077645573046,seed,
ets_unet_ce,ETS-U-Net CE,2025,530.0000000000014,0.3941570554224034,seed,
ets_unet_ce,ETS-U-Net CE,2025,540.0000000000014,0.3865424411790883,seed,
ets_unet_ce,ETS-U-Net CE,2025,550.0000000000014,0.3783020846204554,seed,
ets_unet_ce,ETS-U-Net CE,2025,560.0000000000014,0.37226760581065693,seed,
ets_unet_ce,ETS-U-Net CE,2025,570.0000000000014,0.3655411875495376,seed,
ets_unet_ce,ETS-U-Net CE,2025,580.0000000000014,0.3585242106793059,seed,
ets_unet_ce,ETS-U-Net CE,2025,590.0000000000014,0.35294022541416026,seed,
ets_unet_ce,ETS-U-Net CE,2025,600.0000000000014,0.3469369427160607,seed,
ets_unet_ce,ETS-U-Net CE,2025,610.0000000000015,0.3403622285114656,seed,
ets_unet_ce,ETS-U-Net CE,2025,620.0000000000015,0.3364147993677354,seed,
ets_unet_ce,ETS-U-Net CE,2025,630.0000000000015,0.3313848670474312,seed,
ets_unet_ce,ETS-U-Net CE,2025,640.0000000000015,0.325764864749583,seed,
ets_unet_ce,ETS-U-Net CE,2025,650.0000000000015,0.3220286261019987,seed,
ets_unet_ce,ETS-U-Net CE,2025,660.0000000000015,0.3167016368170843,seed,
ets_unet_ce,ETS-U-Net CE,2025,670.0000000000015,0.31210319616612064,seed,
ets_unet_ce,ETS-U-Net CE,2025,680.0000000000015,0.30917686842865916,seed,
ets_unet_ce,ETS-U-Net CE,2025,690.0000000000015,0.3052102120819953,seed,
ets_unet_ce,ETS-U-Net CE,2025,700.0000000000015,0.3012198569416849,seed,
ets_unet_ce,ETS-U-Net CE,2025,710.0000000000015,0.29889497821949923,seed,
ets_unet_ce,ETS-U-Net CE,2025,720.0000000000015,0.2942369846818656,seed,
ets_unet_ce,ETS-U-Net CE,2025,730.0000000000016,0.29100828577666793,seed,
ets_unet_ce,ETS-U-Net CE,2025,740.0000000000016,0.28988034960993775,seed,
ets_unet_ce,ETS-U-Net CE,2025,750.0000000000016,0.28695594109546607,seed,
ets_unet_ce,ETS-U-Net CE,2025,760.0000000000016,0.2838606416393882,seed,
ets_unet_ce,ETS-U-Net CE,2025,770.0000000000016,0.2825676452020908,seed,
ets_unet_ce,ETS-U-Net CE,2025,780.0000000000016,0.279035883946337,seed,
ets_unet_ce,ETS-U-Net CE,2025,790.0000000000016,0.2771322532026228,seed,
ets_unet_ce,ETS-U-Net CE,2025,800.0000000000016,0.274467304220468,seed,
ets_unet_ce,ETS-U-Net CE,2025,810.0000000000016,0.2747419241411985,seed,
ets_unet_ce,ETS-U-Net CE,2025,820.0000000000016,0.27272987296406076,seed,
ets_unet_ce,ETS-U-Net CE,2025,830.0000000000016,0.26962929595615776,seed,
ets_unet_ce,ETS-U-Net CE,2025,840.0000000000016,0.2695763752210638,seed,
ets_unet_ce,ETS-U-Net CE,2025,850.0000000000016,0.26878022035872545,seed,
ets_unet_ce,ETS-U-Net CE,2025,860.0000000000017,0.26675445743717524,seed,
ets_unet_ce,ETS-U-Net CE,2025,870.0000000000017,0.26738746572660355,seed,
ets_unet_ce,ETS-U-Net CE,2025,880.0000000000017,0.2650721114937331,seed,
ets_unet_ce,ETS-U-Net CE,2025,890.0000000000017,0.26291290329459277,seed,
ets_unet_ce,ETS-U-Net CE,2025,900.0000000000017,0.26314056488761844,seed,
ets_unet_ce,ETS-U-Net CE,2025,910.0000000000017,0.2617060899351887,seed,
ets_unet_ce,ETS-U-Net CE,2025,920.0000000000017,0.261181739579114,seed,
ets_unet_ce,ETS-U-Net CE,2025,930.0000000000017,0.26209082458809757,seed,
ets_unet_ce,ETS-U-Net CE,2025,940.0000000000017,0.25997420390412496,seed,
ets_unet_ce,ETS-U-Net CE,2025,950.0000000000017,0.25965158596015403,seed,
ets_unet_ce,ETS-U-Net CE,2025,960.0000000000017,0.2603186150592503,seed,
ets_unet_ce,ETS-U-Net CE,2025,970.0000000000017,0.2589670697012956,seed,
ets_unet_ce,ETS-U-Net CE,2025,980.0000000000017,0.2586172602006697,seed,
ets_unet_ce,ETS-U-Net CE,2025,990.0000000000018,0.26076593049209434,seed,
ets_unet_ce,ETS-U-Net CE,2025,1000.0000000000018,0.2591866965663706,seed,
ets_unet_ce,ETS-U-Net CE,2026,-1000.0,0.1247532616156406,seed,
ets_unet_ce,ETS-U-Net CE,2026,-990.0,0.1273240647605522,seed,
ets_unet_ce,ETS-U-Net CE,2026,-980.0,0.12965709349878765,seed,
ets_unet_ce,ETS-U-Net CE,2026,-970.0,0.13204404946616202,seed,
ets_unet_ce,ETS-U-Net CE,2026,-960.0,0.13366944751973525,seed,
ets_unet_ce,ETS-U-Net CE,2026,-950.0,0.13609161402418699,seed,
ets_unet_ce,ETS-U-Net CE,2026,-940.0,0.13901976329371873,seed,
ets_unet_ce,ETS-U-Net CE,2026,-929.9999999999999,0.14067761152109703,seed,
ets_unet_ce,ETS-U-Net CE,2026,-919.9999999999999,0.142959557049841,seed,
ets_unet_ce,ETS-U-Net CE,2026,-909.9999999999999,0.1458183914912054,seed,
ets_unet_ce,ETS-U-Net CE,2026,-899.9999999999999,0.1482703400287617,seed,
ets_unet_ce,ETS-U-Net CE,2026,-889.9999999999999,0.15115451720402984,seed,
ets_unet_ce,ETS-U-Net CE,2026,-879.9999999999999,0.1543451007935478,seed,
ets_unet_ce,ETS-U-Net CE,2026,-869.9999999999999,0.15693462965700308,seed,
ets_unet_ce,ETS-U-Net CE,2026,-859.9999999999999,0.1602481661407833,seed,
ets_unet_ce,ETS-U-Net CE,2026,-849.9999999999999,0.1634106219892869,seed,
ets_unet_ce,ETS-U-Net CE,2026,-839.9999999999999,0.16617380315165522,seed,
ets_unet_ce,ETS-U-Net CE,2026,-829.9999999999999,0.16976098795221561,seed,
ets_unet_ce,ETS-U-Net CE,2026,-819.9999999999999,0.17342386700773463,seed,
ets_unet_ce,ETS-U-Net CE,2026,-809.9999999999999,0.17680611749236075,seed,
ets_unet_ce,ETS-U-Net CE,2026,-799.9999999999998,0.18062647474906257,seed,
ets_unet_ce,ETS-U-Net CE,2026,-789.9999999999998,0.18438068841672936,seed,
ets_unet_ce,ETS-U-Net CE,2026,-779.9999999999998,0.18783168715878326,seed,
ets_unet_ce,ETS-U-Net CE,2026,-769.9999999999998,0.19218919593790112,seed,
ets_unet_ce,ETS-U-Net CE,2026,-759.9999999999998,0.19658810334669563,seed,
ets_unet_ce,ETS-U-Net CE,2026,-749.9999999999998,0.20057814192456327,seed,
ets_unet_ce,ETS-U-Net CE,2026,-739.9999999999998,0.2053822865352331,seed,
ets_unet_ce,ETS-U-Net CE,2026,-729.9999999999998,0.21023577053296874,seed,
ets_unet_ce,ETS-U-Net CE,2026,-719.9999999999998,0.21551290329001002,seed,
ets_unet_ce,ETS-U-Net CE,2026,-709.9999999999998,0.22010004971640088,seed,
ets_unet_ce,ETS-U-Net CE,2026,-699.9999999999998,0.2253695373578253,seed,
ets_unet_ce,ETS-U-Net CE,2026,-689.9999999999998,0.23100940673544199,seed,
ets_unet_ce,ETS-U-Net CE,2026,-679.9999999999998,0.23619387835251457,seed,
ets_unet_ce,ETS-U-Net CE,2026,-669.9999999999997,0.24194781548093486,seed,
ets_unet_ce,ETS-U-Net CE,2026,-659.9999999999997,0.24803513556169263,seed,
ets_unet_ce,ETS-U-Net CE,2026,-649.9999999999997,0.25393969290391444,seed,
ets_unet_ce,ETS-U-Net CE,2026,-639.9999999999997,0.26024261401161725,seed,
ets_unet_ce,ETS-U-Net CE,2026,-629.9999999999997,0.26718983432176996,seed,
ets_unet_ce,ETS-U-Net CE,2026,-619.9999999999997,0.27393128507838976,seed,
ets_unet_ce,ETS-U-Net CE,2026,-609.9999999999997,0.2813542406639463,seed,
ets_unet_ce,ETS-U-Net CE,2026,-599.9999999999997,0.2888764236295041,seed,
ets_unet_ce,ETS-U-Net CE,2026,-589.9999999999997,0.2964583896260623,seed,
ets_unet_ce,ETS-U-Net CE,2026,-579.9999999999997,0.3045445798265657,seed,
ets_unet_ce,ETS-U-Net CE,2026,-569.9999999999997,0.3129086723909494,seed,
ets_unet_ce,ETS-U-Net CE,2026,-559.9999999999997,0.32141607513230935,seed,
ets_unet_ce,ETS-U-Net CE,2026,-549.9999999999995,0.33072102769933487,seed,
ets_unet_ce,ETS-U-Net CE,2026,-539.9999999999995,0.34032650910104406,seed,
ets_unet_ce,ETS-U-Net CE,2026,-529.9999999999995,0.3499553180639925,seed,
ets_unet_ce,ETS-U-Net CE,2026,-519.9999999999995,0.3603280510472084,seed,
ets_unet_ce,ETS-U-Net CE,2026,-509.99999999999955,0.3709145221312367,seed,
ets_unet_ce,ETS-U-Net CE,2026,-499.99999999999955,0.38160377563198133,seed,
ets_unet_ce,ETS-U-Net CE,2026,-489.99999999999955,0.39313273907258417,seed,
ets_unet_ce,ETS-U-Net CE,2026,-479.99999999999955,0.4051626913978531,seed,
ets_unet_ce,ETS-U-Net CE,2026,-469.99999999999955,0.41784728295736856,seed,
ets_unet_ce,ETS-U-Net CE,2026,-459.99999999999955,0.4303461243739606,seed,
ets_unet_ce,ETS-U-Net CE,2026,-449.9999999999995,0.4436629754617249,seed,
ets_unet_ce,ETS-U-Net CE,2026,-439.9999999999995,0.4578090797044636,seed,
ets_unet_ce,ETS-U-Net CE,2026,-429.9999999999995,0.471971118165741,seed,
ets_unet_ce,ETS-U-Net CE,2026,-419.9999999999995,0.48698760471946967,seed,
ets_unet_ce,ETS-U-Net CE,2026,-409.9999999999995,0.5024638236622684,seed,
ets_unet_ce,ETS-U-Net CE,2026,-399.9999999999995,0.5185981855404412,seed,
ets_unet_ce,ETS-U-Net CE,2026,-389.99999999999943,0.5354096869851097,seed,
ets_unet_ce,ETS-U-Net CE,2026,-379.99999999999943,0.5527885795638868,seed,
ets_unet_ce,ETS-U-Net CE,2026,-369.99999999999943,0.5702297990813906,seed,
ets_unet_ce,ETS-U-Net CE,2026,-359.99999999999943,0.5885742894920857,seed,
ets_unet_ce,ETS-U-Net CE,2026,-349.99999999999943,0.6076458998921939,seed,
ets_unet_ce,ETS-U-Net CE,2026,-339.99999999999943,0.6270676591724187,seed,
ets_unet_ce,ETS-U-Net CE,2026,-329.99999999999943,0.6472090200442789,seed,
ets_unet_ce,ETS-U-Net CE,2026,-319.9999999999994,0.6678587427190499,seed,
ets_unet_ce,ETS-U-Net CE,2026,-309.9999999999994,0.6887582298289405,seed,
ets_unet_ce,ETS-U-Net CE,2026,-299.9999999999994,0.710227726329621,seed,
ets_unet_ce,ETS-U-Net CE,2026,-289.9999999999994,0.7319831586418831,seed,
ets_unet_ce,ETS-U-Net CE,2026,-279.9999999999994,0.7539134367567624,seed,
ets_unet_ce,ETS-U-Net CE,2026,-269.9999999999994,0.7766705634458491,seed,
ets_unet_ce,ETS-U-Net CE,2026,-259.9999999999993,0.7995240311281961,seed,
ets_unet_ce,ETS-U-Net CE,2026,-249.99999999999935,0.8228463575054439,seed,
ets_unet_ce,ETS-U-Net CE,2026,-239.99999999999932,0.8461511065819931,seed,
ets_unet_ce,ETS-U-Net CE,2026,-229.99999999999932,0.8696496590937279,seed,
ets_unet_ce,ETS-U-Net CE,2026,-219.99999999999932,0.8929294745912624,seed,
ets_unet_ce,ETS-U-Net CE,2026,-209.9999999999993,0.9157450820497791,seed,
ets_unet_ce,ETS-U-Net CE,2026,-199.9999999999993,0.9386159314335887,seed,
ets_unet_ce,ETS-U-Net CE,2026,-189.9999999999993,0.9613259795280513,seed,
ets_unet_ce,ETS-U-Net CE,2026,-179.99999999999926,0.9836196356738912,seed,
ets_unet_ce,ETS-U-Net CE,2026,-169.99999999999926,1.005433724196021,seed,
ets_unet_ce,ETS-U-Net CE,2026,-159.99999999999926,1.0268050323421414,seed,
ets_unet_ce,ETS-U-Net CE,2026,-149.99999999999923,1.0467277092253795,seed,
ets_unet_ce,ETS-U-Net CE,2026,-139.99999999999923,1.066554077011813,seed,
ets_unet_ce,ETS-U-Net CE,2026,-129.99999999999923,1.0851467710871574,seed,
ets_unet_ce,ETS-U-Net CE,2026,-119.99999999999922,1.1019521308750468,seed,
ets_unet_ce,ETS-U-Net CE,2026,-109.9999999999992,1.1178715691956878,seed,
ets_unet_ce,ETS-U-Net CE,2026,-99.9999999999992,1.1322967115147804,seed,
ets_unet_ce,ETS-U-Net CE,2026,-89.99999999999919,1.1451725509395343,seed,
ets_unet_ce,ETS-U-Net CE,2026,-79.99999999999918,1.1566719551460722,seed,
ets_unet_ce,ETS-U-Net CE,2026,-69.99999999999918,1.1661598230688388,seed,
ets_unet_ce,ETS-U-Net CE,2026,-59.99999999999916,1.1736360145609983,seed,
ets_unet_ce,ETS-U-Net CE,2026,-49.999999999999154,1.180025025972626,seed,
ets_unet_ce,ETS-U-Net CE,2026,-39.99999999999915,1.1843559220817073,seed,
ets_unet_ce,ETS-U-Net CE,2026,-29.99999999999914,1.1868637977774252,seed,
ets_unet_ce,ETS-U-Net CE,2026,-19.99999999999913,1.187786041851911,seed,
ets_unet_ce,ETS-U-Net CE,2026,-9.99999999999912,1.1867595337850205,seed,
ets_unet_ce,ETS-U-Net CE,2026,8.881784197001252e-13,1.1835176504115452,seed,
ets_unet_ce,ETS-U-Net CE,2026,10.000000000000897,1.1794433196712704,seed,
ets_unet_ce,ETS-U-Net CE,2026,20.000000000000906,1.1734614807424388,seed,
ets_unet_ce,ETS-U-Net CE,2026,30.000000000000917,1.1655253104316303,seed,
ets_unet_ce,ETS-U-Net CE,2026,40.000000000000924,1.1558671152074127,seed,
ets_unet_ce,ETS-U-Net CE,2026,50.00000000000093,1.144475314643756,seed,
ets_unet_ce,ETS-U-Net CE,2026,60.00000000000094,1.1312561125142653,seed,
ets_unet_ce,ETS-U-Net CE,2026,70.00000000000095,1.116613781157273,seed,
ets_unet_ce,ETS-U-Net CE,2026,80.00000000000097,1.100560590083494,seed,
ets_unet_ce,ETS-U-Net CE,2026,90.00000000000097,1.0840778672448799,seed,
ets_unet_ce,ETS-U-Net CE,2026,100.00000000000098,1.0663529588079783,seed,
ets_unet_ce,ETS-U-Net CE,2026,110.00000000000098,1.0470290062503145,seed,
