prediction,target,subject
1.4391176,1.1000000000000014,NDARRW536ZM2
1.3005406,1.0799999999999983,NDARRW536ZM2
1.1787679,1.2099999999999937,NDARRW536ZM2
1.369068,1.0600000000000023,NDARRW536ZM2
1.2597278,1.0999999999999943,NDARRW536ZM2
1.7252915,1.4200000000000017,NDARRW536ZM2
1.3381336,1.0900000000000034,NDARRW536ZM2
1.0407379,0.8500000000000085,NDARRW536ZM2
1.2731725,1.8299999999999983,NDARRW536ZM2
1.3612355,1.6500000000000057,NDARRW536ZM2
1.487319,1.079999999999984,NDARRW536ZM2
1.4352137,1.0700000000000216,NDARRW536ZM2
1.074374,1.6100000000000136,NDARRW536ZM2
1.1817722,1.6200000000000045,NDARRW536ZM2
1.229807,0.8299999999999841,NDARRW536ZM2
1.2909358,1.2199999999999989,NDARRW536ZM2
1.4785557,1.6899999999999977,NDARRW536ZM2
1.4463421,1.079999999999984,NDARRW536ZM2
1.5805936,1.0900000000000034,NDARRW536ZM2
1.383651,1.127999999999986,NDARRW536ZM2
1.3462892,1.0800000000000125,NDARRW536ZM2
1.4520757,1.039999999999992,NDARRW536ZM2
1.4031093,0.980000000000004,NDARRW536ZM2
1.5092318,1.1199999999999974,NDARRW536ZM2
1.4750091,1.2000000000000028,NDARRW536ZM2
1.2938801,1.0,NDARRW536ZM2
1.2116295,1.5600000000000023,NDARRW536ZM2
1.5998559,1.5200000000000102,NDARRW536ZM2
1.543901,1.190000000000012,NDARRW536ZM2
1.2676336,1.230000000000004,NDARRW536ZM2
1.6289496,1.269999999999996,NDARRW536ZM2
1.1950992,0.8299999999999983,NDARRW536ZM2
1.2688599,1.0699999999999932,NDARRW536ZM2
1.6917915,0.9500000000000028,NDARRW536ZM2
1.3315297,1.2999999999999972,NDARRW536ZM2
1.2454853,0.839999999999975,NDARRW536ZM2
1.3771837,1.089999999999975,NDARRW536ZM2
1.4327378,1.4699999999999989,NDARRW536ZM2
1.2902377,1.4300000000000068,NDARRW536ZM2
1.4585736,1.4199999999999875,NDARRW536ZM2
1.4800715,1.1200000000000045,NDARRW536ZM2
1.347764,1.3599999999999852,NDARRW536ZM2
1.3979707,1.2800000000000011,NDARRW536ZM2
1.7452976,1.3499999999999943,NDARRW536ZM2
1.6180006,0.9799999999999898,NDARRW536ZM2
1.5586963,1.6299999999999955,NDARRW536ZM2
1.4566271,1.710000000000008,NDARRW536ZM2
1.5651603,1.5900000000000034,NDARRW536ZM2
1.7453862,1.75,NDARRW536ZM2
1.601334,1.3100000000000023,NDARRW536ZM2
1.5597656,1.309999999999988,NDARRW536ZM2
1.4263012,1.1500000000000057,NDARRW536ZM2
1.4495009,1.4699999999999989,NDARRW536ZM2
1.4879764,1.4200000000000017,NDARRW536ZM2
1.4208444,1.25,NDARRW536ZM2
1.2883111,1.0019999999999811,NDARRW536ZM2
1.3166199,1.0999999999999943,NDARRW536ZM2
1.493026,1.7300000000000182,NDARRW536ZM2
1.1039039,0.9399999999999977,NDARRW536ZM2
1.2993169,1.0600000000000023,NDARRW536ZM2
1.53788,1.3600000000000136,NDARRW536ZM2
1.3384848,1.1599999999999966,NDARRW536ZM2
1.398696,1.2199999999999989,NDARRW536ZM2
1.3086628,1.2900000000000205,NDARRW536ZM2
1.1463631,0.9900000000000091,NDARRW536ZM2
1.49614,1.3700000000000045,NDARRW536ZM2
1.4080813,1.210000000000008,NDARRW536ZM2
1.2358311,1.1099999999999852,NDARRW536ZM2
1.3586882,1.25,NDARRW536ZM2
1.291901,1.049999999999983,NDARRW536ZM2
1.9126577,1.9399999999999977,NDAREA730YXX
1.9281076,2.0899999999999963,NDAREA730YXX
1.7952937,2.0019999999999953,NDAREA730YXX
1.5839252,1.4599999999999937,NDAREA730YXX
1.8042727,1.730000000000004,NDAREA730YXX
1.722776,1.8699999999999903,NDAREA730YXX
1.8565116,2.0799999999999983,NDAREA730YXX
1.358777,1.9099999999999966,NDAREA730YXX
1.630949,2.039999999999992,NDAREA730YXX
1.7151027,2.0600000000000023,NDAREA730YXX
1.659579,1.75,NDAREA730YXX
1.7102145,1.832000000000022,NDAREA730YXX
1.8529963,2.3100000000000023,NDAREA730YXX
1.4950119,1.789999999999992,NDAREA730YXX
1.6328516,1.6800000000000068,NDAREA730YXX
1.755625,2.069999999999993,NDAREA730YXX
1.8992085,1.7920000000000016,NDAREA730YXX
1.9130263,1.8819999999999766,NDAREA730YXX
1.7664595,1.8799999999999955,NDAREA730YXX
1.4089017,1.6100000000000136,NDAREA730YXX
1.7263777,1.847999999999999,NDAREA730YXX
1.4399,1.6019999999999968,NDAREA730YXX
1.6332805,1.6599999999999966,NDAREA730YXX
1.4347639,2.0200000000000102,NDAREA730YXX
1.8907394,2.0,NDAREA730YXX
1.4605693,1.3199999999999932,NDAREA730YXX
1.4301072,1.460000000000008,NDAREA730YXX
1.3950982,1.1699999999999875,NDAREA730YXX
1.7501574,1.6299999999999955,NDAREA730YXX
1.9348743,2.089999999999989,NDAREA730YXX
1.6395618,2.0519999999999925,NDAREA730YXX
1.6601903,1.7300000000000182,NDAREA730YXX
2.0344315,2.2700000000000102,NDAREA730YXX
1.2663374,1.8000000000000114,NDAREA730YXX
1.8266802,1.8100000000000023,NDAREA730YXX
1.8550601,1.8799999999999955,NDAREA730YXX
1.711447,2.240000000000009,NDAREA730YXX
1.8230793,1.5600000000000023,NDAREA730YXX
1.5131326,1.5300000000000011,NDAREA730YXX
1.97072,2.019999999999982,NDAREA730YXX
1.5179172,1.6799999999999997,NDAREA730YXX
1.5098672,1.3099999999999952,NDAREA730YXX
1.3326797,1.2600000000000051,NDAREA730YXX
1.5860784,1.490000000000009,NDAREA730YXX
1.3508251,1.230000000000004,NDAREA730YXX
1.5646334,0.06999999999999318,NDAREA730YXX
1.489459,1.5700000000000074,NDAREA730YXX
1.7497545,1.9799999999999898,NDAREA730YXX
1.90298,2.030000000000001,NDAREA730YXX
1.8491,1.9200000000000017,NDAREA730YXX
1.6241143,2.0,NDAREA730YXX
1.8928261,1.9399999999999977,NDAREA730YXX
1.8351805,2.030000000000001,NDAREA730YXX
1.9710747,2.069999999999993,NDAREA730YXX
1.846983,2.1299999999999955,NDAREA730YXX
1.4623938,1.391999999999996,NDAREA730YXX
1.8886092,2.1299999999999955,NDAREA730YXX
1.9395146,2.3400000000000034,NDAREA730YXX
1.7868775,1.960000000000008,NDAREA730YXX
1.3440273,1.539999999999992,NDAREA730YXX
1.95258,2.140000000000015,NDAREA730YXX
1.9416201,2.2099999999999795,NDAREA730YXX
1.5710564,1.7000000000000028,NDARWV769JM7
1.5743809,1.8900000000000006,NDARWV769JM7
1.5662506,1.5720000000000027,NDARWV769JM7
1.5738654,1.75,NDARWV769JM7
1.5813411,1.8799999999999955,NDARWV769JM7
1.5707171,1.8700000000000045,NDARWV769JM7
1.5719744,1.8700000000000045,NDARWV769JM7
1.5739284,1.5300000000000011,NDARWV769JM7
1.5793343,1.6800000000000068,NDARWV769JM7
1.5482092,1.6599999999999966,NDARWV769JM7
1.5804894,1.5800000000000125,NDARWV769JM7
1.5649201,2.0400000000000205,NDARWV769JM7
1.5673624,2.0600000000000023,NDARWV769JM7
1.5690682,2.0600000000000023,NDARWV769JM7
1.5582712,1.6299999999999955,NDARWV769JM7
1.5630902,1.4300000000000068,NDARWV769JM7
1.562114,2.4000000000000057,NDARWV769JM7
1.5792453,1.509999999999991,NDARWV769JM7
1.5693033,1.3600000000000136,NDARWV769JM7
1.5775924,1.9799999999999898,NDARWV769JM7
1.582968,1.299999999999983,NDARWV769JM7
1.569088,1.6800000000000068,NDARWV769JM7
1.5844176,1.329999999999984,NDARWV769JM7
1.5503616,1.5999999999999943,NDARWV769JM7
1.5912408,1.4099999999999966,NDARWV769JM7
1.5682032,1.5300000000000011,NDARWV769JM7
1.5725112,1.3200000000000074,NDARWV769JM7
1.5805347,1.1899999999999977,NDARWV769JM7
1.5570989,1.7600000000000051,NDARWV769JM7
1.570431,1.8100000000000023,NDARWV769JM7
1.5719309,1.3999999999999915,NDARWV769JM7
1.5568298,1.1400000000000006,NDARWV769JM7
1.5796609,1.7600000000000051,NDARWV769JM7
1.5702896,1.4299999999999926,NDARWV769JM7
1.5724642,1.5,NDARWV769JM7
1.5500019,1.6899999999999977,NDARWV769JM7
1.5811186,1.7199999999999989,NDARWV769JM7
1.5703974,1.5800000000000125,NDARWV769JM7
1.5856506,1.6300000000000239,NDARWV769JM7
1.5643995,1.4799999999999898,NDARWV769JM7
1.5736294,1.5999999999999943,NDARWV769JM7
1.5689657,2.069999999999993,NDARWV769JM7
1.5750414,2.3000000000000114,NDARWV769JM7
1.5728973,1.710000000000008,NDARWV769JM7
1.5989836,1.9099999999999966,NDARWV769JM7
1.5722959,1.3799999999999955,NDARWV769JM7
1.6924714,2.219999999999999,NDARWV769JM7
1.7619599,1.75,NDARWV769JM7
1.9240489,2.030000000000001,NDARWV769JM7
1.7280067,1.7720000000000056,NDARWV769JM7
1.5510564,1.9200000000000017,NDARWV769JM7
1.6949006,1.6000000000000085,NDARWV769JM7
1.6504762,1.5600000000000023,NDARWV769JM7
1.8256634,2.3400000000000034,NDARWV769JM7
1.935776,1.9200000000000017,NDARWV769JM7
1.791681,1.7399999999999949,NDARWV769JM7
1.5950265,1.2099999999999795,NDARWV769JM7
1.4708898,1.3300000000000125,NDARWV769JM7
1.8142265,1.6599999999999966,NDARWV769JM7
2.0459652,1.910000000000025,NDARWV769JM7
1.6081929,2.3600000000000136,NDARWV769JM7
1.5466986,2.3220000000000027,NDARWV769JM7
1.5060968,1.342000000000013,NDARWV769JM7
2.0014672,2.030000000000001,NDARWV769JM7
1.6294514,1.460000000000008,NDARWV769JM7
1.5449063,2.3899999999999864,NDARPF362VH8
1.5177008,1.3799999999999955,NDARPF362VH8
1.6423125,1.6599999999999966,NDARPF362VH8
1.9068041,1.8599999999999852,NDARPF362VH8
1.8018633,1.7699999999999818,NDARPF362VH8
1.7310008,1.8999999999999773,NDARPF362VH8
1.4751512,1.6400000000000148,NDARPF362VH8
1.7807329,1.9399999999999977,NDARPF362VH8
1.6008086,1.7299999999999898,NDARPF362VH8
1.9159043,1.8499999999999943,NDARPF362VH8
1.8365079,2.2700000000000102,NDARPF362VH8
1.8745695,2.3499999999999943,NDARPF362VH8
1.6907197,1.8499999999999943,NDARPF362VH8
1.5671197,1.5600000000000023,NDARPF362VH8
1.6983187,1.799999999999983,NDARPF362VH8
1.5897448,1.6099999999999568,NDARPF362VH8
1.8938149,2.0020000000000095,NDARPF362VH8
1.5440825,1.4800000000000182,NDARPF362VH8
1.6711369,1.599999999999966,NDARPF362VH8
1.8520927,1.6800000000000068,NDARPF362VH8
1.7513491,1.7300000000000182,NDARPF362VH8
1.7223982,1.670000000000016,NDARPF362VH8
1.4498016,1.4300000000000068,NDARPF362VH8
1.6930618,1.6900000000000048,NDARPF362VH8
1.618485,2.009999999999998,NDARPF362VH8
1.7149997,1.7100000000000009,NDARPF362VH8
1.6549784,1.6700000000000017,NDARPF362VH8
1.7324842,1.8920000000000101,NDARPF362VH8
1.9123498,2.180000000000007,NDARPF362VH8
1.7589607,1.8400000000000034,NDARPF362VH8
1.5884643,1.519999999999996,NDARPF362VH8
1.70751,1.7000000000000028,NDARPF362VH8
1.5918951,1.4099999999999966,NDARPF362VH8
1.5229063,1.5300000000000011,NDARPF362VH8
1.4295303,1.4000000000000057,NDARPF362VH8
1.7507461,1.9999999999999858,NDARPF362VH8
1.5957956,1.5,NDARPF362VH8
1.5360305,0.7199999999999989,NDARPF362VH8
1.6103148,1.6200000000000045,NDARPF362VH8
1.876863,2.329999999999984,NDARPF362VH8
1.5468938,1.539999999999992,NDARPF362VH8
1.609484,1.6099999999999852,NDARPF362VH8
1.9999504,2.0200000000000102,NDARPF362VH8
1.8628414,1.9699999999999989,NDARPF362VH8
1.3386896,1.1920000000000073,NDARPF362VH8
1.7338213,1.711999999999989,NDARPF362VH8
1.6819448,1.8199999999999932,NDARPF362VH8
1.629001,1.6099999999999994,NDARPF362VH8
1.7112632,1.7800000000000011,NDARPF362VH8
1.7174277,1.9499999999999957,NDARPF362VH8
1.8145558,2.010000000000005,NDARPF362VH8
1.4841176,1.509999999999991,NDARPF362VH8
1.566962,1.6500000000000057,NDARPF362VH8
1.49545,1.4299999999999926,NDARPF362VH8
1.3452146,1.4500000000000028,NDARPF362VH8
1.6126955,1.7700000000000102,NDARPF362VH8
1.535095,1.519999999999996,NDARPF362VH8
1.7029686,1.7999999999999972,NDARPF362VH8
1.5792568,1.5899999999999892,NDARPF362VH8
1.6619608,1.5699999999999932,NDARPF362VH8
1.5532496,1.5,NDARPF362VH8
1.6720524,1.75,NDARPF362VH8
1.826122,1.9000000000000057,NDARPF362VH8
1.671937,1.7700000000000102,NDARPF362VH8
1.4782498,1.759999999999991,NDARPF362VH8
1.5717704,1.6800000000000068,NDARPF362VH8
1.726105,1.990000000000009,NDARPF362VH8
1.6581435,1.9000000000000057,NDARPF362VH8
1.5842586,1.5900000000000034,NDARPF362VH8
1.6874601,1.3100000000000023,NDARPF362VH8
1.5992906,1.6800000000000068,NDARPF362VH8
1.6862196,0.38000000000000256,NDARET484TTP
1.7090132,1.6699999999999946,NDARET484TTP
1.36629,2.3500000000000014,NDARET484TTP
1.3870906,1.4000000000000057,NDARET484TTP
1.7120838,1.9720000000000084,NDARET484TTP
1.936643,1.8799999999999955,NDARET484TTP
1.704494,1.5999999999999943,NDARET484TTP
1.960455,2.0600000000000023,NDARET484TTP
1.9279588,1.8999999999999915,NDARET484TTP
1.9253106,1.9599999999999937,NDARET484TTP
1.4074676,1.0400000000000063,NDARET484TTP
1.5560591,1.509999999999991,NDARET484TTP
1.8702354,2.4000000000000057,NDARET484TTP
1.3011625,2.0420000000000016,NDARET484TTP
1.7099034,1.5900000000000034,NDARET484TTP
1.6474872,1.5600000000000023,NDARET484TTP
1.1377203,0.9499999999999886,NDARET484TTP
1.8708445,1.8700000000000045,NDARET484TTP
1.9460627,1.7900000000000205,NDARET484TTP
1.650753,2.0800000000000125,NDARET484TTP
2.1149533,2.280000000000001,NDARET484TTP
2.0415394,2.122000000000014,NDARET484TTP
1.2593477,1.3099999999999739,NDARET484TTP
1.67537,1.6499999999999986,NDARET484TTP
1.6250503,1.75,NDARET484TTP
1.4385718,2.1700000000000017,NDARET484TTP
1.6364719,1.4200000000000017,NDARET484TTP
1.7998831,2.0999999999999943,NDARET484TTP
1.9245608,1.9099999999999966,NDARET484TTP
1.8863848,2.221999999999994,NDARET484TTP
1.507515,1.4500000000000028,NDARET484TTP
2.053678,1.9599999999999937,NDARET484TTP
1.8549585,1.7000000000000028,NDARET484TTP
1.643542,1.6799999999999926,NDARET484TTP
1.9389428,1.7800000000000011,NDARET484TTP
1.760529,1.7700000000000102,NDARET484TTP
2.1243796,2.009999999999991,NDARET484TTP
1.9252598,1.6299999999999955,NDARET484TTP
1.9019104,1.8600000000000136,NDARET484TTP
1.8140526,2.329999999999984,NDARET484TTP
1.5043998,1.9099999999999966,NDARET484TTP
1.6732274,1.8799999999999955,NDARET484TTP
1.3604627,1.7800000000000011,NDARET484TTP
2.069323,1.990000000000002,NDARET484TTP
1.8939748,1.7999999999999972,NDARET484TTP
1.7842661,1.7000000000000028,NDARET484TTP
1.6901469,1.7299999999999898,NDARET484TTP
1.5845966,1.4099999999999966,NDARET484TTP
1.6869295,1.710000000000008,NDARET484TTP
1.7850572,1.8299999999999983,NDARET484TTP
1.6447423,1.6400000000000006,NDARET484TTP
1.5757866,1.6199999999999903,NDARET484TTP
1.6105356,1.6800000000000068,NDARET484TTP
1.6094893,1.7700000000000102,NDARET484TTP
2.0032864,1.8899999999999864,NDARET484TTP
1.4145064,1.420000000000016,NDARET484TTP
1.7562692,1.6099999999999852,NDARET484TTP
1.9449553,1.9099999999999966,NDARET484TTP
1.5295804,1.3719999999999857,NDARET484TTP
1.5721066,1.579999999999984,NDARET484TTP
1.6456213,1.8700000000000045,NDARET484TTP
1.1184366,1.3899999999999864,NDARET484TTP
1.5785277,1.4800000000000182,NDARET484TTP
1.9084833,1.960000000000008,NDARET484TTP
1.2254322,1.6500000000000057,NDARET484TTP
2.1563926,2.1699999999999875,NDARET484TTP
1.7594434,1.8399999999999963,NDARGU126KC2
1.4932556,1.5399999999999991,NDARGU126KC2
1.6938685,1.4620000000000033,NDARGU126KC2
1.7278373,1.8799999999999955,NDARGU126KC2
1.2978044,1.0799999999999983,NDARGU126KC2
1.6547556,1.7399999999999949,NDARGU126KC2
1.6833838,1.6400000000000006,NDARGU126KC2
1.6200805,1.5499999999999972,NDARGU126KC2
1.6846299,1.8700000000000045,NDARGU126KC2
1.676564,2.210000000000008,NDARGU126KC2
1.6289641,1.5300000000000011,NDARGU126KC2
1.661472,2.030000000000001,NDARGU126KC2
1.5710598,1.670000000000016,NDARGU126KC2
1.5759012,2.030000000000001,NDARGU126KC2
1.7274854,2.1200000000000045,NDARGU126KC2
1.6854422,1.950000000000017,NDARGU126KC2
1.7923024,2.1200000000000045,NDARGU126KC2
1.6515149,1.829999999999984,NDARGU126KC2
1.7780013,1.0700000000000216,NDARGU126KC2
1.6073258,1.7199999999999989,NDARGU126KC2
1.4626639,1.4899999999999807,NDARGU126KC2
1.6137595,1.5999999999999943,NDARGU126KC2
1.3939315,1.740000000000009,NDARGU126KC2
1.8081875,1.8999999999999915,NDARGU126KC2
1.5886028,1.6899999999999977,NDARGU126KC2
1.1046498,1.1000000000000085,NDARGU126KC2
1.6624542,2.1299999999999955,NDARGU126KC2
1.8982471,1.8119999999999976,NDARGU126KC2
1.350133,1.309999999999988,NDARGU126KC2
1.4320221,1.5300000000000011,NDARGU126KC2
1.8041062,1.9000000000000057,NDARGU126KC2
1.6642298,1.6400000000000148,NDARGU126KC2
1.707499,1.549999999999983,NDARGU126KC2
1.4799948,1.5900000000000034,NDARGU126KC2
1.6109486,1.75,NDARGU126KC2
1.8485175,1.8619999999999948,NDARGU126KC2
1.5690703,1.5220000000000198,NDARGU126KC2
1.5852009,1.7700000000000102,NDARGU126KC2
1.8781823,2.030000000000001,NDARGU126KC2
1.7157197,1.5999999999999943,NDARGU126KC2
1.8874898,2.2299999999999898,NDARGU126KC2
1.6693528,1.8499999999999943,NDARGU126KC2
1.4728131,1.789999999999992,NDARGU126KC2
1.6598647,1.670000000000016,NDARGU126KC2
1.5424845,1.6500000000000057,NDARGU126KC2
1.6085778,1.8220000000000027,NDARGU126KC2
1.769686,1.8900000000000006,NDARGU126KC2
1.7349212,1.8800000000000026,NDARGU126KC2
1.5434499,1.5500000000000114,NDARGU126KC2
1.578213,1.5300000000000011,NDARGU126KC2
1.4243758,1.1599999999999966,NDARGU126KC2
1.6035273,1.7800000000000011,NDARGU126KC2
1.8159168,1.8299999999999983,NDARGU126KC2
1.383799,2.1899999999999977,NDARGU126KC2
1.5348855,1.7420000000000044,NDARGU126KC2
1.214038,1.480000000000004,NDARGU126KC2
1.5873113,1.6299999999999955,NDARGU126KC2
1.4896023,1.549999999999983,NDARGU126KC2
1.5961397,1.8300000000000125,NDARGU126KC2
1.8842134,2.0200000000000102,NDARGU126KC2
1.494084,2.1399999999999864,NDARGU126KC2
1.5190555,1.6800000000000068,NDARGU126KC2
1.7824466,1.9920000000000186,NDARGU126KC2
1.7823586,1.9120000000000061,NDARGU126KC2
1.5781795,1.832000000000022,NDARGU126KC2
1.8549868,1.8699999999999761,NDARGU126KC2
1.4960419,1.8400000000000034,NDARGU126KC2
1.81567,1.8400000000000034,NDARGU126KC2
1.5683702,1.9699999999999989,NDARGU126KC2
1.593827,1.589999999999975,NDARGU126KC2
1.667325,2.160000000000011,NDARPE623MBW
1.3201672,1.2379999999999995,NDARPE623MBW
1.6545122,1.5900000000000034,NDARPE623MBW
1.6179564,1.440000000000012,NDARPE623MBW
1.5737133,1.759999999999991,NDARPE623MBW
1.7072685,2.302000000000021,NDARPE623MBW
1.4230838,2.1399999999999864,NDARPE623MBW
1.6083453,1.8599999999999852,NDARPE623MBW
1.7145531,2.039999999999992,NDARPE623MBW
1.91548,2.0600000000000023,NDARPE623MBW
1.737631,1.789999999999992,NDARPE623MBW
1.5844578,1.9000000000000057,NDARPE623MBW
1.7535875,2.0900000000000034,NDARPE623MBW
1.6078513,1.6799999999999997,NDARPE623MBW
1.6346006,0.5900000000000034,NDARPE623MBW
1.7476342,2.0,NDARPE623MBW
1.822832,2.1499999999999986,NDARPE623MBW
1.7400548,2.1300000000000097,NDARPE623MBW
1.8234746,1.8500000000000085,NDARPE623MBW
1.4095839,1.7399999999999949,NDARPE623MBW
1.5878799,1.6820000000000022,NDARPE623MBW
1.8076594,1.9500000000000028,NDARPE623MBW
1.5430896,1.6200000000000045,NDARPE623MBW
1.5003073,1.7199999999999989,NDARPE623MBW
1.7302978,1.7800000000000011,NDARPE623MBW
1.4209187,1.9099999999999966,NDARPE623MBW
1.8844792,2.102000000000004,NDARPE623MBW
1.7382317,2.230000000000018,NDARPE623MBW
1.7789066,1.8799999999999955,NDARPE623MBW
1.4734809,1.7399999999999807,NDARPE623MBW
1.5960555,1.8000000000000114,NDARPE623MBW
1.6891903,1.7699999999999818,NDARPE623MBW
1.4796728,0.6800000000000068,NDARPE623MBW
1.3996644,1.8979999999999961,NDARUY825AKX
1.1191729,1.240000000000002,NDARUY825AKX
1.9183434,1.730000000000004,NDARUY825AKX
1.3021652,0.8299999999999983,NDARUY825AKX
1.4335767,1.480000000000004,NDARUY825AKX
1.3355901,1.1500000000000057,NDARUY825AKX
1.6086895,1.3599999999999994,NDARUY825AKX
1.7935255,1.8799999999999955,NDARUY825AKX
1.776835,1.6599999999999966,NDARUY825AKX
1.8476284,1.730000000000004,NDARUY825AKX
1.5122616,1.6500000000000057,NDARUY825AKX
1.6073043,1.5,NDARUY825AKX
1.6739819,1.5300000000000011,NDARUY825AKX
1.2793233,1.3899999999999864,NDARUY825AKX
1.4612987,1.6899999999999977,NDARUY825AKX
1.5547025,1.5999999999999943,NDARUY825AKX
1.6894041,1.5200000000000102,NDARUY825AKX
1.6354297,1.7299999999999898,NDARUY825AKX
1.3504686,1.4399999999999977,NDARUY825AKX
1.7514883,1.5300000000000011,NDARUY825AKX
1.5255549,1.9300000000000068,NDARUY825AKX
1.3830093,1.4000000000000057,NDARUY825AKX
1.6190734,1.5600000000000023,NDARUY825AKX
1.5290581,1.8700000000000045,NDARUY825AKX
1.7020949,1.740000000000002,NDARUY825AKX
1.25743,1.0999999999999943,NDARUY825AKX
1.5830731,1.259999999999998,NDARUY825AKX
1.4757781,1.5,NDARUY825AKX
1.5172331,1.4399999999999977,NDARUY825AKX
1.7984483,1.7199999999999989,NDARUY825AKX
1.6313069,1.269999999999996,NDARUY825AKX
1.6425259,1.4200000000000017,NDARUY825AKX
1.5385647,1.3319999999999936,NDARUY825AKX
1.5886723,1.6099999999999994,NDARUY825AKX
1.6641456,1.789999999999992,NDARUY825AKX
1.6255488,1.2600000000000051,NDARUY825AKX
1.6117569,1.9199999999999875,NDARUY825AKX
1.6536765,1.7600000000000193,NDARUY825AKX
1.7217755,1.6899999999999977,NDARUY825AKX
1.4287069,1.5500000000000114,NDARUY825AKX
1.45399,1.289999999999992,NDARUY825AKX
1.6038837,1.5600000000000023,NDARUY825AKX
1.7307178,1.8900000000000148,NDARUY825AKX
1.7684686,1.7199999999999989,NDARUY825AKX
1.533148,1.4800000000000182,NDARUY825AKX
1.562088,1.509999999999991,NDARUY825AKX
1.5493574,1.6099999999999852,NDARUY825AKX
1.7018044,1.6200000000000045,NDARUY825AKX
1.4096926,1.2900000000000205,NDARUY825AKX
1.6827445,1.490000000000009,NDARUY825AKX
1.9613693,2.030000000000001,NDARUY825AKX
1.7800963,1.5699999999999932,NDARUY825AKX
1.6002669,1.5619999999999834,NDARUY825AKX
1.7876018,1.7199999999999989,NDARUY825AKX
1.7834985,1.5900000000000034,NDARUY825AKX
1.8123527,2.3000000000000114,NDARUY825AKX
1.7405014,1.5300000000000011,NDARUY825AKX
1.1224581,1.0600000000000023,NDARUY825AKX
1.3200703,1.3199999999999932,NDARUY825AKX
1.5142376,1.3600000000000136,NDARUY825AKX
1.6770492,1.5999999999999943,NDARUY825AKX
1.7077346,1.5800000000000125,NDARUY825AKX
1.9533,1.829999999999984,NDARUY825AKX
1.2689427,1.2799999999999727,NDARUY825AKX
