prediction,target,subject
1.4601192,1.4799999999999898,NDARGY559UL3
1.7348454,0.3199999999999932,NDARGY559UL3
1.8351626,1.049999999999983,NDARGY559UL3
1.4817933,0.46999999999999886,NDARGY559UL3
1.4806241,1.240000000000009,NDARGY559UL3
1.5046139,1.210000000000008,NDARGY559UL3
1.541218,1.3400000000000034,NDARGY559UL3
1.4904916,1.5199999999999818,NDARGY559UL3
1.5694864,1.1799999999999997,NDARRW536ZM2
1.726969,1.6700000000000017,NDARRW536ZM2
1.3631305,1.1000000000000014,NDARRW536ZM2
1.4646169,1.0799999999999983,NDARRW536ZM2
1.1525466,1.2099999999999937,NDARRW536ZM2
1.374434,1.0600000000000023,NDARRW536ZM2
1.2489086,1.0999999999999943,NDARRW536ZM2
1.5457275,1.4200000000000017,NDARRW536ZM2
1.3676934,1.0900000000000034,NDARRW536ZM2
1.1085005,0.8500000000000085,NDARRW536ZM2
1.4191202,1.8299999999999983,NDARRW536ZM2
1.5377415,1.6500000000000057,NDARRW536ZM2
1.3737451,1.079999999999984,NDARRW536ZM2
1.3993007,1.0700000000000216,NDARRW536ZM2
1.2025942,1.6100000000000136,NDARRW536ZM2
1.2831609,1.6200000000000045,NDARRW536ZM2
1.1393546,0.8299999999999841,NDARRW536ZM2
1.318435,1.2199999999999989,NDARRW536ZM2
1.6927413,1.6899999999999977,NDARRW536ZM2
1.5025315,1.079999999999984,NDARRW536ZM2
1.6510818,1.0900000000000034,NDARRW536ZM2
1.6066419,1.127999999999986,NDARRW536ZM2
1.3652232,1.0800000000000125,NDARRW536ZM2
1.3839484,1.039999999999992,NDARRW536ZM2
1.5752536,0.980000000000004,NDARRW536ZM2
1.5411115,1.1199999999999974,NDARRW536ZM2
1.5363904,1.2000000000000028,NDARRW536ZM2
1.2707527,1.0,NDARRW536ZM2
1.3800764,1.5600000000000023,NDARRW536ZM2
1.6287661,1.5200000000000102,NDARRW536ZM2
1.5563564,1.190000000000012,NDARRW536ZM2
1.419228,1.230000000000004,NDARRW536ZM2
1.6113398,1.269999999999996,NDARRW536ZM2
1.3646202,0.8299999999999983,NDARRW536ZM2
1.187499,1.0699999999999932,NDARRW536ZM2
1.8839333,0.9500000000000028,NDARRW536ZM2
1.3656276,1.2999999999999972,NDARRW536ZM2
1.259915,0.839999999999975,NDARRW536ZM2
1.1791244,1.089999999999975,NDARRW536ZM2
1.5989325,1.4699999999999989,NDARRW536ZM2
1.4631008,1.4300000000000068,NDARRW536ZM2
1.4268084,1.4199999999999875,NDARRW536ZM2
1.4183005,1.1200000000000045,NDARRW536ZM2
1.4640105,1.3599999999999852,NDARRW536ZM2
1.4525397,1.2800000000000011,NDARRW536ZM2
1.6050789,1.3499999999999943,NDARRW536ZM2
1.7685454,0.9799999999999898,NDARRW536ZM2
1.502913,1.6299999999999955,NDARRW536ZM2
1.411197,1.710000000000008,NDARRW536ZM2
1.618552,1.5900000000000034,NDARRW536ZM2
1.7777492,1.75,NDARRW536ZM2
1.6199644,1.3100000000000023,NDARRW536ZM2
1.5320249,1.309999999999988,NDARRW536ZM2
1.4006813,1.1500000000000057,NDARRW536ZM2
1.5338541,1.4699999999999989,NDARRW536ZM2
1.5744973,1.4200000000000017,NDARRW536ZM2
1.5713291,1.25,NDARRW536ZM2
1.5546547,1.0019999999999811,NDARRW536ZM2
1.2553325,1.0999999999999943,NDARRW536ZM2
1.6799264,1.7300000000000182,NDARRW536ZM2
1.2295371,0.9399999999999977,NDARRW536ZM2
1.5256401,1.0600000000000023,NDARRW536ZM2
1.5759228,1.3600000000000136,NDARRW536ZM2
1.4258335,1.1599999999999966,NDARRW536ZM2
1.4757041,1.2199999999999989,NDARRW536ZM2
1.3356781,1.2900000000000205,NDARRW536ZM2
1.1854622,0.9900000000000091,NDARRW536ZM2
1.5075796,1.3700000000000045,NDARRW536ZM2
1.3972638,1.210000000000008,NDARRW536ZM2
1.4112344,1.1099999999999852,NDARRW536ZM2
1.3017204,1.25,NDARRW536ZM2
1.275961,1.049999999999983,NDARRW536ZM2
1.9101701,1.9399999999999977,NDAREA730YXX
1.9949135,2.0899999999999963,NDAREA730YXX
1.8972437,2.0019999999999953,NDAREA730YXX
1.5827879,1.4599999999999937,NDAREA730YXX
1.7802163,1.730000000000004,NDAREA730YXX
1.7615883,1.8699999999999903,NDAREA730YXX
1.86588,2.0799999999999983,NDAREA730YXX
1.5310656,1.9099999999999966,NDAREA730YXX
1.506897,2.039999999999992,NDAREA730YXX
1.669107,2.0600000000000023,NDAREA730YXX
1.6552391,1.75,NDAREA730YXX
1.6714207,1.832000000000022,NDAREA730YXX
1.6691041,2.3100000000000023,NDAREA730YXX
1.6711069,1.789999999999992,NDAREA730YXX
1.7289232,1.6800000000000068,NDAREA730YXX
1.6817183,2.069999999999993,NDAREA730YXX
1.8679073,1.7920000000000016,NDAREA730YXX
1.9087057,1.8819999999999766,NDAREA730YXX
1.8412387,1.8799999999999955,NDAREA730YXX
1.3232853,1.6100000000000136,NDAREA730YXX
1.8054034,1.847999999999999,NDAREA730YXX
1.4084654,1.6019999999999968,NDAREA730YXX
1.6872476,1.6599999999999966,NDAREA730YXX
1.6529648,2.0200000000000102,NDAREA730YXX
1.7646654,2.0,NDAREA730YXX
1.2908099,1.3199999999999932,NDAREA730YXX
1.4748516,1.460000000000008,NDAREA730YXX
1.4012116,1.1699999999999875,NDAREA730YXX
1.7296495,1.6299999999999955,NDAREA730YXX
1.7855277,2.089999999999989,NDAREA730YXX
1.9079096,2.0519999999999925,NDAREA730YXX
1.6975617,1.7300000000000182,NDAREA730YXX
1.9616779,2.2700000000000102,NDAREA730YXX
1.2571356,1.8000000000000114,NDAREA730YXX
1.8143948,1.8100000000000023,NDAREA730YXX
1.7657373,1.8799999999999955,NDAREA730YXX
1.6924233,2.240000000000009,NDAREA730YXX
1.8423727,1.5600000000000023,NDAREA730YXX
1.4955285,1.5300000000000011,NDAREA730YXX
1.907176,2.019999999999982,NDAREA730YXX
1.6283367,1.6799999999999997,NDAREA730YXX
1.5033414,1.3099999999999952,NDAREA730YXX
1.3231823,1.2600000000000051,NDAREA730YXX
1.5733818,1.490000000000009,NDAREA730YXX
1.3442705,1.230000000000004,NDAREA730YXX
1.7743456,0.06999999999999318,NDAREA730YXX
1.4771674,1.5700000000000074,NDAREA730YXX
1.7742159,1.9799999999999898,NDAREA730YXX
1.8915519,2.030000000000001,NDAREA730YXX
1.6627607,1.9200000000000017,NDAREA730YXX
1.6084552,2.0,NDAREA730YXX
1.8735604,1.9399999999999977,NDAREA730YXX
1.8309419,2.030000000000001,NDAREA730YXX
1.8751816,2.069999999999993,NDAREA730YXX
1.8067374,2.1299999999999955,NDAREA730YXX
1.4636765,1.391999999999996,NDAREA730YXX
1.7319193,2.1299999999999955,NDAREA730YXX
1.9288852,2.3400000000000034,NDAREA730YXX
1.7584615,1.960000000000008,NDAREA730YXX
1.5252512,1.539999999999992,NDAREA730YXX
1.8913763,2.140000000000015,NDAREA730YXX
1.9753962,2.2099999999999795,NDAREA730YXX
1.6069024,1.7000000000000028,NDARWV769JM7
1.618349,1.8900000000000006,NDARWV769JM7
1.608995,1.5720000000000027,NDARWV769JM7
1.6012957,1.75,NDARWV769JM7
1.6098568,1.8799999999999955,NDARWV769JM7
1.6103929,1.8700000000000045,NDARWV769JM7
1.6162534,1.8700000000000045,NDARWV769JM7
1.6061665,1.5300000000000011,NDARWV769JM7
1.6081841,1.6800000000000068,NDARWV769JM7
1.6139276,1.6599999999999966,NDARWV769JM7
1.6100895,1.5800000000000125,NDARWV769JM7
1.5862985,2.0400000000000205,NDARWV769JM7
1.6162819,2.0600000000000023,NDARWV769JM7
1.6009958,2.0600000000000023,NDARWV769JM7
1.6058218,1.6299999999999955,NDARWV769JM7
1.5996923,1.4300000000000068,NDARWV769JM7
1.5947133,2.4000000000000057,NDARWV769JM7
1.601285,1.509999999999991,NDARWV769JM7
1.611433,1.3600000000000136,NDARWV769JM7
1.603747,1.9799999999999898,NDARWV769JM7
1.6183821,1.299999999999983,NDARWV769JM7
1.6105387,1.6800000000000068,NDARWV769JM7
1.6100429,1.329999999999984,NDARWV769JM7
1.6040455,1.5999999999999943,NDARWV769JM7
1.6097546,1.4099999999999966,NDARWV769JM7
1.5973191,1.5300000000000011,NDARWV769JM7
1.6105784,1.3200000000000074,NDARWV769JM7
1.6027572,1.1899999999999977,NDARWV769JM7
1.5801369,1.7600000000000051,NDARWV769JM7
1.6125653,1.8100000000000023,NDARWV769JM7
1.6048347,1.3999999999999915,NDARWV769JM7
1.6037656,1.1400000000000006,NDARWV769JM7
1.6143242,1.7600000000000051,NDARWV769JM7
1.6190255,1.4299999999999926,NDARWV769JM7
1.6111753,1.5,NDARWV769JM7
1.6063548,1.6899999999999977,NDARWV769JM7
1.6156592,1.7199999999999989,NDARWV769JM7
1.6223271,1.5800000000000125,NDARWV769JM7
1.6100391,1.6300000000000239,NDARWV769JM7
1.605767,1.4799999999999898,NDARWV769JM7
1.6111532,1.5999999999999943,NDARWV769JM7
1.6098518,2.069999999999993,NDARWV769JM7
1.6004348,2.3000000000000114,NDARWV769JM7
1.6031928,1.710000000000008,NDARWV769JM7
1.6189238,1.9099999999999966,NDARWV769JM7
1.6043031,1.3799999999999955,NDARWV769JM7
1.6800833,2.219999999999999,NDARWV769JM7
1.8004556,1.75,NDARWV769JM7
1.9209968,2.030000000000001,NDARWV769JM7
1.8138858,1.7720000000000056,NDARWV769JM7
1.5806181,1.9200000000000017,NDARWV769JM7
1.6949389,1.6000000000000085,NDARWV769JM7
1.3679787,1.5600000000000023,NDARWV769JM7
1.8397164,2.3400000000000034,NDARWV769JM7
1.8559899,1.9200000000000017,NDARWV769JM7
1.6819825,1.7399999999999949,NDARWV769JM7
1.6595106,1.2099999999999795,NDARWV769JM7
1.440625,1.3300000000000125,NDARWV769JM7
1.7951185,1.6599999999999966,NDARWV769JM7
2.0203075,1.910000000000025,NDARWV769JM7
1.580277,2.3600000000000136,NDARWV769JM7
1.478543,2.3220000000000027,NDARWV769JM7
1.4849639,1.342000000000013,NDARWV769JM7
1.9576586,2.030000000000001,NDARWV769JM7
1.6368511,1.460000000000008,NDARWV769JM7
1.4946469,2.3899999999999864,NDARPF362VH8
1.5094166,1.3799999999999955,NDARPF362VH8
1.634371,1.6599999999999966,NDARPF362VH8
1.8917811,1.8599999999999852,NDARPF362VH8
1.8129203,1.7699999999999818,NDARPF362VH8
1.7093232,1.8999999999999773,NDARPF362VH8
1.486449,1.6400000000000148,NDARPF362VH8
1.7861195,1.9399999999999977,NDARPF362VH8
1.5800067,1.7299999999999898,NDARPF362VH8
1.9029716,1.8499999999999943,NDARPF362VH8
1.8432863,2.2700000000000102,NDARPF362VH8
1.977926,2.3499999999999943,NDARPF362VH8
1.7474785,1.8499999999999943,NDARPF362VH8
1.6367201,1.5600000000000023,NDARPF362VH8
1.7186501,1.799999999999983,NDARPF362VH8
1.6082768,1.6099999999999568,NDARPF362VH8
1.9421372,2.0020000000000095,NDARPF362VH8
1.530462,1.4800000000000182,NDARPF362VH8
1.6230595,1.599999999999966,NDARPF362VH8
1.8474758,1.6800000000000068,NDARPF362VH8
1.7834545,1.7300000000000182,NDARPF362VH8
1.6918294,1.670000000000016,NDARPF362VH8
1.424615,1.4300000000000068,NDARPF362VH8
1.6357963,1.6900000000000048,NDARPF362VH8
1.6105039,2.009999999999998,NDARPF362VH8
1.7403661,1.7100000000000009,NDARPF362VH8
1.662343,1.6700000000000017,NDARPF362VH8
1.674506,1.8920000000000101,NDARPF362VH8
1.9369096,2.180000000000007,NDARPF362VH8
1.7896914,1.8400000000000034,NDARPF362VH8
1.6361586,1.519999999999996,NDARPF362VH8
1.7030513,1.7000000000000028,NDARPF362VH8
1.668169,1.4099999999999966,NDARPF362VH8
1.5606158,1.5300000000000011,NDARPF362VH8
1.4216897,1.4000000000000057,NDARPF362VH8
1.7956288,1.9999999999999858,NDARPF362VH8
1.666534,1.5,NDARPF362VH8
1.4409755,0.7199999999999989,NDARPF362VH8
1.643634,1.6200000000000045,NDARPF362VH8
1.8890119,2.329999999999984,NDARPF362VH8
1.5599108,1.539999999999992,NDARPF362VH8
1.6071069,1.6099999999999852,NDARPF362VH8
1.9532858,2.0200000000000102,NDARPF362VH8
1.7844982,1.9699999999999989,NDARPF362VH8
1.323215,1.1920000000000073,NDARPF362VH8
1.655793,1.711999999999989,NDARPF362VH8
1.6488293,1.8199999999999932,NDARPF362VH8
1.7086729,1.6099999999999994,NDARPF362VH8
1.7183692,1.7800000000000011,NDARPF362VH8
1.7456973,1.9499999999999957,NDARPF362VH8
1.9091005,2.010000000000005,NDARPF362VH8
1.5099231,1.509999999999991,NDARPF362VH8
1.5457828,1.6500000000000057,NDARPF362VH8
1.4746056,1.4299999999999926,NDARPF362VH8
1.4045583,1.4500000000000028,NDARPF362VH8
1.6132985,1.7700000000000102,NDARPF362VH8
1.6468006,1.519999999999996,NDARPF362VH8
1.7246469,1.7999999999999972,NDARPF362VH8
1.5798188,1.5899999999999892,NDARPF362VH8
1.584261,1.5699999999999932,NDARPF362VH8
1.4830705,1.5,NDARPF362VH8
1.6377988,1.75,NDARPF362VH8
1.8033341,1.9000000000000057,NDARPF362VH8
1.6723957,1.7700000000000102,NDARPF362VH8
1.4923337,1.759999999999991,NDARPF362VH8
1.5124513,1.6800000000000068,NDARPF362VH8
1.7693105,1.990000000000009,NDARPF362VH8
1.7741078,1.9000000000000057,NDARPF362VH8
1.5205415,1.5900000000000034,NDARPF362VH8
1.6941967,1.3100000000000023,NDARPF362VH8
1.6759735,1.6800000000000068,NDARPF362VH8
1.5814524,0.38000000000000256,NDARET484TTP
1.8312066,1.6699999999999946,NDARET484TTP
1.9004011,2.3500000000000014,NDARET484TTP
1.3626536,1.4000000000000057,NDARET484TTP
1.3677435,1.9720000000000084,NDARET484TTP
1.9585893,1.8799999999999955,NDARET484TTP
1.7536523,1.5999999999999943,NDARET484TTP
1.9228871,2.0600000000000023,NDARET484TTP
1.9090855,1.8999999999999915,NDARET484TTP
1.9507477,1.9599999999999937,NDARET484TTP
1.268025,1.0400000000000063,NDARET484TTP
1.6105173,1.509999999999991,NDARET484TTP
1.6347052,2.4000000000000057,NDARET484TTP
1.7385991,2.0420000000000016,NDARET484TTP
1.7448792,1.5900000000000034,NDARET484TTP
1.6531345,1.5600000000000023,NDARET484TTP
1.4734896,0.9499999999999886,NDARET484TTP
1.8049533,1.8700000000000045,NDARET484TTP
1.8993812,1.7900000000000205,NDARET484TTP
1.7597821,2.0800000000000125,NDARET484TTP
2.060276,2.280000000000001,NDARET484TTP
1.9803039,2.122000000000014,NDARET484TTP
1.5397153,1.3099999999999739,NDARET484TTP
1.6217537,1.6499999999999986,NDARET484TTP
1.7318323,1.75,NDARET484TTP
1.7662567,2.1700000000000017,NDARET484TTP
1.6124051,1.4200000000000017,NDARET484TTP
1.964875,2.0999999999999943,NDARET484TTP
1.9273007,1.9099999999999966,NDARET484TTP
2.1138911,2.221999999999994,NDARET484TTP
1.6205783,1.4500000000000028,NDARET484TTP
1.9955745,1.9599999999999937,NDARET484TTP
1.9016161,1.7000000000000028,NDARET484TTP
1.7681788,1.6799999999999926,NDARET484TTP
1.9159033,1.7800000000000011,NDARET484TTP
1.6270108,1.7700000000000102,NDARET484TTP
2.0510993,2.009999999999991,NDARET484TTP
1.7827334,1.6299999999999955,NDARET484TTP
1.9221168,1.8600000000000136,NDARET484TTP
1.7872958,2.329999999999984,NDARET484TTP
1.6397772,1.9099999999999966,NDARET484TTP
1.6658126,1.8799999999999955,NDARET484TTP
1.6388245,1.7800000000000011,NDARET484TTP
1.9921448,1.990000000000002,NDARET484TTP
1.9681642,1.7999999999999972,NDARET484TTP
1.8119069,1.7000000000000028,NDARET484TTP
1.6529133,1.7299999999999898,NDARET484TTP
1.5295827,1.4099999999999966,NDARET484TTP
1.5993539,1.710000000000008,NDARET484TTP
1.8607415,1.8299999999999983,NDARET484TTP
1.5787177,1.6400000000000006,NDARET484TTP
1.915437,1.6199999999999903,NDARET484TTP
1.7085366,1.6800000000000068,NDARET484TTP
1.5855618,1.7700000000000102,NDARET484TTP
2.0116918,1.8899999999999864,NDARET484TTP
1.4414148,1.420000000000016,NDARET484TTP
1.7986667,1.6099999999999852,NDARET484TTP
1.9294568,1.9099999999999966,NDARET484TTP
1.5298647,1.3719999999999857,NDARET484TTP
1.7270956,1.579999999999984,NDARET484TTP
1.9336733,1.8700000000000045,NDARET484TTP
1.3135536,1.3899999999999864,NDARET484TTP
1.6558568,1.4800000000000182,NDARET484TTP
1.824817,1.960000000000008,NDARET484TTP
1.6300459,1.6500000000000057,NDARET484TTP
2.1426227,2.1699999999999875,NDARET484TTP
1.7935491,1.8399999999999963,NDARGU126KC2
1.5047848,1.5399999999999991,NDARGU126KC2
1.6854954,1.4620000000000033,NDARGU126KC2
1.7518036,1.8799999999999955,NDARGU126KC2
1.2451582,1.0799999999999983,NDARGU126KC2
1.6720185,1.7399999999999949,NDARGU126KC2
1.7381854,1.6400000000000006,NDARGU126KC2
1.8399682,1.5499999999999972,NDARGU126KC2
1.8249128,1.8700000000000045,NDARGU126KC2
1.7675619,2.210000000000008,NDARGU126KC2
1.6435317,1.5300000000000011,NDARGU126KC2
1.6150327,2.030000000000001,NDARGU126KC2
1.6479409,1.670000000000016,NDARGU126KC2
1.6706762,2.030000000000001,NDARGU126KC2
1.9237545,2.1200000000000045,NDARGU126KC2
1.7137905,1.950000000000017,NDARGU126KC2
1.8974817,2.1200000000000045,NDARGU126KC2
1.6691886,1.829999999999984,NDARGU126KC2
1.914523,1.0700000000000216,NDARGU126KC2
1.6828519,1.7199999999999989,NDARGU126KC2
1.3908573,1.4899999999999807,NDARGU126KC2
1.601232,1.5999999999999943,NDARGU126KC2
1.4275835,1.740000000000009,NDARGU126KC2
1.7868633,1.8999999999999915,NDARGU126KC2
1.6646707,1.6899999999999977,NDARGU126KC2
1.1002069,1.1000000000000085,NDARGU126KC2
1.753815,2.1299999999999955,NDARGU126KC2
1.7702541,1.8119999999999976,NDARGU126KC2
1.4357239,1.309999999999988,NDARGU126KC2
1.4554188,1.5300000000000011,NDARGU126KC2
1.8044684,1.9000000000000057,NDARGU126KC2
1.6400998,1.6400000000000148,NDARGU126KC2
1.7120153,1.549999999999983,NDARGU126KC2
1.5511267,1.5900000000000034,NDARGU126KC2
1.5966184,1.75,NDARGU126KC2
1.785162,1.8619999999999948,NDARGU126KC2
1.6360972,1.5220000000000198,NDARGU126KC2
1.8372678,1.7700000000000102,NDARGU126KC2
1.8865839,2.030000000000001,NDARGU126KC2
1.6758738,1.5999999999999943,NDARGU126KC2
2.0266948,2.2299999999999898,NDARGU126KC2
1.515864,1.8499999999999943,NDARGU126KC2
1.4662466,1.789999999999992,NDARGU126KC2
1.6827868,1.670000000000016,NDARGU126KC2
1.589195,1.6500000000000057,NDARGU126KC2
1.6050973,1.8220000000000027,NDARGU126KC2
1.7173378,1.8900000000000006,NDARGU126KC2
1.8039703,1.8800000000000026,NDARGU126KC2
1.5291044,1.5500000000000114,NDARGU126KC2
1.5950289,1.5300000000000011,NDARGU126KC2
1.3009225,1.1599999999999966,NDARGU126KC2
1.8061883,1.7800000000000011,NDARGU126KC2
1.8025129,1.8299999999999983,NDARGU126KC2
1.6956073,2.1899999999999977,NDARGU126KC2
1.5475057,1.7420000000000044,NDARGU126KC2
1.2416323,1.480000000000004,NDARGU126KC2
1.5429121,1.6299999999999955,NDARGU126KC2
1.4949598,1.549999999999983,NDARGU126KC2
1.5652224,1.8300000000000125,NDARGU126KC2
1.8338661,2.0200000000000102,NDARGU126KC2
1.4481251,2.1399999999999864,NDARGU126KC2
1.3566525,1.6800000000000068,NDARGU126KC2
1.8030978,1.9920000000000186,NDARGU126KC2
1.583849,1.9120000000000061,NDARGU126KC2
1.7359846,1.832000000000022,NDARGU126KC2
1.7966899,1.8699999999999761,NDARGU126KC2
1.7136713,1.8400000000000034,NDARGU126KC2
1.6665225,1.8400000000000034,NDARGU126KC2
1.6658361,1.9699999999999989,NDARGU126KC2
1.5352782,1.589999999999975,NDARGU126KC2
1.6919262,2.160000000000011,NDARPE623MBW
1.3412325,1.2379999999999995,NDARPE623MBW
1.6031752,1.5900000000000034,NDARPE623MBW
1.6630371,1.440000000000012,NDARPE623MBW
1.6454668,1.759999999999991,NDARPE623MBW
1.7779776,2.302000000000021,NDARPE623MBW
1.5785873,2.1399999999999864,NDARPE623MBW
1.2354021,1.8599999999999852,NDARPE623MBW
1.5729976,2.039999999999992,NDARPE623MBW
1.8798254,2.0600000000000023,NDARPE623MBW
1.631192,1.789999999999992,NDARPE623MBW
1.737534,1.9000000000000057,NDARPE623MBW
1.7805831,2.0900000000000034,NDARPE623MBW
1.6586633,1.6799999999999997,NDARPE623MBW
1.6657846,0.5900000000000034,NDARPE623MBW
1.6652391,2.0,NDARPE623MBW
1.7751139,2.1499999999999986,NDARPE623MBW
1.6846173,2.1300000000000097,NDARPE623MBW
1.7432876,1.8500000000000085,NDARPE623MBW
1.4174812,1.7399999999999949,NDARPE623MBW
1.5706493,1.6820000000000022,NDARPE623MBW
1.9005347,1.9500000000000028,NDARPE623MBW
1.5376446,1.6200000000000045,NDARPE623MBW
1.5018736,1.7199999999999989,NDARPE623MBW
1.6425685,1.7800000000000011,NDARPE623MBW
1.4800056,1.9099999999999966,NDARPE623MBW
1.8377707,2.102000000000004,NDARPE623MBW
1.911181,2.230000000000018,NDARPE623MBW
1.7651653,1.8799999999999955,NDARPE623MBW
1.766401,1.7399999999999807,NDARPE623MBW
1.5165317,1.8000000000000114,NDARPE623MBW
1.6882157,1.7699999999999818,NDARPE623MBW
1.4523869,0.6800000000000068,NDARPE623MBW
1.3563117,1.8979999999999961,NDARUY825AKX
1.1925336,1.240000000000002,NDARUY825AKX
1.9347987,1.730000000000004,NDARUY825AKX
1.2411637,0.8299999999999983,NDARUY825AKX
1.4843528,1.480000000000004,NDARUY825AKX
1.4059749,1.1500000000000057,NDARUY825AKX
1.448805,1.3599999999999994,NDARUY825AKX
1.9755635,1.8799999999999955,NDARUY825AKX
1.6992524,1.6599999999999966,NDARUY825AKX
1.8632665,1.730000000000004,NDARUY825AKX
1.3506157,1.6500000000000057,NDARUY825AKX
1.5507926,1.5,NDARUY825AKX
1.6659721,1.5300000000000011,NDARUY825AKX
1.5466406,1.3899999999999864,NDARUY825AKX
1.5296992,1.6899999999999977,NDARUY825AKX
1.6182832,1.5999999999999943,NDARUY825AKX
1.6884575,1.5200000000000102,NDARUY825AKX
1.7828834,1.7299999999999898,NDARUY825AKX
1.469995,1.4399999999999977,NDARUY825AKX
1.7678087,1.5300000000000011,NDARUY825AKX
1.5080739,1.9300000000000068,NDARUY825AKX
1.3970047,1.4000000000000057,NDARUY825AKX
1.6174755,1.5600000000000023,NDARUY825AKX
1.401771,1.8700000000000045,NDARUY825AKX
1.6472908,1.740000000000002,NDARUY825AKX
1.1753886,1.0999999999999943,NDARUY825AKX
1.590645,1.259999999999998,NDARUY825AKX
1.7050202,1.5,NDARUY825AKX
1.4037231,1.4399999999999977,NDARUY825AKX
1.8502717,1.7199999999999989,NDARUY825AKX
1.7457652,1.269999999999996,NDARUY825AKX
1.6422747,1.4200000000000017,NDARUY825AKX
1.8075798,1.3319999999999936,NDARUY825AKX
1.6565589,1.6099999999999994,NDARUY825AKX
1.7877644,1.789999999999992,NDARUY825AKX
1.4998827,1.2600000000000051,NDARUY825AKX
1.7807342,1.9199999999999875,NDARUY825AKX
1.4298663,1.7600000000000193,NDARUY825AKX
1.9621975,1.6899999999999977,NDARUY825AKX
1.434016,1.5500000000000114,NDARUY825AKX
1.5348152,1.289999999999992,NDARUY825AKX
1.5221322,1.5600000000000023,NDARUY825AKX
1.9563551,1.8900000000000148,NDARUY825AKX
1.8142655,1.7199999999999989,NDARUY825AKX
1.5077363,1.4800000000000182,NDARUY825AKX
1.5238731,1.509999999999991,NDARUY825AKX
1.5124757,1.6099999999999852,NDARUY825AKX
1.6664236,1.6200000000000045,NDARUY825AKX
1.43941,1.2900000000000205,NDARUY825AKX
1.6449947,1.490000000000009,NDARUY825AKX
1.933633,2.030000000000001,NDARUY825AKX
1.7672721,1.5699999999999932,NDARUY825AKX
1.4808756,1.5619999999999834,NDARUY825AKX
1.8728908,1.7199999999999989,NDARUY825AKX
1.7745986,1.5900000000000034,NDARUY825AKX
1.7339113,2.3000000000000114,NDARUY825AKX
1.7833059,1.5300000000000011,NDARUY825AKX
1.0819423,1.0600000000000023,NDARUY825AKX
1.3935552,1.3199999999999932,NDARUY825AKX
1.5393956,1.3600000000000136,NDARUY825AKX
1.5390277,1.5999999999999943,NDARUY825AKX
1.7756578,1.5800000000000125,NDARUY825AKX
1.9020972,1.829999999999984,NDARUY825AKX
