prediction,target,subject
1.5522134,1.799999999999983,NDARAB678VYW
1.6997985,1.4519999999999982,NDARAB678VYW
1.5358579,1.2699999999999818,NDARAB678VYW
1.4245876,1.3019999999999925,NDARAB678VYW
1.610314,0.9499999999999886,NDARAB678VYW
1.6068742,1.4300000000000068,NDARAB678VYW
1.6111416,1.670000000000016,NDARAB678VYW
1.5236523,1.2299999999999898,NDARAB678VYW
1.4568545,1.170000000000016,NDARAB678VYW
1.5115056,1.2300000000000182,NDARAB678VYW
1.6935016,0.4960000000000022,NDARAB683CYD
1.567465,1.5120000000000005,NDARAB683CYD
1.492959,1.0799999999999983,NDARAB683CYD
2.0324957,1.8319999999999936,NDARAB683CYD
1.5630476,1.559999999999988,NDARAB683CYD
1.9384114,2.0520000000000067,NDARAB683CYD
1.4787947,1.2719999999999914,NDARAB683CYD
1.9404514,2.131999999999991,NDARAB683CYD
1.7392879,1.7399999999999949,NDARAB683CYD
1.9144773,2.260000000000005,NDARAB683CYD
1.6182982,1.9919999999999902,NDARAB683CYD
1.7884614,1.9520000000000266,NDARAB683CYD
1.91706,1.7800000000000011,NDARAB683CYD
1.8749027,1.8800000000000239,NDARAB683CYD
1.5333786,1.4279999999999973,NDARAB683CYD
1.9221001,1.8079999999999927,NDARAB683CYD
1.9720663,2.0079999999999814,NDARAB683CYD
1.8485932,1.8600000000000136,NDARAB683CYD
1.6776624,2.3200000000000216,NDARAB683CYD
1.6665258,2.1880000000000166,NDARAB683CYD
1.5722867,1.4079999999999941,NDARAC296UCB
1.5326115,0.828000000000003,NDARAC296UCB
1.5917606,1.3279999999999959,NDARAC296UCB
1.565268,1.3599999999999994,NDARAC296UCB
1.6262728,1.7480000000000047,NDARAC296UCB
1.5828185,1.1400000000000006,NDARAC296UCB
1.5550957,0.847999999999999,NDARAC296UCB
1.628845,1.6800000000000068,NDARAC296UCB
1.6391788,1.4599999999999937,NDARAC296UCB
1.559302,0.8119999999999976,NDARAC296UCB
1.5612202,1.652000000000001,NDARAC296UCB
1.5575662,1.5519999999999925,NDARAC296UCB
1.6204987,1.5120000000000005,NDARAC296UCB
1.6160063,1.8599999999999852,NDARAC296UCB
1.621386,0.4519999999999982,NDARAC296UCB
1.607306,1.7319999999999993,NDARAC296UCB
1.5935905,1.9000000000000057,NDARAC296UCB
1.5507392,1.0679999999999836,NDARAC296UCB
1.6120117,1.8000000000000114,NDARAC296UCB
1.5993845,1.7680000000000007,NDARAC296UCB
1.5523453,1.4279999999999973,NDARAC296UCB
1.5509093,1.8079999999999927,NDARAC296UCB
1.5435477,1.9320000000000164,NDARAC296UCB
1.5663419,1.6200000000000045,NDARAC296UCB
1.5930521,1.0999999999999943,NDARAC296UCB
1.571637,1.2920000000000016,NDARAC296UCB
1.6293633,1.1479999999999961,NDARAC296UCB
1.5802957,1.2999999999999972,NDARAC296UCB
1.6382234,1.2000000000000028,NDARAC296UCB
1.6017482,1.7000000000000028,NDARAC296UCB
1.503864,1.5799999999999983,NDARAC296UCB
1.5966861,2.019999999999996,NDARAC296UCB
1.6214482,1.2600000000000051,NDARAC296UCB
1.6228244,1.608000000000004,NDARAC296UCB
1.6227871,1.4480000000000075,NDARAC296UCB
1.6464928,1.9879999999999995,NDARAC296UCB
1.5923381,1.5480000000000018,NDARAC296UCB
1.6118741,1.5,NDARAC296UCB
1.6208584,2.147999999999996,NDARAC296UCB
1.5206164,2.2479999999999905,NDARAC296UCB
1.5194544,0.9799999999999898,NDARAC296UCB
1.5961075,1.5919999999999845,NDARAC296UCB
1.5884843,1.7319999999999993,NDARAC296UCB
1.6143253,1.5919999999999845,NDARAC296UCB
1.4979798,2.1559999999999917,NDARAJ674WJT
1.4720132,1.2800000000000011,NDARAJ674WJT
1.3816415,1.3520000000000039,NDARAJ674WJT
1.4578418,1.671999999999997,NDARAJ674WJT
1.5154397,1.1920000000000073,NDARAJ674WJT
1.6230091,1.5199999999999818,NDARAJ674WJT
1.8195964,1.9519999999999982,NDARAJ674WJT
1.4553576,1.4000000000000057,NDARAJ674WJT
1.6094793,1.2800000000000011,NDARAJ674WJT
1.2589757,1.160000000000025,NDARAJ674WJT
1.4039171,1.1999999999999886,NDARAJ674WJT
1.6498526,1.671999999999997,NDARAJ674WJT
1.6461176,1.3719999999999857,NDARAJ674WJT
1.7124288,1.5999999999999943,NDARAJ674WJT
1.5852282,1.7800000000000011,NDARAJ674WJT
1.498347,1.431999999999988,NDARAJ674WJT
1.5681816,1.240000000000009,NDARAJ674WJT
1.5728493,1.627999999999986,NDARAJ674WJT
1.4255852,1.2199999999999989,NDARAJ674WJT
1.7982814,1.339999999999975,NDARAJ674WJT
1.6792533,1.5600000000000023,NDARAJ674WJT
1.4065145,1.4799999999999898,NDARAJ674WJT
1.4093044,1.7600000000000477,NDARAJ674WJT
1.6355133,1.3799999999999955,NDARAJ674WJT
1.5701902,1.7120000000000033,NDARAJ674WJT
1.5644261,1.5319999999999965,NDARAJ674WJT
1.4051036,1.5519999999999925,NDARAJ674WJT
1.6005268,1.6799999999999926,NDARAJ674WJT
1.712717,1.6000000000000085,NDARAJ674WJT
1.7224615,0.9519999999999982,NDARAJ674WJT
1.6994596,1.0799999999999983,NDARAJ674WJT
1.7170486,1.3200000000000074,NDARAJ674WJT
1.5661225,1.460000000000008,NDARAJ674WJT
1.4918538,1.0200000000000102,NDARAJ674WJT
1.8082235,1.4000000000000057,NDARAJ674WJT
1.5499929,1.259999999999991,NDARAJ674WJT
1.6393969,1.568000000000012,NDARAJ674WJT
1.7226491,2.0279999999999916,NDARAJ674WJT
1.6362586,1.240000000000009,NDARAJ674WJT
1.7199953,1.288000000000011,NDARAJ674WJT
1.6088564,1.4000000000000057,NDARAJ674WJT
1.5007418,1.2279999999999802,NDARAJ674WJT
1.5906645,1.5879999999999939,NDARAJ674WJT
1.5260276,1.0199999999999818,NDARAJ674WJT
1.6674869,1.240000000000009,NDARAJ674WJT
1.51965,1.5,NDARAJ674WJT
1.3456028,1.127999999999986,NDARAJ674WJT
1.3521739,2.3599999999999994,NDARAK772VFJ
1.5863411,1.8079999999999998,NDARAK772VFJ
1.4853272,1.4399999999999977,NDARAK772VFJ
1.4815637,1.848000000000006,NDARAK772VFJ
1.6816587,1.367999999999995,NDARAK772VFJ
1.3657589,1.1479999999999961,NDARAK772VFJ
1.5985157,1.5319999999999965,NDARAK772VFJ
1.6585193,1.5,NDARAK772VFJ
1.8571559,1.980000000000004,NDARAK772VFJ
1.7037785,1.4879999999999995,NDARAK772VFJ
1.4405113,1.4080000000000013,NDARAK772VFJ
1.5893167,1.411999999999992,NDARAK772VFJ
1.596319,1.5999999999999943,NDARAK772VFJ
1.530705,1.372000000000014,NDARAK772VFJ
1.696087,1.3519999999999754,NDARAK772VFJ
1.6748602,1.7319999999999993,NDARAK772VFJ
1.5860429,1.632000000000005,NDARAK772VFJ
1.5330558,1.3400000000000034,NDARAK772VFJ
1.6724327,1.579999999999984,NDARAK772VFJ
1.5414356,1.3120000000000118,NDARAK772VFJ
1.7110372,2.367999999999995,NDARAK772VFJ
1.9504541,2.151999999999987,NDARAK772VFJ
1.8579142,1.7680000000000007,NDARAK772VFJ
1.3398354,1.3000000000000043,NDARAK772VFJ
1.7382885,1.9080000000000013,NDARAK772VFJ
1.5457797,1.6280000000000001,NDARAK772VFJ
1.6774029,1.4639999999999986,NDARAK772VFJ
1.5705888,1.4320000000000022,NDARAK772VFJ
1.2919469,1.039999999999992,NDARAK772VFJ
1.4248862,1.3599999999999994,NDARAK772VFJ
1.5175207,1.8599999999999994,NDARAK772VFJ
1.3727719,1.519999999999996,NDARAK772VFJ
1.4256554,1.4320000000000022,NDARAK772VFJ
1.6942668,1.652000000000001,NDARAK772VFJ
1.4564478,1.4120000000000061,NDARAK772VFJ
1.752584,2.0,NDARAK772VFJ
1.6588672,1.1920000000000073,NDARAK772VFJ
1.7056111,1.608000000000004,NDARAK772VFJ
1.9873474,2.1680000000000064,NDARAK772VFJ
1.5426183,1.5600000000000023,NDARAK772VFJ
1.5804942,1.2879999999999825,NDARAK772VFJ
1.5525216,1.4519999999999982,NDARAK772VFJ
1.5029552,1.4120000000000061,NDARAK772VFJ
1.3995966,1.3199999999999932,NDARAK772VFJ
1.6237204,1.5999999999999943,NDARAK772VFJ
1.5134144,1.5200000000000102,NDARAK772VFJ
1.9016339,1.9399999999999977,NDARAK772VFJ
1.938741,1.700000000000017,NDARAK772VFJ
1.4157505,1.2199999999999989,NDARAK772VFJ
1.5030093,1.2319999999999993,NDARAK772VFJ
1.8339119,1.700000000000017,NDARAK772VFJ
1.5719581,1.1599999999999966,NDARAK772VFJ
1.56914,2.147999999999996,NDARAK772VFJ
1.4447712,1.4799999999999898,NDARAK772VFJ
1.6582383,1.52800000000002,NDARAK772VFJ
2.1695065,2.339999999999975,NDARAK772VFJ
1.5603058,1.759999999999991,NDARAK772VFJ
1.7992464,1.9199999999999875,NDARAK772VFJ
1.6170002,1.1680000000000064,NDARAK772VFJ
1.4015195,1.3400000000000318,NDARAK772VFJ
1.7150021,1.6399999999999864,NDARAK772VFJ
1.8508372,1.7600000000000477,NDARAK772VFJ
1.7128422,1.8120000000000118,NDARAK772VFJ
2.0174646,2.151999999999987,NDARAK772VFJ
1.9194312,2.0400000000000205,NDARAK772VFJ
1.3291333,1.160000000000025,NDARAK772VFJ
1.7311715,1.7080000000000268,NDARAK772VFJ
1.6824119,2.0399999999999636,NDARAK772VFJ
1.5582383,1.5279999999999632,NDARAK772VFJ
1.4970467,1.4399999999999977,NDARAK772VFJ
1.8538687,1.8199999999999932,NDARAM177DKJ
1.8264625,2.0,NDARAM177DKJ
1.5671912,1.4119999999999777,NDARAM177DKJ
1.8502774,1.9399999999999977,NDARAM177DKJ
1.6865785,1.8999999999999773,NDARAM177DKJ
1.2319947,1.0120000000000005,NDARAM177DKJ
1.5210054,1.391999999999996,NDARAM177DKJ
1.8429205,1.839999999999975,NDARAM177DKJ
1.5634041,1.4320000000000164,NDARAM177DKJ
1.7850754,1.9399999999999977,NDARAM177DKJ
1.5829502,1.2199999999999704,NDARAM177DKJ
1.7304835,1.7520000000000095,NDARAM177DKJ
1.4772005,1.3319999999999936,NDARAM177DKJ
1.8130937,1.8719999999999573,NDARAM177DKJ
1.5203459,1.5600000000000023,NDARAM177DKJ
1.6393864,1.2080000000000268,NDARAM177DKJ
1.9068267,2.127999999999986,NDARAM177DKJ
1.8715372,2.048000000000002,NDARAM177DKJ
1.5916495,1.4599999999999795,NDARAM177DKJ
1.8385332,1.7479999999999905,NDARAM177DKJ
1.6036268,0.7999999999999545,NDARAM177DKJ
1.485693,1.3799999999999955,NDARAM177DKJ
1.5795105,1.6679999999999495,NDARAM177DKJ
1.8182214,1.8280000000000882,NDARAM177DKJ
1.647136,1.4919999999999973,NDARAM177DKJ
1.7527138,1.7319999999999993,NDARAM177DKJ
1.5368,1.411999999999999,NDARAM177DKJ
1.6099968,1.8600000000000065,NDARAM177DKJ
1.392772,1.2720000000000056,NDARAM177DKJ
1.3749928,0.9920000000000044,NDARAM177DKJ
1.3634362,1.112000000000009,NDARAM177DKJ
1.3734591,1.3119999999999976,NDARAM177DKJ
1.8024192,1.8119999999999976,NDARAM177DKJ
1.7441685,1.524000000000001,NDARAM177DKJ
1.3141034,1.5840000000000032,NDARAM177DKJ
1.577196,1.3880000000000052,NDARAM177DKJ
1.611259,1.7199999999999847,NDARAM177DKJ
1.5886364,1.420000000000016,NDARAM177DKJ
1.7610201,1.759999999999991,NDARAM177DKJ
1.9147927,2.1599999999999966,NDARAM177DKJ
1.7840586,1.6399999999999864,NDARAM177DKJ
1.3878533,1.7839999999999918,NDARAM177DKJ
1.6545308,1.592000000000013,NDARAM177DKJ
1.976362,2.1399999999999864,NDARAM177DKJ
1.5886372,1.5120000000000005,NDARAM177DKJ
1.5387921,1.3400000000000034,NDARAM177DKJ
1.5770109,1.7919999999999732,NDARAM177DKJ
1.3651484,1.6479999999999961,NDARAM177DKJ
1.8920608,2.348000000000013,NDARAM177DKJ
1.6432731,1.5400000000000205,NDARAM177DKJ
1.3530911,1.2680000000000007,NDARAM177DKJ
1.418246,1.0480000000000018,NDARAM177DKJ
1.7204138,1.5080000000000382,NDARAM177DKJ
1.3298159,1.3879999999999768,NDARAM177DKJ
1.3526812,1.627999999999986,NDARAM177DKJ
1.5906212,1.9800000000000182,NDARAM177DKJ
1.7070619,0.4399999999999977,NDARAM177DKJ
1.6296498,1.4800000000000182,NDARAM177DKJ
1.4760075,1.8600000000000136,NDARAM177DKJ
1.7778058,1.6720000000000255,NDARAM177DKJ
1.6016121,0.2319999999999709,NDARAM177DKJ
1.5595614,0.132000000000005,NDARAM177DKJ
1.3741442,1.372000000000014,NDARAM177DKJ
1.4608879,1.920000000000016,NDARAM177DKJ
1.5909369,1.6720000000000255,NDARAM177DKJ
1.5689241,1.6519999999999868,NDARAM177DKJ
1.5111121,1.268000000000029,NDARAM177DKJ
1.6353104,1.52800000000002,NDARAM177DKJ
1.7799891,1.1720000000000255,NDARAM177DKJ
1.6895217,1.0720000000000027,NDARAM177DKJ
1.8787419,1.1519999999999868,NDARAM177DKJ
1.4230435,1.7999999999999972,NDARAM946HJE
1.4726857,1.490000000000002,NDARAM946HJE
1.7923992,1.8900000000000006,NDARAM946HJE
1.6579636,1.7399999999999949,NDARAM946HJE
1.6720877,0.7599999999999909,NDARAM946HJE
1.6961929,1.769999999999996,NDARAM946HJE
1.450146,1.4399999999999977,NDARAM946HJE
1.4369812,1.6399999999999864,NDARAM946HJE
1.5370245,1.7800000000000011,NDARAM946HJE
1.8066745,1.8999999999999915,NDARAM946HJE
1.5351851,1.2199999999999989,NDARAM946HJE
1.9107689,2.010000000000005,NDARAM946HJE
1.7092159,1.6200000000000045,NDARAM946HJE
1.5846322,1.4799999999999898,NDARAM946HJE
1.6480632,1.789999999999992,NDARAM946HJE
1.8704338,1.4299999999999784,NDARAM946HJE
1.6123924,1.7300000000000182,NDARAM946HJE
1.3612847,1.789999999999992,NDARAM946HJE
1.7224541,1.9000000000000057,NDARAM946HJE
1.7142413,1.579999999999984,NDARAM946HJE
1.7454942,1.302000000000021,NDARAM946HJE
1.55614,1.4199999999999875,NDARAM946HJE
1.4922036,1.710000000000008,NDARAM946HJE
1.233143,1.3499999999999943,NDARAM946HJE
1.7809619,0.9699999999999989,NDARAM946HJE
1.6696997,1.6200000000000045,NDARAM946HJE
1.6544629,1.5700000000000074,NDARAM946HJE
1.8229592,1.5819999999999936,NDARAM946HJE
1.4261516,1.2399999999999949,NDARAM946HJE
1.4008342,1.6400000000000006,NDARAM946HJE
1.7678924,1.75,NDARAM946HJE
1.6048081,1.5499999999999972,NDARAM946HJE
1.8028432,1.2800000000000011,NDARAM946HJE
1.4450547,1.8100000000000023,NDARAM946HJE
1.4159828,1.4000000000000057,NDARAM946HJE
1.2968512,1.1200000000000045,NDARAM946HJE
1.6479653,1.5599999999999739,NDARAM946HJE
1.4845521,1.3300000000000125,NDARAM946HJE
1.5361903,1.75,NDARAM946HJE
1.6651063,1.6099999999999852,NDARAM946HJE
1.6540885,1.6599999999999966,NDARAM946HJE
1.6368663,1.6599999999999966,NDARAM946HJE
1.566675,1.5600000000000023,NDARAM946HJE
1.5807788,1.289999999999992,NDARAM946HJE
1.548745,1.3619999999999948,NDARAM946HJE
1.6534836,1.579999999999984,NDARAM946HJE
1.6763124,1.1299999999999955,NDARAM946HJE
1.648849,1.5900000000000034,NDARAM946HJE
1.5024579,1.3500000000000085,NDARAM946HJE
1.4959873,1.2299999999999898,NDARAM946HJE
1.6516232,1.5300000000000011,NDARAM946HJE
1.503072,1.3499999999999943,NDARAM946HJE
1.7408459,1.6699999999999875,NDARAM946HJE
1.7173048,1.2519999999999811,NDARAM946HJE
1.4477185,1.1699999999999875,NDARAM946HJE
1.6104224,1.490000000000009,NDARAM946HJE
1.6397913,1.579999999999984,NDARAM946HJE
1.6670161,1.920000000000016,NDARAM946HJE
1.766839,1.8400000000000034,NDARAM946HJE
1.7102923,1.8999999999999773,NDARAM946HJE
1.5602376,1.490000000000009,NDARAM946HJE
1.2654548,1.7199999999999989,NDARAM946HJE
1.9620087,2.052000000000021,NDARAM946HJE
1.6604815,2.167999999999978,NDARAM946HJE
1.641886,1.6800000000000068,NDARAM946HJE
1.7090065,1.450000000000017,NDARAM946HJE
1.5870003,1.6299999999999955,NDARAM946HJE
1.3319776,1.9000000000000057,NDARAM946HJE
1.5854685,1.8199999999999932,NDARAM946HJE
1.4456828,1.259999999999991,NDARAM946HJE
1.5373957,1.9699999999999704,NDARAM946HJE
1.7268946,1.460000000000008,NDARAP283ZBW
1.4418478,1.7399999999999949,NDARAP283ZBW
1.6671338,2.3200000000000074,NDARAP283ZBW
1.4803222,1.5100000000000051,NDARAP283ZBW
1.607041,1.6300000000000097,NDARAP283ZBW
1.6670736,1.7099999999999937,NDARAP283ZBW
1.9081725,1.9000000000000057,NDARAP283ZBW
1.8274038,1.5800000000000125,NDARAP283ZBW
1.4132303,1.3799999999999955,NDARAP283ZBW
1.5823786,2.039999999999992,NDARAP283ZBW
1.7081633,2.2200000000000273,NDARAP283ZBW
1.6985694,1.711999999999989,NDARAP283ZBW
1.7114252,1.7900000000000205,NDARAP283ZBW
1.720541,1.710000000000008,NDARAP283ZBW
1.5933086,1.5800000000000125,NDARAP283ZBW
1.3963025,1.3699999999999761,NDARAP283ZBW
1.5553578,1.4799999999999898,NDARAP283ZBW
1.5716879,1.829999999999984,NDARAP283ZBW
1.4690008,1.259999999999991,NDARAP283ZBW
1.4823508,1.509999999999991,NDARAP283ZBW
1.4797682,1.5400000000000205,NDARAP283ZBW
1.6764268,2.239999999999995,NDARAP283ZBW
1.6999662,1.6800000000000068,NDARAP283ZBW
1.4704232,1.4099999999999966,NDARAP283ZBW
1.7308352,1.539999999999992,NDARAP283ZBW
1.36429,1.8599999999999994,NDARAP283ZBW
1.4460847,1.1400000000000006,NDARAP283ZBW
1.552248,1.740000000000009,NDARAP283ZBW
2.0713387,2.180000000000007,NDARAP283ZBW
1.5184,1.9200000000000017,NDARAP283ZBW
1.5767853,1.6500000000000057,NDARAP283ZBW
1.532712,1.4199999999999875,NDARAP283ZBW
1.8291469,1.9399999999999977,NDARAP283ZBW
1.5265726,1.6299999999999955,NDARAP283ZBW
1.0071924,2.1599999999999966,NDARAP283ZBW
1.6878994,2.1100000000000136,NDARAP283ZBW
1.1064715,1.8199999999999932,NDARAP283ZBW
1.9743276,1.8900000000000148,NDARAP283ZBW
1.6067202,1.6000000000000227,NDARAP283ZBW
1.6475266,1.7800000000000011,NDARAP283ZBW
1.9099324,1.8000000000000114,NDARAP283ZBW
1.5049255,1.5,NDARAP283ZBW
1.579299,1.4300000000000068,NDARAP283ZBW
1.3851075,1.420000000000016,NDARAP283ZBW
1.7757967,1.6880000000000024,NDARAP283ZBW
1.922112,1.9720000000000013,NDARAP283ZBW
1.5893507,1.6400000000000006,NDARAP283ZBW
1.5450641,1.7199999999999989,NDARAP283ZBW
1.6176821,1.8500000000000085,NDARAP283ZBW
1.8301618,2.1400000000000006,NDARAP283ZBW
1.790529,1.9699999999999989,NDARAP283ZBW
1.7631495,1.9599999999999937,NDARAP283ZBW
1.6980653,1.9399999999999977,NDARAP283ZBW
1.484637,1.769999999999996,NDARAP283ZBW
1.8023151,1.8319999999999936,NDARAP283ZBW
2.0014348,2.3699999999999903,NDARAP283ZBW
1.2222112,1.950000000000017,NDARAP283ZBW
1.4712508,1.6899999999999977,NDARAP283ZBW
1.5395308,2.1200000000000045,NDARAP283ZBW
1.129245,1.8600000000000136,NDARAP283ZBW
1.3127716,2.1799999999999784,NDARAP283ZBW
1.7869027,2.0200000000000102,NDARAP283ZBW
1.8116384,2.3499999999999943,NDARAP283ZBW
1.9054351,1.960000000000008,NDARAP283ZBW
1.7290456,1.789999999999992,NDARAP283ZBW
1.6699076,1.9680000000000035,NDARAY977BZT
1.9099467,2.1700000000000017,NDARAY977BZT
1.9985468,2.3000000000000114,NDARAY977BZT
1.637922,1.7900000000000063,NDARAY977BZT
1.5705878,1.5619999999999976,NDARAY977BZT
1.4644736,1.230000000000004,NDARAY977BZT
1.3712927,1.1099999999999994,NDARAY977BZT
1.9263706,1.9499999999999886,NDARAY977BZT
1.6737512,1.7299999999999898,NDARAY977BZT
1.2078092,1.0499999999999972,NDARAY977BZT
1.4241918,1.289999999999992,NDARAY977BZT
1.5336578,1.4599999999999795,NDARAY977BZT
1.4335709,1.2700000000000102,NDARAY977BZT
1.3247561,1.1500000000000057,NDARAY977BZT
1.2676207,1.0300000000000011,NDARAY977BZT
1.1636698,0.960000000000008,NDARAY977BZT
1.1109228,1.0300000000000011,NDARAY977BZT
1.4931834,1.240000000000009,NDARAY977BZT
1.7577106,1.842000000000013,NDARAY977BZT
1.5513177,1.25,NDARAY977BZT
1.6234848,2.3100000000000023,NDARAY977BZT
1.9292934,2.2399999999999807,NDARAY977BZT
1.519686,0.5,NDARAY977BZT
1.913588,2.029999999999987,NDARAY977BZT
1.7557411,1.6299999999999955,NDARAY977BZT
1.5158381,1.5300000000000011,NDARAY977BZT
1.9080805,2.219999999999999,NDARAY977BZT
1.9890599,2.0900000000000034,NDARAY977BZT
1.6218852,1.8299999999999983,NDARAY977BZT
1.6882288,2.3700000000000045,NDARAY977BZT
1.8498948,1.8400000000000034,NDARAY977BZT
1.9787593,1.950000000000017,NDARAY977BZT
1.5921626,1.6499999999999773,NDARAY977BZT
1.4601032,1.5699999999999932,NDARAY977BZT
1.5600164,1.579999999999984,NDARAY977BZT
1.2823044,1.079999999999984,NDARAY977BZT
1.2808001,1.2199999999999989,NDARAY977BZT
1.2697914,1.3100000000000023,NDARAY977BZT
1.4630715,2.030000000000001,NDARAY977BZT
1.5021625,1.3999999999999773,NDARAY977BZT
1.628578,1.75,NDARAY977BZT
1.8614511,1.9099999999999966,NDARAY977BZT
1.6434507,1.6800000000000068,NDARAY977BZT
1.5463185,0.9699999999999989,NDARAY977BZT
1.6865841,1.318000000000005,NDARAY977BZT
1.715534,1.661999999999999,NDARAY977BZT
1.5436803,1.7099999999999937,NDARAY977BZT
1.5449648,1.5499999999999972,NDARAY977BZT
1.4342239,1.6600000000000108,NDARAY977BZT
1.7027309,1.730000000000004,NDARAY977BZT
1.6861833,1.6299999999999955,NDARAY977BZT
1.4201007,1.3700000000000045,NDARAY977BZT
1.8188989,2.0020000000000095,NDARAY977BZT
1.2144,1.0499999999999972,NDARAY977BZT
1.7617517,1.7199999999999989,NDARAY977BZT
1.8203357,1.9599999999999795,NDARAY977BZT
1.3394814,1.329999999999984,NDARAY977BZT
1.4904621,1.3499999999999943,NDARAY977BZT
1.726134,1.759999999999991,NDARAY977BZT
1.5174963,1.1099999999999852,NDARAY977BZT
1.4997904,1.329999999999984,NDARAY977BZT
1.8075132,1.8000000000000114,NDARAY977BZT
1.7483237,1.5600000000000023,NDARAY977BZT
1.5504547,1.4099999999999966,NDARAY977BZT
1.6894896,2.009999999999991,NDARAY977BZT
1.7125149,1.980000000000004,NDARAZ532KK0
1.8644888,2.009999999999991,NDARAZ532KK0
1.742363,1.6799999999999926,NDARAZ532KK0
1.8494823,1.7299999999999898,NDARAZ532KK0
1.5716244,1.3599999999999994,NDARAZ532KK0
1.7284404,1.75,NDARAZ532KK0
1.6755838,1.3300000000000125,NDARAZ532KK0
1.5612788,1.420000000000016,NDARAZ532KK0
1.8013878,1.759999999999991,NDARAZ532KK0
1.3206785,1.1800000000000068,NDARAZ532KK0
1.847899,1.7700000000000102,NDARAZ532KK0
1.8497968,1.5400000000000205,NDARAZ532KK0
1.6291274,2.1200000000000045,NDARAZ532KK0
1.4722565,1.3600000000000136,NDARAZ532KK0
1.9509525,1.9099999999999966,NDARAZ532KK0
1.6728826,1.8899999999999864,NDARAZ532KK0
1.6080041,1.589999999999975,NDARAZ532KK0
1.7136873,1.75,NDARAZ532KK0
1.6510557,1.6919999999999789,NDARAZ532KK0
1.9095709,1.8700000000000045,NDARAZ532KK0
1.5705421,1.3699999999999974,NDARAZ532KK0
1.3888925,1.259999999999998,NDARAZ532KK0
2.017688,2.030000000000001,NDARAZ532KK0
1.6627967,1.3619999999999948,NDARAZ532KK0
1.7446396,1.5400000000000063,NDARAZ532KK0
1.6163981,1.8300000000000125,NDARAZ532KK0
1.7540288,1.75,NDARAZ532KK0
1.4040121,1.2800000000000011,NDARAZ532KK0
1.4221013,1.3199999999999932,NDARAZ532KK0
1.8696754,2.0,NDARAZ532KK0
1.660528,1.7000000000000028,NDARAZ532KK0
1.793831,1.990000000000009,NDARAZ532KK0
1.5298064,1.4399999999999977,NDARAZ532KK0
1.263305,1.759999999999991,NDARAZ532KK0
1.8318812,2.030000000000001,NDARAZ532KK0
1.7228926,2.170000000000016,NDARAZ532KK0
1.9037601,1.9300000000000068,NDARAZ532KK0
1.9155488,2.3600000000000136,NDARAZ532KK0
1.6582499,1.6100000000000136,NDARAZ532KK0
