prediction,target,subject
1.5820403,1.6799999999999997,NDARAB678VYW
1.7611349,1.75,NDARAB678VYW
1.5848646,1.460000000000008,NDARAB678VYW
1.4031445,1.0699999999999932,NDARAB678VYW
1.344033,1.1700000000000017,NDARAB678VYW
1.4894557,1.1199999999999903,NDARAB678VYW
1.4445279,1.2800000000000011,NDARAB678VYW
1.5372617,1.9399999999999977,NDARAB678VYW
1.4797341,1.539999999999992,NDARAB678VYW
1.4756123,1.1800000000000068,NDARAB678VYW
1.4775182,1.4099999999999966,NDARAB678VYW
1.7024815,1.6299999999999955,NDARAB678VYW
1.6788037,1.6499999999999773,NDARAB678VYW
1.5463471,1.2199999999999989,NDARAB678VYW
1.3795621,1.799999999999983,NDARAB678VYW
1.668177,1.4519999999999982,NDARAB678VYW
1.4404608,1.2699999999999818,NDARAB678VYW
1.3987403,1.3019999999999925,NDARAB678VYW
1.4790728,0.9499999999999886,NDARAB678VYW
1.570411,1.4300000000000068,NDARAB678VYW
1.5479572,1.670000000000016,NDARAB678VYW
1.4411485,1.2299999999999898,NDARAB678VYW
1.5444332,1.170000000000016,NDARAB678VYW
1.5114083,1.2300000000000182,NDARAB678VYW
1.6627438,0.4960000000000022,NDARAB683CYD
1.6117983,1.5120000000000005,NDARAB683CYD
1.5772768,1.0799999999999983,NDARAB683CYD
1.9172673,1.8319999999999936,NDARAB683CYD
1.5983332,1.559999999999988,NDARAB683CYD
1.784267,2.0520000000000067,NDARAB683CYD
1.4762709,1.2719999999999914,NDARAB683CYD
2.0206723,2.131999999999991,NDARAB683CYD
1.7641084,1.7399999999999949,NDARAB683CYD
1.7168212,2.260000000000005,NDARAB683CYD
1.8347161,1.9919999999999902,NDARAB683CYD
1.8089398,1.9520000000000266,NDARAB683CYD
2.0188215,1.7800000000000011,NDARAB683CYD
1.866324,1.8800000000000239,NDARAB683CYD
1.6004417,1.4279999999999973,NDARAB683CYD
1.9749367,1.8079999999999927,NDARAB683CYD
1.966922,2.0079999999999814,NDARAB683CYD
1.852437,1.8600000000000136,NDARAB683CYD
1.5223713,2.3200000000000216,NDARAB683CYD
1.8679081,2.1880000000000166,NDARAB683CYD
1.6146653,1.4079999999999941,NDARAC296UCB
1.5905936,0.828000000000003,NDARAC296UCB
1.5298685,1.3279999999999959,NDARAC296UCB
1.4777236,1.3599999999999994,NDARAC296UCB
1.6348859,1.7480000000000047,NDARAC296UCB
1.5866451,1.1400000000000006,NDARAC296UCB
1.4561813,0.847999999999999,NDARAC296UCB
1.513327,1.6800000000000068,NDARAC296UCB
1.6383915,1.4599999999999937,NDARAC296UCB
1.5986557,0.8119999999999976,NDARAC296UCB
1.5638535,1.652000000000001,NDARAC296UCB
1.6699226,1.5519999999999925,NDARAC296UCB
1.4799942,1.5120000000000005,NDARAC296UCB
1.6528652,1.8599999999999852,NDARAC296UCB
1.6418824,0.4519999999999982,NDARAC296UCB
1.4676942,1.7319999999999993,NDARAC296UCB
1.468531,1.9000000000000057,NDARAC296UCB
1.4424002,1.0679999999999836,NDARAC296UCB
1.6750393,1.8000000000000114,NDARAC296UCB
1.5631543,1.7680000000000007,NDARAC296UCB
1.3548945,1.4279999999999973,NDARAC296UCB
1.5495178,1.8079999999999927,NDARAC296UCB
1.4121809,1.9320000000000164,NDARAC296UCB
1.499491,1.6200000000000045,NDARAC296UCB
1.4609349,1.0999999999999943,NDARAC296UCB
1.4990876,1.2920000000000016,NDARAC296UCB
1.5075448,1.1479999999999961,NDARAC296UCB
1.4664929,1.2999999999999972,NDARAC296UCB
1.6304448,1.2000000000000028,NDARAC296UCB
1.6297736,1.7000000000000028,NDARAC296UCB
1.4525163,1.5799999999999983,NDARAC296UCB
1.6068447,2.019999999999996,NDARAC296UCB
1.7429295,1.2600000000000051,NDARAC296UCB
1.6497111,1.608000000000004,NDARAC296UCB
1.5523101,1.4480000000000075,NDARAC296UCB
1.628451,1.9879999999999995,NDARAC296UCB
1.594606,1.5480000000000018,NDARAC296UCB
1.5145175,1.5,NDARAC296UCB
1.5996263,2.147999999999996,NDARAC296UCB
1.3513813,2.2479999999999905,NDARAC296UCB
1.4768782,0.9799999999999898,NDARAC296UCB
1.4294258,1.5919999999999845,NDARAC296UCB
1.471695,1.7319999999999993,NDARAC296UCB
1.6101614,1.5919999999999845,NDARAC296UCB
1.319366,2.1559999999999917,NDARAJ674WJT
1.4337456,1.2800000000000011,NDARAJ674WJT
1.4020644,1.3520000000000039,NDARAJ674WJT
1.4964144,1.671999999999997,NDARAJ674WJT
1.4536222,1.1920000000000073,NDARAJ674WJT
1.3543743,1.5199999999999818,NDARAJ674WJT
1.7578312,1.9519999999999982,NDARAJ674WJT
1.427678,1.4000000000000057,NDARAJ674WJT
1.6323926,1.2800000000000011,NDARAJ674WJT
1.173427,1.160000000000025,NDARAJ674WJT
1.3785245,1.1999999999999886,NDARAJ674WJT
1.7418246,1.671999999999997,NDARAJ674WJT
1.4753587,1.3719999999999857,NDARAJ674WJT
1.550911,1.5999999999999943,NDARAJ674WJT
1.6692619,1.7800000000000011,NDARAJ674WJT
1.3931574,1.431999999999988,NDARAJ674WJT
1.3342423,1.240000000000009,NDARAJ674WJT
1.5440234,1.627999999999986,NDARAJ674WJT
1.4209179,1.2199999999999989,NDARAJ674WJT
1.6362343,1.339999999999975,NDARAJ674WJT
1.4847658,1.5600000000000023,NDARAJ674WJT
1.4421955,1.4799999999999898,NDARAJ674WJT
1.4567794,1.7600000000000477,NDARAJ674WJT
1.5460455,1.3799999999999955,NDARAJ674WJT
1.6550815,1.7120000000000033,NDARAJ674WJT
1.6041248,1.5319999999999965,NDARAJ674WJT
1.4103216,1.5519999999999925,NDARAJ674WJT
1.6832188,1.6799999999999926,NDARAJ674WJT
1.7134869,1.6000000000000085,NDARAJ674WJT
1.6144576,0.9519999999999982,NDARAJ674WJT
1.626451,1.0799999999999983,NDARAJ674WJT
1.7333515,1.3200000000000074,NDARAJ674WJT
1.1814241,1.460000000000008,NDARAJ674WJT
1.48134,1.0200000000000102,NDARAJ674WJT
1.7773668,1.4000000000000057,NDARAJ674WJT
1.5168209,1.259999999999991,NDARAJ674WJT
1.5646135,1.568000000000012,NDARAJ674WJT
1.722215,2.0279999999999916,NDARAJ674WJT
1.645581,1.240000000000009,NDARAJ674WJT
1.7221715,1.288000000000011,NDARAJ674WJT
1.5527427,1.4000000000000057,NDARAJ674WJT
1.4820023,1.2279999999999802,NDARAJ674WJT
1.6583593,1.5879999999999939,NDARAJ674WJT
1.5830147,1.0199999999999818,NDARAJ674WJT
1.5797312,1.240000000000009,NDARAJ674WJT
1.5246348,1.5,NDARAJ674WJT
1.3990103,1.127999999999986,NDARAJ674WJT
1.2262427,2.3599999999999994,NDARAK772VFJ
1.6183188,1.8079999999999998,NDARAK772VFJ
1.5602217,1.4399999999999977,NDARAK772VFJ
1.3729069,1.848000000000006,NDARAK772VFJ
1.6049907,1.367999999999995,NDARAK772VFJ
1.3732653,1.1479999999999961,NDARAK772VFJ
1.5085999,1.5319999999999965,NDARAK772VFJ
1.4524544,1.5,NDARAK772VFJ
1.9122723,1.980000000000004,NDARAK772VFJ
1.6410325,1.4879999999999995,NDARAK772VFJ
1.4004252,1.4080000000000013,NDARAK772VFJ
1.5143099,1.411999999999992,NDARAK772VFJ
1.6545272,1.5999999999999943,NDARAK772VFJ
1.5654833,1.372000000000014,NDARAK772VFJ
1.5201184,1.3519999999999754,NDARAK772VFJ
1.676621,1.7319999999999993,NDARAK772VFJ
1.6146305,1.632000000000005,NDARAK772VFJ
1.4883634,1.3400000000000034,NDARAK772VFJ
1.6756935,1.579999999999984,NDARAK772VFJ
1.5113162,1.3120000000000118,NDARAK772VFJ
1.7558072,2.367999999999995,NDARAK772VFJ
2.0732875,2.151999999999987,NDARAK772VFJ
1.9039232,1.7680000000000007,NDARAK772VFJ
1.3535976,1.3000000000000043,NDARAK772VFJ
1.9010057,1.9080000000000013,NDARAK772VFJ
1.5372303,1.6280000000000001,NDARAK772VFJ
1.6872196,1.4639999999999986,NDARAK772VFJ
1.5250633,1.4320000000000022,NDARAK772VFJ
1.1892459,1.039999999999992,NDARAK772VFJ
1.4444168,1.3599999999999994,NDARAK772VFJ
1.3714372,1.8599999999999994,NDARAK772VFJ
1.2866127,1.519999999999996,NDARAK772VFJ
1.4673984,1.4320000000000022,NDARAK772VFJ
1.6718184,1.652000000000001,NDARAK772VFJ
1.4404395,1.4120000000000061,NDARAK772VFJ
1.8251922,2.0,NDARAK772VFJ
1.6872456,1.1920000000000073,NDARAK772VFJ
1.7095866,1.608000000000004,NDARAK772VFJ
1.874813,2.1680000000000064,NDARAK772VFJ
1.6391428,1.5600000000000023,NDARAK772VFJ
1.605989,1.2879999999999825,NDARAK772VFJ
1.4757462,1.4519999999999982,NDARAK772VFJ
1.4680725,1.4120000000000061,NDARAK772VFJ
1.3910211,1.3199999999999932,NDARAK772VFJ
1.5771825,1.5999999999999943,NDARAK772VFJ
1.543493,1.5200000000000102,NDARAK772VFJ
1.9671581,1.9399999999999977,NDARAK772VFJ
1.9933132,1.700000000000017,NDARAK772VFJ
1.4703335,1.2199999999999989,NDARAK772VFJ
1.5359657,1.2319999999999993,NDARAK772VFJ
1.7618405,1.700000000000017,NDARAK772VFJ
1.4951098,1.1599999999999966,NDARAK772VFJ
1.84547,2.147999999999996,NDARAK772VFJ
1.4165121,1.4799999999999898,NDARAK772VFJ
1.6120783,1.52800000000002,NDARAK772VFJ
2.1805022,2.339999999999975,NDARAK772VFJ
1.6812651,1.759999999999991,NDARAK772VFJ
1.8358269,1.9199999999999875,NDARAK772VFJ
1.5162373,1.1680000000000064,NDARAK772VFJ
1.3692304,1.3400000000000318,NDARAK772VFJ
1.6722472,1.6399999999999864,NDARAK772VFJ
1.8461426,1.7600000000000477,NDARAK772VFJ
1.7565063,1.8120000000000118,NDARAK772VFJ
1.9475095,2.151999999999987,NDARAK772VFJ
1.8856723,2.0400000000000205,NDARAK772VFJ
1.2625939,1.160000000000025,NDARAK772VFJ
1.6628149,1.7080000000000268,NDARAK772VFJ
1.6978874,2.0399999999999636,NDARAK772VFJ
1.4761158,1.5279999999999632,NDARAK772VFJ
1.476656,1.4399999999999977,NDARAK772VFJ
1.8233023,1.8199999999999932,NDARAM177DKJ
1.7936106,2.0,NDARAM177DKJ
1.5572896,1.4119999999999777,NDARAM177DKJ
1.8276973,1.9399999999999977,NDARAM177DKJ
1.6593587,1.8999999999999773,NDARAM177DKJ
1.2730336,1.0120000000000005,NDARAM177DKJ
1.4274408,1.391999999999996,NDARAM177DKJ
1.7636201,1.839999999999975,NDARAM177DKJ
1.5075573,1.4320000000000164,NDARAM177DKJ
1.749403,1.9399999999999977,NDARAM177DKJ
1.3120123,1.2199999999999704,NDARAM177DKJ
1.6717749,1.7520000000000095,NDARAM177DKJ
1.4224218,1.3319999999999936,NDARAM177DKJ
1.8207397,1.8719999999999573,NDARAM177DKJ
1.478588,1.5600000000000023,NDARAM177DKJ
1.7006941,1.2080000000000268,NDARAM177DKJ
1.470694,2.127999999999986,NDARAM177DKJ
1.8768597,2.048000000000002,NDARAM177DKJ
1.6034291,1.4599999999999795,NDARAM177DKJ
1.8297243,1.7479999999999905,NDARAM177DKJ
1.4668463,0.7999999999999545,NDARAM177DKJ
1.3914608,1.3799999999999955,NDARAM177DKJ
1.6154008,1.6679999999999495,NDARAM177DKJ
1.7828782,1.8280000000000882,NDARAM177DKJ
1.6545403,1.4919999999999973,NDARAM177DKJ
1.6885871,1.7319999999999993,NDARAM177DKJ
1.4380218,1.411999999999999,NDARAM177DKJ
1.633048,1.8600000000000065,NDARAM177DKJ
1.0857036,1.2720000000000056,NDARAM177DKJ
1.3582973,0.9920000000000044,NDARAM177DKJ
1.424295,1.112000000000009,NDARAM177DKJ
1.459913,1.3119999999999976,NDARAM177DKJ
1.748141,1.8119999999999976,NDARAM177DKJ
1.796,1.524000000000001,NDARAM177DKJ
1.354208,1.5840000000000032,NDARAM177DKJ
1.5283157,1.3880000000000052,NDARAM177DKJ
1.5988133,1.7199999999999847,NDARAM177DKJ
1.60979,1.420000000000016,NDARAM177DKJ
1.7798023,1.759999999999991,NDARAM177DKJ
2.0141523,2.1599999999999966,NDARAM177DKJ
1.7540805,1.6399999999999864,NDARAM177DKJ
1.3539116,1.7839999999999918,NDARAM177DKJ
1.6344273,1.592000000000013,NDARAM177DKJ
1.7231636,2.1399999999999864,NDARAM177DKJ
1.6304145,1.5120000000000005,NDARAM177DKJ
1.5809791,1.3400000000000034,NDARAM177DKJ
1.4238766,1.7919999999999732,NDARAM177DKJ
1.3954909,1.6479999999999961,NDARAM177DKJ
1.8110957,2.348000000000013,NDARAM177DKJ
1.5774635,1.5400000000000205,NDARAM177DKJ
1.4403971,1.2680000000000007,NDARAM177DKJ
1.5601938,1.0480000000000018,NDARAM177DKJ
1.6872386,1.5080000000000382,NDARAM177DKJ
1.5250642,1.3879999999999768,NDARAM177DKJ
1.6208153,1.627999999999986,NDARAM177DKJ
1.6044469,1.9800000000000182,NDARAM177DKJ
1.6839374,0.4399999999999977,NDARAM177DKJ
1.6497242,1.4800000000000182,NDARAM177DKJ
1.4529634,1.8600000000000136,NDARAM177DKJ
1.8325889,1.6720000000000255,NDARAM177DKJ
1.4924581,0.2319999999999709,NDARAM177DKJ
1.802393,0.132000000000005,NDARAM177DKJ
1.3433185,1.372000000000014,NDARAM177DKJ
1.4147011,1.920000000000016,NDARAM177DKJ
1.6395075,1.6720000000000255,NDARAM177DKJ
1.8069129,1.6519999999999868,NDARAM177DKJ
1.473741,1.268000000000029,NDARAM177DKJ
1.7748433,1.52800000000002,NDARAM177DKJ
1.9174402,1.1720000000000255,NDARAM177DKJ
1.7313157,1.0720000000000027,NDARAM177DKJ
1.6142116,1.1519999999999868,NDARAM177DKJ
1.5623813,1.7999999999999972,NDARAM946HJE
1.6136246,1.490000000000002,NDARAM946HJE
1.7379358,1.8900000000000006,NDARAM946HJE
1.6531558,1.7399999999999949,NDARAM946HJE
1.7011429,0.7599999999999909,NDARAM946HJE
1.635854,1.769999999999996,NDARAM946HJE
1.6362867,1.4399999999999977,NDARAM946HJE
1.4152564,1.6399999999999864,NDARAM946HJE
1.617099,1.7800000000000011,NDARAM946HJE
1.6991594,1.8999999999999915,NDARAM946HJE
1.4925902,1.2199999999999989,NDARAM946HJE
1.9852576,2.010000000000005,NDARAM946HJE
1.7245789,1.6200000000000045,NDARAM946HJE
1.5567403,1.4799999999999898,NDARAM946HJE
1.6179211,1.789999999999992,NDARAM946HJE
1.6797807,1.4299999999999784,NDARAM946HJE
1.6840129,1.7300000000000182,NDARAM946HJE
1.4133158,1.789999999999992,NDARAM946HJE
1.738524,1.9000000000000057,NDARAM946HJE
1.8002098,1.579999999999984,NDARAM946HJE
1.6082441,1.302000000000021,NDARAM946HJE
1.4943783,1.4199999999999875,NDARAM946HJE
1.567685,1.710000000000008,NDARAM946HJE
1.2601975,1.3499999999999943,NDARAM946HJE
1.7491663,0.9699999999999989,NDARAM946HJE
1.5958407,1.6200000000000045,NDARAM946HJE
1.6004066,1.5700000000000074,NDARAM946HJE
1.669167,1.5819999999999936,NDARAM946HJE
1.5535312,1.2399999999999949,NDARAM946HJE
1.4812692,1.6400000000000006,NDARAM946HJE
1.7790196,1.75,NDARAM946HJE
1.3965214,1.5499999999999972,NDARAM946HJE
1.7512388,1.2800000000000011,NDARAM946HJE
1.5733483,1.8100000000000023,NDARAM946HJE
1.4490523,1.4000000000000057,NDARAM946HJE
1.4859381,1.1200000000000045,NDARAM946HJE
1.7092669,1.5599999999999739,NDARAM946HJE
1.4891245,1.3300000000000125,NDARAM946HJE
1.6777692,1.75,NDARAM946HJE
1.623817,1.6099999999999852,NDARAM946HJE
1.7451943,1.6599999999999966,NDARAM946HJE
1.5229701,1.6599999999999966,NDARAM946HJE
1.4779608,1.5600000000000023,NDARAM946HJE
1.729032,1.289999999999992,NDARAM946HJE
1.3924537,1.3619999999999948,NDARAM946HJE
1.4017565,1.579999999999984,NDARAM946HJE
1.6462328,1.1299999999999955,NDARAM946HJE
1.6893067,1.5900000000000034,NDARAM946HJE
1.4515781,1.3500000000000085,NDARAM946HJE
1.3513067,1.2299999999999898,NDARAM946HJE
1.5754151,1.5300000000000011,NDARAM946HJE
1.2982733,1.3499999999999943,NDARAM946HJE
1.6013622,1.6699999999999875,NDARAM946HJE
1.6930947,1.2519999999999811,NDARAM946HJE
1.2075369,1.1699999999999875,NDARAM946HJE
1.5013357,1.490000000000009,NDARAM946HJE
1.6402733,1.579999999999984,NDARAM946HJE
1.531146,1.920000000000016,NDARAM946HJE
1.5948354,1.8400000000000034,NDARAM946HJE
1.7022221,1.8999999999999773,NDARAM946HJE
1.5334523,1.490000000000009,NDARAM946HJE
1.5577784,1.7199999999999989,NDARAM946HJE
1.9351752,2.052000000000021,NDARAM946HJE
1.5675173,2.167999999999978,NDARAM946HJE
1.688797,1.6800000000000068,NDARAM946HJE
1.7583218,1.450000000000017,NDARAM946HJE
1.5650306,1.6299999999999955,NDARAM946HJE
1.6017979,1.9000000000000057,NDARAM946HJE
1.7180514,1.8199999999999932,NDARAM946HJE
1.4979568,1.259999999999991,NDARAM946HJE
1.7881085,1.9699999999999704,NDARAM946HJE
1.7344708,1.460000000000008,NDARAP283ZBW
1.4265537,1.7399999999999949,NDARAP283ZBW
1.831674,2.3200000000000074,NDARAP283ZBW
1.4038961,1.5100000000000051,NDARAP283ZBW
1.4826007,1.6300000000000097,NDARAP283ZBW
1.6662829,1.7099999999999937,NDARAP283ZBW
1.9211351,1.9000000000000057,NDARAP283ZBW
1.7749197,1.5800000000000125,NDARAP283ZBW
1.3601625,1.3799999999999955,NDARAP283ZBW
1.6811619,2.039999999999992,NDARAP283ZBW
1.7918152,2.2200000000000273,NDARAP283ZBW
1.6181817,1.711999999999989,NDARAP283ZBW
1.6472064,1.7900000000000205,NDARAP283ZBW
1.7310264,1.710000000000008,NDARAP283ZBW
1.6101347,1.5800000000000125,NDARAP283ZBW
1.3920431,1.3699999999999761,NDARAP283ZBW
1.4880675,1.4799999999999898,NDARAP283ZBW
1.3135312,1.829999999999984,NDARAP283ZBW
1.5520205,1.259999999999991,NDARAP283ZBW
1.4912491,1.509999999999991,NDARAP283ZBW
1.4920979,1.5400000000000205,NDARAP283ZBW
1.6569004,2.239999999999995,NDARAP283ZBW
1.8048348,1.6800000000000068,NDARAP283ZBW
1.4809389,1.4099999999999966,NDARAP283ZBW
1.646046,1.539999999999992,NDARAP283ZBW
1.4601282,1.8599999999999994,NDARAP283ZBW
1.4353629,1.1400000000000006,NDARAP283ZBW
1.6943393,1.740000000000009,NDARAP283ZBW
1.9007955,2.180000000000007,NDARAP283ZBW
1.4857335,1.9200000000000017,NDARAP283ZBW
1.546012,1.6500000000000057,NDARAP283ZBW
1.5573997,1.4199999999999875,NDARAP283ZBW
1.7839031,1.9399999999999977,NDARAP283ZBW
1.572994,1.6299999999999955,NDARAP283ZBW
1.0158224,2.1599999999999966,NDARAP283ZBW
1.9226806,2.1100000000000136,NDARAP283ZBW
1.2403522,1.8199999999999932,NDARAP283ZBW
1.9045223,1.8900000000000148,NDARAP283ZBW
1.6968861,1.6000000000000227,NDARAP283ZBW
1.6445622,1.7800000000000011,NDARAP283ZBW
1.8202792,1.8000000000000114,NDARAP283ZBW
1.4498107,1.5,NDARAP283ZBW
1.5219691,1.4300000000000068,NDARAP283ZBW
1.3972143,1.420000000000016,NDARAP283ZBW
1.758542,1.6880000000000024,NDARAP283ZBW
1.8878247,1.9720000000000013,NDARAP283ZBW
1.5016072,1.6400000000000006,NDARAP283ZBW
1.5457301,1.7199999999999989,NDARAP283ZBW
1.7866282,1.8500000000000085,NDARAP283ZBW
2.0498495,2.1400000000000006,NDARAP283ZBW
1.6780639,1.9699999999999989,NDARAP283ZBW
1.6202669,1.9599999999999937,NDARAP283ZBW
1.7787731,1.9399999999999977,NDARAP283ZBW
1.7686471,1.769999999999996,NDARAP283ZBW
1.7415302,1.8319999999999936,NDARAP283ZBW
2.145743,2.3699999999999903,NDARAP283ZBW
1.1943835,1.950000000000017,NDARAP283ZBW
1.4266633,1.6899999999999977,NDARAP283ZBW
1.4902318,2.1200000000000045,NDARAP283ZBW
1.4978211,1.8600000000000136,NDARAP283ZBW
1.2119654,2.1799999999999784,NDARAP283ZBW
1.7930849,2.0200000000000102,NDARAP283ZBW
1.9307781,2.3499999999999943,NDARAP283ZBW
1.6032324,1.960000000000008,NDARAP283ZBW
1.6225444,1.789999999999992,NDARAP283ZBW
1.6562923,1.9680000000000035,NDARAY977BZT
1.8376441,2.1700000000000017,NDARAY977BZT
1.8069988,2.3000000000000114,NDARAY977BZT
1.5569482,1.7900000000000063,NDARAY977BZT
1.5963122,1.5619999999999976,NDARAY977BZT
1.5320659,1.230000000000004,NDARAY977BZT
1.3206415,1.1099999999999994,NDARAY977BZT
1.9394265,1.9499999999999886,NDARAY977BZT
1.6857867,1.7299999999999898,NDARAY977BZT
1.101288,1.0499999999999972,NDARAY977BZT
1.3818618,1.289999999999992,NDARAY977BZT
1.5387853,1.4599999999999795,NDARAY977BZT
1.3617992,1.2700000000000102,NDARAY977BZT
1.2836854,1.1500000000000057,NDARAY977BZT
1.2427982,1.0300000000000011,NDARAY977BZT
1.1021593,0.960000000000008,NDARAY977BZT
1.0446918,1.0300000000000011,NDARAY977BZT
1.5831633,1.240000000000009,NDARAY977BZT
1.7249446,1.842000000000013,NDARAY977BZT
1.4220366,1.25,NDARAY977BZT
1.8820325,2.3100000000000023,NDARAY977BZT
1.7741828,2.2399999999999807,NDARAY977BZT
1.5694637,0.5,NDARAY977BZT
1.8769784,2.029999999999987,NDARAY977BZT
1.7167284,1.6299999999999955,NDARAY977BZT
1.4764316,1.5300000000000011,NDARAY977BZT
1.9572603,2.219999999999999,NDARAY977BZT
1.9809693,2.0900000000000034,NDARAY977BZT
1.658623,1.8299999999999983,NDARAY977BZT
1.4510255,2.3700000000000045,NDARAY977BZT
1.8931055,1.8400000000000034,NDARAY977BZT
1.9571815,1.950000000000017,NDARAY977BZT
1.6576359,1.6499999999999773,NDARAY977BZT
1.3634119,1.5699999999999932,NDARAY977BZT
1.4996201,1.579999999999984,NDARAY977BZT
1.1534569,1.079999999999984,NDARAY977BZT
1.3320221,1.2199999999999989,NDARAY977BZT
1.2537072,1.3100000000000023,NDARAY977BZT
1.4228164,2.030000000000001,NDARAY977BZT
1.5025785,1.3999999999999773,NDARAY977BZT
1.625896,1.75,NDARAY977BZT
1.7717757,1.9099999999999966,NDARAY977BZT
1.627543,1.6800000000000068,NDARAY977BZT
1.3367057,0.9699999999999989,NDARAY977BZT
1.672661,1.318000000000005,NDARAY977BZT
1.6603465,1.661999999999999,NDARAY977BZT
1.7485855,1.7099999999999937,NDARAY977BZT
1.5112293,1.5499999999999972,NDARAY977BZT
1.5057786,1.6600000000000108,NDARAY977BZT
1.6931853,1.730000000000004,NDARAY977BZT
1.6793776,1.6299999999999955,NDARAY977BZT
1.379997,1.3700000000000045,NDARAY977BZT
1.8922236,2.0020000000000095,NDARAY977BZT
1.225375,1.0499999999999972,NDARAY977BZT
1.7817271,1.7199999999999989,NDARAY977BZT
1.7839718,1.9599999999999795,NDARAY977BZT
1.3269713,1.329999999999984,NDARAY977BZT
1.4798777,1.3499999999999943,NDARAY977BZT
1.7607895,1.759999999999991,NDARAY977BZT
1.6165956,1.1099999999999852,NDARAY977BZT
1.596973,1.329999999999984,NDARAY977BZT
1.8475038,1.8000000000000114,NDARAY977BZT
1.5927078,1.5600000000000023,NDARAY977BZT
1.5669184,1.4099999999999966,NDARAY977BZT
1.7739091,2.009999999999991,NDARAY977BZT
1.7767873,1.980000000000004,NDARAZ532KK0
1.9348774,2.009999999999991,NDARAZ532KK0
1.699384,1.6799999999999926,NDARAZ532KK0
1.8439249,1.7299999999999898,NDARAZ532KK0
1.4899099,1.3599999999999994,NDARAZ532KK0
1.6634781,1.75,NDARAZ532KK0
1.8307981,1.3300000000000125,NDARAZ532KK0
1.6167597,1.420000000000016,NDARAZ532KK0
1.7702188,1.759999999999991,NDARAZ532KK0
1.2660563,1.1800000000000068,NDARAZ532KK0
1.7412189,1.7700000000000102,NDARAZ532KK0
1.908617,1.5400000000000205,NDARAZ532KK0
1.6300524,2.1200000000000045,NDARAZ532KK0
1.4892707,1.3600000000000136,NDARAZ532KK0
1.915746,1.9099999999999966,NDARAZ532KK0
1.8225594,1.8899999999999864,NDARAZ532KK0
1.5800686,1.589999999999975,NDARAZ532KK0
1.708051,1.75,NDARAZ532KK0
1.6147184,1.6919999999999789,NDARAZ532KK0
1.8971697,1.8700000000000045,NDARAZ532KK0
1.5802133,1.3699999999999974,NDARAZ532KK0
1.3048868,1.259999999999998,NDARAZ532KK0
2.0177693,2.030000000000001,NDARAZ532KK0
1.5532782,1.3619999999999948,NDARAZ532KK0
1.671211,1.5400000000000063,NDARAZ532KK0
1.7384925,1.8300000000000125,NDARAZ532KK0
1.7129232,1.75,NDARAZ532KK0
1.3090649,1.2800000000000011,NDARAZ532KK0
1.4147096,1.3199999999999932,NDARAZ532KK0
1.7783582,2.0,NDARAZ532KK0
1.6460056,1.7000000000000028,NDARAZ532KK0
1.9513974,1.990000000000009,NDARAZ532KK0
1.501127,1.4399999999999977,NDARAZ532KK0
1.5572169,1.759999999999991,NDARAZ532KK0
1.679503,2.030000000000001,NDARAZ532KK0
1.750088,2.170000000000016,NDARAZ532KK0
1.9116318,1.9300000000000068,NDARAZ532KK0
1.9888545,2.3600000000000136,NDARAZ532KK0
1.5608926,1.6100000000000136,NDARAZ532KK0
