prediction,target,subject
1.5726448,1.0799999999999983,NDARAB683CYD
1.8650138,1.8319999999999936,NDARAB683CYD
1.4812518,1.559999999999988,NDARAB683CYD
1.8798395,2.0520000000000067,NDARAB683CYD
1.4622872,1.2719999999999914,NDARAB683CYD
1.9350309,2.131999999999991,NDARAB683CYD
1.7027756,1.7399999999999949,NDARAB683CYD
1.7173009,2.260000000000005,NDARAB683CYD
1.6951491,1.9919999999999902,NDARAB683CYD
1.7774109,1.9520000000000266,NDARAB683CYD
1.9116802,1.7800000000000011,NDARAB683CYD
1.862062,1.8800000000000239,NDARAB683CYD
1.4862283,1.4279999999999973,NDARAB683CYD
1.9070704,1.8079999999999927,NDARAB683CYD
1.5982194,2.0079999999999814,NDARAB683CYD
1.8166435,1.8600000000000136,NDARAB683CYD
1.5962987,2.3200000000000216,NDARAB683CYD
1.7988087,2.1880000000000166,NDARAB683CYD
1.6055111,1.4079999999999941,NDARAC296UCB
1.5284541,0.828000000000003,NDARAC296UCB
1.5176044,1.3279999999999959,NDARAC296UCB
1.5303007,1.3599999999999994,NDARAC296UCB
1.5886753,1.7480000000000047,NDARAC296UCB
1.5657103,1.1400000000000006,NDARAC296UCB
1.4224501,0.847999999999999,NDARAC296UCB
1.532901,1.6800000000000068,NDARAC296UCB
1.6495602,1.4599999999999937,NDARAC296UCB
1.4739082,0.8119999999999976,NDARAC296UCB
1.5676246,1.652000000000001,NDARAC296UCB
1.5974663,1.5519999999999925,NDARAC296UCB
1.5220754,1.5120000000000005,NDARAC296UCB
1.5948539,1.8599999999999852,NDARAC296UCB
1.6595509,0.4519999999999982,NDARAC296UCB
1.5979948,1.7319999999999993,NDARAC296UCB
1.5130599,1.9000000000000057,NDARAC296UCB
1.4901065,1.0679999999999836,NDARAC296UCB
1.6564617,1.8000000000000114,NDARAC296UCB
1.585999,1.7680000000000007,NDARAC296UCB
1.3584424,1.4279999999999973,NDARAC296UCB
1.5100132,1.8079999999999927,NDARAC296UCB
1.4266456,1.9320000000000164,NDARAC296UCB
1.4974499,1.6200000000000045,NDARAC296UCB
1.6163936,1.0999999999999943,NDARAC296UCB
1.521925,1.2920000000000016,NDARAC296UCB
1.4906309,1.1479999999999961,NDARAC296UCB
1.4718626,1.2999999999999972,NDARAC296UCB
1.5844882,1.2000000000000028,NDARAC296UCB
1.5895362,1.7000000000000028,NDARAC296UCB
1.5184325,1.5799999999999983,NDARAC296UCB
1.530982,2.019999999999996,NDARAC296UCB
1.6855136,1.2600000000000051,NDARAC296UCB
1.6275785,1.608000000000004,NDARAC296UCB
1.5428787,1.4480000000000075,NDARAC296UCB
1.5155778,1.9879999999999995,NDARAC296UCB
1.5846927,1.5480000000000018,NDARAC296UCB
1.5456985,1.5,NDARAC296UCB
1.6016533,2.147999999999996,NDARAC296UCB
1.3765565,2.2479999999999905,NDARAC296UCB
1.4620991,0.9799999999999898,NDARAC296UCB
1.4161837,1.5919999999999845,NDARAC296UCB
1.4697587,1.7319999999999993,NDARAC296UCB
1.5923839,1.5919999999999845,NDARAC296UCB
1.3875842,2.1559999999999917,NDARAJ674WJT
1.4243641,1.2800000000000011,NDARAJ674WJT
1.4174887,1.3520000000000039,NDARAJ674WJT
1.5144339,1.671999999999997,NDARAJ674WJT
1.41563,1.1920000000000073,NDARAJ674WJT
1.4897405,1.5199999999999818,NDARAJ674WJT
1.69266,1.9519999999999982,NDARAJ674WJT
1.3468266,1.4000000000000057,NDARAJ674WJT
1.7511109,1.2800000000000011,NDARAJ674WJT
1.1942959,1.160000000000025,NDARAJ674WJT
1.3428434,1.1999999999999886,NDARAJ674WJT
1.7075989,1.671999999999997,NDARAJ674WJT
1.4252026,1.3719999999999857,NDARAJ674WJT
1.5461675,1.5999999999999943,NDARAJ674WJT
1.572499,1.7800000000000011,NDARAJ674WJT
1.3539772,1.431999999999988,NDARAJ674WJT
1.3677998,1.240000000000009,NDARAJ674WJT
1.4436173,1.627999999999986,NDARAJ674WJT
1.5219055,1.2199999999999989,NDARAJ674WJT
1.7241501,1.339999999999975,NDARAJ674WJT
1.3960884,1.5600000000000023,NDARAJ674WJT
1.3645345,1.4799999999999898,NDARAJ674WJT
1.4163935,1.7600000000000477,NDARAJ674WJT
1.3435774,1.3799999999999955,NDARAJ674WJT
1.568351,1.7120000000000033,NDARAJ674WJT
1.5090464,1.5319999999999965,NDARAJ674WJT
1.4471842,1.5519999999999925,NDARAJ674WJT
1.4758834,1.6799999999999926,NDARAJ674WJT
1.7068744,1.6000000000000085,NDARAJ674WJT
1.5508995,0.9519999999999982,NDARAJ674WJT
1.7626383,1.0799999999999983,NDARAJ674WJT
1.6769829,1.3200000000000074,NDARAJ674WJT
1.2922405,1.460000000000008,NDARAJ674WJT
1.4786164,1.0200000000000102,NDARAJ674WJT
1.8029159,1.4000000000000057,NDARAJ674WJT
1.4810965,1.259999999999991,NDARAJ674WJT
1.5700531,1.568000000000012,NDARAJ674WJT
1.7539288,2.0279999999999916,NDARAJ674WJT
1.6600564,1.240000000000009,NDARAJ674WJT
1.7961375,1.288000000000011,NDARAJ674WJT
1.5581274,1.4000000000000057,NDARAJ674WJT
1.4838593,1.2279999999999802,NDARAJ674WJT
1.6440051,1.5879999999999939,NDARAJ674WJT
1.5356563,1.0199999999999818,NDARAJ674WJT
1.6118565,1.240000000000009,NDARAJ674WJT
1.5274217,1.5,NDARAJ674WJT
1.4163312,1.127999999999986,NDARAJ674WJT
1.3364699,2.3599999999999994,NDARAK772VFJ
1.6549472,1.8079999999999998,NDARAK772VFJ
1.5321592,1.4399999999999977,NDARAK772VFJ
1.2635194,1.848000000000006,NDARAK772VFJ
1.6346475,1.367999999999995,NDARAK772VFJ
1.3340588,1.1479999999999961,NDARAK772VFJ
1.5303032,1.5319999999999965,NDARAK772VFJ
1.5365658,1.5,NDARAK772VFJ
1.8642755,1.980000000000004,NDARAK772VFJ
1.6233083,1.4879999999999995,NDARAK772VFJ
1.4262738,1.4080000000000013,NDARAK772VFJ
1.5643187,1.411999999999992,NDARAK772VFJ
1.6601019,1.5999999999999943,NDARAK772VFJ
1.4680266,1.372000000000014,NDARAK772VFJ
1.5111308,1.3519999999999754,NDARAK772VFJ
1.6523263,1.7319999999999993,NDARAK772VFJ
1.5448837,1.632000000000005,NDARAK772VFJ
1.4935317,1.3400000000000034,NDARAK772VFJ
1.717594,1.579999999999984,NDARAK772VFJ
1.5087714,1.3120000000000118,NDARAK772VFJ
1.5261005,2.367999999999995,NDARAK772VFJ
1.922221,2.151999999999987,NDARAK772VFJ
1.8698592,1.7680000000000007,NDARAK772VFJ
1.3543333,1.3000000000000043,NDARAK772VFJ
1.5686156,1.9080000000000013,NDARAK772VFJ
1.5230112,1.6280000000000001,NDARAK772VFJ
1.6704986,1.4639999999999986,NDARAK772VFJ
1.5637205,1.4320000000000022,NDARAK772VFJ
1.2230699,1.039999999999992,NDARAK772VFJ
1.4627346,1.3599999999999994,NDARAK772VFJ
1.3012824,1.8599999999999994,NDARAK772VFJ
1.3254378,1.519999999999996,NDARAK772VFJ
1.442806,1.4320000000000022,NDARAK772VFJ
1.7065035,1.652000000000001,NDARAK772VFJ
1.4038739,1.4120000000000061,NDARAK772VFJ
1.8810432,2.0,NDARAK772VFJ
1.6442468,1.1920000000000073,NDARAK772VFJ
1.6796923,1.608000000000004,NDARAK772VFJ
1.8896084,2.1680000000000064,NDARAK772VFJ
1.5736933,1.5600000000000023,NDARAK772VFJ
1.6486781,1.2879999999999825,NDARAK772VFJ
1.51302,1.4519999999999982,NDARAK772VFJ
1.5100651,1.4120000000000061,NDARAK772VFJ
1.3758748,1.3199999999999932,NDARAK772VFJ
1.5543203,1.5999999999999943,NDARAK772VFJ
1.5273561,1.5200000000000102,NDARAK772VFJ
1.9188952,1.9399999999999977,NDARAK772VFJ
1.8999169,1.700000000000017,NDARAK772VFJ
1.377027,1.2199999999999989,NDARAK772VFJ
1.4380486,1.2319999999999993,NDARAK772VFJ
1.7714703,1.700000000000017,NDARAK772VFJ
1.5225377,1.1599999999999966,NDARAK772VFJ
1.7067691,2.147999999999996,NDARAK772VFJ
1.4492172,1.4799999999999898,NDARAK772VFJ
1.6429343,1.52800000000002,NDARAK772VFJ
2.1418443,2.339999999999975,NDARAK772VFJ
1.6522768,1.759999999999991,NDARAK772VFJ
1.7594211,1.9199999999999875,NDARAK772VFJ
1.5615976,1.1680000000000064,NDARAK772VFJ
1.3956137,1.3400000000000318,NDARAK772VFJ
1.6844034,1.6399999999999864,NDARAK772VFJ
1.8366537,1.7600000000000477,NDARAK772VFJ
1.7768502,1.8120000000000118,NDARAK772VFJ
1.9624124,2.151999999999987,NDARAK772VFJ
1.9170816,2.0400000000000205,NDARAK772VFJ
1.2837062,1.160000000000025,NDARAK772VFJ
1.6974137,1.7080000000000268,NDARAK772VFJ
1.7081544,2.0399999999999636,NDARAK772VFJ
1.5539079,1.5279999999999632,NDARAK772VFJ
1.4951108,1.4399999999999977,NDARAK772VFJ
1.8612297,1.8199999999999932,NDARAM177DKJ
1.8050556,2.0,NDARAM177DKJ
1.5372677,1.4119999999999777,NDARAM177DKJ
1.8244858,1.9399999999999977,NDARAM177DKJ
1.6681244,1.8999999999999773,NDARAM177DKJ
1.2687112,1.0120000000000005,NDARAM177DKJ
1.4379315,1.391999999999996,NDARAM177DKJ
1.8350576,1.839999999999975,NDARAM177DKJ
1.5719004,1.4320000000000164,NDARAM177DKJ
1.6533581,1.9399999999999977,NDARAM177DKJ
1.3251946,1.2199999999999704,NDARAM177DKJ
1.713252,1.7520000000000095,NDARAM177DKJ
1.3767934,1.3319999999999936,NDARAM177DKJ
1.8437257,1.8719999999999573,NDARAM177DKJ
1.4632494,1.5600000000000023,NDARAM177DKJ
1.639343,1.2080000000000268,NDARAM177DKJ
1.7127645,2.127999999999986,NDARAM177DKJ
1.8852439,2.048000000000002,NDARAM177DKJ
1.5784237,1.4599999999999795,NDARAM177DKJ
1.7946182,1.7479999999999905,NDARAM177DKJ
1.561643,0.7999999999999545,NDARAM177DKJ
1.4731004,1.3799999999999955,NDARAM177DKJ
1.6831648,1.6679999999999495,NDARAM177DKJ
1.7930714,1.8280000000000882,NDARAM177DKJ
1.6748703,1.4919999999999973,NDARAM177DKJ
1.6832576,1.7319999999999993,NDARAM177DKJ
1.4593287,1.411999999999999,NDARAM177DKJ
1.7673287,1.8600000000000065,NDARAM177DKJ
1.2515218,1.2720000000000056,NDARAM177DKJ
1.3732642,0.9920000000000044,NDARAM177DKJ
1.3882483,1.112000000000009,NDARAM177DKJ
1.3968931,1.3119999999999976,NDARAM177DKJ
1.804786,1.8119999999999976,NDARAM177DKJ
1.6986904,1.524000000000001,NDARAM177DKJ
1.452164,1.5840000000000032,NDARAM177DKJ
1.4971135,1.3880000000000052,NDARAM177DKJ
1.5482521,1.7199999999999847,NDARAM177DKJ
1.5397224,1.420000000000016,NDARAM177DKJ
1.7688897,1.759999999999991,NDARAM177DKJ
1.6565967,2.1599999999999966,NDARAM177DKJ
1.7746267,1.6399999999999864,NDARAM177DKJ
1.4005721,1.7839999999999918,NDARAM177DKJ
1.6106935,1.592000000000013,NDARAM177DKJ
1.597187,2.1399999999999864,NDARAM177DKJ
1.671267,1.5120000000000005,NDARAM177DKJ
1.5582178,1.3400000000000034,NDARAM177DKJ
1.503745,1.7919999999999732,NDARAM177DKJ
1.4341867,1.6479999999999961,NDARAM177DKJ
1.7186805,2.348000000000013,NDARAM177DKJ
1.628508,1.5400000000000205,NDARAM177DKJ
1.4992564,1.2680000000000007,NDARAM177DKJ
1.4981673,1.0480000000000018,NDARAM177DKJ
1.6642919,1.5080000000000382,NDARAM177DKJ
1.404604,1.3879999999999768,NDARAM177DKJ
1.4465225,1.627999999999986,NDARAM177DKJ
1.59615,1.9800000000000182,NDARAM177DKJ
1.7095573,0.4399999999999977,NDARAM177DKJ
1.6164575,1.4800000000000182,NDARAM177DKJ
1.3630507,1.8600000000000136,NDARAM177DKJ
1.6919806,1.6720000000000255,NDARAM177DKJ
1.5121603,0.2319999999999709,NDARAM177DKJ
1.7431496,0.132000000000005,NDARAM177DKJ
1.3867335,1.372000000000014,NDARAM177DKJ
1.4272015,1.920000000000016,NDARAM177DKJ
1.5702488,1.6720000000000255,NDARAM177DKJ
1.653479,1.6519999999999868,NDARAM177DKJ
1.4791996,1.268000000000029,NDARAM177DKJ
1.5981116,1.52800000000002,NDARAM177DKJ
1.7961931,1.1720000000000255,NDARAM177DKJ
1.714781,1.0720000000000027,NDARAM177DKJ
1.7173219,1.1519999999999868,NDARAM177DKJ
1.471824,1.7999999999999972,NDARAM946HJE
1.5696616,1.490000000000002,NDARAM946HJE
1.6717476,1.8900000000000006,NDARAM946HJE
1.637038,1.7399999999999949,NDARAM946HJE
1.7009989,0.7599999999999909,NDARAM946HJE
1.599076,1.769999999999996,NDARAM946HJE
1.5922279,1.4399999999999977,NDARAM946HJE
1.3547468,1.6399999999999864,NDARAM946HJE
1.592318,1.7800000000000011,NDARAM946HJE
1.7369493,1.8999999999999915,NDARAM946HJE
1.3645188,1.2199999999999989,NDARAM946HJE
1.952903,2.010000000000005,NDARAM946HJE
1.576283,1.6200000000000045,NDARAM946HJE
1.5053552,1.4799999999999898,NDARAM946HJE
1.5933903,1.789999999999992,NDARAM946HJE
1.6027021,1.4299999999999784,NDARAM946HJE
1.6310035,1.7300000000000182,NDARAM946HJE
1.3693966,1.789999999999992,NDARAM946HJE
1.7175072,1.9000000000000057,NDARAM946HJE
1.6707319,1.579999999999984,NDARAM946HJE
1.6231718,1.302000000000021,NDARAM946HJE
1.4602363,1.4199999999999875,NDARAM946HJE
1.5627851,1.710000000000008,NDARAM946HJE
1.1950907,1.3499999999999943,NDARAM946HJE
1.7054695,0.9699999999999989,NDARAM946HJE
1.5842028,1.6200000000000045,NDARAM946HJE
1.5801053,1.5700000000000074,NDARAM946HJE
1.6039369,1.5819999999999936,NDARAM946HJE
1.5808885,1.2399999999999949,NDARAM946HJE
1.4458728,1.6400000000000006,NDARAM946HJE
1.7293316,1.75,NDARAM946HJE
1.3764436,1.5499999999999972,NDARAM946HJE
1.6904037,1.2800000000000011,NDARAM946HJE
1.532041,1.8100000000000023,NDARAM946HJE
1.4094449,1.4000000000000057,NDARAM946HJE
1.3864412,1.1200000000000045,NDARAM946HJE
1.6939292,1.5599999999999739,NDARAM946HJE
1.3897448,1.3300000000000125,NDARAM946HJE
1.5158348,1.75,NDARAM946HJE
1.5761452,1.6099999999999852,NDARAM946HJE
1.6057519,1.6599999999999966,NDARAM946HJE
1.5251472,1.6599999999999966,NDARAM946HJE
1.4426286,1.5600000000000023,NDARAM946HJE
1.6697552,1.289999999999992,NDARAM946HJE
1.4799659,1.3619999999999948,NDARAM946HJE
1.3713161,1.579999999999984,NDARAM946HJE
1.5727267,1.1299999999999955,NDARAM946HJE
1.6675023,1.5900000000000034,NDARAM946HJE
1.4464917,1.3500000000000085,NDARAM946HJE
1.2847923,1.2299999999999898,NDARAM946HJE
1.5433681,1.5300000000000011,NDARAM946HJE
1.4247156,1.3499999999999943,NDARAM946HJE
1.5892161,1.6699999999999875,NDARAM946HJE
1.6004331,1.2519999999999811,NDARAM946HJE
1.2185643,1.1699999999999875,NDARAM946HJE
1.5387399,1.490000000000009,NDARAM946HJE
1.5331635,1.579999999999984,NDARAM946HJE
1.4744731,1.920000000000016,NDARAM946HJE
1.6059437,1.8400000000000034,NDARAM946HJE
1.6650097,1.8999999999999773,NDARAM946HJE
1.4990356,1.490000000000009,NDARAM946HJE
1.4411908,1.7199999999999989,NDARAM946HJE
1.8646333,2.052000000000021,NDARAM946HJE
1.5862479,2.167999999999978,NDARAM946HJE
1.556286,1.6800000000000068,NDARAM946HJE
1.7436578,1.450000000000017,NDARAM946HJE
1.6833417,1.6299999999999955,NDARAM946HJE
1.5748479,1.9000000000000057,NDARAM946HJE
1.5725474,1.8199999999999932,NDARAM946HJE
1.4269352,1.259999999999991,NDARAM946HJE
1.737394,1.9699999999999704,NDARAM946HJE
1.6744063,1.460000000000008,NDARAP283ZBW
1.3548704,1.7399999999999949,NDARAP283ZBW
1.861547,2.3200000000000074,NDARAP283ZBW
1.4354903,1.5100000000000051,NDARAP283ZBW
1.5559964,1.6300000000000097,NDARAP283ZBW
1.667362,1.7099999999999937,NDARAP283ZBW
1.8016031,1.9000000000000057,NDARAP283ZBW
1.7320873,1.5800000000000125,NDARAP283ZBW
1.3868346,1.3799999999999955,NDARAP283ZBW
1.5483857,2.039999999999992,NDARAP283ZBW
1.5141358,2.2200000000000273,NDARAP283ZBW
1.6126808,1.711999999999989,NDARAP283ZBW
1.5545074,1.7900000000000205,NDARAP283ZBW
1.7383292,1.710000000000008,NDARAP283ZBW
1.5458424,1.5800000000000125,NDARAP283ZBW
1.4656016,1.3699999999999761,NDARAP283ZBW
1.5212886,1.4799999999999898,NDARAP283ZBW
1.368712,1.829999999999984,NDARAP283ZBW
1.488497,1.259999999999991,NDARAP283ZBW
1.4936011,1.509999999999991,NDARAP283ZBW
1.4664637,1.5400000000000205,NDARAP283ZBW
1.6502221,2.239999999999995,NDARAP283ZBW
1.6799779,1.6800000000000068,NDARAP283ZBW
1.4906826,1.4099999999999966,NDARAP283ZBW
1.5321022,1.539999999999992,NDARAP283ZBW
1.4213234,1.8599999999999994,NDARAP283ZBW
1.3607252,1.1400000000000006,NDARAP283ZBW
1.4348145,1.740000000000009,NDARAP283ZBW
1.9743861,2.180000000000007,NDARAP283ZBW
1.4976875,1.9200000000000017,NDARAP283ZBW
1.6878047,1.6500000000000057,NDARAP283ZBW
1.4877918,1.4199999999999875,NDARAP283ZBW
1.8058758,1.9399999999999977,NDARAP283ZBW
1.5301926,1.6299999999999955,NDARAP283ZBW
1.2106712,2.1599999999999966,NDARAP283ZBW
1.693062,2.1100000000000136,NDARAP283ZBW
1.3456818,1.8199999999999932,NDARAP283ZBW
1.8755932,1.8900000000000148,NDARAP283ZBW
1.6106021,1.6000000000000227,NDARAP283ZBW
1.646708,1.7800000000000011,NDARAP283ZBW
1.8300567,1.8000000000000114,NDARAP283ZBW
1.4650491,1.5,NDARAP283ZBW
1.5047662,1.4300000000000068,NDARAP283ZBW
1.405163,1.420000000000016,NDARAP283ZBW
1.7738396,1.6880000000000024,NDARAP283ZBW
1.8742111,1.9720000000000013,NDARAP283ZBW
1.4963949,1.6400000000000006,NDARAP283ZBW
1.5320928,1.7199999999999989,NDARAP283ZBW
1.6531436,1.8500000000000085,NDARAP283ZBW
1.9602618,2.1400000000000006,NDARAP283ZBW
1.7295796,1.9699999999999989,NDARAP283ZBW
1.5581083,1.9599999999999937,NDARAP283ZBW
1.7394226,1.9399999999999977,NDARAP283ZBW
1.7955117,1.769999999999996,NDARAP283ZBW
1.7445506,1.8319999999999936,NDARAP283ZBW
2.0195491,2.3699999999999903,NDARAP283ZBW
1.1941541,1.950000000000017,NDARAP283ZBW
1.507154,1.6899999999999977,NDARAP283ZBW
1.5007505,2.1200000000000045,NDARAP283ZBW
1.3033307,1.8600000000000136,NDARAP283ZBW
1.3414704,2.1799999999999784,NDARAP283ZBW
1.7889475,2.0200000000000102,NDARAP283ZBW
1.6578823,2.3499999999999943,NDARAP283ZBW
1.4800313,1.960000000000008,NDARAP283ZBW
1.6484293,1.789999999999992,NDARAP283ZBW
1.6500636,1.9680000000000035,NDARAY977BZT
1.8841231,2.1700000000000017,NDARAY977BZT
2.0183516,2.3000000000000114,NDARAY977BZT
1.5557703,1.7900000000000063,NDARAY977BZT
1.6327267,1.5619999999999976,NDARAY977BZT
1.5268457,1.230000000000004,NDARAY977BZT
1.3404722,1.1099999999999994,NDARAY977BZT
1.9482894,1.9499999999999886,NDARAY977BZT
1.6476638,1.7299999999999898,NDARAY977BZT
1.1786468,1.0499999999999972,NDARAY977BZT
1.4186162,1.289999999999992,NDARAY977BZT
1.5146257,1.4599999999999795,NDARAY977BZT
1.4102632,1.2700000000000102,NDARAY977BZT
1.2472132,1.1500000000000057,NDARAY977BZT
1.204167,1.0300000000000011,NDARAY977BZT
1.1276557,0.960000000000008,NDARAY977BZT
1.0603518,1.0300000000000011,NDARAY977BZT
1.5250218,1.240000000000009,NDARAY977BZT
1.717314,1.842000000000013,NDARAY977BZT
1.4927258,1.25,NDARAY977BZT
1.8983619,2.3100000000000023,NDARAY977BZT
1.6413529,2.2399999999999807,NDARAY977BZT
1.5209086,0.5,NDARAY977BZT
1.8871307,2.029999999999987,NDARAY977BZT
1.709108,1.6299999999999955,NDARAY977BZT
1.5223949,1.5300000000000011,NDARAY977BZT
1.7330596,2.219999999999999,NDARAY977BZT
1.9804387,2.0900000000000034,NDARAY977BZT
1.6252152,1.8299999999999983,NDARAY977BZT
1.504377,2.3700000000000045,NDARAY977BZT
1.8583906,1.8400000000000034,NDARAY977BZT
1.9635836,1.950000000000017,NDARAY977BZT
1.572137,1.6499999999999773,NDARAY977BZT
1.3627789,1.5699999999999932,NDARAY977BZT
1.5517571,1.579999999999984,NDARAY977BZT
1.2192243,1.079999999999984,NDARAY977BZT
1.270763,1.2199999999999989,NDARAY977BZT
1.2569891,1.3100000000000023,NDARAY977BZT
1.4241817,2.030000000000001,NDARAY977BZT
1.4937218,1.3999999999999773,NDARAY977BZT
1.6551704,1.75,NDARAY977BZT
1.7582092,1.9099999999999966,NDARAY977BZT
1.6531825,1.6800000000000068,NDARAY977BZT
1.2274879,0.9699999999999989,NDARAY977BZT
1.4812638,1.318000000000005,NDARAY977BZT
1.6565535,1.661999999999999,NDARAY977BZT
1.6263726,1.7099999999999937,NDARAY977BZT
1.5307808,1.5499999999999972,NDARAY977BZT
1.5587374,1.6600000000000108,NDARAY977BZT
1.7209084,1.730000000000004,NDARAY977BZT
1.6750638,1.6299999999999955,NDARAY977BZT
1.3917898,1.3700000000000045,NDARAY977BZT
1.9199083,2.0020000000000095,NDARAY977BZT
1.229216,1.0499999999999972,NDARAY977BZT
1.7510542,1.7199999999999989,NDARAY977BZT
1.7875085,1.9599999999999795,NDARAY977BZT
1.3592937,1.329999999999984,NDARAY977BZT
1.4766077,1.3499999999999943,NDARAY977BZT
1.8004873,1.759999999999991,NDARAY977BZT
1.5331075,1.1099999999999852,NDARAY977BZT
1.4888513,1.329999999999984,NDARAY977BZT
1.8303986,1.8000000000000114,NDARAY977BZT
1.7012665,1.5600000000000023,NDARAY977BZT
1.5516942,1.4099999999999966,NDARAY977BZT
1.795795,2.009999999999991,NDARAY977BZT
1.6573657,1.980000000000004,NDARAZ532KK0
1.848382,2.009999999999991,NDARAZ532KK0
1.7335026,1.6799999999999926,NDARAZ532KK0
1.8219202,1.7299999999999898,NDARAZ532KK0
1.5119388,1.3599999999999994,NDARAZ532KK0
1.6898816,1.75,NDARAZ532KK0
1.7914428,1.3300000000000125,NDARAZ532KK0
1.6287122,1.420000000000016,NDARAZ532KK0
1.784745,1.759999999999991,NDARAZ532KK0
1.3640999,1.1800000000000068,NDARAZ532KK0
1.8025442,1.7700000000000102,NDARAZ532KK0
1.8801188,1.5400000000000205,NDARAZ532KK0
1.6360123,2.1200000000000045,NDARAZ532KK0
1.5679067,1.3600000000000136,NDARAZ532KK0
1.9124433,1.9099999999999966,NDARAZ532KK0
1.7313728,1.8899999999999864,NDARAZ532KK0
1.6541612,1.589999999999975,NDARAZ532KK0
1.702582,1.75,NDARAZ532KK0
1.6170161,1.6919999999999789,NDARAZ532KK0
1.9309593,1.8700000000000045,NDARAZ532KK0
1.5191822,1.3699999999999974,NDARAZ532KK0
1.2990258,1.259999999999998,NDARAZ532KK0
1.9708235,2.030000000000001,NDARAZ532KK0
1.6134388,1.3619999999999948,NDARAZ532KK0
1.6738518,1.5400000000000063,NDARAZ532KK0
1.6814495,1.8300000000000125,NDARAZ532KK0
1.7690628,1.75,NDARAZ532KK0
1.3500892,1.2800000000000011,NDARAZ532KK0
1.4210836,1.3199999999999932,NDARAZ532KK0
1.8351333,2.0,NDARAZ532KK0
1.6072857,1.7000000000000028,NDARAZ532KK0
1.8943723,1.990000000000009,NDARAZ532KK0
1.5474234,1.4399999999999977,NDARAZ532KK0
1.5022079,1.759999999999991,NDARAZ532KK0
1.7256854,2.030000000000001,NDARAZ532KK0
1.7393446,2.170000000000016,NDARAZ532KK0
1.8876557,1.9300000000000068,NDARAZ532KK0
1.9531273,2.3600000000000136,NDARAZ532KK0
1.5636139,1.6100000000000136,NDARAZ532KK0
