prediction,target,subject
1.8716111,2.089999999999989,NDAREA730YXX
1.7761185,2.0519999999999925,NDAREA730YXX
1.6591038,1.7300000000000182,NDAREA730YXX
2.0500653,2.2700000000000102,NDAREA730YXX
1.3731408,1.8000000000000114,NDAREA730YXX
1.8549098,1.8100000000000023,NDAREA730YXX
1.7844648,1.8799999999999955,NDAREA730YXX
1.6824694,2.240000000000009,NDAREA730YXX
1.8258926,1.5600000000000023,NDAREA730YXX
1.5591733,1.5300000000000011,NDAREA730YXX
1.9620359,2.019999999999982,NDAREA730YXX
1.6170349,1.6799999999999997,NDAREA730YXX
1.5301727,1.3099999999999952,NDAREA730YXX
1.3619218,1.2600000000000051,NDAREA730YXX
1.5693332,1.490000000000009,NDAREA730YXX
1.3564361,1.230000000000004,NDAREA730YXX
1.2551694,0.06999999999999318,NDAREA730YXX
1.4861859,1.5700000000000074,NDAREA730YXX
1.7281268,1.9799999999999898,NDAREA730YXX
1.9350514,2.030000000000001,NDAREA730YXX
1.799436,1.9200000000000017,NDAREA730YXX
1.6026347,2.0,NDAREA730YXX
1.9328585,1.9399999999999977,NDAREA730YXX
1.7840502,2.030000000000001,NDAREA730YXX
1.9225775,2.069999999999993,NDAREA730YXX
1.8872626,2.1299999999999955,NDAREA730YXX
1.4120841,1.391999999999996,NDAREA730YXX
1.7675601,2.1299999999999955,NDAREA730YXX
1.9724791,2.3400000000000034,NDAREA730YXX
1.7506254,1.960000000000008,NDAREA730YXX
1.4091173,1.539999999999992,NDAREA730YXX
1.8396912,2.140000000000015,NDAREA730YXX
2.0506973,2.2099999999999795,NDAREA730YXX
1.6123708,1.7000000000000028,NDARWV769JM7
1.6211976,1.8900000000000006,NDARWV769JM7
1.61386,1.5720000000000027,NDARWV769JM7
1.6108552,1.75,NDARWV769JM7
1.6079131,1.8799999999999955,NDARWV769JM7
1.6120106,1.8700000000000045,NDARWV769JM7
1.6121895,1.8700000000000045,NDARWV769JM7
1.612468,1.5300000000000011,NDARWV769JM7
1.608408,1.6800000000000068,NDARWV769JM7
1.5966859,1.6599999999999966,NDARWV769JM7
1.629109,1.5800000000000125,NDARWV769JM7
1.6226813,2.0400000000000205,NDARWV769JM7
1.6144556,2.0600000000000023,NDARWV769JM7
1.6180537,2.0600000000000023,NDARWV769JM7
1.6167308,1.6299999999999955,NDARWV769JM7
1.6205392,1.4300000000000068,NDARWV769JM7
1.6208141,2.4000000000000057,NDARWV769JM7
1.6185532,1.509999999999991,NDARWV769JM7
1.6145178,1.3600000000000136,NDARWV769JM7
1.6198175,1.9799999999999898,NDARWV769JM7
1.6184032,1.299999999999983,NDARWV769JM7
1.6152996,1.6800000000000068,NDARWV769JM7
1.6195107,1.329999999999984,NDARWV769JM7
1.616678,1.5999999999999943,NDARWV769JM7
1.6109467,1.4099999999999966,NDARWV769JM7
1.599632,1.5300000000000011,NDARWV769JM7
1.6112974,1.3200000000000074,NDARWV769JM7
1.6016095,1.1899999999999977,NDARWV769JM7
1.6176151,1.7600000000000051,NDARWV769JM7
1.6104507,1.8100000000000023,NDARWV769JM7
1.6112727,1.3999999999999915,NDARWV769JM7
1.598068,1.1400000000000006,NDARWV769JM7
1.6121876,1.7600000000000051,NDARWV769JM7
1.6033385,1.4299999999999926,NDARWV769JM7
1.6118118,1.5,NDARWV769JM7
1.5975523,1.6899999999999977,NDARWV769JM7
1.6109766,1.7199999999999989,NDARWV769JM7
1.5996075,1.5800000000000125,NDARWV769JM7
1.6144879,1.6300000000000239,NDARWV769JM7
1.6104918,1.4799999999999898,NDARWV769JM7
1.6113415,1.5999999999999943,NDARWV769JM7
1.6184101,2.069999999999993,NDARWV769JM7
1.6048942,2.3000000000000114,NDARWV769JM7
1.6117694,1.710000000000008,NDARWV769JM7
1.6266327,1.9099999999999966,NDARWV769JM7
1.6182839,1.3799999999999955,NDARWV769JM7
1.692586,2.219999999999999,NDARWV769JM7
1.6885384,1.75,NDARWV769JM7
1.9273549,2.030000000000001,NDARWV769JM7
1.8065753,1.7720000000000056,NDARWV769JM7
1.5164547,1.9200000000000017,NDARWV769JM7
1.570905,1.6000000000000085,NDARWV769JM7
1.5529659,1.5600000000000023,NDARWV769JM7
1.7924724,2.3400000000000034,NDARWV769JM7
1.9384266,1.9200000000000017,NDARWV769JM7
1.6578574,1.7399999999999949,NDARWV769JM7
1.6504786,1.2099999999999795,NDARWV769JM7
1.4897696,1.3300000000000125,NDARWV769JM7
1.7972752,1.6599999999999966,NDARWV769JM7
1.9612381,1.910000000000025,NDARWV769JM7
1.6159103,2.3600000000000136,NDARWV769JM7
1.3402185,2.3220000000000027,NDARWV769JM7
1.5014559,1.342000000000013,NDARWV769JM7
2.0100596,2.030000000000001,NDARWV769JM7
1.6207312,1.460000000000008,NDARWV769JM7
1.5782012,2.3899999999999864,NDARPF362VH8
1.465435,1.3799999999999955,NDARPF362VH8
1.6596109,1.6599999999999966,NDARPF362VH8
1.855246,1.8599999999999852,NDARPF362VH8
1.7869229,1.7699999999999818,NDARPF362VH8
1.7270834,1.8999999999999773,NDARPF362VH8
1.4361926,1.6400000000000148,NDARPF362VH8
1.8252208,1.9399999999999977,NDARPF362VH8
1.5461726,1.7299999999999898,NDARPF362VH8
1.9296911,1.8499999999999943,NDARPF362VH8
1.6465714,2.2700000000000102,NDARPF362VH8
2.0072546,2.3499999999999943,NDARPF362VH8
1.6269333,1.8499999999999943,NDARPF362VH8
1.6509298,1.5600000000000023,NDARPF362VH8
1.6616341,1.799999999999983,NDARPF362VH8
1.6202104,1.6099999999999568,NDARPF362VH8
1.8473438,2.0020000000000095,NDARPF362VH8
1.4920297,1.4800000000000182,NDARPF362VH8
1.6313143,1.599999999999966,NDARPF362VH8
1.8371553,1.6800000000000068,NDARPF362VH8
1.7058046,1.7300000000000182,NDARPF362VH8
1.6737362,1.670000000000016,NDARPF362VH8
1.4390996,1.4300000000000068,NDARPF362VH8
1.7141546,1.6900000000000048,NDARPF362VH8
1.5363014,2.009999999999998,NDARPF362VH8
1.7291249,1.7100000000000009,NDARPF362VH8
1.6495092,1.6700000000000017,NDARPF362VH8
1.7680202,1.8920000000000101,NDARPF362VH8
1.8881235,2.180000000000007,NDARPF362VH8
1.7339106,1.8400000000000034,NDARPF362VH8
1.5988841,1.519999999999996,NDARPF362VH8
1.6875107,1.7000000000000028,NDARPF362VH8
1.775701,1.4099999999999966,NDARPF362VH8
1.5176059,1.5300000000000011,NDARPF362VH8
1.3862613,1.4000000000000057,NDARPF362VH8
1.696146,1.9999999999999858,NDARPF362VH8
1.6154573,1.5,NDARPF362VH8
1.51143,0.7199999999999989,NDARPF362VH8
1.5954437,1.6200000000000045,NDARPF362VH8
1.9151084,2.329999999999984,NDARPF362VH8
1.5434436,1.539999999999992,NDARPF362VH8
1.5495901,1.6099999999999852,NDARPF362VH8
1.9466691,2.0200000000000102,NDARPF362VH8
1.8206766,1.9699999999999989,NDARPF362VH8
1.3608371,1.1920000000000073,NDARPF362VH8
1.6467018,1.711999999999989,NDARPF362VH8
1.6528947,1.8199999999999932,NDARPF362VH8
1.6408072,1.6099999999999994,NDARPF362VH8
1.6940973,1.7800000000000011,NDARPF362VH8
1.6499107,1.9499999999999957,NDARPF362VH8
1.8371832,2.010000000000005,NDARPF362VH8
1.4829905,1.509999999999991,NDARPF362VH8
1.5221493,1.6500000000000057,NDARPF362VH8
1.5214198,1.4299999999999926,NDARPF362VH8
1.4648104,1.4500000000000028,NDARPF362VH8
1.6054031,1.7700000000000102,NDARPF362VH8
1.5200996,1.519999999999996,NDARPF362VH8
1.7337264,1.7999999999999972,NDARPF362VH8
1.591155,1.5899999999999892,NDARPF362VH8
1.6035669,1.5699999999999932,NDARPF362VH8
1.4291432,1.5,NDARPF362VH8
1.6226847,1.75,NDARPF362VH8
1.7975514,1.9000000000000057,NDARPF362VH8
1.6557801,1.7700000000000102,NDARPF362VH8
1.4948841,1.759999999999991,NDARPF362VH8
1.5255738,1.6800000000000068,NDARPF362VH8
1.7212315,1.990000000000009,NDARPF362VH8
1.618948,1.9000000000000057,NDARPF362VH8
1.6333138,1.5900000000000034,NDARPF362VH8
1.6651233,1.3100000000000023,NDARPF362VH8
1.6307838,1.6800000000000068,NDARPF362VH8
1.1695163,0.38000000000000256,NDARET484TTP
1.8580284,1.6699999999999946,NDARET484TTP
1.8672683,2.3500000000000014,NDARET484TTP
1.3642163,1.4000000000000057,NDARET484TTP
1.7932848,1.9720000000000084,NDARET484TTP
1.9421719,1.8799999999999955,NDARET484TTP
1.7199161,1.5999999999999943,NDARET484TTP
1.8558462,2.0600000000000023,NDARET484TTP
1.9088542,1.8999999999999915,NDARET484TTP
1.9501989,1.9599999999999937,NDARET484TTP
1.4955957,1.0400000000000063,NDARET484TTP
1.607131,1.509999999999991,NDARET484TTP
1.7435055,2.4000000000000057,NDARET484TTP
1.2604702,2.0420000000000016,NDARET484TTP
1.7356489,1.5900000000000034,NDARET484TTP
1.6407644,1.5600000000000023,NDARET484TTP
1.2395738,0.9499999999999886,NDARET484TTP
1.8391314,1.8700000000000045,NDARET484TTP
1.9554381,1.7900000000000205,NDARET484TTP
1.7184076,2.0800000000000125,NDARET484TTP
2.0807397,2.280000000000001,NDARET484TTP
2.0587459,2.122000000000014,NDARET484TTP
1.5642414,1.3099999999999739,NDARET484TTP
1.7079442,1.6499999999999986,NDARET484TTP
1.6194139,1.75,NDARET484TTP
1.6621447,2.1700000000000017,NDARET484TTP
1.47943,1.4200000000000017,NDARET484TTP
1.9031377,2.0999999999999943,NDARET484TTP
1.9402571,1.9099999999999966,NDARET484TTP
1.9998721,2.221999999999994,NDARET484TTP
1.4931583,1.4500000000000028,NDARET484TTP
1.9771831,1.9599999999999937,NDARET484TTP
1.9028826,1.7000000000000028,NDARET484TTP
1.7107613,1.6799999999999926,NDARET484TTP
1.9038861,1.7800000000000011,NDARET484TTP
1.7555685,1.7700000000000102,NDARET484TTP
2.058889,2.009999999999991,NDARET484TTP
1.9084053,1.6299999999999955,NDARET484TTP
1.9063921,1.8600000000000136,NDARET484TTP
1.7774625,2.329999999999984,NDARET484TTP
1.443093,1.9099999999999966,NDARET484TTP
1.5206788,1.8799999999999955,NDARET484TTP
1.456068,1.7800000000000011,NDARET484TTP
2.100331,1.990000000000002,NDARET484TTP
1.9698808,1.7999999999999972,NDARET484TTP
1.7650652,1.7000000000000028,NDARET484TTP
1.6555078,1.7299999999999898,NDARET484TTP
1.5715804,1.4099999999999966,NDARET484TTP
1.5703228,1.710000000000008,NDARET484TTP
1.821947,1.8299999999999983,NDARET484TTP
1.5990927,1.6400000000000006,NDARET484TTP
1.7629367,1.6199999999999903,NDARET484TTP
1.4845147,1.6800000000000068,NDARET484TTP
1.4851372,1.7700000000000102,NDARET484TTP
1.956003,1.8899999999999864,NDARET484TTP
1.6662673,1.420000000000016,NDARET484TTP
1.8947446,1.6099999999999852,NDARET484TTP
1.9572537,1.9099999999999966,NDARET484TTP
1.4717313,1.3719999999999857,NDARET484TTP
1.5561284,1.579999999999984,NDARET484TTP
1.8577876,1.8700000000000045,NDARET484TTP
1.4079231,1.3899999999999864,NDARET484TTP
1.5815073,1.4800000000000182,NDARET484TTP
2.1136684,1.960000000000008,NDARET484TTP
1.2738326,1.6500000000000057,NDARET484TTP
2.1591551,2.1699999999999875,NDARET484TTP
1.7538382,1.8399999999999963,NDARGU126KC2
1.4353821,1.5399999999999991,NDARGU126KC2
1.6529847,1.4620000000000033,NDARGU126KC2
1.6863091,1.8799999999999955,NDARGU126KC2
1.3677001,1.0799999999999983,NDARGU126KC2
1.5965004,1.7399999999999949,NDARGU126KC2
1.7214831,1.6400000000000006,NDARGU126KC2
1.776834,1.5499999999999972,NDARGU126KC2
1.712346,1.8700000000000045,NDARGU126KC2
1.709202,2.210000000000008,NDARGU126KC2
1.6055082,1.5300000000000011,NDARGU126KC2
1.6542828,2.030000000000001,NDARGU126KC2
1.6604366,1.670000000000016,NDARGU126KC2
1.5663526,2.030000000000001,NDARGU126KC2
1.8142123,2.1200000000000045,NDARGU126KC2
1.6382365,1.950000000000017,NDARGU126KC2
1.8589749,2.1200000000000045,NDARGU126KC2
1.6637489,1.829999999999984,NDARGU126KC2
1.9484172,1.0700000000000216,NDARGU126KC2
1.6838211,1.7199999999999989,NDARGU126KC2
1.6949261,1.4899999999999807,NDARGU126KC2
1.5760884,1.5999999999999943,NDARGU126KC2
1.5272158,1.740000000000009,NDARGU126KC2
1.7164892,1.8999999999999915,NDARGU126KC2
1.5919994,1.6899999999999977,NDARGU126KC2
1.088848,1.1000000000000085,NDARGU126KC2
1.7100927,2.1299999999999955,NDARGU126KC2
1.8334001,1.8119999999999976,NDARGU126KC2
1.4886215,1.309999999999988,NDARGU126KC2
1.51847,1.5300000000000011,NDARGU126KC2
1.7915921,1.9000000000000057,NDARGU126KC2
1.6560154,1.6400000000000148,NDARGU126KC2
1.7062597,1.549999999999983,NDARGU126KC2
1.5348247,1.5900000000000034,NDARGU126KC2
1.6187837,1.75,NDARGU126KC2
1.8114586,1.8619999999999948,NDARGU126KC2
1.5766051,1.5220000000000198,NDARGU126KC2
1.8645593,1.7700000000000102,NDARGU126KC2
1.8554001,2.030000000000001,NDARGU126KC2
1.7217264,1.5999999999999943,NDARGU126KC2
1.8426555,2.2299999999999898,NDARGU126KC2
1.4312993,1.8499999999999943,NDARGU126KC2
1.675845,1.789999999999992,NDARGU126KC2
1.6366252,1.670000000000016,NDARGU126KC2
1.5851661,1.6500000000000057,NDARGU126KC2
1.6285508,1.8220000000000027,NDARGU126KC2
1.6946301,1.8900000000000006,NDARGU126KC2
1.7804643,1.8800000000000026,NDARGU126KC2
1.4990209,1.5500000000000114,NDARGU126KC2
1.5974488,1.5300000000000011,NDARGU126KC2
1.3081049,1.1599999999999966,NDARGU126KC2
1.7698519,1.7800000000000011,NDARGU126KC2
1.8145751,1.8299999999999983,NDARGU126KC2
1.7296057,2.1899999999999977,NDARGU126KC2
1.5748875,1.7420000000000044,NDARGU126KC2
1.216513,1.480000000000004,NDARGU126KC2
1.5530318,1.6299999999999955,NDARGU126KC2
1.534031,1.549999999999983,NDARGU126KC2
1.5769111,1.8300000000000125,NDARGU126KC2
1.8074275,2.0200000000000102,NDARGU126KC2
1.4434929,2.1399999999999864,NDARGU126KC2
1.4533851,1.6800000000000068,NDARGU126KC2
1.78583,1.9920000000000186,NDARGU126KC2
1.6983238,1.9120000000000061,NDARGU126KC2
1.6887424,1.832000000000022,NDARGU126KC2
1.8849981,1.8699999999999761,NDARGU126KC2
1.6465391,1.8400000000000034,NDARGU126KC2
1.8097564,1.8400000000000034,NDARGU126KC2
1.6380178,1.9699999999999989,NDARGU126KC2
1.5503919,1.589999999999975,NDARGU126KC2
1.7331123,2.160000000000011,NDARPE623MBW
1.4996829,1.2379999999999995,NDARPE623MBW
1.6394956,1.5900000000000034,NDARPE623MBW
1.8664019,1.440000000000012,NDARPE623MBW
1.5755293,1.759999999999991,NDARPE623MBW
1.5437145,2.302000000000021,NDARPE623MBW
1.4766434,2.1399999999999864,NDARPE623MBW
1.4462942,1.8599999999999852,NDARPE623MBW
1.659777,2.039999999999992,NDARPE623MBW
1.9541683,2.0600000000000023,NDARPE623MBW
1.6839321,1.789999999999992,NDARPE623MBW
1.6784744,1.9000000000000057,NDARPE623MBW
1.6664712,2.0900000000000034,NDARPE623MBW
1.7148378,1.6799999999999997,NDARPE623MBW
1.7738389,0.5900000000000034,NDARPE623MBW
1.8149335,2.0,NDARPE623MBW
1.9120677,2.1499999999999986,NDARPE623MBW
1.6796062,2.1300000000000097,NDARPE623MBW
1.8502591,1.8500000000000085,NDARPE623MBW
1.4098783,1.7399999999999949,NDARPE623MBW
1.5698326,1.6820000000000022,NDARPE623MBW
1.874762,1.9500000000000028,NDARPE623MBW
1.53735,1.6200000000000045,NDARPE623MBW
1.6262407,1.7199999999999989,NDARPE623MBW
1.7061763,1.7800000000000011,NDARPE623MBW
1.5281341,1.9099999999999966,NDARPE623MBW
1.8740665,2.102000000000004,NDARPE623MBW
1.8434612,2.230000000000018,NDARPE623MBW
1.7947907,1.8799999999999955,NDARPE623MBW
1.5925071,1.7399999999999807,NDARPE623MBW
1.6478546,1.8000000000000114,NDARPE623MBW
1.7409542,1.7699999999999818,NDARPE623MBW
1.4736863,0.6800000000000068,NDARPE623MBW
1.343699,1.8979999999999961,NDARUY825AKX
1.1954178,1.240000000000002,NDARUY825AKX
1.878758,1.730000000000004,NDARUY825AKX
1.0517191,0.8299999999999983,NDARUY825AKX
1.4715939,1.480000000000004,NDARUY825AKX
1.3616284,1.1500000000000057,NDARUY825AKX
1.4657401,1.3599999999999994,NDARUY825AKX
1.9392598,1.8799999999999955,NDARUY825AKX
1.6983299,1.6599999999999966,NDARUY825AKX
1.8413837,1.730000000000004,NDARUY825AKX
1.4248896,1.6500000000000057,NDARUY825AKX
1.4954289,1.5,NDARUY825AKX
1.6612797,1.5300000000000011,NDARUY825AKX
1.3508044,1.3899999999999864,NDARUY825AKX
1.5518606,1.6899999999999977,NDARUY825AKX
1.6127439,1.5999999999999943,NDARUY825AKX
1.682056,1.5200000000000102,NDARUY825AKX
1.731266,1.7299999999999898,NDARUY825AKX
1.288118,1.4399999999999977,NDARUY825AKX
1.7015214,1.5300000000000011,NDARUY825AKX
1.4629464,1.9300000000000068,NDARUY825AKX
1.3527386,1.4000000000000057,NDARUY825AKX
1.5531306,1.5600000000000023,NDARUY825AKX
1.6206721,1.8700000000000045,NDARUY825AKX
1.6384171,1.740000000000002,NDARUY825AKX
1.213928,1.0999999999999943,NDARUY825AKX
1.5707054,1.259999999999998,NDARUY825AKX
1.5535649,1.5,NDARUY825AKX
1.594836,1.4399999999999977,NDARUY825AKX
1.9034789,1.7199999999999989,NDARUY825AKX
1.7470233,1.269999999999996,NDARUY825AKX
1.6339116,1.4200000000000017,NDARUY825AKX
1.7031813,1.3319999999999936,NDARUY825AKX
1.593803,1.6099999999999994,NDARUY825AKX
1.7476668,1.789999999999992,NDARUY825AKX
1.5173424,1.2600000000000051,NDARUY825AKX
1.4887073,1.9199999999999875,NDARUY825AKX
1.750789,1.7600000000000193,NDARUY825AKX
1.9509395,1.6899999999999977,NDARUY825AKX
1.3138611,1.5500000000000114,NDARUY825AKX
1.4580586,1.289999999999992,NDARUY825AKX
1.5682797,1.5600000000000023,NDARUY825AKX
1.9304433,1.8900000000000148,NDARUY825AKX
1.6026105,1.7199999999999989,NDARUY825AKX
1.5573345,1.4800000000000182,NDARUY825AKX
1.474848,1.509999999999991,NDARUY825AKX
1.5092702,1.6099999999999852,NDARUY825AKX
1.6612766,1.6200000000000045,NDARUY825AKX
1.3391461,1.2900000000000205,NDARUY825AKX
1.6373932,1.490000000000009,NDARUY825AKX
1.9122645,2.030000000000001,NDARUY825AKX
1.7963016,1.5699999999999932,NDARUY825AKX
1.5523624,1.5619999999999834,NDARUY825AKX
1.8253217,1.7199999999999989,NDARUY825AKX
1.7636636,1.5900000000000034,NDARUY825AKX
1.7939503,2.3000000000000114,NDARUY825AKX
1.6508461,1.5300000000000011,NDARUY825AKX
1.1176783,1.0600000000000023,NDARUY825AKX
1.3685693,1.3199999999999932,NDARUY825AKX
1.518197,1.3600000000000136,NDARUY825AKX
1.5888613,1.5999999999999943,NDARUY825AKX
1.681508,1.5800000000000125,NDARUY825AKX
1.9406824,1.829999999999984,NDARUY825AKX
1.3174303,1.2799999999999727,NDARUY825AKX
