prediction,target,subject
1.5395724,1.8079999999999927,NDARAC296UCB
1.4595176,1.9320000000000164,NDARAC296UCB
1.551351,1.6200000000000045,NDARAC296UCB
1.586585,1.0999999999999943,NDARAC296UCB
1.5686048,1.2920000000000016,NDARAC296UCB
1.556947,1.1479999999999961,NDARAC296UCB
1.5596482,1.2999999999999972,NDARAC296UCB
1.576734,1.2000000000000028,NDARAC296UCB
1.5879527,1.7000000000000028,NDARAC296UCB
1.4950143,1.5799999999999983,NDARAC296UCB
1.5615511,2.019999999999996,NDARAC296UCB
1.6502236,1.2600000000000051,NDARAC296UCB
1.607479,1.608000000000004,NDARAC296UCB
1.5799675,1.4480000000000075,NDARAC296UCB
1.5848899,1.9879999999999995,NDARAC296UCB
1.5808275,1.5480000000000018,NDARAC296UCB
1.5350142,1.5,NDARAC296UCB
1.6245968,2.147999999999996,NDARAC296UCB
1.501884,2.2479999999999905,NDARAC296UCB
1.4742135,0.9799999999999898,NDARAC296UCB
1.5326126,1.5919999999999845,NDARAC296UCB
1.5482149,1.7319999999999993,NDARAC296UCB
1.6170123,1.5919999999999845,NDARAC296UCB
1.4229903,2.1559999999999917,NDARAJ674WJT
1.3601775,1.2800000000000011,NDARAJ674WJT
1.5223061,1.3520000000000039,NDARAJ674WJT
1.4838616,1.671999999999997,NDARAJ674WJT
1.4186279,1.1920000000000073,NDARAJ674WJT
1.5289567,1.5199999999999818,NDARAJ674WJT
1.8178427,1.9519999999999982,NDARAJ674WJT
1.3319662,1.4000000000000057,NDARAJ674WJT
1.7143569,1.2800000000000011,NDARAJ674WJT
1.2321182,1.160000000000025,NDARAJ674WJT
1.2149401,1.1999999999999886,NDARAJ674WJT
1.5538714,1.671999999999997,NDARAJ674WJT
1.5092566,1.3719999999999857,NDARAJ674WJT
1.4945806,1.5999999999999943,NDARAJ674WJT
1.561268,1.7800000000000011,NDARAJ674WJT
1.3395761,1.431999999999988,NDARAJ674WJT
1.5003219,1.240000000000009,NDARAJ674WJT
1.4892555,1.627999999999986,NDARAJ674WJT
1.330878,1.2199999999999989,NDARAJ674WJT
1.7398903,1.339999999999975,NDARAJ674WJT
1.469634,1.5600000000000023,NDARAJ674WJT
1.4259841,1.4799999999999898,NDARAJ674WJT
1.5989966,1.7600000000000477,NDARAJ674WJT
1.4645612,1.3799999999999955,NDARAJ674WJT
1.5343964,1.7120000000000033,NDARAJ674WJT
1.5873499,1.5319999999999965,NDARAJ674WJT
1.3432336,1.5519999999999925,NDARAJ674WJT
1.6273267,1.6799999999999926,NDARAJ674WJT
1.6600175,1.6000000000000085,NDARAJ674WJT
1.5886943,0.9519999999999982,NDARAJ674WJT
1.5980155,1.0799999999999983,NDARAJ674WJT
1.699631,1.3200000000000074,NDARAJ674WJT
1.4352531,1.460000000000008,NDARAJ674WJT
1.5319073,1.0200000000000102,NDARAJ674WJT
1.7075019,1.4000000000000057,NDARAJ674WJT
1.4659375,1.259999999999991,NDARAJ674WJT
1.6337849,1.568000000000012,NDARAJ674WJT
1.6648982,2.0279999999999916,NDARAJ674WJT
1.6851039,1.240000000000009,NDARAJ674WJT
1.7548854,1.288000000000011,NDARAJ674WJT
1.5184398,1.4000000000000057,NDARAJ674WJT
1.4883021,1.2279999999999802,NDARAJ674WJT
1.5970533,1.5879999999999939,NDARAJ674WJT
1.5264785,1.0199999999999818,NDARAJ674WJT
1.6333897,1.240000000000009,NDARAJ674WJT
1.5715485,1.5,NDARAJ674WJT
1.4427295,1.127999999999986,NDARAJ674WJT
1.3026785,2.3599999999999994,NDARAK772VFJ
1.6597071,1.8079999999999998,NDARAK772VFJ
1.4615958,1.4399999999999977,NDARAK772VFJ
1.2663178,1.848000000000006,NDARAK772VFJ
1.5837102,1.367999999999995,NDARAK772VFJ
1.3590405,1.1479999999999961,NDARAK772VFJ
1.5450201,1.5319999999999965,NDARAK772VFJ
1.5936868,1.5,NDARAK772VFJ
1.8561153,1.980000000000004,NDARAK772VFJ
1.6760292,1.4879999999999995,NDARAK772VFJ
1.4137707,1.4080000000000013,NDARAK772VFJ
1.5437942,1.411999999999992,NDARAK772VFJ
1.7860825,1.5999999999999943,NDARAK772VFJ
1.543956,1.372000000000014,NDARAK772VFJ
1.6091988,1.3519999999999754,NDARAK772VFJ
1.7007191,1.7319999999999993,NDARAK772VFJ
1.6197963,1.632000000000005,NDARAK772VFJ
1.5018642,1.3400000000000034,NDARAK772VFJ
1.8076041,1.579999999999984,NDARAK772VFJ
1.5170455,1.3120000000000118,NDARAK772VFJ
1.7044739,2.367999999999995,NDARAK772VFJ
2.0660293,2.151999999999987,NDARAK772VFJ
1.8633226,1.7680000000000007,NDARAK772VFJ
1.4280765,1.3000000000000043,NDARAK772VFJ
1.7472029,1.9080000000000013,NDARAK772VFJ
1.5979347,1.6280000000000001,NDARAK772VFJ
1.6196554,1.4639999999999986,NDARAK772VFJ
1.5723263,1.4320000000000022,NDARAK772VFJ
1.3966749,1.039999999999992,NDARAK772VFJ
1.4634222,1.3599999999999994,NDARAK772VFJ
1.3451551,1.8599999999999994,NDARAK772VFJ
1.3659849,1.519999999999996,NDARAK772VFJ
1.4304171,1.4320000000000022,NDARAK772VFJ
1.6650481,1.652000000000001,NDARAK772VFJ
1.4610865,1.4120000000000061,NDARAK772VFJ
1.8306807,2.0,NDARAK772VFJ
1.6071082,1.1920000000000073,NDARAK772VFJ
1.6544256,1.608000000000004,NDARAK772VFJ
1.8873935,2.1680000000000064,NDARAK772VFJ
1.6421299,1.5600000000000023,NDARAK772VFJ
1.618539,1.2879999999999825,NDARAK772VFJ
1.5195218,1.4519999999999982,NDARAK772VFJ
1.498783,1.4120000000000061,NDARAK772VFJ
1.4017895,1.3199999999999932,NDARAK772VFJ
1.5130913,1.5999999999999943,NDARAK772VFJ
1.5022769,1.5200000000000102,NDARAK772VFJ
1.8837084,1.9399999999999977,NDARAK772VFJ
1.965586,1.700000000000017,NDARAK772VFJ
1.5049793,1.2199999999999989,NDARAK772VFJ
1.5073609,1.2319999999999993,NDARAK772VFJ
1.8145776,1.700000000000017,NDARAK772VFJ
1.5738273,1.1599999999999966,NDARAK772VFJ
1.6093291,2.147999999999996,NDARAK772VFJ
1.4517604,1.4799999999999898,NDARAK772VFJ
1.6408935,1.52800000000002,NDARAK772VFJ
2.18263,2.339999999999975,NDARAK772VFJ
1.6956247,1.759999999999991,NDARAK772VFJ
1.8904277,1.9199999999999875,NDARAK772VFJ
1.5294104,1.1680000000000064,NDARAK772VFJ
1.3813626,1.3400000000000318,NDARAK772VFJ
1.7252191,1.6399999999999864,NDARAK772VFJ
1.8367727,1.7600000000000477,NDARAK772VFJ
1.7532005,1.8120000000000118,NDARAK772VFJ
1.9986933,2.151999999999987,NDARAK772VFJ
1.9696884,2.0400000000000205,NDARAK772VFJ
1.2861804,1.160000000000025,NDARAK772VFJ
1.734997,1.7080000000000268,NDARAK772VFJ
1.7274115,2.0399999999999636,NDARAK772VFJ
1.5374277,1.5279999999999632,NDARAK772VFJ
1.4763293,1.4399999999999977,NDARAK772VFJ
1.8361344,1.8199999999999932,NDARAM177DKJ
1.856868,2.0,NDARAM177DKJ
1.6298422,1.4119999999999777,NDARAM177DKJ
1.7670276,1.9399999999999977,NDARAM177DKJ
1.684098,1.8999999999999773,NDARAM177DKJ
1.3378613,1.0120000000000005,NDARAM177DKJ
1.4904162,1.391999999999996,NDARAM177DKJ
1.8073128,1.839999999999975,NDARAM177DKJ
1.4544241,1.4320000000000164,NDARAM177DKJ
1.7262576,1.9399999999999977,NDARAM177DKJ
1.5145926,1.2199999999999704,NDARAM177DKJ
1.6899018,1.7520000000000095,NDARAM177DKJ
1.4432752,1.3319999999999936,NDARAM177DKJ
1.8496239,1.8719999999999573,NDARAM177DKJ
1.499999,1.5600000000000023,NDARAM177DKJ
1.6579323,1.2080000000000268,NDARAM177DKJ
1.693538,2.127999999999986,NDARAM177DKJ
1.8853493,2.048000000000002,NDARAM177DKJ
1.583788,1.4599999999999795,NDARAM177DKJ
1.8563032,1.7479999999999905,NDARAM177DKJ
1.5707933,0.7999999999999545,NDARAM177DKJ
1.4785185,1.3799999999999955,NDARAM177DKJ
1.6429584,1.6679999999999495,NDARAM177DKJ
1.8194062,1.8280000000000882,NDARAM177DKJ
1.6620867,1.4919999999999973,NDARAM177DKJ
1.7000868,1.7319999999999993,NDARAM177DKJ
1.5478029,1.411999999999999,NDARAM177DKJ
1.5251274,1.8600000000000065,NDARAM177DKJ
1.4492223,1.2720000000000056,NDARAM177DKJ
1.3607144,0.9920000000000044,NDARAM177DKJ
1.4632684,1.112000000000009,NDARAM177DKJ
1.4525838,1.3119999999999976,NDARAM177DKJ
1.7729912,1.8119999999999976,NDARAM177DKJ
1.848298,1.524000000000001,NDARAM177DKJ
1.328346,1.5840000000000032,NDARAM177DKJ
1.5458927,1.3880000000000052,NDARAM177DKJ
1.5167747,1.7199999999999847,NDARAM177DKJ
1.5876905,1.420000000000016,NDARAM177DKJ
1.7217389,1.759999999999991,NDARAM177DKJ
2.0572133,2.1599999999999966,NDARAM177DKJ
1.760711,1.6399999999999864,NDARAM177DKJ
1.3582374,1.7839999999999918,NDARAM177DKJ
1.7178595,1.592000000000013,NDARAM177DKJ
1.8937829,2.1399999999999864,NDARAM177DKJ
1.643199,1.5120000000000005,NDARAM177DKJ
1.6323122,1.3400000000000034,NDARAM177DKJ
1.4244922,1.7919999999999732,NDARAM177DKJ
1.4180869,1.6479999999999961,NDARAM177DKJ
1.9537561,2.348000000000013,NDARAM177DKJ
1.6201661,1.5400000000000205,NDARAM177DKJ
1.3723271,1.2680000000000007,NDARAM177DKJ
1.4682019,1.0480000000000018,NDARAM177DKJ
1.6176591,1.5080000000000382,NDARAM177DKJ
1.535535,1.3879999999999768,NDARAM177DKJ
1.475436,1.627999999999986,NDARAM177DKJ
1.5903234,1.9800000000000182,NDARAM177DKJ
1.6715198,0.4399999999999977,NDARAM177DKJ
1.593462,1.4800000000000182,NDARAM177DKJ
1.504502,1.8600000000000136,NDARAM177DKJ
1.8518198,1.6720000000000255,NDARAM177DKJ
1.6312819,0.2319999999999709,NDARAM177DKJ
1.7323706,0.132000000000005,NDARAM177DKJ
1.398246,1.372000000000014,NDARAM177DKJ
1.4932575,1.920000000000016,NDARAM177DKJ
1.5208759,1.6720000000000255,NDARAM177DKJ
1.7937065,1.6519999999999868,NDARAM177DKJ
1.4774865,1.268000000000029,NDARAM177DKJ
1.63732,1.52800000000002,NDARAM177DKJ
1.6974986,1.1720000000000255,NDARAM177DKJ
1.5041859,1.0720000000000027,NDARAM177DKJ
1.729316,1.1519999999999868,NDARAM177DKJ
1.6349201,1.7999999999999972,NDARAM946HJE
1.6056656,1.490000000000002,NDARAM946HJE
1.8109057,1.8900000000000006,NDARAM946HJE
1.5899673,1.7399999999999949,NDARAM946HJE
1.7459532,0.7599999999999909,NDARAM946HJE
1.599194,1.769999999999996,NDARAM946HJE
1.4887724,1.4399999999999977,NDARAM946HJE
1.6271572,1.6399999999999864,NDARAM946HJE
1.5814804,1.7800000000000011,NDARAM946HJE
1.7766558,1.8999999999999915,NDARAM946HJE
1.4262997,1.2199999999999989,NDARAM946HJE
1.9237611,2.010000000000005,NDARAM946HJE
1.6845908,1.6200000000000045,NDARAM946HJE
1.5617096,1.4799999999999898,NDARAM946HJE
1.8231165,1.789999999999992,NDARAM946HJE
1.7878476,1.4299999999999784,NDARAM946HJE
1.6358653,1.7300000000000182,NDARAM946HJE
1.5315886,1.789999999999992,NDARAM946HJE
1.7827561,1.9000000000000057,NDARAM946HJE
1.7742562,1.579999999999984,NDARAM946HJE
1.6871138,1.302000000000021,NDARAM946HJE
1.54573,1.4199999999999875,NDARAM946HJE
1.5267465,1.710000000000008,NDARAM946HJE
1.426745,1.3499999999999943,NDARAM946HJE
1.8050995,0.9699999999999989,NDARAM946HJE
1.6354594,1.6200000000000045,NDARAM946HJE
1.5577457,1.5700000000000074,NDARAM946HJE
1.7746866,1.5819999999999936,NDARAM946HJE
1.3817148,1.2399999999999949,NDARAM946HJE
1.5119828,1.6400000000000006,NDARAM946HJE
1.7208432,1.75,NDARAM946HJE
1.506285,1.5499999999999972,NDARAM946HJE
1.7306465,1.2800000000000011,NDARAM946HJE
1.5815322,1.8100000000000023,NDARAM946HJE
1.5371683,1.4000000000000057,NDARAM946HJE
1.5554806,1.1200000000000045,NDARAM946HJE
1.6335698,1.5599999999999739,NDARAM946HJE
1.4608788,1.3300000000000125,NDARAM946HJE
1.5775399,1.75,NDARAM946HJE
1.6410712,1.6099999999999852,NDARAM946HJE
1.7007787,1.6599999999999966,NDARAM946HJE
1.519957,1.6599999999999966,NDARAM946HJE
1.6421257,1.5600000000000023,NDARAM946HJE
1.7444451,1.289999999999992,NDARAM946HJE
1.6056283,1.3619999999999948,NDARAM946HJE
1.55783,1.579999999999984,NDARAM946HJE
1.6732793,1.1299999999999955,NDARAM946HJE
1.7671504,1.5900000000000034,NDARAM946HJE
1.4776433,1.3500000000000085,NDARAM946HJE
1.3480535,1.2299999999999898,NDARAM946HJE
1.5412335,1.5300000000000011,NDARAM946HJE
1.5152521,1.3499999999999943,NDARAM946HJE
1.6824732,1.6699999999999875,NDARAM946HJE
1.499115,1.2519999999999811,NDARAM946HJE
1.2763462,1.1699999999999875,NDARAM946HJE
1.7739115,1.490000000000009,NDARAM946HJE
1.5737685,1.579999999999984,NDARAM946HJE
1.6424241,1.920000000000016,NDARAM946HJE
1.7790241,1.8400000000000034,NDARAM946HJE
1.7387335,1.8999999999999773,NDARAM946HJE
1.5643377,1.490000000000009,NDARAM946HJE
1.4258446,1.7199999999999989,NDARAM946HJE
1.9032626,2.052000000000021,NDARAM946HJE
1.5807431,2.167999999999978,NDARAM946HJE
1.6337886,1.6800000000000068,NDARAM946HJE
1.9271222,1.450000000000017,NDARAM946HJE
1.621444,1.6299999999999955,NDARAM946HJE
1.7540181,1.9000000000000057,NDARAM946HJE
1.610036,1.8199999999999932,NDARAM946HJE
1.5768118,1.259999999999991,NDARAM946HJE
1.8601243,1.9699999999999704,NDARAM946HJE
1.7284822,1.460000000000008,NDARAP283ZBW
1.3821962,1.7399999999999949,NDARAP283ZBW
1.7037803,2.3200000000000074,NDARAP283ZBW
1.4309658,1.5100000000000051,NDARAP283ZBW
1.5586846,1.6300000000000097,NDARAP283ZBW
1.6201296,1.7099999999999937,NDARAP283ZBW
1.8478067,1.9000000000000057,NDARAP283ZBW
1.8780458,1.5800000000000125,NDARAP283ZBW
1.3763282,1.3799999999999955,NDARAP283ZBW
1.600312,2.039999999999992,NDARAP283ZBW
1.754674,2.2200000000000273,NDARAP283ZBW
1.6494179,1.711999999999989,NDARAP283ZBW
1.6459165,1.7900000000000205,NDARAP283ZBW
1.702303,1.710000000000008,NDARAP283ZBW
1.5432585,1.5800000000000125,NDARAP283ZBW
1.420912,1.3699999999999761,NDARAP283ZBW
1.5584553,1.4799999999999898,NDARAP283ZBW
1.3440892,1.829999999999984,NDARAP283ZBW
1.4658251,1.259999999999991,NDARAP283ZBW
1.5009389,1.509999999999991,NDARAP283ZBW
1.5051622,1.5400000000000205,NDARAP283ZBW
1.675263,2.239999999999995,NDARAP283ZBW
1.806556,1.6800000000000068,NDARAP283ZBW
1.465347,1.4099999999999966,NDARAP283ZBW
1.5531726,1.539999999999992,NDARAP283ZBW
1.516534,1.8599999999999994,NDARAP283ZBW
1.4527239,1.1400000000000006,NDARAP283ZBW
1.7652864,1.740000000000009,NDARAP283ZBW
1.876342,2.180000000000007,NDARAP283ZBW
1.5245569,1.9200000000000017,NDARAP283ZBW
1.6478064,1.6500000000000057,NDARAP283ZBW
1.4785591,1.4199999999999875,NDARAP283ZBW
1.8066926,1.9399999999999977,NDARAP283ZBW
1.5354693,1.6299999999999955,NDARAP283ZBW
1.3548944,2.1599999999999966,NDARAP283ZBW
1.9053811,2.1100000000000136,NDARAP283ZBW
1.3489281,1.8199999999999932,NDARAP283ZBW
1.9557554,1.8900000000000148,NDARAP283ZBW
1.6526663,1.6000000000000227,NDARAP283ZBW
1.6541777,1.7800000000000011,NDARAP283ZBW
1.8097552,1.8000000000000114,NDARAP283ZBW
1.4934641,1.5,NDARAP283ZBW
1.553437,1.4300000000000068,NDARAP283ZBW
1.3964233,1.420000000000016,NDARAP283ZBW
1.7670078,1.6880000000000024,NDARAP283ZBW
1.9270918,1.9720000000000013,NDARAP283ZBW
1.5027951,1.6400000000000006,NDARAP283ZBW
1.4583739,1.7199999999999989,NDARAP283ZBW
1.5287489,1.8500000000000085,NDARAP283ZBW
2.0432673,2.1400000000000006,NDARAP283ZBW
1.7402443,1.9699999999999989,NDARAP283ZBW
1.8191007,1.9599999999999937,NDARAP283ZBW
1.7210923,1.9399999999999977,NDARAP283ZBW
1.7643017,1.769999999999996,NDARAP283ZBW
1.8232081,1.8319999999999936,NDARAP283ZBW
2.0803924,2.3699999999999903,NDARAP283ZBW
1.2138836,1.950000000000017,NDARAP283ZBW
1.5216968,1.6899999999999977,NDARAP283ZBW
1.4787498,2.1200000000000045,NDARAP283ZBW
1.1611276,1.8600000000000136,NDARAP283ZBW
1.342477,2.1799999999999784,NDARAP283ZBW
1.9446929,2.0200000000000102,NDARAP283ZBW
1.6351824,2.3499999999999943,NDARAP283ZBW
1.8106124,1.960000000000008,NDARAP283ZBW
1.6805439,1.789999999999992,NDARAP283ZBW
1.6074024,1.9680000000000035,NDARAY977BZT
1.9008065,2.1700000000000017,NDARAY977BZT
2.0469189,2.3000000000000114,NDARAY977BZT
1.5790886,1.7900000000000063,NDARAY977BZT
1.6212752,1.5619999999999976,NDARAY977BZT
1.470917,1.230000000000004,NDARAY977BZT
1.3644447,1.1099999999999994,NDARAY977BZT
1.8665714,1.9499999999999886,NDARAY977BZT
1.6064647,1.7299999999999898,NDARAY977BZT
1.1430076,1.0499999999999972,NDARAY977BZT
1.3796659,1.289999999999992,NDARAY977BZT
1.4966725,1.4599999999999795,NDARAY977BZT
1.3674,1.2700000000000102,NDARAY977BZT
1.2384262,1.1500000000000057,NDARAY977BZT
1.1593533,1.0300000000000011,NDARAY977BZT
1.1594992,0.960000000000008,NDARAY977BZT
1.0695627,1.0300000000000011,NDARAY977BZT
1.6085597,1.240000000000009,NDARAY977BZT
1.715693,1.842000000000013,NDARAY977BZT
1.5447104,1.25,NDARAY977BZT
1.7881185,2.3100000000000023,NDARAY977BZT
1.903244,2.2399999999999807,NDARAY977BZT
1.5884688,0.5,NDARAY977BZT
1.8224356,2.029999999999987,NDARAY977BZT
1.766424,1.6299999999999955,NDARAY977BZT
1.5077987,1.5300000000000011,NDARAY977BZT
1.655772,2.219999999999999,NDARAY977BZT
1.988571,2.0900000000000034,NDARAY977BZT
1.6566869,1.8299999999999983,NDARAY977BZT
1.6775298,2.3700000000000045,NDARAY977BZT
1.9044719,1.8400000000000034,NDARAY977BZT
1.9314098,1.950000000000017,NDARAY977BZT
1.6391795,1.6499999999999773,NDARAY977BZT
1.312813,1.5699999999999932,NDARAY977BZT
1.4884676,1.579999999999984,NDARAY977BZT
1.2460408,1.079999999999984,NDARAY977BZT
1.3131614,1.2199999999999989,NDARAY977BZT
1.2477658,1.3100000000000023,NDARAY977BZT
1.4195216,2.030000000000001,NDARAY977BZT
1.467808,1.3999999999999773,NDARAY977BZT
1.6243532,1.75,NDARAY977BZT
1.8781894,1.9099999999999966,NDARAY977BZT
1.6291802,1.6800000000000068,NDARAY977BZT
1.4527447,0.9699999999999989,NDARAY977BZT
1.6924022,1.318000000000005,NDARAY977BZT
1.7214131,1.661999999999999,NDARAY977BZT
1.5857615,1.7099999999999937,NDARAY977BZT
1.5016539,1.5499999999999972,NDARAY977BZT
1.4340727,1.6600000000000108,NDARAY977BZT
1.6921809,1.730000000000004,NDARAY977BZT
1.6561017,1.6299999999999955,NDARAY977BZT
1.4343051,1.3700000000000045,NDARAY977BZT
1.7059336,2.0020000000000095,NDARAY977BZT
1.2144096,1.0499999999999972,NDARAY977BZT
1.6692841,1.7199999999999989,NDARAY977BZT
1.8548205,1.9599999999999795,NDARAY977BZT
1.3355281,1.329999999999984,NDARAY977BZT
1.4930061,1.3499999999999943,NDARAY977BZT
1.8137814,1.759999999999991,NDARAY977BZT
1.4376314,1.1099999999999852,NDARAY977BZT
1.5331546,1.329999999999984,NDARAY977BZT
1.8353548,1.8000000000000114,NDARAY977BZT
1.857022,1.5600000000000023,NDARAY977BZT
1.5295787,1.4099999999999966,NDARAY977BZT
1.7267992,2.009999999999991,NDARAY977BZT
1.6250381,1.980000000000004,NDARAZ532KK0
1.8476176,2.009999999999991,NDARAZ532KK0
1.747334,1.6799999999999926,NDARAZ532KK0
1.8186915,1.7299999999999898,NDARAZ532KK0
1.5250323,1.3599999999999994,NDARAZ532KK0
1.7136441,1.75,NDARAZ532KK0
1.8413997,1.3300000000000125,NDARAZ532KK0
1.5242342,1.420000000000016,NDARAZ532KK0
1.7654092,1.759999999999991,NDARAZ532KK0
1.289479,1.1800000000000068,NDARAZ532KK0
1.7127573,1.7700000000000102,NDARAZ532KK0
1.9346344,1.5400000000000205,NDARAZ532KK0
1.579906,2.1200000000000045,NDARAZ532KK0
1.423136,1.3600000000000136,NDARAZ532KK0
1.8559544,1.9099999999999966,NDARAZ532KK0
1.8076651,1.8899999999999864,NDARAZ532KK0
1.6216949,1.589999999999975,NDARAZ532KK0
1.6554499,1.75,NDARAZ532KK0
1.5892718,1.6919999999999789,NDARAZ532KK0
1.871035,1.8700000000000045,NDARAZ532KK0
1.560714,1.3699999999999974,NDARAZ532KK0
1.2906377,1.259999999999998,NDARAZ532KK0
2.0332537,2.030000000000001,NDARAZ532KK0
1.5262496,1.3619999999999948,NDARAZ532KK0
1.7535732,1.5400000000000063,NDARAZ532KK0
1.5967059,1.8300000000000125,NDARAZ532KK0
1.7414916,1.75,NDARAZ532KK0
1.3367035,1.2800000000000011,NDARAZ532KK0
1.3875728,1.3199999999999932,NDARAZ532KK0
1.8084255,2.0,NDARAZ532KK0
1.5727282,1.7000000000000028,NDARAZ532KK0
1.9496397,1.990000000000009,NDARAZ532KK0
1.4538441,1.4399999999999977,NDARAZ532KK0
1.5467727,1.759999999999991,NDARAZ532KK0
1.7351142,2.030000000000001,NDARAZ532KK0
1.7247186,2.170000000000016,NDARAZ532KK0
1.9614544,1.9300000000000068,NDARAZ532KK0
2.00624,2.3600000000000136,NDARAZ532KK0
1.5122896,1.6100000000000136,NDARAZ532KK0
1.6205288,1.6299999999999955,NDARAZ532KK0
