prediction,target,subject
1.4031268,1.2199999999999989,NDARAM946HJE
1.9219015,2.010000000000005,NDARAM946HJE
1.6428441,1.6200000000000045,NDARAM946HJE
1.5663741,1.4799999999999898,NDARAM946HJE
1.6632636,1.789999999999992,NDARAM946HJE
1.6847717,1.4299999999999784,NDARAM946HJE
1.5617433,1.7300000000000182,NDARAM946HJE
1.3569415,1.789999999999992,NDARAM946HJE
1.8463432,1.9000000000000057,NDARAM946HJE
1.7074672,1.579999999999984,NDARAM946HJE
1.6146315,1.302000000000021,NDARAM946HJE
1.4153047,1.4199999999999875,NDARAM946HJE
1.5388492,1.710000000000008,NDARAM946HJE
1.4418288,1.3499999999999943,NDARAM946HJE
1.544396,0.9699999999999989,NDARAM946HJE
1.5865449,1.6200000000000045,NDARAM946HJE
1.5847361,1.5700000000000074,NDARAM946HJE
1.7471935,1.5819999999999936,NDARAM946HJE
1.4008195,1.2399999999999949,NDARAM946HJE
1.5913801,1.6400000000000006,NDARAM946HJE
1.7567093,1.75,NDARAM946HJE
1.4371198,1.5499999999999972,NDARAM946HJE
1.7451544,1.2800000000000011,NDARAM946HJE
1.5213821,1.8100000000000023,NDARAM946HJE
1.4248452,1.4000000000000057,NDARAM946HJE
1.3266128,1.1200000000000045,NDARAM946HJE
1.6531038,1.5599999999999739,NDARAM946HJE
1.4016329,1.3300000000000125,NDARAM946HJE
1.482392,1.75,NDARAM946HJE
1.643229,1.6099999999999852,NDARAM946HJE
1.6990813,1.6599999999999966,NDARAM946HJE
1.5082054,1.6599999999999966,NDARAM946HJE
1.4310181,1.5600000000000023,NDARAM946HJE
1.7568015,1.289999999999992,NDARAM946HJE
1.4103518,1.3619999999999948,NDARAM946HJE
1.3843246,1.579999999999984,NDARAM946HJE
1.5599202,1.1299999999999955,NDARAM946HJE
1.7162862,1.5900000000000034,NDARAM946HJE
1.4513009,1.3500000000000085,NDARAM946HJE
1.4539402,1.2299999999999898,NDARAM946HJE
1.7290335,1.5300000000000011,NDARAM946HJE
1.4866719,1.3499999999999943,NDARAM946HJE
1.6238241,1.6699999999999875,NDARAM946HJE
1.8399885,1.2519999999999811,NDARAM946HJE
1.1757174,1.1699999999999875,NDARAM946HJE
1.7855508,1.490000000000009,NDARAM946HJE
1.5318089,1.579999999999984,NDARAM946HJE
1.4813503,1.920000000000016,NDARAM946HJE
1.7936773,1.8400000000000034,NDARAM946HJE
1.6962519,1.8999999999999773,NDARAM946HJE
1.5450664,1.490000000000009,NDARAM946HJE
1.4255617,1.7199999999999989,NDARAM946HJE
2.0034895,2.052000000000021,NDARAM946HJE
1.5513208,2.167999999999978,NDARAM946HJE
1.7369083,1.6800000000000068,NDARAM946HJE
1.8641639,1.450000000000017,NDARAM946HJE
1.6536367,1.6299999999999955,NDARAM946HJE
1.5402437,1.9000000000000057,NDARAM946HJE
1.532903,1.8199999999999932,NDARAM946HJE
1.6615667,1.259999999999991,NDARAM946HJE
1.8483019,1.9699999999999704,NDARAM946HJE
1.7081163,1.460000000000008,NDARAP283ZBW
1.3113887,1.7399999999999949,NDARAP283ZBW
1.8411365,2.3200000000000074,NDARAP283ZBW
1.4530414,1.5100000000000051,NDARAP283ZBW
1.454473,1.6300000000000097,NDARAP283ZBW
1.6160953,1.7099999999999937,NDARAP283ZBW
1.8751148,1.9000000000000057,NDARAP283ZBW
1.6771967,1.5800000000000125,NDARAP283ZBW
1.4004045,1.3799999999999955,NDARAP283ZBW
1.5471478,2.039999999999992,NDARAP283ZBW
1.5395789,2.2200000000000273,NDARAP283ZBW
1.5894305,1.711999999999989,NDARAP283ZBW
1.5928521,1.7900000000000205,NDARAP283ZBW
1.6956289,1.710000000000008,NDARAP283ZBW
1.4946475,1.5800000000000125,NDARAP283ZBW
1.3918291,1.3699999999999761,NDARAP283ZBW
1.5278645,1.4799999999999898,NDARAP283ZBW
1.1608489,1.829999999999984,NDARAP283ZBW
1.4257332,1.259999999999991,NDARAP283ZBW
1.4630733,1.509999999999991,NDARAP283ZBW
1.4813238,1.5400000000000205,NDARAP283ZBW
1.6380816,2.239999999999995,NDARAP283ZBW
1.4992666,1.6800000000000068,NDARAP283ZBW
1.4288849,1.4099999999999966,NDARAP283ZBW
1.6311984,1.539999999999992,NDARAP283ZBW
1.4640014,1.8599999999999994,NDARAP283ZBW
1.5017018,1.1400000000000006,NDARAP283ZBW
1.4887526,1.740000000000009,NDARAP283ZBW
1.837803,2.180000000000007,NDARAP283ZBW
1.5368031,1.9200000000000017,NDARAP283ZBW
1.6353765,1.6500000000000057,NDARAP283ZBW
1.4520758,1.4199999999999875,NDARAP283ZBW
1.8026333,1.9399999999999977,NDARAP283ZBW
1.6055651,1.6299999999999955,NDARAP283ZBW
1.143673,2.1599999999999966,NDARAP283ZBW
1.8010631,2.1100000000000136,NDARAP283ZBW
1.2158767,1.8199999999999932,NDARAP283ZBW
1.9431266,1.8900000000000148,NDARAP283ZBW
1.597959,1.6000000000000227,NDARAP283ZBW
1.6352108,1.7800000000000011,NDARAP283ZBW
1.903974,1.8000000000000114,NDARAP283ZBW
1.4338088,1.5,NDARAP283ZBW
1.5073303,1.4300000000000068,NDARAP283ZBW
1.4208919,1.420000000000016,NDARAP283ZBW
1.7367946,1.6880000000000024,NDARAP283ZBW
1.8654783,1.9720000000000013,NDARAP283ZBW
1.3723134,1.6400000000000006,NDARAP283ZBW
1.5197608,1.7199999999999989,NDARAP283ZBW
1.637677,1.8500000000000085,NDARAP283ZBW
1.6249268,2.1400000000000006,NDARAP283ZBW
1.7184002,1.9699999999999989,NDARAP283ZBW
1.7149348,1.9599999999999937,NDARAP283ZBW
1.6813523,1.9399999999999977,NDARAP283ZBW
1.5062484,1.769999999999996,NDARAP283ZBW
1.773268,1.8319999999999936,NDARAP283ZBW
2.062339,2.3699999999999903,NDARAP283ZBW
1.1871674,1.950000000000017,NDARAP283ZBW
1.4320972,1.6899999999999977,NDARAP283ZBW
1.5406632,2.1200000000000045,NDARAP283ZBW
1.1098247,1.8600000000000136,NDARAP283ZBW
1.2478194,2.1799999999999784,NDARAP283ZBW
1.8648047,2.0200000000000102,NDARAP283ZBW
1.4623743,2.3499999999999943,NDARAP283ZBW
1.8056028,1.960000000000008,NDARAP283ZBW
1.6521579,1.789999999999992,NDARAP283ZBW
1.6477053,1.9680000000000035,NDARAY977BZT
1.8600922,2.1700000000000017,NDARAY977BZT
2.125973,2.3000000000000114,NDARAY977BZT
1.5717425,1.7900000000000063,NDARAY977BZT
1.6022886,1.5619999999999976,NDARAY977BZT
1.4759935,1.230000000000004,NDARAY977BZT
1.3279952,1.1099999999999994,NDARAY977BZT
1.9610795,1.9499999999999886,NDARAY977BZT
1.6309308,1.7299999999999898,NDARAY977BZT
1.1238331,1.0499999999999972,NDARAY977BZT
1.3569198,1.289999999999992,NDARAY977BZT
1.532984,1.4599999999999795,NDARAY977BZT
1.3817673,1.2700000000000102,NDARAY977BZT
1.3890072,1.1500000000000057,NDARAY977BZT
1.1267991,1.0300000000000011,NDARAY977BZT
1.1388936,0.960000000000008,NDARAY977BZT
1.0660586,1.0300000000000011,NDARAY977BZT
1.5089024,1.240000000000009,NDARAY977BZT
1.7527692,1.842000000000013,NDARAY977BZT
1.4361677,1.25,NDARAY977BZT
1.6758449,2.3100000000000023,NDARAY977BZT
1.9468346,2.2399999999999807,NDARAY977BZT
1.4770021,0.5,NDARAY977BZT
1.9029114,2.029999999999987,NDARAY977BZT
1.7169704,1.6299999999999955,NDARAY977BZT
1.5024536,1.5300000000000011,NDARAY977BZT
1.6874311,2.219999999999999,NDARAY977BZT
2.022504,2.0900000000000034,NDARAY977BZT
1.6245046,1.8299999999999983,NDARAY977BZT
1.7084968,2.3700000000000045,NDARAY977BZT
1.869525,1.8400000000000034,NDARAY977BZT
1.9630452,1.950000000000017,NDARAY977BZT
1.5674381,1.6499999999999773,NDARAY977BZT
1.416359,1.5699999999999932,NDARAY977BZT
1.4938221,1.579999999999984,NDARAY977BZT
1.2251043,1.079999999999984,NDARAY977BZT
1.2608204,1.2199999999999989,NDARAY977BZT
1.2457161,1.3100000000000023,NDARAY977BZT
1.3499507,2.030000000000001,NDARAY977BZT
1.5241526,1.3999999999999773,NDARAY977BZT
1.5569043,1.75,NDARAY977BZT
1.806397,1.9099999999999966,NDARAY977BZT
1.6334751,1.6800000000000068,NDARAY977BZT
1.1703277,0.9699999999999989,NDARAY977BZT
1.5874932,1.318000000000005,NDARAY977BZT
1.6861103,1.661999999999999,NDARAY977BZT
1.5671341,1.7099999999999937,NDARAY977BZT
1.4989986,1.5499999999999972,NDARAY977BZT
1.5292089,1.6600000000000108,NDARAY977BZT
1.6977828,1.730000000000004,NDARAY977BZT
1.672494,1.6299999999999955,NDARAY977BZT
1.4150194,1.3700000000000045,NDARAY977BZT
1.9681332,2.0020000000000095,NDARAY977BZT
1.2116582,1.0499999999999972,NDARAY977BZT
1.757859,1.7199999999999989,NDARAY977BZT
1.8201383,1.9599999999999795,NDARAY977BZT
1.3582323,1.329999999999984,NDARAY977BZT
1.4731597,1.3499999999999943,NDARAY977BZT
1.7846763,1.759999999999991,NDARAY977BZT
1.5241468,1.1099999999999852,NDARAY977BZT
1.474256,1.329999999999984,NDARAY977BZT
1.8534305,1.8000000000000114,NDARAY977BZT
1.7013029,1.5600000000000023,NDARAY977BZT
1.5794264,1.4099999999999966,NDARAY977BZT
1.7915517,2.009999999999991,NDARAY977BZT
1.6733518,1.980000000000004,NDARAZ532KK0
1.8492228,2.009999999999991,NDARAZ532KK0
1.7240999,1.6799999999999926,NDARAZ532KK0
1.8165053,1.7299999999999898,NDARAZ532KK0
1.4835593,1.3599999999999994,NDARAZ532KK0
1.6893029,1.75,NDARAZ532KK0
1.7579048,1.3300000000000125,NDARAZ532KK0
1.564236,1.420000000000016,NDARAZ532KK0
1.7760983,1.759999999999991,NDARAZ532KK0
1.3487917,1.1800000000000068,NDARAZ532KK0
1.8105428,1.7700000000000102,NDARAZ532KK0
1.8858104,1.5400000000000205,NDARAZ532KK0
1.6263517,2.1200000000000045,NDARAZ532KK0
1.4619348,1.3600000000000136,NDARAZ532KK0
1.9715157,1.9099999999999966,NDARAZ532KK0
1.7867465,1.8899999999999864,NDARAZ532KK0
1.5710827,1.589999999999975,NDARAZ532KK0
1.6426697,1.75,NDARAZ532KK0
1.6363215,1.6919999999999789,NDARAZ532KK0
1.8729534,1.8700000000000045,NDARAZ532KK0
1.5652627,1.3699999999999974,NDARAZ532KK0
1.3287668,1.259999999999998,NDARAZ532KK0
2.050336,2.030000000000001,NDARAZ532KK0
1.5622354,1.3619999999999948,NDARAZ532KK0
1.7863755,1.5400000000000063,NDARAZ532KK0
1.7291906,1.8300000000000125,NDARAZ532KK0
1.7635899,1.75,NDARAZ532KK0
1.3516563,1.2800000000000011,NDARAZ532KK0
1.4317503,1.3199999999999932,NDARAZ532KK0
1.7526597,2.0,NDARAZ532KK0
1.6659741,1.7000000000000028,NDARAZ532KK0
1.6250067,1.990000000000009,NDARAZ532KK0
1.5530984,1.4399999999999977,NDARAZ532KK0
1.4600914,1.759999999999991,NDARAZ532KK0
1.9638883,2.030000000000001,NDARAZ532KK0
1.6716852,2.170000000000016,NDARAZ532KK0
1.8191991,1.9300000000000068,NDARAZ532KK0
1.9490325,2.3600000000000136,NDARAZ532KK0
