prediction,target,subject
1.4994776,1.289999999999992,NDARGY559UL3
1.4194738,1.5120000000000005,NDARGY559UL3
1.5747728,1.509999999999991,NDARGY559UL3
1.8643119,0.38999999999998636,NDARGY559UL3
1.6482178,0.2779999999999987,NDARGY559UL3
1.7492757,2.0,NDARGY559UL3
1.2761865,2.230000000000004,NDARGY559UL3
1.672821,1.9299999999999926,NDARGY559UL3
1.5674895,1.1799999999999926,NDARGY559UL3
1.5890453,1.1000000000000085,NDARGY559UL3
1.7024276,0.12999999999999545,NDARGY559UL3
1.5962639,1.6000000000000085,NDARGY559UL3
1.5259185,0.5200000000000102,NDARGY559UL3
1.5669448,0.769999999999996,NDARGY559UL3
1.6833081,1.8700000000000045,NDARGY559UL3
1.3929949,1.4000000000000057,NDARGY559UL3
1.7037449,2.240000000000009,NDARGY559UL3
1.5952442,1.4799999999999898,NDARGY559UL3
1.5124283,0.3199999999999932,NDARGY559UL3
1.8082145,1.049999999999983,NDARGY559UL3
1.4263562,0.46999999999999886,NDARGY559UL3
1.5282943,1.240000000000009,NDARGY559UL3
1.7383478,1.210000000000008,NDARGY559UL3
1.5274229,1.3400000000000034,NDARGY559UL3
1.4530983,1.5199999999999818,NDARGY559UL3
1.5168654,1.1799999999999997,NDARRW536ZM2
1.6903,1.6700000000000017,NDARRW536ZM2
1.2736344,1.1000000000000014,NDARRW536ZM2
1.3251257,1.0799999999999983,NDARRW536ZM2
1.0928552,1.2099999999999937,NDARRW536ZM2
1.3079307,1.0600000000000023,NDARRW536ZM2
1.1073635,1.0999999999999943,NDARRW536ZM2
1.7319052,1.4200000000000017,NDARRW536ZM2
1.2050315,1.0900000000000034,NDARRW536ZM2
1.0131297,0.8500000000000085,NDARRW536ZM2
1.0546086,1.8299999999999983,NDARRW536ZM2
1.214257,1.6500000000000057,NDARRW536ZM2
1.535771,1.079999999999984,NDARRW536ZM2
1.3506024,1.0700000000000216,NDARRW536ZM2
0.9911419,1.6100000000000136,NDARRW536ZM2
0.9899116,1.6200000000000045,NDARRW536ZM2
1.0486438,0.8299999999999841,NDARRW536ZM2
1.295562,1.2199999999999989,NDARRW536ZM2
1.4379134,1.6899999999999977,NDARRW536ZM2
1.2440925,1.079999999999984,NDARRW536ZM2
1.6679783,1.0900000000000034,NDARRW536ZM2
1.3590152,1.127999999999986,NDARRW536ZM2
1.1477772,1.0800000000000125,NDARRW536ZM2
1.7632954,1.039999999999992,NDARRW536ZM2
1.333282,0.980000000000004,NDARRW536ZM2
1.3324744,1.1199999999999974,NDARRW536ZM2
1.2580457,1.2000000000000028,NDARRW536ZM2
1.33412,1.0,NDARRW536ZM2
1.2802007,1.5600000000000023,NDARRW536ZM2
1.710552,1.5200000000000102,NDARRW536ZM2
1.4031337,1.190000000000012,NDARRW536ZM2
1.4735495,1.230000000000004,NDARRW536ZM2
1.6025926,1.269999999999996,NDARRW536ZM2
1.0027764,0.8299999999999983,NDARRW536ZM2
1.211811,1.0699999999999932,NDARRW536ZM2
1.8342092,0.9500000000000028,NDARRW536ZM2
1.2558208,1.2999999999999972,NDARRW536ZM2
1.3946552,0.839999999999975,NDARRW536ZM2
1.2288166,1.089999999999975,NDARRW536ZM2
1.671206,1.4699999999999989,NDARRW536ZM2
1.3955075,1.4300000000000068,NDARRW536ZM2
1.3514737,1.4199999999999875,NDARRW536ZM2
1.427649,1.1200000000000045,NDARRW536ZM2
1.2749231,1.3599999999999852,NDARRW536ZM2
1.394413,1.2800000000000011,NDARRW536ZM2
1.7663529,1.3499999999999943,NDARRW536ZM2
1.8151705,0.9799999999999898,NDARRW536ZM2
1.4210064,1.6299999999999955,NDARRW536ZM2
1.5424886,1.710000000000008,NDARRW536ZM2
1.5355957,1.5900000000000034,NDARRW536ZM2
1.7641892,1.75,NDARRW536ZM2
1.6464889,1.3100000000000023,NDARRW536ZM2
1.4962409,1.309999999999988,NDARRW536ZM2
1.3004036,1.1500000000000057,NDARRW536ZM2
1.4862058,1.4699999999999989,NDARRW536ZM2
1.5281646,1.4200000000000017,NDARRW536ZM2
1.4634105,1.25,NDARRW536ZM2
1.3102244,1.0019999999999811,NDARRW536ZM2
1.2995193,1.0999999999999943,NDARRW536ZM2
1.5370696,1.7300000000000182,NDARRW536ZM2
1.0184557,0.9399999999999977,NDARRW536ZM2
1.3770213,1.0600000000000023,NDARRW536ZM2
1.4950155,1.3600000000000136,NDARRW536ZM2
1.2576888,1.1599999999999966,NDARRW536ZM2
1.3414428,1.2199999999999989,NDARRW536ZM2
1.2900926,1.2900000000000205,NDARRW536ZM2
1.062725,0.9900000000000091,NDARRW536ZM2
1.5234882,1.3700000000000045,NDARRW536ZM2
1.2952299,1.210000000000008,NDARRW536ZM2
1.3093443,1.1099999999999852,NDARRW536ZM2
1.4395411,1.25,NDARRW536ZM2
1.2616084,1.049999999999983,NDARRW536ZM2
1.9417946,1.9399999999999977,NDAREA730YXX
1.9605432,2.0899999999999963,NDAREA730YXX
1.7981555,2.0019999999999953,NDAREA730YXX
1.5681858,1.4599999999999937,NDAREA730YXX
1.7577653,1.730000000000004,NDAREA730YXX
1.7283618,1.8699999999999903,NDAREA730YXX
1.9433367,2.0799999999999983,NDAREA730YXX
1.5856156,1.9099999999999966,NDAREA730YXX
1.523781,2.039999999999992,NDAREA730YXX
1.731684,2.0600000000000023,NDAREA730YXX
1.6153518,1.75,NDAREA730YXX
1.6400425,1.832000000000022,NDAREA730YXX
2.0052888,2.3100000000000023,NDAREA730YXX
1.6752672,1.789999999999992,NDAREA730YXX
1.675924,1.6800000000000068,NDAREA730YXX
1.8226953,2.069999999999993,NDAREA730YXX
1.8244265,1.7920000000000016,NDAREA730YXX
1.780894,1.8819999999999766,NDAREA730YXX
1.8244205,1.8799999999999955,NDAREA730YXX
1.3169187,1.6100000000000136,NDAREA730YXX
1.8093809,1.847999999999999,NDAREA730YXX
1.3656683,1.6019999999999968,NDAREA730YXX
1.5273783,1.6599999999999966,NDAREA730YXX
1.5831892,2.0200000000000102,NDAREA730YXX
1.6344833,2.0,NDAREA730YXX
1.3964163,1.3199999999999932,NDAREA730YXX
1.5150268,1.460000000000008,NDAREA730YXX
1.384478,1.1699999999999875,NDAREA730YXX
1.7362078,1.6299999999999955,NDAREA730YXX
1.9016284,2.089999999999989,NDAREA730YXX
1.7332044,2.0519999999999925,NDAREA730YXX
1.6433777,1.7300000000000182,NDAREA730YXX
1.9411039,2.2700000000000102,NDAREA730YXX
1.1927426,1.8000000000000114,NDAREA730YXX
1.8199866,1.8100000000000023,NDAREA730YXX
1.7559879,1.8799999999999955,NDAREA730YXX
1.8672593,2.240000000000009,NDAREA730YXX
1.7894187,1.5600000000000023,NDAREA730YXX
1.507442,1.5300000000000011,NDAREA730YXX
1.9259727,2.019999999999982,NDAREA730YXX
1.5921661,1.6799999999999997,NDAREA730YXX
1.4681749,1.3099999999999952,NDAREA730YXX
1.2725773,1.2600000000000051,NDAREA730YXX
1.579906,1.490000000000009,NDAREA730YXX
1.2580671,1.230000000000004,NDAREA730YXX
1.6461835,0.06999999999999318,NDAREA730YXX
1.4975264,1.5700000000000074,NDAREA730YXX
1.7343705,1.9799999999999898,NDAREA730YXX
1.8726609,2.030000000000001,NDAREA730YXX
1.7333794,1.9200000000000017,NDAREA730YXX
1.6794288,2.0,NDAREA730YXX
1.8575555,1.9399999999999977,NDAREA730YXX
1.9494855,2.030000000000001,NDAREA730YXX
1.8493819,2.069999999999993,NDAREA730YXX
1.8333156,2.1299999999999955,NDAREA730YXX
1.4671583,1.391999999999996,NDAREA730YXX
1.917966,2.1299999999999955,NDAREA730YXX
1.8379223,2.3400000000000034,NDAREA730YXX
1.8026122,1.960000000000008,NDAREA730YXX
1.3938516,1.539999999999992,NDAREA730YXX
1.9558091,2.140000000000015,NDAREA730YXX
2.0131726,2.2099999999999795,NDAREA730YXX
1.6063377,1.7000000000000028,NDARWV769JM7
1.6261258,1.8900000000000006,NDARWV769JM7
1.5918484,1.5720000000000027,NDARWV769JM7
1.6087773,1.75,NDARWV769JM7
1.5935355,1.8799999999999955,NDARWV769JM7
1.6172392,1.8700000000000045,NDARWV769JM7
1.6092849,1.8700000000000045,NDARWV769JM7
1.6095526,1.5300000000000011,NDARWV769JM7
1.5952562,1.6800000000000068,NDARWV769JM7
1.5909691,1.6599999999999966,NDARWV769JM7
1.6208256,1.5800000000000125,NDARWV769JM7
1.60338,2.0400000000000205,NDARWV769JM7
1.6166472,2.0600000000000023,NDARWV769JM7
1.6218451,2.0600000000000023,NDARWV769JM7
1.5981658,1.6299999999999955,NDARWV769JM7
1.6044586,1.4300000000000068,NDARWV769JM7
1.6024897,2.4000000000000057,NDARWV769JM7
1.6202812,1.509999999999991,NDARWV769JM7
1.6069237,1.3600000000000136,NDARWV769JM7
1.6113707,1.9799999999999898,NDARWV769JM7
1.6069866,1.299999999999983,NDARWV769JM7
1.6160909,1.6800000000000068,NDARWV769JM7
1.6174288,1.329999999999984,NDARWV769JM7
1.6146317,1.5999999999999943,NDARWV769JM7
1.5948365,1.4099999999999966,NDARWV769JM7
1.6093256,1.5300000000000011,NDARWV769JM7
1.603665,1.3200000000000074,NDARWV769JM7
1.5937707,1.1899999999999977,NDARWV769JM7
1.5976193,1.7600000000000051,NDARWV769JM7
1.620005,1.8100000000000023,NDARWV769JM7
1.6031978,1.3999999999999915,NDARWV769JM7
1.5930364,1.1400000000000006,NDARWV769JM7
1.6248704,1.7600000000000051,NDARWV769JM7
1.5747557,1.4299999999999926,NDARWV769JM7
1.6058639,1.5,NDARWV769JM7
1.6037638,1.6899999999999977,NDARWV769JM7
1.6205834,1.7199999999999989,NDARWV769JM7
1.5799837,1.5800000000000125,NDARWV769JM7
1.5835104,1.6300000000000239,NDARWV769JM7
1.6045934,1.4799999999999898,NDARWV769JM7
1.6064658,1.5999999999999943,NDARWV769JM7
1.6073833,2.069999999999993,NDARWV769JM7
1.6117584,2.3000000000000114,NDARWV769JM7
1.6110182,1.710000000000008,NDARWV769JM7
1.6281433,1.9099999999999966,NDARWV769JM7
1.5990453,1.3799999999999955,NDARWV769JM7
1.664345,2.219999999999999,NDARWV769JM7
1.7934233,1.75,NDARWV769JM7
1.9240295,2.030000000000001,NDARWV769JM7
1.8013949,1.7720000000000056,NDARWV769JM7
1.4728419,1.9200000000000017,NDARWV769JM7
1.5971315,1.6000000000000085,NDARWV769JM7
1.510202,1.5600000000000023,NDARWV769JM7
1.8881661,2.3400000000000034,NDARWV769JM7
1.7926126,1.9200000000000017,NDARWV769JM7
1.6882808,1.7399999999999949,NDARWV769JM7
1.6467532,1.2099999999999795,NDARWV769JM7
1.4594183,1.3300000000000125,NDARWV769JM7
1.8503206,1.6599999999999966,NDARWV769JM7
2.0668278,1.910000000000025,NDARWV769JM7
1.7119262,2.3600000000000136,NDARWV769JM7
1.5554891,2.3220000000000027,NDARWV769JM7
1.4932816,1.342000000000013,NDARWV769JM7
2.0080328,2.030000000000001,NDARWV769JM7
1.637803,1.460000000000008,NDARWV769JM7
1.6221838,2.3899999999999864,NDARPF362VH8
1.4799453,1.3799999999999955,NDARPF362VH8
1.7864835,1.6599999999999966,NDARPF362VH8
1.8949528,1.8599999999999852,NDARPF362VH8
1.8409065,1.7699999999999818,NDARPF362VH8
1.7128798,1.8999999999999773,NDARPF362VH8
1.4511068,1.6400000000000148,NDARPF362VH8
1.7631675,1.9399999999999977,NDARPF362VH8
1.5583405,1.7299999999999898,NDARPF362VH8
1.9015095,1.8499999999999943,NDARPF362VH8
1.5605863,2.2700000000000102,NDARPF362VH8
2.0728464,2.3499999999999943,NDARPF362VH8
1.809798,1.8499999999999943,NDARPF362VH8
1.5441005,1.5600000000000023,NDARPF362VH8
1.7591817,1.799999999999983,NDARPF362VH8
1.624253,1.6099999999999568,NDARPF362VH8
1.8905325,2.0020000000000095,NDARPF362VH8
1.5040722,1.4800000000000182,NDARPF362VH8
1.635716,1.599999999999966,NDARPF362VH8
1.8291043,1.6800000000000068,NDARPF362VH8
1.6572647,1.7300000000000182,NDARPF362VH8
1.7201176,1.670000000000016,NDARPF362VH8
1.4455717,1.4300000000000068,NDARPF362VH8
1.6592548,1.6900000000000048,NDARPF362VH8
1.5919586,2.009999999999998,NDARPF362VH8
1.7203097,1.7100000000000009,NDARPF362VH8
1.6843562,1.6700000000000017,NDARPF362VH8
1.705737,1.8920000000000101,NDARPF362VH8
1.9833609,2.180000000000007,NDARPF362VH8
1.7752595,1.8400000000000034,NDARPF362VH8
1.5943743,1.519999999999996,NDARPF362VH8
1.6998875,1.7000000000000028,NDARPF362VH8
1.7119389,1.4099999999999966,NDARPF362VH8
1.5266716,1.5300000000000011,NDARPF362VH8
1.3799903,1.4000000000000057,NDARPF362VH8
1.7222576,1.9999999999999858,NDARPF362VH8
1.5898416,1.5,NDARPF362VH8
1.5586051,0.7199999999999989,NDARPF362VH8
1.5844891,1.6200000000000045,NDARPF362VH8
1.8488386,2.329999999999984,NDARPF362VH8
1.5463171,1.539999999999992,NDARPF362VH8
1.5985894,1.6099999999999852,NDARPF362VH8
2.0265045,2.0200000000000102,NDARPF362VH8
1.8562572,1.9699999999999989,NDARPF362VH8
1.398175,1.1920000000000073,NDARPF362VH8
1.6899844,1.711999999999989,NDARPF362VH8
1.6903651,1.8199999999999932,NDARPF362VH8
1.6516197,1.6099999999999994,NDARPF362VH8
1.6898026,1.7800000000000011,NDARPF362VH8
1.7892499,1.9499999999999957,NDARPF362VH8
1.899847,2.010000000000005,NDARPF362VH8
1.4810385,1.509999999999991,NDARPF362VH8
1.5316818,1.6500000000000057,NDARPF362VH8
1.4972572,1.4299999999999926,NDARPF362VH8
1.302355,1.4500000000000028,NDARPF362VH8
1.5858448,1.7700000000000102,NDARPF362VH8
1.6107528,1.519999999999996,NDARPF362VH8
1.7487395,1.7999999999999972,NDARPF362VH8
1.5559218,1.5899999999999892,NDARPF362VH8
1.6268798,1.5699999999999932,NDARPF362VH8
1.4935578,1.5,NDARPF362VH8
1.6333334,1.75,NDARPF362VH8
1.8382075,1.9000000000000057,NDARPF362VH8
1.6939132,1.7700000000000102,NDARPF362VH8
1.4896662,1.759999999999991,NDARPF362VH8
1.5778049,1.6800000000000068,NDARPF362VH8
1.7633581,1.990000000000009,NDARPF362VH8
1.7419688,1.9000000000000057,NDARPF362VH8
1.6145883,1.5900000000000034,NDARPF362VH8
1.6966436,1.3100000000000023,NDARPF362VH8
1.6344374,1.6800000000000068,NDARPF362VH8
0.9190144,0.38000000000000256,NDARET484TTP
1.8712513,1.6699999999999946,NDARET484TTP
1.8615934,2.3500000000000014,NDARET484TTP
1.3595936,1.4000000000000057,NDARET484TTP
1.8962176,1.9720000000000084,NDARET484TTP
1.9715395,1.8799999999999955,NDARET484TTP
1.6910976,1.5999999999999943,NDARET484TTP
1.9243294,2.0600000000000023,NDARET484TTP
1.9027097,1.8999999999999915,NDARET484TTP
1.9316711,1.9599999999999937,NDARET484TTP
1.1931489,1.0400000000000063,NDARET484TTP
1.5553257,1.509999999999991,NDARET484TTP
1.840792,2.4000000000000057,NDARET484TTP
1.5124803,2.0420000000000016,NDARET484TTP
1.7543285,1.5900000000000034,NDARET484TTP
1.5955544,1.5600000000000023,NDARET484TTP
1.2319264,0.9499999999999886,NDARET484TTP
1.8280215,1.8700000000000045,NDARET484TTP
1.9446683,1.7900000000000205,NDARET484TTP
1.7221386,2.0800000000000125,NDARET484TTP
2.093375,2.280000000000001,NDARET484TTP
2.0218184,2.122000000000014,NDARET484TTP
1.5430844,1.3099999999999739,NDARET484TTP
1.7422532,1.6499999999999986,NDARET484TTP
1.7908932,1.75,NDARET484TTP
1.7011416,2.1700000000000017,NDARET484TTP
1.7952921,1.4200000000000017,NDARET484TTP
1.9770783,2.0999999999999943,NDARET484TTP
1.9914134,1.9099999999999966,NDARET484TTP
2.133239,2.221999999999994,NDARET484TTP
1.4991589,1.4500000000000028,NDARET484TTP
1.9939096,1.9599999999999937,NDARET484TTP
1.876845,1.7000000000000028,NDARET484TTP
1.6814699,1.6799999999999926,NDARET484TTP
1.9120046,1.7800000000000011,NDARET484TTP
1.7424297,1.7700000000000102,NDARET484TTP
2.1349103,2.009999999999991,NDARET484TTP
1.8284504,1.6299999999999955,NDARET484TTP
1.9187663,1.8600000000000136,NDARET484TTP
1.8873796,2.329999999999984,NDARET484TTP
1.7301302,1.9099999999999966,NDARET484TTP
1.6679077,1.8799999999999955,NDARET484TTP
1.6640805,1.7800000000000011,NDARET484TTP
2.0812325,1.990000000000002,NDARET484TTP
1.8945627,1.7999999999999972,NDARET484TTP
1.7772688,1.7000000000000028,NDARET484TTP
1.707438,1.7299999999999898,NDARET484TTP
1.5656449,1.4099999999999966,NDARET484TTP
1.523401,1.710000000000008,NDARET484TTP
1.8508971,1.8299999999999983,NDARET484TTP
1.5713158,1.6400000000000006,NDARET484TTP
1.8439462,1.6199999999999903,NDARET484TTP
1.7315301,1.6800000000000068,NDARET484TTP
1.5984817,1.7700000000000102,NDARET484TTP
2.0141115,1.8899999999999864,NDARET484TTP
1.5896311,1.420000000000016,NDARET484TTP
1.9393044,1.6099999999999852,NDARET484TTP
1.9049798,1.9099999999999966,NDARET484TTP
1.4813471,1.3719999999999857,NDARET484TTP
1.6093006,1.579999999999984,NDARET484TTP
1.9750175,1.8700000000000045,NDARET484TTP
1.460288,1.3899999999999864,NDARET484TTP
1.6933522,1.4800000000000182,NDARET484TTP
2.1206954,1.960000000000008,NDARET484TTP
1.2062982,1.6500000000000057,NDARET484TTP
2.161944,2.1699999999999875,NDARET484TTP
1.7513173,1.8399999999999963,NDARGU126KC2
1.4659314,1.5399999999999991,NDARGU126KC2
1.701221,1.4620000000000033,NDARGU126KC2
1.7759593,1.8799999999999955,NDARGU126KC2
1.2893915,1.0799999999999983,NDARGU126KC2
1.6065928,1.7399999999999949,NDARGU126KC2
1.6732944,1.6400000000000006,NDARGU126KC2
1.7438903,1.5499999999999972,NDARGU126KC2
1.8217561,1.8700000000000045,NDARGU126KC2
1.852375,2.210000000000008,NDARGU126KC2
1.5597198,1.5300000000000011,NDARGU126KC2
1.7071989,2.030000000000001,NDARGU126KC2
1.6439203,1.670000000000016,NDARGU126KC2
1.700218,2.030000000000001,NDARGU126KC2
1.8626853,2.1200000000000045,NDARGU126KC2
1.6466985,1.950000000000017,NDARGU126KC2
1.8943278,2.1200000000000045,NDARGU126KC2
1.6202772,1.829999999999984,NDARGU126KC2
1.9466782,1.0700000000000216,NDARGU126KC2
1.7337588,1.7199999999999989,NDARGU126KC2
1.4274379,1.4899999999999807,NDARGU126KC2
1.5506706,1.5999999999999943,NDARGU126KC2
1.4175258,1.740000000000009,NDARGU126KC2
1.7696507,1.8999999999999915,NDARGU126KC2
1.5900309,1.6899999999999977,NDARGU126KC2
1.2163663,1.1000000000000085,NDARGU126KC2
1.9269615,2.1299999999999955,NDARGU126KC2
1.9068646,1.8119999999999976,NDARGU126KC2
1.4840833,1.309999999999988,NDARGU126KC2
1.4377145,1.5300000000000011,NDARGU126KC2
1.6974705,1.9000000000000057,NDARGU126KC2
1.6371768,1.6400000000000148,NDARGU126KC2
1.7632315,1.549999999999983,NDARGU126KC2
1.446803,1.5900000000000034,NDARGU126KC2
1.5502673,1.75,NDARGU126KC2
1.7744992,1.8619999999999948,NDARGU126KC2
1.5895202,1.5220000000000198,NDARGU126KC2
1.7003412,1.7700000000000102,NDARGU126KC2
1.8763341,2.030000000000001,NDARGU126KC2
1.7240958,1.5999999999999943,NDARGU126KC2
1.9236147,2.2299999999999898,NDARGU126KC2
1.6449007,1.8499999999999943,NDARGU126KC2
1.4805595,1.789999999999992,NDARGU126KC2
1.6103073,1.670000000000016,NDARGU126KC2
1.5544498,1.6500000000000057,NDARGU126KC2
1.7232602,1.8220000000000027,NDARGU126KC2
1.7937249,1.8900000000000006,NDARGU126KC2
1.810731,1.8800000000000026,NDARGU126KC2
1.5639278,1.5500000000000114,NDARGU126KC2
1.6083395,1.5300000000000011,NDARGU126KC2
1.4215366,1.1599999999999966,NDARGU126KC2
1.8962505,1.7800000000000011,NDARGU126KC2
1.7776065,1.8299999999999983,NDARGU126KC2
1.8797923,2.1899999999999977,NDARGU126KC2
1.7453206,1.7420000000000044,NDARGU126KC2
1.2980562,1.480000000000004,NDARGU126KC2
1.5560504,1.6299999999999955,NDARGU126KC2
1.4870633,1.549999999999983,NDARGU126KC2
1.6193284,1.8300000000000125,NDARGU126KC2
1.87097,2.0200000000000102,NDARGU126KC2
1.4638932,2.1399999999999864,NDARGU126KC2
1.3505769,1.6800000000000068,NDARGU126KC2
1.7447926,1.9920000000000186,NDARGU126KC2
1.6331755,1.9120000000000061,NDARGU126KC2
1.6828046,1.832000000000022,NDARGU126KC2
1.9373897,1.8699999999999761,NDARGU126KC2
1.7281569,1.8400000000000034,NDARGU126KC2
1.7652924,1.8400000000000034,NDARGU126KC2
1.8709385,1.9699999999999989,NDARGU126KC2
1.5566694,1.589999999999975,NDARGU126KC2
1.6932518,2.160000000000011,NDARPE623MBW
1.3267419,1.2379999999999995,NDARPE623MBW
1.6050439,1.5900000000000034,NDARPE623MBW
1.7061116,1.440000000000012,NDARPE623MBW
1.6611238,1.759999999999991,NDARPE623MBW
1.7042179,2.302000000000021,NDARPE623MBW
1.4366784,2.1399999999999864,NDARPE623MBW
1.4226002,1.8599999999999852,NDARPE623MBW
1.7015297,2.039999999999992,NDARPE623MBW
1.9257349,2.0600000000000023,NDARPE623MBW
1.715455,1.789999999999992,NDARPE623MBW
1.6054422,1.9000000000000057,NDARPE623MBW
1.8171765,2.0900000000000034,NDARPE623MBW
1.7746372,1.6799999999999997,NDARPE623MBW
1.7013655,0.5900000000000034,NDARPE623MBW
1.675978,2.0,NDARPE623MBW
1.8698044,2.1499999999999986,NDARPE623MBW
1.8353478,2.1300000000000097,NDARPE623MBW
1.7927208,1.8500000000000085,NDARPE623MBW
1.5812991,1.7399999999999949,NDARPE623MBW
1.5657748,1.6820000000000022,NDARPE623MBW
1.8962379,1.9500000000000028,NDARPE623MBW
1.527119,1.6200000000000045,NDARPE623MBW
1.391962,1.7199999999999989,NDARPE623MBW
1.674342,1.7800000000000011,NDARPE623MBW
1.4952778,1.9099999999999966,NDARPE623MBW
1.8041525,2.102000000000004,NDARPE623MBW
1.8816595,2.230000000000018,NDARPE623MBW
1.6751609,1.8799999999999955,NDARPE623MBW
1.5870461,1.7399999999999807,NDARPE623MBW
1.7147832,1.8000000000000114,NDARPE623MBW
1.6664388,1.7699999999999818,NDARPE623MBW
1.5036035,0.6800000000000068,NDARPE623MBW
1.2798951,1.8979999999999961,NDARUY825AKX
1.1931672,1.240000000000002,NDARUY825AKX
1.9322414,1.730000000000004,NDARUY825AKX
1.2166466,0.8299999999999983,NDARUY825AKX
1.4606962,1.480000000000004,NDARUY825AKX
1.3449558,1.1500000000000057,NDARUY825AKX
1.5767845,1.3599999999999994,NDARUY825AKX
2.0093875,1.8799999999999955,NDARUY825AKX
1.6914308,1.6599999999999966,NDARUY825AKX
1.8590081,1.730000000000004,NDARUY825AKX
1.5477728,1.6500000000000057,NDARUY825AKX
1.541297,1.5,NDARUY825AKX
1.6557192,1.5300000000000011,NDARUY825AKX
1.3817381,1.3899999999999864,NDARUY825AKX
1.5129075,1.6899999999999977,NDARUY825AKX
1.6012838,1.5999999999999943,NDARUY825AKX
1.6565669,1.5200000000000102,NDARUY825AKX
1.773802,1.7299999999999898,NDARUY825AKX
1.3882267,1.4399999999999977,NDARUY825AKX
1.7392652,1.5300000000000011,NDARUY825AKX
1.4684962,1.9300000000000068,NDARUY825AKX
1.3514041,1.4000000000000057,NDARUY825AKX
1.5950584,1.5600000000000023,NDARUY825AKX
1.4465818,1.8700000000000045,NDARUY825AKX
1.5335157,1.740000000000002,NDARUY825AKX
1.2025435,1.0999999999999943,NDARUY825AKX
1.6735296,1.259999999999998,NDARUY825AKX
1.4779863,1.5,NDARUY825AKX
1.3914301,1.4399999999999977,NDARUY825AKX
1.8386269,1.7199999999999989,NDARUY825AKX
1.7759633,1.269999999999996,NDARUY825AKX
1.7041519,1.4200000000000017,NDARUY825AKX
1.7285631,1.3319999999999936,NDARUY825AKX
1.7952422,1.6099999999999994,NDARUY825AKX
1.6825651,1.789999999999992,NDARUY825AKX
1.5975418,1.2600000000000051,NDARUY825AKX
1.7346017,1.9199999999999875,NDARUY825AKX
1.4206508,1.7600000000000193,NDARUY825AKX
1.9172001,1.6899999999999977,NDARUY825AKX
1.4213588,1.5500000000000114,NDARUY825AKX
1.5842732,1.289999999999992,NDARUY825AKX
1.6060865,1.5600000000000023,NDARUY825AKX
1.9598821,1.8900000000000148,NDARUY825AKX
1.8011072,1.7199999999999989,NDARUY825AKX
1.5125194,1.4800000000000182,NDARUY825AKX
1.4919724,1.509999999999991,NDARUY825AKX
1.5297458,1.6099999999999852,NDARUY825AKX
1.6682786,1.6200000000000045,NDARUY825AKX
1.3966291,1.2900000000000205,NDARUY825AKX
1.6006105,1.490000000000009,NDARUY825AKX
1.9722214,2.030000000000001,NDARUY825AKX
1.762215,1.5699999999999932,NDARUY825AKX
1.4921749,1.5619999999999834,NDARUY825AKX
1.9713321,1.7199999999999989,NDARUY825AKX
1.831705,1.5900000000000034,NDARUY825AKX
1.8105838,2.3000000000000114,NDARUY825AKX
1.7312031,1.5300000000000011,NDARUY825AKX
1.0876999,1.0600000000000023,NDARUY825AKX
1.4671583,1.3199999999999932,NDARUY825AKX
1.546542,1.3600000000000136,NDARUY825AKX
1.646307,1.5999999999999943,NDARUY825AKX
1.6384604,1.5800000000000125,NDARUY825AKX
1.9390476,1.829999999999984,NDARUY825AKX
