prediction,target,subject
1.3911351,0.9920000000000044,NDARAM177DKJ
1.3709906,1.112000000000009,NDARAM177DKJ
1.5251851,1.3119999999999976,NDARAM177DKJ
1.8077736,1.8119999999999976,NDARAM177DKJ
1.8591142,1.524000000000001,NDARAM177DKJ
1.4168518,1.5840000000000032,NDARAM177DKJ
1.628397,1.3880000000000052,NDARAM177DKJ
1.5230536,1.7199999999999847,NDARAM177DKJ
1.5482751,1.420000000000016,NDARAM177DKJ
1.7908217,1.759999999999991,NDARAM177DKJ
1.6373193,2.1599999999999966,NDARAM177DKJ
1.7896594,1.6399999999999864,NDARAM177DKJ
1.3991838,1.7839999999999918,NDARAM177DKJ
1.7151964,1.592000000000013,NDARAM177DKJ
1.4924287,2.1399999999999864,NDARAM177DKJ
1.6194152,1.5120000000000005,NDARAM177DKJ
1.5091984,1.3400000000000034,NDARAM177DKJ
1.4938854,1.7919999999999732,NDARAM177DKJ
1.4151202,1.6479999999999961,NDARAM177DKJ
1.8936223,2.348000000000013,NDARAM177DKJ
1.6205068,1.5400000000000205,NDARAM177DKJ
1.4895328,1.2680000000000007,NDARAM177DKJ
1.4414548,1.0480000000000018,NDARAM177DKJ
1.6184702,1.5080000000000382,NDARAM177DKJ
1.4174855,1.3879999999999768,NDARAM177DKJ
1.4855883,1.627999999999986,NDARAM177DKJ
1.6148213,1.9800000000000182,NDARAM177DKJ
1.6619248,0.4399999999999977,NDARAM177DKJ
1.6560435,1.4800000000000182,NDARAM177DKJ
1.5497756,1.8600000000000136,NDARAM177DKJ
1.821576,1.6720000000000255,NDARAM177DKJ
1.5953766,0.2319999999999709,NDARAM177DKJ
1.6832004,0.132000000000005,NDARAM177DKJ
1.4140567,1.372000000000014,NDARAM177DKJ
1.4218167,1.920000000000016,NDARAM177DKJ
1.5266967,1.6720000000000255,NDARAM177DKJ
1.5129735,1.6519999999999868,NDARAM177DKJ
1.4829686,1.268000000000029,NDARAM177DKJ
1.5698295,1.52800000000002,NDARAM177DKJ
1.7516975,1.1720000000000255,NDARAM177DKJ
1.4662558,1.0720000000000027,NDARAM177DKJ
1.7768025,1.1519999999999868,NDARAM177DKJ
1.5586538,1.7999999999999972,NDARAM946HJE
1.6483698,1.490000000000002,NDARAM946HJE
1.8367859,1.8900000000000006,NDARAM946HJE
1.6612185,1.7399999999999949,NDARAM946HJE
1.8345314,0.7599999999999909,NDARAM946HJE
1.6445606,1.769999999999996,NDARAM946HJE
1.4277432,1.4399999999999977,NDARAM946HJE
1.4236567,1.6399999999999864,NDARAM946HJE
1.5659107,1.7800000000000011,NDARAM946HJE
1.7490722,1.8999999999999915,NDARAM946HJE
1.4762532,1.2199999999999989,NDARAM946HJE
1.9549564,2.010000000000005,NDARAM946HJE
1.6883112,1.6200000000000045,NDARAM946HJE
1.5349208,1.4799999999999898,NDARAM946HJE
1.721628,1.789999999999992,NDARAM946HJE
1.7266695,1.4299999999999784,NDARAM946HJE
1.6097482,1.7300000000000182,NDARAM946HJE
1.2054633,1.789999999999992,NDARAM946HJE
1.8000956,1.9000000000000057,NDARAM946HJE
1.8013281,1.579999999999984,NDARAM946HJE
1.6396028,1.302000000000021,NDARAM946HJE
1.531914,1.4199999999999875,NDARAM946HJE
1.60245,1.710000000000008,NDARAM946HJE
1.3189198,1.3499999999999943,NDARAM946HJE
1.7487657,0.9699999999999989,NDARAM946HJE
1.6065617,1.6200000000000045,NDARAM946HJE
1.6914856,1.5700000000000074,NDARAM946HJE
1.6812892,1.5819999999999936,NDARAM946HJE
1.5951251,1.2399999999999949,NDARAM946HJE
1.3053329,1.6400000000000006,NDARAM946HJE
1.7784537,1.75,NDARAM946HJE
1.5517662,1.5499999999999972,NDARAM946HJE
1.7557137,1.2800000000000011,NDARAM946HJE
1.5442293,1.8100000000000023,NDARAM946HJE
1.3802338,1.4000000000000057,NDARAM946HJE
1.2309463,1.1200000000000045,NDARAM946HJE
1.6519376,1.5599999999999739,NDARAM946HJE
1.3181591,1.3300000000000125,NDARAM946HJE
1.4867986,1.75,NDARAM946HJE
1.6883472,1.6099999999999852,NDARAM946HJE
1.5188367,1.6599999999999966,NDARAM946HJE
1.5425762,1.6599999999999966,NDARAM946HJE
1.4945902,1.5600000000000023,NDARAM946HJE
1.780958,1.289999999999992,NDARAM946HJE
1.5199265,1.3619999999999948,NDARAM946HJE
1.3855561,1.579999999999984,NDARAM946HJE
1.5079262,1.1299999999999955,NDARAM946HJE
1.667419,1.5900000000000034,NDARAM946HJE
1.496,1.3500000000000085,NDARAM946HJE
1.5064039,1.2299999999999898,NDARAM946HJE
1.5244468,1.5300000000000011,NDARAM946HJE
1.4437546,1.3499999999999943,NDARAM946HJE
1.5851474,1.6699999999999875,NDARAM946HJE
1.6449099,1.2519999999999811,NDARAM946HJE
1.2201563,1.1699999999999875,NDARAM946HJE
1.4663734,1.490000000000009,NDARAM946HJE
1.5953438,1.579999999999984,NDARAM946HJE
1.5712843,1.920000000000016,NDARAM946HJE
1.7586008,1.8400000000000034,NDARAM946HJE
1.6898241,1.8999999999999773,NDARAM946HJE
1.5436108,1.490000000000009,NDARAM946HJE
1.5152571,1.7199999999999989,NDARAM946HJE
1.8803726,2.052000000000021,NDARAM946HJE
1.5720773,2.167999999999978,NDARAM946HJE
1.6699703,1.6800000000000068,NDARAM946HJE
1.8117745,1.450000000000017,NDARAM946HJE
1.7226776,1.6299999999999955,NDARAM946HJE
1.2125484,1.9000000000000057,NDARAM946HJE
1.6913066,1.8199999999999932,NDARAM946HJE
1.4943428,1.259999999999991,NDARAM946HJE
1.6713347,1.9699999999999704,NDARAM946HJE
1.7940845,1.460000000000008,NDARAP283ZBW
1.4694018,1.7399999999999949,NDARAP283ZBW
1.8971753,2.3200000000000074,NDARAP283ZBW
1.4951918,1.5100000000000051,NDARAP283ZBW
1.583561,1.6300000000000097,NDARAP283ZBW
1.6853089,1.7099999999999937,NDARAP283ZBW
1.8911424,1.9000000000000057,NDARAP283ZBW
1.9913845,1.5800000000000125,NDARAP283ZBW
1.3746617,1.3799999999999955,NDARAP283ZBW
1.5946863,2.039999999999992,NDARAP283ZBW
1.713027,2.2200000000000273,NDARAP283ZBW
1.6188262,1.711999999999989,NDARAP283ZBW
1.7173803,1.7900000000000205,NDARAP283ZBW
1.7409261,1.710000000000008,NDARAP283ZBW
1.5199213,1.5800000000000125,NDARAP283ZBW
1.4095794,1.3699999999999761,NDARAP283ZBW
1.5450373,1.4799999999999898,NDARAP283ZBW
1.4297585,1.829999999999984,NDARAP283ZBW
1.4034529,1.259999999999991,NDARAP283ZBW
1.5264219,1.509999999999991,NDARAP283ZBW
1.5312824,1.5400000000000205,NDARAP283ZBW
1.644683,2.239999999999995,NDARAP283ZBW
1.7417542,1.6800000000000068,NDARAP283ZBW
1.47892,1.4099999999999966,NDARAP283ZBW
1.7871512,1.539999999999992,NDARAP283ZBW
1.5699618,1.8599999999999994,NDARAP283ZBW
1.4206747,1.1400000000000006,NDARAP283ZBW
1.9070966,1.740000000000009,NDARAP283ZBW
1.9485762,2.180000000000007,NDARAP283ZBW
1.5614567,1.9200000000000017,NDARAP283ZBW
1.7522222,1.6500000000000057,NDARAP283ZBW
1.5292039,1.4199999999999875,NDARAP283ZBW
1.8445926,1.9399999999999977,NDARAP283ZBW
1.6845133,1.6299999999999955,NDARAP283ZBW
0.99370366,2.1599999999999966,NDARAP283ZBW
1.8765407,2.1100000000000136,NDARAP283ZBW
0.9992202,1.8199999999999932,NDARAP283ZBW
1.9164577,1.8900000000000148,NDARAP283ZBW
1.640563,1.6000000000000227,NDARAP283ZBW
1.7051408,1.7800000000000011,NDARAP283ZBW
1.9436629,1.8000000000000114,NDARAP283ZBW
1.5289692,1.5,NDARAP283ZBW
1.5247132,1.4300000000000068,NDARAP283ZBW
1.3940346,1.420000000000016,NDARAP283ZBW
1.6784546,1.6880000000000024,NDARAP283ZBW
1.9519467,1.9720000000000013,NDARAP283ZBW
1.5735906,1.6400000000000006,NDARAP283ZBW
1.5269282,1.7199999999999989,NDARAP283ZBW
1.8414388,1.8500000000000085,NDARAP283ZBW
2.0149827,2.1400000000000006,NDARAP283ZBW
1.7755768,1.9699999999999989,NDARAP283ZBW
1.6492137,1.9599999999999937,NDARAP283ZBW
1.6596076,1.9399999999999977,NDARAP283ZBW
1.7047203,1.769999999999996,NDARAP283ZBW
1.8591429,1.8319999999999936,NDARAP283ZBW
2.1361632,2.3699999999999903,NDARAP283ZBW
1.1636695,1.950000000000017,NDARAP283ZBW
1.5628405,1.6899999999999977,NDARAP283ZBW
1.4583445,2.1200000000000045,NDARAP283ZBW
1.023443,1.8600000000000136,NDARAP283ZBW
1.4045061,2.1799999999999784,NDARAP283ZBW
2.0017161,2.0200000000000102,NDARAP283ZBW
1.9325376,2.3499999999999943,NDARAP283ZBW
1.6929514,1.960000000000008,NDARAP283ZBW
1.6457016,1.789999999999992,NDARAP283ZBW
1.6657968,1.9680000000000035,NDARAY977BZT
1.9140625,2.1700000000000017,NDARAY977BZT
2.0893774,2.3000000000000114,NDARAY977BZT
1.5809536,1.7900000000000063,NDARAY977BZT
1.6079707,1.5619999999999976,NDARAY977BZT
1.4515501,1.230000000000004,NDARAY977BZT
1.3144132,1.1099999999999994,NDARAY977BZT
1.9664134,1.9499999999999886,NDARAY977BZT
1.6416628,1.7299999999999898,NDARAY977BZT
1.1379313,1.0499999999999972,NDARAY977BZT
1.4205024,1.289999999999992,NDARAY977BZT
1.5144877,1.4599999999999795,NDARAY977BZT
1.354458,1.2700000000000102,NDARAY977BZT
1.321495,1.1500000000000057,NDARAY977BZT
1.1515266,1.0300000000000011,NDARAY977BZT
1.1230073,0.960000000000008,NDARAY977BZT
1.0398462,1.0300000000000011,NDARAY977BZT
1.492723,1.240000000000009,NDARAY977BZT
1.7492999,1.842000000000013,NDARAY977BZT
1.5510145,1.25,NDARAY977BZT
1.9503927,2.3100000000000023,NDARAY977BZT
1.9839032,2.2399999999999807,NDARAY977BZT
1.4973221,0.5,NDARAY977BZT
1.9262694,2.029999999999987,NDARAY977BZT
1.746309,1.6299999999999955,NDARAY977BZT
1.4874461,1.5300000000000011,NDARAY977BZT
1.7240727,2.219999999999999,NDARAY977BZT
1.9705195,2.0900000000000034,NDARAY977BZT
1.5400174,1.8299999999999983,NDARAY977BZT
1.7882051,2.3700000000000045,NDARAY977BZT
1.9287848,1.8400000000000034,NDARAY977BZT
1.9571581,1.950000000000017,NDARAY977BZT
1.6392711,1.6499999999999773,NDARAY977BZT
1.3866415,1.5699999999999932,NDARAY977BZT
1.5035558,1.579999999999984,NDARAY977BZT
1.1959157,1.079999999999984,NDARAY977BZT
1.2759178,1.2199999999999989,NDARAY977BZT
1.2405376,1.3100000000000023,NDARAY977BZT
1.494708,2.030000000000001,NDARAY977BZT
1.4899433,1.3999999999999773,NDARAY977BZT
1.4341748,1.75,NDARAY977BZT
1.8411685,1.9099999999999966,NDARAY977BZT
1.6082582,1.6800000000000068,NDARAY977BZT
1.1011539,0.9699999999999989,NDARAY977BZT
1.6908548,1.318000000000005,NDARAY977BZT
1.6718558,1.661999999999999,NDARAY977BZT
1.5924606,1.7099999999999937,NDARAY977BZT
1.5112393,1.5499999999999972,NDARAY977BZT
1.4887142,1.6600000000000108,NDARAY977BZT
1.7127047,1.730000000000004,NDARAY977BZT
1.6713566,1.6299999999999955,NDARAY977BZT
1.5196884,1.3700000000000045,NDARAY977BZT
1.9754866,2.0020000000000095,NDARAY977BZT
1.224926,1.0499999999999972,NDARAY977BZT
1.757041,1.7199999999999989,NDARAY977BZT
1.8176872,1.9599999999999795,NDARAY977BZT
1.3358138,1.329999999999984,NDARAY977BZT
1.4634631,1.3499999999999943,NDARAY977BZT
1.7289342,1.759999999999991,NDARAY977BZT
1.7363646,1.1099999999999852,NDARAY977BZT
1.602087,1.329999999999984,NDARAY977BZT
1.8036028,1.8000000000000114,NDARAY977BZT
1.6408042,1.5600000000000023,NDARAY977BZT
1.5458823,1.4099999999999966,NDARAY977BZT
1.7930436,2.009999999999991,NDARAY977BZT
1.7136891,1.980000000000004,NDARAZ532KK0
1.957254,2.009999999999991,NDARAZ532KK0
1.7775156,1.6799999999999926,NDARAZ532KK0
1.8461814,1.7299999999999898,NDARAZ532KK0
1.5157104,1.3599999999999994,NDARAZ532KK0
1.7551498,1.75,NDARAZ532KK0
1.8626243,1.3300000000000125,NDARAZ532KK0
1.6003561,1.420000000000016,NDARAZ532KK0
1.7484097,1.759999999999991,NDARAZ532KK0
1.3220712,1.1800000000000068,NDARAZ532KK0
1.8167484,1.7700000000000102,NDARAZ532KK0
1.888987,1.5400000000000205,NDARAZ532KK0
1.6894739,2.1200000000000045,NDARAZ532KK0
1.435117,1.3600000000000136,NDARAZ532KK0
2.0427902,1.9099999999999966,NDARAZ532KK0
1.8041434,1.8899999999999864,NDARAZ532KK0
1.6220977,1.589999999999975,NDARAZ532KK0
1.6856916,1.75,NDARAZ532KK0
1.6639972,1.6919999999999789,NDARAZ532KK0
1.9043422,1.8700000000000045,NDARAZ532KK0
1.6367064,1.3699999999999974,NDARAZ532KK0
1.3155847,1.259999999999998,NDARAZ532KK0
2.0605419,2.030000000000001,NDARAZ532KK0
1.5962598,1.3619999999999948,NDARAZ532KK0
1.8858656,1.5400000000000063,NDARAZ532KK0
1.6799743,1.8300000000000125,NDARAZ532KK0
1.7258105,1.75,NDARAZ532KK0
1.3712343,1.2800000000000011,NDARAZ532KK0
1.4116507,1.3199999999999932,NDARAZ532KK0
1.8447087,2.0,NDARAZ532KK0
1.7146648,1.7000000000000028,NDARAZ532KK0
1.4345219,1.990000000000009,NDARAZ532KK0
1.5200126,1.4399999999999977,NDARAZ532KK0
1.4081217,1.759999999999991,NDARAZ532KK0
1.8468962,2.030000000000001,NDARAZ532KK0
1.7475982,2.170000000000016,NDARAZ532KK0
2.036216,1.9300000000000068,NDARAZ532KK0
2.0379972,2.3600000000000136,NDARAZ532KK0
1.5530158,1.6100000000000136,NDARAZ532KK0
