prediction,target,subject
1.2275302,1.0999999999999943,NDARRW536ZM2
1.7622218,1.4200000000000017,NDARRW536ZM2
1.3365862,1.0900000000000034,NDARRW536ZM2
1.023155,0.8500000000000085,NDARRW536ZM2
1.3074013,1.8299999999999983,NDARRW536ZM2
1.3058918,1.6500000000000057,NDARRW536ZM2
1.3174081,1.079999999999984,NDARRW536ZM2
1.4175705,1.0700000000000216,NDARRW536ZM2
1.1914269,1.6100000000000136,NDARRW536ZM2
1.2399294,1.6200000000000045,NDARRW536ZM2
1.0517613,0.8299999999999841,NDARRW536ZM2
1.3073854,1.2199999999999989,NDARRW536ZM2
1.6465089,1.6899999999999977,NDARRW536ZM2
1.3482594,1.079999999999984,NDARRW536ZM2
1.5479711,1.0900000000000034,NDARRW536ZM2
1.4106207,1.127999999999986,NDARRW536ZM2
1.3741689,1.0800000000000125,NDARRW536ZM2
1.5866051,1.039999999999992,NDARRW536ZM2
1.4252863,0.980000000000004,NDARRW536ZM2
1.4433106,1.1199999999999974,NDARRW536ZM2
1.5283136,1.2000000000000028,NDARRW536ZM2
1.3349729,1.0,NDARRW536ZM2
1.1736143,1.5600000000000023,NDARRW536ZM2
1.699619,1.5200000000000102,NDARRW536ZM2
1.5488453,1.190000000000012,NDARRW536ZM2
1.2912849,1.230000000000004,NDARRW536ZM2
1.6265075,1.269999999999996,NDARRW536ZM2
1.1822855,0.8299999999999983,NDARRW536ZM2
1.2611953,1.0699999999999932,NDARRW536ZM2
1.8244873,0.9500000000000028,NDARRW536ZM2
1.30692,1.2999999999999972,NDARRW536ZM2
1.3397077,0.839999999999975,NDARRW536ZM2
1.4141965,1.089999999999975,NDARRW536ZM2
1.5517248,1.4699999999999989,NDARRW536ZM2
1.4640054,1.4300000000000068,NDARRW536ZM2
1.4166826,1.4199999999999875,NDARRW536ZM2
1.4879704,1.1200000000000045,NDARRW536ZM2
1.4921552,1.3599999999999852,NDARRW536ZM2
1.4293323,1.2800000000000011,NDARRW536ZM2
1.9679465,1.3499999999999943,NDARRW536ZM2
1.8007945,0.9799999999999898,NDARRW536ZM2
1.5592647,1.6299999999999955,NDARRW536ZM2
1.5695026,1.710000000000008,NDARRW536ZM2
1.6427743,1.5900000000000034,NDARRW536ZM2
1.7316223,1.75,NDARRW536ZM2
1.583644,1.3100000000000023,NDARRW536ZM2
1.6320686,1.309999999999988,NDARRW536ZM2
1.3783345,1.1500000000000057,NDARRW536ZM2
1.4201297,1.4699999999999989,NDARRW536ZM2
1.5474745,1.4200000000000017,NDARRW536ZM2
1.3527861,1.25,NDARRW536ZM2
1.461006,1.0019999999999811,NDARRW536ZM2
1.2402899,1.0999999999999943,NDARRW536ZM2
1.4772542,1.7300000000000182,NDARRW536ZM2
1.1807655,0.9399999999999977,NDARRW536ZM2
1.4913521,1.0600000000000023,NDARRW536ZM2
1.5138218,1.3600000000000136,NDARRW536ZM2
1.3681538,1.1599999999999966,NDARRW536ZM2
1.3484931,1.2199999999999989,NDARRW536ZM2
1.2980151,1.2900000000000205,NDARRW536ZM2
1.1542027,0.9900000000000091,NDARRW536ZM2
1.4847218,1.3700000000000045,NDARRW536ZM2
1.4897559,1.210000000000008,NDARRW536ZM2
1.2396408,1.1099999999999852,NDARRW536ZM2
1.4121869,1.25,NDARRW536ZM2
1.2565486,1.049999999999983,NDARRW536ZM2
1.8986273,1.9399999999999977,NDAREA730YXX
1.9541206,2.0899999999999963,NDAREA730YXX
1.8051307,2.0019999999999953,NDAREA730YXX
1.554792,1.4599999999999937,NDAREA730YXX
1.6912013,1.730000000000004,NDAREA730YXX
1.7179364,1.8699999999999903,NDAREA730YXX
1.8515148,2.0799999999999983,NDAREA730YXX
1.369511,1.9099999999999966,NDAREA730YXX
1.529077,2.039999999999992,NDAREA730YXX
1.7637258,2.0600000000000023,NDAREA730YXX
1.6583011,1.75,NDAREA730YXX
1.7083504,1.832000000000022,NDAREA730YXX
1.81147,2.3100000000000023,NDAREA730YXX
1.5886711,1.789999999999992,NDAREA730YXX
1.5800245,1.6800000000000068,NDAREA730YXX
1.8277502,2.069999999999993,NDAREA730YXX
1.8731303,1.7920000000000016,NDAREA730YXX
1.8936995,1.8819999999999766,NDAREA730YXX
1.8327155,1.8799999999999955,NDAREA730YXX
1.3577875,1.6100000000000136,NDAREA730YXX
1.7266122,1.847999999999999,NDAREA730YXX
1.3656714,1.6019999999999968,NDAREA730YXX
1.6180346,1.6599999999999966,NDAREA730YXX
1.5246669,2.0200000000000102,NDAREA730YXX
1.7513294,2.0,NDAREA730YXX
1.3183746,1.3199999999999932,NDAREA730YXX
1.4071007,1.460000000000008,NDAREA730YXX
1.3846892,1.1699999999999875,NDAREA730YXX
1.7049572,1.6299999999999955,NDAREA730YXX
1.9435797,2.089999999999989,NDAREA730YXX
1.7713039,2.0519999999999925,NDAREA730YXX
1.6422982,1.7300000000000182,NDAREA730YXX
2.0391955,2.2700000000000102,NDAREA730YXX
1.2235689,1.8000000000000114,NDAREA730YXX
1.7598234,1.8100000000000023,NDAREA730YXX
1.7649561,1.8799999999999955,NDAREA730YXX
1.6936696,2.240000000000009,NDAREA730YXX
1.8324621,1.5600000000000023,NDAREA730YXX
1.458914,1.5300000000000011,NDAREA730YXX
1.9263477,2.019999999999982,NDAREA730YXX
1.4329993,1.6799999999999997,NDAREA730YXX
1.5197062,1.3099999999999952,NDAREA730YXX
1.3051875,1.2600000000000051,NDAREA730YXX
1.5536093,1.490000000000009,NDAREA730YXX
1.3357334,1.230000000000004,NDAREA730YXX
1.6687375,0.06999999999999318,NDAREA730YXX
1.4631565,1.5700000000000074,NDAREA730YXX
1.7210732,1.9799999999999898,NDAREA730YXX
1.8735806,2.030000000000001,NDAREA730YXX
1.7498053,1.9200000000000017,NDAREA730YXX
1.6935501,2.0,NDAREA730YXX
1.8052729,1.9399999999999977,NDAREA730YXX
1.823832,2.030000000000001,NDAREA730YXX
1.9107732,2.069999999999993,NDAREA730YXX
1.8273462,2.1299999999999955,NDAREA730YXX
1.4830155,1.391999999999996,NDAREA730YXX
1.8237257,2.1299999999999955,NDAREA730YXX
1.9041302,2.3400000000000034,NDAREA730YXX
1.7248187,1.960000000000008,NDAREA730YXX
1.4135479,1.539999999999992,NDAREA730YXX
1.9091175,2.140000000000015,NDAREA730YXX
1.8858631,2.2099999999999795,NDAREA730YXX
1.5825555,1.7000000000000028,NDARWV769JM7
1.5839545,1.8900000000000006,NDARWV769JM7
1.5438735,1.5720000000000027,NDARWV769JM7
1.5869119,1.75,NDARWV769JM7
1.5602882,1.8799999999999955,NDARWV769JM7
1.5479407,1.8700000000000045,NDARWV769JM7
1.5742855,1.8700000000000045,NDARWV769JM7
1.5747433,1.5300000000000011,NDARWV769JM7
1.5539064,1.6800000000000068,NDARWV769JM7
1.540075,1.6599999999999966,NDARWV769JM7
1.5653719,1.5800000000000125,NDARWV769JM7
1.5783768,2.0400000000000205,NDARWV769JM7
1.5513618,2.0600000000000023,NDARWV769JM7
1.5718901,2.0600000000000023,NDARWV769JM7
1.5380068,1.6299999999999955,NDARWV769JM7
1.5854185,1.4300000000000068,NDARWV769JM7
1.5811789,2.4000000000000057,NDARWV769JM7
1.5894778,1.509999999999991,NDARWV769JM7
1.5634253,1.3600000000000136,NDARWV769JM7
1.5495796,1.9799999999999898,NDARWV769JM7
1.5836141,1.299999999999983,NDARWV769JM7
1.5669842,1.6800000000000068,NDARWV769JM7
1.5541041,1.329999999999984,NDARWV769JM7
1.539072,1.5999999999999943,NDARWV769JM7
1.6082919,1.4099999999999966,NDARWV769JM7
1.5470419,1.5300000000000011,NDARWV769JM7
1.5694766,1.3200000000000074,NDARWV769JM7
1.5607309,1.1899999999999977,NDARWV769JM7
1.5580869,1.7600000000000051,NDARWV769JM7
1.5498374,1.8100000000000023,NDARWV769JM7
1.5695335,1.3999999999999915,NDARWV769JM7
1.5569551,1.1400000000000006,NDARWV769JM7
1.5736132,1.7600000000000051,NDARWV769JM7
1.5872772,1.4299999999999926,NDARWV769JM7
1.5675116,1.5,NDARWV769JM7
1.5575716,1.6899999999999977,NDARWV769JM7
1.5770116,1.7199999999999989,NDARWV769JM7
1.5859668,1.5800000000000125,NDARWV769JM7
1.5816157,1.6300000000000239,NDARWV769JM7
1.5621573,1.4799999999999898,NDARWV769JM7
1.5742012,1.5999999999999943,NDARWV769JM7
1.5498528,2.069999999999993,NDARWV769JM7
1.6000571,2.3000000000000114,NDARWV769JM7
1.5657227,1.710000000000008,NDARWV769JM7
1.5879482,1.9099999999999966,NDARWV769JM7
1.5503399,1.3799999999999955,NDARWV769JM7
1.6544743,2.219999999999999,NDARWV769JM7
1.7775679,1.75,NDARWV769JM7
1.9007847,2.030000000000001,NDARWV769JM7
1.7080429,1.7720000000000056,NDARWV769JM7
1.4991043,1.9200000000000017,NDARWV769JM7
1.6352736,1.6000000000000085,NDARWV769JM7
1.5367703,1.5600000000000023,NDARWV769JM7
1.8263338,2.3400000000000034,NDARWV769JM7
1.934501,1.9200000000000017,NDARWV769JM7
1.7493005,1.7399999999999949,NDARWV769JM7
1.6736563,1.2099999999999795,NDARWV769JM7
1.5809994,1.3300000000000125,NDARWV769JM7
1.8046035,1.6599999999999966,NDARWV769JM7
1.9514723,1.910000000000025,NDARWV769JM7
1.5795537,2.3600000000000136,NDARWV769JM7
1.6529477,2.3220000000000027,NDARWV769JM7
1.4457067,1.342000000000013,NDARWV769JM7
2.025198,2.030000000000001,NDARWV769JM7
1.7005594,1.460000000000008,NDARWV769JM7
1.4837146,2.3899999999999864,NDARPF362VH8
1.4790038,1.3799999999999955,NDARPF362VH8
1.679846,1.6599999999999966,NDARPF362VH8
1.880385,1.8599999999999852,NDARPF362VH8
1.8398687,1.7699999999999818,NDARPF362VH8
1.6928811,1.8999999999999773,NDARPF362VH8
1.5129029,1.6400000000000148,NDARPF362VH8
1.7665522,1.9399999999999977,NDARPF362VH8
1.5830739,1.7299999999999898,NDARPF362VH8
1.8973715,1.8499999999999943,NDARPF362VH8
1.8211021,2.2700000000000102,NDARPF362VH8
1.9755173,2.3499999999999943,NDARPF362VH8
1.7327402,1.8499999999999943,NDARPF362VH8
1.5954797,1.5600000000000023,NDARPF362VH8
1.6627507,1.799999999999983,NDARPF362VH8
1.5326087,1.6099999999999568,NDARPF362VH8
1.9393187,2.0020000000000095,NDARPF362VH8
1.5151064,1.4800000000000182,NDARPF362VH8
1.6440682,1.599999999999966,NDARPF362VH8
1.8006802,1.6800000000000068,NDARPF362VH8
1.6218746,1.7300000000000182,NDARPF362VH8
1.6630763,1.670000000000016,NDARPF362VH8
1.4295981,1.4300000000000068,NDARPF362VH8
1.7288175,1.6900000000000048,NDARPF362VH8
1.583358,2.009999999999998,NDARPF362VH8
1.6869552,1.7100000000000009,NDARPF362VH8
1.6289902,1.6700000000000017,NDARPF362VH8
1.7564586,1.8920000000000101,NDARPF362VH8
1.9181845,2.180000000000007,NDARPF362VH8
1.7714865,1.8400000000000034,NDARPF362VH8
1.6138227,1.519999999999996,NDARPF362VH8
1.679147,1.7000000000000028,NDARPF362VH8
1.6698837,1.4099999999999966,NDARPF362VH8
1.5035964,1.5300000000000011,NDARPF362VH8
1.4069321,1.4000000000000057,NDARPF362VH8
1.7135146,1.9999999999999858,NDARPF362VH8
1.6045103,1.5,NDARPF362VH8
1.6214566,0.7199999999999989,NDARPF362VH8
1.5626479,1.6200000000000045,NDARPF362VH8
1.8399278,2.329999999999984,NDARPF362VH8
1.520225,1.539999999999992,NDARPF362VH8
1.5609119,1.6099999999999852,NDARPF362VH8
1.9501414,2.0200000000000102,NDARPF362VH8
1.7224854,1.9699999999999989,NDARPF362VH8
1.3992745,1.1920000000000073,NDARPF362VH8
1.695617,1.711999999999989,NDARPF362VH8
1.6394168,1.8199999999999932,NDARPF362VH8
1.5899422,1.6099999999999994,NDARPF362VH8
1.6902034,1.7800000000000011,NDARPF362VH8
1.6763618,1.9499999999999957,NDARPF362VH8
1.9043825,2.010000000000005,NDARPF362VH8
1.4722847,1.509999999999991,NDARPF362VH8
1.5498219,1.6500000000000057,NDARPF362VH8
1.4942663,1.4299999999999926,NDARPF362VH8
1.4166638,1.4500000000000028,NDARPF362VH8
1.5769513,1.7700000000000102,NDARPF362VH8
1.5498685,1.519999999999996,NDARPF362VH8
1.6488986,1.7999999999999972,NDARPF362VH8
1.5573009,1.5899999999999892,NDARPF362VH8
1.5865297,1.5699999999999932,NDARPF362VH8
1.4438355,1.5,NDARPF362VH8
1.6216297,1.75,NDARPF362VH8
1.7766904,1.9000000000000057,NDARPF362VH8
1.6299493,1.7700000000000102,NDARPF362VH8
1.4468286,1.759999999999991,NDARPF362VH8
1.5421894,1.6800000000000068,NDARPF362VH8
1.7172356,1.990000000000009,NDARPF362VH8
1.651633,1.9000000000000057,NDARPF362VH8
1.6533072,1.5900000000000034,NDARPF362VH8
1.6529145,1.3100000000000023,NDARPF362VH8
1.5541897,1.6800000000000068,NDARPF362VH8
1.3022281,0.38000000000000256,NDARET484TTP
1.8030882,1.6699999999999946,NDARET484TTP
1.577987,2.3500000000000014,NDARET484TTP
1.316501,1.4000000000000057,NDARET484TTP
1.8926463,1.9720000000000084,NDARET484TTP
1.9741085,1.8799999999999955,NDARET484TTP
1.7450614,1.5999999999999943,NDARET484TTP
1.88709,2.0600000000000023,NDARET484TTP
1.9191425,1.8999999999999915,NDARET484TTP
1.9209918,1.9599999999999937,NDARET484TTP
1.6168871,1.0400000000000063,NDARET484TTP
1.5575,1.509999999999991,NDARET484TTP
1.7915176,2.4000000000000057,NDARET484TTP
1.5039207,2.0420000000000016,NDARET484TTP
1.7985917,1.5900000000000034,NDARET484TTP
1.6881255,1.5600000000000023,NDARET484TTP
1.1606979,0.9499999999999886,NDARET484TTP
1.8240045,1.8700000000000045,NDARET484TTP
1.9255216,1.7900000000000205,NDARET484TTP
1.7296607,2.0800000000000125,NDARET484TTP
2.0843701,2.280000000000001,NDARET484TTP
1.9939396,2.122000000000014,NDARET484TTP
1.4907739,1.3099999999999739,NDARET484TTP
1.75055,1.6499999999999986,NDARET484TTP
1.5941902,1.75,NDARET484TTP
1.5374327,2.1700000000000017,NDARET484TTP
1.5773642,1.4200000000000017,NDARET484TTP
1.8981907,2.0999999999999943,NDARET484TTP
1.8871874,1.9099999999999966,NDARET484TTP
1.8070594,2.221999999999994,NDARET484TTP
1.4802179,1.4500000000000028,NDARET484TTP
1.8977779,1.9599999999999937,NDARET484TTP
1.8133194,1.7000000000000028,NDARET484TTP
1.6614705,1.6799999999999926,NDARET484TTP
1.8997655,1.7800000000000011,NDARET484TTP
1.7540197,1.7700000000000102,NDARET484TTP
2.0960548,2.009999999999991,NDARET484TTP
1.9359628,1.6299999999999955,NDARET484TTP
1.907381,1.8600000000000136,NDARET484TTP
1.6987774,2.329999999999984,NDARET484TTP
1.6789737,1.9099999999999966,NDARET484TTP
1.6214015,1.8799999999999955,NDARET484TTP
1.5095092,1.7800000000000011,NDARET484TTP
2.0471582,1.990000000000002,NDARET484TTP
1.9078019,1.7999999999999972,NDARET484TTP
1.7481571,1.7000000000000028,NDARET484TTP
1.6398401,1.7299999999999898,NDARET484TTP
1.6267517,1.4099999999999966,NDARET484TTP
1.5679684,1.710000000000008,NDARET484TTP
1.7848969,1.8299999999999983,NDARET484TTP
1.6151605,1.6400000000000006,NDARET484TTP
1.8393424,1.6199999999999903,NDARET484TTP
1.6186626,1.6800000000000068,NDARET484TTP
1.6330203,1.7700000000000102,NDARET484TTP
1.9295876,1.8899999999999864,NDARET484TTP
1.5076509,1.420000000000016,NDARET484TTP
1.7538226,1.6099999999999852,NDARET484TTP
1.903949,1.9099999999999966,NDARET484TTP
1.5075575,1.3719999999999857,NDARET484TTP
1.5305312,1.579999999999984,NDARET484TTP
1.8922696,1.8700000000000045,NDARET484TTP
1.4635861,1.3899999999999864,NDARET484TTP
1.754694,1.4800000000000182,NDARET484TTP
1.9169531,1.960000000000008,NDARET484TTP
1.4651952,1.6500000000000057,NDARET484TTP
2.120758,2.1699999999999875,NDARET484TTP
1.7309217,1.8399999999999963,NDARGU126KC2
1.449744,1.5399999999999991,NDARGU126KC2
1.6645484,1.4620000000000033,NDARGU126KC2
1.707078,1.8799999999999955,NDARGU126KC2
1.3862371,1.0799999999999983,NDARGU126KC2
1.6224144,1.7399999999999949,NDARGU126KC2
1.6826583,1.6400000000000006,NDARGU126KC2
1.6343613,1.5499999999999972,NDARGU126KC2
1.6797022,1.8700000000000045,NDARGU126KC2
1.722203,2.210000000000008,NDARGU126KC2
1.5509882,1.5300000000000011,NDARGU126KC2
1.5958059,2.030000000000001,NDARGU126KC2
1.600106,1.670000000000016,NDARGU126KC2
1.608031,2.030000000000001,NDARGU126KC2
1.6597667,2.1200000000000045,NDARGU126KC2
1.6017715,1.950000000000017,NDARGU126KC2
1.7548205,2.1200000000000045,NDARGU126KC2
1.6389092,1.829999999999984,NDARGU126KC2
1.8061862,1.0700000000000216,NDARGU126KC2
1.5960923,1.7199999999999989,NDARGU126KC2
1.5997379,1.4899999999999807,NDARGU126KC2
1.6510663,1.5999999999999943,NDARGU126KC2
1.4963973,1.740000000000009,NDARGU126KC2
1.7681907,1.8999999999999915,NDARGU126KC2
1.581397,1.6899999999999977,NDARGU126KC2
1.1835594,1.1000000000000085,NDARGU126KC2
1.7161722,2.1299999999999955,NDARGU126KC2
1.8507762,1.8119999999999976,NDARGU126KC2
1.4487202,1.309999999999988,NDARGU126KC2
1.4361955,1.5300000000000011,NDARGU126KC2
1.7635027,1.9000000000000057,NDARGU126KC2
1.622352,1.6400000000000148,NDARGU126KC2
1.7087529,1.549999999999983,NDARGU126KC2
1.5076351,1.5900000000000034,NDARGU126KC2
1.566715,1.75,NDARGU126KC2
1.7780446,1.8619999999999948,NDARGU126KC2
1.599493,1.5220000000000198,NDARGU126KC2
1.6331042,1.7700000000000102,NDARGU126KC2
1.9141687,2.030000000000001,NDARGU126KC2
1.7062807,1.5999999999999943,NDARGU126KC2
1.8967435,2.2299999999999898,NDARGU126KC2
1.5522557,1.8499999999999943,NDARGU126KC2
1.551316,1.789999999999992,NDARGU126KC2
1.6158806,1.670000000000016,NDARGU126KC2
1.5540197,1.6500000000000057,NDARGU126KC2
1.5562699,1.8220000000000027,NDARGU126KC2
1.6627903,1.8900000000000006,NDARGU126KC2
1.7011771,1.8800000000000026,NDARGU126KC2
1.5028392,1.5500000000000114,NDARGU126KC2
1.5381956,1.5300000000000011,NDARGU126KC2
1.5230944,1.1599999999999966,NDARGU126KC2
1.6691409,1.7800000000000011,NDARGU126KC2
1.7992487,1.8299999999999983,NDARGU126KC2
1.6479206,2.1899999999999977,NDARGU126KC2
1.5530221,1.7420000000000044,NDARGU126KC2
1.2853435,1.480000000000004,NDARGU126KC2
1.4925885,1.6299999999999955,NDARGU126KC2
1.4543512,1.549999999999983,NDARGU126KC2
1.6219869,1.8300000000000125,NDARGU126KC2
1.767864,2.0200000000000102,NDARGU126KC2
1.5288825,2.1399999999999864,NDARGU126KC2
1.5367825,1.6800000000000068,NDARGU126KC2
1.8248218,1.9920000000000186,NDARGU126KC2
1.6350671,1.9120000000000061,NDARGU126KC2
1.6212056,1.832000000000022,NDARGU126KC2
1.6900985,1.8699999999999761,NDARGU126KC2
1.5751886,1.8400000000000034,NDARGU126KC2
1.807333,1.8400000000000034,NDARGU126KC2
1.5773513,1.9699999999999989,NDARGU126KC2
1.5768468,1.589999999999975,NDARGU126KC2
1.6473505,2.160000000000011,NDARPE623MBW
1.5556567,1.2379999999999995,NDARPE623MBW
1.6401083,1.5900000000000034,NDARPE623MBW
1.6796248,1.440000000000012,NDARPE623MBW
1.5896895,1.759999999999991,NDARPE623MBW
1.5591632,2.302000000000021,NDARPE623MBW
1.5607209,2.1399999999999864,NDARPE623MBW
1.5445551,1.8599999999999852,NDARPE623MBW
1.7627656,2.039999999999992,NDARPE623MBW
1.9494727,2.0600000000000023,NDARPE623MBW
1.6767508,1.789999999999992,NDARPE623MBW
1.6141979,1.9000000000000057,NDARPE623MBW
1.7101998,2.0900000000000034,NDARPE623MBW
1.8006675,1.6799999999999997,NDARPE623MBW
1.7043538,0.5900000000000034,NDARPE623MBW
1.7318616,2.0,NDARPE623MBW
1.8667861,2.1499999999999986,NDARPE623MBW
1.7065141,2.1300000000000097,NDARPE623MBW
1.7959261,1.8500000000000085,NDARPE623MBW
1.3935677,1.7399999999999949,NDARPE623MBW
1.5061071,1.6820000000000022,NDARPE623MBW
1.8729887,1.9500000000000028,NDARPE623MBW
1.559372,1.6200000000000045,NDARPE623MBW
1.6024048,1.7199999999999989,NDARPE623MBW
1.6680403,1.7800000000000011,NDARPE623MBW
1.4163957,1.9099999999999966,NDARPE623MBW
1.8567858,2.102000000000004,NDARPE623MBW
1.7530041,2.230000000000018,NDARPE623MBW
1.7312536,1.8799999999999955,NDARPE623MBW
1.5624936,1.7399999999999807,NDARPE623MBW
1.5108106,1.8000000000000114,NDARPE623MBW
1.7052841,1.7699999999999818,NDARPE623MBW
1.4523798,0.6800000000000068,NDARPE623MBW
1.2649989,1.8979999999999961,NDARUY825AKX
1.1356566,1.240000000000002,NDARUY825AKX
1.9305336,1.730000000000004,NDARUY825AKX
1.2613621,0.8299999999999983,NDARUY825AKX
1.422518,1.480000000000004,NDARUY825AKX
1.2873367,1.1500000000000057,NDARUY825AKX
1.5013945,1.3599999999999994,NDARUY825AKX
1.9421175,1.8799999999999955,NDARUY825AKX
1.7244182,1.6599999999999966,NDARUY825AKX
1.8076422,1.730000000000004,NDARUY825AKX
1.3996923,1.6500000000000057,NDARUY825AKX
1.5213954,1.5,NDARUY825AKX
1.6501132,1.5300000000000011,NDARUY825AKX
1.5105469,1.3899999999999864,NDARUY825AKX
1.4852772,1.6899999999999977,NDARUY825AKX
1.5098002,1.5999999999999943,NDARUY825AKX
1.6603249,1.5200000000000102,NDARUY825AKX
1.646434,1.7299999999999898,NDARUY825AKX
1.4613863,1.4399999999999977,NDARUY825AKX
1.7713835,1.5300000000000011,NDARUY825AKX
1.5337116,1.9300000000000068,NDARUY825AKX
1.3167956,1.4000000000000057,NDARUY825AKX
1.602006,1.5600000000000023,NDARUY825AKX
1.5045667,1.8700000000000045,NDARUY825AKX
1.7224119,1.740000000000002,NDARUY825AKX
1.1351744,1.0999999999999943,NDARUY825AKX
1.6030718,1.259999999999998,NDARUY825AKX
1.3829485,1.5,NDARUY825AKX
1.540926,1.4399999999999977,NDARUY825AKX
1.7935967,1.7199999999999989,NDARUY825AKX
1.6469611,1.269999999999996,NDARUY825AKX
1.6105558,1.4200000000000017,NDARUY825AKX
1.590299,1.3319999999999936,NDARUY825AKX
1.6597583,1.6099999999999994,NDARUY825AKX
1.6619375,1.789999999999992,NDARUY825AKX
1.5350173,1.2600000000000051,NDARUY825AKX
1.6917433,1.9199999999999875,NDARUY825AKX
1.5857637,1.7600000000000193,NDARUY825AKX
1.9406574,1.6899999999999977,NDARUY825AKX
1.2877755,1.5500000000000114,NDARUY825AKX
1.4271624,1.289999999999992,NDARUY825AKX
1.5389221,1.5600000000000023,NDARUY825AKX
1.7331202,1.8900000000000148,NDARUY825AKX
1.717742,1.7199999999999989,NDARUY825AKX
1.487784,1.4800000000000182,NDARUY825AKX
1.5441732,1.509999999999991,NDARUY825AKX
1.5595839,1.6099999999999852,NDARUY825AKX
1.6875633,1.6200000000000045,NDARUY825AKX
1.4128157,1.2900000000000205,NDARUY825AKX
1.6260742,1.490000000000009,NDARUY825AKX
1.8678671,2.030000000000001,NDARUY825AKX
1.7607019,1.5699999999999932,NDARUY825AKX
1.5446008,1.5619999999999834,NDARUY825AKX
1.8658028,1.7199999999999989,NDARUY825AKX
1.7741263,1.5900000000000034,NDARUY825AKX
1.7579308,2.3000000000000114,NDARUY825AKX
1.6701257,1.5300000000000011,NDARUY825AKX
1.0769138,1.0600000000000023,NDARUY825AKX
1.343483,1.3199999999999932,NDARUY825AKX
1.5034399,1.3600000000000136,NDARUY825AKX
1.6377991,1.5999999999999943,NDARUY825AKX
1.7340548,1.5800000000000125,NDARUY825AKX
1.9389005,1.829999999999984,NDARUY825AKX
