prediction,target,subject
1.9174463,1.8079999999999927,NDARAB683CYD
1.75194,2.0079999999999814,NDARAB683CYD
1.8357286,1.8600000000000136,NDARAB683CYD
1.5586061,2.3200000000000216,NDARAB683CYD
1.7916324,2.1880000000000166,NDARAB683CYD
1.5594054,1.4079999999999941,NDARAC296UCB
1.4377332,0.828000000000003,NDARAC296UCB
1.436538,1.3279999999999959,NDARAC296UCB
1.4364988,1.3599999999999994,NDARAC296UCB
1.6681781,1.7480000000000047,NDARAC296UCB
1.5355682,1.1400000000000006,NDARAC296UCB
1.5232472,0.847999999999999,NDARAC296UCB
1.5348085,1.6800000000000068,NDARAC296UCB
1.5830805,1.4599999999999937,NDARAC296UCB
1.5609345,0.8119999999999976,NDARAC296UCB
1.4797597,1.652000000000001,NDARAC296UCB
1.5939744,1.5519999999999925,NDARAC296UCB
1.5084054,1.5120000000000005,NDARAC296UCB
1.5743203,1.8599999999999852,NDARAC296UCB
1.6089689,0.4519999999999982,NDARAC296UCB
1.4748173,1.7319999999999993,NDARAC296UCB
1.5361445,1.9000000000000057,NDARAC296UCB
1.5100625,1.0679999999999836,NDARAC296UCB
1.6060381,1.8000000000000114,NDARAC296UCB
1.5752027,1.7680000000000007,NDARAC296UCB
1.5016409,1.4279999999999973,NDARAC296UCB
1.4891028,1.8079999999999927,NDARAC296UCB
1.4259503,1.9320000000000164,NDARAC296UCB
1.5190687,1.6200000000000045,NDARAC296UCB
1.5360157,1.0999999999999943,NDARAC296UCB
1.5019331,1.2920000000000016,NDARAC296UCB
1.483665,1.1479999999999961,NDARAC296UCB
1.4428188,1.2999999999999972,NDARAC296UCB
1.5996144,1.2000000000000028,NDARAC296UCB
1.5681102,1.7000000000000028,NDARAC296UCB
1.470815,1.5799999999999983,NDARAC296UCB
1.5181146,2.019999999999996,NDARAC296UCB
1.7013273,1.2600000000000051,NDARAC296UCB
1.5497136,1.608000000000004,NDARAC296UCB
1.5904691,1.4480000000000075,NDARAC296UCB
1.6001279,1.9879999999999995,NDARAC296UCB
1.5715933,1.5480000000000018,NDARAC296UCB
1.513499,1.5,NDARAC296UCB
1.6468022,2.147999999999996,NDARAC296UCB
1.3589809,2.2479999999999905,NDARAC296UCB
1.3740182,0.9799999999999898,NDARAC296UCB
1.4479524,1.5919999999999845,NDARAC296UCB
1.5015905,1.7319999999999993,NDARAC296UCB
1.577481,1.5919999999999845,NDARAC296UCB
1.4040387,2.1559999999999917,NDARAJ674WJT
1.3540051,1.2800000000000011,NDARAJ674WJT
1.4862492,1.3520000000000039,NDARAJ674WJT
1.4992466,1.671999999999997,NDARAJ674WJT
1.4069523,1.1920000000000073,NDARAJ674WJT
1.4712236,1.5199999999999818,NDARAJ674WJT
1.7851713,1.9519999999999982,NDARAJ674WJT
1.3897336,1.4000000000000057,NDARAJ674WJT
1.6857169,1.2800000000000011,NDARAJ674WJT
1.2610098,1.160000000000025,NDARAJ674WJT
1.2173154,1.1999999999999886,NDARAJ674WJT
1.7541635,1.671999999999997,NDARAJ674WJT
1.4761065,1.3719999999999857,NDARAJ674WJT
1.4672846,1.5999999999999943,NDARAJ674WJT
1.679599,1.7800000000000011,NDARAJ674WJT
1.4727687,1.431999999999988,NDARAJ674WJT
1.3499854,1.240000000000009,NDARAJ674WJT
1.4870585,1.627999999999986,NDARAJ674WJT
1.5314518,1.2199999999999989,NDARAJ674WJT
1.6241992,1.339999999999975,NDARAJ674WJT
1.3620536,1.5600000000000023,NDARAJ674WJT
1.3606646,1.4799999999999898,NDARAJ674WJT
1.4828222,1.7600000000000477,NDARAJ674WJT
1.4656124,1.3799999999999955,NDARAJ674WJT
1.416757,1.7120000000000033,NDARAJ674WJT
1.5819876,1.5319999999999965,NDARAJ674WJT
1.3808639,1.5519999999999925,NDARAJ674WJT
1.5616992,1.6799999999999926,NDARAJ674WJT
1.6465889,1.6000000000000085,NDARAJ674WJT
1.5019586,0.9519999999999982,NDARAJ674WJT
1.5482554,1.0799999999999983,NDARAJ674WJT
1.6109138,1.3200000000000074,NDARAJ674WJT
1.3280351,1.460000000000008,NDARAJ674WJT
1.5263984,1.0200000000000102,NDARAJ674WJT
1.6735754,1.4000000000000057,NDARAJ674WJT
1.4602334,1.259999999999991,NDARAJ674WJT
1.5335475,1.568000000000012,NDARAJ674WJT
1.664703,2.0279999999999916,NDARAJ674WJT
1.5501964,1.240000000000009,NDARAJ674WJT
1.6477919,1.288000000000011,NDARAJ674WJT
1.4209005,1.4000000000000057,NDARAJ674WJT
1.4930896,1.2279999999999802,NDARAJ674WJT
1.5835131,1.5879999999999939,NDARAJ674WJT
1.5127926,1.0199999999999818,NDARAJ674WJT
1.5969629,1.240000000000009,NDARAJ674WJT
1.4791383,1.5,NDARAJ674WJT
1.3541901,1.127999999999986,NDARAJ674WJT
1.4034472,2.3599999999999994,NDARAK772VFJ
1.5807021,1.8079999999999998,NDARAK772VFJ
1.484505,1.4399999999999977,NDARAK772VFJ
1.3359812,1.848000000000006,NDARAK772VFJ
1.547639,1.367999999999995,NDARAK772VFJ
1.3942612,1.1479999999999961,NDARAK772VFJ
1.5142032,1.5319999999999965,NDARAK772VFJ
1.472386,1.5,NDARAK772VFJ
1.9084742,1.980000000000004,NDARAK772VFJ
1.5903641,1.4879999999999995,NDARAK772VFJ
1.4028416,1.4080000000000013,NDARAK772VFJ
1.5067427,1.411999999999992,NDARAK772VFJ
1.7465277,1.5999999999999943,NDARAK772VFJ
1.4394054,1.372000000000014,NDARAK772VFJ
1.5182662,1.3519999999999754,NDARAK772VFJ
1.739536,1.7319999999999993,NDARAK772VFJ
1.4927813,1.632000000000005,NDARAK772VFJ
1.5704038,1.3400000000000034,NDARAK772VFJ
1.7901694,1.579999999999984,NDARAK772VFJ
1.5356994,1.3120000000000118,NDARAK772VFJ
1.6848644,2.367999999999995,NDARAK772VFJ
1.9824085,2.151999999999987,NDARAK772VFJ
1.807482,1.7680000000000007,NDARAK772VFJ
1.3678526,1.3000000000000043,NDARAK772VFJ
1.5946459,1.9080000000000013,NDARAK772VFJ
1.5487316,1.6280000000000001,NDARAK772VFJ
1.745108,1.4639999999999986,NDARAK772VFJ
1.5615385,1.4320000000000022,NDARAK772VFJ
1.3331722,1.039999999999992,NDARAK772VFJ
1.3650334,1.3599999999999994,NDARAK772VFJ
1.3507468,1.8599999999999994,NDARAK772VFJ
1.2990773,1.519999999999996,NDARAK772VFJ
1.4313442,1.4320000000000022,NDARAK772VFJ
1.8409504,1.652000000000001,NDARAK772VFJ
1.4800723,1.4120000000000061,NDARAK772VFJ
1.8106382,2.0,NDARAK772VFJ
1.6086092,1.1920000000000073,NDARAK772VFJ
1.6822046,1.608000000000004,NDARAK772VFJ
1.964156,2.1680000000000064,NDARAK772VFJ
1.5648043,1.5600000000000023,NDARAK772VFJ
1.5828393,1.2879999999999825,NDARAK772VFJ
1.5003661,1.4519999999999982,NDARAK772VFJ
1.4479544,1.4120000000000061,NDARAK772VFJ
1.3649602,1.3199999999999932,NDARAK772VFJ
1.4997969,1.5999999999999943,NDARAK772VFJ
1.4393551,1.5200000000000102,NDARAK772VFJ
1.9191282,1.9399999999999977,NDARAK772VFJ
1.959192,1.700000000000017,NDARAK772VFJ
1.379056,1.2199999999999989,NDARAK772VFJ
1.5603273,1.2319999999999993,NDARAK772VFJ
1.8445312,1.700000000000017,NDARAK772VFJ
1.5230689,1.1599999999999966,NDARAK772VFJ
1.5111024,2.147999999999996,NDARAK772VFJ
1.4122038,1.4799999999999898,NDARAK772VFJ
1.6821344,1.52800000000002,NDARAK772VFJ
2.1644752,2.339999999999975,NDARAK772VFJ
1.5074925,1.759999999999991,NDARAK772VFJ
1.8263421,1.9199999999999875,NDARAK772VFJ
1.6004784,1.1680000000000064,NDARAK772VFJ
1.3520322,1.3400000000000318,NDARAK772VFJ
1.6560631,1.6399999999999864,NDARAK772VFJ
1.814701,1.7600000000000477,NDARAK772VFJ
1.7364149,1.8120000000000118,NDARAK772VFJ
2.071654,2.151999999999987,NDARAK772VFJ
1.9056033,2.0400000000000205,NDARAK772VFJ
1.2489693,1.160000000000025,NDARAK772VFJ
1.6544186,1.7080000000000268,NDARAK772VFJ
1.6994631,2.0399999999999636,NDARAK772VFJ
1.4720174,1.5279999999999632,NDARAK772VFJ
1.4085051,1.4399999999999977,NDARAK772VFJ
1.8211281,1.8199999999999932,NDARAM177DKJ
1.7947803,2.0,NDARAM177DKJ
1.4897288,1.4119999999999777,NDARAM177DKJ
1.6771927,1.9399999999999977,NDARAM177DKJ
1.6600819,1.8999999999999773,NDARAM177DKJ
1.3127247,1.0120000000000005,NDARAM177DKJ
1.472528,1.391999999999996,NDARAM177DKJ
1.808681,1.839999999999975,NDARAM177DKJ
1.5469086,1.4320000000000164,NDARAM177DKJ
1.7093943,1.9399999999999977,NDARAM177DKJ
1.4609294,1.2199999999999704,NDARAM177DKJ
1.6796975,1.7520000000000095,NDARAM177DKJ
1.4513776,1.3319999999999936,NDARAM177DKJ
1.8065479,1.8719999999999573,NDARAM177DKJ
1.4720157,1.5600000000000023,NDARAM177DKJ
1.664092,1.2080000000000268,NDARAM177DKJ
1.665537,2.127999999999986,NDARAM177DKJ
1.8044968,2.048000000000002,NDARAM177DKJ
1.6210976,1.4599999999999795,NDARAM177DKJ
1.8520476,1.7479999999999905,NDARAM177DKJ
1.5457413,0.7999999999999545,NDARAM177DKJ
1.4611042,1.3799999999999955,NDARAM177DKJ
1.6871707,1.6679999999999495,NDARAM177DKJ
1.7614534,1.8280000000000882,NDARAM177DKJ
1.6533141,1.4919999999999973,NDARAM177DKJ
1.660986,1.7319999999999993,NDARAM177DKJ
1.6073495,1.411999999999999,NDARAM177DKJ
1.5818224,1.8600000000000065,NDARAM177DKJ
1.547857,1.2720000000000056,NDARAM177DKJ
1.36496,0.9920000000000044,NDARAM177DKJ
1.4355776,1.112000000000009,NDARAM177DKJ
1.3119799,1.3119999999999976,NDARAM177DKJ
1.7646816,1.8119999999999976,NDARAM177DKJ
1.7032473,1.524000000000001,NDARAM177DKJ
1.3915843,1.5840000000000032,NDARAM177DKJ
1.612115,1.3880000000000052,NDARAM177DKJ
1.589449,1.7199999999999847,NDARAM177DKJ
1.5034285,1.420000000000016,NDARAM177DKJ
1.680786,1.759999999999991,NDARAM177DKJ
1.9663227,2.1599999999999966,NDARAM177DKJ
1.7218993,1.6399999999999864,NDARAM177DKJ
1.4737691,1.7839999999999918,NDARAM177DKJ
1.6189165,1.592000000000013,NDARAM177DKJ
1.7965083,2.1399999999999864,NDARAM177DKJ
1.6479292,1.5120000000000005,NDARAM177DKJ
1.5983028,1.3400000000000034,NDARAM177DKJ
1.4616333,1.7919999999999732,NDARAM177DKJ
1.4591203,1.6479999999999961,NDARAM177DKJ
1.858523,2.348000000000013,NDARAM177DKJ
1.6048297,1.5400000000000205,NDARAM177DKJ
1.4333599,1.2680000000000007,NDARAM177DKJ
1.4597573,1.0480000000000018,NDARAM177DKJ
1.6750741,1.5080000000000382,NDARAM177DKJ
1.4721099,1.3879999999999768,NDARAM177DKJ
1.5263174,1.627999999999986,NDARAM177DKJ
1.5417943,1.9800000000000182,NDARAM177DKJ
1.6843212,0.4399999999999977,NDARAM177DKJ
1.6604464,1.4800000000000182,NDARAM177DKJ
1.4255407,1.8600000000000136,NDARAM177DKJ
1.7565104,1.6720000000000255,NDARAM177DKJ
1.5669273,0.2319999999999709,NDARAM177DKJ
1.6903925,0.132000000000005,NDARAM177DKJ
1.3609095,1.372000000000014,NDARAM177DKJ
1.4948891,1.920000000000016,NDARAM177DKJ
1.538315,1.6720000000000255,NDARAM177DKJ
1.6667019,1.6519999999999868,NDARAM177DKJ
1.5629609,1.268000000000029,NDARAM177DKJ
1.64499,1.52800000000002,NDARAM177DKJ
1.6952845,1.1720000000000255,NDARAM177DKJ
1.5331458,1.0720000000000027,NDARAM177DKJ
1.7283914,1.1519999999999868,NDARAM177DKJ
1.5202546,1.7999999999999972,NDARAM946HJE
1.4896218,1.490000000000002,NDARAM946HJE
1.83145,1.8900000000000006,NDARAM946HJE
1.6170452,1.7399999999999949,NDARAM946HJE
1.8115927,0.7599999999999909,NDARAM946HJE
1.6788456,1.769999999999996,NDARAM946HJE
1.442188,1.4399999999999977,NDARAM946HJE
1.489847,1.6399999999999864,NDARAM946HJE
1.5867742,1.7800000000000011,NDARAM946HJE
1.7531887,1.8999999999999915,NDARAM946HJE
1.4034011,1.2199999999999989,NDARAM946HJE
1.9294796,2.010000000000005,NDARAM946HJE
1.6250396,1.6200000000000045,NDARAM946HJE
1.5362701,1.4799999999999898,NDARAM946HJE
1.5773752,1.789999999999992,NDARAM946HJE
1.6843991,1.4299999999999784,NDARAM946HJE
1.5738208,1.7300000000000182,NDARAM946HJE
1.3884122,1.789999999999992,NDARAM946HJE
1.8152063,1.9000000000000057,NDARAM946HJE
1.8356999,1.579999999999984,NDARAM946HJE
1.5521085,1.302000000000021,NDARAM946HJE
1.4221468,1.4199999999999875,NDARAM946HJE
1.5885518,1.710000000000008,NDARAM946HJE
1.4042925,1.3499999999999943,NDARAM946HJE
1.8560834,0.9699999999999989,NDARAM946HJE
1.6038933,1.6200000000000045,NDARAM946HJE
1.5081372,1.5700000000000074,NDARAM946HJE
1.7260311,1.5819999999999936,NDARAM946HJE
1.4749107,1.2399999999999949,NDARAM946HJE
1.4941692,1.6400000000000006,NDARAM946HJE
1.6788194,1.75,NDARAM946HJE
1.4741707,1.5499999999999972,NDARAM946HJE
1.6800659,1.2800000000000011,NDARAM946HJE
1.5454371,1.8100000000000023,NDARAM946HJE
1.5390567,1.4000000000000057,NDARAM946HJE
1.39694,1.1200000000000045,NDARAM946HJE
1.6557701,1.5599999999999739,NDARAM946HJE
1.3886988,1.3300000000000125,NDARAM946HJE
1.4511886,1.75,NDARAM946HJE
1.594588,1.6099999999999852,NDARAM946HJE
1.7179801,1.6599999999999966,NDARAM946HJE
1.5385063,1.6599999999999966,NDARAM946HJE
1.5890179,1.5600000000000023,NDARAM946HJE
1.8406577,1.289999999999992,NDARAM946HJE
1.5447788,1.3619999999999948,NDARAM946HJE
1.2967519,1.579999999999984,NDARAM946HJE
1.5558035,1.1299999999999955,NDARAM946HJE
1.7256043,1.5900000000000034,NDARAM946HJE
1.4030861,1.3500000000000085,NDARAM946HJE
1.4180017,1.2299999999999898,NDARAM946HJE
1.6942918,1.5300000000000011,NDARAM946HJE
1.5548427,1.3499999999999943,NDARAM946HJE
1.6682637,1.6699999999999875,NDARAM946HJE
1.7667539,1.2519999999999811,NDARAM946HJE
1.2684641,1.1699999999999875,NDARAM946HJE
1.7110751,1.490000000000009,NDARAM946HJE
1.5821694,1.579999999999984,NDARAM946HJE
1.5010936,1.920000000000016,NDARAM946HJE
1.7863272,1.8400000000000034,NDARAM946HJE
1.6658715,1.8999999999999773,NDARAM946HJE
1.5242056,1.490000000000009,NDARAM946HJE
1.4548359,1.7199999999999989,NDARAM946HJE
1.9534631,2.052000000000021,NDARAM946HJE
1.5533112,2.167999999999978,NDARAM946HJE
1.7247953,1.6800000000000068,NDARAM946HJE
1.7677165,1.450000000000017,NDARAM946HJE
1.62414,1.6299999999999955,NDARAM946HJE
1.8786525,1.9000000000000057,NDARAM946HJE
1.6605732,1.8199999999999932,NDARAM946HJE
1.608002,1.259999999999991,NDARAM946HJE
1.8953401,1.9699999999999704,NDARAM946HJE
1.7494195,1.460000000000008,NDARAP283ZBW
1.3986393,1.7399999999999949,NDARAP283ZBW
1.7709157,2.3200000000000074,NDARAP283ZBW
1.4685583,1.5100000000000051,NDARAP283ZBW
1.59004,1.6300000000000097,NDARAP283ZBW
1.5886371,1.7099999999999937,NDARAP283ZBW
1.8487105,1.9000000000000057,NDARAP283ZBW
1.7339845,1.5800000000000125,NDARAP283ZBW
1.406557,1.3799999999999955,NDARAP283ZBW
1.6498585,2.039999999999992,NDARAP283ZBW
1.7332435,2.2200000000000273,NDARAP283ZBW
1.614381,1.711999999999989,NDARAP283ZBW
1.6869072,1.7900000000000205,NDARAP283ZBW
1.6978998,1.710000000000008,NDARAP283ZBW
1.5345607,1.5800000000000125,NDARAP283ZBW
1.4001104,1.3699999999999761,NDARAP283ZBW
1.5605774,1.4799999999999898,NDARAP283ZBW
1.5695006,1.829999999999984,NDARAP283ZBW
1.4009906,1.259999999999991,NDARAP283ZBW
1.482671,1.509999999999991,NDARAP283ZBW
1.5270944,1.5400000000000205,NDARAP283ZBW
1.6208067,2.239999999999995,NDARAP283ZBW
1.7377504,1.6800000000000068,NDARAP283ZBW
1.6043775,1.4099999999999966,NDARAP283ZBW
1.6350244,1.539999999999992,NDARAP283ZBW
1.5093107,1.8599999999999994,NDARAP283ZBW
1.4262086,1.1400000000000006,NDARAP283ZBW
1.6104431,1.740000000000009,NDARAP283ZBW
1.7891427,2.180000000000007,NDARAP283ZBW
1.5806179,1.9200000000000017,NDARAP283ZBW
1.5678006,1.6500000000000057,NDARAP283ZBW
1.6046348,1.4199999999999875,NDARAP283ZBW
1.8681426,1.9399999999999977,NDARAP283ZBW
1.6285101,1.6299999999999955,NDARAP283ZBW
1.2692124,2.1599999999999966,NDARAP283ZBW
1.8452935,2.1100000000000136,NDARAP283ZBW
1.2953877,1.8199999999999932,NDARAP283ZBW
1.9295962,1.8900000000000148,NDARAP283ZBW
1.6436552,1.6000000000000227,NDARAP283ZBW
1.6297135,1.7800000000000011,NDARAP283ZBW
1.9082572,1.8000000000000114,NDARAP283ZBW
1.4966547,1.5,NDARAP283ZBW
1.5360142,1.4300000000000068,NDARAP283ZBW
1.391935,1.420000000000016,NDARAP283ZBW
1.7559863,1.6880000000000024,NDARAP283ZBW
1.8791652,1.9720000000000013,NDARAP283ZBW
1.5048349,1.6400000000000006,NDARAP283ZBW
1.5512607,1.7199999999999989,NDARAP283ZBW
1.7178138,1.8500000000000085,NDARAP283ZBW
1.9738295,2.1400000000000006,NDARAP283ZBW
1.7127512,1.9699999999999989,NDARAP283ZBW
1.7582135,1.9599999999999937,NDARAP283ZBW
1.6925851,1.9399999999999977,NDARAP283ZBW
1.7260143,1.769999999999996,NDARAP283ZBW
1.7936497,1.8319999999999936,NDARAP283ZBW
2.0033958,2.3699999999999903,NDARAP283ZBW
1.2187157,1.950000000000017,NDARAP283ZBW
1.5533026,1.6899999999999977,NDARAP283ZBW
1.5100596,2.1200000000000045,NDARAP283ZBW
1.4933321,1.8600000000000136,NDARAP283ZBW
1.2651335,2.1799999999999784,NDARAP283ZBW
1.8614056,2.0200000000000102,NDARAP283ZBW
1.7479784,2.3499999999999943,NDARAP283ZBW
1.823978,1.960000000000008,NDARAP283ZBW
1.6447551,1.789999999999992,NDARAP283ZBW
1.6492574,1.9680000000000035,NDARAY977BZT
1.9452634,2.1700000000000017,NDARAY977BZT
2.028027,2.3000000000000114,NDARAY977BZT
1.5593277,1.7900000000000063,NDARAY977BZT
1.598671,1.5619999999999976,NDARAY977BZT
1.4649321,1.230000000000004,NDARAY977BZT
1.3420101,1.1099999999999994,NDARAY977BZT
1.8992124,1.9499999999999886,NDARAY977BZT
1.6068017,1.7299999999999898,NDARAY977BZT
1.1097424,1.0499999999999972,NDARAY977BZT
1.3393909,1.289999999999992,NDARAY977BZT
1.5032012,1.4599999999999795,NDARAY977BZT
1.4063269,1.2700000000000102,NDARAY977BZT
1.3053609,1.1500000000000057,NDARAY977BZT
1.1214731,1.0300000000000011,NDARAY977BZT
1.2362914,0.960000000000008,NDARAY977BZT
1.081693,1.0300000000000011,NDARAY977BZT
1.5618901,1.240000000000009,NDARAY977BZT
1.7419188,1.842000000000013,NDARAY977BZT
1.4675603,1.25,NDARAY977BZT
1.7399905,2.3100000000000023,NDARAY977BZT
1.9168551,2.2399999999999807,NDARAY977BZT
1.5517248,0.5,NDARAY977BZT
1.8281491,2.029999999999987,NDARAY977BZT
1.7226778,1.6299999999999955,NDARAY977BZT
1.4934806,1.5300000000000011,NDARAY977BZT
1.7711868,2.219999999999999,NDARAY977BZT
1.9733903,2.0900000000000034,NDARAY977BZT
1.718661,1.8299999999999983,NDARAY977BZT
1.8715189,2.3700000000000045,NDARAY977BZT
1.883349,1.8400000000000034,NDARAY977BZT
1.9584937,1.950000000000017,NDARAY977BZT
1.6001089,1.6499999999999773,NDARAY977BZT
1.4396222,1.5699999999999932,NDARAY977BZT
1.5177958,1.579999999999984,NDARAY977BZT
1.1970265,1.079999999999984,NDARAY977BZT
1.3295705,1.2199999999999989,NDARAY977BZT
1.2599876,1.3100000000000023,NDARAY977BZT
1.3788471,2.030000000000001,NDARAY977BZT
1.5060717,1.3999999999999773,NDARAY977BZT
1.6196413,1.75,NDARAY977BZT
1.8313802,1.9099999999999966,NDARAY977BZT
1.6434216,1.6800000000000068,NDARAY977BZT
1.5622004,0.9699999999999989,NDARAY977BZT
1.6209719,1.318000000000005,NDARAY977BZT
1.7024431,1.661999999999999,NDARAY977BZT
1.5425582,1.7099999999999937,NDARAY977BZT
1.4774526,1.5499999999999972,NDARAY977BZT
1.4570241,1.6600000000000108,NDARAY977BZT
1.7010188,1.730000000000004,NDARAY977BZT
1.6691799,1.6299999999999955,NDARAY977BZT
1.4508677,1.3700000000000045,NDARAY977BZT
1.9322102,2.0020000000000095,NDARAY977BZT
1.2003231,1.0499999999999972,NDARAY977BZT
1.7085584,1.7199999999999989,NDARAY977BZT
1.809763,1.9599999999999795,NDARAY977BZT
1.3447754,1.329999999999984,NDARAY977BZT
1.4583663,1.3499999999999943,NDARAY977BZT
1.7977409,1.759999999999991,NDARAY977BZT
1.6629037,1.1099999999999852,NDARAY977BZT
1.4891295,1.329999999999984,NDARAY977BZT
1.8771541,1.8000000000000114,NDARAY977BZT
1.7135853,1.5600000000000023,NDARAY977BZT
1.5541775,1.4099999999999966,NDARAY977BZT
1.7840216,2.009999999999991,NDARAY977BZT
1.611034,1.980000000000004,NDARAZ532KK0
1.8422163,2.009999999999991,NDARAZ532KK0
1.7070906,1.6799999999999926,NDARAZ532KK0
1.8364153,1.7299999999999898,NDARAZ532KK0
1.5831263,1.3599999999999994,NDARAZ532KK0
1.7186978,1.75,NDARAZ532KK0
1.7562163,1.3300000000000125,NDARAZ532KK0
1.5586268,1.420000000000016,NDARAZ532KK0
1.7904878,1.759999999999991,NDARAZ532KK0
1.465663,1.1800000000000068,NDARAZ532KK0
1.8174641,1.7700000000000102,NDARAZ532KK0
1.8539549,1.5400000000000205,NDARAZ532KK0
1.5853002,2.1200000000000045,NDARAZ532KK0
1.4382904,1.3600000000000136,NDARAZ532KK0
1.8619049,1.9099999999999966,NDARAZ532KK0
1.7633765,1.8899999999999864,NDARAZ532KK0
1.5616454,1.589999999999975,NDARAZ532KK0
1.67785,1.75,NDARAZ532KK0
1.7095144,1.6919999999999789,NDARAZ532KK0
1.8821552,1.8700000000000045,NDARAZ532KK0
1.6054846,1.3699999999999974,NDARAZ532KK0
1.3191746,1.259999999999998,NDARAZ532KK0
1.9879586,2.030000000000001,NDARAZ532KK0
1.5865343,1.3619999999999948,NDARAZ532KK0
1.7415913,1.5400000000000063,NDARAZ532KK0
1.8032639,1.8300000000000125,NDARAZ532KK0
1.6961524,1.75,NDARAZ532KK0
1.4224029,1.2800000000000011,NDARAZ532KK0
1.4138485,1.3199999999999932,NDARAZ532KK0
1.8151302,2.0,NDARAZ532KK0
1.673398,1.7000000000000028,NDARAZ532KK0
1.8953887,1.990000000000009,NDARAZ532KK0
1.5227981,1.4399999999999977,NDARAZ532KK0
1.6874349,1.759999999999991,NDARAZ532KK0
1.8155212,2.030000000000001,NDARAZ532KK0
1.704534,2.170000000000016,NDARAZ532KK0
1.863701,1.9300000000000068,NDARAZ532KK0
1.866715,2.3600000000000136,NDARAZ532KK0
1.5856936,1.6100000000000136,NDARAZ532KK0
