prediction,target,subject
1.5305029,1.75,NDARET484TTP
1.5322553,2.1700000000000017,NDARET484TTP
1.6165663,1.4200000000000017,NDARET484TTP
1.9914483,2.0999999999999943,NDARET484TTP
1.9701257,1.9099999999999966,NDARET484TTP
1.8781292,2.221999999999994,NDARET484TTP
1.5193284,1.4500000000000028,NDARET484TTP
2.1008356,1.9599999999999937,NDARET484TTP
1.825803,1.7000000000000028,NDARET484TTP
1.6651075,1.6799999999999926,NDARET484TTP
1.9247924,1.7800000000000011,NDARET484TTP
1.7791669,1.7700000000000102,NDARET484TTP
2.096493,2.009999999999991,NDARET484TTP
1.9065142,1.6299999999999955,NDARET484TTP
1.9178166,1.8600000000000136,NDARET484TTP
1.8772004,2.329999999999984,NDARET484TTP
1.5013676,1.9099999999999966,NDARET484TTP
1.6579316,1.8799999999999955,NDARET484TTP
1.3198398,1.7800000000000011,NDARET484TTP
2.0633984,1.990000000000002,NDARET484TTP
1.9299066,1.7999999999999972,NDARET484TTP
1.766715,1.7000000000000028,NDARET484TTP
1.6212957,1.7299999999999898,NDARET484TTP
1.5227854,1.4099999999999966,NDARET484TTP
1.5907024,1.710000000000008,NDARET484TTP
1.7298318,1.8299999999999983,NDARET484TTP
1.6312637,1.6400000000000006,NDARET484TTP
1.5801549,1.6199999999999903,NDARET484TTP
1.7201018,1.6800000000000068,NDARET484TTP
1.2945869,1.7700000000000102,NDARET484TTP
2.0149536,1.8899999999999864,NDARET484TTP
1.5718936,1.420000000000016,NDARET484TTP
1.8352494,1.6099999999999852,NDARET484TTP
1.9209591,1.9099999999999966,NDARET484TTP
1.4778763,1.3719999999999857,NDARET484TTP
1.5339104,1.579999999999984,NDARET484TTP
1.7505099,1.8700000000000045,NDARET484TTP
1.2682738,1.3899999999999864,NDARET484TTP
1.7237985,1.4800000000000182,NDARET484TTP
1.9390736,1.960000000000008,NDARET484TTP
1.3081534,1.6500000000000057,NDARET484TTP
2.16556,2.1699999999999875,NDARET484TTP
1.7844958,1.8399999999999963,NDARGU126KC2
1.4553193,1.5399999999999991,NDARGU126KC2
1.6891472,1.4620000000000033,NDARGU126KC2
1.7974037,1.8799999999999955,NDARGU126KC2
1.4846876,1.0799999999999983,NDARGU126KC2
1.624115,1.7399999999999949,NDARGU126KC2
1.6827614,1.6400000000000006,NDARGU126KC2
1.6308746,1.5499999999999972,NDARGU126KC2
1.6480523,1.8700000000000045,NDARGU126KC2
1.7731335,2.210000000000008,NDARGU126KC2
1.4892662,1.5300000000000011,NDARGU126KC2
1.647325,2.030000000000001,NDARGU126KC2
1.5102165,1.670000000000016,NDARGU126KC2
1.6074961,2.030000000000001,NDARGU126KC2
1.6968336,2.1200000000000045,NDARGU126KC2
1.685427,1.950000000000017,NDARGU126KC2
1.8264002,2.1200000000000045,NDARGU126KC2
1.6419601,1.829999999999984,NDARGU126KC2
1.906146,1.0700000000000216,NDARGU126KC2
1.6467237,1.7199999999999989,NDARGU126KC2
1.4505026,1.4899999999999807,NDARGU126KC2
1.6089883,1.5999999999999943,NDARGU126KC2
1.3747907,1.740000000000009,NDARGU126KC2
1.8393474,1.8999999999999915,NDARGU126KC2
1.6137009,1.6899999999999977,NDARGU126KC2
1.0606004,1.1000000000000085,NDARGU126KC2
1.6883888,2.1299999999999955,NDARGU126KC2
1.8768342,1.8119999999999976,NDARGU126KC2
1.3718637,1.309999999999988,NDARGU126KC2
1.4615722,1.5300000000000011,NDARGU126KC2
1.7455122,1.9000000000000057,NDARGU126KC2
1.604701,1.6400000000000148,NDARGU126KC2
1.6864312,1.549999999999983,NDARGU126KC2
1.4669948,1.5900000000000034,NDARGU126KC2
1.5474699,1.75,NDARGU126KC2
1.8462408,1.8619999999999948,NDARGU126KC2
1.4986248,1.5220000000000198,NDARGU126KC2
1.6698034,1.7700000000000102,NDARGU126KC2
1.9031646,2.030000000000001,NDARGU126KC2
1.7243251,1.5999999999999943,NDARGU126KC2
1.9564822,2.2299999999999898,NDARGU126KC2
1.4933121,1.8499999999999943,NDARGU126KC2
1.5076572,1.789999999999992,NDARGU126KC2
1.6429689,1.670000000000016,NDARGU126KC2
1.5639443,1.6500000000000057,NDARGU126KC2
1.4592328,1.8220000000000027,NDARGU126KC2
1.7574993,1.8900000000000006,NDARGU126KC2
1.7740998,1.8800000000000026,NDARGU126KC2
1.5260203,1.5500000000000114,NDARGU126KC2
1.5657239,1.5300000000000011,NDARGU126KC2
1.3597307,1.1599999999999966,NDARGU126KC2
1.7121515,1.7800000000000011,NDARGU126KC2
1.8273731,1.8299999999999983,NDARGU126KC2
1.8082284,2.1899999999999977,NDARGU126KC2
1.473093,1.7420000000000044,NDARGU126KC2
1.2579403,1.480000000000004,NDARGU126KC2
1.5373235,1.6299999999999955,NDARGU126KC2
1.4478422,1.549999999999983,NDARGU126KC2
1.5933361,1.8300000000000125,NDARGU126KC2
1.8284435,2.0200000000000102,NDARGU126KC2
1.5254979,2.1399999999999864,NDARGU126KC2
1.482854,1.6800000000000068,NDARGU126KC2
1.7996273,1.9920000000000186,NDARGU126KC2
1.7365892,1.9120000000000061,NDARGU126KC2
1.6286564,1.832000000000022,NDARGU126KC2
1.8472369,1.8699999999999761,NDARGU126KC2
1.5565343,1.8400000000000034,NDARGU126KC2
1.7294066,1.8400000000000034,NDARGU126KC2
1.4886229,1.9699999999999989,NDARGU126KC2
1.5414717,1.589999999999975,NDARGU126KC2
1.6261809,2.160000000000011,NDARPE623MBW
1.4243587,1.2379999999999995,NDARPE623MBW
1.5973,1.5900000000000034,NDARPE623MBW
1.5923562,1.440000000000012,NDARPE623MBW
1.579186,1.759999999999991,NDARPE623MBW
1.5147853,2.302000000000021,NDARPE623MBW
1.5760045,2.1399999999999864,NDARPE623MBW
1.557936,1.8599999999999852,NDARPE623MBW
1.6626147,2.039999999999992,NDARPE623MBW
1.971065,2.0600000000000023,NDARPE623MBW
1.650516,1.789999999999992,NDARPE623MBW
1.540456,1.9000000000000057,NDARPE623MBW
1.6234679,2.0900000000000034,NDARPE623MBW
1.6268827,1.6799999999999997,NDARPE623MBW
1.6061829,0.5900000000000034,NDARPE623MBW
1.7706459,2.0,NDARPE623MBW
1.8524585,2.1499999999999986,NDARPE623MBW
1.7263639,2.1300000000000097,NDARPE623MBW
1.7584155,1.8500000000000085,NDARPE623MBW
1.6031106,1.7399999999999949,NDARPE623MBW
1.5461458,1.6820000000000022,NDARPE623MBW
1.7967639,1.9500000000000028,NDARPE623MBW
1.5388337,1.6200000000000045,NDARPE623MBW
1.527015,1.7199999999999989,NDARPE623MBW
1.6758633,1.7800000000000011,NDARPE623MBW
1.4352666,1.9099999999999966,NDARPE623MBW
1.8153863,2.102000000000004,NDARPE623MBW
1.8115952,2.230000000000018,NDARPE623MBW
1.7372136,1.8799999999999955,NDARPE623MBW
1.4556292,1.7399999999999807,NDARPE623MBW
1.398921,1.8000000000000114,NDARPE623MBW
1.6964617,1.7699999999999818,NDARPE623MBW
1.4653882,0.6800000000000068,NDARPE623MBW
1.2648787,1.8979999999999961,NDARUY825AKX
1.0774136,1.240000000000002,NDARUY825AKX
1.9257939,1.730000000000004,NDARUY825AKX
0.97399485,0.8299999999999983,NDARUY825AKX
1.3979942,1.480000000000004,NDARUY825AKX
1.3068342,1.1500000000000057,NDARUY825AKX
1.5379721,1.3599999999999994,NDARUY825AKX
1.933878,1.8799999999999955,NDARUY825AKX
1.7386984,1.6599999999999966,NDARUY825AKX
1.8257973,1.730000000000004,NDARUY825AKX
1.4535908,1.6500000000000057,NDARUY825AKX
1.5579243,1.5,NDARUY825AKX
1.6372025,1.5300000000000011,NDARUY825AKX
1.255607,1.3899999999999864,NDARUY825AKX
1.5210932,1.6899999999999977,NDARUY825AKX
1.5109668,1.5999999999999943,NDARUY825AKX
1.6219792,1.5200000000000102,NDARUY825AKX
1.6940417,1.7299999999999898,NDARUY825AKX
1.3828983,1.4399999999999977,NDARUY825AKX
1.7204227,1.5300000000000011,NDARUY825AKX
1.4532768,1.9300000000000068,NDARUY825AKX
1.3486798,1.4000000000000057,NDARUY825AKX
1.5651748,1.5600000000000023,NDARUY825AKX
1.5394669,1.8700000000000045,NDARUY825AKX
1.796032,1.740000000000002,NDARUY825AKX
1.1773522,1.0999999999999943,NDARUY825AKX
1.5652249,1.259999999999998,NDARUY825AKX
1.2639128,1.5,NDARUY825AKX
1.5139533,1.4399999999999977,NDARUY825AKX
1.8097103,1.7199999999999989,NDARUY825AKX
1.5679932,1.269999999999996,NDARUY825AKX
1.6772606,1.4200000000000017,NDARUY825AKX
1.648242,1.3319999999999936,NDARUY825AKX
1.6358211,1.6099999999999994,NDARUY825AKX
1.6575071,1.789999999999992,NDARUY825AKX
1.6579599,1.2600000000000051,NDARUY825AKX
1.621038,1.9199999999999875,NDARUY825AKX
1.5800045,1.7600000000000193,NDARUY825AKX
1.939661,1.6899999999999977,NDARUY825AKX
1.355704,1.5500000000000114,NDARUY825AKX
1.4217272,1.289999999999992,NDARUY825AKX
1.5061152,1.5600000000000023,NDARUY825AKX
1.8241019,1.8900000000000148,NDARUY825AKX
1.657777,1.7199999999999989,NDARUY825AKX
1.5169528,1.4800000000000182,NDARUY825AKX
1.5179708,1.509999999999991,NDARUY825AKX
1.5089293,1.6099999999999852,NDARUY825AKX
1.67874,1.6200000000000045,NDARUY825AKX
1.3680648,1.2900000000000205,NDARUY825AKX
1.5804586,1.490000000000009,NDARUY825AKX
2.0356636,2.030000000000001,NDARUY825AKX
1.7654018,1.5699999999999932,NDARUY825AKX
1.5318162,1.5619999999999834,NDARUY825AKX
1.8666248,1.7199999999999989,NDARUY825AKX
1.7601794,1.5900000000000034,NDARUY825AKX
1.7733968,2.3000000000000114,NDARUY825AKX
1.59886,1.5300000000000011,NDARUY825AKX
1.0827806,1.0600000000000023,NDARUY825AKX
1.288944,1.3199999999999932,NDARUY825AKX
1.5833143,1.3600000000000136,NDARUY825AKX
1.5221906,1.5999999999999943,NDARUY825AKX
1.676307,1.5800000000000125,NDARUY825AKX
1.9413285,1.829999999999984,NDARUY825AKX
