prediction,target,subject
1.7764014,1.9199999999999875,NDARAK772VFJ
1.6034045,1.1680000000000064,NDARAK772VFJ
1.328453,1.3400000000000318,NDARAK772VFJ
1.6703782,1.6399999999999864,NDARAK772VFJ
1.7871215,1.7600000000000477,NDARAK772VFJ
1.732875,1.8120000000000118,NDARAK772VFJ
2.0908194,2.151999999999987,NDARAK772VFJ
1.8827131,2.0400000000000205,NDARAK772VFJ
1.2515796,1.160000000000025,NDARAK772VFJ
1.6776836,1.7080000000000268,NDARAK772VFJ
1.731289,2.0399999999999636,NDARAK772VFJ
1.4526417,1.5279999999999632,NDARAK772VFJ
1.4285315,1.4399999999999977,NDARAK772VFJ
1.8333787,1.8199999999999932,NDARAM177DKJ
1.8303947,2.0,NDARAM177DKJ
1.5377222,1.4119999999999777,NDARAM177DKJ
1.709482,1.9399999999999977,NDARAM177DKJ
1.6840177,1.8999999999999773,NDARAM177DKJ
1.2206397,1.0120000000000005,NDARAM177DKJ
1.4223517,1.391999999999996,NDARAM177DKJ
1.8027399,1.839999999999975,NDARAM177DKJ
1.4996864,1.4320000000000164,NDARAM177DKJ
1.6686487,1.9399999999999977,NDARAM177DKJ
1.3218298,1.2199999999999704,NDARAM177DKJ
1.6547098,1.7520000000000095,NDARAM177DKJ
1.4169075,1.3319999999999936,NDARAM177DKJ
1.7979668,1.8719999999999573,NDARAM177DKJ
1.5056365,1.5600000000000023,NDARAM177DKJ
1.6116061,1.2080000000000268,NDARAM177DKJ
1.6593462,2.127999999999986,NDARAM177DKJ
1.8604066,2.048000000000002,NDARAM177DKJ
1.5229353,1.4599999999999795,NDARAM177DKJ
1.7853161,1.7479999999999905,NDARAM177DKJ
1.4780612,0.7999999999999545,NDARAM177DKJ
1.4082227,1.3799999999999955,NDARAM177DKJ
1.7313128,1.6679999999999495,NDARAM177DKJ
1.8038261,1.8280000000000882,NDARAM177DKJ
1.66155,1.4919999999999973,NDARAM177DKJ
1.6516428,1.7319999999999993,NDARAM177DKJ
1.4399226,1.411999999999999,NDARAM177DKJ
1.5719024,1.8600000000000065,NDARAM177DKJ
1.5175611,1.2720000000000056,NDARAM177DKJ
1.4025195,0.9920000000000044,NDARAM177DKJ
1.371065,1.112000000000009,NDARAM177DKJ
1.4139334,1.3119999999999976,NDARAM177DKJ
1.7713933,1.8119999999999976,NDARAM177DKJ
1.7269375,1.524000000000001,NDARAM177DKJ
1.3086405,1.5840000000000032,NDARAM177DKJ
1.5975324,1.3880000000000052,NDARAM177DKJ
1.5647826,1.7199999999999847,NDARAM177DKJ
1.5795344,1.420000000000016,NDARAM177DKJ
1.780676,1.759999999999991,NDARAM177DKJ
1.9083135,2.1599999999999966,NDARAM177DKJ
1.7353992,1.6399999999999864,NDARAM177DKJ
1.3836002,1.7839999999999918,NDARAM177DKJ
1.6323404,1.592000000000013,NDARAM177DKJ
1.7978866,2.1399999999999864,NDARAM177DKJ
1.6613042,1.5120000000000005,NDARAM177DKJ
1.569589,1.3400000000000034,NDARAM177DKJ
1.4897089,1.7919999999999732,NDARAM177DKJ
1.426091,1.6479999999999961,NDARAM177DKJ
1.8619504,2.348000000000013,NDARAM177DKJ
1.5992415,1.5400000000000205,NDARAM177DKJ
1.4762344,1.2680000000000007,NDARAM177DKJ
1.3307555,1.0480000000000018,NDARAM177DKJ
1.6642362,1.5080000000000382,NDARAM177DKJ
1.3810511,1.3879999999999768,NDARAM177DKJ
1.4450641,1.627999999999986,NDARAM177DKJ
1.5758588,1.9800000000000182,NDARAM177DKJ
1.7029836,0.4399999999999977,NDARAM177DKJ
1.7841148,1.4800000000000182,NDARAM177DKJ
1.2821904,1.8600000000000136,NDARAM177DKJ
1.7731544,1.6720000000000255,NDARAM177DKJ
1.4545398,0.2319999999999709,NDARAM177DKJ
1.6936642,0.132000000000005,NDARAM177DKJ
1.3670816,1.372000000000014,NDARAM177DKJ
1.4146674,1.920000000000016,NDARAM177DKJ
1.5415277,1.6720000000000255,NDARAM177DKJ
1.6663607,1.6519999999999868,NDARAM177DKJ
1.507071,1.268000000000029,NDARAM177DKJ
1.6238554,1.52800000000002,NDARAM177DKJ
1.69856,1.1720000000000255,NDARAM177DKJ
1.3963737,1.0720000000000027,NDARAM177DKJ
1.7746574,1.1519999999999868,NDARAM177DKJ
1.4147644,1.7999999999999972,NDARAM946HJE
1.5101696,1.490000000000002,NDARAM946HJE
1.8377128,1.8900000000000006,NDARAM946HJE
1.6105516,1.7399999999999949,NDARAM946HJE
1.8274437,0.7599999999999909,NDARAM946HJE
1.7306426,1.769999999999996,NDARAM946HJE
1.5225095,1.4399999999999977,NDARAM946HJE
1.5089335,1.6399999999999864,NDARAM946HJE
1.5547701,1.7800000000000011,NDARAM946HJE
1.7314758,1.8999999999999915,NDARAM946HJE
1.4038607,1.2199999999999989,NDARAM946HJE
1.9219942,2.010000000000005,NDARAM946HJE
1.6429322,1.6200000000000045,NDARAM946HJE
1.5665495,1.4799999999999898,NDARAM946HJE
1.6637828,1.789999999999992,NDARAM946HJE
1.6854564,1.4299999999999784,NDARAM946HJE
1.5618763,1.7300000000000182,NDARAM946HJE
1.3564475,1.789999999999992,NDARAM946HJE
1.8461275,1.9000000000000057,NDARAM946HJE
1.7073379,1.579999999999984,NDARAM946HJE
1.6146373,1.302000000000021,NDARAM946HJE
1.4152772,1.4199999999999875,NDARAM946HJE
1.5382271,1.710000000000008,NDARAM946HJE
1.442058,1.3499999999999943,NDARAM946HJE
1.544481,0.9699999999999989,NDARAM946HJE
1.5866393,1.6200000000000045,NDARAM946HJE
1.5844684,1.5700000000000074,NDARAM946HJE
1.7475843,1.5819999999999936,NDARAM946HJE
1.4000902,1.2399999999999949,NDARAM946HJE
1.5908302,1.6400000000000006,NDARAM946HJE
1.7563128,1.75,NDARAM946HJE
1.4371182,1.5499999999999972,NDARAM946HJE
1.745126,1.2800000000000011,NDARAM946HJE
1.520849,1.8100000000000023,NDARAM946HJE
1.4242605,1.4000000000000057,NDARAM946HJE
1.3268051,1.1200000000000045,NDARAM946HJE
1.6532305,1.5599999999999739,NDARAM946HJE
1.401703,1.3300000000000125,NDARAM946HJE
1.4812614,1.75,NDARAM946HJE
1.6428653,1.6099999999999852,NDARAM946HJE
1.6980691,1.6599999999999966,NDARAM946HJE
1.5082227,1.6599999999999966,NDARAM946HJE
1.4308735,1.5600000000000023,NDARAM946HJE
1.7564721,1.289999999999992,NDARAM946HJE
1.4103143,1.3619999999999948,NDARAM946HJE
1.3842782,1.579999999999984,NDARAM946HJE
1.559912,1.1299999999999955,NDARAM946HJE
1.7160175,1.5900000000000034,NDARAM946HJE
1.4506438,1.3500000000000085,NDARAM946HJE
1.4532514,1.2299999999999898,NDARAM946HJE
1.7288797,1.5300000000000011,NDARAM946HJE
1.4860306,1.3499999999999943,NDARAM946HJE
1.6238416,1.6699999999999875,NDARAM946HJE
1.8404934,1.2519999999999811,NDARAM946HJE
1.1748261,1.1699999999999875,NDARAM946HJE
1.7867093,1.490000000000009,NDARAM946HJE
1.5314319,1.579999999999984,NDARAM946HJE
1.4816175,1.920000000000016,NDARAM946HJE
1.7950634,1.8400000000000034,NDARAM946HJE
1.6960492,1.8999999999999773,NDARAM946HJE
1.5444018,1.490000000000009,NDARAM946HJE
1.4260894,1.7199999999999989,NDARAM946HJE
2.0036516,2.052000000000021,NDARAM946HJE
1.5507946,2.167999999999978,NDARAM946HJE
1.7366161,1.6800000000000068,NDARAM946HJE
1.8643309,1.450000000000017,NDARAM946HJE
1.6538424,1.6299999999999955,NDARAM946HJE
1.5397735,1.9000000000000057,NDARAM946HJE
1.533211,1.8199999999999932,NDARAM946HJE
1.6605202,1.259999999999991,NDARAM946HJE
1.8479964,1.9699999999999704,NDARAM946HJE
1.7079833,1.460000000000008,NDARAP283ZBW
1.3112639,1.7399999999999949,NDARAP283ZBW
1.8402326,2.3200000000000074,NDARAP283ZBW
1.4532413,1.5100000000000051,NDARAP283ZBW
1.4542036,1.6300000000000097,NDARAP283ZBW
1.6161155,1.7099999999999937,NDARAP283ZBW
1.8749397,1.9000000000000057,NDARAP283ZBW
1.6775936,1.5800000000000125,NDARAP283ZBW
1.4004261,1.3799999999999955,NDARAP283ZBW
1.5472815,2.039999999999992,NDARAP283ZBW
1.5393717,2.2200000000000273,NDARAP283ZBW
1.5890932,1.711999999999989,NDARAP283ZBW
1.5920715,1.7900000000000205,NDARAP283ZBW
1.6955636,1.710000000000008,NDARAP283ZBW
1.4946203,1.5800000000000125,NDARAP283ZBW
1.3919151,1.3699999999999761,NDARAP283ZBW
1.527952,1.4799999999999898,NDARAP283ZBW
1.1619291,1.829999999999984,NDARAP283ZBW
1.4259536,1.259999999999991,NDARAP283ZBW
1.4631333,1.509999999999991,NDARAP283ZBW
1.4813792,1.5400000000000205,NDARAP283ZBW
1.6381838,2.239999999999995,NDARAP283ZBW
1.4992628,1.6800000000000068,NDARAP283ZBW
1.4291153,1.4099999999999966,NDARAP283ZBW
1.6314893,1.539999999999992,NDARAP283ZBW
1.4644524,1.8599999999999994,NDARAP283ZBW
1.5029758,1.1400000000000006,NDARAP283ZBW
1.4882922,1.740000000000009,NDARAP283ZBW
1.8374772,2.180000000000007,NDARAP283ZBW
1.5371573,1.9200000000000017,NDARAP283ZBW
1.6346843,1.6500000000000057,NDARAP283ZBW
1.4519422,1.4199999999999875,NDARAP283ZBW
1.8025835,1.9399999999999977,NDARAP283ZBW
1.6061063,1.6299999999999955,NDARAP283ZBW
1.144217,2.1599999999999966,NDARAP283ZBW
1.80036,2.1100000000000136,NDARAP283ZBW
1.2159624,1.8199999999999932,NDARAP283ZBW
1.9431198,1.8900000000000148,NDARAP283ZBW
1.5977905,1.6000000000000227,NDARAP283ZBW
1.635283,1.7800000000000011,NDARAP283ZBW
1.9038764,1.8000000000000114,NDARAP283ZBW
1.4339455,1.5,NDARAP283ZBW
1.5075135,1.4300000000000068,NDARAP283ZBW
1.4208825,1.420000000000016,NDARAP283ZBW
1.7369753,1.6880000000000024,NDARAP283ZBW
1.865937,1.9720000000000013,NDARAP283ZBW
1.3725244,1.6400000000000006,NDARAP283ZBW
1.5194656,1.7199999999999989,NDARAP283ZBW
1.6377199,1.8500000000000085,NDARAP283ZBW
1.6272535,2.1400000000000006,NDARAP283ZBW
1.7188056,1.9699999999999989,NDARAP283ZBW
1.7156134,1.9599999999999937,NDARAP283ZBW
1.6811552,1.9399999999999977,NDARAP283ZBW
1.5056927,1.769999999999996,NDARAP283ZBW
1.7736006,1.8319999999999936,NDARAP283ZBW
2.0620513,2.3699999999999903,NDARAP283ZBW
1.1873686,1.950000000000017,NDARAP283ZBW
1.4322801,1.6899999999999977,NDARAP283ZBW
1.5406119,2.1200000000000045,NDARAP283ZBW
1.1094666,1.8600000000000136,NDARAP283ZBW
1.2481968,2.1799999999999784,NDARAP283ZBW
1.8641119,2.0200000000000102,NDARAP283ZBW
1.4624928,2.3499999999999943,NDARAP283ZBW
1.80632,1.960000000000008,NDARAP283ZBW
1.6520877,1.789999999999992,NDARAP283ZBW
1.6476789,1.9680000000000035,NDARAY977BZT
1.859911,2.1700000000000017,NDARAY977BZT
2.1261075,2.3000000000000114,NDARAY977BZT
1.5719889,1.7900000000000063,NDARAY977BZT
1.602618,1.5619999999999976,NDARAY977BZT
1.47636,1.230000000000004,NDARAY977BZT
1.3279641,1.1099999999999994,NDARAY977BZT
1.9610264,1.9499999999999886,NDARAY977BZT
1.6308209,1.7299999999999898,NDARAY977BZT
1.1238966,1.0499999999999972,NDARAY977BZT
1.3568962,1.289999999999992,NDARAY977BZT
1.5329199,1.4599999999999795,NDARAY977BZT
1.3816332,1.2700000000000102,NDARAY977BZT
1.3888874,1.1500000000000057,NDARAY977BZT
1.1269051,1.0300000000000011,NDARAY977BZT
1.1390169,0.960000000000008,NDARAY977BZT
1.0659388,1.0300000000000011,NDARAY977BZT
1.508677,1.240000000000009,NDARAY977BZT
1.7527511,1.842000000000013,NDARAY977BZT
1.4364115,1.25,NDARAY977BZT
1.6746353,2.3100000000000023,NDARAY977BZT
1.9469395,2.2399999999999807,NDARAY977BZT
1.4769039,0.5,NDARAY977BZT
1.9027796,2.029999999999987,NDARAY977BZT
1.7169421,1.6299999999999955,NDARAY977BZT
1.5024941,1.5300000000000011,NDARAY977BZT
1.6862916,2.219999999999999,NDARAY977BZT
2.0226555,2.0900000000000034,NDARAY977BZT
1.6245172,1.8299999999999983,NDARAY977BZT
1.7100616,2.3700000000000045,NDARAY977BZT
1.8693905,1.8400000000000034,NDARAY977BZT
1.9632723,1.950000000000017,NDARAY977BZT
1.5674968,1.6499999999999773,NDARAY977BZT
1.4169412,1.5699999999999932,NDARAY977BZT
1.4938802,1.579999999999984,NDARAY977BZT
1.225106,1.079999999999984,NDARAY977BZT
1.261044,1.2199999999999989,NDARAY977BZT
1.2458457,1.3100000000000023,NDARAY977BZT
1.3489578,2.030000000000001,NDARAY977BZT
1.5242056,1.3999999999999773,NDARAY977BZT
1.5575138,1.75,NDARAY977BZT
1.8060324,1.9099999999999966,NDARAY977BZT
1.6333718,1.6800000000000068,NDARAY977BZT
1.1691424,0.9699999999999989,NDARAY977BZT
1.5870063,1.318000000000005,NDARAY977BZT
1.6862191,1.661999999999999,NDARAY977BZT
1.5664413,1.7099999999999937,NDARAY977BZT
1.4989675,1.5499999999999972,NDARAY977BZT
1.5286126,1.6600000000000108,NDARAY977BZT
1.697684,1.730000000000004,NDARAY977BZT
1.6724513,1.6299999999999955,NDARAY977BZT
1.4153142,1.3700000000000045,NDARAY977BZT
1.9674835,2.0020000000000095,NDARAY977BZT
1.211776,1.0499999999999972,NDARAY977BZT
1.7579098,1.7199999999999989,NDARAY977BZT
1.8201696,1.9599999999999795,NDARAY977BZT
1.3583401,1.329999999999984,NDARAY977BZT
1.4730396,1.3499999999999943,NDARAY977BZT
1.7846622,1.759999999999991,NDARAY977BZT
1.5244288,1.1099999999999852,NDARAY977BZT
1.4740617,1.329999999999984,NDARAY977BZT
1.8532724,1.8000000000000114,NDARAY977BZT
1.7013519,1.5600000000000023,NDARAY977BZT
1.5790776,1.4099999999999966,NDARAY977BZT
1.7910095,2.009999999999991,NDARAY977BZT
1.6723092,1.980000000000004,NDARAZ532KK0
1.8493626,2.009999999999991,NDARAZ532KK0
1.7239046,1.6799999999999926,NDARAZ532KK0
1.8162471,1.7299999999999898,NDARAZ532KK0
1.4834049,1.3599999999999994,NDARAZ532KK0
1.6893702,1.75,NDARAZ532KK0
1.7573786,1.3300000000000125,NDARAZ532KK0
1.5637597,1.420000000000016,NDARAZ532KK0
1.7760777,1.759999999999991,NDARAZ532KK0
1.3483105,1.1800000000000068,NDARAZ532KK0
1.8104475,1.7700000000000102,NDARAZ532KK0
1.8858654,1.5400000000000205,NDARAZ532KK0
1.6262348,2.1200000000000045,NDARAZ532KK0
1.4618129,1.3600000000000136,NDARAZ532KK0
1.971785,1.9099999999999966,NDARAZ532KK0
1.7865126,1.8899999999999864,NDARAZ532KK0
1.5712389,1.589999999999975,NDARAZ532KK0
1.6424906,1.75,NDARAZ532KK0
1.6363198,1.6919999999999789,NDARAZ532KK0
1.8729795,1.8700000000000045,NDARAZ532KK0
1.5653998,1.3699999999999974,NDARAZ532KK0
1.3288088,1.259999999999998,NDARAZ532KK0
2.050441,2.030000000000001,NDARAZ532KK0
1.5619751,1.3619999999999948,NDARAZ532KK0
1.7865317,1.5400000000000063,NDARAZ532KK0
1.728857,1.8300000000000125,NDARAZ532KK0
1.7637156,1.75,NDARAZ532KK0
1.3517491,1.2800000000000011,NDARAZ532KK0
1.4318819,1.3199999999999932,NDARAZ532KK0
1.7527007,2.0,NDARAZ532KK0
1.665914,1.7000000000000028,NDARAZ532KK0
1.625109,1.990000000000009,NDARAZ532KK0
1.5530018,1.4399999999999977,NDARAZ532KK0
1.4596038,1.759999999999991,NDARAZ532KK0
1.9634371,2.030000000000001,NDARAZ532KK0
1.671535,2.170000000000016,NDARAZ532KK0
1.819392,1.9300000000000068,NDARAZ532KK0
1.9487779,2.3600000000000136,NDARAZ532KK0
1.5670297,1.6100000000000136,NDARAZ532KK0
