prediction,target,subject
1.345892,1.5300000000000011,NDARGY559UL3
1.4546417,1.5199999999999818,NDARGY559UL3
1.3660525,1.289999999999992,NDARGY559UL3
1.4099557,1.5120000000000005,NDARGY559UL3
1.5275613,1.509999999999991,NDARGY559UL3
1.9185301,0.38999999999998636,NDARGY559UL3
1.7578921,0.2779999999999987,NDARGY559UL3
1.7036779,2.0,NDARGY559UL3
1.2211484,2.230000000000004,NDARGY559UL3
1.5826757,1.9299999999999926,NDARGY559UL3
1.5229982,1.1799999999999926,NDARGY559UL3
1.6128998,1.1000000000000085,NDARGY559UL3
1.6241782,0.12999999999999545,NDARGY559UL3
1.6245885,1.6000000000000085,NDARGY559UL3
1.4743633,0.5200000000000102,NDARGY559UL3
1.5769471,0.769999999999996,NDARGY559UL3
1.5593655,1.8700000000000045,NDARGY559UL3
1.3987658,1.4000000000000057,NDARGY559UL3
1.7251564,2.240000000000009,NDARGY559UL3
1.374124,1.4799999999999898,NDARGY559UL3
1.7210941,0.3199999999999932,NDARGY559UL3
1.8036481,1.049999999999983,NDARGY559UL3
1.4576813,0.46999999999999886,NDARGY559UL3
1.5031075,1.240000000000009,NDARGY559UL3
1.503661,1.210000000000008,NDARGY559UL3
1.5526723,1.3400000000000034,NDARGY559UL3
1.4747535,1.5199999999999818,NDARGY559UL3
1.4732667,1.1799999999999997,NDARRW536ZM2
1.663597,1.6700000000000017,NDARRW536ZM2
1.3787442,1.1000000000000014,NDARRW536ZM2
1.2847463,1.0799999999999983,NDARRW536ZM2
1.149169,1.2099999999999937,NDARRW536ZM2
1.434205,1.0600000000000023,NDARRW536ZM2
1.2437725,1.0999999999999943,NDARRW536ZM2
1.5232825,1.4200000000000017,NDARRW536ZM2
1.2683532,1.0900000000000034,NDARRW536ZM2
1.0173461,0.8500000000000085,NDARRW536ZM2
1.3638953,1.8299999999999983,NDARRW536ZM2
1.1742004,1.6500000000000057,NDARRW536ZM2
1.3541067,1.079999999999984,NDARRW536ZM2
1.4011446,1.0700000000000216,NDARRW536ZM2
1.0490152,1.6100000000000136,NDARRW536ZM2
1.3834893,1.6200000000000045,NDARRW536ZM2
1.161935,0.8299999999999841,NDARRW536ZM2
1.311671,1.2199999999999989,NDARRW536ZM2
1.5349579,1.6899999999999977,NDARRW536ZM2
1.2867346,1.079999999999984,NDARRW536ZM2
1.5857877,1.0900000000000034,NDARRW536ZM2
1.2525406,1.127999999999986,NDARRW536ZM2
1.1259815,1.0800000000000125,NDARRW536ZM2
1.443297,1.039999999999992,NDARRW536ZM2
1.2726567,0.980000000000004,NDARRW536ZM2
1.5248766,1.1199999999999974,NDARRW536ZM2
1.3548023,1.2000000000000028,NDARRW536ZM2
1.3424891,1.0,NDARRW536ZM2
1.1977438,1.5600000000000023,NDARRW536ZM2
1.6607971,1.5200000000000102,NDARRW536ZM2
1.638166,1.190000000000012,NDARRW536ZM2
1.2975858,1.230000000000004,NDARRW536ZM2
1.5490006,1.269999999999996,NDARRW536ZM2
1.0866802,0.8299999999999983,NDARRW536ZM2
1.2294261,1.0699999999999932,NDARRW536ZM2
1.4968531,0.9500000000000028,NDARRW536ZM2
1.322896,1.2999999999999972,NDARRW536ZM2
1.4847275,0.839999999999975,NDARRW536ZM2
1.3884209,1.089999999999975,NDARRW536ZM2
1.6046014,1.4699999999999989,NDARRW536ZM2
1.4094142,1.4300000000000068,NDARRW536ZM2
1.4178926,1.4199999999999875,NDARRW536ZM2
1.487467,1.1200000000000045,NDARRW536ZM2
1.456418,1.3599999999999852,NDARRW536ZM2
1.4714534,1.2800000000000011,NDARRW536ZM2
1.7182059,1.3499999999999943,NDARRW536ZM2
1.7456857,0.9799999999999898,NDARRW536ZM2
1.568123,1.6299999999999955,NDARRW536ZM2
1.62145,1.710000000000008,NDARRW536ZM2
1.6690711,1.5900000000000034,NDARRW536ZM2
1.7806143,1.75,NDARRW536ZM2
1.5832154,1.3100000000000023,NDARRW536ZM2
1.5278786,1.309999999999988,NDARRW536ZM2
1.3329343,1.1500000000000057,NDARRW536ZM2
1.421132,1.4699999999999989,NDARRW536ZM2
1.5275476,1.4200000000000017,NDARRW536ZM2
1.391874,1.25,NDARRW536ZM2
1.2779769,1.0019999999999811,NDARRW536ZM2
1.2798829,1.0999999999999943,NDARRW536ZM2
1.5136728,1.7300000000000182,NDARRW536ZM2
1.0510664,0.9399999999999977,NDARRW536ZM2
1.5189953,1.0600000000000023,NDARRW536ZM2
1.5546092,1.3600000000000136,NDARRW536ZM2
1.3182496,1.1599999999999966,NDARRW536ZM2
1.321502,1.2199999999999989,NDARRW536ZM2
1.3131307,1.2900000000000205,NDARRW536ZM2
1.1255045,0.9900000000000091,NDARRW536ZM2
1.5034069,1.3700000000000045,NDARRW536ZM2
1.3642082,1.210000000000008,NDARRW536ZM2
1.189299,1.1099999999999852,NDARRW536ZM2
1.3654628,1.25,NDARRW536ZM2
1.3137813,1.049999999999983,NDARRW536ZM2
1.8563966,1.9399999999999977,NDAREA730YXX
1.96159,2.0899999999999963,NDAREA730YXX
1.8208886,2.0019999999999953,NDAREA730YXX
1.5401933,1.4599999999999937,NDAREA730YXX
1.7278199,1.730000000000004,NDAREA730YXX
1.6951215,1.8699999999999903,NDAREA730YXX
1.8637464,2.0799999999999983,NDAREA730YXX
1.2681034,1.9099999999999966,NDAREA730YXX
1.5715612,2.039999999999992,NDAREA730YXX
1.699537,2.0600000000000023,NDAREA730YXX
1.6348538,1.75,NDAREA730YXX
1.68403,1.832000000000022,NDAREA730YXX
1.8767447,2.3100000000000023,NDAREA730YXX
1.5559545,1.789999999999992,NDAREA730YXX
1.541988,1.6800000000000068,NDAREA730YXX
1.8003345,2.069999999999993,NDAREA730YXX
1.8376222,1.7920000000000016,NDAREA730YXX
1.8759143,1.8819999999999766,NDAREA730YXX
1.7864329,1.8799999999999955,NDAREA730YXX
1.4160894,1.6100000000000136,NDAREA730YXX
1.7802956,1.847999999999999,NDAREA730YXX
1.3242562,1.6019999999999968,NDAREA730YXX
1.6212922,1.6599999999999966,NDAREA730YXX
1.5323378,2.0200000000000102,NDAREA730YXX
1.7407024,2.0,NDAREA730YXX
1.3944311,1.3199999999999932,NDAREA730YXX
1.3967695,1.460000000000008,NDAREA730YXX
1.3797085,1.1699999999999875,NDAREA730YXX
1.6786026,1.6299999999999955,NDAREA730YXX
1.8857666,2.089999999999989,NDAREA730YXX
1.5895689,2.0519999999999925,NDAREA730YXX
1.6456493,1.7300000000000182,NDAREA730YXX
2.009888,2.2700000000000102,NDAREA730YXX
1.2509387,1.8000000000000114,NDAREA730YXX
1.8213077,1.8100000000000023,NDAREA730YXX
1.7924807,1.8799999999999955,NDAREA730YXX
1.841389,2.240000000000009,NDAREA730YXX
1.8440301,1.5600000000000023,NDAREA730YXX
1.4568086,1.5300000000000011,NDAREA730YXX
1.8954492,2.019999999999982,NDAREA730YXX
1.3444736,1.6799999999999997,NDAREA730YXX
1.4531984,1.3099999999999952,NDAREA730YXX
1.3132834,1.2600000000000051,NDAREA730YXX
1.544148,1.490000000000009,NDAREA730YXX
1.3130105,1.230000000000004,NDAREA730YXX
1.5377576,0.06999999999999318,NDAREA730YXX
1.4578881,1.5700000000000074,NDAREA730YXX
1.6752527,1.9799999999999898,NDAREA730YXX
1.8884853,2.030000000000001,NDAREA730YXX
1.8087914,1.9200000000000017,NDAREA730YXX
1.6547337,2.0,NDAREA730YXX
1.8388256,1.9399999999999977,NDAREA730YXX
1.7677364,2.030000000000001,NDAREA730YXX
1.8924952,2.069999999999993,NDAREA730YXX
1.8382218,2.1299999999999955,NDAREA730YXX
1.4548982,1.391999999999996,NDAREA730YXX
1.8078227,2.1299999999999955,NDAREA730YXX
2.0369534,2.3400000000000034,NDAREA730YXX
1.7595217,1.960000000000008,NDAREA730YXX
1.329462,1.539999999999992,NDAREA730YXX
1.9523023,2.140000000000015,NDAREA730YXX
2.0229871,2.2099999999999795,NDAREA730YXX
1.5795469,1.7000000000000028,NDARWV769JM7
1.5848031,1.8900000000000006,NDARWV769JM7
1.5764489,1.5720000000000027,NDARWV769JM7
1.5746229,1.75,NDARWV769JM7
1.5784345,1.8799999999999955,NDARWV769JM7
1.5791081,1.8700000000000045,NDARWV769JM7
1.5837485,1.8700000000000045,NDARWV769JM7
1.5730898,1.5300000000000011,NDARWV769JM7
1.5764195,1.6800000000000068,NDARWV769JM7
1.5639515,1.6599999999999966,NDARWV769JM7
1.59494,1.5800000000000125,NDARWV769JM7
1.5723459,2.0400000000000205,NDARWV769JM7
1.5839443,2.0600000000000023,NDARWV769JM7
1.5790505,2.0600000000000023,NDARWV769JM7
1.5704101,1.6299999999999955,NDARWV769JM7
1.5741371,1.4300000000000068,NDARWV769JM7
1.5779094,2.4000000000000057,NDARWV769JM7
1.5940652,1.509999999999991,NDARWV769JM7
1.5769529,1.3600000000000136,NDARWV769JM7
1.5715902,1.9799999999999898,NDARWV769JM7
1.587445,1.299999999999983,NDARWV769JM7
1.5809541,1.6800000000000068,NDARWV769JM7
1.5767891,1.329999999999984,NDARWV769JM7
1.5686781,1.5999999999999943,NDARWV769JM7
1.5933437,1.4099999999999966,NDARWV769JM7
1.5725652,1.5300000000000011,NDARWV769JM7
1.5819921,1.3200000000000074,NDARWV769JM7
1.5696079,1.1899999999999977,NDARWV769JM7
1.5684326,1.7600000000000051,NDARWV769JM7
1.5813674,1.8100000000000023,NDARWV769JM7
1.579173,1.3999999999999915,NDARWV769JM7
1.5477982,1.1400000000000006,NDARWV769JM7
1.5843902,1.7600000000000051,NDARWV769JM7
1.5796559,1.4299999999999926,NDARWV769JM7
1.5794351,1.5,NDARWV769JM7
1.5407624,1.6899999999999977,NDARWV769JM7
1.5838184,1.7199999999999989,NDARWV769JM7
1.5811052,1.5800000000000125,NDARWV769JM7
1.5724051,1.6300000000000239,NDARWV769JM7
1.5773362,1.4799999999999898,NDARWV769JM7
1.5830017,1.5999999999999943,NDARWV769JM7
1.576683,2.069999999999993,NDARWV769JM7
1.5823251,2.3000000000000114,NDARWV769JM7
1.5805606,1.710000000000008,NDARWV769JM7
1.5987527,1.9099999999999966,NDARWV769JM7
1.5689287,1.3799999999999955,NDARWV769JM7
1.6755815,2.219999999999999,NDARWV769JM7
1.7235931,1.75,NDARWV769JM7
1.8765999,2.030000000000001,NDARWV769JM7
1.7566729,1.7720000000000056,NDARWV769JM7
1.5239872,1.9200000000000017,NDARWV769JM7
1.6404492,1.6000000000000085,NDARWV769JM7
1.4859976,1.5600000000000023,NDARWV769JM7
1.7628977,2.3400000000000034,NDARWV769JM7
1.9222593,1.9200000000000017,NDARWV769JM7
1.797547,1.7399999999999949,NDARWV769JM7
1.6341014,1.2099999999999795,NDARWV769JM7
1.4636512,1.3300000000000125,NDARWV769JM7
1.7710184,1.6599999999999966,NDARWV769JM7
1.9982386,1.910000000000025,NDARWV769JM7
1.668016,2.3600000000000136,NDARWV769JM7
1.6046491,2.3220000000000027,NDARWV769JM7
1.4630444,1.342000000000013,NDARWV769JM7
1.9819711,2.030000000000001,NDARWV769JM7
1.6510065,1.460000000000008,NDARWV769JM7
1.4497808,2.3899999999999864,NDARPF362VH8
1.4716246,1.3799999999999955,NDARPF362VH8
1.5989549,1.6599999999999966,NDARPF362VH8
1.8839815,1.8599999999999852,NDARPF362VH8
1.8691018,1.7699999999999818,NDARPF362VH8
1.6834133,1.8999999999999773,NDARPF362VH8
1.3648641,1.6400000000000148,NDARPF362VH8
1.8340416,1.9399999999999977,NDARPF362VH8
1.5685699,1.7299999999999898,NDARPF362VH8
1.8830127,1.8499999999999943,NDARPF362VH8
1.9322197,2.2700000000000102,NDARPF362VH8
2.0144193,2.3499999999999943,NDARPF362VH8
1.7112079,1.8499999999999943,NDARPF362VH8
1.607342,1.5600000000000023,NDARPF362VH8
1.6957564,1.799999999999983,NDARPF362VH8
1.5637448,1.6099999999999568,NDARPF362VH8
1.9505761,2.0020000000000095,NDARPF362VH8
1.5054055,1.4800000000000182,NDARPF362VH8
1.6369779,1.599999999999966,NDARPF362VH8
1.8454249,1.6800000000000068,NDARPF362VH8
1.6903352,1.7300000000000182,NDARPF362VH8
1.6890842,1.670000000000016,NDARPF362VH8
1.4256365,1.4300000000000068,NDARPF362VH8
1.6650712,1.6900000000000048,NDARPF362VH8
1.6095862,2.009999999999998,NDARPF362VH8
1.6752028,1.7100000000000009,NDARPF362VH8
1.6347175,1.6700000000000017,NDARPF362VH8
1.7956963,1.8920000000000101,NDARPF362VH8
1.9551327,2.180000000000007,NDARPF362VH8
1.7466321,1.8400000000000034,NDARPF362VH8
1.5671744,1.519999999999996,NDARPF362VH8
1.6826038,1.7000000000000028,NDARPF362VH8
1.4845767,1.4099999999999966,NDARPF362VH8
1.522656,1.5300000000000011,NDARPF362VH8
1.3968244,1.4000000000000057,NDARPF362VH8
1.6942182,1.9999999999999858,NDARPF362VH8
1.6585557,1.5,NDARPF362VH8
1.2444873,0.7199999999999989,NDARPF362VH8
1.5702276,1.6200000000000045,NDARPF362VH8
1.8941438,2.329999999999984,NDARPF362VH8
1.5039649,1.539999999999992,NDARPF362VH8
1.5705822,1.6099999999999852,NDARPF362VH8
1.93368,2.0200000000000102,NDARPF362VH8
1.708071,1.9699999999999989,NDARPF362VH8
1.2923528,1.1920000000000073,NDARPF362VH8
1.7065375,1.711999999999989,NDARPF362VH8
1.6677382,1.8199999999999932,NDARPF362VH8
1.5795672,1.6099999999999994,NDARPF362VH8
1.6835139,1.7800000000000011,NDARPF362VH8
1.6996115,1.9499999999999957,NDARPF362VH8
1.9042761,2.010000000000005,NDARPF362VH8
1.4289664,1.509999999999991,NDARPF362VH8
1.5335498,1.6500000000000057,NDARPF362VH8
1.4778806,1.4299999999999926,NDARPF362VH8
1.3094404,1.4500000000000028,NDARPF362VH8
1.5821164,1.7700000000000102,NDARPF362VH8
1.5384908,1.519999999999996,NDARPF362VH8
1.6774373,1.7999999999999972,NDARPF362VH8
1.5379845,1.5899999999999892,NDARPF362VH8
1.6156092,1.5699999999999932,NDARPF362VH8
1.5019479,1.5,NDARPF362VH8
1.641315,1.75,NDARPF362VH8
1.7848532,1.9000000000000057,NDARPF362VH8
1.6374314,1.7700000000000102,NDARPF362VH8
1.4628952,1.759999999999991,NDARPF362VH8
1.5244994,1.6800000000000068,NDARPF362VH8
1.7167944,1.990000000000009,NDARPF362VH8
1.563726,1.9000000000000057,NDARPF362VH8
1.6104208,1.5900000000000034,NDARPF362VH8
1.655471,1.3100000000000023,NDARPF362VH8
1.5566125,1.6800000000000068,NDARPF362VH8
1.7983654,0.38000000000000256,NDARET484TTP
1.8926406,1.6699999999999946,NDARET484TTP
1.4442711,2.3500000000000014,NDARET484TTP
1.3644605,1.4000000000000057,NDARET484TTP
1.7504768,1.9720000000000084,NDARET484TTP
1.9313607,1.8799999999999955,NDARET484TTP
1.7145834,1.5999999999999943,NDARET484TTP
1.9293909,2.0600000000000023,NDARET484TTP
1.9113464,1.8999999999999915,NDARET484TTP
1.9491581,1.9599999999999937,NDARET484TTP
1.5940176,1.0400000000000063,NDARET484TTP
1.5551894,1.509999999999991,NDARET484TTP
1.8820102,2.4000000000000057,NDARET484TTP
1.2565691,2.0420000000000016,NDARET484TTP
1.7267053,1.5900000000000034,NDARET484TTP
1.608674,1.5600000000000023,NDARET484TTP
1.1126181,0.9499999999999886,NDARET484TTP
1.8359342,1.8700000000000045,NDARET484TTP
1.9298689,1.7900000000000205,NDARET484TTP
1.6631967,2.0800000000000125,NDARET484TTP
2.1497197,2.280000000000001,NDARET484TTP
2.0181863,2.122000000000014,NDARET484TTP
1.4266181,1.3099999999999739,NDARET484TTP
1.567944,1.6499999999999986,NDARET484TTP
1.5306015,1.75,NDARET484TTP
1.5324653,2.1700000000000017,NDARET484TTP
1.616245,1.4200000000000017,NDARET484TTP
1.9907421,2.0999999999999943,NDARET484TTP
1.9704008,1.9099999999999966,NDARET484TTP
1.878669,2.221999999999994,NDARET484TTP
1.5194366,1.4500000000000028,NDARET484TTP
2.100398,1.9599999999999937,NDARET484TTP
1.825454,1.7000000000000028,NDARET484TTP
1.664912,1.6799999999999926,NDARET484TTP
1.9248116,1.7800000000000011,NDARET484TTP
1.7788451,1.7700000000000102,NDARET484TTP
2.0963275,2.009999999999991,NDARET484TTP
1.9054478,1.6299999999999955,NDARET484TTP
1.9179523,1.8600000000000136,NDARET484TTP
1.877021,2.329999999999984,NDARET484TTP
1.500988,1.9099999999999966,NDARET484TTP
1.6579986,1.8799999999999955,NDARET484TTP
1.3198776,1.7800000000000011,NDARET484TTP
2.063017,1.990000000000002,NDARET484TTP
1.9296825,1.7999999999999972,NDARET484TTP
1.7669426,1.7000000000000028,NDARET484TTP
1.6204355,1.7299999999999898,NDARET484TTP
1.523071,1.4099999999999966,NDARET484TTP
1.5903405,1.710000000000008,NDARET484TTP
1.7297344,1.8299999999999983,NDARET484TTP
1.6315438,1.6400000000000006,NDARET484TTP
1.58112,1.6199999999999903,NDARET484TTP
1.7209582,1.6800000000000068,NDARET484TTP
1.2926575,1.7700000000000102,NDARET484TTP
2.015186,1.8899999999999864,NDARET484TTP
1.5724943,1.420000000000016,NDARET484TTP
1.834916,1.6099999999999852,NDARET484TTP
1.9208798,1.9099999999999966,NDARET484TTP
1.4778029,1.3719999999999857,NDARET484TTP
1.5335333,1.579999999999984,NDARET484TTP
1.7507429,1.8700000000000045,NDARET484TTP
1.2650536,1.3899999999999864,NDARET484TTP
1.7233706,1.4800000000000182,NDARET484TTP
1.9375079,1.960000000000008,NDARET484TTP
1.3079804,1.6500000000000057,NDARET484TTP
2.16571,2.1699999999999875,NDARET484TTP
1.7843208,1.8399999999999963,NDARGU126KC2
1.4552993,1.5399999999999991,NDARGU126KC2
1.6893797,1.4620000000000033,NDARGU126KC2
1.797251,1.8799999999999955,NDARGU126KC2
1.4826272,1.0799999999999983,NDARGU126KC2
1.6241413,1.7399999999999949,NDARGU126KC2
1.6826322,1.6400000000000006,NDARGU126KC2
1.6303915,1.5499999999999972,NDARGU126KC2
1.6484692,1.8700000000000045,NDARGU126KC2
1.7725511,2.210000000000008,NDARGU126KC2
1.4898437,1.5300000000000011,NDARGU126KC2
1.6476789,2.030000000000001,NDARGU126KC2
1.509717,1.670000000000016,NDARGU126KC2
1.6070241,2.030000000000001,NDARGU126KC2
1.6975971,2.1200000000000045,NDARGU126KC2
1.6852183,1.950000000000017,NDARGU126KC2
1.8263702,2.1200000000000045,NDARGU126KC2
1.6415383,1.829999999999984,NDARGU126KC2
1.9060097,1.0700000000000216,NDARGU126KC2
1.6460962,1.7199999999999989,NDARGU126KC2
1.4507049,1.4899999999999807,NDARGU126KC2
1.609016,1.5999999999999943,NDARGU126KC2
1.3748088,1.740000000000009,NDARGU126KC2
1.8388271,1.8999999999999915,NDARGU126KC2
1.6133207,1.6899999999999977,NDARGU126KC2
1.0594165,1.1000000000000085,NDARGU126KC2
1.6876695,2.1299999999999955,NDARGU126KC2
1.8766674,1.8119999999999976,NDARGU126KC2
1.372144,1.309999999999988,NDARGU126KC2
1.4614928,1.5300000000000011,NDARGU126KC2
1.7457798,1.9000000000000057,NDARGU126KC2
1.6047215,1.6400000000000148,NDARGU126KC2
1.687079,1.549999999999983,NDARGU126KC2
1.4667294,1.5900000000000034,NDARGU126KC2
1.5473925,1.75,NDARGU126KC2
1.8463414,1.8619999999999948,NDARGU126KC2
1.4983348,1.5220000000000198,NDARGU126KC2
1.6688997,1.7700000000000102,NDARGU126KC2
1.903892,2.030000000000001,NDARGU126KC2
1.7241253,1.5999999999999943,NDARGU126KC2
1.9563084,2.2299999999999898,NDARGU126KC2
1.4936272,1.8499999999999943,NDARGU126KC2
1.5096464,1.789999999999992,NDARGU126KC2
1.6425898,1.670000000000016,NDARGU126KC2
1.5635786,1.6500000000000057,NDARGU126KC2
1.4597477,1.8220000000000027,NDARGU126KC2
1.7575974,1.8900000000000006,NDARGU126KC2
1.7741091,1.8800000000000026,NDARGU126KC2
1.5259118,1.5500000000000114,NDARGU126KC2
1.5657473,1.5300000000000011,NDARGU126KC2
1.358711,1.1599999999999966,NDARGU126KC2
1.7121505,1.7800000000000011,NDARGU126KC2
1.8278205,1.8299999999999983,NDARGU126KC2
1.8076149,2.1899999999999977,NDARGU126KC2
1.4733006,1.7420000000000044,NDARGU126KC2
1.2581486,1.480000000000004,NDARGU126KC2
1.5376481,1.6299999999999955,NDARGU126KC2
1.4475307,1.549999999999983,NDARGU126KC2
1.5930488,1.8300000000000125,NDARGU126KC2
1.8282382,2.0200000000000102,NDARGU126KC2
1.525253,2.1399999999999864,NDARGU126KC2
1.4824228,1.6800000000000068,NDARGU126KC2
1.799635,1.9920000000000186,NDARGU126KC2
1.7375695,1.9120000000000061,NDARGU126KC2
1.628983,1.832000000000022,NDARGU126KC2
1.8466408,1.8699999999999761,NDARGU126KC2
1.555881,1.8400000000000034,NDARGU126KC2
1.7291641,1.8400000000000034,NDARGU126KC2
1.4888086,1.9699999999999989,NDARGU126KC2
1.541014,1.589999999999975,NDARGU126KC2
1.6262488,2.160000000000011,NDARPE623MBW
1.4238905,1.2379999999999995,NDARPE623MBW
1.5971311,1.5900000000000034,NDARPE623MBW
1.5923048,1.440000000000012,NDARPE623MBW
1.579068,1.759999999999991,NDARPE623MBW
1.5156258,2.302000000000021,NDARPE623MBW
1.5758209,2.1399999999999864,NDARPE623MBW
1.5584764,1.8599999999999852,NDARPE623MBW
1.6634288,2.039999999999992,NDARPE623MBW
1.971213,2.0600000000000023,NDARPE623MBW
1.6506382,1.789999999999992,NDARPE623MBW
1.5407726,1.9000000000000057,NDARPE623MBW
1.6225256,2.0900000000000034,NDARPE623MBW
1.6271613,1.6799999999999997,NDARPE623MBW
1.6065614,0.5900000000000034,NDARPE623MBW
1.7705586,2.0,NDARPE623MBW
1.8523798,2.1499999999999986,NDARPE623MBW
1.7262151,2.1300000000000097,NDARPE623MBW
1.7588506,1.8500000000000085,NDARPE623MBW
1.6050609,1.7399999999999949,NDARPE623MBW
1.54596,1.6820000000000022,NDARPE623MBW
1.7965814,1.9500000000000028,NDARPE623MBW
1.5388539,1.6200000000000045,NDARPE623MBW
1.5265992,1.7199999999999989,NDARPE623MBW
1.67606,1.7800000000000011,NDARPE623MBW
1.4353495,1.9099999999999966,NDARPE623MBW
1.8157694,2.102000000000004,NDARPE623MBW
1.8114338,2.230000000000018,NDARPE623MBW
1.7369273,1.8799999999999955,NDARPE623MBW
1.4552889,1.7399999999999807,NDARPE623MBW
1.4008884,1.8000000000000114,NDARPE623MBW
1.69661,1.7699999999999818,NDARPE623MBW
1.465081,0.6800000000000068,NDARPE623MBW
1.2651155,1.8979999999999961,NDARUY825AKX
1.0772136,1.240000000000002,NDARUY825AKX
1.9258559,1.730000000000004,NDARUY825AKX
0.97370374,0.8299999999999983,NDARUY825AKX
1.397979,1.480000000000004,NDARUY825AKX
1.3068768,1.1500000000000057,NDARUY825AKX
1.5400984,1.3599999999999994,NDARUY825AKX
1.9328412,1.8799999999999955,NDARUY825AKX
1.7387837,1.6599999999999966,NDARUY825AKX
1.825638,1.730000000000004,NDARUY825AKX
1.4543414,1.6500000000000057,NDARUY825AKX
1.5576651,1.5,NDARUY825AKX
1.6376392,1.5300000000000011,NDARUY825AKX
1.2558799,1.3899999999999864,NDARUY825AKX
1.5210946,1.6899999999999977,NDARUY825AKX
1.5112238,1.5999999999999943,NDARUY825AKX
1.6225388,1.5200000000000102,NDARUY825AKX
1.6939477,1.7299999999999898,NDARUY825AKX
1.3827741,1.4399999999999977,NDARUY825AKX
1.720449,1.5300000000000011,NDARUY825AKX
1.4533875,1.9300000000000068,NDARUY825AKX
1.3482406,1.4000000000000057,NDARUY825AKX
1.5648272,1.5600000000000023,NDARUY825AKX
1.5397184,1.8700000000000045,NDARUY825AKX
1.7959124,1.740000000000002,NDARUY825AKX
1.1776028,1.0999999999999943,NDARUY825AKX
1.5654509,1.259999999999998,NDARUY825AKX
1.2631352,1.5,NDARUY825AKX
1.5124588,1.4399999999999977,NDARUY825AKX
1.8092353,1.7199999999999989,NDARUY825AKX
1.5681736,1.269999999999996,NDARUY825AKX
1.6770704,1.4200000000000017,NDARUY825AKX
1.6487684,1.3319999999999936,NDARUY825AKX
1.6356777,1.6099999999999994,NDARUY825AKX
1.6571829,1.789999999999992,NDARUY825AKX
1.6580031,1.2600000000000051,NDARUY825AKX
1.6207781,1.9199999999999875,NDARUY825AKX
1.5810888,1.7600000000000193,NDARUY825AKX
1.9400134,1.6899999999999977,NDARUY825AKX
1.3547446,1.5500000000000114,NDARUY825AKX
1.4215392,1.289999999999992,NDARUY825AKX
1.5060813,1.5600000000000023,NDARUY825AKX
1.8236233,1.8900000000000148,NDARUY825AKX
1.6575385,1.7199999999999989,NDARUY825AKX
1.5170497,1.4800000000000182,NDARUY825AKX
1.5178552,1.509999999999991,NDARUY825AKX
1.5088427,1.6099999999999852,NDARUY825AKX
1.6788375,1.6200000000000045,NDARUY825AKX
1.3681494,1.2900000000000205,NDARUY825AKX
1.5800956,1.490000000000009,NDARUY825AKX
2.035614,2.030000000000001,NDARUY825AKX
1.7655702,1.5699999999999932,NDARUY825AKX
1.5316362,1.5619999999999834,NDARUY825AKX
1.8664806,1.7199999999999989,NDARUY825AKX
1.7603179,1.5900000000000034,NDARUY825AKX
1.7733239,2.3000000000000114,NDARUY825AKX
1.5992684,1.5300000000000011,NDARUY825AKX
1.0825934,1.0600000000000023,NDARUY825AKX
1.2887647,1.3199999999999932,NDARUY825AKX
1.5832407,1.3600000000000136,NDARUY825AKX
1.5222509,1.5999999999999943,NDARUY825AKX
1.6764965,1.5800000000000125,NDARUY825AKX
1.9413217,1.829999999999984,NDARUY825AKX
1.3354309,1.2799999999999727,NDARUY825AKX
