prediction,target,subject
1.529572,2.039999999999992,NDAREA730YXX
1.7632928,2.0600000000000023,NDAREA730YXX
1.6591413,1.75,NDAREA730YXX
1.70994,1.832000000000022,NDAREA730YXX
1.8069047,2.3100000000000023,NDAREA730YXX
1.5884578,1.789999999999992,NDAREA730YXX
1.5831548,1.6800000000000068,NDAREA730YXX
1.8319664,2.069999999999993,NDAREA730YXX
1.8717024,1.7920000000000016,NDAREA730YXX
1.8936721,1.8819999999999766,NDAREA730YXX
1.8331407,1.8799999999999955,NDAREA730YXX
1.35519,1.6100000000000136,NDAREA730YXX
1.7311192,1.847999999999999,NDAREA730YXX
1.3672944,1.6019999999999968,NDAREA730YXX
1.6198252,1.6599999999999966,NDAREA730YXX
1.5202173,2.0200000000000102,NDAREA730YXX
1.7512451,2.0,NDAREA730YXX
1.3151039,1.3199999999999932,NDAREA730YXX
1.4051379,1.460000000000008,NDAREA730YXX
1.3852866,1.1699999999999875,NDAREA730YXX
1.7033964,1.6299999999999955,NDAREA730YXX
1.9421531,2.089999999999989,NDAREA730YXX
1.7682389,2.0519999999999925,NDAREA730YXX
1.6442887,1.7300000000000182,NDAREA730YXX
2.0358768,2.2700000000000102,NDAREA730YXX
1.2219207,1.8000000000000114,NDAREA730YXX
1.7600791,1.8100000000000023,NDAREA730YXX
1.7655263,1.8799999999999955,NDAREA730YXX
1.6818485,2.240000000000009,NDAREA730YXX
1.8317033,1.5600000000000023,NDAREA730YXX
1.4593978,1.5300000000000011,NDAREA730YXX
1.9263419,2.019999999999982,NDAREA730YXX
1.4339724,1.6799999999999997,NDAREA730YXX
1.5201354,1.3099999999999952,NDAREA730YXX
1.3041275,1.2600000000000051,NDAREA730YXX
1.5524156,1.490000000000009,NDAREA730YXX
1.333483,1.230000000000004,NDAREA730YXX
1.6672969,0.06999999999999318,NDAREA730YXX
1.4642537,1.5700000000000074,NDAREA730YXX
1.724971,1.9799999999999898,NDAREA730YXX
1.877872,2.030000000000001,NDAREA730YXX
1.7557646,1.9200000000000017,NDAREA730YXX
1.697312,2.0,NDAREA730YXX
1.8066896,1.9399999999999977,NDAREA730YXX
1.8247782,2.030000000000001,NDAREA730YXX
1.9126159,2.069999999999993,NDAREA730YXX
1.8292756,2.1299999999999955,NDAREA730YXX
1.4800272,1.391999999999996,NDAREA730YXX
1.8222622,2.1299999999999955,NDAREA730YXX
1.9036269,2.3400000000000034,NDAREA730YXX
1.7241185,1.960000000000008,NDAREA730YXX
1.4131541,1.539999999999992,NDAREA730YXX
1.9107032,2.140000000000015,NDAREA730YXX
1.8775413,2.2099999999999795,NDAREA730YXX
1.58204,1.7000000000000028,NDARWV769JM7
1.5831965,1.8900000000000006,NDARWV769JM7
1.5458629,1.5720000000000027,NDARWV769JM7
1.5863793,1.75,NDARWV769JM7
1.5605341,1.8799999999999955,NDARWV769JM7
1.5487783,1.8700000000000045,NDARWV769JM7
1.5738621,1.8700000000000045,NDARWV769JM7
1.5742201,1.5300000000000011,NDARWV769JM7
1.553629,1.6800000000000068,NDARWV769JM7
1.5391335,1.6599999999999966,NDARWV769JM7
1.5671046,1.5800000000000125,NDARWV769JM7
1.5765389,2.0400000000000205,NDARWV769JM7
1.5524391,2.0600000000000023,NDARWV769JM7
1.5715821,2.0600000000000023,NDARWV769JM7
1.5389054,1.6299999999999955,NDARWV769JM7
1.5839217,1.4300000000000068,NDARWV769JM7
1.5802919,2.4000000000000057,NDARWV769JM7
1.5879753,1.509999999999991,NDARWV769JM7
1.5635216,1.3600000000000136,NDARWV769JM7
1.5503892,1.9799999999999898,NDARWV769JM7
1.5842378,1.299999999999983,NDARWV769JM7
1.5670612,1.6800000000000068,NDARWV769JM7
1.5545685,1.329999999999984,NDARWV769JM7
1.5391202,1.5999999999999943,NDARWV769JM7
1.6052005,1.4099999999999966,NDARWV769JM7
1.5462852,1.5300000000000011,NDARWV769JM7
1.5690273,1.3200000000000074,NDARWV769JM7
1.5597686,1.1899999999999977,NDARWV769JM7
1.5565109,1.7600000000000051,NDARWV769JM7
1.5516756,1.8100000000000023,NDARWV769JM7
1.569354,1.3999999999999915,NDARWV769JM7
1.5551203,1.1400000000000006,NDARWV769JM7
1.5739892,1.7600000000000051,NDARWV769JM7
1.5865605,1.4299999999999926,NDARWV769JM7
1.5673239,1.5,NDARWV769JM7
1.5547111,1.6899999999999977,NDARWV769JM7
1.5760725,1.7199999999999989,NDARWV769JM7
1.5849683,1.5800000000000125,NDARWV769JM7
1.5807526,1.6300000000000239,NDARWV769JM7
1.5615635,1.4799999999999898,NDARWV769JM7
1.5739229,1.5999999999999943,NDARWV769JM7
1.5512813,2.069999999999993,NDARWV769JM7
1.5997672,2.3000000000000114,NDARWV769JM7
1.5661485,1.710000000000008,NDARWV769JM7
1.5885278,1.9099999999999966,NDARWV769JM7
1.5506945,1.3799999999999955,NDARWV769JM7
1.6557654,2.219999999999999,NDARWV769JM7
1.7778766,1.75,NDARWV769JM7
1.9007969,2.030000000000001,NDARWV769JM7
1.708701,1.7720000000000056,NDARWV769JM7
1.4985516,1.9200000000000017,NDARWV769JM7
1.6335915,1.6000000000000085,NDARWV769JM7
1.5329213,1.5600000000000023,NDARWV769JM7
1.8271753,2.3400000000000034,NDARWV769JM7
1.9329591,1.9200000000000017,NDARWV769JM7
1.7494192,1.7399999999999949,NDARWV769JM7
1.6715343,1.2099999999999795,NDARWV769JM7
1.5791239,1.3300000000000125,NDARWV769JM7
1.8050547,1.6599999999999966,NDARWV769JM7
1.9513528,1.910000000000025,NDARWV769JM7
1.5777649,2.3600000000000136,NDARWV769JM7
1.6566727,2.3220000000000027,NDARWV769JM7
1.4446552,1.342000000000013,NDARWV769JM7
2.0251303,2.030000000000001,NDARWV769JM7
1.7007811,1.460000000000008,NDARWV769JM7
1.4887837,2.3899999999999864,NDARPF362VH8
1.4785862,1.3799999999999955,NDARPF362VH8
1.6817625,1.6599999999999966,NDARPF362VH8
1.8811129,1.8599999999999852,NDARPF362VH8
1.8395115,1.7699999999999818,NDARPF362VH8
1.6919208,1.8999999999999773,NDARPF362VH8
1.5106707,1.6400000000000148,NDARPF362VH8
1.7651906,1.9399999999999977,NDARPF362VH8
1.5841713,1.7299999999999898,NDARPF362VH8
1.8976307,1.8499999999999943,NDARPF362VH8
1.8195734,2.2700000000000102,NDARPF362VH8
1.975685,2.3499999999999943,NDARPF362VH8
1.7284926,1.8499999999999943,NDARPF362VH8
1.5953364,1.5600000000000023,NDARPF362VH8
1.662518,1.799999999999983,NDARPF362VH8
1.5341024,1.6099999999999568,NDARPF362VH8
1.937388,2.0020000000000095,NDARPF362VH8
1.5157356,1.4800000000000182,NDARPF362VH8
1.6445076,1.599999999999966,NDARPF362VH8
1.8038516,1.6800000000000068,NDARPF362VH8
1.6227422,1.7300000000000182,NDARPF362VH8
1.6645293,1.670000000000016,NDARPF362VH8
1.4297448,1.4300000000000068,NDARPF362VH8
1.7322296,1.6900000000000048,NDARPF362VH8
1.5855031,2.009999999999998,NDARPF362VH8
1.6849121,1.7100000000000009,NDARPF362VH8
1.6308217,1.6700000000000017,NDARPF362VH8
1.7556556,1.8920000000000101,NDARPF362VH8
1.9191962,2.180000000000007,NDARPF362VH8
1.7703857,1.8400000000000034,NDARPF362VH8
1.6144952,1.519999999999996,NDARPF362VH8
1.680202,1.7000000000000028,NDARPF362VH8
1.6712222,1.4099999999999966,NDARPF362VH8
1.5045278,1.5300000000000011,NDARPF362VH8
1.4101691,1.4000000000000057,NDARPF362VH8
1.7129191,1.9999999999999858,NDARPF362VH8
1.6061995,1.5,NDARPF362VH8
1.6232977,0.7199999999999989,NDARPF362VH8
1.5654004,1.6200000000000045,NDARPF362VH8
1.8407159,2.329999999999984,NDARPF362VH8
1.5172197,1.539999999999992,NDARPF362VH8
1.5607417,1.6099999999999852,NDARPF362VH8
1.9497778,2.0200000000000102,NDARPF362VH8
1.7221682,1.9699999999999989,NDARPF362VH8
1.3992496,1.1920000000000073,NDARPF362VH8
1.6968243,1.711999999999989,NDARPF362VH8
1.6393815,1.8199999999999932,NDARPF362VH8
1.5911639,1.6099999999999994,NDARPF362VH8
1.6895245,1.7800000000000011,NDARPF362VH8
1.6758565,1.9499999999999957,NDARPF362VH8
1.9038135,2.010000000000005,NDARPF362VH8
1.4730394,1.509999999999991,NDARPF362VH8
1.5485888,1.6500000000000057,NDARPF362VH8
1.4933014,1.4299999999999926,NDARPF362VH8
1.417918,1.4500000000000028,NDARPF362VH8
1.5756508,1.7700000000000102,NDARPF362VH8
1.5505179,1.519999999999996,NDARPF362VH8
1.6519196,1.7999999999999972,NDARPF362VH8
1.5563974,1.5899999999999892,NDARPF362VH8
1.5859308,1.5699999999999932,NDARPF362VH8
1.4442456,1.5,NDARPF362VH8
1.6208569,1.75,NDARPF362VH8
1.7763207,1.9000000000000057,NDARPF362VH8
1.6297584,1.7700000000000102,NDARPF362VH8
1.4469519,1.759999999999991,NDARPF362VH8
1.5409255,1.6800000000000068,NDARPF362VH8
1.7189276,1.990000000000009,NDARPF362VH8
1.6493733,1.9000000000000057,NDARPF362VH8
1.6524551,1.5900000000000034,NDARPF362VH8
1.652253,1.3100000000000023,NDARPF362VH8
1.5567732,1.6800000000000068,NDARPF362VH8
1.3004259,0.38000000000000256,NDARET484TTP
1.8006665,1.6699999999999946,NDARET484TTP
1.565664,2.3500000000000014,NDARET484TTP
1.3166188,1.4000000000000057,NDARET484TTP
1.8932424,1.9720000000000084,NDARET484TTP
1.9737846,1.8799999999999955,NDARET484TTP
1.7403752,1.5999999999999943,NDARET484TTP
1.8852704,2.0600000000000023,NDARET484TTP
1.9166064,1.8999999999999915,NDARET484TTP
1.9217076,1.9599999999999937,NDARET484TTP
1.5982453,1.0400000000000063,NDARET484TTP
1.5568877,1.509999999999991,NDARET484TTP
1.7931318,2.4000000000000057,NDARET484TTP
1.5059452,2.0420000000000016,NDARET484TTP
1.7974402,1.5900000000000034,NDARET484TTP
1.6876434,1.5600000000000023,NDARET484TTP
1.1560776,0.9499999999999886,NDARET484TTP
1.8250344,1.8700000000000045,NDARET484TTP
1.9280404,1.7900000000000205,NDARET484TTP
1.7298493,2.0800000000000125,NDARET484TTP
2.0834427,2.280000000000001,NDARET484TTP
1.9939201,2.122000000000014,NDARET484TTP
1.4937497,1.3099999999999739,NDARET484TTP
1.7517203,1.6499999999999986,NDARET484TTP
1.5938432,1.75,NDARET484TTP
1.5404695,2.1700000000000017,NDARET484TTP
1.5782332,1.4200000000000017,NDARET484TTP
1.8988626,2.0999999999999943,NDARET484TTP
1.8874977,1.9099999999999966,NDARET484TTP
1.8050402,2.221999999999994,NDARET484TTP
1.4825684,1.4500000000000028,NDARET484TTP
1.8950382,1.9599999999999937,NDARET484TTP
1.8171886,1.7000000000000028,NDARET484TTP
1.6601751,1.6799999999999926,NDARET484TTP
1.9001002,1.7800000000000011,NDARET484TTP
1.7562518,1.7700000000000102,NDARET484TTP
2.0889344,2.009999999999991,NDARET484TTP
1.9389143,1.6299999999999955,NDARET484TTP
1.9084314,1.8600000000000136,NDARET484TTP
1.7021632,2.329999999999984,NDARET484TTP
1.6820419,1.9099999999999966,NDARET484TTP
1.6196378,1.8799999999999955,NDARET484TTP
1.5082425,1.7800000000000011,NDARET484TTP
2.0478768,1.990000000000002,NDARET484TTP
1.9101782,1.7999999999999972,NDARET484TTP
1.7492414,1.7000000000000028,NDARET484TTP
1.6394912,1.7299999999999898,NDARET484TTP
1.6291405,1.4099999999999966,NDARET484TTP
1.5707569,1.710000000000008,NDARET484TTP
1.7860842,1.8299999999999983,NDARET484TTP
1.617825,1.6400000000000006,NDARET484TTP
1.8350563,1.6199999999999903,NDARET484TTP
1.6217213,1.6800000000000068,NDARET484TTP
1.6329288,1.7700000000000102,NDARET484TTP
1.9273537,1.8899999999999864,NDARET484TTP
1.5069793,1.420000000000016,NDARET484TTP
1.7501729,1.6099999999999852,NDARET484TTP
1.9053521,1.9099999999999966,NDARET484TTP
1.5055358,1.3719999999999857,NDARET484TTP
1.5295588,1.579999999999984,NDARET484TTP
1.8928218,1.8700000000000045,NDARET484TTP
1.4496624,1.3899999999999864,NDARET484TTP
1.7538137,1.4800000000000182,NDARET484TTP
1.9149032,1.960000000000008,NDARET484TTP
1.4666691,1.6500000000000057,NDARET484TTP
2.119444,2.1699999999999875,NDARET484TTP
1.7318543,1.8399999999999963,NDARGU126KC2
1.4484626,1.5399999999999991,NDARGU126KC2
1.6644001,1.4620000000000033,NDARGU126KC2
1.7078366,1.8799999999999955,NDARGU126KC2
1.3812885,1.0799999999999983,NDARGU126KC2
1.6223676,1.7399999999999949,NDARGU126KC2
1.6828954,1.6400000000000006,NDARGU126KC2
1.6352712,1.5499999999999972,NDARGU126KC2
1.6811752,1.8700000000000045,NDARGU126KC2
1.7204237,2.210000000000008,NDARGU126KC2
1.5480609,1.5300000000000011,NDARGU126KC2
1.5967405,2.030000000000001,NDARGU126KC2
1.60332,1.670000000000016,NDARGU126KC2
1.606589,2.030000000000001,NDARGU126KC2
1.661084,2.1200000000000045,NDARGU126KC2
1.5996494,1.950000000000017,NDARGU126KC2
1.7528012,2.1200000000000045,NDARGU126KC2
1.6418024,1.829999999999984,NDARGU126KC2
1.807234,1.0700000000000216,NDARGU126KC2
1.5954857,1.7199999999999989,NDARGU126KC2
1.5989888,1.4899999999999807,NDARGU126KC2
1.6501474,1.5999999999999943,NDARGU126KC2
1.4942796,1.740000000000009,NDARGU126KC2
1.7685205,1.8999999999999915,NDARGU126KC2
1.5801603,1.6899999999999977,NDARGU126KC2
1.1788384,1.1000000000000085,NDARGU126KC2
1.7165923,2.1299999999999955,NDARGU126KC2
1.8499691,1.8119999999999976,NDARGU126KC2
1.4453049,1.309999999999988,NDARGU126KC2
1.434279,1.5300000000000011,NDARGU126KC2
1.7647927,1.9000000000000057,NDARGU126KC2
1.6238968,1.6400000000000148,NDARGU126KC2
1.7101804,1.549999999999983,NDARGU126KC2
1.5080197,1.5900000000000034,NDARGU126KC2
1.56825,1.75,NDARGU126KC2
1.7800082,1.8619999999999948,NDARGU126KC2
1.5990815,1.5220000000000198,NDARGU126KC2
1.6359265,1.7700000000000102,NDARGU126KC2
1.91556,2.030000000000001,NDARGU126KC2
1.7062802,1.5999999999999943,NDARGU126KC2
1.896881,2.2299999999999898,NDARGU126KC2
1.5518146,1.8499999999999943,NDARGU126KC2
1.5494828,1.789999999999992,NDARGU126KC2
1.6173176,1.670000000000016,NDARGU126KC2
1.5535805,1.6500000000000057,NDARGU126KC2
1.557065,1.8220000000000027,NDARGU126KC2
1.6637003,1.8900000000000006,NDARGU126KC2
1.7012391,1.8800000000000026,NDARGU126KC2
1.5011923,1.5500000000000114,NDARGU126KC2
1.5376533,1.5300000000000011,NDARGU126KC2
1.5179621,1.1599999999999966,NDARGU126KC2
1.6682258,1.7800000000000011,NDARGU126KC2
1.8013444,1.8299999999999983,NDARGU126KC2
1.6469632,2.1899999999999977,NDARGU126KC2
1.5545545,1.7420000000000044,NDARGU126KC2
1.282275,1.480000000000004,NDARGU126KC2
1.4935422,1.6299999999999955,NDARGU126KC2
1.4557879,1.549999999999983,NDARGU126KC2
1.6219134,1.8300000000000125,NDARGU126KC2
1.7660034,2.0200000000000102,NDARGU126KC2
1.5271722,2.1399999999999864,NDARGU126KC2
1.5329435,1.6800000000000068,NDARGU126KC2
1.8249565,1.9920000000000186,NDARGU126KC2
1.642858,1.9120000000000061,NDARGU126KC2
1.6212878,1.832000000000022,NDARGU126KC2
1.6896864,1.8699999999999761,NDARGU126KC2
1.5722591,1.8400000000000034,NDARGU126KC2
1.8090664,1.8400000000000034,NDARGU126KC2
1.5818708,1.9699999999999989,NDARGU126KC2
1.5756208,1.589999999999975,NDARGU126KC2
1.6475705,2.160000000000011,NDARPE623MBW
1.5567473,1.2379999999999995,NDARPE623MBW
1.6369324,1.5900000000000034,NDARPE623MBW
1.6799145,1.440000000000012,NDARPE623MBW
1.5906715,1.759999999999991,NDARPE623MBW
1.5441496,2.302000000000021,NDARPE623MBW
1.5475394,2.1399999999999864,NDARPE623MBW
1.5476656,1.8599999999999852,NDARPE623MBW
1.7622974,2.039999999999992,NDARPE623MBW
1.953917,2.0600000000000023,NDARPE623MBW
1.6774975,1.789999999999992,NDARPE623MBW
1.6150119,1.9000000000000057,NDARPE623MBW
1.7068229,2.0900000000000034,NDARPE623MBW
1.7955146,1.6799999999999997,NDARPE623MBW
1.6996845,0.5900000000000034,NDARPE623MBW
1.7327137,2.0,NDARPE623MBW
1.8662477,2.1499999999999986,NDARPE623MBW
1.7080405,2.1300000000000097,NDARPE623MBW
1.7929354,1.8500000000000085,NDARPE623MBW
1.3930376,1.7399999999999949,NDARPE623MBW
1.5064495,1.6820000000000022,NDARPE623MBW
1.8706512,1.9500000000000028,NDARPE623MBW
1.5559332,1.6200000000000045,NDARPE623MBW
1.6052008,1.7199999999999989,NDARPE623MBW
1.6667691,1.7800000000000011,NDARPE623MBW
1.4152484,1.9099999999999966,NDARPE623MBW
1.8566812,2.102000000000004,NDARPE623MBW
1.7622551,2.230000000000018,NDARPE623MBW
1.7301445,1.8799999999999955,NDARPE623MBW
1.5700727,1.7399999999999807,NDARPE623MBW
1.511957,1.8000000000000114,NDARPE623MBW
1.7052045,1.7699999999999818,NDARPE623MBW
1.451266,0.6800000000000068,NDARPE623MBW
1.2580533,1.8979999999999961,NDARUY825AKX
1.1319699,1.240000000000002,NDARUY825AKX
1.9328269,1.730000000000004,NDARUY825AKX
1.2610707,0.8299999999999983,NDARUY825AKX
1.4228601,1.480000000000004,NDARUY825AKX
1.2873405,1.1500000000000057,NDARUY825AKX
1.5070322,1.3599999999999994,NDARUY825AKX
1.9412383,1.8799999999999955,NDARUY825AKX
1.7237252,1.6599999999999966,NDARUY825AKX
1.808027,1.730000000000004,NDARUY825AKX
1.3968861,1.6500000000000057,NDARUY825AKX
1.522032,1.5,NDARUY825AKX
1.6489203,1.5300000000000011,NDARUY825AKX
1.4985821,1.3899999999999864,NDARUY825AKX
1.4917166,1.6899999999999977,NDARUY825AKX
1.5073205,1.5999999999999943,NDARUY825AKX
1.6610289,1.5200000000000102,NDARUY825AKX
1.6473607,1.7299999999999898,NDARUY825AKX
1.4573435,1.4399999999999977,NDARUY825AKX
1.7723706,1.5300000000000011,NDARUY825AKX
1.5342975,1.9300000000000068,NDARUY825AKX
1.3151627,1.4000000000000057,NDARUY825AKX
1.6005319,1.5600000000000023,NDARUY825AKX
1.5093575,1.8700000000000045,NDARUY825AKX
1.7229968,1.740000000000002,NDARUY825AKX
1.1347036,1.0999999999999943,NDARUY825AKX
1.6014991,1.259999999999998,NDARUY825AKX
1.3809357,1.5,NDARUY825AKX
1.5371945,1.4399999999999977,NDARUY825AKX
1.7937558,1.7199999999999989,NDARUY825AKX
1.6502432,1.269999999999996,NDARUY825AKX
1.6092427,1.4200000000000017,NDARUY825AKX
1.5912507,1.3319999999999936,NDARUY825AKX
1.6576736,1.6099999999999994,NDARUY825AKX
1.6584349,1.789999999999992,NDARUY825AKX
1.5340974,1.2600000000000051,NDARUY825AKX
1.6945825,1.9199999999999875,NDARUY825AKX
1.58705,1.7600000000000193,NDARUY825AKX
1.9425433,1.6899999999999977,NDARUY825AKX
1.2841091,1.5500000000000114,NDARUY825AKX
1.4270387,1.289999999999992,NDARUY825AKX
1.5405359,1.5600000000000023,NDARUY825AKX
1.7399292,1.8900000000000148,NDARUY825AKX
1.7168369,1.7199999999999989,NDARUY825AKX
1.4875472,1.4800000000000182,NDARUY825AKX
1.5449973,1.509999999999991,NDARUY825AKX
1.5575687,1.6099999999999852,NDARUY825AKX
1.6868093,1.6200000000000045,NDARUY825AKX
1.4140818,1.2900000000000205,NDARUY825AKX
1.6284418,1.490000000000009,NDARUY825AKX
1.8710029,2.030000000000001,NDARUY825AKX
1.761966,1.5699999999999932,NDARUY825AKX
1.5476158,1.5619999999999834,NDARUY825AKX
1.8664289,1.7199999999999989,NDARUY825AKX
1.7759881,1.5900000000000034,NDARUY825AKX
1.7604468,2.3000000000000114,NDARUY825AKX
1.6678592,1.5300000000000011,NDARUY825AKX
1.0760379,1.0600000000000023,NDARUY825AKX
1.3396744,1.3199999999999932,NDARUY825AKX
1.5027071,1.3600000000000136,NDARUY825AKX
1.6365196,1.5999999999999943,NDARUY825AKX
1.7369413,1.5800000000000125,NDARUY825AKX
1.9397675,1.829999999999984,NDARUY825AKX
