name,label,seed,temperature,nominal,coverage,median_width_ms,curve_type,coverage_std,median_width_ms_std
ets_inception_pyramid_ce,ets inception pyramid ce,2025,0.65,0.5,0.6365734634661039,379.9999999999999,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2025,0.65,0.6,0.7298206278026906,479.9999999999998,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2025,0.65,0.7,0.813044051701398,599.9999999999999,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2025,0.65,0.8,0.883671854391981,760.0,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2025,0.65,0.9,0.9462542864679504,1029.9999999999998,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,0.55,0.5,0.6026773938274862,340.0000000000003,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,0.55,0.6,0.7023872329200739,439.99999999999994,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,0.55,0.7,0.7926008968609866,550.0000000000002,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,0.55,0.8,0.8644157214455289,710.0,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2026,0.55,0.9,0.9339883935637036,960.0000000000002,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,0.75,0.5,0.664930097599578,399.9999999999999,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,0.75,0.6,0.759496175151675,509.9999999999998,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,0.75,0.7,0.8343445001318913,640.0000000000001,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,0.75,0.8,0.9029939329992086,820.0000000000001,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2027,0.75,0.9,0.9581245054075442,1120.0,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,0.6,0.5,0.6164600369295701,359.9999999999999,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,0.6,0.6,0.7115536797678713,449.99999999999994,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,0.6,0.7,0.7960960168820892,569.9999999999999,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,0.6,0.8,0.8683724610920601,720.0000000000002,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2028,0.6,0.9,0.9363624373516223,980.0,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2029,0.6,0.5,0.6229886573463466,360.0000000000001,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2029,0.6,0.6,0.7205222896333421,459.99999999999994,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2029,0.6,0.7,0.8040094961751517,570.0000000000002,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2029,0.6,0.8,0.8758902664204695,730.0000000000002,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,2029,0.6,0.9,0.9405829596412556,990.0,seed,,
ets_inception_pyramid_ce,ets inception pyramid ce,mean,,0.5,0.6287259298338169,368.0,group_mean,0.02363376927263346,22.803508501982616
ets_inception_pyramid_ce,ets inception pyramid ce,mean,,0.6,0.7247560010551306,467.9999999999999,group_mean,0.02193808063622047,27.748873851023134
ets_inception_pyramid_ce,ets inception pyramid ce,mean,,0.7,0.8080189923503033,586.0,group_mean,0.016690076793954213,35.07135583350033
ets_inception_pyramid_ce,ets inception pyramid ce,mean,,0.8,0.8790688472698497,748.0,group_mean,0.015271112857511367,44.38468204234428
ets_inception_pyramid_ce,ets inception pyramid ce,mean,,0.9,0.9430625164864151,1016.0,group_mean,0.009623277446543215,63.48228099241545
