prediction,target,subject
1.6829674,1.7399999999999949,NDARWV769JM7
1.6216725,1.2099999999999795,NDARWV769JM7
1.5037386,1.3300000000000125,NDARWV769JM7
1.7985449,1.6599999999999966,NDARWV769JM7
1.947365,1.910000000000025,NDARWV769JM7
1.6738542,2.3600000000000136,NDARWV769JM7
1.5563414,2.3220000000000027,NDARWV769JM7
1.4339995,1.342000000000013,NDARWV769JM7
1.9735663,2.030000000000001,NDARWV769JM7
1.565612,1.460000000000008,NDARWV769JM7
1.665688,2.3899999999999864,NDARPF362VH8
1.464268,1.3799999999999955,NDARPF362VH8
1.6361665,1.6599999999999966,NDARPF362VH8
1.9006016,1.8599999999999852,NDARPF362VH8
1.7854912,1.7699999999999818,NDARPF362VH8
1.7745347,1.8999999999999773,NDARPF362VH8
1.4743569,1.6400000000000148,NDARPF362VH8
1.7613199,1.9399999999999977,NDARPF362VH8
1.5523255,1.7299999999999898,NDARPF362VH8
1.9399452,1.8499999999999943,NDARPF362VH8
1.6317475,2.2700000000000102,NDARPF362VH8
2.0702283,2.3499999999999943,NDARPF362VH8
1.6944348,1.8499999999999943,NDARPF362VH8
1.5938947,1.5600000000000023,NDARPF362VH8
1.6862199,1.799999999999983,NDARPF362VH8
1.608834,1.6099999999999568,NDARPF362VH8
1.9267579,2.0020000000000095,NDARPF362VH8
1.5170718,1.4800000000000182,NDARPF362VH8
1.6088939,1.599999999999966,NDARPF362VH8
1.8435287,1.6800000000000068,NDARPF362VH8
1.6978319,1.7300000000000182,NDARPF362VH8
1.6901292,1.670000000000016,NDARPF362VH8
1.4271382,1.4300000000000068,NDARPF362VH8
1.7941669,1.6900000000000048,NDARPF362VH8
1.6131048,2.009999999999998,NDARPF362VH8
1.7275038,1.7100000000000009,NDARPF362VH8
1.6854829,1.6700000000000017,NDARPF362VH8
1.6682917,1.8920000000000101,NDARPF362VH8
1.9345952,2.180000000000007,NDARPF362VH8
1.730835,1.8400000000000034,NDARPF362VH8
1.5925416,1.519999999999996,NDARPF362VH8
1.7000477,1.7000000000000028,NDARPF362VH8
1.6897299,1.4099999999999966,NDARPF362VH8
1.533445,1.5300000000000011,NDARPF362VH8
1.3788899,1.4000000000000057,NDARPF362VH8
1.7722044,1.9999999999999858,NDARPF362VH8
1.6138507,1.5,NDARPF362VH8
1.4380224,0.7199999999999989,NDARPF362VH8
1.6469305,1.6200000000000045,NDARPF362VH8
1.8354893,2.329999999999984,NDARPF362VH8
1.5660266,1.539999999999992,NDARPF362VH8
1.6105293,1.6099999999999852,NDARPF362VH8
1.9820825,2.0200000000000102,NDARPF362VH8
1.772765,1.9699999999999989,NDARPF362VH8
1.3935087,1.1920000000000073,NDARPF362VH8
1.6307187,1.711999999999989,NDARPF362VH8
1.6545538,1.8199999999999932,NDARPF362VH8
1.6264107,1.6099999999999994,NDARPF362VH8
1.6802411,1.7800000000000011,NDARPF362VH8
1.657871,1.9499999999999957,NDARPF362VH8
1.857873,2.010000000000005,NDARPF362VH8
1.4674923,1.509999999999991,NDARPF362VH8
1.5950149,1.6500000000000057,NDARPF362VH8
1.5042567,1.4299999999999926,NDARPF362VH8
1.3877847,1.4500000000000028,NDARPF362VH8
1.6251564,1.7700000000000102,NDARPF362VH8
1.5593053,1.519999999999996,NDARPF362VH8
1.7006731,1.7999999999999972,NDARPF362VH8
1.5846145,1.5899999999999892,NDARPF362VH8
1.6219292,1.5699999999999932,NDARPF362VH8
1.4790808,1.5,NDARPF362VH8
1.5963322,1.75,NDARPF362VH8
1.7788904,1.9000000000000057,NDARPF362VH8
1.6717086,1.7700000000000102,NDARPF362VH8
1.4795256,1.759999999999991,NDARPF362VH8
1.5224062,1.6800000000000068,NDARPF362VH8
1.7436544,1.990000000000009,NDARPF362VH8
1.6263815,1.9000000000000057,NDARPF362VH8
1.7217836,1.5900000000000034,NDARPF362VH8
1.6451695,1.3100000000000023,NDARPF362VH8
1.6197708,1.6800000000000068,NDARPF362VH8
1.4652255,0.38000000000000256,NDARET484TTP
1.960791,1.6699999999999946,NDARET484TTP
1.9610207,2.3500000000000014,NDARET484TTP
1.3844953,1.4000000000000057,NDARET484TTP
1.5786233,1.9720000000000084,NDARET484TTP
1.9399135,1.8799999999999955,NDARET484TTP
1.7233028,1.5999999999999943,NDARET484TTP
1.8966402,2.0600000000000023,NDARET484TTP
1.9150269,1.8999999999999915,NDARET484TTP
1.95314,1.9599999999999937,NDARET484TTP
1.5758616,1.0400000000000063,NDARET484TTP
1.5982505,1.509999999999991,NDARET484TTP
1.8613536,2.4000000000000057,NDARET484TTP
1.4967812,2.0420000000000016,NDARET484TTP
1.6866002,1.5900000000000034,NDARET484TTP
1.6541356,1.5600000000000023,NDARET484TTP
1.2513937,0.9499999999999886,NDARET484TTP
1.8604754,1.8700000000000045,NDARET484TTP
1.9478108,1.7900000000000205,NDARET484TTP
1.7964175,2.0800000000000125,NDARET484TTP
2.0601735,2.280000000000001,NDARET484TTP
2.075045,2.122000000000014,NDARET484TTP
1.5227818,1.3099999999999739,NDARET484TTP
1.6864669,1.6499999999999986,NDARET484TTP
1.6786821,1.75,NDARET484TTP
1.7285888,2.1700000000000017,NDARET484TTP
1.5989488,1.4200000000000017,NDARET484TTP
1.7197342,2.0999999999999943,NDARET484TTP
1.916004,1.9099999999999966,NDARET484TTP
1.8819711,2.221999999999994,NDARET484TTP
1.5399413,1.4500000000000028,NDARET484TTP
1.9942344,1.9599999999999937,NDARET484TTP
1.930259,1.7000000000000028,NDARET484TTP
1.6887736,1.6799999999999926,NDARET484TTP
1.9131486,1.7800000000000011,NDARET484TTP
1.7390563,1.7700000000000102,NDARET484TTP
2.070559,2.009999999999991,NDARET484TTP
1.9200335,1.6299999999999955,NDARET484TTP
1.9420829,1.8600000000000136,NDARET484TTP
1.6918498,2.329999999999984,NDARET484TTP
1.65728,1.9099999999999966,NDARET484TTP
1.5265124,1.8799999999999955,NDARET484TTP
1.5530901,1.7800000000000011,NDARET484TTP
2.077179,1.990000000000002,NDARET484TTP
1.9337404,1.7999999999999972,NDARET484TTP
1.7023655,1.7000000000000028,NDARET484TTP
1.6456194,1.7299999999999898,NDARET484TTP
1.5746232,1.4099999999999966,NDARET484TTP
1.5624018,1.710000000000008,NDARET484TTP
1.8158122,1.8299999999999983,NDARET484TTP
1.6629002,1.6400000000000006,NDARET484TTP
1.693136,1.6199999999999903,NDARET484TTP
1.553502,1.6800000000000068,NDARET484TTP
1.2521079,1.7700000000000102,NDARET484TTP
1.9729567,1.8899999999999864,NDARET484TTP
1.6764033,1.420000000000016,NDARET484TTP
1.8343108,1.6099999999999852,NDARET484TTP
1.951931,1.9099999999999966,NDARET484TTP
1.4736785,1.3719999999999857,NDARET484TTP
1.5222788,1.579999999999984,NDARET484TTP
1.8996761,1.8700000000000045,NDARET484TTP
1.508174,1.3899999999999864,NDARET484TTP
1.579865,1.4800000000000182,NDARET484TTP
2.076974,1.960000000000008,NDARET484TTP
1.3084929,1.6500000000000057,NDARET484TTP
2.1612296,2.1699999999999875,NDARET484TTP
1.7394111,1.8399999999999963,NDARGU126KC2
1.4865881,1.5399999999999991,NDARGU126KC2
1.6808021,1.4620000000000033,NDARGU126KC2
1.789823,1.8799999999999955,NDARGU126KC2
1.4112788,1.0799999999999983,NDARGU126KC2
1.6187644,1.7399999999999949,NDARGU126KC2
1.7579677,1.6400000000000006,NDARGU126KC2
1.7533295,1.5499999999999972,NDARGU126KC2
1.7332206,1.8700000000000045,NDARGU126KC2
1.6111596,2.210000000000008,NDARGU126KC2
1.5384232,1.5300000000000011,NDARGU126KC2
1.6816195,2.030000000000001,NDARGU126KC2
1.7044122,1.670000000000016,NDARGU126KC2
1.5681058,2.030000000000001,NDARGU126KC2
1.8069733,2.1200000000000045,NDARGU126KC2
1.6404917,1.950000000000017,NDARGU126KC2
1.8156352,2.1200000000000045,NDARGU126KC2
1.7045786,1.829999999999984,NDARGU126KC2
2.0043104,1.0700000000000216,NDARGU126KC2
1.6972685,1.7199999999999989,NDARGU126KC2
1.5727892,1.4899999999999807,NDARGU126KC2
1.628673,1.5999999999999943,NDARGU126KC2
1.4880008,1.740000000000009,NDARGU126KC2
1.7464164,1.8999999999999915,NDARGU126KC2
1.606199,1.6899999999999977,NDARGU126KC2
1.1572675,1.1000000000000085,NDARGU126KC2
1.6458362,2.1299999999999955,NDARGU126KC2
1.7850201,1.8119999999999976,NDARGU126KC2
1.5862408,1.309999999999988,NDARGU126KC2
1.4780345,1.5300000000000011,NDARGU126KC2
1.8411174,1.9000000000000057,NDARGU126KC2
1.6267185,1.6400000000000148,NDARGU126KC2
1.65684,1.549999999999983,NDARGU126KC2
1.5995151,1.5900000000000034,NDARGU126KC2
1.627014,1.75,NDARGU126KC2
1.8597208,1.8619999999999948,NDARGU126KC2
1.5283766,1.5220000000000198,NDARGU126KC2
1.7737101,1.7700000000000102,NDARGU126KC2
1.9946866,2.030000000000001,NDARGU126KC2
1.7729223,1.5999999999999943,NDARGU126KC2
1.8649,2.2299999999999898,NDARGU126KC2
1.6240638,1.8499999999999943,NDARGU126KC2
1.5942082,1.789999999999992,NDARGU126KC2
1.6595314,1.670000000000016,NDARGU126KC2
1.4887693,1.6500000000000057,NDARGU126KC2
1.6244762,1.8220000000000027,NDARGU126KC2
1.7182635,1.8900000000000006,NDARGU126KC2
1.7765672,1.8800000000000026,NDARGU126KC2
1.499294,1.5500000000000114,NDARGU126KC2
1.586193,1.5300000000000011,NDARGU126KC2
1.2960701,1.1599999999999966,NDARGU126KC2
1.7125638,1.7800000000000011,NDARGU126KC2
1.820849,1.8299999999999983,NDARGU126KC2
1.6400344,2.1899999999999977,NDARGU126KC2
1.6665424,1.7420000000000044,NDARGU126KC2
1.2944145,1.480000000000004,NDARGU126KC2
1.5268278,1.6299999999999955,NDARGU126KC2
1.5038415,1.549999999999983,NDARGU126KC2
1.606847,1.8300000000000125,NDARGU126KC2
1.9343369,2.0200000000000102,NDARGU126KC2
1.5055263,2.1399999999999864,NDARGU126KC2
1.3532987,1.6800000000000068,NDARGU126KC2
1.6904789,1.9920000000000186,NDARGU126KC2
1.7664316,1.9120000000000061,NDARGU126KC2
1.7041771,1.832000000000022,NDARGU126KC2
1.8719773,1.8699999999999761,NDARGU126KC2
1.6230912,1.8400000000000034,NDARGU126KC2
1.8115897,1.8400000000000034,NDARGU126KC2
1.627525,1.9699999999999989,NDARGU126KC2
1.5228341,1.589999999999975,NDARGU126KC2
1.6883984,2.160000000000011,NDARPE623MBW
1.5653487,1.2379999999999995,NDARPE623MBW
1.6433687,1.5900000000000034,NDARPE623MBW
1.6890603,1.440000000000012,NDARPE623MBW
1.5923623,1.759999999999991,NDARPE623MBW
1.3499773,2.302000000000021,NDARPE623MBW
1.6520702,2.1399999999999864,NDARPE623MBW
1.6489828,1.8599999999999852,NDARPE623MBW
1.672651,2.039999999999992,NDARPE623MBW
1.9607518,2.0600000000000023,NDARPE623MBW
1.6745491,1.789999999999992,NDARPE623MBW
1.6204994,1.9000000000000057,NDARPE623MBW
1.5548382,2.0900000000000034,NDARPE623MBW
1.7568982,1.6799999999999997,NDARPE623MBW
1.8024555,0.5900000000000034,NDARPE623MBW
1.79618,2.0,NDARPE623MBW
1.7455854,2.1499999999999986,NDARPE623MBW
1.7029192,2.1300000000000097,NDARPE623MBW
1.7819865,1.8500000000000085,NDARPE623MBW
1.3367851,1.7399999999999949,NDARPE623MBW
1.6017668,1.6820000000000022,NDARPE623MBW
1.8274018,1.9500000000000028,NDARPE623MBW
1.5252442,1.6200000000000045,NDARPE623MBW
1.6273689,1.7199999999999989,NDARPE623MBW
1.7992185,1.7800000000000011,NDARPE623MBW
1.4954358,1.9099999999999966,NDARPE623MBW
1.8920622,2.102000000000004,NDARPE623MBW
1.9007094,2.230000000000018,NDARPE623MBW
1.8213387,1.8799999999999955,NDARPE623MBW
1.5716599,1.7399999999999807,NDARPE623MBW
1.6063613,1.8000000000000114,NDARPE623MBW
1.7367213,1.7699999999999818,NDARPE623MBW
1.465989,0.6800000000000068,NDARPE623MBW
1.3395934,1.8979999999999961,NDARUY825AKX
1.1474764,1.240000000000002,NDARUY825AKX
1.9593203,1.730000000000004,NDARUY825AKX
1.1367524,0.8299999999999983,NDARUY825AKX
1.4715219,1.480000000000004,NDARUY825AKX
1.3835822,1.1500000000000057,NDARUY825AKX
1.4982523,1.3599999999999994,NDARUY825AKX
1.9923224,1.8799999999999955,NDARUY825AKX
1.6701641,1.6599999999999966,NDARUY825AKX
1.8489995,1.730000000000004,NDARUY825AKX
1.4907784,1.6500000000000057,NDARUY825AKX
1.5413144,1.5,NDARUY825AKX
1.6239723,1.5300000000000011,NDARUY825AKX
1.2545414,1.3899999999999864,NDARUY825AKX
1.4936734,1.6899999999999977,NDARUY825AKX
1.6121519,1.5999999999999943,NDARUY825AKX
1.6799057,1.5200000000000102,NDARUY825AKX
1.6990138,1.7299999999999898,NDARUY825AKX
1.2312603,1.4399999999999977,NDARUY825AKX
1.7443385,1.5300000000000011,NDARUY825AKX
1.4460195,1.9300000000000068,NDARUY825AKX
1.2921815,1.4000000000000057,NDARUY825AKX
1.5724244,1.5600000000000023,NDARUY825AKX
1.6617646,1.8700000000000045,NDARUY825AKX
1.6653528,1.740000000000002,NDARUY825AKX
1.1885986,1.0999999999999943,NDARUY825AKX
1.5850288,1.259999999999998,NDARUY825AKX
1.7350359,1.5,NDARUY825AKX
1.5350459,1.4399999999999977,NDARUY825AKX
1.8953615,1.7199999999999989,NDARUY825AKX
1.6287376,1.269999999999996,NDARUY825AKX
1.6503603,1.4200000000000017,NDARUY825AKX
1.629276,1.3319999999999936,NDARUY825AKX
1.5953952,1.6099999999999994,NDARUY825AKX
1.799701,1.789999999999992,NDARUY825AKX
1.5419289,1.2600000000000051,NDARUY825AKX
1.7726985,1.9199999999999875,NDARUY825AKX
1.4856349,1.7600000000000193,NDARUY825AKX
1.7614558,1.6899999999999977,NDARUY825AKX
1.4312136,1.5500000000000114,NDARUY825AKX
1.4643403,1.289999999999992,NDARUY825AKX
1.5061998,1.5600000000000023,NDARUY825AKX
1.8843997,1.8900000000000148,NDARUY825AKX
1.5627391,1.7199999999999989,NDARUY825AKX
1.5446886,1.4800000000000182,NDARUY825AKX
1.4070117,1.509999999999991,NDARUY825AKX
1.4801861,1.6099999999999852,NDARUY825AKX
1.6811035,1.6200000000000045,NDARUY825AKX
1.3684793,1.2900000000000205,NDARUY825AKX
1.599638,1.490000000000009,NDARUY825AKX
2.0121188,2.030000000000001,NDARUY825AKX
1.8716489,1.5699999999999932,NDARUY825AKX
1.5295249,1.5619999999999834,NDARUY825AKX
1.8815236,1.7199999999999989,NDARUY825AKX
1.7617397,1.5900000000000034,NDARUY825AKX
1.919966,2.3000000000000114,NDARUY825AKX
1.7304713,1.5300000000000011,NDARUY825AKX
1.1243465,1.0600000000000023,NDARUY825AKX
1.2448068,1.3199999999999932,NDARUY825AKX
1.4002743,1.3600000000000136,NDARUY825AKX
1.6579244,1.5999999999999943,NDARUY825AKX
1.7962306,1.5800000000000125,NDARUY825AKX
1.9651668,1.829999999999984,NDARUY825AKX
