prediction,target,subject
1.5272303,1.6800000000000068,NDARAC296UCB
1.6452589,1.4599999999999937,NDARAC296UCB
1.4857001,0.8119999999999976,NDARAC296UCB
1.5371833,1.652000000000001,NDARAC296UCB
1.5744364,1.5519999999999925,NDARAC296UCB
1.5048687,1.5120000000000005,NDARAC296UCB
1.624198,1.8599999999999852,NDARAC296UCB
1.6356004,0.4519999999999982,NDARAC296UCB
1.4882022,1.7319999999999993,NDARAC296UCB
1.4775511,1.9000000000000057,NDARAC296UCB
1.4882576,1.0679999999999836,NDARAC296UCB
1.6850907,1.8000000000000114,NDARAC296UCB
1.5016717,1.7680000000000007,NDARAC296UCB
1.2977424,1.4279999999999973,NDARAC296UCB
1.3896773,1.8079999999999927,NDARAC296UCB
1.3418607,1.9320000000000164,NDARAC296UCB
1.4753768,1.6200000000000045,NDARAC296UCB
1.6155696,1.0999999999999943,NDARAC296UCB
1.4360012,1.2920000000000016,NDARAC296UCB
1.5388498,1.1479999999999961,NDARAC296UCB
1.5357001,1.2999999999999972,NDARAC296UCB
1.6350422,1.2000000000000028,NDARAC296UCB
1.7011569,1.7000000000000028,NDARAC296UCB
1.4906554,1.5799999999999983,NDARAC296UCB
1.5447084,2.019999999999996,NDARAC296UCB
1.7201939,1.2600000000000051,NDARAC296UCB
1.582237,1.608000000000004,NDARAC296UCB
1.6077602,1.4480000000000075,NDARAC296UCB
1.6454735,1.9879999999999995,NDARAC296UCB
1.6306158,1.5480000000000018,NDARAC296UCB
1.4808698,1.5,NDARAC296UCB
1.6333079,2.147999999999996,NDARAC296UCB
1.3397512,2.2479999999999905,NDARAC296UCB
1.3139296,0.9799999999999898,NDARAC296UCB
1.420625,1.5919999999999845,NDARAC296UCB
1.4071581,1.7319999999999993,NDARAC296UCB
1.6404221,1.5919999999999845,NDARAC296UCB
1.5036662,2.1559999999999917,NDARAJ674WJT
1.3779243,1.2800000000000011,NDARAJ674WJT
1.4351411,1.3520000000000039,NDARAJ674WJT
1.460571,1.671999999999997,NDARAJ674WJT
1.4568874,1.1920000000000073,NDARAJ674WJT
1.5218121,1.5199999999999818,NDARAJ674WJT
1.8396938,1.9519999999999982,NDARAJ674WJT
1.314469,1.4000000000000057,NDARAJ674WJT
1.6506884,1.2800000000000011,NDARAJ674WJT
1.2091694,1.160000000000025,NDARAJ674WJT
1.309385,1.1999999999999886,NDARAJ674WJT
1.7521114,1.671999999999997,NDARAJ674WJT
1.4637883,1.3719999999999857,NDARAJ674WJT
1.541323,1.5999999999999943,NDARAJ674WJT
1.5071043,1.7800000000000011,NDARAJ674WJT
1.3095927,1.431999999999988,NDARAJ674WJT
1.6255395,1.240000000000009,NDARAJ674WJT
1.4812052,1.627999999999986,NDARAJ674WJT
1.4176705,1.2199999999999989,NDARAJ674WJT
1.7457345,1.339999999999975,NDARAJ674WJT
1.5442439,1.5600000000000023,NDARAJ674WJT
1.3083254,1.4799999999999898,NDARAJ674WJT
1.4166572,1.7600000000000477,NDARAJ674WJT
1.4247295,1.3799999999999955,NDARAJ674WJT
1.3293593,1.7120000000000033,NDARAJ674WJT
1.6187683,1.5319999999999965,NDARAJ674WJT
1.3587264,1.5519999999999925,NDARAJ674WJT
1.7274547,1.6799999999999926,NDARAJ674WJT
1.7348447,1.6000000000000085,NDARAJ674WJT
1.6341705,0.9519999999999982,NDARAJ674WJT
1.5728561,1.0799999999999983,NDARAJ674WJT
1.8335377,1.3200000000000074,NDARAJ674WJT
1.2484388,1.460000000000008,NDARAJ674WJT
1.552357,1.0200000000000102,NDARAJ674WJT
1.6974921,1.4000000000000057,NDARAJ674WJT
1.4992085,1.259999999999991,NDARAJ674WJT
1.5986052,1.568000000000012,NDARAJ674WJT
1.6218534,2.0279999999999916,NDARAJ674WJT
1.6763992,1.240000000000009,NDARAJ674WJT
1.7130909,1.288000000000011,NDARAJ674WJT
1.4934417,1.4000000000000057,NDARAJ674WJT
1.4835423,1.2279999999999802,NDARAJ674WJT
1.6576682,1.5879999999999939,NDARAJ674WJT
1.5208957,1.0199999999999818,NDARAJ674WJT
1.6286001,1.240000000000009,NDARAJ674WJT
1.5782144,1.5,NDARAJ674WJT
1.3577441,1.127999999999986,NDARAJ674WJT
1.4184935,2.3599999999999994,NDARAK772VFJ
1.743259,1.8079999999999998,NDARAK772VFJ
1.4381678,1.4399999999999977,NDARAK772VFJ
1.3907237,1.848000000000006,NDARAK772VFJ
1.6400588,1.367999999999995,NDARAK772VFJ
1.334218,1.1479999999999961,NDARAK772VFJ
1.5833807,1.5319999999999965,NDARAK772VFJ
1.6197244,1.5,NDARAK772VFJ
1.825418,1.980000000000004,NDARAK772VFJ
1.6918457,1.4879999999999995,NDARAK772VFJ
1.4093453,1.4080000000000013,NDARAK772VFJ
1.541523,1.411999999999992,NDARAK772VFJ
1.834063,1.5999999999999943,NDARAK772VFJ
1.5002246,1.372000000000014,NDARAK772VFJ
1.5628841,1.3519999999999754,NDARAK772VFJ
1.7402141,1.7319999999999993,NDARAK772VFJ
1.5108979,1.632000000000005,NDARAK772VFJ
1.5195322,1.3400000000000034,NDARAK772VFJ
1.7712619,1.579999999999984,NDARAK772VFJ
1.5417504,1.3120000000000118,NDARAK772VFJ
1.6701032,2.367999999999995,NDARAK772VFJ
2.0631096,2.151999999999987,NDARAK772VFJ
1.9193462,1.7680000000000007,NDARAK772VFJ
1.437658,1.3000000000000043,NDARAK772VFJ
1.8205613,1.9080000000000013,NDARAK772VFJ
1.5879271,1.6280000000000001,NDARAK772VFJ
1.6678221,1.4639999999999986,NDARAK772VFJ
1.573897,1.4320000000000022,NDARAK772VFJ
1.4036785,1.039999999999992,NDARAK772VFJ
1.4495406,1.3599999999999994,NDARAK772VFJ
1.4616818,1.8599999999999994,NDARAK772VFJ
1.3522224,1.519999999999996,NDARAK772VFJ
1.4444151,1.4320000000000022,NDARAK772VFJ
1.6562282,1.652000000000001,NDARAK772VFJ
1.5967169,1.4120000000000061,NDARAK772VFJ
1.9472959,2.0,NDARAK772VFJ
1.6109264,1.1920000000000073,NDARAK772VFJ
1.7142832,1.608000000000004,NDARAK772VFJ
1.9848998,2.1680000000000064,NDARAK772VFJ
1.624861,1.5600000000000023,NDARAK772VFJ
1.7739213,1.2879999999999825,NDARAK772VFJ
1.5322206,1.4519999999999982,NDARAK772VFJ
1.4826083,1.4120000000000061,NDARAK772VFJ
1.4362466,1.3199999999999932,NDARAK772VFJ
1.6072315,1.5999999999999943,NDARAK772VFJ
1.5661013,1.5200000000000102,NDARAK772VFJ
1.8860111,1.9399999999999977,NDARAK772VFJ
1.9988003,1.700000000000017,NDARAK772VFJ
1.4372214,1.2199999999999989,NDARAK772VFJ
1.476846,1.2319999999999993,NDARAK772VFJ
1.7694081,1.700000000000017,NDARAK772VFJ
1.6187079,1.1599999999999966,NDARAK772VFJ
1.5675461,2.147999999999996,NDARAK772VFJ
1.4616922,1.4799999999999898,NDARAK772VFJ
1.6648346,1.52800000000002,NDARAK772VFJ
2.1630797,2.339999999999975,NDARAK772VFJ
1.6753397,1.759999999999991,NDARAK772VFJ
1.8633671,1.9199999999999875,NDARAK772VFJ
1.5896984,1.1680000000000064,NDARAK772VFJ
1.4138381,1.3400000000000318,NDARAK772VFJ
1.7213647,1.6399999999999864,NDARAK772VFJ
1.842318,1.7600000000000477,NDARAK772VFJ
1.7089944,1.8120000000000118,NDARAK772VFJ
2.087613,2.151999999999987,NDARAK772VFJ
1.9668515,2.0400000000000205,NDARAK772VFJ
1.2697799,1.160000000000025,NDARAK772VFJ
1.7202342,1.7080000000000268,NDARAK772VFJ
1.7318511,2.0399999999999636,NDARAK772VFJ
1.4896255,1.5279999999999632,NDARAK772VFJ
1.4800278,1.4399999999999977,NDARAK772VFJ
1.8508185,1.8199999999999932,NDARAM177DKJ
1.9438592,2.0,NDARAM177DKJ
1.752707,1.4119999999999777,NDARAM177DKJ
1.7806978,1.9399999999999977,NDARAM177DKJ
1.6742406,1.8999999999999773,NDARAM177DKJ
1.325603,1.0120000000000005,NDARAM177DKJ
1.4902217,1.391999999999996,NDARAM177DKJ
1.7918997,1.839999999999975,NDARAM177DKJ
1.4851642,1.4320000000000164,NDARAM177DKJ
1.7696838,1.9399999999999977,NDARAM177DKJ
1.582573,1.2199999999999704,NDARAM177DKJ
1.7075398,1.7520000000000095,NDARAM177DKJ
1.4851862,1.3319999999999936,NDARAM177DKJ
1.8517095,1.8719999999999573,NDARAM177DKJ
1.5073551,1.5600000000000023,NDARAM177DKJ
1.6863761,1.2080000000000268,NDARAM177DKJ
1.6657221,2.127999999999986,NDARAM177DKJ
1.8424376,2.048000000000002,NDARAM177DKJ
1.584346,1.4599999999999795,NDARAM177DKJ
1.888158,1.7479999999999905,NDARAM177DKJ
1.5358734,0.7999999999999545,NDARAM177DKJ
1.4278209,1.3799999999999955,NDARAM177DKJ
1.6418483,1.6679999999999495,NDARAM177DKJ
1.7954301,1.8280000000000882,NDARAM177DKJ
1.7191708,1.4919999999999973,NDARAM177DKJ
1.690333,1.7319999999999993,NDARAM177DKJ
1.5596051,1.411999999999999,NDARAM177DKJ
1.7126343,1.8600000000000065,NDARAM177DKJ
1.5027797,1.2720000000000056,NDARAM177DKJ
1.4046954,0.9920000000000044,NDARAM177DKJ
1.4357789,1.112000000000009,NDARAM177DKJ
1.33726,1.3119999999999976,NDARAM177DKJ
1.7681041,1.8119999999999976,NDARAM177DKJ
1.7145299,1.524000000000001,NDARAM177DKJ
1.520896,1.5840000000000032,NDARAM177DKJ
1.6330249,1.3880000000000052,NDARAM177DKJ
1.4857677,1.7199999999999847,NDARAM177DKJ
1.5561393,1.420000000000016,NDARAM177DKJ
1.7641375,1.759999999999991,NDARAM177DKJ
2.0224388,2.1599999999999966,NDARAM177DKJ
1.7820805,1.6399999999999864,NDARAM177DKJ
1.460617,1.7839999999999918,NDARAM177DKJ
1.6762583,1.592000000000013,NDARAM177DKJ
1.8722008,2.1399999999999864,NDARAM177DKJ
1.5771661,1.5120000000000005,NDARAM177DKJ
1.538482,1.3400000000000034,NDARAM177DKJ
1.5470047,1.7919999999999732,NDARAM177DKJ
1.4363256,1.6479999999999961,NDARAM177DKJ
1.9892117,2.348000000000013,NDARAM177DKJ
1.572634,1.5400000000000205,NDARAM177DKJ
1.4478936,1.2680000000000007,NDARAM177DKJ
1.4873476,1.0480000000000018,NDARAM177DKJ
1.5969323,1.5080000000000382,NDARAM177DKJ
1.6804717,1.3879999999999768,NDARAM177DKJ
1.5752269,1.627999999999986,NDARAM177DKJ
1.5518665,1.9800000000000182,NDARAM177DKJ
1.6733719,0.4399999999999977,NDARAM177DKJ
1.6905982,1.4800000000000182,NDARAM177DKJ
1.3309462,1.8600000000000136,NDARAM177DKJ
1.8552656,1.6720000000000255,NDARAM177DKJ
1.5904951,0.2319999999999709,NDARAM177DKJ
1.6407754,0.132000000000005,NDARAM177DKJ
1.4158968,1.372000000000014,NDARAM177DKJ
1.4877108,1.920000000000016,NDARAM177DKJ
1.552844,1.6720000000000255,NDARAM177DKJ
1.7277639,1.6519999999999868,NDARAM177DKJ
1.6099007,1.268000000000029,NDARAM177DKJ
1.6897655,1.52800000000002,NDARAM177DKJ
1.5398581,1.1720000000000255,NDARAM177DKJ
1.7627835,1.0720000000000027,NDARAM177DKJ
1.7087481,1.1519999999999868,NDARAM177DKJ
1.6513383,1.7999999999999972,NDARAM946HJE
1.707797,1.490000000000002,NDARAM946HJE
1.8399998,1.8900000000000006,NDARAM946HJE
1.7142923,1.7399999999999949,NDARAM946HJE
1.7165611,0.7599999999999909,NDARAM946HJE
1.6285789,1.769999999999996,NDARAM946HJE
1.5126544,1.4399999999999977,NDARAM946HJE
1.639905,1.6399999999999864,NDARAM946HJE
1.5527685,1.7800000000000011,NDARAM946HJE
1.7018476,1.8999999999999915,NDARAM946HJE
1.4676989,1.2199999999999989,NDARAM946HJE
1.9312499,2.010000000000005,NDARAM946HJE
1.6991323,1.6200000000000045,NDARAM946HJE
1.600867,1.4799999999999898,NDARAM946HJE
1.8524125,1.789999999999992,NDARAM946HJE
1.6459262,1.4299999999999784,NDARAM946HJE
1.6622741,1.7300000000000182,NDARAM946HJE
1.420782,1.789999999999992,NDARAM946HJE
1.8059957,1.9000000000000057,NDARAM946HJE
1.7045045,1.579999999999984,NDARAM946HJE
1.6573263,1.302000000000021,NDARAM946HJE
1.5215995,1.4199999999999875,NDARAM946HJE
1.5201638,1.710000000000008,NDARAM946HJE
1.288904,1.3499999999999943,NDARAM946HJE
1.7472397,0.9699999999999989,NDARAM946HJE
1.6555015,1.6200000000000045,NDARAM946HJE
1.6144276,1.5700000000000074,NDARAM946HJE
1.7300851,1.5819999999999936,NDARAM946HJE
1.496299,1.2399999999999949,NDARAM946HJE
1.5583467,1.6400000000000006,NDARAM946HJE
1.6334953,1.75,NDARAM946HJE
1.432598,1.5499999999999972,NDARAM946HJE
1.6752024,1.2800000000000011,NDARAM946HJE
1.4485726,1.8100000000000023,NDARAM946HJE
1.4926711,1.4000000000000057,NDARAM946HJE
1.5939637,1.1200000000000045,NDARAM946HJE
1.7161062,1.5599999999999739,NDARAM946HJE
1.4767052,1.3300000000000125,NDARAM946HJE
1.4578501,1.75,NDARAM946HJE
1.6383246,1.6099999999999852,NDARAM946HJE
1.6853809,1.6599999999999966,NDARAM946HJE
1.4964991,1.6599999999999966,NDARAM946HJE
1.7035651,1.5600000000000023,NDARAM946HJE
1.847502,1.289999999999992,NDARAM946HJE
1.449776,1.3619999999999948,NDARAM946HJE
1.4397519,1.579999999999984,NDARAM946HJE
1.5672507,1.1299999999999955,NDARAM946HJE
1.7747908,1.5900000000000034,NDARAM946HJE
1.4510219,1.3500000000000085,NDARAM946HJE
1.3879707,1.2299999999999898,NDARAM946HJE
1.6070824,1.5300000000000011,NDARAM946HJE
1.6781474,1.3499999999999943,NDARAM946HJE
1.5691633,1.6699999999999875,NDARAM946HJE
1.8402238,1.2519999999999811,NDARAM946HJE
1.3945853,1.1699999999999875,NDARAM946HJE
1.9249711,1.490000000000009,NDARAM946HJE
1.6490086,1.579999999999984,NDARAM946HJE
1.5914485,1.920000000000016,NDARAM946HJE
1.7004743,1.8400000000000034,NDARAM946HJE
1.8187125,1.8999999999999773,NDARAM946HJE
1.5210509,1.490000000000009,NDARAM946HJE
1.1437855,1.7199999999999989,NDARAM946HJE
1.9581974,2.052000000000021,NDARAM946HJE
1.5894203,2.167999999999978,NDARAM946HJE
1.6668347,1.6800000000000068,NDARAM946HJE
1.867787,1.450000000000017,NDARAM946HJE
1.6186627,1.6299999999999955,NDARAM946HJE
1.6296611,1.9000000000000057,NDARAM946HJE
1.6129469,1.8199999999999932,NDARAM946HJE
1.6266084,1.259999999999991,NDARAM946HJE
1.8615476,1.9699999999999704,NDARAM946HJE
1.7489972,1.460000000000008,NDARAP283ZBW
1.4181441,1.7399999999999949,NDARAP283ZBW
1.9213247,2.3200000000000074,NDARAP283ZBW
1.4308375,1.5100000000000051,NDARAP283ZBW
1.369762,1.6300000000000097,NDARAP283ZBW
1.6522087,1.7099999999999937,NDARAP283ZBW
1.8838711,1.9000000000000057,NDARAP283ZBW
1.8154867,1.5800000000000125,NDARAP283ZBW
1.3676866,1.3799999999999955,NDARAP283ZBW
1.6408072,2.039999999999992,NDARAP283ZBW
1.8101376,2.2200000000000273,NDARAP283ZBW
1.6543543,1.711999999999989,NDARAP283ZBW
1.7170191,1.7900000000000205,NDARAP283ZBW
1.7126225,1.710000000000008,NDARAP283ZBW
1.6234314,1.5800000000000125,NDARAP283ZBW
1.4143717,1.3699999999999761,NDARAP283ZBW
1.566139,1.4799999999999898,NDARAP283ZBW
1.3156111,1.829999999999984,NDARAP283ZBW
1.4480419,1.259999999999991,NDARAP283ZBW
1.5315266,1.509999999999991,NDARAP283ZBW
1.480417,1.5400000000000205,NDARAP283ZBW
1.6589011,2.239999999999995,NDARAP283ZBW
1.8583201,1.6800000000000068,NDARAP283ZBW
1.4649904,1.4099999999999966,NDARAP283ZBW
1.610156,1.539999999999992,NDARAP283ZBW
1.4705967,1.8599999999999994,NDARAP283ZBW
1.5118084,1.1400000000000006,NDARAP283ZBW
1.621316,1.740000000000009,NDARAP283ZBW
2.074335,2.180000000000007,NDARAP283ZBW
1.5277984,1.9200000000000017,NDARAP283ZBW
1.767399,1.6500000000000057,NDARAP283ZBW
1.5442207,1.4199999999999875,NDARAP283ZBW
1.8066123,1.9399999999999977,NDARAP283ZBW
1.5188472,1.6299999999999955,NDARAP283ZBW
1.1799498,2.1599999999999966,NDARAP283ZBW
2.0051918,2.1100000000000136,NDARAP283ZBW
1.2835169,1.8199999999999932,NDARAP283ZBW
1.946046,1.8900000000000148,NDARAP283ZBW
1.6513186,1.6000000000000227,NDARAP283ZBW
1.6592399,1.7800000000000011,NDARAP283ZBW
1.9671957,1.8000000000000114,NDARAP283ZBW
1.4585248,1.5,NDARAP283ZBW
1.5213591,1.4300000000000068,NDARAP283ZBW
1.4304982,1.420000000000016,NDARAP283ZBW
1.7416209,1.6880000000000024,NDARAP283ZBW
1.9611373,1.9720000000000013,NDARAP283ZBW
1.5767542,1.6400000000000006,NDARAP283ZBW
1.4975666,1.7199999999999989,NDARAP283ZBW
1.6303751,1.8500000000000085,NDARAP283ZBW
2.0320203,2.1400000000000006,NDARAP283ZBW
1.5876427,1.9699999999999989,NDARAP283ZBW
1.8189865,1.9599999999999937,NDARAP283ZBW
1.7066854,1.9399999999999977,NDARAP283ZBW
1.6614716,1.769999999999996,NDARAP283ZBW
1.7659085,1.8319999999999936,NDARAP283ZBW
2.12179,2.3699999999999903,NDARAP283ZBW
1.3323483,1.950000000000017,NDARAP283ZBW
1.4225168,1.6899999999999977,NDARAP283ZBW
1.5372674,2.1200000000000045,NDARAP283ZBW
1.1335686,1.8600000000000136,NDARAP283ZBW
1.3151493,2.1799999999999784,NDARAP283ZBW
2.0031633,2.0200000000000102,NDARAP283ZBW
1.4501518,2.3499999999999943,NDARAP283ZBW
1.8218842,1.960000000000008,NDARAP283ZBW
1.6777643,1.789999999999992,NDARAP283ZBW
1.630404,1.9680000000000035,NDARAY977BZT
1.911042,2.1700000000000017,NDARAY977BZT
2.0592854,2.3000000000000114,NDARAY977BZT
1.5104771,1.7900000000000063,NDARAY977BZT
1.7752663,1.5619999999999976,NDARAY977BZT
1.5732648,1.230000000000004,NDARAY977BZT
1.3842847,1.1099999999999994,NDARAY977BZT
1.9753709,1.9499999999999886,NDARAY977BZT
1.6254663,1.7299999999999898,NDARAY977BZT
1.1643862,1.0499999999999972,NDARAY977BZT
1.3686996,1.289999999999992,NDARAY977BZT
1.4809262,1.4599999999999795,NDARAY977BZT
1.3928549,1.2700000000000102,NDARAY977BZT
1.2037109,1.1500000000000057,NDARAY977BZT
1.1527033,1.0300000000000011,NDARAY977BZT
1.1568255,0.960000000000008,NDARAY977BZT
1.0852003,1.0300000000000011,NDARAY977BZT
1.5696492,1.240000000000009,NDARAY977BZT
1.7034788,1.842000000000013,NDARAY977BZT
1.525715,1.25,NDARAY977BZT
1.7713307,2.3100000000000023,NDARAY977BZT
1.9170673,2.2399999999999807,NDARAY977BZT
1.5140808,0.5,NDARAY977BZT
1.8667793,2.029999999999987,NDARAY977BZT
1.7549455,1.6299999999999955,NDARAY977BZT
1.5249324,1.5300000000000011,NDARAY977BZT
1.6361701,2.219999999999999,NDARAY977BZT
1.9797194,2.0900000000000034,NDARAY977BZT
1.6454165,1.8299999999999983,NDARAY977BZT
1.7905266,2.3700000000000045,NDARAY977BZT
1.8927296,1.8400000000000034,NDARAY977BZT
1.9442421,1.950000000000017,NDARAY977BZT
1.6390096,1.6499999999999773,NDARAY977BZT
1.273843,1.5699999999999932,NDARAY977BZT
1.487646,1.579999999999984,NDARAY977BZT
1.2606341,1.079999999999984,NDARAY977BZT
1.3081585,1.2199999999999989,NDARAY977BZT
1.2785856,1.3100000000000023,NDARAY977BZT
1.3940029,2.030000000000001,NDARAY977BZT
1.4937671,1.3999999999999773,NDARAY977BZT
1.639344,1.75,NDARAY977BZT
1.9055228,1.9099999999999966,NDARAY977BZT
1.6431432,1.6800000000000068,NDARAY977BZT
1.8255284,0.9699999999999989,NDARAY977BZT
1.7335567,1.318000000000005,NDARAY977BZT
1.682833,1.661999999999999,NDARAY977BZT
1.5482682,1.7099999999999937,NDARAY977BZT
1.5082316,1.5499999999999972,NDARAY977BZT
1.542685,1.6600000000000108,NDARAY977BZT
1.7129984,1.730000000000004,NDARAY977BZT
1.6838131,1.6299999999999955,NDARAY977BZT
1.3942513,1.3700000000000045,NDARAY977BZT
1.6675671,2.0020000000000095,NDARAY977BZT
1.2137486,1.0499999999999972,NDARAY977BZT
1.7392398,1.7199999999999989,NDARAY977BZT
1.8650497,1.9599999999999795,NDARAY977BZT
1.3652607,1.329999999999984,NDARAY977BZT
1.5068991,1.3499999999999943,NDARAY977BZT
1.7948174,1.759999999999991,NDARAY977BZT
1.6059573,1.1099999999999852,NDARAY977BZT
1.5594355,1.329999999999984,NDARAY977BZT
1.8944228,1.8000000000000114,NDARAY977BZT
1.807859,1.5600000000000023,NDARAY977BZT
1.5728335,1.4099999999999966,NDARAY977BZT
1.8302627,2.009999999999991,NDARAY977BZT
1.7114191,1.980000000000004,NDARAZ532KK0
1.7932819,2.009999999999991,NDARAZ532KK0
1.7420044,1.6799999999999926,NDARAZ532KK0
1.854892,1.7299999999999898,NDARAZ532KK0
1.4861234,1.3599999999999994,NDARAZ532KK0
1.7031531,1.75,NDARAZ532KK0
1.7002639,1.3300000000000125,NDARAZ532KK0
1.5863748,1.420000000000016,NDARAZ532KK0
1.7484913,1.759999999999991,NDARAZ532KK0
1.3146149,1.1800000000000068,NDARAZ532KK0
1.8048809,1.7700000000000102,NDARAZ532KK0
1.9080431,1.5400000000000205,NDARAZ532KK0
1.5303814,2.1200000000000045,NDARAZ532KK0
1.4269512,1.3600000000000136,NDARAZ532KK0
1.9357865,1.9099999999999966,NDARAZ532KK0
1.7897708,1.8899999999999864,NDARAZ532KK0
1.6257904,1.589999999999975,NDARAZ532KK0
1.6609764,1.75,NDARAZ532KK0
1.6233382,1.6919999999999789,NDARAZ532KK0
1.8648704,1.8700000000000045,NDARAZ532KK0
1.5468841,1.3699999999999974,NDARAZ532KK0
1.3024757,1.259999999999998,NDARAZ532KK0
2.0363693,2.030000000000001,NDARAZ532KK0
1.5263522,1.3619999999999948,NDARAZ532KK0
1.7236348,1.5400000000000063,NDARAZ532KK0
1.5819638,1.8300000000000125,NDARAZ532KK0
1.7731465,1.75,NDARAZ532KK0
1.3583317,1.2800000000000011,NDARAZ532KK0
1.3602464,1.3199999999999932,NDARAZ532KK0
1.7867293,2.0,NDARAZ532KK0
1.5435487,1.7000000000000028,NDARAZ532KK0
2.004889,1.990000000000009,NDARAZ532KK0
1.4602383,1.4399999999999977,NDARAZ532KK0
1.3605454,1.759999999999991,NDARAZ532KK0
1.8850822,2.030000000000001,NDARAZ532KK0
1.7118069,2.170000000000016,NDARAZ532KK0
2.0381799,1.9300000000000068,NDARAZ532KK0
1.9906474,2.3600000000000136,NDARAZ532KK0
1.5117784,1.6100000000000136,NDARAZ532KK0
1.5870969,1.6299999999999955,NDARAZ532KK0
