prediction,target,subject
1.588591,1.0799999999999983,NDARAB683CYD
1.9940343,1.8319999999999936,NDARAB683CYD
1.5010871,1.559999999999988,NDARAB683CYD
1.9907597,2.0520000000000067,NDARAB683CYD
1.4692563,1.2719999999999914,NDARAB683CYD
2.075418,2.131999999999991,NDARAB683CYD
1.8196702,1.7399999999999949,NDARAB683CYD
1.9879761,2.260000000000005,NDARAB683CYD
1.6736574,1.9919999999999902,NDARAB683CYD
1.8120885,1.9520000000000266,NDARAB683CYD
1.9803731,1.7800000000000011,NDARAB683CYD
1.9272623,1.8800000000000239,NDARAB683CYD
1.5204263,1.4279999999999973,NDARAB683CYD
1.9302584,1.8079999999999927,NDARAB683CYD
2.0198429,2.0079999999999814,NDARAB683CYD
1.8498445,1.8600000000000136,NDARAB683CYD
1.5796372,2.3200000000000216,NDARAB683CYD
1.7530066,2.1880000000000166,NDARAB683CYD
1.6102402,1.4079999999999941,NDARAC296UCB
1.5411985,0.828000000000003,NDARAC296UCB
1.5384774,1.3279999999999959,NDARAC296UCB
1.5286893,1.3599999999999994,NDARAC296UCB
1.6204255,1.7480000000000047,NDARAC296UCB
1.5961847,1.1400000000000006,NDARAC296UCB
1.4929705,0.847999999999999,NDARAC296UCB
1.5693611,1.6800000000000068,NDARAC296UCB
1.6458617,1.4599999999999937,NDARAC296UCB
1.6009793,0.8119999999999976,NDARAC296UCB
1.5978274,1.652000000000001,NDARAC296UCB
1.5630898,1.5519999999999925,NDARAC296UCB
1.5552837,1.5120000000000005,NDARAC296UCB
1.5955185,1.8599999999999852,NDARAC296UCB
1.6512024,0.4519999999999982,NDARAC296UCB
1.5411575,1.7319999999999993,NDARAC296UCB
1.4946059,1.9000000000000057,NDARAC296UCB
1.4454852,1.0679999999999836,NDARAC296UCB
1.6212606,1.8000000000000114,NDARAC296UCB
1.5476925,1.7680000000000007,NDARAC296UCB
1.4051739,1.4279999999999973,NDARAC296UCB
1.4968289,1.8079999999999927,NDARAC296UCB
1.4371552,1.9320000000000164,NDARAC296UCB
1.4767296,1.6200000000000045,NDARAC296UCB
1.4949753,1.0999999999999943,NDARAC296UCB
1.4804049,1.2920000000000016,NDARAC296UCB
1.5175198,1.1479999999999961,NDARAC296UCB
1.5213746,1.2999999999999972,NDARAC296UCB
1.632173,1.2000000000000028,NDARAC296UCB
1.5730746,1.7000000000000028,NDARAC296UCB
1.4597876,1.5799999999999983,NDARAC296UCB
1.5266957,2.019999999999996,NDARAC296UCB
1.6483507,1.2600000000000051,NDARAC296UCB
1.6124051,1.608000000000004,NDARAC296UCB
1.5287144,1.4480000000000075,NDARAC296UCB
1.5792681,1.9879999999999995,NDARAC296UCB
1.5779564,1.5480000000000018,NDARAC296UCB
1.5488758,1.5,NDARAC296UCB
1.6012417,2.147999999999996,NDARAC296UCB
1.3972735,2.2479999999999905,NDARAC296UCB
1.4354094,0.9799999999999898,NDARAC296UCB
1.4482678,1.5919999999999845,NDARAC296UCB
1.4683836,1.7319999999999993,NDARAC296UCB
1.6254566,1.5919999999999845,NDARAC296UCB
1.3485135,2.1559999999999917,NDARAJ674WJT
1.4180782,1.2800000000000011,NDARAJ674WJT
1.3978981,1.3520000000000039,NDARAJ674WJT
1.4469733,1.671999999999997,NDARAJ674WJT
1.3645773,1.1920000000000073,NDARAJ674WJT
1.2903559,1.5199999999999818,NDARAJ674WJT
1.731547,1.9519999999999982,NDARAJ674WJT
1.3953203,1.4000000000000057,NDARAJ674WJT
1.6944785,1.2800000000000011,NDARAJ674WJT
1.1726179,1.160000000000025,NDARAJ674WJT
1.2974384,1.1999999999999886,NDARAJ674WJT
1.7191298,1.671999999999997,NDARAJ674WJT
1.4613365,1.3719999999999857,NDARAJ674WJT
1.4502969,1.5999999999999943,NDARAJ674WJT
1.6527281,1.7800000000000011,NDARAJ674WJT
1.2977962,1.431999999999988,NDARAJ674WJT
1.3688086,1.240000000000009,NDARAJ674WJT
1.3942474,1.627999999999986,NDARAJ674WJT
1.4627151,1.2199999999999989,NDARAJ674WJT
1.653945,1.339999999999975,NDARAJ674WJT
1.3184128,1.5600000000000023,NDARAJ674WJT
1.3449297,1.4799999999999898,NDARAJ674WJT
1.4298737,1.7600000000000477,NDARAJ674WJT
1.5099466,1.3799999999999955,NDARAJ674WJT
1.579308,1.7120000000000033,NDARAJ674WJT
1.5485487,1.5319999999999965,NDARAJ674WJT
1.4378812,1.5519999999999925,NDARAJ674WJT
1.5757821,1.6799999999999926,NDARAJ674WJT
1.6445217,1.6000000000000085,NDARAJ674WJT
1.5354891,0.9519999999999982,NDARAJ674WJT
1.6431043,1.0799999999999983,NDARAJ674WJT
1.7258987,1.3200000000000074,NDARAJ674WJT
1.3244298,1.460000000000008,NDARAJ674WJT
1.6131876,1.0200000000000102,NDARAJ674WJT
1.7944281,1.4000000000000057,NDARAJ674WJT
1.3787346,1.259999999999991,NDARAJ674WJT
1.6560973,1.568000000000012,NDARAJ674WJT
1.7405484,2.0279999999999916,NDARAJ674WJT
1.6557999,1.240000000000009,NDARAJ674WJT
1.8209525,1.288000000000011,NDARAJ674WJT
1.5532374,1.4000000000000057,NDARAJ674WJT
1.4521933,1.2279999999999802,NDARAJ674WJT
1.6362782,1.5879999999999939,NDARAJ674WJT
1.4756595,1.0199999999999818,NDARAJ674WJT
1.6383114,1.240000000000009,NDARAJ674WJT
1.528811,1.5,NDARAJ674WJT
1.3160684,1.127999999999986,NDARAJ674WJT
1.2466736,2.3599999999999994,NDARAK772VFJ
1.6305029,1.8079999999999998,NDARAK772VFJ
1.5229887,1.4399999999999977,NDARAK772VFJ
1.2528883,1.848000000000006,NDARAK772VFJ
1.5765411,1.367999999999995,NDARAK772VFJ
1.3458643,1.1479999999999961,NDARAK772VFJ
1.5286921,1.5319999999999965,NDARAK772VFJ
1.4781742,1.5,NDARAK772VFJ
2.0021214,1.980000000000004,NDARAK772VFJ
1.6462597,1.4879999999999995,NDARAK772VFJ
1.4092276,1.4080000000000013,NDARAK772VFJ
1.5187762,1.411999999999992,NDARAK772VFJ
1.6605399,1.5999999999999943,NDARAK772VFJ
1.481452,1.372000000000014,NDARAK772VFJ
1.5111814,1.3519999999999754,NDARAK772VFJ
1.655925,1.7319999999999993,NDARAK772VFJ
1.591123,1.632000000000005,NDARAK772VFJ
1.357979,1.3400000000000034,NDARAK772VFJ
1.6732502,1.579999999999984,NDARAK772VFJ
1.5382221,1.3120000000000118,NDARAK772VFJ
1.6393542,2.367999999999995,NDARAK772VFJ
2.0018587,2.151999999999987,NDARAK772VFJ
1.8336279,1.7680000000000007,NDARAK772VFJ
1.361418,1.3000000000000043,NDARAK772VFJ
1.9844077,1.9080000000000013,NDARAK772VFJ
1.5427294,1.6280000000000001,NDARAK772VFJ
1.6680517,1.4639999999999986,NDARAK772VFJ
1.5203483,1.4320000000000022,NDARAK772VFJ
1.1715481,1.039999999999992,NDARAK772VFJ
1.4199433,1.3599999999999994,NDARAK772VFJ
1.275868,1.8599999999999994,NDARAK772VFJ
1.3404112,1.519999999999996,NDARAK772VFJ
1.4151781,1.4320000000000022,NDARAK772VFJ
1.706628,1.652000000000001,NDARAK772VFJ
1.3944209,1.4120000000000061,NDARAK772VFJ
1.905772,2.0,NDARAK772VFJ
1.6959462,1.1920000000000073,NDARAK772VFJ
1.7321823,1.608000000000004,NDARAK772VFJ
1.8973917,2.1680000000000064,NDARAK772VFJ
1.6284039,1.5600000000000023,NDARAK772VFJ
1.6576082,1.2879999999999825,NDARAK772VFJ
1.5226295,1.4519999999999982,NDARAK772VFJ
1.4889077,1.4120000000000061,NDARAK772VFJ
1.3530841,1.3199999999999932,NDARAK772VFJ
1.5770484,1.5999999999999943,NDARAK772VFJ
1.5249622,1.5200000000000102,NDARAK772VFJ
1.9406431,1.9399999999999977,NDARAK772VFJ
1.9714869,1.700000000000017,NDARAK772VFJ
1.2752733,1.2199999999999989,NDARAK772VFJ
1.3960701,1.2319999999999993,NDARAK772VFJ
1.7161685,1.700000000000017,NDARAK772VFJ
1.490692,1.1599999999999966,NDARAK772VFJ
1.8078403,2.147999999999996,NDARAK772VFJ
1.4704595,1.4799999999999898,NDARAK772VFJ
1.6456641,1.52800000000002,NDARAK772VFJ
2.208723,2.339999999999975,NDARAK772VFJ
1.6871798,1.759999999999991,NDARAK772VFJ
1.891857,1.9199999999999875,NDARAK772VFJ
1.5047858,1.1680000000000064,NDARAK772VFJ
1.3698703,1.3400000000000318,NDARAK772VFJ
1.6491636,1.6399999999999864,NDARAK772VFJ
1.8789825,1.7600000000000477,NDARAK772VFJ
1.797981,1.8120000000000118,NDARAK772VFJ
2.1094685,2.151999999999987,NDARAK772VFJ
1.9695826,2.0400000000000205,NDARAK772VFJ
1.262582,1.160000000000025,NDARAK772VFJ
1.7186921,1.7080000000000268,NDARAK772VFJ
1.7851473,2.0399999999999636,NDARAK772VFJ
1.5006402,1.5279999999999632,NDARAK772VFJ
1.4775746,1.4399999999999977,NDARAK772VFJ
1.8542035,1.8199999999999932,NDARAM177DKJ
1.8471657,2.0,NDARAM177DKJ
1.4961519,1.4119999999999777,NDARAM177DKJ
1.9128662,1.9399999999999977,NDARAM177DKJ
1.6848416,1.8999999999999773,NDARAM177DKJ
1.2690272,1.0120000000000005,NDARAM177DKJ
1.4492648,1.391999999999996,NDARAM177DKJ
1.8322389,1.839999999999975,NDARAM177DKJ
1.5842025,1.4320000000000164,NDARAM177DKJ
1.6720387,1.9399999999999977,NDARAM177DKJ
1.2962244,1.2199999999999704,NDARAM177DKJ
1.6735487,1.7520000000000095,NDARAM177DKJ
1.3912543,1.3319999999999936,NDARAM177DKJ
1.8463333,1.8719999999999573,NDARAM177DKJ
1.4930863,1.5600000000000023,NDARAM177DKJ
1.6495268,1.2080000000000268,NDARAM177DKJ
1.8483634,2.127999999999986,NDARAM177DKJ
1.9184117,2.048000000000002,NDARAM177DKJ
1.5177683,1.4599999999999795,NDARAM177DKJ
1.800145,1.7479999999999905,NDARAM177DKJ
1.5072206,0.7999999999999545,NDARAM177DKJ
1.4815758,1.3799999999999955,NDARAM177DKJ
1.6609126,1.6679999999999495,NDARAM177DKJ
1.788595,1.8280000000000882,NDARAM177DKJ
1.7557704,1.4919999999999973,NDARAM177DKJ
1.700069,1.7319999999999993,NDARAM177DKJ
1.4056062,1.411999999999999,NDARAM177DKJ
1.8221629,1.8600000000000065,NDARAM177DKJ
1.1965833,1.2720000000000056,NDARAM177DKJ
1.3370099,0.9920000000000044,NDARAM177DKJ
1.4535725,1.112000000000009,NDARAM177DKJ
1.5108666,1.3119999999999976,NDARAM177DKJ
1.8061683,1.8119999999999976,NDARAM177DKJ
1.836743,1.524000000000001,NDARAM177DKJ
1.428505,1.5840000000000032,NDARAM177DKJ
1.5587935,1.3880000000000052,NDARAM177DKJ
1.7004763,1.7199999999999847,NDARAM177DKJ
1.6156776,1.420000000000016,NDARAM177DKJ
1.7974484,1.759999999999991,NDARAM177DKJ
1.9568017,2.1599999999999966,NDARAM177DKJ
1.7922916,1.6399999999999864,NDARAM177DKJ
1.388069,1.7839999999999918,NDARAM177DKJ
1.611757,1.592000000000013,NDARAM177DKJ
1.7531605,2.1399999999999864,NDARAM177DKJ
1.7660811,1.5120000000000005,NDARAM177DKJ
1.5822759,1.3400000000000034,NDARAM177DKJ
1.4951398,1.7919999999999732,NDARAM177DKJ
1.4030182,1.6479999999999961,NDARAM177DKJ
1.9750441,2.348000000000013,NDARAM177DKJ
1.6158262,1.5400000000000205,NDARAM177DKJ
1.550791,1.2680000000000007,NDARAM177DKJ
1.4257064,1.0480000000000018,NDARAM177DKJ
1.7874703,1.5080000000000382,NDARAM177DKJ
1.3081727,1.3879999999999768,NDARAM177DKJ
1.5182413,1.627999999999986,NDARAM177DKJ
1.5805241,1.9800000000000182,NDARAM177DKJ
1.7419684,0.4399999999999977,NDARAM177DKJ
1.7412771,1.4800000000000182,NDARAM177DKJ
1.5234892,1.8600000000000136,NDARAM177DKJ
1.8689727,1.6720000000000255,NDARAM177DKJ
1.6043963,0.2319999999999709,NDARAM177DKJ
1.8098819,0.132000000000005,NDARAM177DKJ
1.3601722,1.372000000000014,NDARAM177DKJ
1.4731405,1.920000000000016,NDARAM177DKJ
1.5841744,1.6720000000000255,NDARAM177DKJ
1.763989,1.6519999999999868,NDARAM177DKJ
1.5600758,1.268000000000029,NDARAM177DKJ
1.6087785,1.52800000000002,NDARAM177DKJ
1.9093492,1.1720000000000255,NDARAM177DKJ
1.7452958,1.0720000000000027,NDARAM177DKJ
1.6836689,1.1519999999999868,NDARAM177DKJ
1.5157801,1.7999999999999972,NDARAM946HJE
1.6215234,1.490000000000002,NDARAM946HJE
1.6801833,1.8900000000000006,NDARAM946HJE
1.5916407,1.7399999999999949,NDARAM946HJE
1.9078326,0.7599999999999909,NDARAM946HJE
1.6255713,1.769999999999996,NDARAM946HJE
1.4885124,1.4399999999999977,NDARAM946HJE
1.2959187,1.6399999999999864,NDARAM946HJE
1.6214447,1.7800000000000011,NDARAM946HJE
1.7429957,1.8999999999999915,NDARAM946HJE
1.4026299,1.2199999999999989,NDARAM946HJE
1.9534569,2.010000000000005,NDARAM946HJE
1.7167795,1.6200000000000045,NDARAM946HJE
1.5174253,1.4799999999999898,NDARAM946HJE
1.664831,1.789999999999992,NDARAM946HJE
1.6905055,1.4299999999999784,NDARAM946HJE
1.5751553,1.7300000000000182,NDARAM946HJE
1.3106345,1.789999999999992,NDARAM946HJE
1.7145131,1.9000000000000057,NDARAM946HJE
1.7393358,1.579999999999984,NDARAM946HJE
1.7101123,1.302000000000021,NDARAM946HJE
1.4435275,1.4199999999999875,NDARAM946HJE
1.5132103,1.710000000000008,NDARAM946HJE
1.14975,1.3499999999999943,NDARAM946HJE
1.7955397,0.9699999999999989,NDARAM946HJE
1.6014524,1.6200000000000045,NDARAM946HJE
1.5640894,1.5700000000000074,NDARAM946HJE
1.7324178,1.5819999999999936,NDARAM946HJE
1.5381066,1.2399999999999949,NDARAM946HJE
1.4497865,1.6400000000000006,NDARAM946HJE
1.7607474,1.75,NDARAM946HJE
1.3559774,1.5499999999999972,NDARAM946HJE
1.7369623,1.2800000000000011,NDARAM946HJE
1.584728,1.8100000000000023,NDARAM946HJE
1.4321294,1.4000000000000057,NDARAM946HJE
1.4540048,1.1200000000000045,NDARAM946HJE
1.6272955,1.5599999999999739,NDARAM946HJE
1.3924596,1.3300000000000125,NDARAM946HJE
1.6481706,1.75,NDARAM946HJE
1.5836546,1.6099999999999852,NDARAM946HJE
1.7182719,1.6599999999999966,NDARAM946HJE
1.5509605,1.6599999999999966,NDARAM946HJE
1.4363077,1.5600000000000023,NDARAM946HJE
1.6649835,1.289999999999992,NDARAM946HJE
1.5004834,1.3619999999999948,NDARAM946HJE
1.2552025,1.579999999999984,NDARAM946HJE
1.5916142,1.1299999999999955,NDARAM946HJE
1.5420856,1.5900000000000034,NDARAM946HJE
1.4360057,1.3500000000000085,NDARAM946HJE
1.2248127,1.2299999999999898,NDARAM946HJE
1.5767581,1.5300000000000011,NDARAM946HJE
1.4788203,1.3499999999999943,NDARAM946HJE
1.639668,1.6699999999999875,NDARAM946HJE
1.5848937,1.2519999999999811,NDARAM946HJE
1.2404975,1.1699999999999875,NDARAM946HJE
1.6032159,1.490000000000009,NDARAM946HJE
1.5859311,1.579999999999984,NDARAM946HJE
1.5603929,1.920000000000016,NDARAM946HJE
1.5873687,1.8400000000000034,NDARAM946HJE
1.7169917,1.8999999999999773,NDARAM946HJE
1.493436,1.490000000000009,NDARAM946HJE
1.3326359,1.7199999999999989,NDARAM946HJE
1.8703249,2.052000000000021,NDARAM946HJE
1.565253,2.167999999999978,NDARAM946HJE
1.646787,1.6800000000000068,NDARAM946HJE
1.663451,1.450000000000017,NDARAM946HJE
1.6088941,1.6299999999999955,NDARAM946HJE
1.520205,1.9000000000000057,NDARAM946HJE
1.5615877,1.8199999999999932,NDARAM946HJE
1.317917,1.259999999999991,NDARAM946HJE
1.8216999,1.9699999999999704,NDARAM946HJE
1.7533138,1.460000000000008,NDARAP283ZBW
1.396462,1.7399999999999949,NDARAP283ZBW
1.7001733,2.3200000000000074,NDARAP283ZBW
1.4430412,1.5100000000000051,NDARAP283ZBW
1.5168453,1.6300000000000097,NDARAP283ZBW
1.6732906,1.7099999999999937,NDARAP283ZBW
1.9449835,1.9000000000000057,NDARAP283ZBW
1.8294694,1.5800000000000125,NDARAP283ZBW
1.3565814,1.3799999999999955,NDARAP283ZBW
1.6201727,2.039999999999992,NDARAP283ZBW
1.4950757,2.2200000000000273,NDARAP283ZBW
1.5854136,1.711999999999989,NDARAP283ZBW
1.6665206,1.7900000000000205,NDARAP283ZBW
1.7183954,1.710000000000008,NDARAP283ZBW
1.595917,1.5800000000000125,NDARAP283ZBW
1.4423757,1.3699999999999761,NDARAP283ZBW
1.5271151,1.4799999999999898,NDARAP283ZBW
1.3984358,1.829999999999984,NDARAP283ZBW
1.478766,1.259999999999991,NDARAP283ZBW
1.4504192,1.509999999999991,NDARAP283ZBW
1.5055197,1.5400000000000205,NDARAP283ZBW
1.7293586,2.239999999999995,NDARAP283ZBW
1.8083944,1.6800000000000068,NDARAP283ZBW
1.508008,1.4099999999999966,NDARAP283ZBW
1.61276,1.539999999999992,NDARAP283ZBW
1.5350208,1.8599999999999994,NDARAP283ZBW
1.4098775,1.1400000000000006,NDARAP283ZBW
1.5181928,1.740000000000009,NDARAP283ZBW
2.0294917,2.180000000000007,NDARAP283ZBW
1.5263132,1.9200000000000017,NDARAP283ZBW
1.6277095,1.6500000000000057,NDARAP283ZBW
1.5200195,1.4199999999999875,NDARAP283ZBW
1.8573234,1.9399999999999977,NDARAP283ZBW
1.5243688,1.6299999999999955,NDARAP283ZBW
1.1556431,2.1599999999999966,NDARAP283ZBW
2.0383961,2.1100000000000136,NDARAP283ZBW
1.3064549,1.8199999999999932,NDARAP283ZBW
1.9051653,1.8900000000000148,NDARAP283ZBW
1.6650013,1.6000000000000227,NDARAP283ZBW
1.6462246,1.7800000000000011,NDARAP283ZBW
1.9931631,1.8000000000000114,NDARAP283ZBW
1.483194,1.5,NDARAP283ZBW
1.5281957,1.4300000000000068,NDARAP283ZBW
1.4151254,1.420000000000016,NDARAP283ZBW
1.7566469,1.6880000000000024,NDARAP283ZBW
1.8710043,1.9720000000000013,NDARAP283ZBW
1.4631287,1.6400000000000006,NDARAP283ZBW
1.4319475,1.7199999999999989,NDARAP283ZBW
1.6247725,1.8500000000000085,NDARAP283ZBW
2.0185437,2.1400000000000006,NDARAP283ZBW
1.7272317,1.9699999999999989,NDARAP283ZBW
1.7056079,1.9599999999999937,NDARAP283ZBW
1.7714047,1.9399999999999977,NDARAP283ZBW
1.7034847,1.769999999999996,NDARAP283ZBW
1.840131,1.8319999999999936,NDARAP283ZBW
2.1930943,2.3699999999999903,NDARAP283ZBW
1.1582128,1.950000000000017,NDARAP283ZBW
1.4491453,1.6899999999999977,NDARAP283ZBW
1.499322,2.1200000000000045,NDARAP283ZBW
1.4324063,1.8600000000000136,NDARAP283ZBW
1.1680095,2.1799999999999784,NDARAP283ZBW
1.9642706,2.0200000000000102,NDARAP283ZBW
1.6977766,2.3499999999999943,NDARAP283ZBW
1.8340918,1.960000000000008,NDARAP283ZBW
1.6527958,1.789999999999992,NDARAP283ZBW
1.6798067,1.9680000000000035,NDARAY977BZT
1.9158123,2.1700000000000017,NDARAY977BZT
2.1610112,2.3000000000000114,NDARAY977BZT
1.5887436,1.7900000000000063,NDARAY977BZT
1.567316,1.5619999999999976,NDARAY977BZT
1.5151613,1.230000000000004,NDARAY977BZT
1.3335861,1.1099999999999994,NDARAY977BZT
2.0514345,1.9499999999999886,NDARAY977BZT
1.6639893,1.7299999999999898,NDARAY977BZT
1.1595407,1.0499999999999972,NDARAY977BZT
1.3418701,1.289999999999992,NDARAY977BZT
1.5253357,1.4599999999999795,NDARAY977BZT
1.378675,1.2700000000000102,NDARAY977BZT
1.2597198,1.1500000000000057,NDARAY977BZT
1.190176,1.0300000000000011,NDARAY977BZT
1.1221745,0.960000000000008,NDARAY977BZT
1.060349,1.0300000000000011,NDARAY977BZT
1.5239984,1.240000000000009,NDARAY977BZT
1.7784636,1.842000000000013,NDARAY977BZT
1.6238863,1.25,NDARAY977BZT
1.8837876,2.3100000000000023,NDARAY977BZT
1.8642557,2.2399999999999807,NDARAY977BZT
1.5349433,0.5,NDARAY977BZT
1.936754,2.029999999999987,NDARAY977BZT
1.7335074,1.6299999999999955,NDARAY977BZT
1.4869933,1.5300000000000011,NDARAY977BZT
1.8160454,2.219999999999999,NDARAY977BZT
2.0029168,2.0900000000000034,NDARAY977BZT
1.6960171,1.8299999999999983,NDARAY977BZT
1.5411699,2.3700000000000045,NDARAY977BZT
1.9046097,1.8400000000000034,NDARAY977BZT
2.001332,1.950000000000017,NDARAY977BZT
1.617453,1.6499999999999773,NDARAY977BZT
1.395786,1.5699999999999932,NDARAY977BZT
1.551692,1.579999999999984,NDARAY977BZT
1.1898444,1.079999999999984,NDARAY977BZT
1.2451062,1.2199999999999989,NDARAY977BZT
1.2455564,1.3100000000000023,NDARAY977BZT
1.4619977,2.030000000000001,NDARAY977BZT
1.4898844,1.3999999999999773,NDARAY977BZT
1.6878603,1.75,NDARAY977BZT
1.8047369,1.9099999999999966,NDARAY977BZT
1.6587892,1.6800000000000068,NDARAY977BZT
1.4811147,0.9699999999999989,NDARAY977BZT
1.7213922,1.318000000000005,NDARAY977BZT
1.628645,1.661999999999999,NDARAY977BZT
1.6475856,1.7099999999999937,NDARAY977BZT
1.5249004,1.5499999999999972,NDARAY977BZT
1.5479696,1.6600000000000108,NDARAY977BZT
1.749191,1.730000000000004,NDARAY977BZT
1.6934159,1.6299999999999955,NDARAY977BZT
1.450568,1.3700000000000045,NDARAY977BZT
1.946053,2.0020000000000095,NDARAY977BZT
1.2144338,1.0499999999999972,NDARAY977BZT
1.7755015,1.7199999999999989,NDARAY977BZT
1.8507969,1.9599999999999795,NDARAY977BZT
1.36709,1.329999999999984,NDARAY977BZT
1.490038,1.3499999999999943,NDARAY977BZT
1.8579341,1.759999999999991,NDARAY977BZT
1.5682302,1.1099999999999852,NDARAY977BZT
1.45264,1.329999999999984,NDARAY977BZT
1.8477446,1.8000000000000114,NDARAY977BZT
1.669016,1.5600000000000023,NDARAY977BZT
1.5725548,1.4099999999999966,NDARAY977BZT
1.880275,2.009999999999991,NDARAY977BZT
1.7589923,1.980000000000004,NDARAZ532KK0
1.9496695,2.009999999999991,NDARAZ532KK0
1.7592019,1.6799999999999926,NDARAZ532KK0
1.8691684,1.7299999999999898,NDARAZ532KK0
1.4952197,1.3599999999999994,NDARAZ532KK0
1.7119203,1.75,NDARAZ532KK0
1.8786339,1.3300000000000125,NDARAZ532KK0
1.6384013,1.420000000000016,NDARAZ532KK0
1.7734754,1.759999999999991,NDARAZ532KK0
1.3106835,1.1800000000000068,NDARAZ532KK0
1.8531276,1.7700000000000102,NDARAZ532KK0
1.8982344,1.5400000000000205,NDARAZ532KK0
1.6954565,2.1200000000000045,NDARAZ532KK0
1.4926136,1.3600000000000136,NDARAZ532KK0
2.0051754,1.9099999999999966,NDARAZ532KK0
1.8135837,1.8899999999999864,NDARAZ532KK0
1.6415565,1.589999999999975,NDARAZ532KK0
1.673528,1.75,NDARAZ532KK0
1.6875138,1.6919999999999789,NDARAZ532KK0
1.9301713,1.8700000000000045,NDARAZ532KK0
1.5701003,1.3699999999999974,NDARAZ532KK0
1.3391213,1.259999999999998,NDARAZ532KK0
1.9541214,2.030000000000001,NDARAZ532KK0
1.6137543,1.3619999999999948,NDARAZ532KK0
1.7305566,1.5400000000000063,NDARAZ532KK0
1.7503002,1.8300000000000125,NDARAZ532KK0
1.8077705,1.75,NDARAZ532KK0
1.2837677,1.2800000000000011,NDARAZ532KK0
1.4717497,1.3199999999999932,NDARAZ532KK0
1.8492928,2.0,NDARAZ532KK0
1.683783,1.7000000000000028,NDARAZ532KK0
1.9549364,1.990000000000009,NDARAZ532KK0
1.565101,1.4399999999999977,NDARAZ532KK0
1.538249,1.759999999999991,NDARAZ532KK0
1.9149992,2.030000000000001,NDARAZ532KK0
1.8096349,2.170000000000016,NDARAZ532KK0
1.8482975,1.9300000000000068,NDARAZ532KK0
1.9972881,2.3600000000000136,NDARAZ532KK0
1.557755,1.6100000000000136,NDARAZ532KK0
1.667517,1.6299999999999955,NDARAZ532KK0
