row_id,subject,session,run,target,prediction
89,NDARAC296UCB,,1,1.327999999999996,1.3918402
90,NDARAC296UCB,,1,1.3599999999999994,1.4940649
91,NDARAC296UCB,,1,1.7480000000000049,1.6789877
92,NDARAC296UCB,,1,1.1400000000000006,1.5932722
93,NDARAC296UCB,,1,0.847999999999999,1.4864274
94,NDARAC296UCB,,1,1.6800000000000068,1.6181097
95,NDARAC296UCB,,1,1.4599999999999935,1.5929959
96,NDARAC296UCB,,1,0.8119999999999976,1.6057913
97,NDARAC296UCB,,1,1.652000000000001,1.4602063
98,NDARAC296UCB,,1,1.5519999999999925,1.5983069
99,NDARAC296UCB,,1,1.5120000000000005,1.5525739
100,NDARAC296UCB,,1,1.8599999999999848,1.547521
101,NDARAC296UCB,,1,0.4519999999999982,1.6450775
102,NDARAC296UCB,,1,1.731999999999999,1.552188
103,NDARAC296UCB,,1,1.9000000000000057,1.5990033
104,NDARAC296UCB,,1,1.0679999999999836,1.5318328
105,NDARAC296UCB,,1,1.8000000000000114,1.4746454
106,NDARAC296UCB,,1,1.768000000000001,1.6043559
107,NDARAC296UCB,,1,1.4279999999999973,1.5050439
108,NDARAC296UCB,,1,1.8079999999999927,1.5040238
109,NDARAC296UCB,,1,1.9320000000000164,1.4742327
110,NDARAC296UCB,,2,1.6200000000000043,1.6211473
111,NDARAC296UCB,,2,1.0999999999999943,1.5087472
112,NDARAC296UCB,,2,1.2920000000000016,1.529065
113,NDARAC296UCB,,2,1.147999999999996,1.6271397
114,NDARAC296UCB,,2,1.2999999999999972,1.5590237
115,NDARAC296UCB,,2,1.2000000000000028,1.488263
116,NDARAC296UCB,,2,1.7000000000000028,1.6073306
117,NDARAC296UCB,,2,1.5799999999999983,1.5566636
118,NDARAC296UCB,,2,2.019999999999996,1.6486561
119,NDARAC296UCB,,2,1.2600000000000051,1.7068046
120,NDARAC296UCB,,2,1.608000000000004,1.5985996
121,NDARAC296UCB,,2,1.4480000000000075,1.5613468
122,NDARAC296UCB,,2,1.9879999999999995,1.6601567
123,NDARAC296UCB,,2,1.5480000000000018,1.7648312
124,NDARAC296UCB,,2,1.5,1.6003313
125,NDARAC296UCB,,2,2.147999999999996,1.6336159
126,NDARAC296UCB,,2,2.2479999999999905,1.5154626
127,NDARAC296UCB,,2,0.9799999999999898,1.3686873
128,NDARAC296UCB,,2,1.5919999999999843,1.4781628
129,NDARAC296UCB,,2,1.731999999999999,1.5117941
130,NDARAC296UCB,,2,1.5919999999999843,1.5574001
131,NDARAG788YV9,,1,1.357999999999997,1.4698908
132,NDARAG788YV9,,1,1.352000000000004,1.5281571
133,NDARAG788YV9,,1,1.75,1.6897378
134,NDARAG788YV9,,1,1.789999999999992,1.790455
135,NDARAG788YV9,,1,1.7800000000000011,1.779357
136,NDARAG788YV9,,1,1.3500000000000083,1.8666445
137,NDARAG788YV9,,1,1.7000000000000028,1.6679516
138,NDARAG788YV9,,1,1.6199999999999903,1.6951448
139,NDARAG788YV9,,1,1.8799999999999957,1.7714236
140,NDARAG788YV9,,1,1.289999999999992,1.4542385
141,NDARAG788YV9,,1,1.652000000000001,1.6668655
142,NDARAG788YV9,,1,1.7800000000000011,1.7343141
143,NDARAG788YV9,,1,1.3700000000000043,1.5967188
144,NDARAG788YV9,,1,2.009999999999991,1.973135
145,NDARAG788YV9,,1,1.75,1.5916108
146,NDARAG788YV9,,1,1.2199999999999989,1.4808235
147,NDARAG788YV9,,1,1.7699999999999818,1.6691811
148,NDARAG788YV9,,1,1.7299999999999898,1.762747
149,NDARAG788YV9,,1,2.0900000000000034,1.8084433
150,NDARAG788YV9,,1,2.0819999999999936,2.0047243
151,NDARAG788YV9,,1,1.3600000000000136,1.5325003
152,NDARAG788YV9,,1,1.2800000000000011,1.4066728
153,NDARAG788YV9,,1,1.7800000000000011,1.6182197
154,NDARAG788YV9,,1,1.3600000000000136,1.382685
155,NDARAG788YV9,,2,1.868000000000002,1.744827
156,NDARAG788YV9,,2,1.749999999999993,1.7527775
157,NDARAG788YV9,,2,1.2120000000000033,1.3903958
158,NDARAG788YV9,,2,1.0999999999999943,1.1755564
159,NDARAG788YV9,,2,1.4699999999999989,1.718913
160,NDARAG788YV9,,2,1.230000000000004,1.3477478
161,NDARAG788YV9,,2,1.25,1.3495386
162,NDARAG788YV9,,2,1.710000000000008,1.6257212
163,NDARAG788YV9,,2,1.4599999999999935,1.4922297
164,NDARAG788YV9,,2,1.6899999999999975,1.5711154
165,NDARAG788YV9,,2,1.289999999999992,1.3397218
166,NDARAG788YV9,,2,1.518000000000001,1.398577
167,NDARAG788YV9,,2,1.8400000000000036,1.8701086
168,NDARAG788YV9,,2,1.5400000000000205,1.5832298
169,NDARAG788YV9,,2,1.539999999999992,1.6666288
170,NDARAG788YV9,,2,1.7800000000000011,1.7323747
171,NDARAG788YV9,,2,1.489999999999981,1.5478208
172,NDARAG788YV9,,2,2.079999999999984,1.9186512
173,NDARAG788YV9,,2,1.369999999999976,1.5065839
174,NDARAG788YV9,,2,1.9099999999999968,1.7015877
175,NDARAG788YV9,,2,0.9399999999999976,1.2909858
176,NDARAG788YV9,,2,2.210000000000008,1.6706847
177,NDARAG788YV9,,2,1.3799999999999957,1.3464932
178,NDARAG788YV9,,3,1.5500000000000045,1.5013813
179,NDARAG788YV9,,3,1.279999999999994,1.4153198
180,NDARAG788YV9,,3,1.4500000000000028,1.6586429
181,NDARAG788YV9,,3,1.382000000000005,1.4739172
182,NDARAG788YV9,,3,1.7399999999999949,1.3409903
183,NDARAG788YV9,,3,1.259999999999991,1.4663582
184,NDARAG788YV9,,3,1.7000000000000028,1.767173
185,NDARAG788YV9,,3,1.6299999999999957,1.6269575
186,NDARAG788YV9,,3,1.8999999999999917,1.9598885
187,NDARAG788YV9,,3,1.2900000000000065,1.8803463
188,NDARAG788YV9,,3,1.1400000000000006,1.5095606
189,NDARAG788YV9,,3,1.269999999999996,1.7962966
190,NDARAG788YV9,,3,1.302000000000021,1.4833319
191,NDARAG788YV9,,3,1.460000000000008,1.5511749
192,NDARAG788YV9,,3,1.4000000000000057,1.588176
193,NDARAG788YV9,,3,1.3700000000000043,1.5941455
194,NDARAG788YV9,,3,1.6899999999999975,1.3945236
195,NDARAG788YV9,,3,1.6499999999999773,1.6223458
196,NDARAG788YV9,,3,1.4699999999999989,1.5098627
197,NDARAG788YV9,,3,1.130000000000024,1.5569323
198,NDARAG788YV9,,3,1.490000000000009,1.523736
199,NDARAG788YV9,,3,1.829999999999984,1.713373
200,NDARAG788YV9,,3,1.162000000000006,1.4895012
201,NDARAG788YV9,,3,1.8400000000000036,1.7428427
202,NDARAJ674WJT,,1,1.7120000000000033,1.5608933
203,NDARAJ674WJT,,1,1.5319999999999965,1.6701514
204,NDARAJ674WJT,,1,1.5519999999999925,1.3487725
205,NDARAJ674WJT,,1,1.6799999999999926,1.565548
206,NDARAJ674WJT,,1,1.6000000000000083,1.6579393
207,NDARAJ674WJT,,1,0.9519999999999982,1.516519
208,NDARAJ674WJT,,1,1.0799999999999983,1.5281619
209,NDARAJ674WJT,,1,1.3200000000000074,1.6133087
210,NDARAJ674WJT,,1,1.460000000000008,1.3539829
211,NDARAJ674WJT,,1,1.0200000000000102,1.5374007
212,NDARAJ674WJT,,1,1.4000000000000057,1.6894076
213,NDARAJ674WJT,,1,1.259999999999991,1.5258503
214,NDARAJ674WJT,,1,1.568000000000012,1.5839484
215,NDARAJ674WJT,,1,2.027999999999992,1.6758425
216,NDARAJ674WJT,,1,1.240000000000009,1.6127422
217,NDARAJ674WJT,,1,1.288000000000011,1.7544868
218,NDARAJ674WJT,,1,1.4000000000000057,1.6254921
219,NDARAJ674WJT,,1,1.2279999999999802,1.4971709
220,NDARAJ674WJT,,1,1.587999999999994,1.6271653
221,NDARAJ674WJT,,1,1.0199999999999818,1.5438411
222,NDARAJ674WJT,,1,1.240000000000009,1.663903
223,NDARAJ674WJT,,1,1.5,1.5170553
224,NDARAJ674WJT,,1,1.127999999999986,1.3264015
225,NDARAJ674WJT,,2,2.155999999999992,1.6632959
226,NDARAJ674WJT,,2,1.2800000000000011,1.4221379
227,NDARAJ674WJT,,2,1.352000000000004,1.4188104
228,NDARAJ674WJT,,2,1.671999999999997,1.4215784
229,NDARAJ674WJT,,2,1.1920000000000073,1.3426397
230,NDARAJ674WJT,,2,1.5199999999999818,1.675869
231,NDARAJ674WJT,,2,1.9519999999999984,1.7773638
232,NDARAJ674WJT,,2,1.4000000000000057,1.5480617
233,NDARAJ674WJT,,2,1.2800000000000011,1.596021
234,NDARAJ674WJT,,2,1.160000000000025,1.2523978
235,NDARAJ674WJT,,2,1.1999999999999886,1.2875
236,NDARAJ674WJT,,2,1.671999999999997,1.7175611
237,NDARAJ674WJT,,2,1.3719999999999857,1.5122937
238,NDARAJ674WJT,,2,1.5999999999999943,1.5293105
239,NDARAJ674WJT,,2,1.7800000000000011,1.6850864
240,NDARAJ674WJT,,2,1.431999999999988,1.4333308
241,NDARAJ674WJT,,2,1.240000000000009,1.7931979
242,NDARAJ674WJT,,2,1.627999999999986,1.6261994
243,NDARAJ674WJT,,2,1.2199999999999989,1.4296811
244,NDARAJ674WJT,,2,1.339999999999975,1.779741
245,NDARAJ674WJT,,2,1.5600000000000025,1.5935842
246,NDARAJ674WJT,,2,1.4799999999999898,1.4322534
247,NDARAJ674WJT,,2,1.7600000000000475,1.363482
248,NDARAJ674WJT,,2,1.3799999999999957,1.3845463
249,NDARAK772VFJ,,1,1.9399999999999975,1.9100044
250,NDARAK772VFJ,,1,1.700000000000017,1.8893316
251,NDARAK772VFJ,,1,1.2199999999999989,1.3431566
252,NDARAK772VFJ,,1,1.231999999999999,1.4846067
253,NDARAK772VFJ,,1,1.700000000000017,1.7239057
254,NDARAK772VFJ,,1,1.1599999999999966,1.4882231
255,NDARAK772VFJ,,1,2.147999999999996,1.488202
256,NDARAK772VFJ,,1,1.4799999999999898,1.4411144
257,NDARAK772VFJ,,1,1.52800000000002,1.647199
258,NDARAK772VFJ,,1,2.339999999999975,2.00585
259,NDARAK772VFJ,,1,1.759999999999991,1.7588116
260,NDARAK772VFJ,,1,1.9199999999999875,1.7570016
261,NDARAK772VFJ,,1,1.1680000000000064,1.5046668
262,NDARAK772VFJ,,1,1.3400000000000318,1.4693863
263,NDARAK772VFJ,,1,1.6399999999999864,1.6747501
264,NDARAK772VFJ,,1,1.7600000000000475,1.7699356
265,NDARAK772VFJ,,1,1.812000000000012,1.725581
266,NDARAK772VFJ,,1,2.151999999999987,1.9178009
267,NDARAK772VFJ,,1,2.0400000000000205,1.9084262
268,NDARAK772VFJ,,1,1.160000000000025,1.3024215
269,NDARAK772VFJ,,1,1.7080000000000268,1.6776106
270,NDARAK772VFJ,,1,2.039999999999964,1.6892576
271,NDARAK772VFJ,,1,1.5279999999999632,1.5147825
272,NDARAK772VFJ,,1,1.4399999999999975,1.4641473
273,NDARAK772VFJ,,2,2.3599999999999994,1.5316582
274,NDARAK772VFJ,,2,1.808,1.5972282
275,NDARAK772VFJ,,2,1.4399999999999975,1.4640667
276,NDARAK772VFJ,,2,1.848000000000006,1.441144
277,NDARAK772VFJ,,2,1.367999999999995,1.6834047
278,NDARAK772VFJ,,2,1.147999999999996,1.3773541
279,NDARAK772VFJ,,2,1.5319999999999965,1.5938957
280,NDARAK772VFJ,,2,1.5,1.6197525
281,NDARAK772VFJ,,2,1.980000000000004,1.7554986
282,NDARAK772VFJ,,2,1.4879999999999995,1.6008496
283,NDARAK772VFJ,,2,1.4080000000000013,1.4372618
284,NDARAK772VFJ,,2,1.411999999999992,1.5354788
285,NDARAK772VFJ,,2,1.5999999999999943,1.6597902
286,NDARAK772VFJ,,2,1.372000000000014,1.5122603
287,NDARAK772VFJ,,2,1.3519999999999754,1.526176
288,NDARAK772VFJ,,2,1.731999999999999,1.6291037
289,NDARAK772VFJ,,2,1.632000000000005,1.598509
290,NDARAK772VFJ,,2,1.3400000000000034,1.5736291
291,NDARAK772VFJ,,2,1.579999999999984,1.6670337
292,NDARAK772VFJ,,2,1.3120000000000118,1.6078309
293,NDARAK772VFJ,,2,2.367999999999995,1.7666783
294,NDARAK772VFJ,,2,2.151999999999987,1.9711959
295,NDARAK772VFJ,,3,1.768000000000001,1.771745
296,NDARAK772VFJ,,3,1.3000000000000045,1.4446447
297,NDARAK772VFJ,,3,1.9080000000000013,1.6408176
298,NDARAK772VFJ,,3,1.628,1.5846211
299,NDARAK772VFJ,,3,1.4639999999999986,1.6036485
300,NDARAK772VFJ,,3,1.4320000000000022,1.5990944
301,NDARAK772VFJ,,3,1.039999999999992,1.3011154
302,NDARAK772VFJ,,3,1.3599999999999994,1.4115931
303,NDARAK772VFJ,,3,1.8599999999999997,1.5286776
304,NDARAK772VFJ,,3,1.519999999999996,1.3764479
305,NDARAK772VFJ,,3,1.4320000000000022,1.3979943
306,NDARAK772VFJ,,3,1.652000000000001,1.6324974
307,NDARAK772VFJ,,3,1.412000000000006,1.7143409
308,NDARAK772VFJ,,3,2.0,1.8511953
309,NDARAK772VFJ,,3,1.1920000000000073,1.6844356
310,NDARAK772VFJ,,3,1.608000000000004,1.6400083
311,NDARAK772VFJ,,3,2.1680000000000064,1.8358653
312,NDARAK772VFJ,,3,1.5600000000000025,1.6699172
313,NDARAK772VFJ,,3,1.2879999999999825,1.7972884
314,NDARAK772VFJ,,3,1.4519999999999982,1.5210283
315,NDARAK772VFJ,,3,1.412000000000006,1.498982
316,NDARAK772VFJ,,3,1.3199999999999932,1.3628608
317,NDARAK772VFJ,,3,1.5999999999999943,1.5757526
318,NDARAK772VFJ,,3,1.5200000000000102,1.4634283
319,NDARAM177DKJ,,1,2.348000000000013,1.8709544
320,NDARAM177DKJ,,1,1.5400000000000205,1.5742744
321,NDARAM177DKJ,,1,1.268000000000001,1.369749
322,NDARAM177DKJ,,1,1.0480000000000018,1.5409687
323,NDARAM177DKJ,,1,1.5080000000000382,1.632796
324,NDARAM177DKJ,,1,1.3879999999999768,1.3595511
325,NDARAM177DKJ,,1,1.627999999999986,1.6035883
326,NDARAM177DKJ,,1,1.9800000000000184,1.578354
327,NDARAM177DKJ,,1,0.4399999999999977,1.6631414
328,NDARAM177DKJ,,1,1.4800000000000182,1.499151
329,NDARAM177DKJ,,1,1.8600000000000136,1.3072841
330,NDARAM177DKJ,,1,1.6720000000000257,1.7742445
331,NDARAM177DKJ,,1,0.2319999999999709,1.5515703
332,NDARAM177DKJ,,1,0.132000000000005,1.7664306
333,NDARAM177DKJ,,1,1.372000000000014,1.3783574
334,NDARAM177DKJ,,1,1.920000000000016,1.5272421
335,NDARAM177DKJ,,1,1.6720000000000257,1.5902641
336,NDARAM177DKJ,,1,1.6519999999999868,1.652256
337,NDARAM177DKJ,,1,1.268000000000029,1.4543389
338,NDARAM177DKJ,,1,1.52800000000002,1.5878571
339,NDARAM177DKJ,,1,1.1720000000000257,1.7233471
340,NDARAM177DKJ,,1,1.0720000000000027,1.6337141
341,NDARAM177DKJ,,1,1.1519999999999868,1.7893764
342,NDARAM177DKJ,,2,1.8199999999999927,1.8385856
343,NDARAM177DKJ,,2,2.0,1.3357584
344,NDARAM177DKJ,,2,1.4119999999999775,1.4932685
345,NDARAM177DKJ,,2,1.9399999999999975,1.7695268
346,NDARAM177DKJ,,2,1.8999999999999773,1.6667323
347,NDARAM177DKJ,,2,1.0120000000000005,1.359279
348,NDARAM177DKJ,,2,1.391999999999996,1.4644456
349,NDARAM177DKJ,,2,1.839999999999975,1.8336153
350,NDARAM177DKJ,,2,1.4320000000000164,1.5043185
351,NDARAM177DKJ,,2,1.9399999999999975,1.729533
352,NDARAM177DKJ,,2,1.2199999999999704,1.3429
353,NDARAM177DKJ,,2,1.7520000000000095,1.6917394
354,NDARAM177DKJ,,2,1.3319999999999936,1.4161012
355,NDARAM177DKJ,,2,1.8719999999999573,1.8442554
356,NDARAM177DKJ,,2,1.5600000000000025,1.5129224
357,NDARAM177DKJ,,2,1.2080000000000268,1.645821
358,NDARAM177DKJ,,2,2.127999999999986,1.6342461
359,NDARAM177DKJ,,2,2.048000000000002,1.8500679
360,NDARAM177DKJ,,2,1.4599999999999795,1.6894609
361,NDARAM177DKJ,,2,1.7479999999999905,1.8363425
362,NDARAM177DKJ,,2,0.7999999999999545,1.5562713
363,NDARAM177DKJ,,2,1.3799999999999957,1.4416354
364,NDARAM177DKJ,,2,1.6679999999999495,1.6953204
365,NDARAM177DKJ,,2,1.828000000000088,1.7858396
366,NDARAM177DKJ,,3,1.491999999999997,1.609232
367,NDARAM177DKJ,,3,1.731999999999999,1.6896366
368,NDARAM177DKJ,,3,1.411999999999999,1.4568763
369,NDARAM177DKJ,,3,1.8600000000000063,1.4080126
370,NDARAM177DKJ,,3,1.2720000000000056,1.426348
371,NDARAM177DKJ,,3,0.9920000000000044,1.3861477
372,NDARAM177DKJ,,3,1.112000000000009,1.380061
373,NDARAM177DKJ,,3,1.3119999999999976,1.4270447
374,NDARAM177DKJ,,3,1.8119999999999976,1.7188894
375,NDARAM177DKJ,,3,1.524000000000001,1.7568539
376,NDARAM177DKJ,,3,1.5840000000000032,1.314394
377,NDARAM177DKJ,,3,1.3880000000000052,1.6105672
378,NDARAM177DKJ,,3,1.7199999999999849,1.571455
379,NDARAM177DKJ,,3,1.420000000000016,1.48494
380,NDARAM177DKJ,,3,1.759999999999991,1.750623
381,NDARAM177DKJ,,3,2.1599999999999966,1.6995836
382,NDARAM177DKJ,,3,1.6399999999999864,1.7532127
383,NDARAM177DKJ,,3,1.7839999999999918,1.4879622
384,NDARAM177DKJ,,3,1.592000000000013,1.5722394
385,NDARAM177DKJ,,3,2.1399999999999864,1.9160998
386,NDARAM177DKJ,,3,1.5120000000000005,1.6097641
387,NDARAM177DKJ,,3,1.3400000000000034,1.5634812
388,NDARAM177DKJ,,3,1.7919999999999732,1.534395
389,NDARAM177DKJ,,3,1.647999999999996,1.4592531
390,NDARAM946HJE,,1,1.7999999999999972,1.485091
391,NDARAM946HJE,,1,1.490000000000002,1.5399047
392,NDARAM946HJE,,1,1.8900000000000008,1.7058591
393,NDARAM946HJE,,1,1.7399999999999949,1.6025026
394,NDARAM946HJE,,1,0.7599999999999909,1.7543379
395,NDARAM946HJE,,1,1.769999999999996,1.7032692
396,NDARAM946HJE,,1,1.4399999999999975,1.5837579
397,NDARAM946HJE,,1,1.6399999999999864,1.6231928
398,NDARAM946HJE,,1,1.7800000000000011,1.589858
399,NDARAM946HJE,,1,1.8999999999999917,1.770694
400,NDARAM946HJE,,1,1.2199999999999989,1.5805715
401,NDARAM946HJE,,1,2.010000000000005,1.885174
402,NDARAM946HJE,,1,1.6200000000000043,1.6853728
403,NDARAM946HJE,,1,1.4799999999999898,1.5941371
404,NDARAM946HJE,,1,1.789999999999992,1.6180956
405,NDARAM946HJE,,1,1.4299999999999784,1.7646248
406,NDARAM946HJE,,1,1.7300000000000182,1.5989219
407,NDARAM946HJE,,1,1.789999999999992,1.468579
408,NDARAM946HJE,,1,1.9000000000000057,1.806688
409,NDARAM946HJE,,1,1.579999999999984,1.7375845
410,NDARAM946HJE,,1,1.302000000000021,1.6821177
411,NDARAM946HJE,,1,1.4199999999999875,1.5777746
412,NDARAM946HJE,,1,1.710000000000008,1.5707618
413,NDARAM946HJE,,1,1.3499999999999943,1.4373896
414,NDARAM946HJE,,2,1.5900000000000034,1.606439
415,NDARAM946HJE,,2,1.3500000000000083,1.433894
416,NDARAM946HJE,,2,1.2299999999999898,1.386939
417,NDARAM946HJE,,2,1.5300000000000011,1.5815833
418,NDARAM946HJE,,2,1.3499999999999943,1.5153434
419,NDARAM946HJE,,2,1.6699999999999875,1.5356992
420,NDARAM946HJE,,2,1.2519999999999811,1.3546708
421,NDARAM946HJE,,2,1.1699999999999875,1.2371185
422,NDARAM946HJE,,2,1.490000000000009,1.7292743
423,NDARAM946HJE,,2,1.579999999999984,1.5872539
424,NDARAM946HJE,,2,1.920000000000016,1.6379843
425,NDARAM946HJE,,2,1.8400000000000036,1.6536784
426,NDARAM946HJE,,2,1.8999999999999773,1.6286517
427,NDARAM946HJE,,2,1.490000000000009,1.5366585
428,NDARAM946HJE,,2,1.7199999999999989,1.6004817
429,NDARAM946HJE,,2,2.052000000000021,1.7397851
430,NDARAM946HJE,,2,2.167999999999978,1.6114228
431,NDARAM946HJE,,2,1.6800000000000068,1.6900136
432,NDARAM946HJE,,2,1.450000000000017,1.6970083
433,NDARAM946HJE,,2,1.6299999999999957,1.6416345
434,NDARAM946HJE,,2,1.9000000000000057,1.8976086
435,NDARAM946HJE,,2,1.8199999999999927,1.5713773
436,NDARAM946HJE,,2,1.259999999999991,1.6002687
437,NDARAM946HJE,,2,1.9699999999999704,1.7437248
438,NDARAM946HJE,,3,0.9699999999999988,1.787475
439,NDARAM946HJE,,3,1.6200000000000043,1.6828301
440,NDARAM946HJE,,3,1.5700000000000074,1.5169142
441,NDARAM946HJE,,3,1.5819999999999936,1.7076954
442,NDARAM946HJE,,3,1.2399999999999949,1.472209
443,NDARAM946HJE,,3,1.6400000000000006,1.7438184
444,NDARAM946HJE,,3,1.75,1.7299709
445,NDARAM946HJE,,3,1.5499999999999972,1.5313114
446,NDARAM946HJE,,3,1.2800000000000011,1.6934175
447,NDARAM946HJE,,3,1.8100000000000025,1.6177561
448,NDARAM946HJE,,3,1.4000000000000057,1.5133802
449,NDARAM946HJE,,3,1.1200000000000043,1.3806853
450,NDARAM946HJE,,3,1.559999999999974,1.6568276
451,NDARAM946HJE,,3,1.3300000000000125,1.4850368
452,NDARAM946HJE,,3,1.75,1.4993237
453,NDARAM946HJE,,3,1.6099999999999852,1.6057415
454,NDARAM946HJE,,3,1.6599999999999966,1.5951419
455,NDARAM946HJE,,3,1.6599999999999966,1.5875365
456,NDARAM946HJE,,3,1.5600000000000025,1.5796313
457,NDARAM946HJE,,3,1.289999999999992,1.716505
458,NDARAM946HJE,,3,1.3619999999999948,1.58423
459,NDARAM946HJE,,3,1.579999999999984,1.5915787
460,NDARAM946HJE,,3,1.1299999999999957,1.6691461
461,NDARAP283ZBW,,1,1.6880000000000024,1.7032595
462,NDARAP283ZBW,,1,1.9720000000000013,1.8620266
463,NDARAP283ZBW,,1,1.6400000000000006,1.5894068
464,NDARAP283ZBW,,1,1.7199999999999989,1.4767272
465,NDARAP283ZBW,,1,1.8500000000000083,1.6533431
466,NDARAP283ZBW,,1,2.140000000000001,1.9606612
467,NDARAP283ZBW,,1,1.9699999999999989,1.727941
468,NDARAP283ZBW,,1,1.9599999999999935,1.6684027
