prediction,target,subject
1.4884332,1.539999999999992,NDARAB678VYW
1.4900079,1.1800000000000068,NDARAB678VYW
1.4634802,1.4099999999999966,NDARAB678VYW
1.6442081,1.6299999999999955,NDARAB678VYW
1.6082673,1.6499999999999773,NDARAB678VYW
1.5046674,1.2199999999999989,NDARAB678VYW
1.4976393,1.799999999999983,NDARAB678VYW
1.7084894,1.4519999999999982,NDARAB678VYW
1.4858974,1.2699999999999818,NDARAB678VYW
1.4147584,1.3019999999999925,NDARAB678VYW
1.5992892,0.9499999999999886,NDARAB678VYW
1.606215,1.4300000000000068,NDARAB678VYW
1.5251598,1.670000000000016,NDARAB678VYW
1.4945838,1.2299999999999898,NDARAB678VYW
1.5600653,1.170000000000016,NDARAB678VYW
1.4992111,1.2300000000000182,NDARAB678VYW
1.7859108,0.4960000000000022,NDARAB683CYD
1.5766634,1.5120000000000005,NDARAB683CYD
1.5418928,1.0799999999999983,NDARAB683CYD
1.7900298,1.8319999999999936,NDARAB683CYD
1.521754,1.559999999999988,NDARAB683CYD
1.989582,2.0520000000000067,NDARAB683CYD
1.4622283,1.2719999999999914,NDARAB683CYD
2.0593462,2.131999999999991,NDARAB683CYD
1.8746808,1.7399999999999949,NDARAB683CYD
1.7828903,2.260000000000005,NDARAB683CYD
1.736947,1.9919999999999902,NDARAB683CYD
1.7623044,1.9520000000000266,NDARAB683CYD
1.9383293,1.7800000000000011,NDARAB683CYD
1.9218801,1.8800000000000239,NDARAB683CYD
1.5504882,1.4279999999999973,NDARAB683CYD
1.9743576,1.8079999999999927,NDARAB683CYD
1.8078504,2.0079999999999814,NDARAB683CYD
1.8444462,1.8600000000000136,NDARAB683CYD
1.4969147,2.3200000000000216,NDARAB683CYD
1.7763287,2.1880000000000166,NDARAB683CYD
1.5598245,1.4079999999999941,NDARAC296UCB
1.5278382,0.828000000000003,NDARAC296UCB
1.5417894,1.3279999999999959,NDARAC296UCB
1.5224392,1.3599999999999994,NDARAC296UCB
1.6430767,1.7480000000000047,NDARAC296UCB
1.5949078,1.1400000000000006,NDARAC296UCB
1.5175105,0.847999999999999,NDARAC296UCB
1.5867261,1.6800000000000068,NDARAC296UCB
1.6123095,1.4599999999999937,NDARAC296UCB
1.5895956,0.8119999999999976,NDARAC296UCB
1.5506734,1.652000000000001,NDARAC296UCB
1.613114,1.5519999999999925,NDARAC296UCB
1.5846474,1.5120000000000005,NDARAC296UCB
1.5788668,1.8599999999999852,NDARAC296UCB
1.6347055,0.4519999999999982,NDARAC296UCB
1.5914946,1.7319999999999993,NDARAC296UCB
1.5808975,1.9000000000000057,NDARAC296UCB
1.5591366,1.0679999999999836,NDARAC296UCB
1.5920539,1.8000000000000114,NDARAC296UCB
1.6057315,1.7680000000000007,NDARAC296UCB
1.5054882,1.4279999999999973,NDARAC296UCB
1.5394696,1.8079999999999927,NDARAC296UCB
1.4595423,1.9320000000000164,NDARAC296UCB
1.551719,1.6200000000000045,NDARAC296UCB
1.5868664,1.0999999999999943,NDARAC296UCB
1.5686505,1.2920000000000016,NDARAC296UCB
1.5570699,1.1479999999999961,NDARAC296UCB
1.5597401,1.2999999999999972,NDARAC296UCB
1.5769885,1.2000000000000028,NDARAC296UCB
1.5880811,1.7000000000000028,NDARAC296UCB
1.4951198,1.5799999999999983,NDARAC296UCB
1.5617864,2.019999999999996,NDARAC296UCB
1.6501862,1.2600000000000051,NDARAC296UCB
1.6074731,1.608000000000004,NDARAC296UCB
1.5801293,1.4480000000000075,NDARAC296UCB
1.584843,1.9879999999999995,NDARAC296UCB
1.5812395,1.5480000000000018,NDARAC296UCB
1.5349514,1.5,NDARAC296UCB
1.6245999,2.147999999999996,NDARAC296UCB
1.5020461,2.2479999999999905,NDARAC296UCB
1.4740809,0.9799999999999898,NDARAC296UCB
1.5328006,1.5919999999999845,NDARAC296UCB
1.5483692,1.7319999999999993,NDARAC296UCB
1.6170166,1.5919999999999845,NDARAC296UCB
1.4235079,2.1559999999999917,NDARAJ674WJT
1.36007,1.2800000000000011,NDARAJ674WJT
1.524029,1.3520000000000039,NDARAJ674WJT
1.4837965,1.671999999999997,NDARAJ674WJT
1.4187489,1.1920000000000073,NDARAJ674WJT
1.5293261,1.5199999999999818,NDARAJ674WJT
1.8184619,1.9519999999999982,NDARAJ674WJT
1.3324059,1.4000000000000057,NDARAJ674WJT
1.7148052,1.2800000000000011,NDARAJ674WJT
1.232461,1.160000000000025,NDARAJ674WJT
1.2147611,1.1999999999999886,NDARAJ674WJT
1.5544856,1.671999999999997,NDARAJ674WJT
1.5093255,1.3719999999999857,NDARAJ674WJT
1.4945575,1.5999999999999943,NDARAJ674WJT
1.56102,1.7800000000000011,NDARAJ674WJT
1.3391567,1.431999999999988,NDARAJ674WJT
1.5001347,1.240000000000009,NDARAJ674WJT
1.4887259,1.627999999999986,NDARAJ674WJT
1.3307402,1.2199999999999989,NDARAJ674WJT
1.7400666,1.339999999999975,NDARAJ674WJT
1.4692621,1.5600000000000023,NDARAJ674WJT
1.4259894,1.4799999999999898,NDARAJ674WJT
1.599089,1.7600000000000477,NDARAJ674WJT
1.4649487,1.3799999999999955,NDARAJ674WJT
1.535047,1.7120000000000033,NDARAJ674WJT
1.5872226,1.5319999999999965,NDARAJ674WJT
1.3439441,1.5519999999999925,NDARAJ674WJT
1.6274352,1.6799999999999926,NDARAJ674WJT
1.6600573,1.6000000000000085,NDARAJ674WJT
1.5886556,0.9519999999999982,NDARAJ674WJT
1.5984762,1.0799999999999983,NDARAJ674WJT
1.6994319,1.3200000000000074,NDARAJ674WJT
1.4348673,1.460000000000008,NDARAJ674WJT
1.5319804,1.0200000000000102,NDARAJ674WJT
1.7077897,1.4000000000000057,NDARAJ674WJT
1.4664315,1.259999999999991,NDARAJ674WJT
1.6334505,1.568000000000012,NDARAJ674WJT
1.6652014,2.0279999999999916,NDARAJ674WJT
1.6849968,1.240000000000009,NDARAJ674WJT
1.754823,1.288000000000011,NDARAJ674WJT
1.5185273,1.4000000000000057,NDARAJ674WJT
1.4887556,1.2279999999999802,NDARAJ674WJT
1.5974936,1.5879999999999939,NDARAJ674WJT
1.5266103,1.0199999999999818,NDARAJ674WJT
1.6333643,1.240000000000009,NDARAJ674WJT
1.5714855,1.5,NDARAJ674WJT
1.4432447,1.127999999999986,NDARAJ674WJT
1.3028274,2.3599999999999994,NDARAK772VFJ
1.6594286,1.8079999999999998,NDARAK772VFJ
1.4618454,1.4399999999999977,NDARAK772VFJ
1.2664121,1.848000000000006,NDARAK772VFJ
1.5840294,1.367999999999995,NDARAK772VFJ
1.3594912,1.1479999999999961,NDARAK772VFJ
1.54515,1.5319999999999965,NDARAK772VFJ
1.5932397,1.5,NDARAK772VFJ
1.8561906,1.980000000000004,NDARAK772VFJ
1.6759746,1.4879999999999995,NDARAK772VFJ
1.4137222,1.4080000000000013,NDARAK772VFJ
1.5438454,1.411999999999992,NDARAK772VFJ
1.7855513,1.5999999999999943,NDARAK772VFJ
1.5441115,1.372000000000014,NDARAK772VFJ
1.6089702,1.3519999999999754,NDARAK772VFJ
1.700988,1.7319999999999993,NDARAK772VFJ
1.6200149,1.632000000000005,NDARAK772VFJ
1.5018549,1.3400000000000034,NDARAK772VFJ
1.8082416,1.579999999999984,NDARAK772VFJ
1.5169382,1.3120000000000118,NDARAK772VFJ
1.7048261,2.367999999999995,NDARAK772VFJ
2.0656815,2.151999999999987,NDARAK772VFJ
1.8633167,1.7680000000000007,NDARAK772VFJ
1.4279456,1.3000000000000043,NDARAK772VFJ
1.7483242,1.9080000000000013,NDARAK772VFJ
1.598213,1.6280000000000001,NDARAK772VFJ
1.6198556,1.4639999999999986,NDARAK772VFJ
1.5726435,1.4320000000000022,NDARAK772VFJ
1.3987426,1.039999999999992,NDARAK772VFJ
1.4634789,1.3599999999999994,NDARAK772VFJ
1.345866,1.8599999999999994,NDARAK772VFJ
1.3659477,1.519999999999996,NDARAK772VFJ
1.4303594,1.4320000000000022,NDARAK772VFJ
1.6648524,1.652000000000001,NDARAK772VFJ
1.4606712,1.4120000000000061,NDARAK772VFJ
1.8314328,2.0,NDARAK772VFJ
1.6068045,1.1920000000000073,NDARAK772VFJ
1.6549029,1.608000000000004,NDARAK772VFJ
1.8873966,2.1680000000000064,NDARAK772VFJ
1.6418818,1.5600000000000023,NDARAK772VFJ
1.6195543,1.2879999999999825,NDARAK772VFJ
1.5196309,1.4519999999999982,NDARAK772VFJ
1.4990997,1.4120000000000061,NDARAK772VFJ
1.4016194,1.3199999999999932,NDARAK772VFJ
1.5129497,1.5999999999999943,NDARAK772VFJ
1.5030152,1.5200000000000102,NDARAK772VFJ
1.8837799,1.9399999999999977,NDARAK772VFJ
1.9651535,1.700000000000017,NDARAK772VFJ
1.5048256,1.2199999999999989,NDARAK772VFJ
1.5077242,1.2319999999999993,NDARAK772VFJ
1.8145787,1.700000000000017,NDARAK772VFJ
1.5744255,1.1599999999999966,NDARAK772VFJ
1.6091743,2.147999999999996,NDARAK772VFJ
1.4515798,1.4799999999999898,NDARAK772VFJ
1.6408374,1.52800000000002,NDARAK772VFJ
2.1825988,2.339999999999975,NDARAK772VFJ
1.6955466,1.759999999999991,NDARAK772VFJ
1.8902906,1.9199999999999875,NDARAK772VFJ
1.5288322,1.1680000000000064,NDARAK772VFJ
1.3809556,1.3400000000000318,NDARAK772VFJ
1.7247975,1.6399999999999864,NDARAK772VFJ
1.8364247,1.7600000000000477,NDARAK772VFJ
1.752901,1.8120000000000118,NDARAK772VFJ
1.9982886,2.151999999999987,NDARAK772VFJ
1.9697362,2.0400000000000205,NDARAK772VFJ
1.2861619,1.160000000000025,NDARAK772VFJ
1.734729,1.7080000000000268,NDARAK772VFJ
1.7269816,2.0399999999999636,NDARAK772VFJ
1.537142,1.5279999999999632,NDARAK772VFJ
1.4765334,1.4399999999999977,NDARAK772VFJ
1.8360887,1.8199999999999932,NDARAM177DKJ
1.8563354,2.0,NDARAM177DKJ
1.6307749,1.4119999999999777,NDARAM177DKJ
1.7667992,1.9399999999999977,NDARAM177DKJ
1.6840568,1.8999999999999773,NDARAM177DKJ
1.3383336,1.0120000000000005,NDARAM177DKJ
1.4902903,1.391999999999996,NDARAM177DKJ
1.807284,1.839999999999975,NDARAM177DKJ
1.4548035,1.4320000000000164,NDARAM177DKJ
1.7265941,1.9399999999999977,NDARAM177DKJ
1.5148957,1.2199999999999704,NDARAM177DKJ
1.6898758,1.7520000000000095,NDARAM177DKJ
1.4436629,1.3319999999999936,NDARAM177DKJ
1.8494182,1.8719999999999573,NDARAM177DKJ
1.5001239,1.5600000000000023,NDARAM177DKJ
1.6580889,1.2080000000000268,NDARAM177DKJ
1.693364,2.127999999999986,NDARAM177DKJ
1.8853104,2.048000000000002,NDARAM177DKJ
1.5838103,1.4599999999999795,NDARAM177DKJ
1.8562138,1.7479999999999905,NDARAM177DKJ
1.571085,0.7999999999999545,NDARAM177DKJ
1.4786615,1.3799999999999955,NDARAM177DKJ
1.6425024,1.6679999999999495,NDARAM177DKJ
1.8193952,1.8280000000000882,NDARAM177DKJ
1.6622326,1.4919999999999973,NDARAM177DKJ
1.6998492,1.7319999999999993,NDARAM177DKJ
1.5484982,1.411999999999999,NDARAM177DKJ
1.5247705,1.8600000000000065,NDARAM177DKJ
1.4499087,1.2720000000000056,NDARAM177DKJ
1.3608639,0.9920000000000044,NDARAM177DKJ
1.4631698,1.112000000000009,NDARAM177DKJ
1.4531262,1.3119999999999976,NDARAM177DKJ
1.7728825,1.8119999999999976,NDARAM177DKJ
1.8491426,1.524000000000001,NDARAM177DKJ
1.3290725,1.5840000000000032,NDARAM177DKJ
1.5454715,1.3880000000000052,NDARAM177DKJ
1.5168035,1.7199999999999847,NDARAM177DKJ
1.5875983,1.420000000000016,NDARAM177DKJ
1.7214551,1.759999999999991,NDARAM177DKJ
2.0568638,2.1599999999999966,NDARAM177DKJ
1.7608429,1.6399999999999864,NDARAM177DKJ
1.3584099,1.7839999999999918,NDARAM177DKJ
1.7176237,1.592000000000013,NDARAM177DKJ
1.8931292,2.1399999999999864,NDARAM177DKJ
1.6436894,1.5120000000000005,NDARAM177DKJ
1.6324124,1.3400000000000034,NDARAM177DKJ
1.4248782,1.7919999999999732,NDARAM177DKJ
1.4186329,1.6479999999999961,NDARAM177DKJ
1.9537768,2.348000000000013,NDARAM177DKJ
1.6202717,1.5400000000000205,NDARAM177DKJ
1.3726008,1.2680000000000007,NDARAM177DKJ
1.4678495,1.0480000000000018,NDARAM177DKJ
1.617485,1.5080000000000382,NDARAM177DKJ
1.5355957,1.3879999999999768,NDARAM177DKJ
1.4749451,1.627999999999986,NDARAM177DKJ
1.5905058,1.9800000000000182,NDARAM177DKJ
1.6717399,0.4399999999999977,NDARAM177DKJ
1.5940512,1.4800000000000182,NDARAM177DKJ
1.5038762,1.8600000000000136,NDARAM177DKJ
1.8516717,1.6720000000000255,NDARAM177DKJ
1.631937,0.2319999999999709,NDARAM177DKJ
1.7325051,0.132000000000005,NDARAM177DKJ
1.3981042,1.372000000000014,NDARAM177DKJ
1.4929776,1.920000000000016,NDARAM177DKJ
1.5209554,1.6720000000000255,NDARAM177DKJ
1.7938138,1.6519999999999868,NDARAM177DKJ
1.4776199,1.268000000000029,NDARAM177DKJ
1.6375871,1.52800000000002,NDARAM177DKJ
1.6984209,1.1720000000000255,NDARAM177DKJ
1.5046718,1.0720000000000027,NDARAM177DKJ
1.7291021,1.1519999999999868,NDARAM177DKJ
1.6349366,1.7999999999999972,NDARAM946HJE
1.6057457,1.490000000000002,NDARAM946HJE
1.8110995,1.8900000000000006,NDARAM946HJE
1.5900726,1.7399999999999949,NDARAM946HJE
1.7464273,0.7599999999999909,NDARAM946HJE
1.5987153,1.769999999999996,NDARAM946HJE
1.4892292,1.4399999999999977,NDARAM946HJE
1.6266532,1.6399999999999864,NDARAM946HJE
1.5817893,1.7800000000000011,NDARAM946HJE
1.7763622,1.8999999999999915,NDARAM946HJE
1.4269572,1.2199999999999989,NDARAM946HJE
1.9235346,2.010000000000005,NDARAM946HJE
1.6844451,1.6200000000000045,NDARAM946HJE
1.5617814,1.4799999999999898,NDARAM946HJE
1.8227644,1.789999999999992,NDARAM946HJE
1.7877592,1.4299999999999784,NDARAM946HJE
1.6357219,1.7300000000000182,NDARAM946HJE
1.5312269,1.789999999999992,NDARAM946HJE
1.7826223,1.9000000000000057,NDARAM946HJE
1.7742071,1.579999999999984,NDARAM946HJE
1.6867719,1.302000000000021,NDARAM946HJE
1.5452952,1.4199999999999875,NDARAM946HJE
1.527527,1.710000000000008,NDARAM946HJE
1.4269905,1.3499999999999943,NDARAM946HJE
1.8051445,0.9699999999999989,NDARAM946HJE
1.6356568,1.6200000000000045,NDARAM946HJE
1.5579623,1.5700000000000074,NDARAM946HJE
1.7751416,1.5819999999999936,NDARAM946HJE
1.3822163,1.2399999999999949,NDARAM946HJE
1.5126176,1.6400000000000006,NDARAM946HJE
1.7211514,1.75,NDARAM946HJE
1.5059474,1.5499999999999972,NDARAM946HJE
1.731054,1.2800000000000011,NDARAM946HJE
1.5815775,1.8100000000000023,NDARAM946HJE
1.5369987,1.4000000000000057,NDARAM946HJE
1.555407,1.1200000000000045,NDARAM946HJE
1.6334324,1.5599999999999739,NDARAM946HJE
1.4615579,1.3300000000000125,NDARAM946HJE
1.5774899,1.75,NDARAM946HJE
1.6412482,1.6099999999999852,NDARAM946HJE
1.7009413,1.6599999999999966,NDARAM946HJE
1.5201964,1.6599999999999966,NDARAM946HJE
1.6424637,1.5600000000000023,NDARAM946HJE
1.7436585,1.289999999999992,NDARAM946HJE
1.605695,1.3619999999999948,NDARAM946HJE
1.5587142,1.579999999999984,NDARAM946HJE
1.6729026,1.1299999999999955,NDARAM946HJE
1.7668902,1.5900000000000034,NDARAM946HJE
1.4779693,1.3500000000000085,NDARAM946HJE
1.3483136,1.2299999999999898,NDARAM946HJE
1.5412706,1.5300000000000011,NDARAM946HJE
1.5166829,1.3499999999999943,NDARAM946HJE
1.6818733,1.6699999999999875,NDARAM946HJE
1.4984239,1.2519999999999811,NDARAM946HJE
1.2772633,1.1699999999999875,NDARAM946HJE
1.7730892,1.490000000000009,NDARAM946HJE
1.5728152,1.579999999999984,NDARAM946HJE
1.6426177,1.920000000000016,NDARAM946HJE
1.7783501,1.8400000000000034,NDARAM946HJE
1.737159,1.8999999999999773,NDARAM946HJE
1.5643013,1.490000000000009,NDARAM946HJE
1.4252827,1.7199999999999989,NDARAM946HJE
1.9029542,2.052000000000021,NDARAM946HJE
1.5810184,2.167999999999978,NDARAM946HJE
1.6338236,1.6800000000000068,NDARAM946HJE
1.9272211,1.450000000000017,NDARAM946HJE
1.6208282,1.6299999999999955,NDARAM946HJE
1.7532395,1.9000000000000057,NDARAM946HJE
1.6095891,1.8199999999999932,NDARAM946HJE
1.5746169,1.259999999999991,NDARAM946HJE
1.8599253,1.9699999999999704,NDARAM946HJE
1.7284453,1.460000000000008,NDARAP283ZBW
1.3824431,1.7399999999999949,NDARAP283ZBW
1.7046617,2.3200000000000074,NDARAP283ZBW
1.4308844,1.5100000000000051,NDARAP283ZBW
1.5587342,1.6300000000000097,NDARAP283ZBW
1.6201074,1.7099999999999937,NDARAP283ZBW
1.8472209,1.9000000000000057,NDARAP283ZBW
1.8777413,1.5800000000000125,NDARAP283ZBW
1.3760242,1.3799999999999955,NDARAP283ZBW
1.6009636,2.039999999999992,NDARAP283ZBW
1.7545593,2.2200000000000273,NDARAP283ZBW
1.649608,1.711999999999989,NDARAP283ZBW
1.6451063,1.7900000000000205,NDARAP283ZBW
1.7026337,1.710000000000008,NDARAP283ZBW
1.5432837,1.5800000000000125,NDARAP283ZBW
1.4208367,1.3699999999999761,NDARAP283ZBW
1.5585254,1.4799999999999898,NDARAP283ZBW
1.3446957,1.829999999999984,NDARAP283ZBW
1.4658525,1.259999999999991,NDARAP283ZBW
1.5008217,1.509999999999991,NDARAP283ZBW
1.5053003,1.5400000000000205,NDARAP283ZBW
1.6751051,2.239999999999995,NDARAP283ZBW
1.8066809,1.6800000000000068,NDARAP283ZBW
1.4653044,1.4099999999999966,NDARAP283ZBW
1.5537425,1.539999999999992,NDARAP283ZBW
1.5170782,1.8599999999999994,NDARAP283ZBW
1.4527206,1.1400000000000006,NDARAP283ZBW
1.7662596,1.740000000000009,NDARAP283ZBW
1.8762674,2.180000000000007,NDARAP283ZBW
1.5244198,1.9200000000000017,NDARAP283ZBW
1.6475785,1.6500000000000057,NDARAP283ZBW
1.4783094,1.4199999999999875,NDARAP283ZBW
1.8068435,1.9399999999999977,NDARAP283ZBW
1.5353822,1.6299999999999955,NDARAP283ZBW
1.3540078,2.1599999999999966,NDARAP283ZBW
1.9048982,2.1100000000000136,NDARAP283ZBW
1.3482966,1.8199999999999932,NDARAP283ZBW
1.9557563,1.8900000000000148,NDARAP283ZBW
1.6524377,1.6000000000000227,NDARAP283ZBW
1.654158,1.7800000000000011,NDARAP283ZBW
1.8099787,1.8000000000000114,NDARAP283ZBW
1.4932472,1.5,NDARAP283ZBW
1.5533884,1.4300000000000068,NDARAP283ZBW
1.3963996,1.420000000000016,NDARAP283ZBW
1.7670921,1.6880000000000024,NDARAP283ZBW
1.9270222,1.9720000000000013,NDARAP283ZBW
1.5024431,1.6400000000000006,NDARAP283ZBW
1.4585638,1.7199999999999989,NDARAP283ZBW
1.5291526,1.8500000000000085,NDARAP283ZBW
2.0429497,2.1400000000000006,NDARAP283ZBW
1.7402123,1.9699999999999989,NDARAP283ZBW
1.8199224,1.9599999999999937,NDARAP283ZBW
1.7211144,1.9399999999999977,NDARAP283ZBW
1.7641104,1.769999999999996,NDARAP283ZBW
1.8238529,1.8319999999999936,NDARAP283ZBW
2.0801144,2.3699999999999903,NDARAP283ZBW
1.2141948,1.950000000000017,NDARAP283ZBW
1.5213811,1.6899999999999977,NDARAP283ZBW
1.4788427,2.1200000000000045,NDARAP283ZBW
1.1625434,1.8600000000000136,NDARAP283ZBW
1.3429868,2.1799999999999784,NDARAP283ZBW
1.944593,2.0200000000000102,NDARAP283ZBW
1.6367174,2.3499999999999943,NDARAP283ZBW
1.8106527,1.960000000000008,NDARAP283ZBW
1.6802461,1.789999999999992,NDARAP283ZBW
1.6071024,1.9680000000000035,NDARAY977BZT
1.9009553,2.1700000000000017,NDARAY977BZT
2.0463724,2.3000000000000114,NDARAY977BZT
1.5791894,1.7900000000000063,NDARAY977BZT
1.6207182,1.5619999999999976,NDARAY977BZT
1.471427,1.230000000000004,NDARAY977BZT
1.3647202,1.1099999999999994,NDARAY977BZT
1.8670905,1.9499999999999886,NDARAY977BZT
1.6062955,1.7299999999999898,NDARAY977BZT
1.1431131,1.0499999999999972,NDARAY977BZT
1.3795941,1.289999999999992,NDARAY977BZT
1.4968005,1.4599999999999795,NDARAY977BZT
1.3678794,1.2700000000000102,NDARAY977BZT
1.2386681,1.1500000000000057,NDARAY977BZT
1.1596603,1.0300000000000011,NDARAY977BZT
1.1602294,0.960000000000008,NDARAY977BZT
1.0697882,1.0300000000000011,NDARAY977BZT
1.6087255,1.240000000000009,NDARAY977BZT
1.7155453,1.842000000000013,NDARAY977BZT
1.5452057,1.25,NDARAY977BZT
1.7881224,2.3100000000000023,NDARAY977BZT
1.9033607,2.2399999999999807,NDARAY977BZT
1.5880554,0.5,NDARAY977BZT
1.8221464,2.029999999999987,NDARAY977BZT
1.7664571,1.6299999999999955,NDARAY977BZT
1.5077953,1.5300000000000011,NDARAY977BZT
1.656364,2.219999999999999,NDARAY977BZT
1.9885863,2.0900000000000034,NDARAY977BZT
1.6569304,1.8299999999999983,NDARAY977BZT
1.6764765,2.3700000000000045,NDARAY977BZT
1.9041258,1.8400000000000034,NDARAY977BZT
1.9313635,1.950000000000017,NDARAY977BZT
1.639356,1.6499999999999773,NDARAY977BZT
1.3127145,1.5699999999999932,NDARAY977BZT
1.4886696,1.579999999999984,NDARAY977BZT
1.2462512,1.079999999999984,NDARAY977BZT
1.3136401,1.2199999999999989,NDARAY977BZT
1.2479072,1.3100000000000023,NDARAY977BZT
1.4189608,2.030000000000001,NDARAY977BZT
1.4678298,1.3999999999999773,NDARAY977BZT
1.6243463,1.75,NDARAY977BZT
1.8780907,1.9099999999999966,NDARAY977BZT
1.6292018,1.6800000000000068,NDARAY977BZT
1.4561803,0.9699999999999989,NDARAY977BZT
1.6928903,1.318000000000005,NDARAY977BZT
1.7214088,1.661999999999999,NDARAY977BZT
1.5855776,1.7099999999999937,NDARAY977BZT
1.5015203,1.5499999999999972,NDARAY977BZT
1.43424,1.6600000000000108,NDARAY977BZT
1.6922235,1.730000000000004,NDARAY977BZT
1.6559956,1.6299999999999955,NDARAY977BZT
1.4344718,1.3700000000000045,NDARAY977BZT
1.7057078,2.0020000000000095,NDARAY977BZT
1.2144777,1.0499999999999972,NDARAY977BZT
1.6690826,1.7199999999999989,NDARAY977BZT
1.8549047,1.9599999999999795,NDARAY977BZT
1.3356388,1.329999999999984,NDARAY977BZT
1.4930049,1.3499999999999943,NDARAY977BZT
1.8139763,1.759999999999991,NDARAY977BZT
1.4383757,1.1099999999999852,NDARAY977BZT
1.5333804,1.329999999999984,NDARAY977BZT
1.8356409,1.8000000000000114,NDARAY977BZT
1.8569813,1.5600000000000023,NDARAY977BZT
1.5294359,1.4099999999999966,NDARAY977BZT
1.7267281,2.009999999999991,NDARAY977BZT
1.6246897,1.980000000000004,NDARAZ532KK0
1.8475156,2.009999999999991,NDARAZ532KK0
1.7472081,1.6799999999999926,NDARAZ532KK0
1.8187224,1.7299999999999898,NDARAZ532KK0
1.5249238,1.3599999999999994,NDARAZ532KK0
1.713769,1.75,NDARAZ532KK0
1.8413441,1.3300000000000125,NDARAZ532KK0
1.5244694,1.420000000000016,NDARAZ532KK0
1.7655739,1.759999999999991,NDARAZ532KK0
1.2895439,1.1800000000000068,NDARAZ532KK0
1.7126285,1.7700000000000102,NDARAZ532KK0
1.9345293,1.5400000000000205,NDARAZ532KK0
1.5799305,2.1200000000000045,NDARAZ532KK0
1.4232198,1.3600000000000136,NDARAZ532KK0
1.8562922,1.9099999999999966,NDARAZ532KK0
1.8075687,1.8899999999999864,NDARAZ532KK0
1.6216447,1.589999999999975,NDARAZ532KK0
1.6551614,1.75,NDARAZ532KK0
1.5893126,1.6919999999999789,NDARAZ532KK0
1.8708696,1.8700000000000045,NDARAZ532KK0
1.5608765,1.3699999999999974,NDARAZ532KK0
1.2906024,1.259999999999998,NDARAZ532KK0
2.0332148,2.030000000000001,NDARAZ532KK0
1.5263767,1.3619999999999948,NDARAZ532KK0
1.7534996,1.5400000000000063,NDARAZ532KK0
1.5968884,1.8300000000000125,NDARAZ532KK0
1.741025,1.75,NDARAZ532KK0
1.3368374,1.2800000000000011,NDARAZ532KK0
1.3877634,1.3199999999999932,NDARAZ532KK0
1.8085043,2.0,NDARAZ532KK0
1.5728697,1.7000000000000028,NDARAZ532KK0
1.949835,1.990000000000009,NDARAZ532KK0
1.4539795,1.4399999999999977,NDARAZ532KK0
1.5456204,1.759999999999991,NDARAZ532KK0
1.7352595,2.030000000000001,NDARAZ532KK0
1.7244244,2.170000000000016,NDARAZ532KK0
1.9615746,1.9300000000000068,NDARAZ532KK0
2.0062249,2.3600000000000136,NDARAZ532KK0
