prediction,target,subject
1.0629284,0.8500000000000085,NDARRW536ZM2
1.3179733,1.8299999999999983,NDARRW536ZM2
1.1454502,1.6500000000000057,NDARRW536ZM2
1.3242389,1.079999999999984,NDARRW536ZM2
1.3682102,1.0700000000000216,NDARRW536ZM2
1.2485245,1.6100000000000136,NDARRW536ZM2
1.274089,1.6200000000000045,NDARRW536ZM2
1.1047206,0.8299999999999841,NDARRW536ZM2
1.3686479,1.2199999999999989,NDARRW536ZM2
1.6124179,1.6899999999999977,NDARRW536ZM2
1.306089,1.079999999999984,NDARRW536ZM2
1.6850107,1.0900000000000034,NDARRW536ZM2
1.520462,1.127999999999986,NDARRW536ZM2
1.2247573,1.0800000000000125,NDARRW536ZM2
1.4746196,1.039999999999992,NDARRW536ZM2
1.6559069,0.980000000000004,NDARRW536ZM2
1.5143083,1.1199999999999974,NDARRW536ZM2
1.4596742,1.2000000000000028,NDARRW536ZM2
1.3186367,1.0,NDARRW536ZM2
1.2427952,1.5600000000000023,NDARRW536ZM2
1.6005294,1.5200000000000102,NDARRW536ZM2
1.4131844,1.190000000000012,NDARRW536ZM2
1.3842406,1.230000000000004,NDARRW536ZM2
1.701303,1.269999999999996,NDARRW536ZM2
1.214221,0.8299999999999983,NDARRW536ZM2
1.4184849,1.0699999999999932,NDARRW536ZM2
1.77347,0.9500000000000028,NDARRW536ZM2
1.3179367,1.2999999999999972,NDARRW536ZM2
1.298275,0.839999999999975,NDARRW536ZM2
1.2350664,1.089999999999975,NDARRW536ZM2
1.5641901,1.4699999999999989,NDARRW536ZM2
1.4458078,1.4300000000000068,NDARRW536ZM2
1.4369982,1.4199999999999875,NDARRW536ZM2
1.4525625,1.1200000000000045,NDARRW536ZM2
1.4148967,1.3599999999999852,NDARRW536ZM2
1.428071,1.2800000000000011,NDARRW536ZM2
1.862274,1.3499999999999943,NDARRW536ZM2
1.9183016,0.9799999999999898,NDARRW536ZM2
1.4733124,1.6299999999999955,NDARRW536ZM2
1.7065963,1.710000000000008,NDARRW536ZM2
1.7248676,1.5900000000000034,NDARRW536ZM2
1.7258499,1.75,NDARRW536ZM2
1.582006,1.3100000000000023,NDARRW536ZM2
1.5108578,1.309999999999988,NDARRW536ZM2
1.4243995,1.1500000000000057,NDARRW536ZM2
1.456017,1.4699999999999989,NDARRW536ZM2
1.5624561,1.4200000000000017,NDARRW536ZM2
1.3800758,1.25,NDARRW536ZM2
1.272356,1.0019999999999811,NDARRW536ZM2
1.2980496,1.0999999999999943,NDARRW536ZM2
1.6058617,1.7300000000000182,NDARRW536ZM2
1.115546,0.9399999999999977,NDARRW536ZM2
1.3702109,1.0600000000000023,NDARRW536ZM2
1.5004807,1.3600000000000136,NDARRW536ZM2
1.3569715,1.1599999999999966,NDARRW536ZM2
1.4471947,1.2199999999999989,NDARRW536ZM2
1.2700887,1.2900000000000205,NDARRW536ZM2
1.1224921,0.9900000000000091,NDARRW536ZM2
1.4912063,1.3700000000000045,NDARRW536ZM2
1.3866918,1.210000000000008,NDARRW536ZM2
1.2761693,1.1099999999999852,NDARRW536ZM2
1.4069102,1.25,NDARRW536ZM2
1.288828,1.049999999999983,NDARRW536ZM2
1.9251678,1.9399999999999977,NDAREA730YXX
1.9783697,2.0899999999999963,NDAREA730YXX
1.6950996,2.0019999999999953,NDAREA730YXX
1.584959,1.4599999999999937,NDAREA730YXX
1.7040069,1.730000000000004,NDAREA730YXX
1.7045944,1.8699999999999903,NDAREA730YXX
1.828723,2.0799999999999983,NDAREA730YXX
1.6940103,1.9099999999999966,NDAREA730YXX
1.5190897,2.039999999999992,NDAREA730YXX
1.7347078,2.0600000000000023,NDAREA730YXX
1.6752076,1.75,NDAREA730YXX
1.7255636,1.832000000000022,NDAREA730YXX
1.9492617,2.3100000000000023,NDAREA730YXX
1.6455612,1.789999999999992,NDAREA730YXX
1.6104467,1.6800000000000068,NDAREA730YXX
1.7467443,2.069999999999993,NDAREA730YXX
1.9340345,1.7920000000000016,NDAREA730YXX
1.8642646,1.8819999999999766,NDAREA730YXX
1.7240764,1.8799999999999955,NDAREA730YXX
1.3168555,1.6100000000000136,NDAREA730YXX
1.7904011,1.847999999999999,NDAREA730YXX
1.455168,1.6019999999999968,NDAREA730YXX
1.6986008,1.6599999999999966,NDAREA730YXX
1.6320057,2.0200000000000102,NDAREA730YXX
1.8966862,2.0,NDAREA730YXX
1.4084738,1.3199999999999932,NDAREA730YXX
1.4749019,1.460000000000008,NDAREA730YXX
1.3726205,1.1699999999999875,NDAREA730YXX
1.7279241,1.6299999999999955,NDAREA730YXX
1.8709981,2.089999999999989,NDAREA730YXX
1.7765064,2.0519999999999925,NDAREA730YXX
1.659051,1.7300000000000182,NDAREA730YXX
2.0501487,2.2700000000000102,NDAREA730YXX
1.373725,1.8000000000000114,NDAREA730YXX
1.8549699,1.8100000000000023,NDAREA730YXX
1.7844747,1.8799999999999955,NDAREA730YXX
1.6828346,2.240000000000009,NDAREA730YXX
1.8262372,1.5600000000000023,NDAREA730YXX
1.559005,1.5300000000000011,NDAREA730YXX
1.9619775,2.019999999999982,NDAREA730YXX
1.6166272,1.6799999999999997,NDAREA730YXX
1.5297878,1.3099999999999952,NDAREA730YXX
1.3620424,1.2600000000000051,NDAREA730YXX
1.5694888,1.490000000000009,NDAREA730YXX
1.3564858,1.230000000000004,NDAREA730YXX
1.2572736,0.06999999999999318,NDAREA730YXX
1.4862227,1.5700000000000074,NDAREA730YXX
1.7283678,1.9799999999999898,NDAREA730YXX
1.9346983,2.030000000000001,NDAREA730YXX
1.799424,1.9200000000000017,NDAREA730YXX
1.6024953,2.0,NDAREA730YXX
1.9329557,1.9399999999999977,NDAREA730YXX
1.7842902,2.030000000000001,NDAREA730YXX
1.9225782,2.069999999999993,NDAREA730YXX
1.8869522,2.1299999999999955,NDAREA730YXX
1.4117576,1.391999999999996,NDAREA730YXX
1.7670721,2.1299999999999955,NDAREA730YXX
1.9717662,2.3400000000000034,NDAREA730YXX
1.7508898,1.960000000000008,NDAREA730YXX
1.4092772,1.539999999999992,NDAREA730YXX
1.8397844,2.140000000000015,NDAREA730YXX
2.0506978,2.2099999999999795,NDAREA730YXX
1.6123586,1.7000000000000028,NDARWV769JM7
1.6211932,1.8900000000000006,NDARWV769JM7
1.6137996,1.5720000000000027,NDARWV769JM7
1.6108234,1.75,NDARWV769JM7
1.6079538,1.8799999999999955,NDARWV769JM7
1.6120312,1.8700000000000045,NDARWV769JM7
1.6121757,1.8700000000000045,NDARWV769JM7
1.6124258,1.5300000000000011,NDARWV769JM7
1.6084489,1.6800000000000068,NDARWV769JM7
1.5966376,1.6599999999999966,NDARWV769JM7
1.6291068,1.5800000000000125,NDARWV769JM7
1.6226857,2.0400000000000205,NDARWV769JM7
1.6144166,2.0600000000000023,NDARWV769JM7
1.6180644,2.0600000000000023,NDARWV769JM7
1.6167344,1.6299999999999955,NDARWV769JM7
1.6205454,1.4300000000000068,NDARWV769JM7
1.6207209,2.4000000000000057,NDARWV769JM7
1.6185272,1.509999999999991,NDARWV769JM7
1.6145128,1.3600000000000136,NDARWV769JM7
1.6197507,1.9799999999999898,NDARWV769JM7
1.6183741,1.299999999999983,NDARWV769JM7
1.615279,1.6800000000000068,NDARWV769JM7
1.619448,1.329999999999984,NDARWV769JM7
1.6166573,1.5999999999999943,NDARWV769JM7
1.6108949,1.4099999999999966,NDARWV769JM7
1.5995078,1.5300000000000011,NDARWV769JM7
1.6112802,1.3200000000000074,NDARWV769JM7
1.6015501,1.1899999999999977,NDARWV769JM7
1.6175752,1.7600000000000051,NDARWV769JM7
1.6103923,1.8100000000000023,NDARWV769JM7
1.6112338,1.3999999999999915,NDARWV769JM7
1.5980785,1.1400000000000006,NDARWV769JM7
1.6120996,1.7600000000000051,NDARWV769JM7
1.6033275,1.4299999999999926,NDARWV769JM7
1.6117992,1.5,NDARWV769JM7
1.5975494,1.6899999999999977,NDARWV769JM7
1.6109371,1.7199999999999989,NDARWV769JM7
1.5995221,1.5800000000000125,NDARWV769JM7
1.6145208,1.6300000000000239,NDARWV769JM7
1.6104898,1.4799999999999898,NDARWV769JM7
1.6113268,1.5999999999999943,NDARWV769JM7
1.6184613,2.069999999999993,NDARWV769JM7
1.6049021,2.3000000000000114,NDARWV769JM7
1.6117527,1.710000000000008,NDARWV769JM7
1.626595,1.9099999999999966,NDARWV769JM7
1.6182564,1.3799999999999955,NDARWV769JM7
1.6924623,2.219999999999999,NDARWV769JM7
1.6882951,1.75,NDARWV769JM7
1.9273922,2.030000000000001,NDARWV769JM7
1.8060225,1.7720000000000056,NDARWV769JM7
1.5170689,1.9200000000000017,NDARWV769JM7
1.5712954,1.6000000000000085,NDARWV769JM7
1.5524952,1.5600000000000023,NDARWV769JM7
1.7925673,2.3400000000000034,NDARWV769JM7
1.938567,1.9200000000000017,NDARWV769JM7
1.6578188,1.7399999999999949,NDARWV769JM7
1.6501758,1.2099999999999795,NDARWV769JM7
1.4894831,1.3300000000000125,NDARWV769JM7
1.7974784,1.6599999999999966,NDARWV769JM7
1.9609773,1.910000000000025,NDARWV769JM7
1.6162401,2.3600000000000136,NDARWV769JM7
1.3413259,2.3220000000000027,NDARWV769JM7
1.5012043,1.342000000000013,NDARWV769JM7
2.009603,2.030000000000001,NDARWV769JM7
1.6210957,1.460000000000008,NDARWV769JM7
1.5779045,2.3899999999999864,NDARPF362VH8
1.4656446,1.3799999999999955,NDARPF362VH8
1.659807,1.6599999999999966,NDARPF362VH8
1.8552475,1.8599999999999852,NDARPF362VH8
1.7867248,1.7699999999999818,NDARPF362VH8
1.7272792,1.8999999999999773,NDARPF362VH8
1.4362726,1.6400000000000148,NDARPF362VH8
1.8249087,1.9399999999999977,NDARPF362VH8
1.5461468,1.7299999999999898,NDARPF362VH8
1.9296815,1.8499999999999943,NDARPF362VH8
1.6467354,2.2700000000000102,NDARPF362VH8
2.0070088,2.3499999999999943,NDARPF362VH8
1.6266079,1.8499999999999943,NDARPF362VH8
1.6507895,1.5600000000000023,NDARPF362VH8
1.6613475,1.799999999999983,NDARPF362VH8
1.6205081,1.6099999999999568,NDARPF362VH8
1.8469161,2.0020000000000095,NDARPF362VH8
1.4919885,1.4800000000000182,NDARPF362VH8
1.6314644,1.599999999999966,NDARPF362VH8
1.8367343,1.6800000000000068,NDARPF362VH8
1.7053759,1.7300000000000182,NDARPF362VH8
1.6739529,1.670000000000016,NDARPF362VH8
1.4388148,1.4300000000000068,NDARPF362VH8
1.7139537,1.6900000000000048,NDARPF362VH8
1.5365258,2.009999999999998,NDARPF362VH8
1.7289917,1.7100000000000009,NDARPF362VH8
1.649389,1.6700000000000017,NDARPF362VH8
1.7683177,1.8920000000000101,NDARPF362VH8
1.8884437,2.180000000000007,NDARPF362VH8
1.7337899,1.8400000000000034,NDARPF362VH8
1.5982034,1.519999999999996,NDARPF362VH8
1.6869355,1.7000000000000028,NDARPF362VH8
1.7749945,1.4099999999999966,NDARPF362VH8
1.5175471,1.5300000000000011,NDARPF362VH8
1.3863841,1.4000000000000057,NDARPF362VH8
1.6963637,1.9999999999999858,NDARPF362VH8
1.6152657,1.5,NDARPF362VH8
1.510422,0.7199999999999989,NDARPF362VH8
1.5954039,1.6200000000000045,NDARPF362VH8
1.915253,2.329999999999984,NDARPF362VH8
1.5433898,1.539999999999992,NDARPF362VH8
1.5496066,1.6099999999999852,NDARPF362VH8
1.946409,2.0200000000000102,NDARPF362VH8
1.8203603,1.9699999999999989,NDARPF362VH8
1.3613056,1.1920000000000073,NDARPF362VH8
1.6467626,1.711999999999989,NDARPF362VH8
1.652935,1.8199999999999932,NDARPF362VH8
1.6410046,1.6099999999999994,NDARPF362VH8
1.6939795,1.7800000000000011,NDARPF362VH8
1.6504688,1.9499999999999957,NDARPF362VH8
1.8373353,2.010000000000005,NDARPF362VH8
1.4828489,1.509999999999991,NDARPF362VH8
1.5222962,1.6500000000000057,NDARPF362VH8
1.5213869,1.4299999999999926,NDARPF362VH8
1.4638705,1.4500000000000028,NDARPF362VH8
1.6052852,1.7700000000000102,NDARPF362VH8
1.5199847,1.519999999999996,NDARPF362VH8
1.7336632,1.7999999999999972,NDARPF362VH8
1.5912807,1.5899999999999892,NDARPF362VH8
1.6039617,1.5699999999999932,NDARPF362VH8
1.4298376,1.5,NDARPF362VH8
1.6228732,1.75,NDARPF362VH8
1.7976637,1.9000000000000057,NDARPF362VH8
1.6558158,1.7700000000000102,NDARPF362VH8
1.4947982,1.759999999999991,NDARPF362VH8
1.5257094,1.6800000000000068,NDARPF362VH8
1.7214622,1.990000000000009,NDARPF362VH8
1.6188259,1.9000000000000057,NDARPF362VH8
1.6324878,1.5900000000000034,NDARPF362VH8
1.66501,1.3100000000000023,NDARPF362VH8
1.6306943,1.6800000000000068,NDARPF362VH8
1.1705908,0.38000000000000256,NDARET484TTP
1.8573511,1.6699999999999946,NDARET484TTP
1.8672264,2.3500000000000014,NDARET484TTP
1.3642058,1.4000000000000057,NDARET484TTP
1.7943103,1.9720000000000084,NDARET484TTP
1.9421666,1.8799999999999955,NDARET484TTP
1.7198538,1.5999999999999943,NDARET484TTP
1.8560202,2.0600000000000023,NDARET484TTP
1.9089166,1.8999999999999915,NDARET484TTP
1.9501116,1.9599999999999937,NDARET484TTP
1.4963942,1.0400000000000063,NDARET484TTP
1.6071548,1.509999999999991,NDARET484TTP
1.7434647,2.4000000000000057,NDARET484TTP
1.2618815,2.0420000000000016,NDARET484TTP
1.7357875,1.5900000000000034,NDARET484TTP
1.6407882,1.5600000000000023,NDARET484TTP
1.2398995,0.9499999999999886,NDARET484TTP
1.8390753,1.8700000000000045,NDARET484TTP
1.9554036,1.7900000000000205,NDARET484TTP
1.7175105,2.0800000000000125,NDARET484TTP
2.0806484,2.280000000000001,NDARET484TTP
2.0584466,2.122000000000014,NDARET484TTP
1.5645928,1.3099999999999739,NDARET484TTP
1.7083373,1.6499999999999986,NDARET484TTP
1.6196094,1.75,NDARET484TTP
1.6628988,2.1700000000000017,NDARET484TTP
1.4794979,1.4200000000000017,NDARET484TTP
1.9037602,2.0999999999999943,NDARET484TTP
1.9406488,1.9099999999999966,NDARET484TTP
1.9984101,2.221999999999994,NDARET484TTP
1.4934493,1.4500000000000028,NDARET484TTP
1.976574,1.9599999999999937,NDARET484TTP
1.9025983,1.7000000000000028,NDARET484TTP
1.7109238,1.6799999999999926,NDARET484TTP
1.9038193,1.7800000000000011,NDARET484TTP
1.7554015,1.7700000000000102,NDARET484TTP
2.0587664,2.009999999999991,NDARET484TTP
1.9078596,1.6299999999999955,NDARET484TTP
1.9060338,1.8600000000000136,NDARET484TTP
1.7772658,2.329999999999984,NDARET484TTP
1.4447798,1.9099999999999966,NDARET484TTP
1.5209687,1.8799999999999955,NDARET484TTP
1.4566419,1.7800000000000011,NDARET484TTP
2.1002154,1.990000000000002,NDARET484TTP
1.9697278,1.7999999999999972,NDARET484TTP
1.7651138,1.7000000000000028,NDARET484TTP
1.6557202,1.7299999999999898,NDARET484TTP
1.5717766,1.4099999999999966,NDARET484TTP
1.5704081,1.710000000000008,NDARET484TTP
1.8219099,1.8299999999999983,NDARET484TTP
1.5989959,1.6400000000000006,NDARET484TTP
1.7620301,1.6199999999999903,NDARET484TTP
1.4847339,1.6800000000000068,NDARET484TTP
1.4863858,1.7700000000000102,NDARET484TTP
1.9567189,1.8899999999999864,NDARET484TTP
1.6660799,1.420000000000016,NDARET484TTP
1.8944204,1.6099999999999852,NDARET484TTP
1.9572266,1.9099999999999966,NDARET484TTP
1.4716821,1.3719999999999857,NDARET484TTP
1.556252,1.579999999999984,NDARET484TTP
1.8580134,1.8700000000000045,NDARET484TTP
1.410413,1.3899999999999864,NDARET484TTP
1.5817733,1.4800000000000182,NDARET484TTP
2.1129968,1.960000000000008,NDARET484TTP
1.2744598,1.6500000000000057,NDARET484TTP
2.1587741,2.1699999999999875,NDARET484TTP
1.7538867,1.8399999999999963,NDARGU126KC2
1.4356759,1.5399999999999991,NDARGU126KC2
1.653189,1.4620000000000033,NDARGU126KC2
1.6860292,1.8799999999999955,NDARGU126KC2
1.3678854,1.0799999999999983,NDARGU126KC2
1.5961258,1.7399999999999949,NDARGU126KC2
1.7213053,1.6400000000000006,NDARGU126KC2
1.7768937,1.5499999999999972,NDARGU126KC2
1.712002,1.8700000000000045,NDARGU126KC2
1.7103518,2.210000000000008,NDARGU126KC2
1.605182,1.5300000000000011,NDARGU126KC2
1.6544905,2.030000000000001,NDARGU126KC2
1.6602467,1.670000000000016,NDARGU126KC2
1.566226,2.030000000000001,NDARGU126KC2
1.8138483,2.1200000000000045,NDARGU126KC2
1.638315,1.950000000000017,NDARGU126KC2
1.8586974,2.1200000000000045,NDARGU126KC2
1.6637814,1.829999999999984,NDARGU126KC2
1.9483649,1.0700000000000216,NDARGU126KC2
1.6832607,1.7199999999999989,NDARGU126KC2
1.6947414,1.4899999999999807,NDARGU126KC2
1.5764406,1.5999999999999943,NDARGU126KC2
1.5266184,1.740000000000009,NDARGU126KC2
1.7168591,1.8999999999999915,NDARGU126KC2
1.5919256,1.6899999999999977,NDARGU126KC2
1.0891078,1.1000000000000085,NDARGU126KC2
1.7091134,2.1299999999999955,NDARGU126KC2
1.8333756,1.8119999999999976,NDARGU126KC2
1.4884496,1.309999999999988,NDARGU126KC2
1.5182393,1.5300000000000011,NDARGU126KC2
1.7911754,1.9000000000000057,NDARGU126KC2
1.6562312,1.6400000000000148,NDARGU126KC2
1.7062001,1.549999999999983,NDARGU126KC2
1.5344012,1.5900000000000034,NDARGU126KC2
1.618542,1.75,NDARGU126KC2
1.8111535,1.8619999999999948,NDARGU126KC2
1.5766296,1.5220000000000198,NDARGU126KC2
1.8641725,1.7700000000000102,NDARGU126KC2
1.8551414,2.030000000000001,NDARGU126KC2
1.7220523,1.5999999999999943,NDARGU126KC2
1.8428596,2.2299999999999898,NDARGU126KC2
1.4314272,1.8499999999999943,NDARGU126KC2
1.6752056,1.789999999999992,NDARGU126KC2
1.6364717,1.670000000000016,NDARGU126KC2
1.5854183,1.6500000000000057,NDARGU126KC2
1.6284642,1.8220000000000027,NDARGU126KC2
1.6942352,1.8900000000000006,NDARGU126KC2
1.7801418,1.8800000000000026,NDARGU126KC2
1.4991184,1.5500000000000114,NDARGU126KC2
1.5974649,1.5300000000000011,NDARGU126KC2
1.3076507,1.1599999999999966,NDARGU126KC2
1.7697163,1.7800000000000011,NDARGU126KC2
1.814173,1.8299999999999983,NDARGU126KC2
1.7294531,2.1899999999999977,NDARGU126KC2
1.574819,1.7420000000000044,NDARGU126KC2
1.2165035,1.480000000000004,NDARGU126KC2
1.5533004,1.6299999999999955,NDARGU126KC2
1.534538,1.549999999999983,NDARGU126KC2
1.5773302,1.8300000000000125,NDARGU126KC2
1.8074943,2.0200000000000102,NDARGU126KC2
1.4434757,2.1399999999999864,NDARGU126KC2
1.4534113,1.6800000000000068,NDARGU126KC2
1.7851679,1.9920000000000186,NDARGU126KC2
1.6980627,1.9120000000000061,NDARGU126KC2
1.6885118,1.832000000000022,NDARGU126KC2
1.884978,1.8699999999999761,NDARGU126KC2
1.6468474,1.8400000000000034,NDARGU126KC2
1.8095729,1.8400000000000034,NDARGU126KC2
1.6375169,1.9699999999999989,NDARGU126KC2
1.5503736,1.589999999999975,NDARGU126KC2
1.733361,2.160000000000011,NDARPE623MBW
1.4999375,1.2379999999999995,NDARPE623MBW
1.6396611,1.5900000000000034,NDARPE623MBW
1.8662394,1.440000000000012,NDARPE623MBW
1.5758107,1.759999999999991,NDARPE623MBW
1.5443836,2.302000000000021,NDARPE623MBW
1.4763567,2.1399999999999864,NDARPE623MBW
1.4463875,1.8599999999999852,NDARPE623MBW
1.6614445,2.039999999999992,NDARPE623MBW
1.9542742,2.0600000000000023,NDARPE623MBW
1.6836869,1.789999999999992,NDARPE623MBW
1.6783402,1.9000000000000057,NDARPE623MBW
1.6671624,2.0900000000000034,NDARPE623MBW
1.7149795,1.6799999999999997,NDARPE623MBW
1.7739695,0.5900000000000034,NDARPE623MBW
1.8149022,2.0,NDARPE623MBW
1.9117384,2.1499999999999986,NDARPE623MBW
1.6798091,2.1300000000000097,NDARPE623MBW
1.8507853,1.8500000000000085,NDARPE623MBW
1.4104464,1.7399999999999949,NDARPE623MBW
1.5696955,1.6820000000000022,NDARPE623MBW
1.8748746,1.9500000000000028,NDARPE623MBW
1.5371082,1.6200000000000045,NDARPE623MBW
1.6263239,1.7199999999999989,NDARPE623MBW
1.7061344,1.7800000000000011,NDARPE623MBW
1.5285715,1.9099999999999966,NDARPE623MBW
1.8735514,2.102000000000004,NDARPE623MBW
1.8427877,2.230000000000018,NDARPE623MBW
1.79498,1.8799999999999955,NDARPE623MBW
1.5920917,1.7399999999999807,NDARPE623MBW
1.6468976,1.8000000000000114,NDARPE623MBW
1.7414267,1.7699999999999818,NDARPE623MBW
1.4739116,0.6800000000000068,NDARPE623MBW
1.3437814,1.8979999999999961,NDARUY825AKX
1.1952641,1.240000000000002,NDARUY825AKX
1.8786864,1.730000000000004,NDARUY825AKX
1.0521053,0.8299999999999983,NDARUY825AKX
1.471403,1.480000000000004,NDARUY825AKX
1.3625212,1.1500000000000057,NDARUY825AKX
1.4663728,1.3599999999999994,NDARUY825AKX
1.9391606,1.8799999999999955,NDARUY825AKX
1.6979604,1.6599999999999966,NDARUY825AKX
1.8414382,1.730000000000004,NDARUY825AKX
1.4253087,1.6500000000000057,NDARUY825AKX
1.4953381,1.5,NDARUY825AKX
1.6613903,1.5300000000000011,NDARUY825AKX
1.3507965,1.3899999999999864,NDARUY825AKX
1.5517691,1.6899999999999977,NDARUY825AKX
1.6128012,1.5999999999999943,NDARUY825AKX
1.682107,1.5200000000000102,NDARUY825AKX
1.731064,1.7299999999999898,NDARUY825AKX
1.2884421,1.4399999999999977,NDARUY825AKX
1.7014232,1.5300000000000011,NDARUY825AKX
1.4625326,1.9300000000000068,NDARUY825AKX
1.3528805,1.4000000000000057,NDARUY825AKX
1.5527759,1.5600000000000023,NDARUY825AKX
1.6214969,1.8700000000000045,NDARUY825AKX
1.6382873,1.740000000000002,NDARUY825AKX
1.2138617,1.0999999999999943,NDARUY825AKX
1.5708938,1.259999999999998,NDARUY825AKX
1.5527081,1.5,NDARUY825AKX
1.5957748,1.4399999999999977,NDARUY825AKX
1.9039272,1.7199999999999989,NDARUY825AKX
1.7466776,1.269999999999996,NDARUY825AKX
1.6341875,1.4200000000000017,NDARUY825AKX
1.7032393,1.3319999999999936,NDARUY825AKX
1.5940926,1.6099999999999994,NDARUY825AKX
1.7477111,1.789999999999992,NDARUY825AKX
1.5174977,1.2600000000000051,NDARUY825AKX
1.4914358,1.9199999999999875,NDARUY825AKX
1.7517445,1.7600000000000193,NDARUY825AKX
1.9501399,1.6899999999999977,NDARUY825AKX
1.3135799,1.5500000000000114,NDARUY825AKX
1.458033,1.289999999999992,NDARUY825AKX
1.5681751,1.5600000000000023,NDARUY825AKX
1.9304783,1.8900000000000148,NDARUY825AKX
1.6020486,1.7199999999999989,NDARUY825AKX
1.5576392,1.4800000000000182,NDARUY825AKX
1.4751465,1.509999999999991,NDARUY825AKX
1.509302,1.6099999999999852,NDARUY825AKX
1.6612595,1.6200000000000045,NDARUY825AKX
1.3390024,1.2900000000000205,NDARUY825AKX
1.6374221,1.490000000000009,NDARUY825AKX
1.9125488,2.030000000000001,NDARUY825AKX
1.796091,1.5699999999999932,NDARUY825AKX
1.5529964,1.5619999999999834,NDARUY825AKX
1.8257613,1.7199999999999989,NDARUY825AKX
1.7635411,1.5900000000000034,NDARUY825AKX
1.7941203,2.3000000000000114,NDARUY825AKX
1.650862,1.5300000000000011,NDARUY825AKX
1.1176467,1.0600000000000023,NDARUY825AKX
1.3685029,1.3199999999999932,NDARUY825AKX
1.5169432,1.3600000000000136,NDARUY825AKX
1.5889604,1.5999999999999943,NDARUY825AKX
1.6819892,1.5800000000000125,NDARUY825AKX
1.9406292,1.829999999999984,NDARUY825AKX
