prediction,target,subject
1.1194136,2.230000000000004,NDARGY559UL3
1.6509206,1.9299999999999926,NDARGY559UL3
1.6187088,1.1799999999999926,NDARGY559UL3
1.587419,1.1000000000000085,NDARGY559UL3
1.6877687,0.12999999999999545,NDARGY559UL3
1.5924804,1.6000000000000085,NDARGY559UL3
1.5081537,0.5200000000000102,NDARGY559UL3
1.5336323,0.769999999999996,NDARGY559UL3
1.6115243,1.8700000000000045,NDARGY559UL3
1.6250737,1.4000000000000057,NDARGY559UL3
1.7392961,2.240000000000009,NDARGY559UL3
1.6195602,1.4799999999999898,NDARGY559UL3
1.649636,0.3199999999999932,NDARGY559UL3
1.8918302,1.049999999999983,NDARGY559UL3
1.4478614,0.46999999999999886,NDARGY559UL3
1.3708897,1.240000000000009,NDARGY559UL3
1.7034872,1.210000000000008,NDARGY559UL3
1.4845614,1.3400000000000034,NDARGY559UL3
1.4614112,1.5199999999999818,NDARGY559UL3
1.4836363,1.1799999999999997,NDARRW536ZM2
1.6961184,1.6700000000000017,NDARRW536ZM2
1.2655944,1.1000000000000014,NDARRW536ZM2
1.3182247,1.0799999999999983,NDARRW536ZM2
1.238755,1.2099999999999937,NDARRW536ZM2
1.2893792,1.0600000000000023,NDARRW536ZM2
1.175791,1.0999999999999943,NDARRW536ZM2
1.6458452,1.4200000000000017,NDARRW536ZM2
1.2792184,1.0900000000000034,NDARRW536ZM2
1.0041906,0.8500000000000085,NDARRW536ZM2
1.3498688,1.8299999999999983,NDARRW536ZM2
1.0857732,1.6500000000000057,NDARRW536ZM2
1.3050339,1.079999999999984,NDARRW536ZM2
1.2141433,1.0700000000000216,NDARRW536ZM2
1.0579584,1.6100000000000136,NDARRW536ZM2
0.91150653,1.6200000000000045,NDARRW536ZM2
1.0370001,0.8299999999999841,NDARRW536ZM2
1.2763754,1.2199999999999989,NDARRW536ZM2
1.4628247,1.6899999999999977,NDARRW536ZM2
1.1989567,1.079999999999984,NDARRW536ZM2
1.5513848,1.0900000000000034,NDARRW536ZM2
1.3621066,1.127999999999986,NDARRW536ZM2
1.1375717,1.0800000000000125,NDARRW536ZM2
1.3022518,1.039999999999992,NDARRW536ZM2
1.2453867,0.980000000000004,NDARRW536ZM2
1.5688345,1.1199999999999974,NDARRW536ZM2
1.393871,1.2000000000000028,NDARRW536ZM2
1.4601269,1.0,NDARRW536ZM2
1.2279074,1.5600000000000023,NDARRW536ZM2
1.5596925,1.5200000000000102,NDARRW536ZM2
1.4695971,1.190000000000012,NDARRW536ZM2
1.3598124,1.230000000000004,NDARRW536ZM2
1.6805582,1.269999999999996,NDARRW536ZM2
1.0404179,0.8299999999999983,NDARRW536ZM2
1.2575259,1.0699999999999932,NDARRW536ZM2
1.7895864,0.9500000000000028,NDARRW536ZM2
1.2748381,1.2999999999999972,NDARRW536ZM2
1.2715881,0.839999999999975,NDARRW536ZM2
1.2191594,1.089999999999975,NDARRW536ZM2
1.5803273,1.4699999999999989,NDARRW536ZM2
1.0039533,1.4300000000000068,NDARRW536ZM2
1.3795904,1.4199999999999875,NDARRW536ZM2
1.2649119,1.1200000000000045,NDARRW536ZM2
1.3992344,1.3599999999999852,NDARRW536ZM2
1.2817864,1.2800000000000011,NDARRW536ZM2
1.6799233,1.3499999999999943,NDARRW536ZM2
1.6200376,0.9799999999999898,NDARRW536ZM2
1.425427,1.6299999999999955,NDARRW536ZM2
1.6167853,1.710000000000008,NDARRW536ZM2
1.3391714,1.5900000000000034,NDARRW536ZM2
1.7377445,1.75,NDARRW536ZM2
1.4453784,1.3100000000000023,NDARRW536ZM2
1.557713,1.309999999999988,NDARRW536ZM2
1.3874658,1.1500000000000057,NDARRW536ZM2
1.4358639,1.4699999999999989,NDARRW536ZM2
1.5136387,1.4200000000000017,NDARRW536ZM2
1.3917395,1.25,NDARRW536ZM2
1.2407682,1.0019999999999811,NDARRW536ZM2
1.251178,1.0999999999999943,NDARRW536ZM2
1.4745173,1.7300000000000182,NDARRW536ZM2
1.0155185,0.9399999999999977,NDARRW536ZM2
1.4450526,1.0600000000000023,NDARRW536ZM2
1.4548331,1.3600000000000136,NDARRW536ZM2
1.3139592,1.1599999999999966,NDARRW536ZM2
1.4459352,1.2199999999999989,NDARRW536ZM2
1.2768375,1.2900000000000205,NDARRW536ZM2
1.086545,0.9900000000000091,NDARRW536ZM2
1.4751847,1.3700000000000045,NDARRW536ZM2
1.3027954,1.210000000000008,NDARRW536ZM2
1.2229702,1.1099999999999852,NDARRW536ZM2
1.3259081,1.25,NDARRW536ZM2
1.1861295,1.049999999999983,NDARRW536ZM2
1.9026837,1.9399999999999977,NDAREA730YXX
2.0388231,2.0899999999999963,NDAREA730YXX
1.8127501,2.0019999999999953,NDAREA730YXX
1.5085604,1.4599999999999937,NDAREA730YXX
1.7065678,1.730000000000004,NDAREA730YXX
1.6750449,1.8699999999999903,NDAREA730YXX
1.878007,2.0799999999999983,NDAREA730YXX
1.3663611,1.9099999999999966,NDAREA730YXX
1.5013409,2.039999999999992,NDAREA730YXX
1.7222621,2.0600000000000023,NDAREA730YXX
1.6777318,1.75,NDAREA730YXX
1.8365147,1.832000000000022,NDAREA730YXX
1.7918894,2.3100000000000023,NDAREA730YXX
1.5820673,1.789999999999992,NDAREA730YXX
1.6453357,1.6800000000000068,NDAREA730YXX
1.9251502,2.069999999999993,NDAREA730YXX
1.8302766,1.7920000000000016,NDAREA730YXX
1.8059549,1.8819999999999766,NDAREA730YXX
1.8766313,1.8799999999999955,NDAREA730YXX
1.3797373,1.6100000000000136,NDAREA730YXX
1.7933285,1.847999999999999,NDAREA730YXX
1.2986575,1.6019999999999968,NDAREA730YXX
1.6412444,1.6599999999999966,NDAREA730YXX
1.7423179,2.0200000000000102,NDAREA730YXX
1.771851,2.0,NDAREA730YXX
1.2601572,1.3199999999999932,NDAREA730YXX
1.4231282,1.460000000000008,NDAREA730YXX
1.2975245,1.1699999999999875,NDAREA730YXX
1.7488298,1.6299999999999955,NDAREA730YXX
2.0019934,2.089999999999989,NDAREA730YXX
1.5991538,2.0519999999999925,NDAREA730YXX
1.6872438,1.7300000000000182,NDAREA730YXX
2.1204948,2.2700000000000102,NDAREA730YXX
1.1438022,1.8000000000000114,NDAREA730YXX
1.8359406,1.8100000000000023,NDAREA730YXX
1.8195739,1.8799999999999955,NDAREA730YXX
2.0141873,2.240000000000009,NDAREA730YXX
1.872928,1.5600000000000023,NDAREA730YXX
1.4964602,1.5300000000000011,NDAREA730YXX
1.9811058,2.019999999999982,NDAREA730YXX
1.5977244,1.6799999999999997,NDAREA730YXX
1.4863132,1.3099999999999952,NDAREA730YXX
1.3394642,1.2600000000000051,NDAREA730YXX
1.5272688,1.490000000000009,NDAREA730YXX
1.3011688,1.230000000000004,NDAREA730YXX
1.5076953,0.06999999999999318,NDAREA730YXX
1.448123,1.5700000000000074,NDAREA730YXX
1.6766531,1.9799999999999898,NDAREA730YXX
1.8991234,2.030000000000001,NDAREA730YXX
1.8216252,1.9200000000000017,NDAREA730YXX
1.6072824,2.0,NDAREA730YXX
1.8719355,1.9399999999999977,NDAREA730YXX
1.9065082,2.030000000000001,NDAREA730YXX
1.9446388,2.069999999999993,NDAREA730YXX
1.928488,2.1299999999999955,NDAREA730YXX
1.3878396,1.391999999999996,NDAREA730YXX
1.8393371,2.1299999999999955,NDAREA730YXX
2.028564,2.3400000000000034,NDAREA730YXX
1.7553911,1.960000000000008,NDAREA730YXX
1.284333,1.539999999999992,NDAREA730YXX
1.9872468,2.140000000000015,NDAREA730YXX
2.0220137,2.2099999999999795,NDAREA730YXX
1.6018896,1.7000000000000028,NDARWV769JM7
1.584687,1.8900000000000006,NDARWV769JM7
1.5984972,1.5720000000000027,NDARWV769JM7
1.5994687,1.75,NDARWV769JM7
1.5956792,1.8799999999999955,NDARWV769JM7
1.5888221,1.8700000000000045,NDARWV769JM7
1.5956253,1.8700000000000045,NDARWV769JM7
1.6042384,1.5300000000000011,NDARWV769JM7
1.5960846,1.6800000000000068,NDARWV769JM7
1.6039548,1.6599999999999966,NDARWV769JM7
1.5894465,1.5800000000000125,NDARWV769JM7
1.5851289,2.0400000000000205,NDARWV769JM7
1.5952351,2.0600000000000023,NDARWV769JM7
1.5777845,2.0600000000000023,NDARWV769JM7
1.5958135,1.6299999999999955,NDARWV769JM7
1.5857551,1.4300000000000068,NDARWV769JM7
1.6043386,2.4000000000000057,NDARWV769JM7
1.592356,1.509999999999991,NDARWV769JM7
1.5947897,1.3600000000000136,NDARWV769JM7
1.5923556,1.9799999999999898,NDARWV769JM7
1.5916085,1.299999999999983,NDARWV769JM7
1.5959415,1.6800000000000068,NDARWV769JM7
1.5919602,1.329999999999984,NDARWV769JM7
1.5917376,1.5999999999999943,NDARWV769JM7
1.597708,1.4099999999999966,NDARWV769JM7
1.5989683,1.5300000000000011,NDARWV769JM7
1.5943806,1.3200000000000074,NDARWV769JM7
1.5970032,1.1899999999999977,NDARWV769JM7
1.5832375,1.7600000000000051,NDARWV769JM7
1.5972471,1.8100000000000023,NDARWV769JM7
1.5942035,1.3999999999999915,NDARWV769JM7
1.5962471,1.1400000000000006,NDARWV769JM7
1.5926678,1.7600000000000051,NDARWV769JM7
1.59885,1.4299999999999926,NDARWV769JM7
1.5943258,1.5,NDARWV769JM7
1.5901598,1.6899999999999977,NDARWV769JM7
1.594199,1.7199999999999989,NDARWV769JM7
1.5997751,1.5800000000000125,NDARWV769JM7
1.597201,1.6300000000000239,NDARWV769JM7
1.5934719,1.4799999999999898,NDARWV769JM7
1.5943477,1.5999999999999943,NDARWV769JM7
1.5957785,2.069999999999993,NDARWV769JM7
1.5888796,2.3000000000000114,NDARWV769JM7
1.5984036,1.710000000000008,NDARWV769JM7
1.5894628,1.9099999999999966,NDARWV769JM7
1.5895686,1.3799999999999955,NDARWV769JM7
1.7307442,2.219999999999999,NDARWV769JM7
1.8113626,1.75,NDARWV769JM7
1.8968561,2.030000000000001,NDARWV769JM7
1.8511873,1.7720000000000056,NDARWV769JM7
1.5115404,1.9200000000000017,NDARWV769JM7
1.6666036,1.6000000000000085,NDARWV769JM7
1.6035018,1.5600000000000023,NDARWV769JM7
1.7663311,2.3400000000000034,NDARWV769JM7
1.9635615,1.9200000000000017,NDARWV769JM7
1.7175193,1.7399999999999949,NDARWV769JM7
1.6333973,1.2099999999999795,NDARWV769JM7
1.5182059,1.3300000000000125,NDARWV769JM7
1.7844071,1.6599999999999966,NDARWV769JM7
1.9645159,1.910000000000025,NDARWV769JM7
1.6524658,2.3600000000000136,NDARWV769JM7
1.6371969,2.3220000000000027,NDARWV769JM7
1.4532926,1.342000000000013,NDARWV769JM7
2.0186963,2.030000000000001,NDARWV769JM7
1.6459229,1.460000000000008,NDARWV769JM7
1.310717,2.3899999999999864,NDARPF362VH8
1.4546996,1.3799999999999955,NDARPF362VH8
1.6085807,1.6599999999999966,NDARPF362VH8
1.8818576,1.8599999999999852,NDARPF362VH8
1.8293108,1.7699999999999818,NDARPF362VH8
1.7055116,1.8999999999999773,NDARPF362VH8
1.4500383,1.6400000000000148,NDARPF362VH8
1.7317755,1.9399999999999977,NDARPF362VH8
1.5545185,1.7299999999999898,NDARPF362VH8
1.9082536,1.8499999999999943,NDARPF362VH8
1.8685255,2.2700000000000102,NDARPF362VH8
2.141971,2.3499999999999943,NDARPF362VH8
1.6417205,1.8499999999999943,NDARPF362VH8
1.5912482,1.5600000000000023,NDARPF362VH8
1.6502564,1.799999999999983,NDARPF362VH8
1.5633788,1.6099999999999568,NDARPF362VH8
1.9698443,2.0020000000000095,NDARPF362VH8
1.4995087,1.4800000000000182,NDARPF362VH8
1.6216063,1.599999999999966,NDARPF362VH8
1.8590938,1.6800000000000068,NDARPF362VH8
1.5243665,1.7300000000000182,NDARPF362VH8
1.6728332,1.670000000000016,NDARPF362VH8
1.4458077,1.4300000000000068,NDARPF362VH8
1.6936458,1.6900000000000048,NDARPF362VH8
1.5912081,2.009999999999998,NDARPF362VH8
1.6905632,1.7100000000000009,NDARPF362VH8
1.642323,1.6700000000000017,NDARPF362VH8
1.8352554,1.8920000000000101,NDARPF362VH8
1.9913813,2.180000000000007,NDARPF362VH8
1.7446767,1.8400000000000034,NDARPF362VH8
1.5648824,1.519999999999996,NDARPF362VH8
1.6851373,1.7000000000000028,NDARPF362VH8
1.616671,1.4099999999999966,NDARPF362VH8
1.5228662,1.5300000000000011,NDARPF362VH8
1.4074018,1.4000000000000057,NDARPF362VH8
1.8527331,1.9999999999999858,NDARPF362VH8
1.6745284,1.5,NDARPF362VH8
1.3097942,0.7199999999999989,NDARPF362VH8
1.5694635,1.6200000000000045,NDARPF362VH8
1.9319049,2.329999999999984,NDARPF362VH8
1.5153952,1.539999999999992,NDARPF362VH8
1.5795867,1.6099999999999852,NDARPF362VH8
1.9668454,2.0200000000000102,NDARPF362VH8
1.7621467,1.9699999999999989,NDARPF362VH8
1.3858922,1.1920000000000073,NDARPF362VH8
1.7694367,1.711999999999989,NDARPF362VH8
1.6849113,1.8199999999999932,NDARPF362VH8
1.5841281,1.6099999999999994,NDARPF362VH8
1.7014613,1.7800000000000011,NDARPF362VH8
1.7412263,1.9499999999999957,NDARPF362VH8
1.8788228,2.010000000000005,NDARPF362VH8
1.4740748,1.509999999999991,NDARPF362VH8
1.5154845,1.6500000000000057,NDARPF362VH8
1.4898634,1.4299999999999926,NDARPF362VH8
1.322108,1.4500000000000028,NDARPF362VH8
1.6166248,1.7700000000000102,NDARPF362VH8
1.5064282,1.519999999999996,NDARPF362VH8
1.7450526,1.7999999999999972,NDARPF362VH8
1.542409,1.5899999999999892,NDARPF362VH8
1.6955034,1.5699999999999932,NDARPF362VH8
1.4232471,1.5,NDARPF362VH8
1.615912,1.75,NDARPF362VH8
1.7726681,1.9000000000000057,NDARPF362VH8
1.7062225,1.7700000000000102,NDARPF362VH8
1.5102396,1.759999999999991,NDARPF362VH8
1.4908335,1.6800000000000068,NDARPF362VH8
1.7860665,1.990000000000009,NDARPF362VH8
1.5387672,1.9000000000000057,NDARPF362VH8
1.5852728,1.5900000000000034,NDARPF362VH8
1.6759822,1.3100000000000023,NDARPF362VH8
1.5686675,1.6800000000000068,NDARPF362VH8
1.6608443,0.38000000000000256,NDARET484TTP
1.7631593,1.6699999999999946,NDARET484TTP
1.2312135,2.3500000000000014,NDARET484TTP
1.3568556,1.4000000000000057,NDARET484TTP
1.8944199,1.9720000000000084,NDARET484TTP
1.9211189,1.8799999999999955,NDARET484TTP
1.711173,1.5999999999999943,NDARET484TTP
2.004434,2.0600000000000023,NDARET484TTP
1.8888326,1.8999999999999915,NDARET484TTP
1.9457858,1.9599999999999937,NDARET484TTP
1.5988133,1.0400000000000063,NDARET484TTP
1.5116746,1.509999999999991,NDARET484TTP
1.6992049,2.4000000000000057,NDARET484TTP
1.7187296,2.0420000000000016,NDARET484TTP
1.7096286,1.5900000000000034,NDARET484TTP
1.5929487,1.5600000000000023,NDARET484TTP
1.2097132,0.9499999999999886,NDARET484TTP
1.8502822,1.8700000000000045,NDARET484TTP
1.9796946,1.7900000000000205,NDARET484TTP
1.5198743,2.0800000000000125,NDARET484TTP
2.143776,2.280000000000001,NDARET484TTP
2.0546687,2.122000000000014,NDARET484TTP
1.3719954,1.3099999999999739,NDARET484TTP
1.7330666,1.6499999999999986,NDARET484TTP
1.5175947,1.75,NDARET484TTP
1.5144876,2.1700000000000017,NDARET484TTP
1.7096461,1.4200000000000017,NDARET484TTP
2.040832,2.0999999999999943,NDARET484TTP
1.8794872,1.9099999999999966,NDARET484TTP
1.9681915,2.221999999999994,NDARET484TTP
1.4226695,1.4500000000000028,NDARET484TTP
1.963239,1.9599999999999937,NDARET484TTP
1.9161799,1.7000000000000028,NDARET484TTP
1.7096317,1.6799999999999926,NDARET484TTP
1.9376175,1.7800000000000011,NDARET484TTP
1.7370594,1.7700000000000102,NDARET484TTP
2.162107,2.009999999999991,NDARET484TTP
1.8259447,1.6299999999999955,NDARET484TTP
1.9356897,1.8600000000000136,NDARET484TTP
1.8248805,2.329999999999984,NDARET484TTP
1.8458617,1.9099999999999966,NDARET484TTP
1.5955005,1.8799999999999955,NDARET484TTP
1.5865374,1.7800000000000011,NDARET484TTP
2.096374,1.990000000000002,NDARET484TTP
1.9606967,1.7999999999999972,NDARET484TTP
1.7568699,1.7000000000000028,NDARET484TTP
1.485173,1.7299999999999898,NDARET484TTP
1.4895387,1.4099999999999966,NDARET484TTP
1.5571374,1.710000000000008,NDARET484TTP
1.7884305,1.8299999999999983,NDARET484TTP
1.6886461,1.6400000000000006,NDARET484TTP
1.6909883,1.6199999999999903,NDARET484TTP
1.6031746,1.6800000000000068,NDARET484TTP
1.3664649,1.7700000000000102,NDARET484TTP
1.9846869,1.8899999999999864,NDARET484TTP
1.5983378,1.420000000000016,NDARET484TTP
1.7894366,1.6099999999999852,NDARET484TTP
1.9543281,1.9099999999999966,NDARET484TTP
1.4359719,1.3719999999999857,NDARET484TTP
1.4812374,1.579999999999984,NDARET484TTP
1.6520689,1.8700000000000045,NDARET484TTP
1.3614292,1.3899999999999864,NDARET484TTP
1.5964086,1.4800000000000182,NDARET484TTP
1.9738032,1.960000000000008,NDARET484TTP
1.3114891,1.6500000000000057,NDARET484TTP
2.1731422,2.1699999999999875,NDARET484TTP
1.7557833,1.8399999999999963,NDARGU126KC2
1.3902657,1.5399999999999991,NDARGU126KC2
1.6264806,1.4620000000000033,NDARGU126KC2
1.8037624,1.8799999999999955,NDARGU126KC2
1.2857926,1.0799999999999983,NDARGU126KC2
1.6567352,1.7399999999999949,NDARGU126KC2
1.6963477,1.6400000000000006,NDARGU126KC2
1.5364208,1.5499999999999972,NDARGU126KC2
1.7895793,1.8700000000000045,NDARGU126KC2
1.5781873,2.210000000000008,NDARGU126KC2
1.6433399,1.5300000000000011,NDARGU126KC2
1.8327478,2.030000000000001,NDARGU126KC2
1.8076379,1.670000000000016,NDARGU126KC2
1.5845733,2.030000000000001,NDARGU126KC2
1.8279802,2.1200000000000045,NDARGU126KC2
1.7777044,1.950000000000017,NDARGU126KC2
1.7931126,2.1200000000000045,NDARGU126KC2
1.5402199,1.829999999999984,NDARGU126KC2
1.809654,1.0700000000000216,NDARGU126KC2
1.6547425,1.7199999999999989,NDARGU126KC2
1.3210604,1.4899999999999807,NDARGU126KC2
1.7236737,1.5999999999999943,NDARGU126KC2
1.353615,1.740000000000009,NDARGU126KC2
1.7288061,1.8999999999999915,NDARGU126KC2
1.560209,1.6899999999999977,NDARGU126KC2
1.047861,1.1000000000000085,NDARGU126KC2
1.6821095,2.1299999999999955,NDARGU126KC2
1.8335413,1.8119999999999976,NDARGU126KC2
1.3857608,1.309999999999988,NDARGU126KC2
1.4789722,1.5300000000000011,NDARGU126KC2
1.7867441,1.9000000000000057,NDARGU126KC2
1.6183889,1.6400000000000148,NDARGU126KC2
1.7390063,1.549999999999983,NDARGU126KC2
1.468857,1.5900000000000034,NDARGU126KC2
1.4730008,1.75,NDARGU126KC2
1.8569466,1.8619999999999948,NDARGU126KC2
1.5474039,1.5220000000000198,NDARGU126KC2
1.6699569,1.7700000000000102,NDARGU126KC2
1.8733282,2.030000000000001,NDARGU126KC2
1.7358017,1.5999999999999943,NDARGU126KC2
1.8894911,2.2299999999999898,NDARGU126KC2
1.5666251,1.8499999999999943,NDARGU126KC2
1.5119075,1.789999999999992,NDARGU126KC2
1.6815946,1.670000000000016,NDARGU126KC2
1.5253235,1.6500000000000057,NDARGU126KC2
1.4121542,1.8220000000000027,NDARGU126KC2
1.765821,1.8900000000000006,NDARGU126KC2
1.8023112,1.8800000000000026,NDARGU126KC2
1.4683466,1.5500000000000114,NDARGU126KC2
1.5382793,1.5300000000000011,NDARGU126KC2
1.2585179,1.1599999999999966,NDARGU126KC2
1.6393709,1.7800000000000011,NDARGU126KC2
1.8166405,1.8299999999999983,NDARGU126KC2
1.5520635,2.1899999999999977,NDARGU126KC2
1.4689449,1.7420000000000044,NDARGU126KC2
1.2760891,1.480000000000004,NDARGU126KC2
1.5251884,1.6299999999999955,NDARGU126KC2
1.4767658,1.549999999999983,NDARGU126KC2
1.5614653,1.8300000000000125,NDARGU126KC2
1.7665062,2.0200000000000102,NDARGU126KC2
1.5034437,2.1399999999999864,NDARGU126KC2
1.3939428,1.6800000000000068,NDARGU126KC2
1.6708463,1.9920000000000186,NDARGU126KC2
1.6904378,1.9120000000000061,NDARGU126KC2
1.6560943,1.832000000000022,NDARGU126KC2
1.8720449,1.8699999999999761,NDARGU126KC2
1.5758893,1.8400000000000034,NDARGU126KC2
1.8007472,1.8400000000000034,NDARGU126KC2
1.5626705,1.9699999999999989,NDARGU126KC2
1.5139132,1.589999999999975,NDARGU126KC2
1.6197379,2.160000000000011,NDARPE623MBW
1.400966,1.2379999999999995,NDARPE623MBW
1.6307068,1.5900000000000034,NDARPE623MBW
1.5712205,1.440000000000012,NDARPE623MBW
1.6879762,1.759999999999991,NDARPE623MBW
1.7607425,2.302000000000021,NDARPE623MBW
1.4195647,2.1399999999999864,NDARPE623MBW
1.1129007,1.8599999999999852,NDARPE623MBW
1.6888956,2.039999999999992,NDARPE623MBW
1.9967202,2.0600000000000023,NDARPE623MBW
1.6995074,1.789999999999992,NDARPE623MBW
1.7174497,1.9000000000000057,NDARPE623MBW
1.6369991,2.0900000000000034,NDARPE623MBW
1.8173813,1.6799999999999997,NDARPE623MBW
1.7224686,0.5900000000000034,NDARPE623MBW
1.5616845,2.0,NDARPE623MBW
1.9776225,2.1499999999999986,NDARPE623MBW
1.8224019,2.1300000000000097,NDARPE623MBW
1.7671747,1.8500000000000085,NDARPE623MBW
1.6537156,1.7399999999999949,NDARPE623MBW
1.4996656,1.6820000000000022,NDARPE623MBW
1.8024378,1.9500000000000028,NDARPE623MBW
1.5090636,1.6200000000000045,NDARPE623MBW
1.5233146,1.7199999999999989,NDARPE623MBW
1.668242,1.7800000000000011,NDARPE623MBW
1.2833422,1.9099999999999966,NDARPE623MBW
1.8194807,2.102000000000004,NDARPE623MBW
1.7474213,2.230000000000018,NDARPE623MBW
1.7201931,1.8799999999999955,NDARPE623MBW
1.394128,1.7399999999999807,NDARPE623MBW
1.5490507,1.8000000000000114,NDARPE623MBW
1.7146082,1.7699999999999818,NDARPE623MBW
1.4695375,0.6800000000000068,NDARPE623MBW
1.4519942,1.8979999999999961,NDARUY825AKX
1.1375457,1.240000000000002,NDARUY825AKX
1.9720098,1.730000000000004,NDARUY825AKX
1.1687849,0.8299999999999983,NDARUY825AKX
1.4235293,1.480000000000004,NDARUY825AKX
1.2998663,1.1500000000000057,NDARUY825AKX
1.5956395,1.3599999999999994,NDARUY825AKX
2.0137076,1.8799999999999955,NDARUY825AKX
1.7549268,1.6599999999999966,NDARUY825AKX
1.8461653,1.730000000000004,NDARUY825AKX
1.4973567,1.6500000000000057,NDARUY825AKX
1.6024463,1.5,NDARUY825AKX
1.6049764,1.5300000000000011,NDARUY825AKX
1.2932763,1.3899999999999864,NDARUY825AKX
1.4101182,1.6899999999999977,NDARUY825AKX
1.496902,1.5999999999999943,NDARUY825AKX
1.6788621,1.5200000000000102,NDARUY825AKX
1.7452692,1.7299999999999898,NDARUY825AKX
1.3173386,1.4399999999999977,NDARUY825AKX
1.7811521,1.5300000000000011,NDARUY825AKX
1.5762274,1.9300000000000068,NDARUY825AKX
1.4259467,1.4000000000000057,NDARUY825AKX
1.5959785,1.5600000000000023,NDARUY825AKX
1.4685483,1.8700000000000045,NDARUY825AKX
1.6848422,1.740000000000002,NDARUY825AKX
1.2229767,1.0999999999999943,NDARUY825AKX
1.6454055,1.259999999999998,NDARUY825AKX
1.3093932,1.5,NDARUY825AKX
1.5125535,1.4399999999999977,NDARUY825AKX
1.8420593,1.7199999999999989,NDARUY825AKX
1.7810487,1.269999999999996,NDARUY825AKX
1.711037,1.4200000000000017,NDARUY825AKX
1.9092232,1.3319999999999936,NDARUY825AKX
1.628495,1.6099999999999994,NDARUY825AKX
1.7125242,1.789999999999992,NDARUY825AKX
1.6401017,1.2600000000000051,NDARUY825AKX
1.3315502,1.9199999999999875,NDARUY825AKX
1.232722,1.7600000000000193,NDARUY825AKX
1.8418138,1.6899999999999977,NDARUY825AKX
1.2777333,1.5500000000000114,NDARUY825AKX
1.4412994,1.289999999999992,NDARUY825AKX
1.5727489,1.5600000000000023,NDARUY825AKX
1.874105,1.8900000000000148,NDARUY825AKX
1.6893895,1.7199999999999989,NDARUY825AKX
1.5571961,1.4800000000000182,NDARUY825AKX
1.3946222,1.509999999999991,NDARUY825AKX
1.5136325,1.6099999999999852,NDARUY825AKX
1.673152,1.6200000000000045,NDARUY825AKX
1.444459,1.2900000000000205,NDARUY825AKX
1.5857534,1.490000000000009,NDARUY825AKX
2.0650058,2.030000000000001,NDARUY825AKX
1.7581362,1.5699999999999932,NDARUY825AKX
1.4922078,1.5619999999999834,NDARUY825AKX
1.8689368,1.7199999999999989,NDARUY825AKX
1.7295051,1.5900000000000034,NDARUY825AKX
1.792658,2.3000000000000114,NDARUY825AKX
1.6550046,1.5300000000000011,NDARUY825AKX
1.0763791,1.0600000000000023,NDARUY825AKX
1.2477816,1.3199999999999932,NDARUY825AKX
1.3670244,1.3600000000000136,NDARUY825AKX
1.5584371,1.5999999999999943,NDARUY825AKX
1.7662578,1.5800000000000125,NDARUY825AKX
1.9860979,1.829999999999984,NDARUY825AKX
