name,label,seed,temperature,nominal,coverage,median_width_ms,curve_type,coverage_std,median_width_ms_std
ets_tcn_time_only,ets tcn time only,2027,0.8,0.9,0.8313769453969929,720.0000000000002,seed,,
ets_tcn_time_only,ets tcn time only,2028,0.65,0.5,0.4462542864679504,270.0,seed,,
ets_tcn_time_only,ets tcn time only,2028,0.65,0.6,0.5433922447902928,340.00000000000006,seed,,
ets_tcn_time_only,ets tcn time only,2028,0.65,0.7,0.6432339752044316,439.99999999999994,seed,,
ets_tcn_time_only,ets tcn time only,2028,0.65,0.8,0.7498021630176734,570.0000000000001,seed,,
ets_tcn_time_only,ets tcn time only,2028,0.65,0.9,0.8730546030071221,830.0000000000001,seed,,
ets_tcn_time_only,ets tcn time only,2029,0.65,0.5,0.4005539435505144,229.99999999999997,seed,,
ets_tcn_time_only,ets tcn time only,2029,0.65,0.6,0.4943286731733052,300.00000000000006,seed,,
ets_tcn_time_only,ets tcn time only,2029,0.65,0.7,0.5874439461883408,380.0000000000001,seed,,
ets_tcn_time_only,ets tcn time only,2029,0.65,0.8,0.6998153521498286,500.0,seed,,
ets_tcn_time_only,ets tcn time only,2029,0.65,0.9,0.8326958586125033,709.9999999999998,seed,,
ets_tcn_time_only,ets tcn time only,mean,,0.5,0.4163017673437087,244.0,group_mean,0.028092634766707127,24.083189157584606
ets_tcn_time_only,ets tcn time only,mean,,0.6,0.5115273015035611,314.00000000000006,group_mean,0.03161980626018693,29.664793948382552
ets_tcn_time_only,ets tcn time only,mean,,0.7,0.6083882880506463,403.9999999999999,group_mean,0.0361552640772803,33.61547262794321
ets_tcn_time_only,ets tcn time only,mean,,0.8,0.7174492218412027,526.0000000000001,group_mean,0.03400953975357947,40.37325847637272
ets_tcn_time_only,ets tcn time only,mean,,0.9,0.8444473753627012,756.0,group_mean,0.02670654339851855,58.99152481501055
ets_tcn_ce,ets tcn ce,2025,0.65,0.5,0.6282643102083882,370.0000000000001,seed,,
ets_tcn_ce,ets tcn ce,2025,0.65,0.6,0.7200606700079135,470.0,seed,,
ets_tcn_ce,ets tcn ce,2025,0.65,0.7,0.8044711158005803,590.0000000000001,seed,,
ets_tcn_ce,ets tcn ce,2025,0.65,0.8,0.8783962015299394,750.0,seed,,
ets_tcn_ce,ets tcn ce,2025,0.65,0.9,0.9399235030335004,1000.0,seed,,
ets_tcn_ce,ets tcn ce,2026,0.85,0.5,0.6692825112107623,410.0000000000001,seed,,
ets_tcn_ce,ets tcn ce,2026,0.85,0.6,0.7600896860986547,520.0,seed,,
ets_tcn_ce,ets tcn ce,2026,0.85,0.7,0.8406752835663414,659.9999999999999,seed,,
ets_tcn_ce,ets tcn ce,2026,0.85,0.8,0.9080717488789237,840.0000000000003,seed,,
ets_tcn_ce,ets tcn ce,2026,0.85,0.9,0.9603007122131364,1130.0000000000002,seed,,
ets_tcn_ce,ets tcn ce,2027,0.65,0.5,0.6198892112898972,350.0000000000001,seed,,
ets_tcn_ce,ets tcn ce,2027,0.65,0.6,0.7155104194144025,440.00000000000017,seed,,
ets_tcn_ce,ets tcn ce,2027,0.65,0.7,0.8009759957794778,560.0,seed,,
ets_tcn_ce,ets tcn ce,2027,0.65,0.8,0.8751648641519388,720.0000000000002,seed,,
ets_tcn_ce,ets tcn ce,2027,0.65,0.9,0.9399235030335004,1000.0000000000002,seed,,
ets_tcn_ce,ets tcn ce,2028,0.65,0.5,0.6167238195726721,360.0000000000001,seed,,
ets_tcn_ce,ets tcn ce,2028,0.65,0.6,0.7139936692165656,459.99999999999994,seed,,
ets_tcn_ce,ets tcn ce,2028,0.65,0.7,0.8025586916380902,570.0000000000002,seed,,
ets_tcn_ce,ets tcn ce,2028,0.65,0.8,0.8747032445265102,730.0000000000002,seed,,
ets_tcn_ce,ets tcn ce,2028,0.65,0.9,0.9400553943550515,999.9999999999998,seed,,
ets_tcn_ce,ets tcn ce,2029,0.65,0.5,0.6220654180954893,360.0000000000001,seed,,
ets_tcn_ce,ets tcn ce,2029,0.65,0.6,0.7208520179372198,459.99999999999994,seed,,
ets_tcn_ce,ets tcn ce,2029,0.65,0.7,0.8030203112635189,580.0000000000001,seed,,
ets_tcn_ce,ets tcn ce,2029,0.65,0.8,0.877472962279082,750.0,seed,,
ets_tcn_ce,ets tcn ce,2029,0.65,0.9,0.9419678185175415,1020.0,seed,,
ets_tcn_ce,ets tcn ce,mean,,0.5,0.6312450540754418,370.0000000000001,group_mean,0.021678446167225623,23.45207879911715
ets_tcn_ce,ets tcn ce,mean,,0.6,0.7261012925349511,470.0,group_mean,0.01922248707395338,29.999999999999964
ets_tcn_ce,ets tcn ce,mean,,0.7,0.8103402796096016,592.0,group_mean,0.017003561453925498,39.62322551231781
ets_tcn_ce,ets tcn ce,mean,,0.8,0.8827618042732789,758.0000000000002,group_mean,0.014232687002921405,47.64451699828645
ets_tcn_ce,ets tcn ce,mean,,0.9,0.9444341862305461,1030.0,group_mean,0.008912013809306566,56.5685424949239
