name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-469.99999999999955,0.3251991561618478,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-459.99999999999955,0.3305345090007087,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-449.9999999999995,0.33659889019575373,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-439.9999999999995,0.3459105369916022,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-429.9999999999995,0.355912951457344,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-419.9999999999995,0.36778320628518674,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-409.9999999999995,0.38147048670596956,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-399.9999999999995,0.3987415753491399,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-389.99999999999943,0.4128733851833258,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-379.99999999999943,0.4253456106817779,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-369.99999999999943,0.4359247601595262,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-359.99999999999943,0.44449473256403127,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-349.99999999999943,0.4524315027960952,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-339.99999999999943,0.4645269523573054,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-329.99999999999943,0.4793174064152139,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-319.9999999999994,0.49900812890977475,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-309.9999999999994,0.5183888095033682,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-299.9999999999994,0.5351000211995115,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-289.9999999999994,0.5486078514625566,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-279.9999999999994,0.5647723432597334,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-269.9999999999994,0.5796347364927104,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-259.9999999999993,0.5933121714337644,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-249.99999999999935,0.6031675289824115,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-239.99999999999932,0.6062549102141814,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-229.99999999999932,0.6129216780433654,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-219.99999999999932,0.6304387192941328,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-209.9999999999993,0.6502061324616066,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-199.9999999999993,0.6725947711711913,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-189.9999999999993,0.6991496048869107,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-179.99999999999926,0.7294758583699807,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-169.99999999999926,0.7679974880947961,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-159.99999999999926,0.8123882795796546,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-149.99999999999923,0.8682083592258388,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-139.99999999999923,0.940480869920825,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-129.99999999999923,1.0342694245791733,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-119.99999999999922,1.153394799426561,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-109.9999999999992,1.2994606949538619,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-99.9999999999992,1.464683031425793,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-89.99999999999919,1.636396794084436,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-79.99999999999918,1.8114237862633713,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-69.99999999999918,2.0035065663003255,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-59.99999999999916,2.195444951301483,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-49.999999999999154,2.363870167122887,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-39.99999999999915,2.486048570551998,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-29.99999999999914,2.56737062622076,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-19.99999999999913,2.5816958822531553,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-9.99999999999912,2.5154734284827183,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,8.881784197001252e-13,2.394916762776519,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,10.000000000000897,2.2524716556032613,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,20.000000000000906,2.0899888645208393,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,30.000000000000917,1.9083468999715794,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,40.000000000000924,1.7205277678510618,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,50.00000000000093,1.5380668868792804,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,60.00000000000094,1.36660892710663,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,70.00000000000095,1.2241178773005317,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,80.00000000000097,1.1058506469762857,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,90.00000000000097,1.0082886092244783,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,100.00000000000098,0.9294321389996171,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,110.00000000000098,0.8774730356371074,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,120.000000000001,0.8465048961771422,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,130.000000000001,0.81736886074128,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,140.00000000000102,0.7942392598691469,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,150.00000000000102,0.7703715973842119,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,160.00000000000102,0.7469341096242766,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,170.00000000000105,0.7265408390143767,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,180.00000000000105,0.7172127684530331,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,190.00000000000105,0.7110349258393819,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,200.00000000000108,0.703305578269803,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,210.00000000000108,0.6919667668065621,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,220.00000000000108,0.6720587835112797,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,230.00000000000108,0.6472148774064166,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,240.0000000000011,0.6240354562441036,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,250.0000000000011,0.6020564200311099,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,260.00000000000114,0.5789255642969449,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,270.00000000000114,0.5580558474881179,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,280.00000000000114,0.538131952330051,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,290.00000000000114,0.5192594751881614,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,300.00000000000114,0.5003922703975537,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,310.00000000000114,0.4817661036426042,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,320.0000000000012,0.4669462099954133,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,330.0000000000012,0.45537181820811395,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,340.0000000000012,0.4466375081388368,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,350.0000000000012,0.43882197244442683,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,360.0000000000012,0.4264911679621987,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,370.0000000000012,0.4161946801723928,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,380.00000000000125,0.40600304757839484,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,390.00000000000125,0.39613381935620545,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,400.00000000000125,0.3874384314003028,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,410.00000000000125,0.37668423249240357,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,420.00000000000125,0.3673109124292614,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,430.00000000000125,0.36027523645885484,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,440.00000000000125,0.35192505910855626,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,450.0000000000013,0.3433424957356367,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,460.0000000000013,0.33775650879086017,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,470.0000000000013,0.33074396731956096,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,480.0000000000013,0.3247718412104579,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,490.0000000000013,0.3209805836143113,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,500.0000000000013,0.31487147200355087,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,510.00000000000136,0.3093546701531926,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,520.0000000000014,0.30517422563735236,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,530.0000000000014,0.3047323374833115,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,540.0000000000014,0.3051579798130777,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,550.0000000000014,0.30510394072853586,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,560.0000000000014,0.30598595483143687,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,570.0000000000014,0.30528016819463877,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,580.0000000000014,0.3007546686760598,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,590.0000000000014,0.29569634487902546,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,600.0000000000014,0.28904189673127234,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,610.0000000000015,0.28288420926683205,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,620.0000000000015,0.27848186992534585,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,630.0000000000015,0.2752955686337952,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,640.0000000000015,0.2723590719526409,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,650.0000000000015,0.2696897025391999,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,660.0000000000015,0.2644561658719924,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,670.0000000000015,0.26180879725330247,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,680.0000000000015,0.2597599824436694,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,690.0000000000015,0.25441589716926377,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,700.0000000000015,0.25067357149792807,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,710.0000000000015,0.25028123218849196,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,720.0000000000015,0.2464073486702787,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,730.0000000000016,0.24282086141908926,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,740.0000000000016,0.2406053174363999,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,750.0000000000016,0.2349302275053784,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,760.0000000000016,0.2292370255120566,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,770.0000000000016,0.22826089293031684,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,780.0000000000016,0.2259636901351187,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,790.0000000000016,0.22514095970442477,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,800.0000000000016,0.22517775672019347,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,810.0000000000016,0.23198459169760374,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,820.0000000000016,0.23406180265509055,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,830.0000000000016,0.23394443417768876,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,840.0000000000016,0.2358469723508864,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,850.0000000000016,0.2331856319124347,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,860.0000000000017,0.22653317074825252,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,870.0000000000017,0.22162428769969744,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,880.0000000000017,0.21708235403131923,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,890.0000000000017,0.21297626730339167,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,900.0000000000017,0.21462627039513657,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,910.0000000000017,0.21874103805507933,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,920.0000000000017,0.22393009763338148,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,930.0000000000017,0.2307377666189737,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,940.0000000000017,0.23669591971702753,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,950.0000000000017,0.2447193839444002,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,960.0000000000017,0.25590299448815884,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,970.0000000000017,0.264166506298706,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,980.0000000000017,0.2675629494860149,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,990.0000000000018,0.2679138361681178,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,1000.0000000000018,0.2624089354073497,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-1000.0,0.11129180618848349,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-990.0,0.11575425786258801,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-980.0,0.11487646830751759,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-970.0,0.11298240807269602,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-960.0,0.10894148959669205,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-950.0,0.10726756684563091,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-940.0,0.11177763881831435,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-929.9999999999999,0.11936265031754688,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-919.9999999999999,0.12691189686181792,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-909.9999999999999,0.13279850541753582,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-899.9999999999999,0.13625396820650928,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-889.9999999999999,0.14047996937537433,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-879.9999999999999,0.1425815852881456,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-869.9999999999999,0.14307165708835365,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-859.9999999999999,0.14481718724342857,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-849.9999999999999,0.14743855551107848,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-839.9999999999999,0.1479882163139273,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-829.9999999999999,0.1466266234082304,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-819.9999999999999,0.1465499187978249,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-809.9999999999999,0.14823507548142545,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-799.9999999999998,0.15203592258844079,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-789.9999999999998,0.15499437706711167,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-779.9999999999998,0.1558946029945993,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-769.9999999999998,0.1587520785797627,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-759.9999999999998,0.16303595647530625,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-749.9999999999998,0.17002479552893401,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-739.9999999999998,0.1782154261137358,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-729.9999999999998,0.18448420095376555,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-719.9999999999998,0.1877766580209823,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-709.9999999999998,0.19100252427235437,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-699.9999999999998,0.19440213239882934,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-689.9999999999998,0.19755567325275797,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-679.9999999999998,0.20015009839964013,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-669.9999999999997,0.20377033430153663,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-659.9999999999997,0.20578155832357511,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-649.9999999999997,0.20717476676143334,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-639.9999999999997,0.21082717097641457,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-629.9999999999997,0.2187025042440227,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-619.9999999999997,0.2291684515516897,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-609.9999999999997,0.24067483623992358,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-599.9999999999997,0.2521306860665973,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-589.9999999999997,0.26100591120468636,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-579.9999999999997,0.26443836289273237,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-569.9999999999997,0.2643186937596348,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-559.9999999999997,0.2654011540924627,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-549.9999999999995,0.2700815001665527,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-539.9999999999995,0.27793734099252126,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-529.9999999999995,0.2872552963511299,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-519.9999999999995,0.2981216975343359,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-509.99999999999955,0.3079333653937328,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-499.99999999999955,0.3142848019136364,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-489.99999999999955,0.32240355714397695,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-479.99999999999955,0.33300664358272014,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-469.99999999999955,0.34651161450557455,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-459.99999999999955,0.35885065137566263,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-449.9999999999995,0.36719808398242487,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-439.9999999999995,0.3741216266027494,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-429.9999999999995,0.3834757729759306,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-419.9999999999995,0.39283919644292226,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-409.9999999999995,0.4046014160758685,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-399.9999999999995,0.4140695016708531,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-389.99999999999943,0.422930904924209,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-379.99999999999943,0.439208616876077,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,-369.99999999999943,0.45923731228920606,seed,
