name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,130.000000000001,0.8426452793148924,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,140.00000000000102,0.8157519646159946,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,150.00000000000102,0.7960832599960826,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,160.00000000000102,0.7778936459937157,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,170.00000000000105,0.7585692154937412,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,180.00000000000105,0.7469068622204915,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,190.00000000000105,0.7360682353396032,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,200.00000000000108,0.7282713013959984,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,210.00000000000108,0.7155611594805968,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,220.00000000000108,0.6926985624240731,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,230.00000000000108,0.6710666718837115,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,240.0000000000011,0.6544142523411016,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,250.0000000000011,0.6376450196112867,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,260.00000000000114,0.6192392489126671,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,270.00000000000114,0.6015789596610467,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,280.00000000000114,0.5853761439461551,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,290.00000000000114,0.5667709624356309,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,300.00000000000114,0.5486344151481517,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,310.00000000000114,0.5332936732370911,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,320.0000000000012,0.5208272632584701,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,330.0000000000012,0.5119131544951613,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,340.0000000000012,0.506873968039582,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,350.0000000000012,0.4992649046577483,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,360.0000000000012,0.48949758673298277,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,370.0000000000012,0.48038355602750643,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,380.00000000000125,0.4698391051560879,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,390.00000000000125,0.46036888607375775,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,400.00000000000125,0.4556142211639143,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,410.00000000000125,0.4478777125298372,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,420.00000000000125,0.44202880852431764,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,430.00000000000125,0.4347933376901975,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,440.00000000000125,0.42689728743499916,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,450.0000000000013,0.42190516584289045,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,460.0000000000013,0.4170962363695326,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,470.0000000000013,0.4062550211950561,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,480.0000000000013,0.39749794505495906,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,490.0000000000013,0.392725247544705,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,500.0000000000013,0.38372640421498455,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,510.00000000000136,0.37497764829389363,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,520.0000000000014,0.3672311014694506,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,530.0000000000014,0.36103089917265896,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,540.0000000000014,0.35025065066059474,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,550.0000000000014,0.3364670991942566,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,560.0000000000014,0.32544537376165544,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,570.0000000000014,0.3166124676997973,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,580.0000000000014,0.3118663417219202,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,590.0000000000014,0.3115156300298005,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,600.0000000000014,0.31063761818749513,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,610.0000000000015,0.3079746463350211,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,620.0000000000015,0.3061465062775898,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,630.0000000000015,0.2999350266814613,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,640.0000000000015,0.2936161270544515,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,650.0000000000015,0.2927653407540247,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,660.0000000000015,0.29145646905069345,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,670.0000000000015,0.2923743369411172,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,680.0000000000015,0.2962488531430328,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,690.0000000000015,0.2941316912170365,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,700.0000000000015,0.29018827100469063,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,710.0000000000015,0.2884919357759119,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,720.0000000000015,0.2814231158073026,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,730.0000000000016,0.2747486388874996,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,740.0000000000016,0.2705309650216581,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,750.0000000000016,0.26422085126909717,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,760.0000000000016,0.25884946901996525,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,770.0000000000016,0.2566709023022237,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,780.0000000000016,0.2547951874765125,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,790.0000000000016,0.25678514173825656,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,800.0000000000016,0.25670066712345185,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,810.0000000000016,0.2608436110799825,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,820.0000000000016,0.2644064759519454,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,830.0000000000016,0.267648928518751,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,840.0000000000016,0.2713834938396982,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,850.0000000000016,0.2715139907696919,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,860.0000000000017,0.2670554173220486,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,870.0000000000017,0.2632183788298716,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,880.0000000000017,0.25580541108721655,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,890.0000000000017,0.24930847965374525,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,900.0000000000017,0.24808204664968964,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,910.0000000000017,0.24842513190632853,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,920.0000000000017,0.2493542151667582,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,930.0000000000017,0.25356528394327305,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,940.0000000000017,0.2552493564862925,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,950.0000000000017,0.2590917159873394,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,960.0000000000017,0.2647095369714422,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,970.0000000000017,0.2664963358497361,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,980.0000000000017,0.2683284089065749,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,990.0000000000018,0.2699947861817135,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2025,1000.0000000000018,0.26436228826317076,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-1000.0,0.11700677157492492,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-990.0,0.12025033587906139,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-980.0,0.12194601428203403,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-970.0,0.12329735171271303,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-960.0,0.12317663178295409,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-950.0,0.12460697466885395,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-940.0,0.12355288126035634,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-929.9999999999999,0.12253675076085778,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-919.9999999999999,0.1252546392550561,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-909.9999999999999,0.12270773613812762,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-899.9999999999999,0.12370862189439764,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-889.9999999999999,0.13356544038606008,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-879.9999999999999,0.14268952438262694,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-869.9999999999999,0.14501559994060165,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-859.9999999999999,0.14955553152572543,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-849.9999999999999,0.15090495375347834,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-839.9999999999999,0.1499530344048021,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-829.9999999999999,0.1488891678008786,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-819.9999999999999,0.14733479496151067,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-809.9999999999999,0.1483197704664333,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-799.9999999999998,0.14965055942734085,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-789.9999999999998,0.1523396188660779,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-779.9999999999998,0.15407060466162215,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-769.9999999999998,0.1563238404642254,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-759.9999999999998,0.1607031398799743,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-749.9999999999998,0.16634168857819265,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-739.9999999999998,0.17668374108413995,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-729.9999999999998,0.18773756625631507,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-719.9999999999998,0.19036079069099238,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-709.9999999999998,0.18838746632243866,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-699.9999999999998,0.19458478002090115,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-689.9999999999998,0.20377683426807625,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-679.9999999999998,0.20880784004041536,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-669.9999999999997,0.2127054255621146,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-659.9999999999997,0.21804674652727438,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-649.9999999999997,0.22179333517688532,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-639.9999999999997,0.22651800250562037,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-629.9999999999997,0.23358913511559204,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-619.9999999999997,0.23655130163707055,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-609.9999999999997,0.2381433171319438,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-599.9999999999997,0.2440553519763331,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-589.9999999999997,0.25144639222139015,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-579.9999999999997,0.25704887591878856,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-569.9999999999997,0.25844580829584735,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-559.9999999999997,0.2602381012093507,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-549.9999999999995,0.262904582649184,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-539.9999999999995,0.2686902220605521,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-529.9999999999995,0.2718850768344637,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-519.9999999999995,0.27491514069060097,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-509.99999999999955,0.2809688656242501,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-499.99999999999955,0.28978997688523644,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-489.99999999999955,0.293192565172666,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-479.99999999999955,0.29626386447131137,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-469.99999999999955,0.3030648687706376,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2026,-459.99999999999955,0.31175608517765074,seed,
