prediction,target,subject
1.3379264,1.0900000000000034,NDARRW536ZM2
1.0399752,0.8500000000000085,NDARRW536ZM2
1.2699951,1.8299999999999983,NDARRW536ZM2
1.360609,1.6500000000000057,NDARRW536ZM2
1.4875394,1.079999999999984,NDARRW536ZM2
1.4360304,1.0700000000000216,NDARRW536ZM2
1.0745238,1.6100000000000136,NDARRW536ZM2
1.1772494,1.6200000000000045,NDARRW536ZM2
1.2302215,0.8299999999999841,NDARRW536ZM2
1.2907503,1.2199999999999989,NDARRW536ZM2
1.4770085,1.6899999999999977,NDARRW536ZM2
1.4453397,1.079999999999984,NDARRW536ZM2
1.5806675,1.0900000000000034,NDARRW536ZM2
1.3833401,1.127999999999986,NDARRW536ZM2
1.3454223,1.0800000000000125,NDARRW536ZM2
1.4533632,1.039999999999992,NDARRW536ZM2
1.4031055,0.980000000000004,NDARRW536ZM2
1.5093848,1.1199999999999974,NDARRW536ZM2
1.4750988,1.2000000000000028,NDARRW536ZM2
1.2944176,1.0,NDARRW536ZM2
1.2119062,1.5600000000000023,NDARRW536ZM2
1.5997918,1.5200000000000102,NDARRW536ZM2
1.5440375,1.190000000000012,NDARRW536ZM2
1.268147,1.230000000000004,NDARRW536ZM2
1.6305509,1.269999999999996,NDARRW536ZM2
1.1960927,0.8299999999999983,NDARRW536ZM2
1.2694875,1.0699999999999932,NDARRW536ZM2
1.6939051,0.9500000000000028,NDARRW536ZM2
1.3310362,1.2999999999999972,NDARRW536ZM2
1.2457272,0.839999999999975,NDARRW536ZM2
1.3781669,1.089999999999975,NDARRW536ZM2
1.434081,1.4699999999999989,NDARRW536ZM2
1.2880005,1.4300000000000068,NDARRW536ZM2
1.4582999,1.4199999999999875,NDARRW536ZM2
1.4799669,1.1200000000000045,NDARRW536ZM2
1.3469721,1.3599999999999852,NDARRW536ZM2
1.3962483,1.2800000000000011,NDARRW536ZM2
1.7454005,1.3499999999999943,NDARRW536ZM2
1.6162403,0.9799999999999898,NDARRW536ZM2
1.5590093,1.6299999999999955,NDARRW536ZM2
1.4559886,1.710000000000008,NDARRW536ZM2
1.563179,1.5900000000000034,NDARRW536ZM2
1.7454824,1.75,NDARRW536ZM2
1.6013122,1.3100000000000023,NDARRW536ZM2
1.5590832,1.309999999999988,NDARRW536ZM2
1.4264696,1.1500000000000057,NDARRW536ZM2
1.4503613,1.4699999999999989,NDARRW536ZM2
1.4883443,1.4200000000000017,NDARRW536ZM2
1.4203285,1.25,NDARRW536ZM2
1.2881758,1.0019999999999811,NDARRW536ZM2
1.315807,1.0999999999999943,NDARRW536ZM2
1.4925352,1.7300000000000182,NDARRW536ZM2
1.1036342,0.9399999999999977,NDARRW536ZM2
1.2963881,1.0600000000000023,NDARRW536ZM2
1.5383108,1.3600000000000136,NDARRW536ZM2
1.339384,1.1599999999999966,NDARRW536ZM2
1.3975074,1.2199999999999989,NDARRW536ZM2
1.306346,1.2900000000000205,NDARRW536ZM2
1.1460228,0.9900000000000091,NDARRW536ZM2
1.4952853,1.3700000000000045,NDARRW536ZM2
1.4065325,1.210000000000008,NDARRW536ZM2
1.2355709,1.1099999999999852,NDARRW536ZM2
1.357582,1.25,NDARRW536ZM2
1.2922916,1.049999999999983,NDARRW536ZM2
1.912854,1.9399999999999977,NDAREA730YXX
1.9288106,2.0899999999999963,NDAREA730YXX
1.7953014,2.0019999999999953,NDAREA730YXX
1.5837597,1.4599999999999937,NDAREA730YXX
1.8038081,1.730000000000004,NDAREA730YXX
1.7230471,1.8699999999999903,NDAREA730YXX
1.8536886,2.0799999999999983,NDAREA730YXX
1.3589196,1.9099999999999966,NDAREA730YXX
1.6338445,2.039999999999992,NDAREA730YXX
1.7152911,2.0600000000000023,NDAREA730YXX
1.658823,1.75,NDAREA730YXX
1.710124,1.832000000000022,NDAREA730YXX
1.8509424,2.3100000000000023,NDAREA730YXX
1.4960856,1.789999999999992,NDAREA730YXX
1.6348895,1.6800000000000068,NDAREA730YXX
1.7547368,2.069999999999993,NDAREA730YXX
1.8984386,1.7920000000000016,NDAREA730YXX
1.9139458,1.8819999999999766,NDAREA730YXX
1.7693524,1.8799999999999955,NDAREA730YXX
1.4086084,1.6100000000000136,NDAREA730YXX
1.7265944,1.847999999999999,NDAREA730YXX
1.4395566,1.6019999999999968,NDAREA730YXX
1.6333396,1.6599999999999966,NDAREA730YXX
1.4353895,2.0200000000000102,NDAREA730YXX
1.8914325,2.0,NDAREA730YXX
1.4603015,1.3199999999999932,NDAREA730YXX
1.430516,1.460000000000008,NDAREA730YXX
1.3948888,1.1699999999999875,NDAREA730YXX
1.7506062,1.6299999999999955,NDAREA730YXX
1.9340395,2.089999999999989,NDAREA730YXX
1.637636,2.0519999999999925,NDAREA730YXX
1.6601242,1.7300000000000182,NDAREA730YXX
2.0328526,2.2700000000000102,NDAREA730YXX
1.2649225,1.8000000000000114,NDAREA730YXX
1.8267688,1.8100000000000023,NDAREA730YXX
1.8558626,1.8799999999999955,NDAREA730YXX
1.7093232,2.240000000000009,NDAREA730YXX
1.8225013,1.5600000000000023,NDAREA730YXX
1.5131457,1.5300000000000011,NDAREA730YXX
1.970284,2.019999999999982,NDAREA730YXX
1.5172524,1.6799999999999997,NDAREA730YXX
1.5100653,1.3099999999999952,NDAREA730YXX
1.3326006,1.2600000000000051,NDAREA730YXX
1.5869157,1.490000000000009,NDAREA730YXX
1.3505976,1.230000000000004,NDAREA730YXX
1.5669274,0.06999999999999318,NDAREA730YXX
1.4894508,1.5700000000000074,NDAREA730YXX
1.7494109,1.9799999999999898,NDAREA730YXX
1.9023727,2.030000000000001,NDAREA730YXX
1.8483746,1.9200000000000017,NDAREA730YXX
1.6239252,2.0,NDAREA730YXX
1.8941627,1.9399999999999977,NDAREA730YXX
1.8358414,2.030000000000001,NDAREA730YXX
1.9713031,2.069999999999993,NDAREA730YXX
1.8463805,2.1299999999999955,NDAREA730YXX
1.4618387,1.391999999999996,NDAREA730YXX
1.8902287,2.1299999999999955,NDAREA730YXX
1.9394133,2.3400000000000034,NDAREA730YXX
1.7873054,1.960000000000008,NDAREA730YXX
1.3474379,1.539999999999992,NDAREA730YXX
1.9526265,2.140000000000015,NDAREA730YXX
1.9394016,2.2099999999999795,NDAREA730YXX
1.5709845,1.7000000000000028,NDARWV769JM7
1.573993,1.8900000000000006,NDARWV769JM7
1.5659325,1.5720000000000027,NDARWV769JM7
1.5739772,1.75,NDARWV769JM7
1.5815783,1.8799999999999955,NDARWV769JM7
1.5703998,1.8700000000000045,NDARWV769JM7
1.5719893,1.8700000000000045,NDARWV769JM7
1.5740404,1.5300000000000011,NDARWV769JM7
1.5794632,1.6800000000000068,NDARWV769JM7
1.5484016,1.6599999999999966,NDARWV769JM7
1.5801116,1.5800000000000125,NDARWV769JM7
1.5646881,2.0400000000000205,NDARWV769JM7
1.567325,2.0600000000000023,NDARWV769JM7
1.5687726,2.0600000000000023,NDARWV769JM7
1.5583093,1.6299999999999955,NDARWV769JM7
1.5628445,1.4300000000000068,NDARWV769JM7
1.5616245,2.4000000000000057,NDARWV769JM7
1.5793538,1.509999999999991,NDARWV769JM7
1.5692072,1.3600000000000136,NDARWV769JM7
1.5774636,1.9799999999999898,NDARWV769JM7
1.58255,1.299999999999983,NDARWV769JM7
1.5689609,1.6800000000000068,NDARWV769JM7
1.5842699,1.329999999999984,NDARWV769JM7
1.5500559,1.5999999999999943,NDARWV769JM7
1.5910878,1.4099999999999966,NDARWV769JM7
1.5682479,1.5300000000000011,NDARWV769JM7
1.5724611,1.3200000000000074,NDARWV769JM7
1.580525,1.1899999999999977,NDARWV769JM7
1.5569975,1.7600000000000051,NDARWV769JM7
1.5703378,1.8100000000000023,NDARWV769JM7
1.5718129,1.3999999999999915,NDARWV769JM7
1.5570278,1.1400000000000006,NDARWV769JM7
1.5795786,1.7600000000000051,NDARWV769JM7
1.5699139,1.4299999999999926,NDARWV769JM7
1.5723977,1.5,NDARWV769JM7
1.5504136,1.6899999999999977,NDARWV769JM7
1.580991,1.7199999999999989,NDARWV769JM7
1.5699247,1.5800000000000125,NDARWV769JM7
1.5853639,1.6300000000000239,NDARWV769JM7
1.5644139,1.4799999999999898,NDARWV769JM7
1.5736485,1.5999999999999943,NDARWV769JM7
1.5689101,2.069999999999993,NDARWV769JM7
1.5751985,2.3000000000000114,NDARWV769JM7
1.5728736,1.710000000000008,NDARWV769JM7
1.5987298,1.9099999999999966,NDARWV769JM7
1.5721145,1.3799999999999955,NDARWV769JM7
1.6893167,2.219999999999999,NDARWV769JM7
1.761697,1.75,NDARWV769JM7
1.9238245,2.030000000000001,NDARWV769JM7
1.7299421,1.7720000000000056,NDARWV769JM7
1.5521252,1.9200000000000017,NDARWV769JM7
1.6947024,1.6000000000000085,NDARWV769JM7
1.6500193,1.5600000000000023,NDARWV769JM7
1.8248429,2.3400000000000034,NDARWV769JM7
1.9360046,1.9200000000000017,NDARWV769JM7
1.7912803,1.7399999999999949,NDARWV769JM7
1.5943136,1.2099999999999795,NDARWV769JM7
1.4707608,1.3300000000000125,NDARWV769JM7
1.8135918,1.6599999999999966,NDARWV769JM7
2.0464072,1.910000000000025,NDARWV769JM7
1.607403,2.3600000000000136,NDARWV769JM7
1.5469142,2.3220000000000027,NDARWV769JM7
1.506484,1.342000000000013,NDARWV769JM7
1.9997507,2.030000000000001,NDARWV769JM7
1.6283411,1.460000000000008,NDARWV769JM7
1.5485392,2.3899999999999864,NDARPF362VH8
1.5183616,1.3799999999999955,NDARPF362VH8
1.6414423,1.6599999999999966,NDARPF362VH8
1.9072809,1.8599999999999852,NDARPF362VH8
1.8022336,1.7699999999999818,NDARPF362VH8
1.7312977,1.8999999999999773,NDARPF362VH8
1.4759163,1.6400000000000148,NDARPF362VH8
1.780968,1.9399999999999977,NDARPF362VH8
1.6015021,1.7299999999999898,NDARPF362VH8
1.9159164,1.8499999999999943,NDARPF362VH8
1.8329794,2.2700000000000102,NDARPF362VH8
1.8726285,2.3499999999999943,NDARPF362VH8
1.6924524,1.8499999999999943,NDARPF362VH8
1.566695,1.5600000000000023,NDARPF362VH8
1.6996938,1.799999999999983,NDARPF362VH8
1.5904707,1.6099999999999568,NDARPF362VH8
1.8951752,2.0020000000000095,NDARPF362VH8
1.5437074,1.4800000000000182,NDARPF362VH8
1.6711549,1.599999999999966,NDARPF362VH8
1.8524761,1.6800000000000068,NDARPF362VH8
1.751884,1.7300000000000182,NDARPF362VH8
1.7222109,1.670000000000016,NDARPF362VH8
1.4496787,1.4300000000000068,NDARPF362VH8
1.6916703,1.6900000000000048,NDARPF362VH8
1.6179516,2.009999999999998,NDARPF362VH8
1.7154341,1.7100000000000009,NDARPF362VH8
1.6549666,1.6700000000000017,NDARPF362VH8
1.7337565,1.8920000000000101,NDARPF362VH8
1.9117506,2.180000000000007,NDARPF362VH8
1.7593935,1.8400000000000034,NDARPF362VH8
1.5882467,1.519999999999996,NDARPF362VH8
1.7074697,1.7000000000000028,NDARPF362VH8
1.5963191,1.4099999999999966,NDARPF362VH8
1.5227613,1.5300000000000011,NDARPF362VH8
1.4291476,1.4000000000000057,NDARPF362VH8
1.752057,1.9999999999999858,NDARPF362VH8
1.5952852,1.5,NDARPF362VH8
1.5363045,0.7199999999999989,NDARPF362VH8
1.6096983,1.6200000000000045,NDARPF362VH8
1.8761824,2.329999999999984,NDARPF362VH8
1.5467926,1.539999999999992,NDARPF362VH8
1.6090901,1.6099999999999852,NDARPF362VH8
2.0005264,2.0200000000000102,NDARPF362VH8
1.8627847,1.9699999999999989,NDARPF362VH8
1.3385122,1.1920000000000073,NDARPF362VH8
1.7333436,1.711999999999989,NDARPF362VH8
1.6824071,1.8199999999999932,NDARPF362VH8
1.6288624,1.6099999999999994,NDARPF362VH8
1.7110636,1.7800000000000011,NDARPF362VH8
1.7166041,1.9499999999999957,NDARPF362VH8
1.815548,2.010000000000005,NDARPF362VH8
1.4838006,1.509999999999991,NDARPF362VH8
1.5671434,1.6500000000000057,NDARPF362VH8
1.4953767,1.4299999999999926,NDARPF362VH8
1.3434672,1.4500000000000028,NDARPF362VH8
1.6127744,1.7700000000000102,NDARPF362VH8
1.5350847,1.519999999999996,NDARPF362VH8
1.7026874,1.7999999999999972,NDARPF362VH8
1.5791385,1.5899999999999892,NDARPF362VH8
1.6636817,1.5699999999999932,NDARPF362VH8
1.5528958,1.5,NDARPF362VH8
1.671891,1.75,NDARPF362VH8
1.8269085,1.9000000000000057,NDARPF362VH8
1.6719612,1.7700000000000102,NDARPF362VH8
1.4783275,1.759999999999991,NDARPF362VH8
1.5713148,1.6800000000000068,NDARPF362VH8
1.7270436,1.990000000000009,NDARPF362VH8
1.6591878,1.9000000000000057,NDARPF362VH8
1.584388,1.5900000000000034,NDARPF362VH8
1.6874117,1.3100000000000023,NDARPF362VH8
1.598713,1.6800000000000068,NDARPF362VH8
1.677543,0.38000000000000256,NDARET484TTP
1.7037983,1.6699999999999946,NDARET484TTP
1.3613338,2.3500000000000014,NDARET484TTP
1.387208,1.4000000000000057,NDARET484TTP
1.7117921,1.9720000000000084,NDARET484TTP
1.9363184,1.8799999999999955,NDARET484TTP
1.7051432,1.5999999999999943,NDARET484TTP
1.9602449,2.0600000000000023,NDARET484TTP
1.928648,1.8999999999999915,NDARET484TTP
1.9256352,1.9599999999999937,NDARET484TTP
1.4056818,1.0400000000000063,NDARET484TTP
1.5562737,1.509999999999991,NDARET484TTP
1.8701236,2.4000000000000057,NDARET484TTP
1.2957296,2.0420000000000016,NDARET484TTP
1.7096553,1.5900000000000034,NDARET484TTP
1.6482003,1.5600000000000023,NDARET484TTP
1.1381807,0.9499999999999886,NDARET484TTP
1.8719985,1.8700000000000045,NDARET484TTP
1.9466777,1.7900000000000205,NDARET484TTP
1.6531968,2.0800000000000125,NDARET484TTP
2.1129408,2.280000000000001,NDARET484TTP
2.042305,2.122000000000014,NDARET484TTP
1.2571645,1.3099999999999739,NDARET484TTP
1.6773332,1.6499999999999986,NDARET484TTP
1.6246592,1.75,NDARET484TTP
1.4414554,2.1700000000000017,NDARET484TTP
1.6341752,1.4200000000000017,NDARET484TTP
1.7912617,2.0999999999999943,NDARET484TTP
1.9236418,1.9099999999999966,NDARET484TTP
1.8908784,2.221999999999994,NDARET484TTP
1.5077767,1.4500000000000028,NDARET484TTP
2.0523481,1.9599999999999937,NDARET484TTP
1.8545129,1.7000000000000028,NDARET484TTP
1.6439465,1.6799999999999926,NDARET484TTP
1.9397426,1.7800000000000011,NDARET484TTP
1.7594428,1.7700000000000102,NDARET484TTP
2.1246758,2.009999999999991,NDARET484TTP
1.9252932,1.6299999999999955,NDARET484TTP
1.9022651,1.8600000000000136,NDARET484TTP
1.8138398,2.329999999999984,NDARET484TTP
1.5071808,1.9099999999999966,NDARET484TTP
1.6726744,1.8799999999999955,NDARET484TTP
1.3567054,1.7800000000000011,NDARET484TTP
2.0692637,1.990000000000002,NDARET484TTP
1.8927164,1.7999999999999972,NDARET484TTP
1.7834531,1.7000000000000028,NDARET484TTP
1.6876216,1.7299999999999898,NDARET484TTP
1.5842202,1.4099999999999966,NDARET484TTP
1.6878663,1.710000000000008,NDARET484TTP
1.7841797,1.8299999999999983,NDARET484TTP
1.6443224,1.6400000000000006,NDARET484TTP
1.5736456,1.6199999999999903,NDARET484TTP
1.6134863,1.6800000000000068,NDARET484TTP
1.6107967,1.7700000000000102,NDARET484TTP
2.0028157,1.8899999999999864,NDARET484TTP
1.4132884,1.420000000000016,NDARET484TTP
1.7564052,1.6099999999999852,NDARET484TTP
1.9452703,1.9099999999999966,NDARET484TTP
1.529713,1.3719999999999857,NDARET484TTP
1.5712972,1.579999999999984,NDARET484TTP
1.6393821,1.8700000000000045,NDARET484TTP
1.1184385,1.3899999999999864,NDARET484TTP
1.5790927,1.4800000000000182,NDARET484TTP
1.9103625,1.960000000000008,NDARET484TTP
1.2239981,1.6500000000000057,NDARET484TTP
2.1568027,2.1699999999999875,NDARET484TTP
1.7594659,1.8399999999999963,NDARGU126KC2
1.4929978,1.5399999999999991,NDARGU126KC2
1.6941507,1.4620000000000033,NDARGU126KC2
1.7272925,1.8799999999999955,NDARGU126KC2
1.2970352,1.0799999999999983,NDARGU126KC2
1.6550131,1.7399999999999949,NDARGU126KC2
1.6836331,1.6400000000000006,NDARGU126KC2
1.6194488,1.5499999999999972,NDARGU126KC2
1.6849058,1.8700000000000045,NDARGU126KC2
1.6762489,2.210000000000008,NDARGU126KC2
1.6282156,1.5300000000000011,NDARGU126KC2
1.6615716,2.030000000000001,NDARGU126KC2
1.5717589,1.670000000000016,NDARGU126KC2
1.5759492,2.030000000000001,NDARGU126KC2
1.7275999,2.1200000000000045,NDARGU126KC2
1.685135,1.950000000000017,NDARGU126KC2
1.7925417,2.1200000000000045,NDARGU126KC2
1.6516627,1.829999999999984,NDARGU126KC2
1.7774903,1.0700000000000216,NDARGU126KC2
1.6093901,1.7199999999999989,NDARGU126KC2
1.4630271,1.4899999999999807,NDARGU126KC2
1.6146331,1.5999999999999943,NDARGU126KC2
1.3942958,1.740000000000009,NDARGU126KC2
1.8082237,1.8999999999999915,NDARGU126KC2
1.5882093,1.6899999999999977,NDARGU126KC2
1.1036261,1.1000000000000085,NDARGU126KC2
1.6598854,2.1299999999999955,NDARGU126KC2
1.8992509,1.8119999999999976,NDARGU126KC2
1.350173,1.309999999999988,NDARGU126KC2
1.433026,1.5300000000000011,NDARGU126KC2
1.8040637,1.9000000000000057,NDARGU126KC2
1.663915,1.6400000000000148,NDARGU126KC2
1.707652,1.549999999999983,NDARGU126KC2
1.4793712,1.5900000000000034,NDARGU126KC2
1.6112278,1.75,NDARGU126KC2
1.848705,1.8619999999999948,NDARGU126KC2
1.5692945,1.5220000000000198,NDARGU126KC2
1.5851109,1.7700000000000102,NDARGU126KC2
1.8763088,2.030000000000001,NDARGU126KC2
1.7153301,1.5999999999999943,NDARGU126KC2
1.8867012,2.2299999999999898,NDARGU126KC2
1.6672859,1.8499999999999943,NDARGU126KC2
1.4684124,1.789999999999992,NDARGU126KC2
1.6587186,1.670000000000016,NDARGU126KC2
1.5429513,1.6500000000000057,NDARGU126KC2
1.6084353,1.8220000000000027,NDARGU126KC2
1.7697433,1.8900000000000006,NDARGU126KC2
1.7344463,1.8800000000000026,NDARGU126KC2
1.5436654,1.5500000000000114,NDARGU126KC2
1.57828,1.5300000000000011,NDARGU126KC2
1.4231164,1.1599999999999966,NDARGU126KC2
1.6054997,1.7800000000000011,NDARGU126KC2
1.8146847,1.8299999999999983,NDARGU126KC2
1.3837551,2.1899999999999977,NDARGU126KC2
1.5345204,1.7420000000000044,NDARGU126KC2
1.2137234,1.480000000000004,NDARGU126KC2
1.5876855,1.6299999999999955,NDARGU126KC2
1.4899529,1.549999999999983,NDARGU126KC2
1.5963755,1.8300000000000125,NDARGU126KC2
1.8834684,2.0200000000000102,NDARGU126KC2
1.4930251,2.1399999999999864,NDARGU126KC2
1.5197222,1.6800000000000068,NDARGU126KC2
1.7818592,1.9920000000000186,NDARGU126KC2
1.7811036,1.9120000000000061,NDARGU126KC2
1.5783243,1.832000000000022,NDARGU126KC2
1.856286,1.8699999999999761,NDARGU126KC2
1.4975579,1.8400000000000034,NDARGU126KC2
1.8153226,1.8400000000000034,NDARGU126KC2
1.5667167,1.9699999999999989,NDARGU126KC2
1.5939219,1.589999999999975,NDARGU126KC2
1.6663542,2.160000000000011,NDARPE623MBW
1.3205338,1.2379999999999995,NDARPE623MBW
1.6549329,1.5900000000000034,NDARPE623MBW
1.6165421,1.440000000000012,NDARPE623MBW
1.5741744,1.759999999999991,NDARPE623MBW
1.7027763,2.302000000000021,NDARPE623MBW
1.4218109,2.1399999999999864,NDARPE623MBW
1.6096014,1.8599999999999852,NDARPE623MBW
1.7143104,2.039999999999992,NDARPE623MBW
1.9146187,2.0600000000000023,NDARPE623MBW
1.7382753,1.789999999999992,NDARPE623MBW
1.5866218,1.9000000000000057,NDARPE623MBW
1.7538196,2.0900000000000034,NDARPE623MBW
1.6077933,1.6799999999999997,NDARPE623MBW
1.6361072,0.5900000000000034,NDARPE623MBW
1.7470527,2.0,NDARPE623MBW
1.8232877,2.1499999999999986,NDARPE623MBW
1.7411137,2.1300000000000097,NDARPE623MBW
1.8226771,1.8500000000000085,NDARPE623MBW
1.4099057,1.7399999999999949,NDARPE623MBW
1.5879228,1.6820000000000022,NDARPE623MBW
1.8080602,1.9500000000000028,NDARPE623MBW
1.5429292,1.6200000000000045,NDARPE623MBW
1.5017612,1.7199999999999989,NDARPE623MBW
1.7298274,1.7800000000000011,NDARPE623MBW
1.4215304,1.9099999999999966,NDARPE623MBW
1.884386,2.102000000000004,NDARPE623MBW
1.7401052,2.230000000000018,NDARPE623MBW
1.7799307,1.8799999999999955,NDARPE623MBW
1.4739778,1.7399999999999807,NDARPE623MBW
1.5970036,1.8000000000000114,NDARPE623MBW
1.6896231,1.7699999999999818,NDARPE623MBW
1.4802744,0.6800000000000068,NDARPE623MBW
1.3997889,1.8979999999999961,NDARUY825AKX
1.1187003,1.240000000000002,NDARUY825AKX
1.9185622,1.730000000000004,NDARUY825AKX
1.3029305,0.8299999999999983,NDARUY825AKX
1.4333074,1.480000000000004,NDARUY825AKX
1.3353591,1.1500000000000057,NDARUY825AKX
1.610293,1.3599999999999994,NDARUY825AKX
1.7907765,1.8799999999999955,NDARUY825AKX
1.7765667,1.6599999999999966,NDARUY825AKX
1.8478018,1.730000000000004,NDARUY825AKX
1.5100347,1.6500000000000057,NDARUY825AKX
1.6075206,1.5,NDARUY825AKX
1.6731471,1.5300000000000011,NDARUY825AKX
1.2789994,1.3899999999999864,NDARUY825AKX
1.4607413,1.6899999999999977,NDARUY825AKX
1.5548007,1.5999999999999943,NDARUY825AKX
1.6897748,1.5200000000000102,NDARUY825AKX
1.6360149,1.7299999999999898,NDARUY825AKX
1.3498352,1.4399999999999977,NDARUY825AKX
1.7511308,1.5300000000000011,NDARUY825AKX
1.5251589,1.9300000000000068,NDARUY825AKX
1.3833083,1.4000000000000057,NDARUY825AKX
1.6180387,1.5600000000000023,NDARUY825AKX
1.5293559,1.8700000000000045,NDARUY825AKX
1.7025435,1.740000000000002,NDARUY825AKX
1.258836,1.0999999999999943,NDARUY825AKX
1.5829223,1.259999999999998,NDARUY825AKX
1.4753573,1.5,NDARUY825AKX
1.517033,1.4399999999999977,NDARUY825AKX
1.7968438,1.7199999999999989,NDARUY825AKX
1.6322596,1.269999999999996,NDARUY825AKX
1.6427174,1.4200000000000017,NDARUY825AKX
1.5421724,1.3319999999999936,NDARUY825AKX
1.5884559,1.6099999999999994,NDARUY825AKX
1.6633422,1.789999999999992,NDARUY825AKX
1.6243201,1.2600000000000051,NDARUY825AKX
1.6104882,1.9199999999999875,NDARUY825AKX
1.6536139,1.7600000000000193,NDARUY825AKX
1.7192976,1.6899999999999977,NDARUY825AKX
1.4292634,1.5500000000000114,NDARUY825AKX
1.4551634,1.289999999999992,NDARUY825AKX
1.60323,1.5600000000000023,NDARUY825AKX
1.7304204,1.8900000000000148,NDARUY825AKX
1.7682586,1.7199999999999989,NDARUY825AKX
1.5327678,1.4800000000000182,NDARUY825AKX
1.5644153,1.509999999999991,NDARUY825AKX
1.5491408,1.6099999999999852,NDARUY825AKX
1.7020729,1.6200000000000045,NDARUY825AKX
1.4104769,1.2900000000000205,NDARUY825AKX
1.6825948,1.490000000000009,NDARUY825AKX
1.9593168,2.030000000000001,NDARUY825AKX
1.780128,1.5699999999999932,NDARUY825AKX
1.6001647,1.5619999999999834,NDARUY825AKX
1.787976,1.7199999999999989,NDARUY825AKX
1.7832332,1.5900000000000034,NDARUY825AKX
1.8104773,2.3000000000000114,NDARUY825AKX
1.7423797,1.5300000000000011,NDARUY825AKX
1.1229551,1.0600000000000023,NDARUY825AKX
1.3194184,1.3199999999999932,NDARUY825AKX
1.5154302,1.3600000000000136,NDARUY825AKX
1.6771414,1.5999999999999943,NDARUY825AKX
1.7080044,1.5800000000000125,NDARUY825AKX
1.953308,1.829999999999984,NDARUY825AKX
