prediction,target,subject
1.5194597,1.1000000000000085,NDARGY559UL3
1.7404805,0.12999999999999545,NDARGY559UL3
1.7212033,1.6000000000000085,NDARGY559UL3
1.4567797,0.5200000000000102,NDARGY559UL3
1.5878639,0.769999999999996,NDARGY559UL3
1.5465504,1.8700000000000045,NDARGY559UL3
1.4557607,1.4000000000000057,NDARGY559UL3
1.9463241,2.240000000000009,NDARGY559UL3
1.7104629,1.4799999999999898,NDARGY559UL3
1.8621986,0.3199999999999932,NDARGY559UL3
1.9795911,1.049999999999983,NDARGY559UL3
1.4621323,0.46999999999999886,NDARGY559UL3
1.6526167,1.240000000000009,NDARGY559UL3
1.3991283,1.210000000000008,NDARGY559UL3
1.3535117,1.3400000000000034,NDARGY559UL3
1.538339,1.5199999999999818,NDARGY559UL3
1.5514083,1.1799999999999997,NDARRW536ZM2
1.7281764,1.6700000000000017,NDARRW536ZM2
1.2393386,1.1000000000000014,NDARRW536ZM2
1.2969612,1.0799999999999983,NDARRW536ZM2
1.1905539,1.2099999999999937,NDARRW536ZM2
1.4078403,1.0600000000000023,NDARRW536ZM2
1.2386386,1.0999999999999943,NDARRW536ZM2
1.7337555,1.4200000000000017,NDARRW536ZM2
1.3597412,1.0900000000000034,NDARRW536ZM2
1.0531061,0.8500000000000085,NDARRW536ZM2
1.4429299,1.8299999999999983,NDARRW536ZM2
1.043322,1.6500000000000057,NDARRW536ZM2
1.3045967,1.079999999999984,NDARRW536ZM2
1.3270998,1.0700000000000216,NDARRW536ZM2
1.2001507,1.6100000000000136,NDARRW536ZM2
1.3557162,1.6200000000000045,NDARRW536ZM2
1.1810629,0.8299999999999841,NDARRW536ZM2
1.3276901,1.2199999999999989,NDARRW536ZM2
1.5810846,1.6899999999999977,NDARRW536ZM2
1.293413,1.079999999999984,NDARRW536ZM2
1.6495123,1.0900000000000034,NDARRW536ZM2
1.4396389,1.127999999999986,NDARRW536ZM2
1.1390132,1.0800000000000125,NDARRW536ZM2
1.5370982,1.039999999999992,NDARRW536ZM2
1.2999992,0.980000000000004,NDARRW536ZM2
1.5314167,1.1199999999999974,NDARRW536ZM2
1.3543892,1.2000000000000028,NDARRW536ZM2
1.2686924,1.0,NDARRW536ZM2
1.3456968,1.5600000000000023,NDARRW536ZM2
1.6284776,1.5200000000000102,NDARRW536ZM2
1.4874946,1.190000000000012,NDARRW536ZM2
1.3573763,1.230000000000004,NDARRW536ZM2
1.700148,1.269999999999996,NDARRW536ZM2
1.2106379,0.8299999999999983,NDARRW536ZM2
1.22218,1.0699999999999932,NDARRW536ZM2
1.6782799,0.9500000000000028,NDARRW536ZM2
1.320774,1.2999999999999972,NDARRW536ZM2
1.1290133,0.839999999999975,NDARRW536ZM2
1.3445814,1.089999999999975,NDARRW536ZM2
1.5660878,1.4699999999999989,NDARRW536ZM2
1.4813621,1.4300000000000068,NDARRW536ZM2
1.4124086,1.4199999999999875,NDARRW536ZM2
1.2968755,1.1200000000000045,NDARRW536ZM2
1.454014,1.3599999999999852,NDARRW536ZM2
1.4016323,1.2800000000000011,NDARRW536ZM2
1.9222623,1.3499999999999943,NDARRW536ZM2
1.8529825,0.9799999999999898,NDARRW536ZM2
1.5497246,1.6299999999999955,NDARRW536ZM2
1.6420583,1.710000000000008,NDARRW536ZM2
1.7795699,1.5900000000000034,NDARRW536ZM2
1.7702789,1.75,NDARRW536ZM2
1.6336799,1.3100000000000023,NDARRW536ZM2
1.5167016,1.309999999999988,NDARRW536ZM2
1.4063966,1.1500000000000057,NDARRW536ZM2
1.4583064,1.4699999999999989,NDARRW536ZM2
1.5563235,1.4200000000000017,NDARRW536ZM2
1.3775434,1.25,NDARRW536ZM2
1.2601587,1.0019999999999811,NDARRW536ZM2
1.3155302,1.0999999999999943,NDARRW536ZM2
1.6308415,1.7300000000000182,NDARRW536ZM2
1.1066108,0.9399999999999977,NDARRW536ZM2
1.3754246,1.0600000000000023,NDARRW536ZM2
1.5415114,1.3600000000000136,NDARRW536ZM2
1.3343345,1.1599999999999966,NDARRW536ZM2
1.4380162,1.2199999999999989,NDARRW536ZM2
1.2937788,1.2900000000000205,NDARRW536ZM2
1.1167606,0.9900000000000091,NDARRW536ZM2
1.4670353,1.3700000000000045,NDARRW536ZM2
1.4016532,1.210000000000008,NDARRW536ZM2
1.2528323,1.1099999999999852,NDARRW536ZM2
1.4964396,1.25,NDARRW536ZM2
1.2515022,1.049999999999983,NDARRW536ZM2
1.9188452,1.9399999999999977,NDAREA730YXX
1.9963707,2.0899999999999963,NDAREA730YXX
1.814019,2.0019999999999953,NDAREA730YXX
1.553811,1.4599999999999937,NDAREA730YXX
1.7348726,1.730000000000004,NDAREA730YXX
1.7156792,1.8699999999999903,NDAREA730YXX
1.8800983,2.0799999999999983,NDAREA730YXX
1.6762003,1.9099999999999966,NDAREA730YXX
1.5288769,2.039999999999992,NDAREA730YXX
1.7103046,2.0600000000000023,NDAREA730YXX
1.6833302,1.75,NDAREA730YXX
1.7088622,1.832000000000022,NDAREA730YXX
1.97879,2.3100000000000023,NDAREA730YXX
1.704926,1.789999999999992,NDAREA730YXX
1.5803246,1.6800000000000068,NDAREA730YXX
1.7900591,2.069999999999993,NDAREA730YXX
1.8835571,1.7920000000000016,NDAREA730YXX
1.8172033,1.8819999999999766,NDAREA730YXX
1.8535764,1.8799999999999955,NDAREA730YXX
1.426861,1.6100000000000136,NDAREA730YXX
1.7946553,1.847999999999999,NDAREA730YXX
1.4293563,1.6019999999999968,NDAREA730YXX
1.68326,1.6599999999999966,NDAREA730YXX
1.5918667,2.0200000000000102,NDAREA730YXX
1.8843447,2.0,NDAREA730YXX
1.3918015,1.3199999999999932,NDAREA730YXX
1.509847,1.460000000000008,NDAREA730YXX
1.408366,1.1699999999999875,NDAREA730YXX
1.7191606,1.6299999999999955,NDAREA730YXX
1.9265741,2.089999999999989,NDAREA730YXX
1.7647765,2.0519999999999925,NDAREA730YXX
1.6779175,1.7300000000000182,NDAREA730YXX
2.0321581,2.2700000000000102,NDAREA730YXX
1.3184916,1.8000000000000114,NDAREA730YXX
1.8166525,1.8100000000000023,NDAREA730YXX
1.8688536,1.8799999999999955,NDAREA730YXX
1.7797747,2.240000000000009,NDAREA730YXX
1.8233814,1.5600000000000023,NDAREA730YXX
1.4838295,1.5300000000000011,NDAREA730YXX
1.9527812,2.019999999999982,NDAREA730YXX
1.5880096,1.6799999999999997,NDAREA730YXX
1.5456423,1.3099999999999952,NDAREA730YXX
1.3239344,1.2600000000000051,NDAREA730YXX
1.5588123,1.490000000000009,NDAREA730YXX
1.3291159,1.230000000000004,NDAREA730YXX
1.6210747,0.06999999999999318,NDAREA730YXX
1.5060499,1.5700000000000074,NDAREA730YXX
1.6782962,1.9799999999999898,NDAREA730YXX
1.9155561,2.030000000000001,NDAREA730YXX
1.6814935,1.9200000000000017,NDAREA730YXX
1.6274087,2.0,NDAREA730YXX
1.9017668,1.9399999999999977,NDAREA730YXX
1.7370801,2.030000000000001,NDAREA730YXX
1.899024,2.069999999999993,NDAREA730YXX
1.8909919,2.1299999999999955,NDAREA730YXX
1.4154322,1.391999999999996,NDAREA730YXX
1.8732488,2.1299999999999955,NDAREA730YXX
1.9670472,2.3400000000000034,NDAREA730YXX
1.7304307,1.960000000000008,NDAREA730YXX
1.4357033,1.539999999999992,NDAREA730YXX
1.6909192,2.140000000000015,NDAREA730YXX
2.0542896,2.2099999999999795,NDAREA730YXX
1.5994481,1.7000000000000028,NDARWV769JM7
1.6042502,1.8900000000000006,NDARWV769JM7
1.5861436,1.5720000000000027,NDARWV769JM7
1.5856509,1.75,NDARWV769JM7
1.60649,1.8799999999999955,NDARWV769JM7
1.5964861,1.8700000000000045,NDARWV769JM7
1.5988405,1.8700000000000045,NDARWV769JM7
1.5899127,1.5300000000000011,NDARWV769JM7
1.6053395,1.6800000000000068,NDARWV769JM7
1.5960765,1.6599999999999966,NDARWV769JM7
1.6059394,1.5800000000000125,NDARWV769JM7
1.6047652,2.0400000000000205,NDARWV769JM7
1.6011059,2.0600000000000023,NDARWV769JM7
1.6009676,2.0600000000000023,NDARWV769JM7
1.6005337,1.6299999999999955,NDARWV769JM7
1.6059716,1.4300000000000068,NDARWV769JM7
1.6005192,2.4000000000000057,NDARWV769JM7
1.6051267,1.509999999999991,NDARWV769JM7
1.6011776,1.3600000000000136,NDARWV769JM7
1.5995139,1.9799999999999898,NDARWV769JM7
1.6001499,1.299999999999983,NDARWV769JM7
1.5978928,1.6800000000000068,NDARWV769JM7
1.5990324,1.329999999999984,NDARWV769JM7
1.5940254,1.5999999999999943,NDARWV769JM7
1.6052008,1.4099999999999966,NDARWV769JM7
1.5928099,1.5300000000000011,NDARWV769JM7
1.6004355,1.3200000000000074,NDARWV769JM7
1.5959396,1.1899999999999977,NDARWV769JM7
1.6032562,1.7600000000000051,NDARWV769JM7
1.5983934,1.8100000000000023,NDARWV769JM7
1.5986034,1.3999999999999915,NDARWV769JM7
1.5968621,1.1400000000000006,NDARWV769JM7
1.598769,1.7600000000000051,NDARWV769JM7
1.5925109,1.4299999999999926,NDARWV769JM7
1.5996988,1.5,NDARWV769JM7
1.5994747,1.6899999999999977,NDARWV769JM7
1.5988009,1.7199999999999989,NDARWV769JM7
1.58807,1.5800000000000125,NDARWV769JM7
1.603004,1.6300000000000239,NDARWV769JM7
1.5967786,1.4799999999999898,NDARWV769JM7
1.6006713,1.5999999999999943,NDARWV769JM7
1.6026461,2.069999999999993,NDARWV769JM7
1.5828388,2.3000000000000114,NDARWV769JM7
1.5956346,1.710000000000008,NDARWV769JM7
1.6044444,1.9099999999999966,NDARWV769JM7
1.6083143,1.3799999999999955,NDARWV769JM7
1.6340876,2.219999999999999,NDARWV769JM7
1.7543973,1.75,NDARWV769JM7
1.938833,2.030000000000001,NDARWV769JM7
1.7415469,1.7720000000000056,NDARWV769JM7
1.4581934,1.9200000000000017,NDARWV769JM7
1.6359828,1.6000000000000085,NDARWV769JM7
1.7044418,1.5600000000000023,NDARWV769JM7
1.805255,2.3400000000000034,NDARWV769JM7
1.8372251,1.9200000000000017,NDARWV769JM7
1.6719412,1.7399999999999949,NDARWV769JM7
1.5828387,1.2099999999999795,NDARWV769JM7
1.5150925,1.3300000000000125,NDARWV769JM7
1.812407,1.6599999999999966,NDARWV769JM7
1.9094489,1.910000000000025,NDARWV769JM7
1.6350222,2.3600000000000136,NDARWV769JM7
1.4706602,2.3220000000000027,NDARWV769JM7
1.453897,1.342000000000013,NDARWV769JM7
2.0031848,2.030000000000001,NDARWV769JM7
1.5656165,1.460000000000008,NDARWV769JM7
1.6400794,2.3899999999999864,NDARPF362VH8
1.4535912,1.3799999999999955,NDARPF362VH8
1.6117284,1.6599999999999966,NDARPF362VH8
1.891288,1.8599999999999852,NDARPF362VH8
1.795899,1.7699999999999818,NDARPF362VH8
1.7317041,1.8999999999999773,NDARPF362VH8
1.4790174,1.6400000000000148,NDARPF362VH8
1.7613823,1.9399999999999977,NDARPF362VH8
1.5295892,1.7299999999999898,NDARPF362VH8
1.923636,1.8499999999999943,NDARPF362VH8
1.6210996,2.2700000000000102,NDARPF362VH8
2.0582004,2.3499999999999943,NDARPF362VH8
1.6367297,1.8499999999999943,NDARPF362VH8
1.5563643,1.5600000000000023,NDARPF362VH8
1.6438522,1.799999999999983,NDARPF362VH8
1.6357789,1.6099999999999568,NDARPF362VH8
1.9380615,2.0020000000000095,NDARPF362VH8
1.4960008,1.4800000000000182,NDARPF362VH8
1.6267077,1.599999999999966,NDARPF362VH8
1.8165996,1.6800000000000068,NDARPF362VH8
1.7149295,1.7300000000000182,NDARPF362VH8
1.678298,1.670000000000016,NDARPF362VH8
1.4353349,1.4300000000000068,NDARPF362VH8
1.6866963,1.6900000000000048,NDARPF362VH8
1.5893903,2.009999999999998,NDARPF362VH8
1.725023,1.7100000000000009,NDARPF362VH8
1.6908287,1.6700000000000017,NDARPF362VH8
1.7293782,1.8920000000000101,NDARPF362VH8
1.8770682,2.180000000000007,NDARPF362VH8
1.7169195,1.8400000000000034,NDARPF362VH8
1.6467853,1.519999999999996,NDARPF362VH8
1.6984453,1.7000000000000028,NDARPF362VH8
1.6906669,1.4099999999999966,NDARPF362VH8
1.5185816,1.5300000000000011,NDARPF362VH8
1.3567377,1.4000000000000057,NDARPF362VH8
1.8110503,1.9999999999999858,NDARPF362VH8
1.5774891,1.5,NDARPF362VH8
1.5014846,0.7199999999999989,NDARPF362VH8
1.6381724,1.6200000000000045,NDARPF362VH8
1.8470416,2.329999999999984,NDARPF362VH8
1.5612178,1.539999999999992,NDARPF362VH8
1.5824466,1.6099999999999852,NDARPF362VH8
1.9801091,2.0200000000000102,NDARPF362VH8
1.7615005,1.9699999999999989,NDARPF362VH8
1.3683202,1.1920000000000073,NDARPF362VH8
1.5984017,1.711999999999989,NDARPF362VH8
1.6618998,1.8199999999999932,NDARPF362VH8
1.6239915,1.6099999999999994,NDARPF362VH8
1.6725513,1.7800000000000011,NDARPF362VH8
1.7399498,1.9499999999999957,NDARPF362VH8
1.8511837,2.010000000000005,NDARPF362VH8
1.4560273,1.509999999999991,NDARPF362VH8
1.5529382,1.6500000000000057,NDARPF362VH8
1.5008391,1.4299999999999926,NDARPF362VH8
1.3464189,1.4500000000000028,NDARPF362VH8
1.6272459,1.7700000000000102,NDARPF362VH8
1.528017,1.519999999999996,NDARPF362VH8
1.6747723,1.7999999999999972,NDARPF362VH8
1.5799819,1.5899999999999892,NDARPF362VH8
1.649504,1.5699999999999932,NDARPF362VH8
1.455957,1.5,NDARPF362VH8
1.6010585,1.75,NDARPF362VH8
1.7894912,1.9000000000000057,NDARPF362VH8
1.6385237,1.7700000000000102,NDARPF362VH8
1.4901348,1.759999999999991,NDARPF362VH8
1.4805768,1.6800000000000068,NDARPF362VH8
1.7202857,1.990000000000009,NDARPF362VH8
1.694275,1.9000000000000057,NDARPF362VH8
1.7422017,1.5900000000000034,NDARPF362VH8
1.6459398,1.3100000000000023,NDARPF362VH8
1.6365108,1.6800000000000068,NDARPF362VH8
1.3238039,0.38000000000000256,NDARET484TTP
1.8576767,1.6699999999999946,NDARET484TTP
1.8828304,2.3500000000000014,NDARET484TTP
1.3791213,1.4000000000000057,NDARET484TTP
1.5920806,1.9720000000000084,NDARET484TTP
1.9523698,1.8799999999999955,NDARET484TTP
1.6872468,1.5999999999999943,NDARET484TTP
1.8300871,2.0600000000000023,NDARET484TTP
1.9105508,1.8999999999999915,NDARET484TTP
1.9509703,1.9599999999999937,NDARET484TTP
1.6017485,1.0400000000000063,NDARET484TTP
1.582974,1.509999999999991,NDARET484TTP
1.9010041,2.4000000000000057,NDARET484TTP
1.489147,2.0420000000000016,NDARET484TTP
1.6976118,1.5900000000000034,NDARET484TTP
1.636601,1.5600000000000023,NDARET484TTP
1.2369525,0.9499999999999886,NDARET484TTP
1.8279455,1.8700000000000045,NDARET484TTP
1.9459207,1.7900000000000205,NDARET484TTP
1.8245933,2.0800000000000125,NDARET484TTP
1.9971871,2.280000000000001,NDARET484TTP
2.0580654,2.122000000000014,NDARET484TTP
1.4839706,1.3099999999999739,NDARET484TTP
1.625214,1.6499999999999986,NDARET484TTP
1.620498,1.75,NDARET484TTP
1.6468263,2.1700000000000017,NDARET484TTP
1.5069094,1.4200000000000017,NDARET484TTP
1.766278,2.0999999999999943,NDARET484TTP
1.8935689,1.9099999999999966,NDARET484TTP
1.9618158,2.221999999999994,NDARET484TTP
1.5145822,1.4500000000000028,NDARET484TTP
2.014104,1.9599999999999937,NDARET484TTP
1.8855789,1.7000000000000028,NDARET484TTP
1.6798521,1.6799999999999926,NDARET484TTP
1.9197488,1.7800000000000011,NDARET484TTP
1.7814426,1.7700000000000102,NDARET484TTP
2.0662696,2.009999999999991,NDARET484TTP
1.8953559,1.6299999999999955,NDARET484TTP
1.9371879,1.8600000000000136,NDARET484TTP
1.7732401,2.329999999999984,NDARET484TTP
1.705051,1.9099999999999966,NDARET484TTP
1.4881039,1.8799999999999955,NDARET484TTP
1.4704,1.7800000000000011,NDARET484TTP
2.0854232,1.990000000000002,NDARET484TTP
1.9388063,1.7999999999999972,NDARET484TTP
1.6895688,1.7000000000000028,NDARET484TTP
1.5644109,1.7299999999999898,NDARET484TTP
1.5845997,1.4099999999999966,NDARET484TTP
1.5747213,1.710000000000008,NDARET484TTP
1.8340365,1.8299999999999983,NDARET484TTP
1.6512182,1.6400000000000006,NDARET484TTP
1.6888385,1.6199999999999903,NDARET484TTP
1.5508592,1.6800000000000068,NDARET484TTP
1.304153,1.7700000000000102,NDARET484TTP
1.955862,1.8899999999999864,NDARET484TTP
1.6326551,1.420000000000016,NDARET484TTP
1.9227233,1.6099999999999852,NDARET484TTP
1.9380038,1.9099999999999966,NDARET484TTP
1.4697622,1.3719999999999857,NDARET484TTP
1.4836203,1.579999999999984,NDARET484TTP
1.9052817,1.8700000000000045,NDARET484TTP
1.5896688,1.3899999999999864,NDARET484TTP
1.5718381,1.4800000000000182,NDARET484TTP
2.028035,1.960000000000008,NDARET484TTP
1.339756,1.6500000000000057,NDARET484TTP
2.146748,2.1699999999999875,NDARET484TTP
1.753333,1.8399999999999963,NDARGU126KC2
1.4380825,1.5399999999999991,NDARGU126KC2
1.6957383,1.4620000000000033,NDARGU126KC2
1.7773767,1.8799999999999955,NDARGU126KC2
1.3888903,1.0799999999999983,NDARGU126KC2
1.6432261,1.7399999999999949,NDARGU126KC2
1.7782999,1.6400000000000006,NDARGU126KC2
1.7880363,1.5499999999999972,NDARGU126KC2
1.7092168,1.8700000000000045,NDARGU126KC2
1.6215019,2.210000000000008,NDARGU126KC2
1.5584729,1.5300000000000011,NDARGU126KC2
1.5473111,2.030000000000001,NDARGU126KC2
1.706417,1.670000000000016,NDARGU126KC2
1.5664454,2.030000000000001,NDARGU126KC2
1.8374634,2.1200000000000045,NDARGU126KC2
1.6576364,1.950000000000017,NDARGU126KC2
1.8444722,2.1200000000000045,NDARGU126KC2
1.6990075,1.829999999999984,NDARGU126KC2
1.9826993,1.0700000000000216,NDARGU126KC2
1.7089152,1.7199999999999989,NDARGU126KC2
1.483758,1.4899999999999807,NDARGU126KC2
1.5776241,1.5999999999999943,NDARGU126KC2
1.4883043,1.740000000000009,NDARGU126KC2
1.744211,1.8999999999999915,NDARGU126KC2
1.6068242,1.6899999999999977,NDARGU126KC2
1.144474,1.1000000000000085,NDARGU126KC2
1.6889272,2.1299999999999955,NDARGU126KC2
1.8255274,1.8119999999999976,NDARGU126KC2
1.4314549,1.309999999999988,NDARGU126KC2
1.4745889,1.5300000000000011,NDARGU126KC2
1.8177536,1.9000000000000057,NDARGU126KC2
1.6324837,1.6400000000000148,NDARGU126KC2
1.6729953,1.549999999999983,NDARGU126KC2
1.6450186,1.5900000000000034,NDARGU126KC2
1.6478486,1.75,NDARGU126KC2
1.8458006,1.8619999999999948,NDARGU126KC2
1.53801,1.5220000000000198,NDARGU126KC2
1.7520123,1.7700000000000102,NDARGU126KC2
1.9478636,2.030000000000001,NDARGU126KC2
1.760762,1.5999999999999943,NDARGU126KC2
1.9119053,2.2299999999999898,NDARGU126KC2
1.5247911,1.8499999999999943,NDARGU126KC2
1.6113051,1.789999999999992,NDARGU126KC2
1.6518011,1.670000000000016,NDARGU126KC2
1.4669291,1.6500000000000057,NDARGU126KC2
1.6151558,1.8220000000000027,NDARGU126KC2
1.6993173,1.8900000000000006,NDARGU126KC2
1.8130038,1.8800000000000026,NDARGU126KC2
1.5016704,1.5500000000000114,NDARGU126KC2
1.5670273,1.5300000000000011,NDARGU126KC2
1.3039396,1.1599999999999966,NDARGU126KC2
1.7496855,1.7800000000000011,NDARGU126KC2
1.7977581,1.8299999999999983,NDARGU126KC2
1.7220783,2.1899999999999977,NDARGU126KC2
1.6165135,1.7420000000000044,NDARGU126KC2
1.249259,1.480000000000004,NDARGU126KC2
1.498412,1.6299999999999955,NDARGU126KC2
1.523762,1.549999999999983,NDARGU126KC2
1.6098027,1.8300000000000125,NDARGU126KC2
1.9102116,2.0200000000000102,NDARGU126KC2
1.5253203,2.1399999999999864,NDARGU126KC2
1.3818887,1.6800000000000068,NDARGU126KC2
1.7241442,1.9920000000000186,NDARGU126KC2
1.7432497,1.9120000000000061,NDARGU126KC2
1.6779538,1.832000000000022,NDARGU126KC2
1.8532789,1.8699999999999761,NDARGU126KC2
1.564249,1.8400000000000034,NDARGU126KC2
1.7786179,1.8400000000000034,NDARGU126KC2
1.5546772,1.9699999999999989,NDARGU126KC2
1.523159,1.589999999999975,NDARGU126KC2
1.7081475,2.160000000000011,NDARPE623MBW
1.5443425,1.2379999999999995,NDARPE623MBW
1.6474731,1.5900000000000034,NDARPE623MBW
1.7695724,1.440000000000012,NDARPE623MBW
1.5831064,1.759999999999991,NDARPE623MBW
1.3278276,2.302000000000021,NDARPE623MBW
1.6169968,2.1399999999999864,NDARPE623MBW
1.6599462,1.8599999999999852,NDARPE623MBW
1.6223124,2.039999999999992,NDARPE623MBW
1.962276,2.0600000000000023,NDARPE623MBW
1.6291635,1.789999999999992,NDARPE623MBW
1.6863741,1.9000000000000057,NDARPE623MBW
1.7106255,2.0900000000000034,NDARPE623MBW
1.7642953,1.6799999999999997,NDARPE623MBW
1.8174423,0.5900000000000034,NDARPE623MBW
1.7628264,2.0,NDARPE623MBW
1.7985654,2.1499999999999986,NDARPE623MBW
1.7472095,2.1300000000000097,NDARPE623MBW
1.7802439,1.8500000000000085,NDARPE623MBW
1.3762392,1.7399999999999949,NDARPE623MBW
1.6182948,1.6820000000000022,NDARPE623MBW
1.8130708,1.9500000000000028,NDARPE623MBW
1.5106502,1.6200000000000045,NDARPE623MBW
1.6246517,1.7199999999999989,NDARPE623MBW
1.8162509,1.7800000000000011,NDARPE623MBW
1.5190027,1.9099999999999966,NDARPE623MBW
1.9264519,2.102000000000004,NDARPE623MBW
1.9549968,2.230000000000018,NDARPE623MBW
1.8337495,1.8799999999999955,NDARPE623MBW
1.6789774,1.7399999999999807,NDARPE623MBW
1.651192,1.8000000000000114,NDARPE623MBW
1.7151461,1.7699999999999818,NDARPE623MBW
1.435787,0.6800000000000068,NDARPE623MBW
1.3520926,1.8979999999999961,NDARUY825AKX
1.2313073,1.240000000000002,NDARUY825AKX
1.9383883,1.730000000000004,NDARUY825AKX
1.1395206,0.8299999999999983,NDARUY825AKX
1.4706645,1.480000000000004,NDARUY825AKX
1.3148841,1.1500000000000057,NDARUY825AKX
1.5298998,1.3599999999999994,NDARUY825AKX
1.956231,1.8799999999999955,NDARUY825AKX
1.6727735,1.6599999999999966,NDARUY825AKX
1.8156469,1.730000000000004,NDARUY825AKX
1.4247079,1.6500000000000057,NDARUY825AKX
1.5370127,1.5,NDARUY825AKX
1.6079458,1.5300000000000011,NDARUY825AKX
1.3502145,1.3899999999999864,NDARUY825AKX
1.5127158,1.6899999999999977,NDARUY825AKX
1.5552131,1.5999999999999943,NDARUY825AKX
1.6646073,1.5200000000000102,NDARUY825AKX
1.7294114,1.7299999999999898,NDARUY825AKX
1.2604941,1.4399999999999977,NDARUY825AKX
1.7310997,1.5300000000000011,NDARUY825AKX
1.4743319,1.9300000000000068,NDARUY825AKX
1.3068924,1.4000000000000057,NDARUY825AKX
1.5438311,1.5600000000000023,NDARUY825AKX
1.6327357,1.8700000000000045,NDARUY825AKX
1.7627896,1.740000000000002,NDARUY825AKX
1.2151704,1.0999999999999943,NDARUY825AKX
1.5724746,1.259999999999998,NDARUY825AKX
1.6577463,1.5,NDARUY825AKX
1.4943445,1.4399999999999977,NDARUY825AKX
1.8623471,1.7199999999999989,NDARUY825AKX
1.6672149,1.269999999999996,NDARUY825AKX
1.6410822,1.4200000000000017,NDARUY825AKX
1.5853807,1.3319999999999936,NDARUY825AKX
1.5814327,1.6099999999999994,NDARUY825AKX
1.7734859,1.789999999999992,NDARUY825AKX
1.5583763,1.2600000000000051,NDARUY825AKX
1.6812228,1.9199999999999875,NDARUY825AKX
1.5483849,1.7600000000000193,NDARUY825AKX
1.9289806,1.6899999999999977,NDARUY825AKX
1.3477389,1.5500000000000114,NDARUY825AKX
1.4860615,1.289999999999992,NDARUY825AKX
1.5269455,1.5600000000000023,NDARUY825AKX
1.8936822,1.8900000000000148,NDARUY825AKX
1.5644948,1.7199999999999989,NDARUY825AKX
1.5323409,1.4800000000000182,NDARUY825AKX
1.4061805,1.509999999999991,NDARUY825AKX
1.477696,1.6099999999999852,NDARUY825AKX
1.678769,1.6200000000000045,NDARUY825AKX
1.3406854,1.2900000000000205,NDARUY825AKX
1.5732365,1.490000000000009,NDARUY825AKX
1.8554702,2.030000000000001,NDARUY825AKX
1.8628635,1.5699999999999932,NDARUY825AKX
1.5143023,1.5619999999999834,NDARUY825AKX
1.8777469,1.7199999999999989,NDARUY825AKX
1.7563548,1.5900000000000034,NDARUY825AKX
1.93559,2.3000000000000114,NDARUY825AKX
1.6687789,1.5300000000000011,NDARUY825AKX
1.1159543,1.0600000000000023,NDARUY825AKX
1.262464,1.3199999999999932,NDARUY825AKX
1.4614191,1.3600000000000136,NDARUY825AKX
1.6558386,1.5999999999999943,NDARUY825AKX
1.7265769,1.5800000000000125,NDARUY825AKX
1.9488369,1.829999999999984,NDARUY825AKX
