prediction,target,subject
1.5880116,1.5120000000000005,NDARAB683CYD
1.5515914,1.0799999999999983,NDARAB683CYD
1.7891582,1.8319999999999936,NDARAB683CYD
1.5035841,1.559999999999988,NDARAB683CYD
1.9888896,2.0520000000000067,NDARAB683CYD
1.4485596,1.2719999999999914,NDARAB683CYD
2.0498538,2.131999999999991,NDARAB683CYD
1.8570101,1.7399999999999949,NDARAB683CYD
1.599401,2.260000000000005,NDARAB683CYD
1.8512349,1.9919999999999902,NDARAB683CYD
1.8010423,1.9520000000000266,NDARAB683CYD
1.860522,1.7800000000000011,NDARAB683CYD
1.9120655,1.8800000000000239,NDARAB683CYD
1.5665637,1.4279999999999973,NDARAB683CYD
1.9564728,1.8079999999999927,NDARAB683CYD
1.8148069,2.0079999999999814,NDARAB683CYD
1.8637885,1.8600000000000136,NDARAB683CYD
1.4717097,2.3200000000000216,NDARAB683CYD
1.8444295,2.1880000000000166,NDARAB683CYD
1.5493991,1.4079999999999941,NDARAC296UCB
1.383066,0.828000000000003,NDARAC296UCB
1.516957,1.3279999999999959,NDARAC296UCB
1.3918139,1.3599999999999994,NDARAC296UCB
1.5988381,1.7480000000000047,NDARAC296UCB
1.5071584,1.1400000000000006,NDARAC296UCB
1.3463008,0.847999999999999,NDARAC296UCB
1.5151229,1.6800000000000068,NDARAC296UCB
1.688728,1.4599999999999937,NDARAC296UCB
1.4833952,0.8119999999999976,NDARAC296UCB
1.6019373,1.652000000000001,NDARAC296UCB
1.624985,1.5519999999999925,NDARAC296UCB
1.5215768,1.5120000000000005,NDARAC296UCB
1.6366799,1.8599999999999852,NDARAC296UCB
1.6411875,0.4519999999999982,NDARAC296UCB
1.5509907,1.7319999999999993,NDARAC296UCB
1.524617,1.9000000000000057,NDARAC296UCB
1.4698784,1.0679999999999836,NDARAC296UCB
1.6847296,1.8000000000000114,NDARAC296UCB
1.4927043,1.7680000000000007,NDARAC296UCB
1.3440034,1.4279999999999973,NDARAC296UCB
1.3685491,1.8079999999999927,NDARAC296UCB
1.3840495,1.9320000000000164,NDARAC296UCB
1.4742231,1.6200000000000045,NDARAC296UCB
1.6183195,1.0999999999999943,NDARAC296UCB
1.5123355,1.2920000000000016,NDARAC296UCB
1.4613194,1.1479999999999961,NDARAC296UCB
1.4971727,1.2999999999999972,NDARAC296UCB
1.6824529,1.2000000000000028,NDARAC296UCB
1.6548233,1.7000000000000028,NDARAC296UCB
1.5127625,1.5799999999999983,NDARAC296UCB
1.5519624,2.019999999999996,NDARAC296UCB
1.8034819,1.2600000000000051,NDARAC296UCB
1.5767405,1.608000000000004,NDARAC296UCB
1.6248505,1.4480000000000075,NDARAC296UCB
1.591577,1.9879999999999995,NDARAC296UCB
1.5594468,1.5480000000000018,NDARAC296UCB
1.3800352,1.5,NDARAC296UCB
1.6683898,2.147999999999996,NDARAC296UCB
1.338491,2.2479999999999905,NDARAC296UCB
1.3456941,0.9799999999999898,NDARAC296UCB
1.355931,1.5919999999999845,NDARAC296UCB
1.4010975,1.7319999999999993,NDARAC296UCB
1.6377385,1.5919999999999845,NDARAC296UCB
1.491945,2.1559999999999917,NDARAJ674WJT
1.3722583,1.2800000000000011,NDARAJ674WJT
1.3985144,1.3520000000000039,NDARAJ674WJT
1.4536749,1.671999999999997,NDARAJ674WJT
1.403423,1.1920000000000073,NDARAJ674WJT
1.4874833,1.5199999999999818,NDARAJ674WJT
1.784479,1.9519999999999982,NDARAJ674WJT
1.3072312,1.4000000000000057,NDARAJ674WJT
1.6626402,1.2800000000000011,NDARAJ674WJT
1.1702503,1.160000000000025,NDARAJ674WJT
1.374732,1.1999999999999886,NDARAJ674WJT
1.7600505,1.671999999999997,NDARAJ674WJT
1.4442681,1.3719999999999857,NDARAJ674WJT
1.4162838,1.5999999999999943,NDARAJ674WJT
1.5351601,1.7800000000000011,NDARAJ674WJT
1.3193117,1.431999999999988,NDARAJ674WJT
1.5192701,1.240000000000009,NDARAJ674WJT
1.4251974,1.627999999999986,NDARAJ674WJT
1.3204926,1.2199999999999989,NDARAJ674WJT
1.696475,1.339999999999975,NDARAJ674WJT
1.5477335,1.5600000000000023,NDARAJ674WJT
1.3219326,1.4799999999999898,NDARAJ674WJT
1.4461584,1.7600000000000477,NDARAJ674WJT
1.3393599,1.3799999999999955,NDARAJ674WJT
1.2903042,1.7120000000000033,NDARAJ674WJT
1.6526077,1.5319999999999965,NDARAJ674WJT
1.3368001,1.5519999999999925,NDARAJ674WJT
1.7577915,1.6799999999999926,NDARAJ674WJT
1.786011,1.6000000000000085,NDARAJ674WJT
1.5591651,0.9519999999999982,NDARAJ674WJT
1.6079757,1.0799999999999983,NDARAJ674WJT
1.8152714,1.3200000000000074,NDARAJ674WJT
1.3364643,1.460000000000008,NDARAJ674WJT
1.5604488,1.0200000000000102,NDARAJ674WJT
1.684268,1.4000000000000057,NDARAJ674WJT
1.530752,1.259999999999991,NDARAJ674WJT
1.6257782,1.568000000000012,NDARAJ674WJT
1.6453012,2.0279999999999916,NDARAJ674WJT
1.7346333,1.240000000000009,NDARAJ674WJT
1.712542,1.288000000000011,NDARAJ674WJT
1.4715185,1.4000000000000057,NDARAJ674WJT
1.5361174,1.2279999999999802,NDARAJ674WJT
1.6306151,1.5879999999999939,NDARAJ674WJT
1.5689354,1.0199999999999818,NDARAJ674WJT
1.627963,1.240000000000009,NDARAJ674WJT
1.5837915,1.5,NDARAJ674WJT
1.3541574,1.127999999999986,NDARAJ674WJT
1.4026265,2.3599999999999994,NDARAK772VFJ
1.6707275,1.8079999999999998,NDARAK772VFJ
1.4510497,1.4399999999999977,NDARAK772VFJ
1.363362,1.848000000000006,NDARAK772VFJ
1.6490792,1.367999999999995,NDARAK772VFJ
1.3243637,1.1479999999999961,NDARAK772VFJ
1.5447868,1.5319999999999965,NDARAK772VFJ
1.54228,1.5,NDARAK772VFJ
1.8496401,1.980000000000004,NDARAK772VFJ
1.6976876,1.4879999999999995,NDARAK772VFJ
1.4159331,1.4080000000000013,NDARAK772VFJ
1.5344862,1.411999999999992,NDARAK772VFJ
1.889286,1.5999999999999943,NDARAK772VFJ
1.517096,1.372000000000014,NDARAK772VFJ
1.5827441,1.3519999999999754,NDARAK772VFJ
1.7015884,1.7319999999999993,NDARAK772VFJ
1.4917108,1.632000000000005,NDARAK772VFJ
1.5714443,1.3400000000000034,NDARAK772VFJ
1.745104,1.579999999999984,NDARAK772VFJ
1.5087228,1.3120000000000118,NDARAK772VFJ
1.6976386,2.367999999999995,NDARAK772VFJ
2.0755987,2.151999999999987,NDARAK772VFJ
1.9243305,1.7680000000000007,NDARAK772VFJ
1.4240818,1.3000000000000043,NDARAK772VFJ
1.8097721,1.9080000000000013,NDARAK772VFJ
1.577371,1.6280000000000001,NDARAK772VFJ
1.6353768,1.4639999999999986,NDARAK772VFJ
1.5870571,1.4320000000000022,NDARAK772VFJ
1.3552935,1.039999999999992,NDARAK772VFJ
1.4389048,1.3599999999999994,NDARAK772VFJ
1.5082226,1.8599999999999994,NDARAK772VFJ
1.3495556,1.519999999999996,NDARAK772VFJ
1.4063101,1.4320000000000022,NDARAK772VFJ
1.6261128,1.652000000000001,NDARAK772VFJ
1.7218018,1.4120000000000061,NDARAK772VFJ
1.8848476,2.0,NDARAK772VFJ
1.6285424,1.1920000000000073,NDARAK772VFJ
1.7409093,1.608000000000004,NDARAK772VFJ
1.9426407,2.1680000000000064,NDARAK772VFJ
1.5835891,1.5600000000000023,NDARAK772VFJ
1.8270574,1.2879999999999825,NDARAK772VFJ
1.517343,1.4519999999999982,NDARAK772VFJ
1.4642547,1.4120000000000061,NDARAK772VFJ
1.4008876,1.3199999999999932,NDARAK772VFJ
1.6211889,1.5999999999999943,NDARAK772VFJ
1.4807438,1.5200000000000102,NDARAK772VFJ
1.9093691,1.9399999999999977,NDARAK772VFJ
1.9848051,1.700000000000017,NDARAK772VFJ
1.4287524,1.2199999999999989,NDARAK772VFJ
1.4239562,1.2319999999999993,NDARAK772VFJ
1.7516304,1.700000000000017,NDARAK772VFJ
1.6129675,1.1599999999999966,NDARAK772VFJ
1.600431,2.147999999999996,NDARAK772VFJ
1.4677808,1.4799999999999898,NDARAK772VFJ
1.6446452,1.52800000000002,NDARAK772VFJ
2.1552036,2.339999999999975,NDARAK772VFJ
1.6150489,1.759999999999991,NDARAK772VFJ
1.91685,1.9199999999999875,NDARAK772VFJ
1.521762,1.1680000000000064,NDARAK772VFJ
1.3804516,1.3400000000000318,NDARAK772VFJ
1.6988444,1.6399999999999864,NDARAK772VFJ
1.8402565,1.7600000000000477,NDARAK772VFJ
1.7184392,1.8120000000000118,NDARAK772VFJ
2.049982,2.151999999999987,NDARAK772VFJ
1.9737551,2.0400000000000205,NDARAK772VFJ
1.2788477,1.160000000000025,NDARAK772VFJ
1.7199972,1.7080000000000268,NDARAK772VFJ
1.7220125,2.0399999999999636,NDARAK772VFJ
1.4961716,1.5279999999999632,NDARAK772VFJ
1.476643,1.4399999999999977,NDARAK772VFJ
1.8429545,1.8199999999999932,NDARAM177DKJ
1.9382808,2.0,NDARAM177DKJ
1.6921632,1.4119999999999777,NDARAM177DKJ
1.782419,1.9399999999999977,NDARAM177DKJ
1.6619239,1.8999999999999773,NDARAM177DKJ
1.2417066,1.0120000000000005,NDARAM177DKJ
1.5213418,1.391999999999996,NDARAM177DKJ
1.7967567,1.839999999999975,NDARAM177DKJ
1.513731,1.4320000000000164,NDARAM177DKJ
1.7650877,1.9399999999999977,NDARAM177DKJ
1.5044444,1.2199999999999704,NDARAM177DKJ
1.6951301,1.7520000000000095,NDARAM177DKJ
1.4472259,1.3319999999999936,NDARAM177DKJ
1.806816,1.8719999999999573,NDARAM177DKJ
1.5113431,1.5600000000000023,NDARAM177DKJ
1.6833045,1.2080000000000268,NDARAM177DKJ
1.7219886,2.127999999999986,NDARAM177DKJ
1.8591774,2.048000000000002,NDARAM177DKJ
1.5978332,1.4599999999999795,NDARAM177DKJ
1.878442,1.7479999999999905,NDARAM177DKJ
1.5654482,0.7999999999999545,NDARAM177DKJ
1.4780124,1.3799999999999955,NDARAM177DKJ
1.6437354,1.6679999999999495,NDARAM177DKJ
1.7792615,1.8280000000000882,NDARAM177DKJ
1.6864991,1.4919999999999973,NDARAM177DKJ
1.6977112,1.7319999999999993,NDARAM177DKJ
1.5424824,1.411999999999999,NDARAM177DKJ
1.6519874,1.8600000000000065,NDARAM177DKJ
1.5035965,1.2720000000000056,NDARAM177DKJ
1.4129232,0.9920000000000044,NDARAM177DKJ
1.4116213,1.112000000000009,NDARAM177DKJ
1.3909103,1.3119999999999976,NDARAM177DKJ
1.7655907,1.8119999999999976,NDARAM177DKJ
1.7507291,1.524000000000001,NDARAM177DKJ
1.4435506,1.5840000000000032,NDARAM177DKJ
1.5458051,1.3880000000000052,NDARAM177DKJ
1.4103488,1.7199999999999847,NDARAM177DKJ
1.6133738,1.420000000000016,NDARAM177DKJ
1.7347507,1.759999999999991,NDARAM177DKJ
2.0256424,2.1599999999999966,NDARAM177DKJ
1.7784164,1.6399999999999864,NDARAM177DKJ
1.418716,1.7839999999999918,NDARAM177DKJ
1.671929,1.592000000000013,NDARAM177DKJ
1.9094857,2.1399999999999864,NDARAM177DKJ
1.6111197,1.5120000000000005,NDARAM177DKJ
1.5538179,1.3400000000000034,NDARAM177DKJ
1.4733628,1.7919999999999732,NDARAM177DKJ
1.4165939,1.6479999999999961,NDARAM177DKJ
1.9638648,2.348000000000013,NDARAM177DKJ
1.5847404,1.5400000000000205,NDARAM177DKJ
1.3161802,1.2680000000000007,NDARAM177DKJ
1.445684,1.0480000000000018,NDARAM177DKJ
1.5825391,1.5080000000000382,NDARAM177DKJ
1.7694265,1.3879999999999768,NDARAM177DKJ
1.6190563,1.627999999999986,NDARAM177DKJ
1.5204439,1.9800000000000182,NDARAM177DKJ
1.688968,0.4399999999999977,NDARAM177DKJ
1.6494516,1.4800000000000182,NDARAM177DKJ
1.3580995,1.8600000000000136,NDARAM177DKJ
1.888185,1.6720000000000255,NDARAM177DKJ
1.599662,0.2319999999999709,NDARAM177DKJ
1.6986561,0.132000000000005,NDARAM177DKJ
1.4180292,1.372000000000014,NDARAM177DKJ
1.4629753,1.920000000000016,NDARAM177DKJ
1.5206645,1.6720000000000255,NDARAM177DKJ
1.704893,1.6519999999999868,NDARAM177DKJ
1.5803316,1.268000000000029,NDARAM177DKJ
1.7205915,1.52800000000002,NDARAM177DKJ
1.5761867,1.1720000000000255,NDARAM177DKJ
1.7046242,1.0720000000000027,NDARAM177DKJ
1.7336954,1.1519999999999868,NDARAM177DKJ
1.4732678,1.7999999999999972,NDARAM946HJE
1.6552942,1.490000000000002,NDARAM946HJE
1.8698838,1.8900000000000006,NDARAM946HJE
1.7120957,1.7399999999999949,NDARAM946HJE
1.8500042,0.7599999999999909,NDARAM946HJE
1.6397157,1.769999999999996,NDARAM946HJE
1.4913344,1.4399999999999977,NDARAM946HJE
1.7644432,1.6399999999999864,NDARAM946HJE
1.5061874,1.7800000000000011,NDARAM946HJE
1.72861,1.8999999999999915,NDARAM946HJE
1.3843484,1.2199999999999989,NDARAM946HJE
1.9454448,2.010000000000005,NDARAM946HJE
1.6834898,1.6200000000000045,NDARAM946HJE
1.6684862,1.4799999999999898,NDARAM946HJE
1.76155,1.789999999999992,NDARAM946HJE
1.7059808,1.4299999999999784,NDARAM946HJE
1.7157788,1.7300000000000182,NDARAM946HJE
1.3789937,1.789999999999992,NDARAM946HJE
1.8135412,1.9000000000000057,NDARAM946HJE
1.707144,1.579999999999984,NDARAM946HJE
1.5967983,1.302000000000021,NDARAM946HJE
1.4236562,1.4199999999999875,NDARAM946HJE
1.4971247,1.710000000000008,NDARAM946HJE
1.3915379,1.3499999999999943,NDARAM946HJE
1.7483431,0.9699999999999989,NDARAM946HJE
1.735846,1.6200000000000045,NDARAM946HJE
1.6125546,1.5700000000000074,NDARAM946HJE
1.6889277,1.5819999999999936,NDARAM946HJE
1.4595548,1.2399999999999949,NDARAM946HJE
1.5830956,1.6400000000000006,NDARAM946HJE
1.6321278,1.75,NDARAM946HJE
1.4849484,1.5499999999999972,NDARAM946HJE
1.7753193,1.2800000000000011,NDARAM946HJE
1.5655477,1.8100000000000023,NDARAM946HJE
1.5077047,1.4000000000000057,NDARAM946HJE
1.5079948,1.1200000000000045,NDARAM946HJE
1.6297125,1.5599999999999739,NDARAM946HJE
1.4561479,1.3300000000000125,NDARAM946HJE
1.5462208,1.75,NDARAM946HJE
1.6536558,1.6099999999999852,NDARAM946HJE
1.5788704,1.6599999999999966,NDARAM946HJE
1.516944,1.6599999999999966,NDARAM946HJE
1.6510482,1.5600000000000023,NDARAM946HJE
1.83626,1.289999999999992,NDARAM946HJE
1.501654,1.3619999999999948,NDARAM946HJE
1.4430709,1.579999999999984,NDARAM946HJE
1.5812324,1.1299999999999955,NDARAM946HJE
1.7404263,1.5900000000000034,NDARAM946HJE
1.4933922,1.3500000000000085,NDARAM946HJE
1.2877192,1.2299999999999898,NDARAM946HJE
1.5802007,1.5300000000000011,NDARAM946HJE
1.6028639,1.3499999999999943,NDARAM946HJE
1.5952483,1.6699999999999875,NDARAM946HJE
1.6154869,1.2519999999999811,NDARAM946HJE
1.3432558,1.1699999999999875,NDARAM946HJE
1.8854322,1.490000000000009,NDARAM946HJE
1.5971535,1.579999999999984,NDARAM946HJE
1.677555,1.920000000000016,NDARAM946HJE
1.6694045,1.8400000000000034,NDARAM946HJE
1.8521795,1.8999999999999773,NDARAM946HJE
1.5491039,1.490000000000009,NDARAM946HJE
1.2451415,1.7199999999999989,NDARAM946HJE
1.9328575,2.052000000000021,NDARAM946HJE
1.5237603,2.167999999999978,NDARAM946HJE
1.7341492,1.6800000000000068,NDARAM946HJE
1.8752922,1.450000000000017,NDARAM946HJE
1.7007378,1.6299999999999955,NDARAM946HJE
1.5677816,1.9000000000000057,NDARAM946HJE
1.632442,1.8199999999999932,NDARAM946HJE
1.6661881,1.259999999999991,NDARAM946HJE
1.8914618,1.9699999999999704,NDARAM946HJE
1.7652221,1.460000000000008,NDARAP283ZBW
1.3984263,1.7399999999999949,NDARAP283ZBW
1.9513466,2.3200000000000074,NDARAP283ZBW
1.428823,1.5100000000000051,NDARAP283ZBW
1.4760852,1.6300000000000097,NDARAP283ZBW
1.6549544,1.7099999999999937,NDARAP283ZBW
1.8765798,1.9000000000000057,NDARAP283ZBW
1.802567,1.5800000000000125,NDARAP283ZBW
1.3598973,1.3799999999999955,NDARAP283ZBW
1.6295605,2.039999999999992,NDARAP283ZBW
1.8081502,2.2200000000000273,NDARAP283ZBW
1.6556807,1.711999999999989,NDARAP283ZBW
1.7483859,1.7900000000000205,NDARAP283ZBW
1.7358856,1.710000000000008,NDARAP283ZBW
1.6089454,1.5800000000000125,NDARAP283ZBW
1.400335,1.3699999999999761,NDARAP283ZBW
1.5525196,1.4799999999999898,NDARAP283ZBW
1.3629009,1.829999999999984,NDARAP283ZBW
1.5110315,1.259999999999991,NDARAP283ZBW
1.544668,1.509999999999991,NDARAP283ZBW
1.4842558,1.5400000000000205,NDARAP283ZBW
1.6519556,2.239999999999995,NDARAP283ZBW
1.9152162,1.6800000000000068,NDARAP283ZBW
1.5115049,1.4099999999999966,NDARAP283ZBW
1.5464035,1.539999999999992,NDARAP283ZBW
1.4626565,1.8599999999999994,NDARAP283ZBW
1.4891522,1.1400000000000006,NDARAP283ZBW
1.7048863,1.740000000000009,NDARAP283ZBW
2.0477095,2.180000000000007,NDARAP283ZBW
1.543431,1.9200000000000017,NDARAP283ZBW
1.6117374,1.6500000000000057,NDARAP283ZBW
1.5510691,1.4199999999999875,NDARAP283ZBW
1.7978337,1.9399999999999977,NDARAP283ZBW
1.5540955,1.6299999999999955,NDARAP283ZBW
1.5743126,2.1599999999999966,NDARAP283ZBW
2.0189438,2.1100000000000136,NDARAP283ZBW
1.2944562,1.8199999999999932,NDARAP283ZBW
1.9463937,1.8900000000000148,NDARAP283ZBW
1.6452363,1.6000000000000227,NDARAP283ZBW
1.6685791,1.7800000000000011,NDARAP283ZBW
1.8929048,1.8000000000000114,NDARAP283ZBW
1.4913638,1.5,NDARAP283ZBW
1.5361774,1.4300000000000068,NDARAP283ZBW
1.4109972,1.420000000000016,NDARAP283ZBW
1.7111489,1.6880000000000024,NDARAP283ZBW
1.9467713,1.9720000000000013,NDARAP283ZBW
1.6206536,1.6400000000000006,NDARAP283ZBW
1.4550064,1.7199999999999989,NDARAP283ZBW
1.6446539,1.8500000000000085,NDARAP283ZBW
2.0254588,2.1400000000000006,NDARAP283ZBW
1.601717,1.9699999999999989,NDARAP283ZBW
1.7995098,1.9599999999999937,NDARAP283ZBW
1.7053046,1.9399999999999977,NDARAP283ZBW
1.6209646,1.769999999999996,NDARAP283ZBW
1.7907963,1.8319999999999936,NDARAP283ZBW
2.1251833,2.3699999999999903,NDARAP283ZBW
1.2816414,1.950000000000017,NDARAP283ZBW
1.430118,1.6899999999999977,NDARAP283ZBW
1.5082407,2.1200000000000045,NDARAP283ZBW
1.0579726,1.8600000000000136,NDARAP283ZBW
1.2870804,2.1799999999999784,NDARAP283ZBW
1.9702674,2.0200000000000102,NDARAP283ZBW
1.4881399,2.3499999999999943,NDARAP283ZBW
1.8202674,1.960000000000008,NDARAP283ZBW
1.7054231,1.789999999999992,NDARAP283ZBW
1.6213322,1.9680000000000035,NDARAY977BZT
1.887887,2.1700000000000017,NDARAY977BZT
2.0699737,2.3000000000000114,NDARAY977BZT
1.5598557,1.7900000000000063,NDARAY977BZT
1.7242707,1.5619999999999976,NDARAY977BZT
1.4943211,1.230000000000004,NDARAY977BZT
1.3710127,1.1099999999999994,NDARAY977BZT
1.9787955,1.9499999999999886,NDARAY977BZT
1.5971999,1.7299999999999898,NDARAY977BZT
1.1506274,1.0499999999999972,NDARAY977BZT
1.3639545,1.289999999999992,NDARAY977BZT
1.4873737,1.4599999999999795,NDARAY977BZT
1.3806092,1.2700000000000102,NDARAY977BZT
1.1871283,1.1500000000000057,NDARAY977BZT
1.1496525,1.0300000000000011,NDARAY977BZT
1.121887,0.960000000000008,NDARAY977BZT
1.0981933,1.0300000000000011,NDARAY977BZT
1.5502436,1.240000000000009,NDARAY977BZT
1.7131011,1.842000000000013,NDARAY977BZT
1.5036731,1.25,NDARAY977BZT
1.8414094,2.3100000000000023,NDARAY977BZT
1.9360707,2.2399999999999807,NDARAY977BZT
1.5007913,0.5,NDARAY977BZT
1.9011095,2.029999999999987,NDARAY977BZT
1.7150518,1.6299999999999955,NDARAY977BZT
1.5090466,1.5300000000000011,NDARAY977BZT
1.7678965,2.219999999999999,NDARAY977BZT
2.0011287,2.0900000000000034,NDARAY977BZT
1.6508555,1.8299999999999983,NDARAY977BZT
1.7053885,2.3700000000000045,NDARAY977BZT
1.8963785,1.8400000000000034,NDARAY977BZT
1.9320692,1.950000000000017,NDARAY977BZT
1.6707137,1.6499999999999773,NDARAY977BZT
1.2841904,1.5699999999999932,NDARAY977BZT
1.488623,1.579999999999984,NDARAY977BZT
1.2640486,1.079999999999984,NDARAY977BZT
1.2924668,1.2199999999999989,NDARAY977BZT
1.2564671,1.3100000000000023,NDARAY977BZT
1.4055625,2.030000000000001,NDARAY977BZT
1.5080415,1.3999999999999773,NDARAY977BZT
1.5905483,1.75,NDARAY977BZT
1.8723826,1.9099999999999966,NDARAY977BZT
1.6320293,1.6800000000000068,NDARAY977BZT
1.8249167,0.9699999999999989,NDARAY977BZT
1.7506301,1.318000000000005,NDARAY977BZT
1.6525887,1.661999999999999,NDARAY977BZT
1.5862671,1.7099999999999937,NDARAY977BZT
1.5061102,1.5499999999999972,NDARAY977BZT
1.568577,1.6600000000000108,NDARAY977BZT
1.70208,1.730000000000004,NDARAY977BZT
1.6719217,1.6299999999999955,NDARAY977BZT
1.4095064,1.3700000000000045,NDARAY977BZT
1.7873865,2.0020000000000095,NDARAY977BZT
1.2155515,1.0499999999999972,NDARAY977BZT
1.7161155,1.7199999999999989,NDARAY977BZT
1.8550346,1.9599999999999795,NDARAY977BZT
1.3491092,1.329999999999984,NDARAY977BZT
1.5019903,1.3499999999999943,NDARAY977BZT
1.7496471,1.759999999999991,NDARAY977BZT
1.5142496,1.1099999999999852,NDARAY977BZT
1.5487511,1.329999999999984,NDARAY977BZT
1.8637619,1.8000000000000114,NDARAY977BZT
1.8246267,1.5600000000000023,NDARAY977BZT
1.5653507,1.4099999999999966,NDARAY977BZT
1.8692818,2.009999999999991,NDARAY977BZT
1.6850281,1.980000000000004,NDARAZ532KK0
1.8417091,2.009999999999991,NDARAZ532KK0
1.7460494,1.6799999999999926,NDARAZ532KK0
1.823196,1.7299999999999898,NDARAZ532KK0
1.4815221,1.3599999999999994,NDARAZ532KK0
1.684487,1.75,NDARAZ532KK0
1.8176562,1.3300000000000125,NDARAZ532KK0
1.5964148,1.420000000000016,NDARAZ532KK0
1.757467,1.759999999999991,NDARAZ532KK0
1.3034185,1.1800000000000068,NDARAZ532KK0
1.8082277,1.7700000000000102,NDARAZ532KK0
1.8914149,1.5400000000000205,NDARAZ532KK0
1.6043415,2.1200000000000045,NDARAZ532KK0
1.4317412,1.3600000000000136,NDARAZ532KK0
1.9731853,1.9099999999999966,NDARAZ532KK0
1.7590466,1.8899999999999864,NDARAZ532KK0
1.6250881,1.589999999999975,NDARAZ532KK0
1.6806271,1.75,NDARAZ532KK0
1.5951939,1.6919999999999789,NDARAZ532KK0
1.8813593,1.8700000000000045,NDARAZ532KK0
1.5375276,1.3699999999999974,NDARAZ532KK0
1.2958038,1.259999999999998,NDARAZ532KK0
2.025251,2.030000000000001,NDARAZ532KK0
1.527708,1.3619999999999948,NDARAZ532KK0
1.7129343,1.5400000000000063,NDARAZ532KK0
1.6251637,1.8300000000000125,NDARAZ532KK0
1.7639294,1.75,NDARAZ532KK0
1.3564062,1.2800000000000011,NDARAZ532KK0
1.3888292,1.3199999999999932,NDARAZ532KK0
1.7916465,2.0,NDARAZ532KK0
1.5085597,1.7000000000000028,NDARAZ532KK0
1.9737365,1.990000000000009,NDARAZ532KK0
1.4520555,1.4399999999999977,NDARAZ532KK0
1.389411,1.759999999999991,NDARAZ532KK0
1.8914435,2.030000000000001,NDARAZ532KK0
1.6955924,2.170000000000016,NDARAZ532KK0
1.9749491,1.9300000000000068,NDARAZ532KK0
1.9873888,2.3600000000000136,NDARAZ532KK0
1.533212,1.6100000000000136,NDARAZ532KK0
