prediction,target,subject
1.6152167,1.0999999999999943,NDARAC296UCB
1.4361937,1.2920000000000016,NDARAC296UCB
1.539376,1.1479999999999961,NDARAC296UCB
1.5358586,1.2999999999999972,NDARAC296UCB
1.6342616,1.2000000000000028,NDARAC296UCB
1.7008789,1.7000000000000028,NDARAC296UCB
1.491577,1.5799999999999983,NDARAC296UCB
1.5451686,2.019999999999996,NDARAC296UCB
1.7197201,1.2600000000000051,NDARAC296UCB
1.582195,1.608000000000004,NDARAC296UCB
1.6075802,1.4480000000000075,NDARAC296UCB
1.6449778,1.9879999999999995,NDARAC296UCB
1.6315463,1.5480000000000018,NDARAC296UCB
1.4819202,1.5,NDARAC296UCB
1.6331217,2.147999999999996,NDARAC296UCB
1.3407509,2.2479999999999905,NDARAC296UCB
1.313717,0.9799999999999898,NDARAC296UCB
1.4204527,1.5919999999999845,NDARAC296UCB
1.4077095,1.7319999999999993,NDARAC296UCB
1.6404667,1.5919999999999845,NDARAC296UCB
1.5041989,2.1559999999999917,NDARAJ674WJT
1.377949,1.2800000000000011,NDARAJ674WJT
1.4346529,1.3520000000000039,NDARAJ674WJT
1.4607306,1.671999999999997,NDARAJ674WJT
1.4581054,1.1920000000000073,NDARAJ674WJT
1.5216298,1.5199999999999818,NDARAJ674WJT
1.8393009,1.9519999999999982,NDARAJ674WJT
1.3141967,1.4000000000000057,NDARAJ674WJT
1.6504743,1.2800000000000011,NDARAJ674WJT
1.2092255,1.160000000000025,NDARAJ674WJT
1.3095076,1.1999999999999886,NDARAJ674WJT
1.7517233,1.671999999999997,NDARAJ674WJT
1.4638885,1.3719999999999857,NDARAJ674WJT
1.5414114,1.5999999999999943,NDARAJ674WJT
1.5073222,1.7800000000000011,NDARAJ674WJT
1.3093365,1.431999999999988,NDARAJ674WJT
1.6254816,1.240000000000009,NDARAJ674WJT
1.4803373,1.627999999999986,NDARAJ674WJT
1.4184995,1.2199999999999989,NDARAJ674WJT
1.7454586,1.339999999999975,NDARAJ674WJT
1.545038,1.5600000000000023,NDARAJ674WJT
1.3088983,1.4799999999999898,NDARAJ674WJT
1.416707,1.7600000000000477,NDARAJ674WJT
1.4252851,1.3799999999999955,NDARAJ674WJT
1.3296523,1.7120000000000033,NDARAJ674WJT
1.6185151,1.5319999999999965,NDARAJ674WJT
1.3591818,1.5519999999999925,NDARAJ674WJT
1.7261546,1.6799999999999926,NDARAJ674WJT
1.7346213,1.6000000000000085,NDARAJ674WJT
1.6336739,0.9519999999999982,NDARAJ674WJT
1.5727963,1.0799999999999983,NDARAJ674WJT
1.8336749,1.3200000000000074,NDARAJ674WJT
1.249527,1.460000000000008,NDARAJ674WJT
1.5529639,1.0200000000000102,NDARAJ674WJT
1.6974835,1.4000000000000057,NDARAJ674WJT
1.4992207,1.259999999999991,NDARAJ674WJT
1.5987203,1.568000000000012,NDARAJ674WJT
1.621561,2.0279999999999916,NDARAJ674WJT
1.6763663,1.240000000000009,NDARAJ674WJT
1.7132643,1.288000000000011,NDARAJ674WJT
1.4927305,1.4000000000000057,NDARAJ674WJT
1.4836566,1.2279999999999802,NDARAJ674WJT
1.6577644,1.5879999999999939,NDARAJ674WJT
1.5212067,1.0199999999999818,NDARAJ674WJT
1.6284888,1.240000000000009,NDARAJ674WJT
1.5780094,1.5,NDARAJ674WJT
1.3583035,1.127999999999986,NDARAJ674WJT
1.4186862,2.3599999999999994,NDARAK772VFJ
1.7429652,1.8079999999999998,NDARAK772VFJ
1.4381709,1.4399999999999977,NDARAK772VFJ
1.3912098,1.848000000000006,NDARAK772VFJ
1.6397411,1.367999999999995,NDARAK772VFJ
1.3345006,1.1479999999999961,NDARAK772VFJ
1.5835801,1.5319999999999965,NDARAK772VFJ
1.6203859,1.5,NDARAK772VFJ
1.8256086,1.980000000000004,NDARAK772VFJ
1.6916653,1.4879999999999995,NDARAK772VFJ
1.4092712,1.4080000000000013,NDARAK772VFJ
1.5415365,1.411999999999992,NDARAK772VFJ
1.8341815,1.5999999999999943,NDARAK772VFJ
1.5002425,1.372000000000014,NDARAK772VFJ
1.5632354,1.3519999999999754,NDARAK772VFJ
1.740509,1.7319999999999993,NDARAK772VFJ
1.5107749,1.632000000000005,NDARAK772VFJ
1.5191207,1.3400000000000034,NDARAK772VFJ
1.7712054,1.579999999999984,NDARAK772VFJ
1.542151,1.3120000000000118,NDARAK772VFJ
1.6691391,2.367999999999995,NDARAK772VFJ
2.0629525,2.151999999999987,NDARAK772VFJ
1.9195108,1.7680000000000007,NDARAK772VFJ
1.4379349,1.3000000000000043,NDARAK772VFJ
1.8205265,1.9080000000000013,NDARAK772VFJ
1.5881153,1.6280000000000001,NDARAK772VFJ
1.6677812,1.4639999999999986,NDARAK772VFJ
1.5738897,1.4320000000000022,NDARAK772VFJ
1.4032723,1.039999999999992,NDARAK772VFJ
1.4490159,1.3599999999999994,NDARAK772VFJ
1.4613338,1.8599999999999994,NDARAK772VFJ
1.3521836,1.519999999999996,NDARAK772VFJ
1.4446863,1.4320000000000022,NDARAK772VFJ
1.657038,1.652000000000001,NDARAK772VFJ
1.5966566,1.4120000000000061,NDARAK772VFJ
1.946426,2.0,NDARAK772VFJ
1.6108983,1.1920000000000073,NDARAK772VFJ
1.7140555,1.608000000000004,NDARAK772VFJ
1.9846519,2.1680000000000064,NDARAK772VFJ
1.6249651,1.5600000000000023,NDARAK772VFJ
1.7745161,1.2879999999999825,NDARAK772VFJ
1.5323268,1.4519999999999982,NDARAK772VFJ
1.4827105,1.4120000000000061,NDARAK772VFJ
1.4363122,1.3199999999999932,NDARAK772VFJ
1.6073966,1.5999999999999943,NDARAK772VFJ
1.566194,1.5200000000000102,NDARAK772VFJ
1.886005,1.9399999999999977,NDARAK772VFJ
1.9987262,1.700000000000017,NDARAK772VFJ
1.4375151,1.2199999999999989,NDARAK772VFJ
1.4766831,1.2319999999999993,NDARAK772VFJ
1.7696023,1.700000000000017,NDARAK772VFJ
1.6188908,1.1599999999999966,NDARAK772VFJ
1.5667214,2.147999999999996,NDARAK772VFJ
1.4618629,1.4799999999999898,NDARAK772VFJ
1.6647718,1.52800000000002,NDARAK772VFJ
2.1632843,2.339999999999975,NDARAK772VFJ
1.6752385,1.759999999999991,NDARAK772VFJ
1.8635173,1.9199999999999875,NDARAK772VFJ
1.5899234,1.1680000000000064,NDARAK772VFJ
1.4143447,1.3400000000000318,NDARAK772VFJ
1.7215991,1.6399999999999864,NDARAK772VFJ
1.8421113,1.7600000000000477,NDARAK772VFJ
1.7084491,1.8120000000000118,NDARAK772VFJ
2.0876143,2.151999999999987,NDARAK772VFJ
1.9669203,2.0400000000000205,NDARAK772VFJ
1.2699143,1.160000000000025,NDARAK772VFJ
1.7203827,1.7080000000000268,NDARAK772VFJ
1.7320161,2.0399999999999636,NDARAK772VFJ
1.4896743,1.5279999999999632,NDARAK772VFJ
1.4804108,1.4399999999999977,NDARAK772VFJ
1.8509545,1.8199999999999932,NDARAM177DKJ
1.9441493,2.0,NDARAM177DKJ
1.7526253,1.4119999999999777,NDARAM177DKJ
1.780221,1.9399999999999977,NDARAM177DKJ
1.6746411,1.8999999999999773,NDARAM177DKJ
1.3261211,1.0120000000000005,NDARAM177DKJ
1.4905919,1.391999999999996,NDARAM177DKJ
1.7920078,1.839999999999975,NDARAM177DKJ
1.4848335,1.4320000000000164,NDARAM177DKJ
1.7695024,1.9399999999999977,NDARAM177DKJ
1.5826353,1.2199999999999704,NDARAM177DKJ
1.7077076,1.7520000000000095,NDARAM177DKJ
1.4853022,1.3319999999999936,NDARAM177DKJ
1.8514565,1.8719999999999573,NDARAM177DKJ
1.5073701,1.5600000000000023,NDARAM177DKJ
1.6864862,1.2080000000000268,NDARAM177DKJ
1.6658202,2.127999999999986,NDARAM177DKJ
1.8425615,2.048000000000002,NDARAM177DKJ
1.5852091,1.4599999999999795,NDARAM177DKJ
1.8881894,1.7479999999999905,NDARAM177DKJ
1.5357839,0.7999999999999545,NDARAM177DKJ
1.4277942,1.3799999999999955,NDARAM177DKJ
1.6428041,1.6679999999999495,NDARAM177DKJ
1.7953132,1.8280000000000882,NDARAM177DKJ
1.7194693,1.4919999999999973,NDARAM177DKJ
1.6903716,1.7319999999999993,NDARAM177DKJ
1.5599234,1.411999999999999,NDARAM177DKJ
1.7121204,1.8600000000000065,NDARAM177DKJ
1.503546,1.2720000000000056,NDARAM177DKJ
1.4051194,0.9920000000000044,NDARAM177DKJ
1.4358239,1.112000000000009,NDARAM177DKJ
1.3370734,1.3119999999999976,NDARAM177DKJ
1.7681881,1.8119999999999976,NDARAM177DKJ
1.7143185,1.524000000000001,NDARAM177DKJ
1.520416,1.5840000000000032,NDARAM177DKJ
1.6327016,1.3880000000000052,NDARAM177DKJ
1.4851648,1.7199999999999847,NDARAM177DKJ
1.5560216,1.420000000000016,NDARAM177DKJ
1.7646962,1.759999999999991,NDARAM177DKJ
2.0226212,2.1599999999999966,NDARAM177DKJ
1.7821314,1.6399999999999864,NDARAM177DKJ
1.4604394,1.7839999999999918,NDARAM177DKJ
1.6760778,1.592000000000013,NDARAM177DKJ
1.8723047,2.1399999999999864,NDARAM177DKJ
1.5769733,1.5120000000000005,NDARAM177DKJ
1.538069,1.3400000000000034,NDARAM177DKJ
1.5470028,1.7919999999999732,NDARAM177DKJ
1.4362739,1.6479999999999961,NDARAM177DKJ
1.9890254,2.348000000000013,NDARAM177DKJ
1.5726231,1.5400000000000205,NDARAM177DKJ
1.4486268,1.2680000000000007,NDARAM177DKJ
1.4880359,1.0480000000000018,NDARAM177DKJ
1.597147,1.5080000000000382,NDARAM177DKJ
1.6810448,1.3879999999999768,NDARAM177DKJ
1.5754974,1.627999999999986,NDARAM177DKJ
1.5520633,1.9800000000000182,NDARAM177DKJ
1.6736888,0.4399999999999977,NDARAM177DKJ
1.6909151,1.4800000000000182,NDARAM177DKJ
1.3319228,1.8600000000000136,NDARAM177DKJ
1.855212,1.6720000000000255,NDARAM177DKJ
1.5905032,0.2319999999999709,NDARAM177DKJ
1.6410341,0.132000000000005,NDARAM177DKJ
1.4159188,1.372000000000014,NDARAM177DKJ
1.4877346,1.920000000000016,NDARAM177DKJ
1.5525281,1.6720000000000255,NDARAM177DKJ
1.727449,1.6519999999999868,NDARAM177DKJ
1.6100459,1.268000000000029,NDARAM177DKJ
1.6904192,1.52800000000002,NDARAM177DKJ
1.5406878,1.1720000000000255,NDARAM177DKJ
1.762559,1.0720000000000027,NDARAM177DKJ
1.7090021,1.1519999999999868,NDARAM177DKJ
1.6515235,1.7999999999999972,NDARAM946HJE
1.707945,1.490000000000002,NDARAM946HJE
1.8395433,1.8900000000000006,NDARAM946HJE
1.714344,1.7399999999999949,NDARAM946HJE
1.7160661,0.7599999999999909,NDARAM946HJE
1.6281074,1.769999999999996,NDARAM946HJE
1.5128543,1.4399999999999977,NDARAM946HJE
1.6404083,1.6399999999999864,NDARAM946HJE
1.552922,1.7800000000000011,NDARAM946HJE
1.7019179,1.8999999999999915,NDARAM946HJE
1.4671682,1.2199999999999989,NDARAM946HJE
1.9315101,2.010000000000005,NDARAM946HJE
1.6992753,1.6200000000000045,NDARAM946HJE
1.6013353,1.4799999999999898,NDARAM946HJE
1.8524375,1.789999999999992,NDARAM946HJE
1.6462003,1.4299999999999784,NDARAM946HJE
1.6621859,1.7300000000000182,NDARAM946HJE
1.4207122,1.789999999999992,NDARAM946HJE
1.8057046,1.9000000000000057,NDARAM946HJE
1.7045143,1.579999999999984,NDARAM946HJE
1.657162,1.302000000000021,NDARAM946HJE
1.5213532,1.4199999999999875,NDARAM946HJE
1.5192152,1.710000000000008,NDARAM946HJE
1.2889547,1.3499999999999943,NDARAM946HJE
1.7468982,0.9699999999999989,NDARAM946HJE
1.65522,1.6200000000000045,NDARAM946HJE
1.6144422,1.5700000000000074,NDARAM946HJE
1.7288501,1.5819999999999936,NDARAM946HJE
1.4969342,1.2399999999999949,NDARAM946HJE
1.5592918,1.6400000000000006,NDARAM946HJE
1.6330514,1.75,NDARAM946HJE
1.433036,1.5499999999999972,NDARAM946HJE
1.674707,1.2800000000000011,NDARAM946HJE
1.447985,1.8100000000000023,NDARAM946HJE
1.4918599,1.4000000000000057,NDARAM946HJE
1.5944471,1.1200000000000045,NDARAM946HJE
1.7161465,1.5599999999999739,NDARAM946HJE
1.4766871,1.3300000000000125,NDARAM946HJE
1.4583803,1.75,NDARAM946HJE
1.6383569,1.6099999999999852,NDARAM946HJE
1.6849071,1.6599999999999966,NDARAM946HJE
1.4970455,1.6599999999999966,NDARAM946HJE
1.7039559,1.5600000000000023,NDARAM946HJE
1.8473277,1.289999999999992,NDARAM946HJE
1.4499568,1.3619999999999948,NDARAM946HJE
1.439108,1.579999999999984,NDARAM946HJE
1.5667877,1.1299999999999955,NDARAM946HJE
1.7747179,1.5900000000000034,NDARAM946HJE
1.4515264,1.3500000000000085,NDARAM946HJE
1.3889037,1.2299999999999898,NDARAM946HJE
1.6063888,1.5300000000000011,NDARAM946HJE
1.6793364,1.3499999999999943,NDARAM946HJE
1.5694946,1.6699999999999875,NDARAM946HJE
1.8402033,1.2519999999999811,NDARAM946HJE
1.3941988,1.1699999999999875,NDARAM946HJE
1.9245911,1.490000000000009,NDARAM946HJE
1.6491463,1.579999999999984,NDARAM946HJE
1.5912545,1.920000000000016,NDARAM946HJE
1.700578,1.8400000000000034,NDARAM946HJE
1.8192973,1.8999999999999773,NDARAM946HJE
1.5211818,1.490000000000009,NDARAM946HJE
1.1457491,1.7199999999999989,NDARAM946HJE
1.9577508,2.052000000000021,NDARAM946HJE
1.5892632,2.167999999999978,NDARAM946HJE
1.6671968,1.6800000000000068,NDARAM946HJE
1.8678762,1.450000000000017,NDARAM946HJE
1.6197976,1.6299999999999955,NDARAM946HJE
1.6287806,1.9000000000000057,NDARAM946HJE
1.6133916,1.8199999999999932,NDARAM946HJE
1.6254517,1.259999999999991,NDARAM946HJE
1.8617944,1.9699999999999704,NDARAM946HJE
1.7489223,1.460000000000008,NDARAP283ZBW
1.4179982,1.7399999999999949,NDARAP283ZBW
1.9214793,2.3200000000000074,NDARAP283ZBW
1.4308493,1.5100000000000051,NDARAP283ZBW
1.370773,1.6300000000000097,NDARAP283ZBW
1.6523025,1.7099999999999937,NDARAP283ZBW
1.8834711,1.9000000000000057,NDARAP283ZBW
1.8149323,1.5800000000000125,NDARAP283ZBW
1.3677591,1.3799999999999955,NDARAP283ZBW
1.6406138,2.039999999999992,NDARAP283ZBW
1.8100762,2.2200000000000273,NDARAP283ZBW
1.6547806,1.711999999999989,NDARAP283ZBW
1.7177696,1.7900000000000205,NDARAP283ZBW
1.7128453,1.710000000000008,NDARAP283ZBW
1.6241002,1.5800000000000125,NDARAP283ZBW
1.414257,1.3699999999999761,NDARAP283ZBW
1.5662591,1.4799999999999898,NDARAP283ZBW
1.3169305,1.829999999999984,NDARAP283ZBW
1.4477766,1.259999999999991,NDARAP283ZBW
1.5317917,1.509999999999991,NDARAP283ZBW
1.4807589,1.5400000000000205,NDARAP283ZBW
1.658819,2.239999999999995,NDARAP283ZBW
1.8557216,1.6800000000000068,NDARAP283ZBW
1.4649491,1.4099999999999966,NDARAP283ZBW
1.6100388,1.539999999999992,NDARAP283ZBW
1.4706016,1.8599999999999994,NDARAP283ZBW
1.5118477,1.1400000000000006,NDARAP283ZBW
1.6216993,1.740000000000009,NDARAP283ZBW
2.0736585,2.180000000000007,NDARAP283ZBW
1.5280752,1.9200000000000017,NDARAP283ZBW
1.768018,1.6500000000000057,NDARAP283ZBW
1.5445471,1.4199999999999875,NDARAP283ZBW
1.8064908,1.9399999999999977,NDARAP283ZBW
1.5193353,1.6299999999999955,NDARAP283ZBW
1.179745,2.1599999999999966,NDARAP283ZBW
2.0051212,2.1100000000000136,NDARAP283ZBW
1.2837409,1.8199999999999932,NDARAP283ZBW
1.946101,1.8900000000000148,NDARAP283ZBW
1.6511422,1.6000000000000227,NDARAP283ZBW
1.6592776,1.7800000000000011,NDARAP283ZBW
1.9667547,1.8000000000000114,NDARAP283ZBW
1.4584277,1.5,NDARAP283ZBW
1.5213413,1.4300000000000068,NDARAP283ZBW
1.4303128,1.420000000000016,NDARAP283ZBW
1.7419213,1.6880000000000024,NDARAP283ZBW
1.9613601,1.9720000000000013,NDARAP283ZBW
1.5762904,1.6400000000000006,NDARAP283ZBW
1.498198,1.7199999999999989,NDARAP283ZBW
1.6309125,1.8500000000000085,NDARAP283ZBW
2.0317338,2.1400000000000006,NDARAP283ZBW
1.5881462,1.9699999999999989,NDARAP283ZBW
1.8175571,1.9599999999999937,NDARAP283ZBW
1.7065432,1.9399999999999977,NDARAP283ZBW
1.6614562,1.769999999999996,NDARAP283ZBW
1.765533,1.8319999999999936,NDARAP283ZBW
2.1218376,2.3699999999999903,NDARAP283ZBW
1.3311765,1.950000000000017,NDARAP283ZBW
1.4231312,1.6899999999999977,NDARAP283ZBW
1.537787,2.1200000000000045,NDARAP283ZBW
1.1329738,1.8600000000000136,NDARAP283ZBW
1.315784,2.1799999999999784,NDARAP283ZBW
2.003241,2.0200000000000102,NDARAP283ZBW
1.4507922,2.3499999999999943,NDARAP283ZBW
1.8235943,1.960000000000008,NDARAP283ZBW
1.6777292,1.789999999999992,NDARAP283ZBW
1.6306947,1.9680000000000035,NDARAY977BZT
1.9113146,2.1700000000000017,NDARAY977BZT
2.058762,2.3000000000000114,NDARAY977BZT
1.509993,1.7900000000000063,NDARAY977BZT
1.775305,1.5619999999999976,NDARAY977BZT
1.5732826,1.230000000000004,NDARAY977BZT
1.384265,1.1099999999999994,NDARAY977BZT
1.9753135,1.9499999999999886,NDARAY977BZT
1.6259378,1.7299999999999898,NDARAY977BZT
1.1643746,1.0499999999999972,NDARAY977BZT
1.3688271,1.289999999999992,NDARAY977BZT
1.4812751,1.4599999999999795,NDARAY977BZT
1.3931847,1.2700000000000102,NDARAY977BZT
1.2035885,1.1500000000000057,NDARAY977BZT
1.1529595,1.0300000000000011,NDARAY977BZT
1.1571821,0.960000000000008,NDARAY977BZT
1.0855664,1.0300000000000011,NDARAY977BZT
1.5689934,1.240000000000009,NDARAY977BZT
1.7034028,1.842000000000013,NDARAY977BZT
1.5264242,1.25,NDARAY977BZT
1.7710202,2.3100000000000023,NDARAY977BZT
1.9166615,2.2399999999999807,NDARAY977BZT
1.5140328,0.5,NDARAY977BZT
1.8666403,2.029999999999987,NDARAY977BZT
1.7550251,1.6299999999999955,NDARAY977BZT
1.5251836,1.5300000000000011,NDARAY977BZT
1.6363971,2.219999999999999,NDARAY977BZT
1.9795299,2.0900000000000034,NDARAY977BZT
1.645278,1.8299999999999983,NDARAY977BZT
1.7898082,2.3700000000000045,NDARAY977BZT
1.8930708,1.8400000000000034,NDARAY977BZT
1.9443674,1.950000000000017,NDARAY977BZT
1.638706,1.6499999999999773,NDARAY977BZT
1.2740818,1.5699999999999932,NDARAY977BZT
1.4877756,1.579999999999984,NDARAY977BZT
1.2608176,1.079999999999984,NDARAY977BZT
1.3083042,1.2199999999999989,NDARAY977BZT
1.2788211,1.3100000000000023,NDARAY977BZT
1.3937618,2.030000000000001,NDARAY977BZT
1.4939265,1.3999999999999773,NDARAY977BZT
1.6394771,1.75,NDARAY977BZT
1.9054365,1.9099999999999966,NDARAY977BZT
1.6430985,1.6800000000000068,NDARAY977BZT
1.8261372,0.9699999999999989,NDARAY977BZT
1.733324,1.318000000000005,NDARAY977BZT
1.6828533,1.661999999999999,NDARAY977BZT
1.5480192,1.7099999999999937,NDARAY977BZT
1.5083845,1.5499999999999972,NDARAY977BZT
1.543123,1.6600000000000108,NDARAY977BZT
1.7131426,1.730000000000004,NDARAY977BZT
1.6838334,1.6299999999999955,NDARAY977BZT
1.3942269,1.3700000000000045,NDARAY977BZT
1.6669877,2.0020000000000095,NDARAY977BZT
1.2137663,1.0499999999999972,NDARAY977BZT
1.7394377,1.7199999999999989,NDARAY977BZT
1.8653234,1.9599999999999795,NDARAY977BZT
1.3653458,1.329999999999984,NDARAY977BZT
1.5071527,1.3499999999999943,NDARAY977BZT
1.7949308,1.759999999999991,NDARAY977BZT
1.6054175,1.1099999999999852,NDARAY977BZT
1.5597119,1.329999999999984,NDARAY977BZT
1.8943617,1.8000000000000114,NDARAY977BZT
1.8077273,1.5600000000000023,NDARAY977BZT
1.5725386,1.4099999999999966,NDARAY977BZT
1.8299924,2.009999999999991,NDARAY977BZT
1.7109392,1.980000000000004,NDARAZ532KK0
1.7935606,2.009999999999991,NDARAZ532KK0
1.7422645,1.6799999999999926,NDARAZ532KK0
1.8549654,1.7299999999999898,NDARAZ532KK0
1.4864054,1.3599999999999994,NDARAZ532KK0
1.7035708,1.75,NDARAZ532KK0
1.6992416,1.3300000000000125,NDARAZ532KK0
1.5863296,1.420000000000016,NDARAZ532KK0
1.7487844,1.759999999999991,NDARAZ532KK0
1.314889,1.1800000000000068,NDARAZ532KK0
1.8052189,1.7700000000000102,NDARAZ532KK0
1.908257,1.5400000000000205,NDARAZ532KK0
1.5303469,2.1200000000000045,NDARAZ532KK0
1.426732,1.3600000000000136,NDARAZ532KK0
1.9357079,1.9099999999999966,NDARAZ532KK0
1.789911,1.8899999999999864,NDARAZ532KK0
1.6260624,1.589999999999975,NDARAZ532KK0
1.661153,1.75,NDARAZ532KK0
1.6231692,1.6919999999999789,NDARAZ532KK0
1.8651114,1.8700000000000045,NDARAZ532KK0
1.5470412,1.3699999999999974,NDARAZ532KK0
1.302496,1.259999999999998,NDARAZ532KK0
2.0366955,2.030000000000001,NDARAZ532KK0
1.5265085,1.3619999999999948,NDARAZ532KK0
1.7236096,1.5400000000000063,NDARAZ532KK0
1.5822742,1.8300000000000125,NDARAZ532KK0
1.7735171,1.75,NDARAZ532KK0
1.3587568,1.2800000000000011,NDARAZ532KK0
1.3604486,1.3199999999999932,NDARAZ532KK0
1.7870135,2.0,NDARAZ532KK0
1.544343,1.7000000000000028,NDARAZ532KK0
2.005038,1.990000000000009,NDARAZ532KK0
1.4607437,1.4399999999999977,NDARAZ532KK0
1.359167,1.759999999999991,NDARAZ532KK0
1.8848944,2.030000000000001,NDARAZ532KK0
1.7116752,2.170000000000016,NDARAZ532KK0
2.0383358,1.9300000000000068,NDARAZ532KK0
1.9904892,2.3600000000000136,NDARAZ532KK0
1.512033,1.6100000000000136,NDARAZ532KK0
