prediction,target,subject
1.7700329,1.5900000000000034,NDARRW536ZM2
1.7773855,1.75,NDARRW536ZM2
1.6339052,1.3100000000000023,NDARRW536ZM2
1.4977206,1.309999999999988,NDARRW536ZM2
1.3725699,1.1500000000000057,NDARRW536ZM2
1.4678302,1.4699999999999989,NDARRW536ZM2
1.5568132,1.4200000000000017,NDARRW536ZM2
1.3808935,1.25,NDARRW536ZM2
1.2609606,1.0019999999999811,NDARRW536ZM2
1.2686784,1.0999999999999943,NDARRW536ZM2
1.6523159,1.7300000000000182,NDARRW536ZM2
1.1411704,0.9399999999999977,NDARRW536ZM2
1.3628356,1.0600000000000023,NDARRW536ZM2
1.5582576,1.3600000000000136,NDARRW536ZM2
1.3921188,1.1599999999999966,NDARRW536ZM2
1.4122918,1.2199999999999989,NDARRW536ZM2
1.2913704,1.2900000000000205,NDARRW536ZM2
1.0935355,0.9900000000000091,NDARRW536ZM2
1.4666176,1.3700000000000045,NDARRW536ZM2
1.4049184,1.210000000000008,NDARRW536ZM2
1.2904055,1.1099999999999852,NDARRW536ZM2
1.5315381,1.25,NDARRW536ZM2
1.223838,1.049999999999983,NDARRW536ZM2
1.9080199,1.9399999999999977,NDAREA730YXX
2.0194364,2.0899999999999963,NDAREA730YXX
1.8091248,2.0019999999999953,NDAREA730YXX
1.5574554,1.4599999999999937,NDAREA730YXX
1.7211027,1.730000000000004,NDAREA730YXX
1.6872046,1.8699999999999903,NDAREA730YXX
1.7930548,2.0799999999999983,NDAREA730YXX
1.7650356,1.9099999999999966,NDAREA730YXX
1.5468307,2.039999999999992,NDAREA730YXX
1.7146931,2.0600000000000023,NDAREA730YXX
1.6713767,1.75,NDAREA730YXX
1.738832,1.832000000000022,NDAREA730YXX
1.9921055,2.3100000000000023,NDAREA730YXX
1.6840897,1.789999999999992,NDAREA730YXX
1.6238629,1.6800000000000068,NDAREA730YXX
1.8220688,2.069999999999993,NDAREA730YXX
1.8903017,1.7920000000000016,NDAREA730YXX
1.7944889,1.8819999999999766,NDAREA730YXX
1.8114132,1.8799999999999955,NDAREA730YXX
1.4042358,1.6100000000000136,NDAREA730YXX
1.7957165,1.847999999999999,NDAREA730YXX
1.4506294,1.6019999999999968,NDAREA730YXX
1.6833358,1.6599999999999966,NDAREA730YXX
1.622792,2.0200000000000102,NDAREA730YXX
1.8482714,2.0,NDAREA730YXX
1.4068694,1.3199999999999932,NDAREA730YXX
1.4963276,1.460000000000008,NDAREA730YXX
1.4590988,1.1699999999999875,NDAREA730YXX
1.7204926,1.6299999999999955,NDAREA730YXX
1.9361727,2.089999999999989,NDAREA730YXX
1.9101453,2.0519999999999925,NDAREA730YXX
1.6963471,1.7300000000000182,NDAREA730YXX
2.0661333,2.2700000000000102,NDAREA730YXX
1.3674172,1.8000000000000114,NDAREA730YXX
1.7973168,1.8100000000000023,NDAREA730YXX
1.8617314,1.8799999999999955,NDAREA730YXX
1.8531629,2.240000000000009,NDAREA730YXX
1.8375195,1.5600000000000023,NDAREA730YXX
1.5127566,1.5300000000000011,NDAREA730YXX
1.9681141,2.019999999999982,NDAREA730YXX
1.5882351,1.6799999999999997,NDAREA730YXX
1.4565563,1.3099999999999952,NDAREA730YXX
1.3239398,1.2600000000000051,NDAREA730YXX
1.5645158,1.490000000000009,NDAREA730YXX
1.3028691,1.230000000000004,NDAREA730YXX
1.6217233,0.06999999999999318,NDAREA730YXX
1.5041142,1.5700000000000074,NDAREA730YXX
1.807415,1.9799999999999898,NDAREA730YXX
1.9311068,2.030000000000001,NDAREA730YXX
1.7377408,1.9200000000000017,NDAREA730YXX
1.6011221,2.0,NDAREA730YXX
1.8945739,1.9399999999999977,NDAREA730YXX
1.7607925,2.030000000000001,NDAREA730YXX
1.9087448,2.069999999999993,NDAREA730YXX
1.9040864,2.1299999999999955,NDAREA730YXX
1.4600579,1.391999999999996,NDAREA730YXX
1.8615456,2.1299999999999955,NDAREA730YXX
1.9822329,2.3400000000000034,NDAREA730YXX
1.7365186,1.960000000000008,NDAREA730YXX
1.441097,1.539999999999992,NDAREA730YXX
1.8471184,2.140000000000015,NDAREA730YXX
2.067533,2.2099999999999795,NDAREA730YXX
1.5932496,1.7000000000000028,NDARWV769JM7
1.5978487,1.8900000000000006,NDARWV769JM7
1.5840356,1.5720000000000027,NDARWV769JM7
1.5770779,1.75,NDARWV769JM7
1.6012999,1.8799999999999955,NDARWV769JM7
1.5970306,1.8700000000000045,NDARWV769JM7
1.5967879,1.8700000000000045,NDARWV769JM7
1.5799829,1.5300000000000011,NDARWV769JM7
1.601377,1.6800000000000068,NDARWV769JM7
1.5863609,1.6599999999999966,NDARWV769JM7
1.6115395,1.5800000000000125,NDARWV769JM7
1.5961181,2.0400000000000205,NDARWV769JM7
1.5969818,2.0600000000000023,NDARWV769JM7
1.6011457,2.0600000000000023,NDARWV769JM7
1.59451,1.6299999999999955,NDARWV769JM7
1.5961585,1.4300000000000068,NDARWV769JM7
1.5971692,2.4000000000000057,NDARWV769JM7
1.5970867,1.509999999999991,NDARWV769JM7
1.6002991,1.3600000000000136,NDARWV769JM7
1.606703,1.9799999999999898,NDARWV769JM7
1.6189177,1.299999999999983,NDARWV769JM7
1.5954963,1.6800000000000068,NDARWV769JM7
1.6036806,1.329999999999984,NDARWV769JM7
1.5881357,1.5999999999999943,NDARWV769JM7
1.6060431,1.4099999999999966,NDARWV769JM7
1.5847805,1.5300000000000011,NDARWV769JM7
1.6001756,1.3200000000000074,NDARWV769JM7
1.59679,1.1899999999999977,NDARWV769JM7
1.5930997,1.7600000000000051,NDARWV769JM7
1.5982273,1.8100000000000023,NDARWV769JM7
1.598395,1.3999999999999915,NDARWV769JM7
1.596581,1.1400000000000006,NDARWV769JM7
1.5991449,1.7600000000000051,NDARWV769JM7
1.6082684,1.4299999999999926,NDARWV769JM7
1.599287,1.5,NDARWV769JM7
1.5987394,1.6899999999999977,NDARWV769JM7
1.5968455,1.7199999999999989,NDARWV769JM7
1.6088881,1.5800000000000125,NDARWV769JM7
1.614172,1.6300000000000239,NDARWV769JM7
1.5931067,1.4799999999999898,NDARWV769JM7
1.5971829,1.5999999999999943,NDARWV769JM7
1.6047206,2.069999999999993,NDARWV769JM7
1.5738796,2.3000000000000114,NDARWV769JM7
1.5969602,1.710000000000008,NDARWV769JM7
1.6112041,1.9099999999999966,NDARWV769JM7
1.6164935,1.3799999999999955,NDARWV769JM7
1.666666,2.219999999999999,NDARWV769JM7
1.7664635,1.75,NDARWV769JM7
1.9532998,2.030000000000001,NDARWV769JM7
1.7188325,1.7720000000000056,NDARWV769JM7
1.4762161,1.9200000000000017,NDARWV769JM7
1.6728354,1.6000000000000085,NDARWV769JM7
1.6713924,1.5600000000000023,NDARWV769JM7
1.8307576,2.3400000000000034,NDARWV769JM7
1.8637147,1.9200000000000017,NDARWV769JM7
1.6834812,1.7399999999999949,NDARWV769JM7
1.6216213,1.2099999999999795,NDARWV769JM7
1.5040501,1.3300000000000125,NDARWV769JM7
1.798483,1.6599999999999966,NDARWV769JM7
1.9467905,1.910000000000025,NDARWV769JM7
1.6738886,2.3600000000000136,NDARWV769JM7
1.5571008,2.3220000000000027,NDARWV769JM7
1.4341311,1.342000000000013,NDARWV769JM7
1.9738017,2.030000000000001,NDARWV769JM7
1.5657603,1.460000000000008,NDARWV769JM7
1.6656055,2.3899999999999864,NDARPF362VH8
1.4645025,1.3799999999999955,NDARPF362VH8
1.6360867,1.6599999999999966,NDARPF362VH8
1.9007919,1.8599999999999852,NDARPF362VH8
1.7857444,1.7699999999999818,NDARPF362VH8
1.7750376,1.8999999999999773,NDARPF362VH8
1.4747179,1.6400000000000148,NDARPF362VH8
1.7612083,1.9399999999999977,NDARPF362VH8
1.5523875,1.7299999999999898,NDARPF362VH8
1.9399822,1.8499999999999943,NDARPF362VH8
1.6316574,2.2700000000000102,NDARPF362VH8
2.0700586,2.3499999999999943,NDARPF362VH8
1.6944447,1.8499999999999943,NDARPF362VH8
1.5943329,1.5600000000000023,NDARPF362VH8
1.6858437,1.799999999999983,NDARPF362VH8
1.6089258,1.6099999999999568,NDARPF362VH8
1.9266722,2.0020000000000095,NDARPF362VH8
1.5171542,1.4800000000000182,NDARPF362VH8
1.6090571,1.599999999999966,NDARPF362VH8
1.8430564,1.6800000000000068,NDARPF362VH8
1.6975629,1.7300000000000182,NDARPF362VH8
1.6900966,1.670000000000016,NDARPF362VH8
1.4272944,1.4300000000000068,NDARPF362VH8
1.7951379,1.6900000000000048,NDARPF362VH8
1.6129395,2.009999999999998,NDARPF362VH8
1.7275764,1.7100000000000009,NDARPF362VH8
1.6855173,1.6700000000000017,NDARPF362VH8
1.6682987,1.8920000000000101,NDARPF362VH8
1.9348917,2.180000000000007,NDARPF362VH8
1.7308329,1.8400000000000034,NDARPF362VH8
1.5928357,1.519999999999996,NDARPF362VH8
1.6997321,1.7000000000000028,NDARPF362VH8
1.6886818,1.4099999999999966,NDARPF362VH8
1.5334686,1.5300000000000011,NDARPF362VH8
1.379247,1.4000000000000057,NDARPF362VH8
1.7728539,1.9999999999999858,NDARPF362VH8
1.6139077,1.5,NDARPF362VH8
1.4379845,0.7199999999999989,NDARPF362VH8
1.6471355,1.6200000000000045,NDARPF362VH8
1.8350441,2.329999999999984,NDARPF362VH8
1.5658259,1.539999999999992,NDARPF362VH8
1.6104057,1.6099999999999852,NDARPF362VH8
1.9820727,2.0200000000000102,NDARPF362VH8
1.7722429,1.9699999999999989,NDARPF362VH8
1.3941464,1.1920000000000073,NDARPF362VH8
1.6308627,1.711999999999989,NDARPF362VH8
1.6546725,1.8199999999999932,NDARPF362VH8
1.626271,1.6099999999999994,NDARPF362VH8
1.6805817,1.7800000000000011,NDARPF362VH8
1.6577682,1.9499999999999957,NDARPF362VH8
1.8579128,2.010000000000005,NDARPF362VH8
1.4676516,1.509999999999991,NDARPF362VH8
1.5947952,1.6500000000000057,NDARPF362VH8
1.5044825,1.4299999999999926,NDARPF362VH8
1.3886056,1.4500000000000028,NDARPF362VH8
1.6252222,1.7700000000000102,NDARPF362VH8
1.5594933,1.519999999999996,NDARPF362VH8
1.7004182,1.7999999999999972,NDARPF362VH8
1.5844523,1.5899999999999892,NDARPF362VH8
1.621896,1.5699999999999932,NDARPF362VH8
1.4793079,1.5,NDARPF362VH8
1.5962238,1.75,NDARPF362VH8
1.7784468,1.9000000000000057,NDARPF362VH8
1.6716824,1.7700000000000102,NDARPF362VH8
1.4792075,1.759999999999991,NDARPF362VH8
1.5226986,1.6800000000000068,NDARPF362VH8
1.7435769,1.990000000000009,NDARPF362VH8
1.626576,1.9000000000000057,NDARPF362VH8
1.7216338,1.5900000000000034,NDARPF362VH8
1.645215,1.3100000000000023,NDARPF362VH8
1.6196439,1.6800000000000068,NDARPF362VH8
1.4644905,0.38000000000000256,NDARET484TTP
1.9613508,1.6699999999999946,NDARET484TTP
1.9598038,2.3500000000000014,NDARET484TTP
1.3845359,1.4000000000000057,NDARET484TTP
1.5775459,1.9720000000000084,NDARET484TTP
1.9402527,1.8799999999999955,NDARET484TTP
1.7232645,1.5999999999999943,NDARET484TTP
1.8968923,2.0600000000000023,NDARET484TTP
1.9151055,1.8999999999999915,NDARET484TTP
1.9532361,1.9599999999999937,NDARET484TTP
1.5768667,1.0400000000000063,NDARET484TTP
1.5983293,1.509999999999991,NDARET484TTP
1.8615918,2.4000000000000057,NDARET484TTP
1.4976051,2.0420000000000016,NDARET484TTP
1.6863106,1.5900000000000034,NDARET484TTP
1.6542444,1.5600000000000023,NDARET484TTP
1.2518476,0.9499999999999886,NDARET484TTP
1.8605981,1.8700000000000045,NDARET484TTP
1.9478581,1.7900000000000205,NDARET484TTP
1.7959472,2.0800000000000125,NDARET484TTP
2.0605881,2.280000000000001,NDARET484TTP
2.07521,2.122000000000014,NDARET484TTP
1.5234692,1.3099999999999739,NDARET484TTP
1.6865861,1.6499999999999986,NDARET484TTP
1.6790135,1.75,NDARET484TTP
1.7286943,2.1700000000000017,NDARET484TTP
1.5989375,1.4200000000000017,NDARET484TTP
1.7195406,2.0999999999999943,NDARET484TTP
1.915856,1.9099999999999966,NDARET484TTP
1.8806655,2.221999999999994,NDARET484TTP
1.5402021,1.4500000000000028,NDARET484TTP
1.9951563,1.9599999999999937,NDARET484TTP
1.9304568,1.7000000000000028,NDARET484TTP
1.6889467,1.6799999999999926,NDARET484TTP
1.9136837,1.7800000000000011,NDARET484TTP
1.7396811,1.7700000000000102,NDARET484TTP
2.0706222,2.009999999999991,NDARET484TTP
1.9200149,1.6299999999999955,NDARET484TTP
1.9420902,1.8600000000000136,NDARET484TTP
1.6916411,2.329999999999984,NDARET484TTP
1.6568902,1.9099999999999966,NDARET484TTP
1.526338,1.8799999999999955,NDARET484TTP
1.5519753,1.7800000000000011,NDARET484TTP
2.0772045,1.990000000000002,NDARET484TTP
1.9339501,1.7999999999999972,NDARET484TTP
1.7023339,1.7000000000000028,NDARET484TTP
1.6470532,1.7299999999999898,NDARET484TTP
1.5749462,1.4099999999999966,NDARET484TTP
1.5621003,1.710000000000008,NDARET484TTP
1.8158731,1.8299999999999983,NDARET484TTP
1.6631563,1.6400000000000006,NDARET484TTP
1.6934831,1.6199999999999903,NDARET484TTP
1.5540781,1.6800000000000068,NDARET484TTP
1.2514707,1.7700000000000102,NDARET484TTP
1.9730235,1.8899999999999864,NDARET484TTP
1.6755574,1.420000000000016,NDARET484TTP
1.8343649,1.6099999999999852,NDARET484TTP
1.9520731,1.9099999999999966,NDARET484TTP
1.4737332,1.3719999999999857,NDARET484TTP
1.5224136,1.579999999999984,NDARET484TTP
1.89909,1.8700000000000045,NDARET484TTP
1.508916,1.3899999999999864,NDARET484TTP
1.5802052,1.4800000000000182,NDARET484TTP
2.077662,1.960000000000008,NDARET484TTP
1.3082521,1.6500000000000057,NDARET484TTP
2.161293,2.1699999999999875,NDARET484TTP
1.7398293,1.8399999999999963,NDARGU126KC2
1.4869013,1.5399999999999991,NDARGU126KC2
1.6806095,1.4620000000000033,NDARGU126KC2
1.7900398,1.8799999999999955,NDARGU126KC2
1.4122906,1.0799999999999983,NDARGU126KC2
1.6188986,1.7399999999999949,NDARGU126KC2
1.7579979,1.6400000000000006,NDARGU126KC2
1.7525908,1.5499999999999972,NDARGU126KC2
1.7334849,1.8700000000000045,NDARGU126KC2
1.6108012,2.210000000000008,NDARGU126KC2
1.5378462,1.5300000000000011,NDARGU126KC2
1.6815934,2.030000000000001,NDARGU126KC2
1.7045846,1.670000000000016,NDARGU126KC2
1.5680933,2.030000000000001,NDARGU126KC2
1.8071189,2.1200000000000045,NDARGU126KC2
1.6404746,1.950000000000017,NDARGU126KC2
1.8155391,2.1200000000000045,NDARGU126KC2
1.7045709,1.829999999999984,NDARGU126KC2
2.0043225,1.0700000000000216,NDARGU126KC2
1.6971056,1.7199999999999989,NDARGU126KC2
1.573285,1.4899999999999807,NDARGU126KC2
1.6283317,1.5999999999999943,NDARGU126KC2
1.4885812,1.740000000000009,NDARGU126KC2
1.7468038,1.8999999999999915,NDARGU126KC2
1.6061498,1.6899999999999977,NDARGU126KC2
1.157681,1.1000000000000085,NDARGU126KC2
1.647303,2.1299999999999955,NDARGU126KC2
1.7851181,1.8119999999999976,NDARGU126KC2
1.5863031,1.309999999999988,NDARGU126KC2
1.4782141,1.5300000000000011,NDARGU126KC2
1.8408818,1.9000000000000057,NDARGU126KC2
1.626695,1.6400000000000148,NDARGU126KC2
1.655956,1.549999999999983,NDARGU126KC2
1.5985132,1.5900000000000034,NDARGU126KC2
1.6268966,1.75,NDARGU126KC2
1.8597953,1.8619999999999948,NDARGU126KC2
1.5287391,1.5220000000000198,NDARGU126KC2
1.7739501,1.7700000000000102,NDARGU126KC2
1.9946768,2.030000000000001,NDARGU126KC2
1.7733312,1.5999999999999943,NDARGU126KC2
1.8650337,2.2299999999999898,NDARGU126KC2
1.6239474,1.8499999999999943,NDARGU126KC2
1.5936918,1.789999999999992,NDARGU126KC2
1.6598357,1.670000000000016,NDARGU126KC2
1.4894588,1.6500000000000057,NDARGU126KC2
1.6234233,1.8220000000000027,NDARGU126KC2
1.7184482,1.8900000000000006,NDARGU126KC2
1.7761879,1.8800000000000026,NDARGU126KC2
1.4995091,1.5500000000000114,NDARGU126KC2
1.5863396,1.5300000000000011,NDARGU126KC2
1.2964962,1.1599999999999966,NDARGU126KC2
1.7124829,1.7800000000000011,NDARGU126KC2
1.8204215,1.8299999999999983,NDARGU126KC2
1.640531,2.1899999999999977,NDARGU126KC2
1.6663904,1.7420000000000044,NDARGU126KC2
1.2935714,1.480000000000004,NDARGU126KC2
1.5271682,1.6299999999999955,NDARGU126KC2
1.5040023,1.549999999999983,NDARGU126KC2
1.6072762,1.8300000000000125,NDARGU126KC2
1.934283,2.0200000000000102,NDARGU126KC2
1.5060004,2.1399999999999864,NDARGU126KC2
1.353136,1.6800000000000068,NDARGU126KC2
1.6909757,1.9920000000000186,NDARGU126KC2
1.7666754,1.9120000000000061,NDARGU126KC2
1.7039323,1.832000000000022,NDARGU126KC2
1.8716509,1.8699999999999761,NDARGU126KC2
1.623074,1.8400000000000034,NDARGU126KC2
1.8115729,1.8400000000000034,NDARGU126KC2
1.6273648,1.9699999999999989,NDARGU126KC2
1.5230753,1.589999999999975,NDARGU126KC2
1.6878579,2.160000000000011,NDARPE623MBW
1.565413,1.2379999999999995,NDARPE623MBW
1.6433656,1.5900000000000034,NDARPE623MBW
1.6888957,1.440000000000012,NDARPE623MBW
1.5923656,1.759999999999991,NDARPE623MBW
1.3503191,2.302000000000021,NDARPE623MBW
1.6514397,2.1399999999999864,NDARPE623MBW
1.6505201,1.8599999999999852,NDARPE623MBW
1.6724153,2.039999999999992,NDARPE623MBW
1.9606166,2.0600000000000023,NDARPE623MBW
1.67487,1.789999999999992,NDARPE623MBW
1.6197653,1.9000000000000057,NDARPE623MBW
1.5539336,2.0900000000000034,NDARPE623MBW
1.7562432,1.6799999999999997,NDARPE623MBW
1.8020068,0.5900000000000034,NDARPE623MBW
1.7960746,2.0,NDARPE623MBW
1.7440875,2.1499999999999986,NDARPE623MBW
1.7029607,2.1300000000000097,NDARPE623MBW
1.781194,1.8500000000000085,NDARPE623MBW
1.3366189,1.7399999999999949,NDARPE623MBW
1.6015466,1.6820000000000022,NDARPE623MBW
1.8274298,1.9500000000000028,NDARPE623MBW
1.5252371,1.6200000000000045,NDARPE623MBW
1.6279056,1.7199999999999989,NDARPE623MBW
1.7987392,1.7800000000000011,NDARPE623MBW
1.494854,1.9099999999999966,NDARPE623MBW
1.8922497,2.102000000000004,NDARPE623MBW
1.899976,2.230000000000018,NDARPE623MBW
1.8218834,1.8799999999999955,NDARPE623MBW
1.5710316,1.7399999999999807,NDARPE623MBW
1.606447,1.8000000000000114,NDARPE623MBW
1.736403,1.7699999999999818,NDARPE623MBW
1.4659817,0.6800000000000068,NDARPE623MBW
1.3397155,1.8979999999999961,NDARUY825AKX
1.1466475,1.240000000000002,NDARUY825AKX
1.9593642,1.730000000000004,NDARUY825AKX
1.13707,0.8299999999999983,NDARUY825AKX
1.4715381,1.480000000000004,NDARUY825AKX
1.3835592,1.1500000000000057,NDARUY825AKX
1.4983748,1.3599999999999994,NDARUY825AKX
1.9925729,1.8799999999999955,NDARUY825AKX
1.670199,1.6599999999999966,NDARUY825AKX
1.8488276,1.730000000000004,NDARUY825AKX
1.4909883,1.6500000000000057,NDARUY825AKX
1.5410683,1.5,NDARUY825AKX
1.6240171,1.5300000000000011,NDARUY825AKX
1.2549711,1.3899999999999864,NDARUY825AKX
1.4940002,1.6899999999999977,NDARUY825AKX
1.6125526,1.5999999999999943,NDARUY825AKX
1.6797872,1.5200000000000102,NDARUY825AKX
1.699121,1.7299999999999898,NDARUY825AKX
1.2313042,1.4399999999999977,NDARUY825AKX
1.7444019,1.5300000000000011,NDARUY825AKX
1.4457679,1.9300000000000068,NDARUY825AKX
1.2922895,1.4000000000000057,NDARUY825AKX
1.5723376,1.5600000000000023,NDARUY825AKX
1.6620727,1.8700000000000045,NDARUY825AKX
1.665683,1.740000000000002,NDARUY825AKX
1.1884869,1.0999999999999943,NDARUY825AKX
1.5853828,1.259999999999998,NDARUY825AKX
1.7347159,1.5,NDARUY825AKX
1.5342453,1.4399999999999977,NDARUY825AKX
1.8954625,1.7199999999999989,NDARUY825AKX
1.6294845,1.269999999999996,NDARUY825AKX
1.6505272,1.4200000000000017,NDARUY825AKX
1.6289972,1.3319999999999936,NDARUY825AKX
1.5951831,1.6099999999999994,NDARUY825AKX
1.7993581,1.789999999999992,NDARUY825AKX
1.5411823,1.2600000000000051,NDARUY825AKX
1.7723535,1.9199999999999875,NDARUY825AKX
1.4854375,1.7600000000000193,NDARUY825AKX
1.7602288,1.6899999999999977,NDARUY825AKX
1.4314798,1.5500000000000114,NDARUY825AKX
1.4644552,1.289999999999992,NDARUY825AKX
1.5060475,1.5600000000000023,NDARUY825AKX
1.8843734,1.8900000000000148,NDARUY825AKX
1.5613172,1.7199999999999989,NDARUY825AKX
1.5447717,1.4800000000000182,NDARUY825AKX
1.4068947,1.509999999999991,NDARUY825AKX
1.4800807,1.6099999999999852,NDARUY825AKX
1.680792,1.6200000000000045,NDARUY825AKX
1.3687851,1.2900000000000205,NDARUY825AKX
1.5996945,1.490000000000009,NDARUY825AKX
2.0118735,2.030000000000001,NDARUY825AKX
1.8716707,1.5699999999999932,NDARUY825AKX
1.5288453,1.5619999999999834,NDARUY825AKX
1.8816869,1.7199999999999989,NDARUY825AKX
1.7620764,1.5900000000000034,NDARUY825AKX
1.9195316,2.3000000000000114,NDARUY825AKX
1.7305247,1.5300000000000011,NDARUY825AKX
1.1240225,1.0600000000000023,NDARUY825AKX
1.2449342,1.3199999999999932,NDARUY825AKX
1.4002388,1.3600000000000136,NDARUY825AKX
1.6575305,1.5999999999999943,NDARUY825AKX
1.7967474,1.5800000000000125,NDARUY825AKX
1.9650788,1.829999999999984,NDARUY825AKX
