prediction,target,subject
1.262515,1.049999999999983,NDARRW536ZM2
1.891217,1.9399999999999977,NDAREA730YXX
1.9916701,2.0899999999999963,NDAREA730YXX
1.8765888,2.0019999999999953,NDAREA730YXX
1.5450636,1.4599999999999937,NDAREA730YXX
1.7652736,1.730000000000004,NDAREA730YXX
1.6686488,1.8699999999999903,NDAREA730YXX
1.8992835,2.0799999999999983,NDAREA730YXX
1.3539824,1.9099999999999966,NDAREA730YXX
1.6257176,2.039999999999992,NDAREA730YXX
1.6866775,2.0600000000000023,NDAREA730YXX
1.6609869,1.75,NDAREA730YXX
1.6884359,1.832000000000022,NDAREA730YXX
1.9253885,2.3100000000000023,NDAREA730YXX
1.5993348,1.789999999999992,NDAREA730YXX
1.590468,1.6800000000000068,NDAREA730YXX
1.7878528,2.069999999999993,NDAREA730YXX
1.8125048,1.7920000000000016,NDAREA730YXX
1.8802669,1.8819999999999766,NDAREA730YXX
1.8256353,1.8799999999999955,NDAREA730YXX
1.4491714,1.6100000000000136,NDAREA730YXX
1.7795124,1.847999999999999,NDAREA730YXX
1.5014381,1.6019999999999968,NDAREA730YXX
1.6461983,1.6599999999999966,NDAREA730YXX
1.5453436,2.0200000000000102,NDAREA730YXX
1.7437432,2.0,NDAREA730YXX
1.3529586,1.3199999999999932,NDAREA730YXX
1.4470901,1.460000000000008,NDAREA730YXX
1.3587284,1.1699999999999875,NDAREA730YXX
1.7050698,1.6299999999999955,NDAREA730YXX
1.8912671,2.089999999999989,NDAREA730YXX
1.7829375,2.0519999999999925,NDAREA730YXX
1.6174035,1.7300000000000182,NDAREA730YXX
1.8802841,2.2700000000000102,NDAREA730YXX
1.251409,1.8000000000000114,NDAREA730YXX
1.7985882,1.8100000000000023,NDAREA730YXX
1.7344003,1.8799999999999955,NDAREA730YXX
1.5998268,2.240000000000009,NDAREA730YXX
1.8365536,1.5600000000000023,NDAREA730YXX
1.4834348,1.5300000000000011,NDAREA730YXX
1.8989972,2.019999999999982,NDAREA730YXX
1.510532,1.6799999999999997,NDAREA730YXX
1.35523,1.3099999999999952,NDAREA730YXX
1.2866495,1.2600000000000051,NDAREA730YXX
1.5527405,1.490000000000009,NDAREA730YXX
1.3085177,1.230000000000004,NDAREA730YXX
1.4473264,0.06999999999999318,NDAREA730YXX
1.435251,1.5700000000000074,NDAREA730YXX
1.7245057,1.9799999999999898,NDAREA730YXX
1.9131968,2.030000000000001,NDAREA730YXX
1.7212763,1.9200000000000017,NDAREA730YXX
1.7545512,2.0,NDAREA730YXX
1.8587725,1.9399999999999977,NDAREA730YXX
1.7529722,2.030000000000001,NDAREA730YXX
1.8805811,2.069999999999993,NDAREA730YXX
1.8196573,2.1299999999999955,NDAREA730YXX
1.3463838,1.391999999999996,NDAREA730YXX
1.646452,2.1299999999999955,NDAREA730YXX
1.8945451,2.3400000000000034,NDAREA730YXX
1.7354493,1.960000000000008,NDAREA730YXX
1.385524,1.539999999999992,NDAREA730YXX
1.8747308,2.140000000000015,NDAREA730YXX
2.040521,2.2099999999999795,NDAREA730YXX
1.5980902,1.7000000000000028,NDARWV769JM7
1.6201081,1.8900000000000006,NDARWV769JM7
1.5949386,1.5720000000000027,NDARWV769JM7
1.6079668,1.75,NDARWV769JM7
1.6075689,1.8799999999999955,NDARWV769JM7
1.5989759,1.8700000000000045,NDARWV769JM7
1.5973041,1.8700000000000045,NDARWV769JM7
1.6032062,1.5300000000000011,NDARWV769JM7
1.602345,1.6800000000000068,NDARWV769JM7
1.6008801,1.6599999999999966,NDARWV769JM7
1.6171212,1.5800000000000125,NDARWV769JM7
1.5811265,2.0400000000000205,NDARWV769JM7
1.6041765,2.0600000000000023,NDARWV769JM7
1.6056659,2.0600000000000023,NDARWV769JM7
1.586182,1.6299999999999955,NDARWV769JM7
1.5856776,1.4300000000000068,NDARWV769JM7
1.5865471,2.4000000000000057,NDARWV769JM7
1.5941149,1.509999999999991,NDARWV769JM7
1.5977778,1.3600000000000136,NDARWV769JM7
1.6053667,1.9799999999999898,NDARWV769JM7
1.6074688,1.299999999999983,NDARWV769JM7
1.6081185,1.6800000000000068,NDARWV769JM7
1.59991,1.329999999999984,NDARWV769JM7
1.5941803,1.5999999999999943,NDARWV769JM7
1.6017404,1.4099999999999966,NDARWV769JM7
1.597099,1.5300000000000011,NDARWV769JM7
1.5998919,1.3200000000000074,NDARWV769JM7
1.5985904,1.1899999999999977,NDARWV769JM7
1.5779562,1.7600000000000051,NDARWV769JM7
1.6089294,1.8100000000000023,NDARWV769JM7
1.5982546,1.3999999999999915,NDARWV769JM7
1.5938077,1.1400000000000006,NDARWV769JM7
1.5923381,1.7600000000000051,NDARWV769JM7
1.6064214,1.4299999999999926,NDARWV769JM7
1.598654,1.5,NDARWV769JM7
1.5925357,1.6899999999999977,NDARWV769JM7
1.5916128,1.7199999999999989,NDARWV769JM7
1.6060956,1.5800000000000125,NDARWV769JM7
1.5991995,1.6300000000000239,NDARWV769JM7
1.5845926,1.4799999999999898,NDARWV769JM7
1.6002408,1.5999999999999943,NDARWV769JM7
1.624276,2.069999999999993,NDARWV769JM7
1.5958416,2.3000000000000114,NDARWV769JM7
1.6028787,1.710000000000008,NDARWV769JM7
1.6072907,1.9099999999999966,NDARWV769JM7
1.5931692,1.3799999999999955,NDARWV769JM7
1.7261369,2.219999999999999,NDARWV769JM7
1.7321894,1.75,NDARWV769JM7
1.9104033,2.030000000000001,NDARWV769JM7
1.59352,1.7720000000000056,NDARWV769JM7
1.4280099,1.9200000000000017,NDARWV769JM7
1.5409598,1.6000000000000085,NDARWV769JM7
1.5747385,1.5600000000000023,NDARWV769JM7
1.6791097,2.3400000000000034,NDARWV769JM7
1.8641874,1.9200000000000017,NDARWV769JM7
1.5561404,1.7399999999999949,NDARWV769JM7
1.6043988,1.2099999999999795,NDARWV769JM7
1.5212772,1.3300000000000125,NDARWV769JM7
1.8120764,1.6599999999999966,NDARWV769JM7
2.0827217,1.910000000000025,NDARWV769JM7
1.6306467,2.3600000000000136,NDARWV769JM7
1.3511462,2.3220000000000027,NDARWV769JM7
1.459712,1.342000000000013,NDARWV769JM7
2.036771,2.030000000000001,NDARWV769JM7
1.5767472,1.460000000000008,NDARWV769JM7
1.521626,2.3899999999999864,NDARPF362VH8
1.4767329,1.3799999999999955,NDARPF362VH8
1.646457,1.6599999999999966,NDARPF362VH8
1.8918138,1.8599999999999852,NDARPF362VH8
1.7655125,1.7699999999999818,NDARPF362VH8
1.6930189,1.8999999999999773,NDARPF362VH8
1.4966747,1.6400000000000148,NDARPF362VH8
1.7484438,1.9399999999999977,NDARPF362VH8
1.5439817,1.7299999999999898,NDARPF362VH8
1.8697882,1.8499999999999943,NDARPF362VH8
1.7249172,2.2700000000000102,NDARPF362VH8
2.0165958,2.3499999999999943,NDARPF362VH8
1.6274331,1.8499999999999943,NDARPF362VH8
1.5771933,1.5600000000000023,NDARPF362VH8
1.6953969,1.799999999999983,NDARPF362VH8
1.6249708,1.6099999999999568,NDARPF362VH8
2.0090199,2.0020000000000095,NDARPF362VH8
1.4930342,1.4800000000000182,NDARPF362VH8
1.6215056,1.599999999999966,NDARPF362VH8
1.8253688,1.6800000000000068,NDARPF362VH8
1.6737429,1.7300000000000182,NDARPF362VH8
1.6727364,1.670000000000016,NDARPF362VH8
1.409487,1.4300000000000068,NDARPF362VH8
1.8005302,1.6900000000000048,NDARPF362VH8
1.6840634,2.009999999999998,NDARPF362VH8
1.7000855,1.7100000000000009,NDARPF362VH8
1.6497264,1.6700000000000017,NDARPF362VH8
1.728531,1.8920000000000101,NDARPF362VH8
1.942033,2.180000000000007,NDARPF362VH8
1.7384536,1.8400000000000034,NDARPF362VH8
1.5648541,1.519999999999996,NDARPF362VH8
1.6954131,1.7000000000000028,NDARPF362VH8
1.7242206,1.4099999999999966,NDARPF362VH8
1.5268947,1.5300000000000011,NDARPF362VH8
1.4151253,1.4000000000000057,NDARPF362VH8
1.7310824,1.9999999999999858,NDARPF362VH8
1.6415131,1.5,NDARPF362VH8
1.4159906,0.7199999999999989,NDARPF362VH8
1.6122961,1.6200000000000045,NDARPF362VH8
1.8679378,2.329999999999984,NDARPF362VH8
1.5458434,1.539999999999992,NDARPF362VH8
1.5925864,1.6099999999999852,NDARPF362VH8
1.9284067,2.0200000000000102,NDARPF362VH8
1.7430451,1.9699999999999989,NDARPF362VH8
1.3839452,1.1920000000000073,NDARPF362VH8
1.6456895,1.711999999999989,NDARPF362VH8
1.6470107,1.8199999999999932,NDARPF362VH8
1.5843852,1.6099999999999994,NDARPF362VH8
1.6146357,1.7800000000000011,NDARPF362VH8
1.710437,1.9499999999999957,NDARPF362VH8
1.7719116,2.010000000000005,NDARPF362VH8
1.4591451,1.509999999999991,NDARPF362VH8
1.5131367,1.6500000000000057,NDARPF362VH8
1.4419684,1.4299999999999926,NDARPF362VH8
1.5227742,1.4500000000000028,NDARPF362VH8
1.599297,1.7700000000000102,NDARPF362VH8
1.4750843,1.519999999999996,NDARPF362VH8
1.6665244,1.7999999999999972,NDARPF362VH8
1.545424,1.5899999999999892,NDARPF362VH8
1.6331319,1.5699999999999932,NDARPF362VH8
1.4570031,1.5,NDARPF362VH8
1.6018459,1.75,NDARPF362VH8
1.7938105,1.9000000000000057,NDARPF362VH8
1.6112165,1.7700000000000102,NDARPF362VH8
1.465625,1.759999999999991,NDARPF362VH8
1.576638,1.6800000000000068,NDARPF362VH8
1.7426299,1.990000000000009,NDARPF362VH8
1.6067969,1.9000000000000057,NDARPF362VH8
1.5750601,1.5900000000000034,NDARPF362VH8
1.6159692,1.3100000000000023,NDARPF362VH8
1.6143041,1.6800000000000068,NDARPF362VH8
1.8242012,0.38000000000000256,NDARET484TTP
1.8963103,1.6699999999999946,NDARET484TTP
1.8405738,2.3500000000000014,NDARET484TTP
1.3495955,1.4000000000000057,NDARET484TTP
1.7972918,1.9720000000000084,NDARET484TTP
1.9253179,1.8799999999999955,NDARET484TTP
1.7513721,1.5999999999999943,NDARET484TTP
1.9520028,2.0600000000000023,NDARET484TTP
1.9036231,1.8999999999999915,NDARET484TTP
1.9230617,1.9599999999999937,NDARET484TTP
1.7065954,1.0400000000000063,NDARET484TTP
1.5680833,1.509999999999991,NDARET484TTP
1.5975778,2.4000000000000057,NDARET484TTP
1.8386261,2.0420000000000016,NDARET484TTP
1.6436571,1.5900000000000034,NDARET484TTP
1.5881755,1.5600000000000023,NDARET484TTP
1.2658182,0.9499999999999886,NDARET484TTP
1.8634562,1.8700000000000045,NDARET484TTP
1.931386,1.7900000000000205,NDARET484TTP
1.7399409,2.0800000000000125,NDARET484TTP
2.1401317,2.280000000000001,NDARET484TTP
2.021329,2.122000000000014,NDARET484TTP
1.5659385,1.3099999999999739,NDARET484TTP
1.6690397,1.6499999999999986,NDARET484TTP
1.6407485,1.75,NDARET484TTP
1.480655,2.1700000000000017,NDARET484TTP
1.5270469,1.4200000000000017,NDARET484TTP
1.9829185,2.0999999999999943,NDARET484TTP
1.8740665,1.9099999999999966,NDARET484TTP
2.0178664,2.221999999999994,NDARET484TTP
1.5213698,1.4500000000000028,NDARET484TTP
1.8340621,1.9599999999999937,NDARET484TTP
1.9045072,1.7000000000000028,NDARET484TTP
1.6791637,1.6799999999999926,NDARET484TTP
1.9221853,1.7800000000000011,NDARET484TTP
1.6905107,1.7700000000000102,NDARET484TTP
2.0877366,2.009999999999991,NDARET484TTP
1.7979078,1.6299999999999955,NDARET484TTP
1.9458754,1.8600000000000136,NDARET484TTP
1.7674303,2.329999999999984,NDARET484TTP
1.8882753,1.9099999999999966,NDARET484TTP
1.6482638,1.8799999999999955,NDARET484TTP
1.3093003,1.7800000000000011,NDARET484TTP
2.0311437,1.990000000000002,NDARET484TTP
1.8444257,1.7999999999999972,NDARET484TTP
1.7385061,1.7000000000000028,NDARET484TTP
1.5188488,1.7299999999999898,NDARET484TTP
1.6025517,1.4099999999999966,NDARET484TTP
1.4924598,1.710000000000008,NDARET484TTP
1.802448,1.8299999999999983,NDARET484TTP
1.5255886,1.6400000000000006,NDARET484TTP
1.3469661,1.6199999999999903,NDARET484TTP
1.6335357,1.6800000000000068,NDARET484TTP
1.151444,1.7700000000000102,NDARET484TTP
2.0294187,1.8899999999999864,NDARET484TTP
1.4193225,1.420000000000016,NDARET484TTP
1.7092745,1.6099999999999852,NDARET484TTP
1.8898399,1.9099999999999966,NDARET484TTP
1.4818267,1.3719999999999857,NDARET484TTP
1.5329263,1.579999999999984,NDARET484TTP
1.6572473,1.8700000000000045,NDARET484TTP
1.2643417,1.3899999999999864,NDARET484TTP
1.6494334,1.4800000000000182,NDARET484TTP
2.1445012,1.960000000000008,NDARET484TTP
1.3087358,1.6500000000000057,NDARET484TTP
2.1623964,2.1699999999999875,NDARET484TTP
1.6581085,1.8399999999999963,NDARGU126KC2
1.4571741,1.5399999999999991,NDARGU126KC2
1.7198372,1.4620000000000033,NDARGU126KC2
1.6532457,1.8799999999999955,NDARGU126KC2
1.3002646,1.0799999999999983,NDARGU126KC2
1.658225,1.7399999999999949,NDARGU126KC2
1.6891288,1.6400000000000006,NDARGU126KC2
1.8221092,1.5499999999999972,NDARGU126KC2
1.8047659,1.8700000000000045,NDARGU126KC2
1.8840177,2.210000000000008,NDARGU126KC2
1.693158,1.5300000000000011,NDARGU126KC2
1.6222,2.030000000000001,NDARGU126KC2
1.6507199,1.670000000000016,NDARGU126KC2
1.5820711,2.030000000000001,NDARGU126KC2
1.8910612,2.1200000000000045,NDARGU126KC2
1.6295736,1.950000000000017,NDARGU126KC2
1.7600143,2.1200000000000045,NDARGU126KC2
1.7104917,1.829999999999984,NDARGU126KC2
1.8952403,1.0700000000000216,NDARGU126KC2
1.60723,1.7199999999999989,NDARGU126KC2
1.5629833,1.4899999999999807,NDARGU126KC2
1.6032295,1.5999999999999943,NDARGU126KC2
1.2539337,1.740000000000009,NDARGU126KC2
1.7946889,1.8999999999999915,NDARGU126KC2
1.6198804,1.6899999999999977,NDARGU126KC2
1.0548112,1.1000000000000085,NDARGU126KC2
1.6483572,2.1299999999999955,NDARGU126KC2
1.8290418,1.8119999999999976,NDARGU126KC2
1.5509348,1.309999999999988,NDARGU126KC2
1.4840198,1.5300000000000011,NDARGU126KC2
1.7908432,1.9000000000000057,NDARGU126KC2
1.6467214,1.6400000000000148,NDARGU126KC2
1.8256757,1.549999999999983,NDARGU126KC2
1.4554915,1.5900000000000034,NDARGU126KC2
1.669255,1.75,NDARGU126KC2
1.7955225,1.8619999999999948,NDARGU126KC2
1.4802191,1.5220000000000198,NDARGU126KC2
1.8473063,1.7700000000000102,NDARGU126KC2
1.8915002,2.030000000000001,NDARGU126KC2
1.8241026,1.5999999999999943,NDARGU126KC2
1.8537757,2.2299999999999898,NDARGU126KC2
1.6007876,1.8499999999999943,NDARGU126KC2
1.6407282,1.789999999999992,NDARGU126KC2
1.6207159,1.670000000000016,NDARGU126KC2
1.6441741,1.6500000000000057,NDARGU126KC2
1.6301033,1.8220000000000027,NDARGU126KC2
1.8042762,1.8900000000000006,NDARGU126KC2
1.7646848,1.8800000000000026,NDARGU126KC2
1.514214,1.5500000000000114,NDARGU126KC2
1.5851955,1.5300000000000011,NDARGU126KC2
1.4477773,1.1599999999999966,NDARGU126KC2
1.6343315,1.7800000000000011,NDARGU126KC2
1.7382556,1.8299999999999983,NDARGU126KC2
1.5235504,2.1899999999999977,NDARGU126KC2
1.7227936,1.7420000000000044,NDARGU126KC2
1.3321788,1.480000000000004,NDARGU126KC2
1.5332112,1.6299999999999955,NDARGU126KC2
1.5046232,1.549999999999983,NDARGU126KC2
1.5931264,1.8300000000000125,NDARGU126KC2
1.4350402,2.0200000000000102,NDARGU126KC2
1.4572513,2.1399999999999864,NDARGU126KC2
1.5186565,1.6800000000000068,NDARGU126KC2
1.7262645,1.9920000000000186,NDARGU126KC2
1.7520359,1.9120000000000061,NDARGU126KC2
1.6130168,1.832000000000022,NDARGU126KC2
1.8680216,1.8699999999999761,NDARGU126KC2
1.7542305,1.8400000000000034,NDARGU126KC2
1.7346272,1.8400000000000034,NDARGU126KC2
1.7035644,1.9699999999999989,NDARGU126KC2
1.5410497,1.589999999999975,NDARGU126KC2
1.6788552,2.160000000000011,NDARPE623MBW
1.6632657,1.2379999999999995,NDARPE623MBW
1.635257,1.5900000000000034,NDARPE623MBW
1.6696923,1.440000000000012,NDARPE623MBW
1.635392,1.759999999999991,NDARPE623MBW
1.3954147,2.302000000000021,NDARPE623MBW
1.5265554,2.1399999999999864,NDARPE623MBW
1.4189274,1.8599999999999852,NDARPE623MBW
1.6981723,2.039999999999992,NDARPE623MBW
1.9786416,2.0600000000000023,NDARPE623MBW
1.6631473,1.789999999999992,NDARPE623MBW
1.52381,1.9000000000000057,NDARPE623MBW
1.7184392,2.0900000000000034,NDARPE623MBW
1.7129389,1.6799999999999997,NDARPE623MBW
1.6042888,0.5900000000000034,NDARPE623MBW
1.786333,2.0,NDARPE623MBW
1.8009691,2.1499999999999986,NDARPE623MBW
1.7701399,2.1300000000000097,NDARPE623MBW
1.7476189,1.8500000000000085,NDARPE623MBW
1.4889836,1.7399999999999949,NDARPE623MBW
1.6653001,1.6820000000000022,NDARPE623MBW
1.8288958,1.9500000000000028,NDARPE623MBW
1.5144981,1.6200000000000045,NDARPE623MBW
1.6023914,1.7199999999999989,NDARPE623MBW
1.6894162,1.7800000000000011,NDARPE623MBW
1.4628222,1.9099999999999966,NDARPE623MBW
1.8549545,2.102000000000004,NDARPE623MBW
1.8400043,2.230000000000018,NDARPE623MBW
1.7141328,1.8799999999999955,NDARPE623MBW
1.6350657,1.7399999999999807,NDARPE623MBW
1.6950717,1.8000000000000114,NDARPE623MBW
1.6754265,1.7699999999999818,NDARPE623MBW
1.397768,0.6800000000000068,NDARPE623MBW
1.4130621,1.8979999999999961,NDARUY825AKX
1.120529,1.240000000000002,NDARUY825AKX
1.866422,1.730000000000004,NDARUY825AKX
1.3351071,0.8299999999999983,NDARUY825AKX
1.4296209,1.480000000000004,NDARUY825AKX
1.3354292,1.1500000000000057,NDARUY825AKX
1.5861254,1.3599999999999994,NDARUY825AKX
1.9988031,1.8799999999999955,NDARUY825AKX
1.7266241,1.6599999999999966,NDARUY825AKX
1.8342631,1.730000000000004,NDARUY825AKX
1.4858601,1.6500000000000057,NDARUY825AKX
1.5582535,1.5,NDARUY825AKX
1.7090712,1.5300000000000011,NDARUY825AKX
1.2547343,1.3899999999999864,NDARUY825AKX
1.4801782,1.6899999999999977,NDARUY825AKX
1.5529423,1.5999999999999943,NDARUY825AKX
1.6930401,1.5200000000000102,NDARUY825AKX
1.739717,1.7299999999999898,NDARUY825AKX
1.3510177,1.4399999999999977,NDARUY825AKX
1.6795497,1.5300000000000011,NDARUY825AKX
1.400768,1.9300000000000068,NDARUY825AKX
1.2644792,1.4000000000000057,NDARUY825AKX
1.5004519,1.5600000000000023,NDARUY825AKX
1.5438603,1.8700000000000045,NDARUY825AKX
1.6675065,1.740000000000002,NDARUY825AKX
1.1094949,1.0999999999999943,NDARUY825AKX
1.5747023,1.259999999999998,NDARUY825AKX
1.5712337,1.5,NDARUY825AKX
1.555594,1.4399999999999977,NDARUY825AKX
1.7361327,1.7199999999999989,NDARUY825AKX
1.7769157,1.269999999999996,NDARUY825AKX
1.5613319,1.4200000000000017,NDARUY825AKX
1.7812078,1.3319999999999936,NDARUY825AKX
1.6560112,1.6099999999999994,NDARUY825AKX
1.706224,1.789999999999992,NDARUY825AKX
1.5999389,1.2600000000000051,NDARUY825AKX
1.6491295,1.9199999999999875,NDARUY825AKX
1.8393681,1.7600000000000193,NDARUY825AKX
2.0291748,1.6899999999999977,NDARUY825AKX
1.4518285,1.5500000000000114,NDARUY825AKX
1.4831849,1.289999999999992,NDARUY825AKX
1.5103757,1.5600000000000023,NDARUY825AKX
1.9504492,1.8900000000000148,NDARUY825AKX
1.6097146,1.7199999999999989,NDARUY825AKX
1.4442046,1.4800000000000182,NDARUY825AKX
1.4598496,1.509999999999991,NDARUY825AKX
1.4679279,1.6099999999999852,NDARUY825AKX
1.6657939,1.6200000000000045,NDARUY825AKX
1.4163289,1.2900000000000205,NDARUY825AKX
1.5241063,1.490000000000009,NDARUY825AKX
1.8090158,2.030000000000001,NDARUY825AKX
1.7244236,1.5699999999999932,NDARUY825AKX
1.398738,1.5619999999999834,NDARUY825AKX
1.868466,1.7199999999999989,NDARUY825AKX
1.7583672,1.5900000000000034,NDARUY825AKX
1.7885382,2.3000000000000114,NDARUY825AKX
1.7065287,1.5300000000000011,NDARUY825AKX
1.0385325,1.0600000000000023,NDARUY825AKX
1.3104274,1.3199999999999932,NDARUY825AKX
1.4601929,1.3600000000000136,NDARUY825AKX
1.5699553,1.5999999999999943,NDARUY825AKX
1.7511251,1.5800000000000125,NDARUY825AKX
1.9219186,1.829999999999984,NDARUY825AKX
