prediction,target,subject
1.7226868,1.288000000000011,NDARAJ674WJT
1.5527883,1.4000000000000057,NDARAJ674WJT
1.4817656,1.2279999999999802,NDARAJ674WJT
1.6601824,1.5879999999999939,NDARAJ674WJT
1.5834227,1.0199999999999818,NDARAJ674WJT
1.5796514,1.240000000000009,NDARAJ674WJT
1.5235634,1.5,NDARAJ674WJT
1.3995638,1.127999999999986,NDARAJ674WJT
1.2251726,2.3599999999999994,NDARAK772VFJ
1.6172147,1.8079999999999998,NDARAK772VFJ
1.5587758,1.4399999999999977,NDARAK772VFJ
1.3730954,1.848000000000006,NDARAK772VFJ
1.6061015,1.367999999999995,NDARAK772VFJ
1.3728193,1.1479999999999961,NDARAK772VFJ
1.5089126,1.5319999999999965,NDARAK772VFJ
1.452669,1.5,NDARAK772VFJ
1.9129314,1.980000000000004,NDARAK772VFJ
1.6411401,1.4879999999999995,NDARAK772VFJ
1.4009733,1.4080000000000013,NDARAK772VFJ
1.5142927,1.411999999999992,NDARAK772VFJ
1.6551781,1.5999999999999943,NDARAK772VFJ
1.5642381,1.372000000000014,NDARAK772VFJ
1.519412,1.3519999999999754,NDARAK772VFJ
1.6773258,1.7319999999999993,NDARAK772VFJ
1.6155065,1.632000000000005,NDARAK772VFJ
1.4874249,1.3400000000000034,NDARAK772VFJ
1.6764195,1.579999999999984,NDARAK772VFJ
1.5098882,1.3120000000000118,NDARAK772VFJ
1.7566459,2.367999999999995,NDARAK772VFJ
2.0742745,2.151999999999987,NDARAK772VFJ
1.9046786,1.7680000000000007,NDARAK772VFJ
1.353894,1.3000000000000043,NDARAK772VFJ
1.900902,1.9080000000000013,NDARAK772VFJ
1.5382687,1.6280000000000001,NDARAK772VFJ
1.6879619,1.4639999999999986,NDARAK772VFJ
1.5253906,1.4320000000000022,NDARAK772VFJ
1.188745,1.039999999999992,NDARAK772VFJ
1.4448962,1.3599999999999994,NDARAK772VFJ
1.3701209,1.8599999999999994,NDARAK772VFJ
1.2871523,1.519999999999996,NDARAK772VFJ
1.4677914,1.4320000000000022,NDARAK772VFJ
1.6750019,1.652000000000001,NDARAK772VFJ
1.4404724,1.4120000000000061,NDARAK772VFJ
1.8316276,2.0,NDARAK772VFJ
1.686681,1.1920000000000073,NDARAK772VFJ
1.7100955,1.608000000000004,NDARAK772VFJ
1.874651,2.1680000000000064,NDARAK772VFJ
1.6389145,1.5600000000000023,NDARAK772VFJ
1.6034697,1.2879999999999825,NDARAK772VFJ
1.4764758,1.4519999999999982,NDARAK772VFJ
1.4682182,1.4120000000000061,NDARAK772VFJ
1.3911858,1.3199999999999932,NDARAK772VFJ
1.5776268,1.5999999999999943,NDARAK772VFJ
1.5454593,1.5200000000000102,NDARAK772VFJ
1.9683336,1.9399999999999977,NDARAK772VFJ
1.9942081,1.700000000000017,NDARAK772VFJ
1.4721682,1.2199999999999989,NDARAK772VFJ
1.5348749,1.2319999999999993,NDARAK772VFJ
1.7619873,1.700000000000017,NDARAK772VFJ
1.4955379,1.1599999999999966,NDARAK772VFJ
1.844123,2.147999999999996,NDARAK772VFJ
1.4165176,1.4799999999999898,NDARAK772VFJ
1.6122789,1.52800000000002,NDARAK772VFJ
2.180774,2.339999999999975,NDARAK772VFJ
1.6827438,1.759999999999991,NDARAK772VFJ
1.8356688,1.9199999999999875,NDARAK772VFJ
1.5160959,1.1680000000000064,NDARAK772VFJ
1.3691534,1.3400000000000318,NDARAK772VFJ
1.6723818,1.6399999999999864,NDARAK772VFJ
1.8466098,1.7600000000000477,NDARAK772VFJ
1.7581426,1.8120000000000118,NDARAK772VFJ
1.9481192,2.151999999999987,NDARAK772VFJ
1.8882866,2.0400000000000205,NDARAK772VFJ
1.2626047,1.160000000000025,NDARAK772VFJ
1.6630832,1.7080000000000268,NDARAK772VFJ
1.6976937,2.0399999999999636,NDARAK772VFJ
1.4769162,1.5279999999999632,NDARAK772VFJ
1.4771738,1.4399999999999977,NDARAK772VFJ
1.8234191,1.8199999999999932,NDARAM177DKJ
1.7926679,2.0,NDARAM177DKJ
1.5578969,1.4119999999999777,NDARAM177DKJ
1.8287017,1.9399999999999977,NDARAM177DKJ
1.6590186,1.8999999999999773,NDARAM177DKJ
1.2738041,1.0120000000000005,NDARAM177DKJ
1.4276698,1.391999999999996,NDARAM177DKJ
1.7634745,1.839999999999975,NDARAM177DKJ
1.5090506,1.4320000000000164,NDARAM177DKJ
1.7498703,1.9399999999999977,NDARAM177DKJ
1.3135116,1.2199999999999704,NDARAM177DKJ
1.671995,1.7520000000000095,NDARAM177DKJ
1.4230353,1.3319999999999936,NDARAM177DKJ
1.821221,1.8719999999999573,NDARAM177DKJ
1.4784861,1.5600000000000023,NDARAM177DKJ
1.6998994,1.2080000000000268,NDARAM177DKJ
1.4754525,2.127999999999986,NDARAM177DKJ
1.8767939,2.048000000000002,NDARAM177DKJ
1.6032962,1.4599999999999795,NDARAM177DKJ
1.8302124,1.7479999999999905,NDARAM177DKJ
1.46755,0.7999999999999545,NDARAM177DKJ
1.3904827,1.3799999999999955,NDARAM177DKJ
1.6173079,1.6679999999999495,NDARAM177DKJ
1.7826326,1.8280000000000882,NDARAM177DKJ
1.6544074,1.4919999999999973,NDARAM177DKJ
1.688829,1.7319999999999993,NDARAM177DKJ
1.4377542,1.411999999999999,NDARAM177DKJ
1.6366343,1.8600000000000065,NDARAM177DKJ
1.0871198,1.2720000000000056,NDARAM177DKJ
1.3572559,0.9920000000000044,NDARAM177DKJ
1.4210287,1.112000000000009,NDARAM177DKJ
1.4602093,1.3119999999999976,NDARAM177DKJ
1.7482921,1.8119999999999976,NDARAM177DKJ
1.7975607,1.524000000000001,NDARAM177DKJ
1.3543283,1.5840000000000032,NDARAM177DKJ
1.5274341,1.3880000000000052,NDARAM177DKJ
1.5991861,1.7199999999999847,NDARAM177DKJ
1.6101718,1.420000000000016,NDARAM177DKJ
1.7803853,1.759999999999991,NDARAM177DKJ
2.0167828,2.1599999999999966,NDARAM177DKJ
1.7544018,1.6399999999999864,NDARAM177DKJ
1.354168,1.7839999999999918,NDARAM177DKJ
1.6353493,1.592000000000013,NDARAM177DKJ
1.7236341,2.1399999999999864,NDARAM177DKJ
1.6301799,1.5120000000000005,NDARAM177DKJ
1.5811145,1.3400000000000034,NDARAM177DKJ
1.4240823,1.7919999999999732,NDARAM177DKJ
1.3940203,1.6479999999999961,NDARAM177DKJ
1.8092132,2.348000000000013,NDARAM177DKJ
1.5770988,1.5400000000000205,NDARAM177DKJ
1.4422284,1.2680000000000007,NDARAM177DKJ
1.561532,1.0480000000000018,NDARAM177DKJ
1.686768,1.5080000000000382,NDARAM177DKJ
1.5254447,1.3879999999999768,NDARAM177DKJ
1.6208563,1.627999999999986,NDARAM177DKJ
1.6040738,1.9800000000000182,NDARAM177DKJ
1.6840538,0.4399999999999977,NDARAM177DKJ
1.6488906,1.4800000000000182,NDARAM177DKJ
1.4513857,1.8600000000000136,NDARAM177DKJ
1.8323834,1.6720000000000255,NDARAM177DKJ
1.4915297,0.2319999999999709,NDARAM177DKJ
1.8018415,0.132000000000005,NDARAM177DKJ
1.3435552,1.372000000000014,NDARAM177DKJ
1.415437,1.920000000000016,NDARAM177DKJ
1.6396377,1.6720000000000255,NDARAM177DKJ
1.8080391,1.6519999999999868,NDARAM177DKJ
1.4753903,1.268000000000029,NDARAM177DKJ
1.7752444,1.52800000000002,NDARAM177DKJ
1.9176491,1.1720000000000255,NDARAM177DKJ
1.7321657,1.0720000000000027,NDARAM177DKJ
1.6136966,1.1519999999999868,NDARAM177DKJ
1.5624671,1.7999999999999972,NDARAM946HJE
1.612334,1.490000000000002,NDARAM946HJE
1.7416077,1.8900000000000006,NDARAM946HJE
1.6535393,1.7399999999999949,NDARAM946HJE
1.7024646,0.7599999999999909,NDARAM946HJE
1.6388974,1.769999999999996,NDARAM946HJE
1.6393121,1.4399999999999977,NDARAM946HJE
1.4148839,1.6399999999999864,NDARAM946HJE
1.6174024,1.7800000000000011,NDARAM946HJE
1.6991625,1.8999999999999915,NDARAM946HJE
1.4927404,1.2199999999999989,NDARAM946HJE
1.9855275,2.010000000000005,NDARAM946HJE
1.7251117,1.6200000000000045,NDARAM946HJE
1.5562896,1.4799999999999898,NDARAM946HJE
1.6173283,1.789999999999992,NDARAM946HJE
1.6792767,1.4299999999999784,NDARAM946HJE
1.6852319,1.7300000000000182,NDARAM946HJE
1.4123869,1.789999999999992,NDARAM946HJE
1.7380788,1.9000000000000057,NDARAM946HJE
1.799767,1.579999999999984,NDARAM946HJE
1.6072345,1.302000000000021,NDARAM946HJE
1.4948016,1.4199999999999875,NDARAM946HJE
1.5686817,1.710000000000008,NDARAM946HJE
1.2590834,1.3499999999999943,NDARAM946HJE
1.7494768,0.9699999999999989,NDARAM946HJE
1.5948129,1.6200000000000045,NDARAM946HJE
1.6004277,1.5700000000000074,NDARAM946HJE
1.6701112,1.5819999999999936,NDARAM946HJE
1.5501125,1.2399999999999949,NDARAM946HJE
1.4832382,1.6400000000000006,NDARAM946HJE
1.7764072,1.75,NDARAM946HJE
1.39627,1.5499999999999972,NDARAM946HJE
1.7533226,1.2800000000000011,NDARAM946HJE
1.5734236,1.8100000000000023,NDARAM946HJE
1.4488044,1.4000000000000057,NDARAM946HJE
1.4836317,1.1200000000000045,NDARAM946HJE
1.7098877,1.5599999999999739,NDARAM946HJE
1.4880548,1.3300000000000125,NDARAM946HJE
1.6764232,1.75,NDARAM946HJE
1.624483,1.6099999999999852,NDARAM946HJE
1.7453954,1.6599999999999966,NDARAM946HJE
1.5236921,1.6599999999999966,NDARAM946HJE
1.4781218,1.5600000000000023,NDARAM946HJE
1.7299728,1.289999999999992,NDARAM946HJE
1.3926052,1.3619999999999948,NDARAM946HJE
1.4029281,1.579999999999984,NDARAM946HJE
1.6459846,1.1299999999999955,NDARAM946HJE
1.6892377,1.5900000000000034,NDARAM946HJE
1.4504521,1.3500000000000085,NDARAM946HJE
1.3477194,1.2299999999999898,NDARAM946HJE
1.5753484,1.5300000000000011,NDARAM946HJE
1.3002678,1.3499999999999943,NDARAM946HJE
1.6011411,1.6699999999999875,NDARAM946HJE
1.6942563,1.2519999999999811,NDARAM946HJE
1.2064639,1.1699999999999875,NDARAM946HJE
1.5005755,1.490000000000009,NDARAM946HJE
1.6392467,1.579999999999984,NDARAM946HJE
1.5298498,1.920000000000016,NDARAM946HJE
1.5958513,1.8400000000000034,NDARAM946HJE
1.7025764,1.8999999999999773,NDARAM946HJE
1.5337086,1.490000000000009,NDARAM946HJE
1.5610505,1.7199999999999989,NDARAM946HJE
1.9374287,2.052000000000021,NDARAM946HJE
1.5710196,2.167999999999978,NDARAM946HJE
1.6863081,1.6800000000000068,NDARAM946HJE
1.7551321,1.450000000000017,NDARAM946HJE
1.5644572,1.6299999999999955,NDARAM946HJE
1.6032374,1.9000000000000057,NDARAM946HJE
1.7159712,1.8199999999999932,NDARAM946HJE
1.4985092,1.259999999999991,NDARAM946HJE
1.7892478,1.9699999999999704,NDARAM946HJE
1.7370778,1.460000000000008,NDARAP283ZBW
1.4282874,1.7399999999999949,NDARAP283ZBW
1.8318669,2.3200000000000074,NDARAP283ZBW
1.4040847,1.5100000000000051,NDARAP283ZBW
1.4828486,1.6300000000000097,NDARAP283ZBW
1.666659,1.7099999999999937,NDARAP283ZBW
1.9202077,1.9000000000000057,NDARAP283ZBW
1.7736945,1.5800000000000125,NDARAP283ZBW
1.3607004,1.3799999999999955,NDARAP283ZBW
1.6816264,2.039999999999992,NDARAP283ZBW
1.7913142,2.2200000000000273,NDARAP283ZBW
1.6183283,1.711999999999989,NDARAP283ZBW
1.6467828,1.7900000000000205,NDARAP283ZBW
1.7311192,1.710000000000008,NDARAP283ZBW
1.611805,1.5800000000000125,NDARAP283ZBW
1.3927743,1.3699999999999761,NDARAP283ZBW
1.4883804,1.4799999999999898,NDARAP283ZBW
1.3164339,1.829999999999984,NDARAP283ZBW
1.5526154,1.259999999999991,NDARAP283ZBW
1.4918101,1.509999999999991,NDARAP283ZBW
1.4929749,1.5400000000000205,NDARAP283ZBW
1.6565912,2.239999999999995,NDARAP283ZBW
1.8028429,1.6800000000000068,NDARAP283ZBW
1.4818443,1.4099999999999966,NDARAP283ZBW
1.6464412,1.539999999999992,NDARAP283ZBW
1.4605788,1.8599999999999994,NDARAP283ZBW
1.4396437,1.1400000000000006,NDARAP283ZBW
1.6926737,1.740000000000009,NDARAP283ZBW
1.8980613,2.180000000000007,NDARAP283ZBW
1.485565,1.9200000000000017,NDARAP283ZBW
1.5511001,1.6500000000000057,NDARAP283ZBW
1.5580021,1.4199999999999875,NDARAP283ZBW
1.7843735,1.9399999999999977,NDARAP283ZBW
1.5730429,1.6299999999999955,NDARAP283ZBW
1.014545,2.1599999999999966,NDARAP283ZBW
1.9195378,2.1100000000000136,NDARAP283ZBW
1.2379701,1.8199999999999932,NDARAP283ZBW
1.9051119,1.8900000000000148,NDARAP283ZBW
1.6976321,1.6000000000000227,NDARAP283ZBW
1.6455685,1.7800000000000011,NDARAP283ZBW
1.8222914,1.8000000000000114,NDARAP283ZBW
1.4501913,1.5,NDARAP283ZBW
1.5221902,1.4300000000000068,NDARAP283ZBW
1.3972102,1.420000000000016,NDARAP283ZBW
1.7589935,1.6880000000000024,NDARAP283ZBW
1.8881679,1.9720000000000013,NDARAP283ZBW
1.5026505,1.6400000000000006,NDARAP283ZBW
1.5484496,1.7199999999999989,NDARAP283ZBW
1.7872682,1.8500000000000085,NDARAP283ZBW
2.0513532,2.1400000000000006,NDARAP283ZBW
1.6779746,1.9699999999999989,NDARAP283ZBW
1.6218264,1.9599999999999937,NDARAP283ZBW
1.7778156,1.9399999999999977,NDARAP283ZBW
1.7693193,1.769999999999996,NDARAP283ZBW
1.7417222,1.8319999999999936,NDARAP283ZBW
2.1455393,2.3699999999999903,NDARAP283ZBW
1.1968613,1.950000000000017,NDARAP283ZBW
1.4265828,1.6899999999999977,NDARAP283ZBW
1.4916183,2.1200000000000045,NDARAP283ZBW
1.4979857,1.8600000000000136,NDARAP283ZBW
1.2117906,2.1799999999999784,NDARAP283ZBW
1.7919955,2.0200000000000102,NDARAP283ZBW
1.9301542,2.3499999999999943,NDARAP283ZBW
1.6005198,1.960000000000008,NDARAP283ZBW
1.6233323,1.789999999999992,NDARAP283ZBW
1.6570055,1.9680000000000035,NDARAY977BZT
1.8362491,2.1700000000000017,NDARAY977BZT
1.8095247,2.3000000000000114,NDARAY977BZT
1.5561438,1.7900000000000063,NDARAY977BZT
1.5963837,1.5619999999999976,NDARAY977BZT
1.5334065,1.230000000000004,NDARAY977BZT
1.3209538,1.1099999999999994,NDARAY977BZT
1.9381543,1.9499999999999886,NDARAY977BZT
1.6859318,1.7299999999999898,NDARAY977BZT
1.1009191,1.0499999999999972,NDARAY977BZT
1.3824785,1.289999999999992,NDARAY977BZT
1.5388008,1.4599999999999795,NDARAY977BZT
1.362075,1.2700000000000102,NDARAY977BZT
1.2821484,1.1500000000000057,NDARAY977BZT
1.2420425,1.0300000000000011,NDARAY977BZT
1.1016939,0.960000000000008,NDARAY977BZT
1.0451179,1.0300000000000011,NDARAY977BZT
1.5842793,1.240000000000009,NDARAY977BZT
1.7254643,1.842000000000013,NDARAY977BZT
1.4243727,1.25,NDARAY977BZT
1.8811357,2.3100000000000023,NDARAY977BZT
1.7746173,2.2399999999999807,NDARAY977BZT
1.5710919,0.5,NDARAY977BZT
1.8763151,2.029999999999987,NDARAY977BZT
1.717269,1.6299999999999955,NDARAY977BZT
1.4768264,1.5300000000000011,NDARAY977BZT
1.9574261,2.219999999999999,NDARAY977BZT
1.9813125,2.0900000000000034,NDARAY977BZT
1.6592574,1.8299999999999983,NDARAY977BZT
1.4476855,2.3700000000000045,NDARAY977BZT
1.8934474,1.8400000000000034,NDARAY977BZT
1.9573367,1.950000000000017,NDARAY977BZT
1.6601393,1.6499999999999773,NDARAY977BZT
1.3629826,1.5699999999999932,NDARAY977BZT
1.5004423,1.579999999999984,NDARAY977BZT
1.1535639,1.079999999999984,NDARAY977BZT
1.3334892,1.2199999999999989,NDARAY977BZT
1.254144,1.3100000000000023,NDARAY977BZT
1.4228946,2.030000000000001,NDARAY977BZT
1.5027938,1.3999999999999773,NDARAY977BZT
1.6260383,1.75,NDARAY977BZT
1.7716231,1.9099999999999966,NDARAY977BZT
1.6280591,1.6800000000000068,NDARAY977BZT
1.3373127,0.9699999999999989,NDARAY977BZT
1.6710073,1.318000000000005,NDARAY977BZT
1.6607329,1.661999999999999,NDARAY977BZT
1.7485478,1.7099999999999937,NDARAY977BZT
1.5114448,1.5499999999999972,NDARAY977BZT
1.5069757,1.6600000000000108,NDARAY977BZT
1.6941177,1.730000000000004,NDARAY977BZT
1.6796726,1.6299999999999955,NDARAY977BZT
1.3789587,1.3700000000000045,NDARAY977BZT
1.8916427,2.0020000000000095,NDARAY977BZT
1.2256975,1.0499999999999972,NDARAY977BZT
1.7850806,1.7199999999999989,NDARAY977BZT
1.7842618,1.9599999999999795,NDARAY977BZT
1.32754,1.329999999999984,NDARAY977BZT
1.4819528,1.3499999999999943,NDARAY977BZT
1.7586846,1.759999999999991,NDARAY977BZT
1.6169409,1.1099999999999852,NDARAY977BZT
1.598135,1.329999999999984,NDARAY977BZT
1.8477105,1.8000000000000114,NDARAY977BZT
1.5900457,1.5600000000000023,NDARAY977BZT
1.5669482,1.4099999999999966,NDARAY977BZT
1.7737815,2.009999999999991,NDARAY977BZT
1.7760155,1.980000000000004,NDARAZ532KK0
1.9348512,2.009999999999991,NDARAZ532KK0
1.6997933,1.6799999999999926,NDARAZ532KK0
1.8442334,1.7299999999999898,NDARAZ532KK0
1.4909191,1.3599999999999994,NDARAZ532KK0
1.6634642,1.75,NDARAZ532KK0
1.8321342,1.3300000000000125,NDARAZ532KK0
1.6157268,1.420000000000016,NDARAZ532KK0
1.7701819,1.759999999999991,NDARAZ532KK0
1.265916,1.1800000000000068,NDARAZ532KK0
1.7412342,1.7700000000000102,NDARAZ532KK0
1.9089779,1.5400000000000205,NDARAZ532KK0
1.6295733,2.1200000000000045,NDARAZ532KK0
1.4897738,1.3600000000000136,NDARAZ532KK0
1.9150884,1.9099999999999966,NDARAZ532KK0
1.8232563,1.8899999999999864,NDARAZ532KK0
1.5806216,1.589999999999975,NDARAZ532KK0
1.7076039,1.75,NDARAZ532KK0
1.6151712,1.6919999999999789,NDARAZ532KK0
1.8971632,1.8700000000000045,NDARAZ532KK0
1.5803049,1.3699999999999974,NDARAZ532KK0
1.3051362,1.259999999999998,NDARAZ532KK0
2.0176005,2.030000000000001,NDARAZ532KK0
1.5535039,1.3619999999999948,NDARAZ532KK0
1.6724832,1.5400000000000063,NDARAZ532KK0
1.7382816,1.8300000000000125,NDARAZ532KK0
1.7132297,1.75,NDARAZ532KK0
1.3084245,1.2800000000000011,NDARAZ532KK0
1.414282,1.3199999999999932,NDARAZ532KK0
1.7789612,2.0,NDARAZ532KK0
1.6471983,1.7000000000000028,NDARAZ532KK0
1.9506626,1.990000000000009,NDARAZ532KK0
1.5010962,1.4399999999999977,NDARAZ532KK0
1.5540495,1.759999999999991,NDARAZ532KK0
1.6833973,2.030000000000001,NDARAZ532KK0
1.7507641,2.170000000000016,NDARAZ532KK0
1.9093691,1.9300000000000068,NDARAZ532KK0
1.9893727,2.3600000000000136,NDARAZ532KK0
