prediction,target,subject
1.4664047,1.5199999999999818,NDARGY559UL3
1.368741,1.289999999999992,NDARGY559UL3
1.4109823,1.5120000000000005,NDARGY559UL3
1.5324857,1.509999999999991,NDARGY559UL3
1.9032255,0.38999999999998636,NDARGY559UL3
1.7419978,0.2779999999999987,NDARGY559UL3
1.6589847,2.0,NDARGY559UL3
1.2848637,2.230000000000004,NDARGY559UL3
1.5931765,1.9299999999999926,NDARGY559UL3
1.5508645,1.1799999999999926,NDARGY559UL3
1.5659662,1.1000000000000085,NDARGY559UL3
1.6078187,0.12999999999999545,NDARGY559UL3
1.5999203,1.6000000000000085,NDARGY559UL3
1.4601605,0.5200000000000102,NDARGY559UL3
1.5543355,0.769999999999996,NDARGY559UL3
1.5707824,1.8700000000000045,NDARGY559UL3
1.6065035,1.4000000000000057,NDARGY559UL3
1.6622751,2.240000000000009,NDARGY559UL3
1.3894743,1.4799999999999898,NDARGY559UL3
1.4244766,0.3199999999999932,NDARGY559UL3
1.7842026,1.049999999999983,NDARGY559UL3
1.4514363,0.46999999999999886,NDARGY559UL3
1.4206446,1.240000000000009,NDARGY559UL3
1.5451497,1.210000000000008,NDARGY559UL3
1.6027703,1.3400000000000034,NDARGY559UL3
1.4869645,1.5199999999999818,NDARGY559UL3
1.4578726,1.1799999999999997,NDARRW536ZM2
1.6993754,1.6700000000000017,NDARRW536ZM2
1.3819554,1.1000000000000014,NDARRW536ZM2
1.2805128,1.0799999999999983,NDARRW536ZM2
1.1697317,1.2099999999999937,NDARRW536ZM2
1.4706545,1.0600000000000023,NDARRW536ZM2
1.2403417,1.0999999999999943,NDARRW536ZM2
1.7149245,1.4200000000000017,NDARRW536ZM2
1.2692577,1.0900000000000034,NDARRW536ZM2
1.0301149,0.8500000000000085,NDARRW536ZM2
1.3782547,1.8299999999999983,NDARRW536ZM2
1.2648706,1.6500000000000057,NDARRW536ZM2
1.3175235,1.079999999999984,NDARRW536ZM2
1.3434649,1.0700000000000216,NDARRW536ZM2
1.2027558,1.6100000000000136,NDARRW536ZM2
1.5211003,1.6200000000000045,NDARRW536ZM2
1.0399748,0.8299999999999841,NDARRW536ZM2
1.3048946,1.2199999999999989,NDARRW536ZM2
1.5131285,1.6899999999999977,NDARRW536ZM2
1.3093529,1.079999999999984,NDARRW536ZM2
1.5619013,1.0900000000000034,NDARRW536ZM2
1.2002299,1.127999999999986,NDARRW536ZM2
1.1475054,1.0800000000000125,NDARRW536ZM2
1.2721592,1.039999999999992,NDARRW536ZM2
1.2678299,0.980000000000004,NDARRW536ZM2
1.5408583,1.1199999999999974,NDARRW536ZM2
1.3105414,1.2000000000000028,NDARRW536ZM2
1.2441627,1.0,NDARRW536ZM2
1.1865827,1.5600000000000023,NDARRW536ZM2
1.5822191,1.5200000000000102,NDARRW536ZM2
1.5996525,1.190000000000012,NDARRW536ZM2
1.2816386,1.230000000000004,NDARRW536ZM2
1.5563617,1.269999999999996,NDARRW536ZM2
1.2053397,0.8299999999999983,NDARRW536ZM2
1.2233355,1.0699999999999932,NDARRW536ZM2
1.6286566,0.9500000000000028,NDARRW536ZM2
1.3340366,1.2999999999999972,NDARRW536ZM2
1.4181538,0.839999999999975,NDARRW536ZM2
1.3223602,1.089999999999975,NDARRW536ZM2
1.6508327,1.4699999999999989,NDARRW536ZM2
1.4513392,1.4300000000000068,NDARRW536ZM2
1.4448179,1.4199999999999875,NDARRW536ZM2
1.425148,1.1200000000000045,NDARRW536ZM2
1.4339515,1.3599999999999852,NDARRW536ZM2
1.4788289,1.2800000000000011,NDARRW536ZM2
1.6805627,1.3499999999999943,NDARRW536ZM2
1.8385367,0.9799999999999898,NDARRW536ZM2
1.5657122,1.6299999999999955,NDARRW536ZM2
1.6373631,1.710000000000008,NDARRW536ZM2
1.7314386,1.5900000000000034,NDARRW536ZM2
1.7813329,1.75,NDARRW536ZM2
1.6092707,1.3100000000000023,NDARRW536ZM2
1.5532496,1.309999999999988,NDARRW536ZM2
1.3585184,1.1500000000000057,NDARRW536ZM2
1.416507,1.4699999999999989,NDARRW536ZM2
1.5773914,1.4200000000000017,NDARRW536ZM2
1.4006006,1.25,NDARRW536ZM2
1.3007712,1.0019999999999811,NDARRW536ZM2
1.3071023,1.0999999999999943,NDARRW536ZM2
1.5496682,1.7300000000000182,NDARRW536ZM2
1.0365896,0.9399999999999977,NDARRW536ZM2
1.6253734,1.0600000000000023,NDARRW536ZM2
1.5601914,1.3600000000000136,NDARRW536ZM2
1.2903154,1.1599999999999966,NDARRW536ZM2
1.4041777,1.2199999999999989,NDARRW536ZM2
1.2716328,1.2900000000000205,NDARRW536ZM2
1.1426833,0.9900000000000091,NDARRW536ZM2
1.5048568,1.3700000000000045,NDARRW536ZM2
1.3747966,1.210000000000008,NDARRW536ZM2
1.2358114,1.1099999999999852,NDARRW536ZM2
1.3361135,1.25,NDARRW536ZM2
1.2754066,1.049999999999983,NDARRW536ZM2
1.8796382,1.9399999999999977,NDAREA730YXX
1.9574833,2.0899999999999963,NDAREA730YXX
1.867068,2.0019999999999953,NDAREA730YXX
1.5625312,1.4599999999999937,NDAREA730YXX
1.7527101,1.730000000000004,NDAREA730YXX
1.6593195,1.8699999999999903,NDAREA730YXX
1.8492143,2.0799999999999983,NDAREA730YXX
1.3055648,1.9099999999999966,NDAREA730YXX
1.5724311,2.039999999999992,NDAREA730YXX
1.6898474,2.0600000000000023,NDAREA730YXX
1.6614102,1.75,NDAREA730YXX
1.6913064,1.832000000000022,NDAREA730YXX
1.9291854,2.3100000000000023,NDAREA730YXX
1.591171,1.789999999999992,NDAREA730YXX
1.5401143,1.6800000000000068,NDAREA730YXX
1.7554212,2.069999999999993,NDAREA730YXX
1.8238474,1.7920000000000016,NDAREA730YXX
1.874619,1.8819999999999766,NDAREA730YXX
1.8408372,1.8799999999999955,NDAREA730YXX
1.337259,1.6100000000000136,NDAREA730YXX
1.755803,1.847999999999999,NDAREA730YXX
1.3245507,1.6019999999999968,NDAREA730YXX
1.6385052,1.6599999999999966,NDAREA730YXX
1.4042451,2.0200000000000102,NDAREA730YXX
1.729979,2.0,NDAREA730YXX
1.3834435,1.3199999999999932,NDAREA730YXX
1.4179298,1.460000000000008,NDAREA730YXX
1.4195414,1.1699999999999875,NDAREA730YXX
1.7161748,1.6299999999999955,NDAREA730YXX
1.8785205,2.089999999999989,NDAREA730YXX
1.6953111,2.0519999999999925,NDAREA730YXX
1.6415751,1.7300000000000182,NDAREA730YXX
1.9990494,2.2700000000000102,NDAREA730YXX
1.297385,1.8000000000000114,NDAREA730YXX
1.8287296,1.8100000000000023,NDAREA730YXX
1.7648335,1.8799999999999955,NDAREA730YXX
1.8911327,2.240000000000009,NDAREA730YXX
1.8386853,1.5600000000000023,NDAREA730YXX
1.460957,1.5300000000000011,NDAREA730YXX
1.9045589,2.019999999999982,NDAREA730YXX
1.384359,1.6799999999999997,NDAREA730YXX
1.4855281,1.3099999999999952,NDAREA730YXX
1.3106971,1.2600000000000051,NDAREA730YXX
1.5436072,1.490000000000009,NDAREA730YXX
1.3129483,1.230000000000004,NDAREA730YXX
1.6715794,0.06999999999999318,NDAREA730YXX
1.4541432,1.5700000000000074,NDAREA730YXX
1.6662313,1.9799999999999898,NDAREA730YXX
1.8714607,2.030000000000001,NDAREA730YXX
1.7803383,1.9200000000000017,NDAREA730YXX
1.6696,2.0,NDAREA730YXX
1.7922746,1.9399999999999977,NDAREA730YXX
1.7772744,2.030000000000001,NDAREA730YXX
1.8992985,2.069999999999993,NDAREA730YXX
1.7770549,2.1299999999999955,NDAREA730YXX
1.4772711,1.391999999999996,NDAREA730YXX
1.8326731,2.1299999999999955,NDAREA730YXX
1.912626,2.3400000000000034,NDAREA730YXX
1.7773155,1.960000000000008,NDAREA730YXX
1.3218317,1.539999999999992,NDAREA730YXX
1.9406018,2.140000000000015,NDAREA730YXX
1.9625039,2.2099999999999795,NDAREA730YXX
1.5795476,1.7000000000000028,NDARWV769JM7
1.5928602,1.8900000000000006,NDARWV769JM7
1.5658176,1.5720000000000027,NDARWV769JM7
1.574824,1.75,NDARWV769JM7
1.5743237,1.8799999999999955,NDARWV769JM7
1.5767614,1.8700000000000045,NDARWV769JM7
1.5913839,1.8700000000000045,NDARWV769JM7
1.5759664,1.5300000000000011,NDARWV769JM7
1.572902,1.6800000000000068,NDARWV769JM7
1.5800858,1.6599999999999966,NDARWV769JM7
1.588125,1.5800000000000125,NDARWV769JM7
1.5762051,2.0400000000000205,NDARWV769JM7
1.583178,2.0600000000000023,NDARWV769JM7
1.5819924,2.0600000000000023,NDARWV769JM7
1.5720742,1.6299999999999955,NDARWV769JM7
1.5765927,1.4300000000000068,NDARWV769JM7
1.5858431,2.4000000000000057,NDARWV769JM7
1.583665,1.509999999999991,NDARWV769JM7
1.5741088,1.3600000000000136,NDARWV769JM7
1.5796299,1.9799999999999898,NDARWV769JM7
1.5909494,1.299999999999983,NDARWV769JM7
1.5797274,1.6800000000000068,NDARWV769JM7
1.5738821,1.329999999999984,NDARWV769JM7
1.5689799,1.5999999999999943,NDARWV769JM7
1.5639551,1.4099999999999966,NDARWV769JM7
1.580215,1.5300000000000011,NDARWV769JM7
1.5790375,1.3200000000000074,NDARWV769JM7
1.5752578,1.1899999999999977,NDARWV769JM7
1.5750223,1.7600000000000051,NDARWV769JM7
1.5822909,1.8100000000000023,NDARWV769JM7
1.5773377,1.3999999999999915,NDARWV769JM7
1.5649315,1.1400000000000006,NDARWV769JM7
1.5854284,1.7600000000000051,NDARWV769JM7
1.5742252,1.4299999999999926,NDARWV769JM7
1.5785518,1.5,NDARWV769JM7
1.5632561,1.6899999999999977,NDARWV769JM7
1.5840425,1.7199999999999989,NDARWV769JM7
1.57837,1.5800000000000125,NDARWV769JM7
1.5631725,1.6300000000000239,NDARWV769JM7
1.5715039,1.4799999999999898,NDARWV769JM7
1.5790865,1.5999999999999943,NDARWV769JM7
1.5873151,2.069999999999993,NDARWV769JM7
1.5723815,2.3000000000000114,NDARWV769JM7
1.5792158,1.710000000000008,NDARWV769JM7
1.5876942,1.9099999999999966,NDARWV769JM7
1.5679858,1.3799999999999955,NDARWV769JM7
1.6810691,2.219999999999999,NDARWV769JM7
1.7503664,1.75,NDARWV769JM7
1.8941944,2.030000000000001,NDARWV769JM7
1.758193,1.7720000000000056,NDARWV769JM7
1.4550443,1.9200000000000017,NDARWV769JM7
1.6712682,1.6000000000000085,NDARWV769JM7
1.452086,1.5600000000000023,NDARWV769JM7
1.7847105,2.3400000000000034,NDARWV769JM7
1.9074672,1.9200000000000017,NDARWV769JM7
1.8596557,1.7399999999999949,NDARWV769JM7
1.5898454,1.2099999999999795,NDARWV769JM7
1.4465806,1.3300000000000125,NDARWV769JM7
1.7859604,1.6599999999999966,NDARWV769JM7
2.0313315,1.910000000000025,NDARWV769JM7
1.6273352,2.3600000000000136,NDARWV769JM7
1.5668474,2.3220000000000027,NDARWV769JM7
1.4702692,1.342000000000013,NDARWV769JM7
1.9858618,2.030000000000001,NDARWV769JM7
1.5926963,1.460000000000008,NDARWV769JM7
1.519232,2.3899999999999864,NDARPF362VH8
1.477402,1.3799999999999955,NDARPF362VH8
1.6088936,1.6599999999999966,NDARPF362VH8
1.8923435,1.8599999999999852,NDARPF362VH8
1.867567,1.7699999999999818,NDARPF362VH8
1.6965921,1.8999999999999773,NDARPF362VH8
1.4857454,1.6400000000000148,NDARPF362VH8
1.8087274,1.9399999999999977,NDARPF362VH8
1.566013,1.7299999999999898,NDARPF362VH8
1.8761425,1.8499999999999943,NDARPF362VH8
1.8326435,2.2700000000000102,NDARPF362VH8
1.9937024,2.3499999999999943,NDARPF362VH8
1.7010882,1.8499999999999943,NDARPF362VH8
1.5895925,1.5600000000000023,NDARPF362VH8
1.7118056,1.799999999999983,NDARPF362VH8
1.5540664,1.6099999999999568,NDARPF362VH8
1.9269178,2.0020000000000095,NDARPF362VH8
1.509725,1.4800000000000182,NDARPF362VH8
1.6398757,1.599999999999966,NDARPF362VH8
1.8593187,1.6800000000000068,NDARPF362VH8
1.6537945,1.7300000000000182,NDARPF362VH8
1.6927285,1.670000000000016,NDARPF362VH8
1.4362159,1.4300000000000068,NDARPF362VH8
1.7271441,1.6900000000000048,NDARPF362VH8
1.6070844,2.009999999999998,NDARPF362VH8
1.685924,1.7100000000000009,NDARPF362VH8
1.6334485,1.6700000000000017,NDARPF362VH8
1.8278615,1.8920000000000101,NDARPF362VH8
1.9623013,2.180000000000007,NDARPF362VH8
1.7271516,1.8400000000000034,NDARPF362VH8
1.5774676,1.519999999999996,NDARPF362VH8
1.6704291,1.7000000000000028,NDARPF362VH8
1.5395786,1.4099999999999966,NDARPF362VH8
1.5146374,1.5300000000000011,NDARPF362VH8
1.3627121,1.4000000000000057,NDARPF362VH8
1.6838858,1.9999999999999858,NDARPF362VH8
1.5988514,1.5,NDARPF362VH8
1.4890074,0.7199999999999989,NDARPF362VH8
1.5823109,1.6200000000000045,NDARPF362VH8
1.9052799,2.329999999999984,NDARPF362VH8
1.521698,1.539999999999992,NDARPF362VH8
1.5773168,1.6099999999999852,NDARPF362VH8
1.9575378,2.0200000000000102,NDARPF362VH8
1.7430451,1.9699999999999989,NDARPF362VH8
1.3134519,1.1920000000000073,NDARPF362VH8
1.6808333,1.711999999999989,NDARPF362VH8
1.6324857,1.8199999999999932,NDARPF362VH8
1.6094787,1.6099999999999994,NDARPF362VH8
1.7094097,1.7800000000000011,NDARPF362VH8
1.6875542,1.9499999999999957,NDARPF362VH8
1.8876448,2.010000000000005,NDARPF362VH8
1.4372895,1.509999999999991,NDARPF362VH8
1.5249429,1.6500000000000057,NDARPF362VH8
1.4875009,1.4299999999999926,NDARPF362VH8
1.300194,1.4500000000000028,NDARPF362VH8
1.5855136,1.7700000000000102,NDARPF362VH8
1.5439302,1.519999999999996,NDARPF362VH8
1.6875601,1.7999999999999972,NDARPF362VH8
1.5550241,1.5899999999999892,NDARPF362VH8
1.6372409,1.5699999999999932,NDARPF362VH8
1.4946116,1.5,NDARPF362VH8
1.6283453,1.75,NDARPF362VH8
1.8057883,1.9000000000000057,NDARPF362VH8
1.6444681,1.7700000000000102,NDARPF362VH8
1.4697129,1.759999999999991,NDARPF362VH8
1.5225258,1.6800000000000068,NDARPF362VH8
1.7232208,1.990000000000009,NDARPF362VH8
1.4948697,1.9000000000000057,NDARPF362VH8
1.6164685,1.5900000000000034,NDARPF362VH8
1.6455051,1.3100000000000023,NDARPF362VH8
1.5498736,1.6800000000000068,NDARPF362VH8
1.8248413,0.38000000000000256,NDARET484TTP
1.8053948,1.6699999999999946,NDARET484TTP
1.2044435,2.3500000000000014,NDARET484TTP
1.3597431,1.4000000000000057,NDARET484TTP
1.8564571,1.9720000000000084,NDARET484TTP
1.9348426,1.8799999999999955,NDARET484TTP
1.6915464,1.5999999999999943,NDARET484TTP
1.9195561,2.0600000000000023,NDARET484TTP
1.9020717,1.8999999999999915,NDARET484TTP
1.9415904,1.9599999999999937,NDARET484TTP
1.5287442,1.0400000000000063,NDARET484TTP
1.5492809,1.509999999999991,NDARET484TTP
1.8663692,2.4000000000000057,NDARET484TTP
1.4916327,2.0420000000000016,NDARET484TTP
1.6878364,1.5900000000000034,NDARET484TTP
1.6212349,1.5600000000000023,NDARET484TTP
1.1484661,0.9499999999999886,NDARET484TTP
1.8548282,1.8700000000000045,NDARET484TTP
1.9419818,1.7900000000000205,NDARET484TTP
1.6055111,2.0800000000000125,NDARET484TTP
2.1418066,2.280000000000001,NDARET484TTP
2.0050862,2.122000000000014,NDARET484TTP
1.3894696,1.3099999999999739,NDARET484TTP
1.5938165,1.6499999999999986,NDARET484TTP
1.5418283,1.75,NDARET484TTP
1.4974312,2.1700000000000017,NDARET484TTP
1.6694138,1.4200000000000017,NDARET484TTP
2.0131261,2.0999999999999943,NDARET484TTP
1.982552,1.9099999999999966,NDARET484TTP
2.079576,2.221999999999994,NDARET484TTP
1.5204879,1.4500000000000028,NDARET484TTP
2.071102,1.9599999999999937,NDARET484TTP
1.7700771,1.7000000000000028,NDARET484TTP
1.6508653,1.6799999999999926,NDARET484TTP
1.9430654,1.7800000000000011,NDARET484TTP
1.8183138,1.7700000000000102,NDARET484TTP
2.108373,2.009999999999991,NDARET484TTP
1.9123343,1.6299999999999955,NDARET484TTP
1.925659,1.8600000000000136,NDARET484TTP
1.9474756,2.329999999999984,NDARET484TTP
1.5826238,1.9099999999999966,NDARET484TTP
1.744364,1.8799999999999955,NDARET484TTP
1.5243069,1.7800000000000011,NDARET484TTP
2.0525675,1.990000000000002,NDARET484TTP
1.8778509,1.7999999999999972,NDARET484TTP
1.7803602,1.7000000000000028,NDARET484TTP
1.6298435,1.7299999999999898,NDARET484TTP
1.5484252,1.4099999999999966,NDARET484TTP
1.6081197,1.710000000000008,NDARET484TTP
1.7802138,1.8299999999999983,NDARET484TTP
1.6460888,1.6400000000000006,NDARET484TTP
1.6491194,1.6199999999999903,NDARET484TTP
1.6479555,1.6800000000000068,NDARET484TTP
1.4443418,1.7700000000000102,NDARET484TTP
1.9728934,1.8899999999999864,NDARET484TTP
1.5420997,1.420000000000016,NDARET484TTP
1.7737932,1.6099999999999852,NDARET484TTP
1.9147851,1.9099999999999966,NDARET484TTP
1.4622664,1.3719999999999857,NDARET484TTP
1.478309,1.579999999999984,NDARET484TTP
1.896363,1.8700000000000045,NDARET484TTP
1.1806102,1.3899999999999864,NDARET484TTP
1.617214,1.4800000000000182,NDARET484TTP
1.9864205,1.960000000000008,NDARET484TTP
1.3395514,1.6500000000000057,NDARET484TTP
2.1560128,2.1699999999999875,NDARET484TTP
1.7594526,1.8399999999999963,NDARGU126KC2
1.4680054,1.5399999999999991,NDARGU126KC2
1.7254053,1.4620000000000033,NDARGU126KC2
1.7915536,1.8799999999999955,NDARGU126KC2
1.2896318,1.0799999999999983,NDARGU126KC2
1.6240515,1.7399999999999949,NDARGU126KC2
1.6719095,1.6400000000000006,NDARGU126KC2
1.5417848,1.5499999999999972,NDARGU126KC2
1.6916133,1.8700000000000045,NDARGU126KC2
1.8594046,2.210000000000008,NDARGU126KC2
1.4655781,1.5300000000000011,NDARGU126KC2
1.7184815,2.030000000000001,NDARGU126KC2
1.5777304,1.670000000000016,NDARGU126KC2
1.6118811,2.030000000000001,NDARGU126KC2
1.6392725,2.1200000000000045,NDARGU126KC2
1.7424333,1.950000000000017,NDARGU126KC2
1.8146133,2.1200000000000045,NDARGU126KC2
1.5625763,1.829999999999984,NDARGU126KC2
1.8812753,1.0700000000000216,NDARGU126KC2
1.6207066,1.7199999999999989,NDARGU126KC2
1.3556429,1.4899999999999807,NDARGU126KC2
1.681489,1.5999999999999943,NDARGU126KC2
1.3990858,1.740000000000009,NDARGU126KC2
1.8268898,1.8999999999999915,NDARGU126KC2
1.6224034,1.6899999999999977,NDARGU126KC2
1.05702,1.1000000000000085,NDARGU126KC2
1.7245984,2.1299999999999955,NDARGU126KC2
1.8927524,1.8119999999999976,NDARGU126KC2
1.3537693,1.309999999999988,NDARGU126KC2
1.4242555,1.5300000000000011,NDARGU126KC2
1.7411454,1.9000000000000057,NDARGU126KC2
1.6147084,1.6400000000000148,NDARGU126KC2
1.7241471,1.549999999999983,NDARGU126KC2
1.4760497,1.5900000000000034,NDARGU126KC2
1.5396878,1.75,NDARGU126KC2
1.8085022,1.8619999999999948,NDARGU126KC2
1.4779347,1.5220000000000198,NDARGU126KC2
1.708878,1.7700000000000102,NDARGU126KC2
1.8428798,2.030000000000001,NDARGU126KC2
1.6811826,1.5999999999999943,NDARGU126KC2
1.9809046,2.2299999999999898,NDARGU126KC2
1.4438374,1.8499999999999943,NDARGU126KC2
1.5223057,1.789999999999992,NDARGU126KC2
1.6209712,1.670000000000016,NDARGU126KC2
1.548526,1.6500000000000057,NDARGU126KC2
1.5244805,1.8220000000000027,NDARGU126KC2
1.7133899,1.8900000000000006,NDARGU126KC2
1.8403022,1.8800000000000026,NDARGU126KC2
1.5167223,1.5500000000000114,NDARGU126KC2
1.561534,1.5300000000000011,NDARGU126KC2
1.4818307,1.1599999999999966,NDARGU126KC2
1.7246106,1.7800000000000011,NDARGU126KC2
1.8444148,1.8299999999999983,NDARGU126KC2
1.8174589,2.1899999999999977,NDARGU126KC2
1.5032865,1.7420000000000044,NDARGU126KC2
1.2517135,1.480000000000004,NDARGU126KC2
1.5169739,1.6299999999999955,NDARGU126KC2
1.474793,1.549999999999983,NDARGU126KC2
1.5928442,1.8300000000000125,NDARGU126KC2
1.8950169,2.0200000000000102,NDARGU126KC2
1.4770513,2.1399999999999864,NDARGU126KC2
1.4245806,1.6800000000000068,NDARGU126KC2
1.8114951,1.9920000000000186,NDARGU126KC2
1.7051121,1.9120000000000061,NDARGU126KC2
1.6652935,1.832000000000022,NDARGU126KC2
1.83687,1.8699999999999761,NDARGU126KC2
1.5860925,1.8400000000000034,NDARGU126KC2
1.7521962,1.8400000000000034,NDARGU126KC2
1.5685098,1.9699999999999989,NDARGU126KC2
1.5587342,1.589999999999975,NDARGU126KC2
1.6212008,2.160000000000011,NDARPE623MBW
1.5092171,1.2379999999999995,NDARPE623MBW
1.5962257,1.5900000000000034,NDARPE623MBW
1.5687519,1.440000000000012,NDARPE623MBW
1.6372864,1.759999999999991,NDARPE623MBW
1.4959385,2.302000000000021,NDARPE623MBW
1.6745806,2.1399999999999864,NDARPE623MBW
1.6883152,1.8599999999999852,NDARPE623MBW
1.6818984,2.039999999999992,NDARPE623MBW
1.9429154,2.0600000000000023,NDARPE623MBW
1.6613774,1.789999999999992,NDARPE623MBW
1.6637181,1.9000000000000057,NDARPE623MBW
1.6100174,2.0900000000000034,NDARPE623MBW
1.6721396,1.6799999999999997,NDARPE623MBW
1.6608156,0.5900000000000034,NDARPE623MBW
1.7078362,2.0,NDARPE623MBW
1.8186455,2.1499999999999986,NDARPE623MBW
1.744695,2.1300000000000097,NDARPE623MBW
1.7814815,1.8500000000000085,NDARPE623MBW
1.5124099,1.7399999999999949,NDARPE623MBW
1.5919838,1.6820000000000022,NDARPE623MBW
1.812569,1.9500000000000028,NDARPE623MBW
1.5367444,1.6200000000000045,NDARPE623MBW
1.5504674,1.7199999999999989,NDARPE623MBW
1.6508434,1.7800000000000011,NDARPE623MBW
1.4440886,1.9099999999999966,NDARPE623MBW
1.8550434,2.102000000000004,NDARPE623MBW
1.8153489,2.230000000000018,NDARPE623MBW
1.7455797,1.8799999999999955,NDARPE623MBW
1.5231173,1.7399999999999807,NDARPE623MBW
1.7034159,1.8000000000000114,NDARPE623MBW
1.6809158,1.7699999999999818,NDARPE623MBW
1.4508479,0.6800000000000068,NDARPE623MBW
1.261263,1.8979999999999961,NDARUY825AKX
1.1282623,1.240000000000002,NDARUY825AKX
1.9227936,1.730000000000004,NDARUY825AKX
1.0388627,0.8299999999999983,NDARUY825AKX
1.4269105,1.480000000000004,NDARUY825AKX
1.269735,1.1500000000000057,NDARUY825AKX
1.587791,1.3599999999999994,NDARUY825AKX
1.9671208,1.8799999999999955,NDARUY825AKX
1.7384562,1.6599999999999966,NDARUY825AKX
1.8182578,1.730000000000004,NDARUY825AKX
1.340593,1.6500000000000057,NDARUY825AKX
1.5319461,1.5,NDARUY825AKX
1.6356933,1.5300000000000011,NDARUY825AKX
1.3849881,1.3899999999999864,NDARUY825AKX
1.4455296,1.6899999999999977,NDARUY825AKX
1.5137721,1.5999999999999943,NDARUY825AKX
1.6463417,1.5200000000000102,NDARUY825AKX
1.6563845,1.7299999999999898,NDARUY825AKX
1.4445314,1.4399999999999977,NDARUY825AKX
1.7785296,1.5300000000000011,NDARUY825AKX
1.500553,1.9300000000000068,NDARUY825AKX
1.3678762,1.4000000000000057,NDARUY825AKX
1.6091151,1.5600000000000023,NDARUY825AKX
1.5844495,1.8700000000000045,NDARUY825AKX
1.7589746,1.740000000000002,NDARUY825AKX
1.1588819,1.0999999999999943,NDARUY825AKX
1.6261476,1.259999999999998,NDARUY825AKX
1.2966596,1.5,NDARUY825AKX
1.436963,1.4399999999999977,NDARUY825AKX
1.814266,1.7199999999999989,NDARUY825AKX
1.610067,1.269999999999996,NDARUY825AKX
1.6737201,1.4200000000000017,NDARUY825AKX
1.6426988,1.3319999999999936,NDARUY825AKX
1.6700835,1.6099999999999994,NDARUY825AKX
1.6523776,1.789999999999992,NDARUY825AKX
1.6000512,1.2600000000000051,NDARUY825AKX
1.663162,1.9199999999999875,NDARUY825AKX
1.6111457,1.7600000000000193,NDARUY825AKX
1.9573089,1.6899999999999977,NDARUY825AKX
1.3550444,1.5500000000000114,NDARUY825AKX
1.4545112,1.289999999999992,NDARUY825AKX
1.5368121,1.5600000000000023,NDARUY825AKX
1.8369923,1.8900000000000148,NDARUY825AKX
1.70631,1.7199999999999989,NDARUY825AKX
1.5208691,1.4800000000000182,NDARUY825AKX
1.5084229,1.509999999999991,NDARUY825AKX
1.5094202,1.6099999999999852,NDARUY825AKX
1.6804924,1.6200000000000045,NDARUY825AKX
1.3658535,1.2900000000000205,NDARUY825AKX
1.5812576,1.490000000000009,NDARUY825AKX
1.9945556,2.030000000000001,NDARUY825AKX
1.8131003,1.5699999999999932,NDARUY825AKX
1.5459921,1.5619999999999834,NDARUY825AKX
1.8178282,1.7199999999999989,NDARUY825AKX
1.7834115,1.5900000000000034,NDARUY825AKX
1.8218482,2.3000000000000114,NDARUY825AKX
1.6825893,1.5300000000000011,NDARUY825AKX
1.0863944,1.0600000000000023,NDARUY825AKX
1.2723422,1.3199999999999932,NDARUY825AKX
1.5253649,1.3600000000000136,NDARUY825AKX
1.5940696,1.5999999999999943,NDARUY825AKX
1.6913393,1.5800000000000125,NDARUY825AKX
1.9399178,1.829999999999984,NDARUY825AKX
