prediction,target,subject
1.504457,1.5319999999999965,NDARAJ674WJT
1.3985384,1.5519999999999925,NDARAJ674WJT
1.6135743,1.6799999999999926,NDARAJ674WJT
1.6508973,1.6000000000000085,NDARAJ674WJT
1.4393346,0.9519999999999982,NDARAJ674WJT
1.4860053,1.0799999999999983,NDARAJ674WJT
1.6412456,1.3200000000000074,NDARAJ674WJT
1.3182935,1.460000000000008,NDARAJ674WJT
1.4548411,1.0200000000000102,NDARAJ674WJT
1.683429,1.4000000000000057,NDARAJ674WJT
1.4089324,1.259999999999991,NDARAJ674WJT
1.5608965,1.568000000000012,NDARAJ674WJT
1.7020435,2.0279999999999916,NDARAJ674WJT
1.5326138,1.240000000000009,NDARAJ674WJT
1.7888614,1.288000000000011,NDARAJ674WJT
1.4221803,1.4000000000000057,NDARAJ674WJT
1.4095485,1.2279999999999802,NDARAJ674WJT
1.5833321,1.5879999999999939,NDARAJ674WJT
1.4241714,1.0199999999999818,NDARAJ674WJT
1.6102751,1.240000000000009,NDARAJ674WJT
1.5326685,1.5,NDARAJ674WJT
1.2891974,1.127999999999986,NDARAJ674WJT
1.3186767,2.3599999999999994,NDARAK772VFJ
1.6498163,1.8079999999999998,NDARAK772VFJ
1.5194958,1.4399999999999977,NDARAK772VFJ
1.3700104,1.848000000000006,NDARAK772VFJ
1.5945098,1.367999999999995,NDARAK772VFJ
1.4002006,1.1479999999999961,NDARAK772VFJ
1.514847,1.5319999999999965,NDARAK772VFJ
1.4717724,1.5,NDARAK772VFJ
1.8360575,1.980000000000004,NDARAK772VFJ
1.6244758,1.4879999999999995,NDARAK772VFJ
1.4129004,1.4080000000000013,NDARAK772VFJ
1.5473382,1.411999999999992,NDARAK772VFJ
1.6065196,1.5999999999999943,NDARAK772VFJ
1.4441421,1.372000000000014,NDARAK772VFJ
1.5002136,1.3519999999999754,NDARAK772VFJ
1.6782366,1.7319999999999993,NDARAK772VFJ
1.5350599,1.632000000000005,NDARAK772VFJ
1.4729578,1.3400000000000034,NDARAK772VFJ
1.716214,1.579999999999984,NDARAK772VFJ
1.5073674,1.3120000000000118,NDARAK772VFJ
1.7504156,2.367999999999995,NDARAK772VFJ
2.0011914,2.151999999999987,NDARAK772VFJ
1.8548586,1.7680000000000007,NDARAK772VFJ
1.3496201,1.3000000000000043,NDARAK772VFJ
1.538533,1.9080000000000013,NDARAK772VFJ
1.521658,1.6280000000000001,NDARAK772VFJ
1.6761569,1.4639999999999986,NDARAK772VFJ
1.5111966,1.4320000000000022,NDARAK772VFJ
1.2254128,1.039999999999992,NDARAK772VFJ
1.3527399,1.3599999999999994,NDARAK772VFJ
1.3065069,1.8599999999999994,NDARAK772VFJ
1.314656,1.519999999999996,NDARAK772VFJ
1.4156303,1.4320000000000022,NDARAK772VFJ
1.8662143,1.652000000000001,NDARAK772VFJ
1.7086356,1.4120000000000061,NDARAK772VFJ
1.8226265,2.0,NDARAK772VFJ
1.6526732,1.1920000000000073,NDARAK772VFJ
1.5982978,1.608000000000004,NDARAK772VFJ
1.8855436,2.1680000000000064,NDARAK772VFJ
1.5236046,1.5600000000000023,NDARAK772VFJ
1.5392087,1.2879999999999825,NDARAK772VFJ
1.5144233,1.4519999999999982,NDARAK772VFJ
1.4314909,1.4120000000000061,NDARAK772VFJ
1.3606613,1.3199999999999932,NDARAK772VFJ
1.5916548,1.5999999999999943,NDARAK772VFJ
1.4285823,1.5200000000000102,NDARAK772VFJ
1.9507601,1.9399999999999977,NDARAK772VFJ
1.9530392,1.700000000000017,NDARAK772VFJ
1.4089174,1.2199999999999989,NDARAK772VFJ
1.4692912,1.2319999999999993,NDARAK772VFJ
1.8179686,1.700000000000017,NDARAK772VFJ
1.5217621,1.1599999999999966,NDARAK772VFJ
1.450871,2.147999999999996,NDARAK772VFJ
1.4030116,1.4799999999999898,NDARAK772VFJ
1.6071031,1.52800000000002,NDARAK772VFJ
2.1823137,2.339999999999975,NDARAK772VFJ
1.527505,1.759999999999991,NDARAK772VFJ
1.8362267,1.9199999999999875,NDARAK772VFJ
1.5535524,1.1680000000000064,NDARAK772VFJ
1.3760984,1.3400000000000318,NDARAK772VFJ
1.6507294,1.6399999999999864,NDARAK772VFJ
1.7915398,1.7600000000000477,NDARAK772VFJ
1.7498121,1.8120000000000118,NDARAK772VFJ
2.090538,2.151999999999987,NDARAK772VFJ
1.9089634,2.0400000000000205,NDARAK772VFJ
1.2633412,1.160000000000025,NDARAK772VFJ
1.6739767,1.7080000000000268,NDARAK772VFJ
1.6814066,2.0399999999999636,NDARAK772VFJ
1.4214287,1.5279999999999632,NDARAK772VFJ
1.4297774,1.4399999999999977,NDARAK772VFJ
1.847956,1.8199999999999932,NDARAM177DKJ
1.8071554,2.0,NDARAM177DKJ
1.5284153,1.4119999999999777,NDARAM177DKJ
1.7472712,1.9399999999999977,NDARAM177DKJ
1.6663094,1.8999999999999773,NDARAM177DKJ
1.1859933,1.0120000000000005,NDARAM177DKJ
1.4426236,1.391999999999996,NDARAM177DKJ
1.8188596,1.839999999999975,NDARAM177DKJ
1.5666761,1.4320000000000164,NDARAM177DKJ
1.7120953,1.9399999999999977,NDARAM177DKJ
1.3718785,1.2199999999999704,NDARAM177DKJ
1.6708107,1.7520000000000095,NDARAM177DKJ
1.4127741,1.3319999999999936,NDARAM177DKJ
1.8257135,1.8719999999999573,NDARAM177DKJ
1.465204,1.5600000000000023,NDARAM177DKJ
1.6216688,1.2080000000000268,NDARAM177DKJ
1.743749,2.127999999999986,NDARAM177DKJ
1.8302251,2.048000000000002,NDARAM177DKJ
1.5486588,1.4599999999999795,NDARAM177DKJ
1.8012419,1.7479999999999905,NDARAM177DKJ
1.4836633,0.7999999999999545,NDARAM177DKJ
1.5376087,1.3799999999999955,NDARAM177DKJ
1.7034266,1.6679999999999495,NDARAM177DKJ
1.7834492,1.8280000000000882,NDARAM177DKJ
1.6701368,1.4919999999999973,NDARAM177DKJ
1.6830457,1.7319999999999993,NDARAM177DKJ
1.4571465,1.411999999999999,NDARAM177DKJ
1.6523691,1.8600000000000065,NDARAM177DKJ
1.4024073,1.2720000000000056,NDARAM177DKJ
1.3750142,0.9920000000000044,NDARAM177DKJ
1.3948404,1.112000000000009,NDARAM177DKJ
1.5045977,1.3119999999999976,NDARAM177DKJ
1.7841223,1.8119999999999976,NDARAM177DKJ
1.769124,1.524000000000001,NDARAM177DKJ
1.4043345,1.5840000000000032,NDARAM177DKJ
1.5496703,1.3880000000000052,NDARAM177DKJ
1.5701773,1.7199999999999847,NDARAM177DKJ
1.5436668,1.420000000000016,NDARAM177DKJ
1.8029364,1.759999999999991,NDARAM177DKJ
1.9027467,2.1599999999999966,NDARAM177DKJ
1.7611699,1.6399999999999864,NDARAM177DKJ
1.4556572,1.7839999999999918,NDARAM177DKJ
1.6172639,1.592000000000013,NDARAM177DKJ
1.7059226,2.1399999999999864,NDARAM177DKJ
1.6767547,1.5120000000000005,NDARAM177DKJ
1.5971425,1.3400000000000034,NDARAM177DKJ
1.5518825,1.7919999999999732,NDARAM177DKJ
1.4255872,1.6479999999999961,NDARAM177DKJ
1.869992,2.348000000000013,NDARAM177DKJ
1.6116347,1.5400000000000205,NDARAM177DKJ
1.3683958,1.2680000000000007,NDARAM177DKJ
1.3196355,1.0480000000000018,NDARAM177DKJ
1.655447,1.5080000000000382,NDARAM177DKJ
1.5440722,1.3879999999999768,NDARAM177DKJ
1.5469959,1.627999999999986,NDARAM177DKJ
1.5868315,1.9800000000000182,NDARAM177DKJ
1.7243651,0.4399999999999977,NDARAM177DKJ
1.7291437,1.4800000000000182,NDARAM177DKJ
1.3935444,1.8600000000000136,NDARAM177DKJ
1.7636137,1.6720000000000255,NDARAM177DKJ
1.5095857,0.2319999999999709,NDARAM177DKJ
1.7323529,0.132000000000005,NDARAM177DKJ
1.3669437,1.372000000000014,NDARAM177DKJ
1.4328592,1.920000000000016,NDARAM177DKJ
1.5435022,1.6720000000000255,NDARAM177DKJ
1.5975401,1.6519999999999868,NDARAM177DKJ
1.4847288,1.268000000000029,NDARAM177DKJ
1.6039863,1.52800000000002,NDARAM177DKJ
1.8041009,1.1720000000000255,NDARAM177DKJ
1.595207,1.0720000000000027,NDARAM177DKJ
1.762069,1.1519999999999868,NDARAM177DKJ
1.5778263,1.7999999999999972,NDARAM946HJE
1.5847621,1.490000000000002,NDARAM946HJE
1.8572855,1.8900000000000006,NDARAM946HJE
1.6322272,1.7399999999999949,NDARAM946HJE
1.8677192,0.7599999999999909,NDARAM946HJE
1.7424588,1.769999999999996,NDARAM946HJE
1.575289,1.4399999999999977,NDARAM946HJE
1.6187571,1.6399999999999864,NDARAM946HJE
1.5808359,1.7800000000000011,NDARAM946HJE
1.7329192,1.8999999999999915,NDARAM946HJE
1.4383894,1.2199999999999989,NDARAM946HJE
1.9210896,2.010000000000005,NDARAM946HJE
1.6104102,1.6200000000000045,NDARAM946HJE
1.5414286,1.4799999999999898,NDARAM946HJE
1.6562191,1.789999999999992,NDARAM946HJE
1.6823025,1.4299999999999784,NDARAM946HJE
1.5875554,1.7300000000000182,NDARAM946HJE
1.4155642,1.789999999999992,NDARAM946HJE
1.8369956,1.9000000000000057,NDARAM946HJE
1.8199018,1.579999999999984,NDARAM946HJE
1.4897436,1.302000000000021,NDARAM946HJE
1.4247425,1.4199999999999875,NDARAM946HJE
1.5505679,1.710000000000008,NDARAM946HJE
1.420026,1.3499999999999943,NDARAM946HJE
1.8017524,0.9699999999999989,NDARAM946HJE
1.5407432,1.6200000000000045,NDARAM946HJE
1.6059451,1.5700000000000074,NDARAM946HJE
1.6729937,1.5819999999999936,NDARAM946HJE
1.4397371,1.2399999999999949,NDARAM946HJE
1.5667138,1.6400000000000006,NDARAM946HJE
1.7986825,1.75,NDARAM946HJE
1.4094034,1.5499999999999972,NDARAM946HJE
1.7768344,1.2800000000000011,NDARAM946HJE
1.554453,1.8100000000000023,NDARAM946HJE
1.3997401,1.4000000000000057,NDARAM946HJE
1.3130934,1.1200000000000045,NDARAM946HJE
1.6111515,1.5599999999999739,NDARAM946HJE
1.3969234,1.3300000000000125,NDARAM946HJE
1.5023172,1.75,NDARAM946HJE
1.5866503,1.6099999999999852,NDARAM946HJE
1.6604531,1.6599999999999966,NDARAM946HJE
1.5411222,1.6599999999999966,NDARAM946HJE
1.5412251,1.5600000000000023,NDARAM946HJE
1.9114685,1.289999999999992,NDARAM946HJE
1.4552484,1.3619999999999948,NDARAM946HJE
1.208107,1.579999999999984,NDARAM946HJE
1.5610836,1.1299999999999955,NDARAM946HJE
1.7249122,1.5900000000000034,NDARAM946HJE
1.4037513,1.3500000000000085,NDARAM946HJE
1.4213207,1.2299999999999898,NDARAM946HJE
1.8111722,1.5300000000000011,NDARAM946HJE
1.4462557,1.3499999999999943,NDARAM946HJE
1.7240756,1.6699999999999875,NDARAM946HJE
1.9667745,1.2519999999999811,NDARAM946HJE
1.1652309,1.1699999999999875,NDARAM946HJE
1.7757694,1.490000000000009,NDARAM946HJE
1.4955802,1.579999999999984,NDARAM946HJE
1.4182427,1.920000000000016,NDARAM946HJE
1.805046,1.8400000000000034,NDARAM946HJE
1.6749913,1.8999999999999773,NDARAM946HJE
1.5228536,1.490000000000009,NDARAM946HJE
1.2760103,1.7199999999999989,NDARAM946HJE
2.0413585,2.052000000000021,NDARAM946HJE
1.4921951,2.167999999999978,NDARAM946HJE
1.7417891,1.6800000000000068,NDARAM946HJE
1.8987179,1.450000000000017,NDARAM946HJE
1.6305361,1.6299999999999955,NDARAM946HJE
1.4580896,1.9000000000000057,NDARAM946HJE
1.5291486,1.8199999999999932,NDARAM946HJE
1.5164989,1.259999999999991,NDARAM946HJE
1.8466865,1.9699999999999704,NDARAM946HJE
1.6584438,1.460000000000008,NDARAP283ZBW
1.332624,1.7399999999999949,NDARAP283ZBW
1.869207,2.3200000000000074,NDARAP283ZBW
1.4674473,1.5100000000000051,NDARAP283ZBW
1.5357833,1.6300000000000097,NDARAP283ZBW
1.6444798,1.7099999999999937,NDARAP283ZBW
1.8921266,1.9000000000000057,NDARAP283ZBW
1.6469612,1.5800000000000125,NDARAP283ZBW
1.3981092,1.3799999999999955,NDARAP283ZBW
1.5593703,2.039999999999992,NDARAP283ZBW
1.6663489,2.2200000000000273,NDARAP283ZBW
1.611108,1.711999999999989,NDARAP283ZBW
1.5532937,1.7900000000000205,NDARAP283ZBW
1.6907611,1.710000000000008,NDARAP283ZBW
1.4887247,1.5800000000000125,NDARAP283ZBW
1.4207754,1.3699999999999761,NDARAP283ZBW
1.5534012,1.4799999999999898,NDARAP283ZBW
1.2816472,1.829999999999984,NDARAP283ZBW
1.3640581,1.259999999999991,NDARAP283ZBW
1.4652743,1.509999999999991,NDARAP283ZBW
1.4957178,1.5400000000000205,NDARAP283ZBW
1.6152699,2.239999999999995,NDARAP283ZBW
1.5425192,1.6800000000000068,NDARAP283ZBW
1.4575644,1.4099999999999966,NDARAP283ZBW
1.5427359,1.539999999999992,NDARAP283ZBW
1.4491632,1.8599999999999994,NDARAP283ZBW
1.4146352,1.1400000000000006,NDARAP283ZBW
1.4282997,1.740000000000009,NDARAP283ZBW
1.8486309,2.180000000000007,NDARAP283ZBW
1.546081,1.9200000000000017,NDARAP283ZBW
1.6596265,1.6500000000000057,NDARAP283ZBW
1.4717094,1.4199999999999875,NDARAP283ZBW
1.8175821,1.9399999999999977,NDARAP283ZBW
1.5957029,1.6299999999999955,NDARAP283ZBW
1.1267712,2.1599999999999966,NDARAP283ZBW
1.860253,2.1100000000000136,NDARAP283ZBW
1.3027823,1.8199999999999932,NDARAP283ZBW
1.9290572,1.8900000000000148,NDARAP283ZBW
1.6418817,1.6000000000000227,NDARAP283ZBW
1.6346626,1.7800000000000011,NDARAP283ZBW
1.7745755,1.8000000000000114,NDARAP283ZBW
1.4465338,1.5,NDARAP283ZBW
1.5121143,1.4300000000000068,NDARAP283ZBW
1.4144922,1.420000000000016,NDARAP283ZBW
1.7289634,1.6880000000000024,NDARAP283ZBW
1.8850195,1.9720000000000013,NDARAP283ZBW
1.3787632,1.6400000000000006,NDARAP283ZBW
1.5469042,1.7199999999999989,NDARAP283ZBW
1.5685971,1.8500000000000085,NDARAP283ZBW
1.879103,2.1400000000000006,NDARAP283ZBW
1.7389919,1.9699999999999989,NDARAP283ZBW
1.6718884,1.9599999999999937,NDARAP283ZBW
1.7002442,1.9399999999999977,NDARAP283ZBW
1.5971398,1.769999999999996,NDARAP283ZBW
1.7548748,1.8319999999999936,NDARAP283ZBW
2.1036503,2.3699999999999903,NDARAP283ZBW
1.1883101,1.950000000000017,NDARAP283ZBW
1.5017455,1.6899999999999977,NDARAP283ZBW
1.5070794,2.1200000000000045,NDARAP283ZBW
1.2007306,1.8600000000000136,NDARAP283ZBW
1.2702464,2.1799999999999784,NDARAP283ZBW
1.9217321,2.0200000000000102,NDARAP283ZBW
1.513162,2.3499999999999943,NDARAP283ZBW
1.7695184,1.960000000000008,NDARAP283ZBW
1.659528,1.789999999999992,NDARAP283ZBW
1.6538407,1.9680000000000035,NDARAY977BZT
1.9114053,2.1700000000000017,NDARAY977BZT
2.1040027,2.3000000000000114,NDARAY977BZT
1.5333445,1.7900000000000063,NDARAY977BZT
1.6021544,1.5619999999999976,NDARAY977BZT
1.4521611,1.230000000000004,NDARAY977BZT
1.3442844,1.1099999999999994,NDARAY977BZT
1.9377403,1.9499999999999886,NDARAY977BZT
1.6246912,1.7299999999999898,NDARAY977BZT
1.116755,1.0499999999999972,NDARAY977BZT
1.3428264,1.289999999999992,NDARAY977BZT
1.5492349,1.4599999999999795,NDARAY977BZT
1.374453,1.2700000000000102,NDARAY977BZT
1.366521,1.1500000000000057,NDARAY977BZT
1.1487736,1.0300000000000011,NDARAY977BZT
1.1767682,0.960000000000008,NDARAY977BZT
1.0934027,1.0300000000000011,NDARAY977BZT
1.5235819,1.240000000000009,NDARAY977BZT
1.748293,1.842000000000013,NDARAY977BZT
1.4451202,1.25,NDARAY977BZT
1.7517248,2.3100000000000023,NDARAY977BZT
1.950916,2.2399999999999807,NDARAY977BZT
1.5099775,0.5,NDARAY977BZT
1.9000828,2.029999999999987,NDARAY977BZT
1.727489,1.6299999999999955,NDARAY977BZT
1.4969647,1.5300000000000011,NDARAY977BZT
1.5410509,2.219999999999999,NDARAY977BZT
2.0004528,2.0900000000000034,NDARAY977BZT
1.6645551,1.8299999999999983,NDARAY977BZT
1.6946895,2.3700000000000045,NDARAY977BZT
1.8874578,1.8400000000000034,NDARAY977BZT
1.9527467,1.950000000000017,NDARAY977BZT
1.5602703,1.6499999999999773,NDARAY977BZT
1.3745791,1.5699999999999932,NDARAY977BZT
1.4879153,1.579999999999984,NDARAY977BZT
1.2172627,1.079999999999984,NDARAY977BZT
1.2726767,1.2199999999999989,NDARAY977BZT
1.2616184,1.3100000000000023,NDARAY977BZT
1.4754971,2.030000000000001,NDARAY977BZT
1.5235298,1.3999999999999773,NDARAY977BZT
1.6347396,1.75,NDARAY977BZT
1.7984263,1.9099999999999966,NDARAY977BZT
1.6457946,1.6800000000000068,NDARAY977BZT
1.2093257,0.9699999999999989,NDARAY977BZT
1.7966187,1.318000000000005,NDARAY977BZT
1.6879747,1.661999999999999,NDARAY977BZT
1.5631351,1.7099999999999937,NDARAY977BZT
1.5039558,1.5499999999999972,NDARAY977BZT
1.5485926,1.6600000000000108,NDARAY977BZT
1.7032449,1.730000000000004,NDARAY977BZT
1.673996,1.6299999999999955,NDARAY977BZT
1.4113522,1.3700000000000045,NDARAY977BZT
1.9478136,2.0020000000000095,NDARAY977BZT
1.2342873,1.0499999999999972,NDARAY977BZT
1.7638568,1.7199999999999989,NDARAY977BZT
1.810883,1.9599999999999795,NDARAY977BZT
1.3483679,1.329999999999984,NDARAY977BZT
1.4715937,1.3499999999999943,NDARAY977BZT
1.8161173,1.759999999999991,NDARAY977BZT
1.549821,1.1099999999999852,NDARAY977BZT
1.4861579,1.329999999999984,NDARAY977BZT
1.8482227,1.8000000000000114,NDARAY977BZT
1.7090565,1.5600000000000023,NDARAY977BZT
1.5565839,1.4099999999999966,NDARAY977BZT
1.8318973,2.009999999999991,NDARAY977BZT
1.7476447,1.980000000000004,NDARAZ532KK0
1.8685038,2.009999999999991,NDARAZ532KK0
1.7226082,1.6799999999999926,NDARAZ532KK0
1.8380349,1.7299999999999898,NDARAZ532KK0
1.5109969,1.3599999999999994,NDARAZ532KK0
1.6939931,1.75,NDARAZ532KK0
1.673179,1.3300000000000125,NDARAZ532KK0
1.5823929,1.420000000000016,NDARAZ532KK0
1.7998807,1.759999999999991,NDARAZ532KK0
1.3673697,1.1800000000000068,NDARAZ532KK0
1.811285,1.7700000000000102,NDARAZ532KK0
1.8726549,1.5400000000000205,NDARAZ532KK0
1.6208484,2.1200000000000045,NDARAZ532KK0
1.4785235,1.3600000000000136,NDARAZ532KK0
1.9907833,1.9099999999999966,NDARAZ532KK0
1.7733104,1.8899999999999864,NDARAZ532KK0
1.5459092,1.589999999999975,NDARAZ532KK0
1.6494393,1.75,NDARAZ532KK0
1.6916726,1.6919999999999789,NDARAZ532KK0
1.8891449,1.8700000000000045,NDARAZ532KK0
1.5527694,1.3699999999999974,NDARAZ532KK0
1.3508401,1.259999999999998,NDARAZ532KK0
2.0505803,2.030000000000001,NDARAZ532KK0
1.5412412,1.3619999999999948,NDARAZ532KK0
1.7929761,1.5400000000000063,NDARAZ532KK0
1.8149903,1.8300000000000125,NDARAZ532KK0
1.773637,1.75,NDARAZ532KK0
1.3562651,1.2800000000000011,NDARAZ532KK0
1.403324,1.3199999999999932,NDARAZ532KK0
1.749822,2.0,NDARAZ532KK0
1.6305755,1.7000000000000028,NDARAZ532KK0
1.8106394,1.990000000000009,NDARAZ532KK0
1.577156,1.4399999999999977,NDARAZ532KK0
1.5412054,1.759999999999991,NDARAZ532KK0
1.8537419,2.030000000000001,NDARAZ532KK0
1.6916913,2.170000000000016,NDARAZ532KK0
1.9341192,1.9300000000000068,NDARAZ532KK0
1.9290595,2.3600000000000136,NDARAZ532KK0
1.5671923,1.6100000000000136,NDARAZ532KK0
