prediction,target,subject
1.6890476,1.730000000000004,NDAREA730YXX
1.6986291,1.8699999999999903,NDAREA730YXX
1.9193988,2.0799999999999983,NDAREA730YXX
1.3942883,1.9099999999999966,NDAREA730YXX
1.4794971,2.039999999999992,NDAREA730YXX
1.6884586,2.0600000000000023,NDAREA730YXX
1.6650473,1.75,NDAREA730YXX
1.6928232,1.832000000000022,NDAREA730YXX
1.8488324,2.3100000000000023,NDAREA730YXX
1.6658151,1.789999999999992,NDAREA730YXX
1.6209713,1.6800000000000068,NDAREA730YXX
1.6796772,2.069999999999993,NDAREA730YXX
1.890995,1.7920000000000016,NDAREA730YXX
1.8276953,1.8819999999999766,NDAREA730YXX
1.8380148,1.8799999999999955,NDAREA730YXX
1.3355478,1.6100000000000136,NDAREA730YXX
1.7228382,1.847999999999999,NDAREA730YXX
1.3060398,1.6019999999999968,NDAREA730YXX
1.6453314,1.6599999999999966,NDAREA730YXX
1.4837428,2.0200000000000102,NDAREA730YXX
1.7632294,2.0,NDAREA730YXX
1.3128728,1.3199999999999932,NDAREA730YXX
1.4708805,1.460000000000008,NDAREA730YXX
1.3918378,1.1699999999999875,NDAREA730YXX
1.7106946,1.6299999999999955,NDAREA730YXX
1.9334383,2.089999999999989,NDAREA730YXX
1.929277,2.0519999999999925,NDAREA730YXX
1.6424342,1.7300000000000182,NDAREA730YXX
2.0500445,2.2700000000000102,NDAREA730YXX
1.2012451,1.8000000000000114,NDAREA730YXX
1.7939644,1.8100000000000023,NDAREA730YXX
1.7418144,1.8799999999999955,NDAREA730YXX
1.7491958,2.240000000000009,NDAREA730YXX
1.7912595,1.5600000000000023,NDAREA730YXX
1.4638692,1.5300000000000011,NDAREA730YXX
1.8993652,2.019999999999982,NDAREA730YXX
1.4936494,1.6799999999999997,NDAREA730YXX
1.5176928,1.3099999999999952,NDAREA730YXX
1.3173358,1.2600000000000051,NDAREA730YXX
1.5323187,1.490000000000009,NDAREA730YXX
1.3284965,1.230000000000004,NDAREA730YXX
1.5152696,0.06999999999999318,NDAREA730YXX
1.4588339,1.5700000000000074,NDAREA730YXX
1.7058303,1.9799999999999898,NDAREA730YXX
1.8375609,2.030000000000001,NDAREA730YXX
1.7651737,1.9200000000000017,NDAREA730YXX
1.6558158,2.0,NDAREA730YXX
1.8392959,1.9399999999999977,NDAREA730YXX
1.7890239,2.030000000000001,NDAREA730YXX
1.8749263,2.069999999999993,NDAREA730YXX
1.8811913,2.1299999999999955,NDAREA730YXX
1.4246117,1.391999999999996,NDAREA730YXX
1.7943902,2.1299999999999955,NDAREA730YXX
2.0062275,2.3400000000000034,NDAREA730YXX
1.723909,1.960000000000008,NDAREA730YXX
1.4650593,1.539999999999992,NDAREA730YXX
1.9471111,2.140000000000015,NDAREA730YXX
2.01712,2.2099999999999795,NDAREA730YXX
1.5813556,1.7000000000000028,NDARWV769JM7
1.6095154,1.8900000000000006,NDARWV769JM7
1.5678651,1.5720000000000027,NDARWV769JM7
1.5863376,1.75,NDARWV769JM7
1.5795233,1.8799999999999955,NDARWV769JM7
1.5350702,1.8700000000000045,NDARWV769JM7
1.5933812,1.8700000000000045,NDARWV769JM7
1.5899296,1.5300000000000011,NDARWV769JM7
1.5755553,1.6800000000000068,NDARWV769JM7
1.5748693,1.6599999999999966,NDARWV769JM7
1.6271799,1.5800000000000125,NDARWV769JM7
1.5577396,2.0400000000000205,NDARWV769JM7
1.5879792,2.0600000000000023,NDARWV769JM7
1.5822448,2.0600000000000023,NDARWV769JM7
1.597919,1.6299999999999955,NDARWV769JM7
1.5665109,1.4300000000000068,NDARWV769JM7
1.5748615,2.4000000000000057,NDARWV769JM7
1.5852413,1.509999999999991,NDARWV769JM7
1.5830725,1.3600000000000136,NDARWV769JM7
1.609304,1.9799999999999898,NDARWV769JM7
1.5936215,1.299999999999983,NDARWV769JM7
1.5771937,1.6800000000000068,NDARWV769JM7
1.6065657,1.329999999999984,NDARWV769JM7
1.5451667,1.5999999999999943,NDARWV769JM7
1.5925199,1.4099999999999966,NDARWV769JM7
1.5660089,1.5300000000000011,NDARWV769JM7
1.5830212,1.3200000000000074,NDARWV769JM7
1.5896541,1.1899999999999977,NDARWV769JM7
1.5545003,1.7600000000000051,NDARWV769JM7
1.5829787,1.8100000000000023,NDARWV769JM7
1.578285,1.3999999999999915,NDARWV769JM7
1.5807831,1.1400000000000006,NDARWV769JM7
1.5939925,1.7600000000000051,NDARWV769JM7
1.5836039,1.4299999999999926,NDARWV769JM7
1.5811309,1.5,NDARWV769JM7
1.5855747,1.6899999999999977,NDARWV769JM7
1.5924482,1.7199999999999989,NDARWV769JM7
1.5867918,1.5800000000000125,NDARWV769JM7
1.5703619,1.6300000000000239,NDARWV769JM7
1.5631223,1.4799999999999898,NDARWV769JM7
1.5853415,1.5999999999999943,NDARWV769JM7
1.5999945,2.069999999999993,NDARWV769JM7
1.5979359,2.3000000000000114,NDARWV769JM7
1.5753587,1.710000000000008,NDARWV769JM7
1.6170759,1.9099999999999966,NDARWV769JM7
1.5760365,1.3799999999999955,NDARWV769JM7
1.6006881,2.219999999999999,NDARWV769JM7
1.7063638,1.75,NDARWV769JM7
1.8798683,2.030000000000001,NDARWV769JM7
1.8065914,1.7720000000000056,NDARWV769JM7
1.445461,1.9200000000000017,NDARWV769JM7
1.6095339,1.6000000000000085,NDARWV769JM7
1.3925674,1.5600000000000023,NDARWV769JM7
1.7195125,2.3400000000000034,NDARWV769JM7
1.8653139,1.9200000000000017,NDARWV769JM7
1.6597831,1.7399999999999949,NDARWV769JM7
1.6141691,1.2099999999999795,NDARWV769JM7
1.4883283,1.3300000000000125,NDARWV769JM7
1.7994215,1.6599999999999966,NDARWV769JM7
2.0192153,1.910000000000025,NDARWV769JM7
1.6909897,2.3600000000000136,NDARWV769JM7
1.47456,2.3220000000000027,NDARWV769JM7
1.4510528,1.342000000000013,NDARWV769JM7
2.043953,2.030000000000001,NDARWV769JM7
1.5554054,1.460000000000008,NDARWV769JM7
1.5235312,2.3899999999999864,NDARPF362VH8
1.442794,1.3799999999999955,NDARPF362VH8
1.5517995,1.6599999999999966,NDARPF362VH8
1.8643878,1.8599999999999852,NDARPF362VH8
1.8417989,1.7699999999999818,NDARPF362VH8
1.6996098,1.8999999999999773,NDARPF362VH8
1.4486673,1.6400000000000148,NDARPF362VH8
1.7079829,1.9399999999999977,NDARPF362VH8
1.5822648,1.7299999999999898,NDARPF362VH8
1.9017704,1.8499999999999943,NDARPF362VH8
1.916261,2.2700000000000102,NDARPF362VH8
2.0906627,2.3499999999999943,NDARPF362VH8
1.6619753,1.8499999999999943,NDARPF362VH8
1.5624433,1.5600000000000023,NDARPF362VH8
1.6482079,1.799999999999983,NDARPF362VH8
1.5662858,1.6099999999999568,NDARPF362VH8
1.9191408,2.0020000000000095,NDARPF362VH8
1.4956222,1.4800000000000182,NDARPF362VH8
1.5929865,1.599999999999966,NDARPF362VH8
1.7858969,1.6800000000000068,NDARPF362VH8
1.6708682,1.7300000000000182,NDARPF362VH8
1.6322384,1.670000000000016,NDARPF362VH8
1.4229418,1.4300000000000068,NDARPF362VH8
1.6208419,1.6900000000000048,NDARPF362VH8
1.61201,2.009999999999998,NDARPF362VH8
1.6289124,1.7100000000000009,NDARPF362VH8
1.6043317,1.6700000000000017,NDARPF362VH8
1.7509515,1.8920000000000101,NDARPF362VH8
1.9522133,2.180000000000007,NDARPF362VH8
1.7896743,1.8400000000000034,NDARPF362VH8
1.5329778,1.519999999999996,NDARPF362VH8
1.6585141,1.7000000000000028,NDARPF362VH8
1.5500467,1.4099999999999966,NDARPF362VH8
1.4656028,1.5300000000000011,NDARPF362VH8
1.4019158,1.4000000000000057,NDARPF362VH8
1.6833793,1.9999999999999858,NDARPF362VH8
1.6637356,1.5,NDARPF362VH8
1.6206474,0.7199999999999989,NDARPF362VH8
1.5196851,1.6200000000000045,NDARPF362VH8
1.8660828,2.329999999999984,NDARPF362VH8
1.5046928,1.539999999999992,NDARPF362VH8
1.5254042,1.6099999999999852,NDARPF362VH8
2.0048513,2.0200000000000102,NDARPF362VH8
1.7373967,1.9699999999999989,NDARPF362VH8
1.444468,1.1920000000000073,NDARPF362VH8
1.658252,1.711999999999989,NDARPF362VH8
1.65748,1.8199999999999932,NDARPF362VH8
1.557086,1.6099999999999994,NDARPF362VH8
1.6594231,1.7800000000000011,NDARPF362VH8
1.6833662,1.9499999999999957,NDARPF362VH8
1.8779421,2.010000000000005,NDARPF362VH8
1.4535424,1.509999999999991,NDARPF362VH8
1.5302966,1.6500000000000057,NDARPF362VH8
1.4943262,1.4299999999999926,NDARPF362VH8
1.4027569,1.4500000000000028,NDARPF362VH8
1.5744076,1.7700000000000102,NDARPF362VH8
1.5340539,1.519999999999996,NDARPF362VH8
1.6031001,1.7999999999999972,NDARPF362VH8
1.5388145,1.5899999999999892,NDARPF362VH8
1.5799212,1.5699999999999932,NDARPF362VH8
1.4835954,1.5,NDARPF362VH8
1.6256309,1.75,NDARPF362VH8
1.7615057,1.9000000000000057,NDARPF362VH8
1.6586248,1.7700000000000102,NDARPF362VH8
1.4503388,1.759999999999991,NDARPF362VH8
1.5217447,1.6800000000000068,NDARPF362VH8
1.7288995,1.990000000000009,NDARPF362VH8
1.6441729,1.9000000000000057,NDARPF362VH8
1.5160065,1.5900000000000034,NDARPF362VH8
1.6780427,1.3100000000000023,NDARPF362VH8
1.5853364,1.6800000000000068,NDARPF362VH8
1.6558037,0.38000000000000256,NDARET484TTP
1.762133,1.6699999999999946,NDARET484TTP
1.818422,2.3500000000000014,NDARET484TTP
1.3367813,1.4000000000000057,NDARET484TTP
1.7855697,1.9720000000000084,NDARET484TTP
1.955203,1.8799999999999955,NDARET484TTP
1.7514513,1.5999999999999943,NDARET484TTP
1.9597583,2.0600000000000023,NDARET484TTP
1.8890005,1.8999999999999915,NDARET484TTP
1.9274167,1.9599999999999937,NDARET484TTP
1.3608727,1.0400000000000063,NDARET484TTP
1.5903429,1.509999999999991,NDARET484TTP
1.8798571,2.4000000000000057,NDARET484TTP
2.0108373,2.0420000000000016,NDARET484TTP
1.694433,1.5900000000000034,NDARET484TTP
1.592182,1.5600000000000023,NDARET484TTP
1.0916734,0.9499999999999886,NDARET484TTP
1.8517772,1.8700000000000045,NDARET484TTP
1.9043717,1.7900000000000205,NDARET484TTP
1.6932333,2.0800000000000125,NDARET484TTP
2.1265225,2.280000000000001,NDARET484TTP
2.0363264,2.122000000000014,NDARET484TTP
1.5245376,1.3099999999999739,NDARET484TTP
1.6408863,1.6499999999999986,NDARET484TTP
1.6520827,1.75,NDARET484TTP
1.7588274,2.1700000000000017,NDARET484TTP
1.6490569,1.4200000000000017,NDARET484TTP
2.0105963,2.0999999999999943,NDARET484TTP
1.9009638,1.9099999999999966,NDARET484TTP
1.6656141,2.221999999999994,NDARET484TTP
1.5269709,1.4500000000000028,NDARET484TTP
1.9573984,1.9599999999999937,NDARET484TTP
1.8808959,1.7000000000000028,NDARET484TTP
1.6782714,1.6799999999999926,NDARET484TTP
1.8865997,1.7800000000000011,NDARET484TTP
1.7715011,1.7700000000000102,NDARET484TTP
2.0920095,2.009999999999991,NDARET484TTP
1.7921665,1.6299999999999955,NDARET484TTP
1.9828694,1.8600000000000136,NDARET484TTP
1.7112576,2.329999999999984,NDARET484TTP
1.6372926,1.9099999999999966,NDARET484TTP
1.6987615,1.8799999999999955,NDARET484TTP
1.331029,1.7800000000000011,NDARET484TTP
2.0653996,1.990000000000002,NDARET484TTP
1.9099379,1.7999999999999972,NDARET484TTP
1.7329524,1.7000000000000028,NDARET484TTP
1.7713277,1.7299999999999898,NDARET484TTP
1.6164279,1.4099999999999966,NDARET484TTP
1.539961,1.710000000000008,NDARET484TTP
1.805125,1.8299999999999983,NDARET484TTP
1.6190698,1.6400000000000006,NDARET484TTP
1.7818637,1.6199999999999903,NDARET484TTP
1.6282442,1.6800000000000068,NDARET484TTP
1.5451362,1.7700000000000102,NDARET484TTP
1.9718529,1.8899999999999864,NDARET484TTP
1.4262254,1.420000000000016,NDARET484TTP
1.8230009,1.6099999999999852,NDARET484TTP
1.9170104,1.9099999999999966,NDARET484TTP
1.4763564,1.3719999999999857,NDARET484TTP
1.5229781,1.579999999999984,NDARET484TTP
1.6318486,1.8700000000000045,NDARET484TTP
1.2524194,1.3899999999999864,NDARET484TTP
1.6848897,1.4800000000000182,NDARET484TTP
2.1853456,1.960000000000008,NDARET484TTP
1.3631675,1.6500000000000057,NDARET484TTP
2.1307757,2.1699999999999875,NDARET484TTP
1.7135829,1.8399999999999963,NDARGU126KC2
1.4990171,1.5399999999999991,NDARGU126KC2
1.6841794,1.4620000000000033,NDARGU126KC2
1.6599908,1.8799999999999955,NDARGU126KC2
1.431515,1.0799999999999983,NDARGU126KC2
1.6016474,1.7399999999999949,NDARGU126KC2
1.6984243,1.6400000000000006,NDARGU126KC2
1.6910572,1.5499999999999972,NDARGU126KC2
1.7519157,1.8700000000000045,NDARGU126KC2
1.8598492,2.210000000000008,NDARGU126KC2
1.6371386,1.5300000000000011,NDARGU126KC2
1.6078848,2.030000000000001,NDARGU126KC2
1.7126302,1.670000000000016,NDARGU126KC2
1.5765686,2.030000000000001,NDARGU126KC2
1.8558254,2.1200000000000045,NDARGU126KC2
1.6439552,1.950000000000017,NDARGU126KC2
1.7229309,2.1200000000000045,NDARGU126KC2
1.6877242,1.829999999999984,NDARGU126KC2
1.8995757,1.0700000000000216,NDARGU126KC2
1.6220932,1.7199999999999989,NDARGU126KC2
1.3963574,1.4899999999999807,NDARGU126KC2
1.6296353,1.5999999999999943,NDARGU126KC2
1.4071305,1.740000000000009,NDARGU126KC2
1.7951169,1.8999999999999915,NDARGU126KC2
1.6471095,1.6899999999999977,NDARGU126KC2
1.2146122,1.1000000000000085,NDARGU126KC2
1.6609251,2.1299999999999955,NDARGU126KC2
1.8695153,1.8119999999999976,NDARGU126KC2
1.5247953,1.309999999999988,NDARGU126KC2
1.3849919,1.5300000000000011,NDARGU126KC2
1.7236552,1.9000000000000057,NDARGU126KC2
1.6292379,1.6400000000000148,NDARGU126KC2
1.684146,1.549999999999983,NDARGU126KC2
1.5304267,1.5900000000000034,NDARGU126KC2
1.5331709,1.75,NDARGU126KC2
1.8391936,1.8619999999999948,NDARGU126KC2
1.6263821,1.5220000000000198,NDARGU126KC2
1.7856731,1.7700000000000102,NDARGU126KC2
1.9871504,2.030000000000001,NDARGU126KC2
1.7143732,1.5999999999999943,NDARGU126KC2
1.9353662,2.2299999999999898,NDARGU126KC2
1.6256554,1.8499999999999943,NDARGU126KC2
1.3983068,1.789999999999992,NDARGU126KC2
1.6093757,1.670000000000016,NDARGU126KC2
1.5650674,1.6500000000000057,NDARGU126KC2
1.5658123,1.8220000000000027,NDARGU126KC2
1.649219,1.8900000000000006,NDARGU126KC2
1.7622012,1.8800000000000026,NDARGU126KC2
1.5280118,1.5500000000000114,NDARGU126KC2
1.5895295,1.5300000000000011,NDARGU126KC2
1.2246543,1.1599999999999966,NDARGU126KC2
1.7659307,1.7800000000000011,NDARGU126KC2
1.7843925,1.8299999999999983,NDARGU126KC2
1.6035724,2.1899999999999977,NDARGU126KC2
1.7511063,1.7420000000000044,NDARGU126KC2
1.2984422,1.480000000000004,NDARGU126KC2
1.4613233,1.6299999999999955,NDARGU126KC2
1.4349105,1.549999999999983,NDARGU126KC2
1.5758566,1.8300000000000125,NDARGU126KC2
1.8891058,2.0200000000000102,NDARGU126KC2
1.4119086,2.1399999999999864,NDARGU126KC2
1.3975489,1.6800000000000068,NDARGU126KC2
1.7064987,1.9920000000000186,NDARGU126KC2
1.5815113,1.9120000000000061,NDARGU126KC2
1.5800037,1.832000000000022,NDARGU126KC2
1.8474802,1.8699999999999761,NDARGU126KC2
1.6336186,1.8400000000000034,NDARGU126KC2
1.739455,1.8400000000000034,NDARGU126KC2
1.55612,1.9699999999999989,NDARGU126KC2
1.6102743,1.589999999999975,NDARGU126KC2
1.7863111,2.160000000000011,NDARPE623MBW
1.4848417,1.2379999999999995,NDARPE623MBW
1.5906324,1.5900000000000034,NDARPE623MBW
1.5825596,1.440000000000012,NDARPE623MBW
1.6158905,1.759999999999991,NDARPE623MBW
1.6239243,2.302000000000021,NDARPE623MBW
1.395242,2.1399999999999864,NDARPE623MBW
1.4024686,1.8599999999999852,NDARPE623MBW
1.6916562,2.039999999999992,NDARPE623MBW
1.8268222,2.0600000000000023,NDARPE623MBW
1.7026818,1.789999999999992,NDARPE623MBW
1.512836,1.9000000000000057,NDARPE623MBW
1.646654,2.0900000000000034,NDARPE623MBW
1.6357868,1.6799999999999997,NDARPE623MBW
1.6212165,0.5900000000000034,NDARPE623MBW
1.791549,2.0,NDARPE623MBW
1.682007,2.1499999999999986,NDARPE623MBW
1.7640786,2.1300000000000097,NDARPE623MBW
1.7441373,1.8500000000000085,NDARPE623MBW
1.5973337,1.7399999999999949,NDARPE623MBW
1.5469826,1.6820000000000022,NDARPE623MBW
1.8429996,1.9500000000000028,NDARPE623MBW
1.506016,1.6200000000000045,NDARPE623MBW
1.4908565,1.7199999999999989,NDARPE623MBW
1.6683888,1.7800000000000011,NDARPE623MBW
1.4580013,1.9099999999999966,NDARPE623MBW
1.757709,2.102000000000004,NDARPE623MBW
1.801629,2.230000000000018,NDARPE623MBW
1.7084358,1.8799999999999955,NDARPE623MBW
1.5501971,1.7399999999999807,NDARPE623MBW
1.5755467,1.8000000000000114,NDARPE623MBW
1.6852643,1.7699999999999818,NDARPE623MBW
1.475574,0.6800000000000068,NDARPE623MBW
1.3140632,1.8979999999999961,NDARUY825AKX
1.0520724,1.240000000000002,NDARUY825AKX
1.9359584,1.730000000000004,NDARUY825AKX
0.98076886,0.8299999999999983,NDARUY825AKX
1.4259856,1.480000000000004,NDARUY825AKX
1.2794541,1.1500000000000057,NDARUY825AKX
1.4404668,1.3599999999999994,NDARUY825AKX
1.956569,1.8799999999999955,NDARUY825AKX
1.7574425,1.6599999999999966,NDARUY825AKX
1.8465304,1.730000000000004,NDARUY825AKX
1.496677,1.6500000000000057,NDARUY825AKX
1.5745461,1.5,NDARUY825AKX
1.6181893,1.5300000000000011,NDARUY825AKX
1.2248905,1.3899999999999864,NDARUY825AKX
1.4050308,1.6899999999999977,NDARUY825AKX
1.5395346,1.5999999999999943,NDARUY825AKX
1.669384,1.5200000000000102,NDARUY825AKX
1.7280891,1.7299999999999898,NDARUY825AKX
1.3827392,1.4399999999999977,NDARUY825AKX
1.7351542,1.5300000000000011,NDARUY825AKX
1.4696155,1.9300000000000068,NDARUY825AKX
1.3754377,1.4000000000000057,NDARUY825AKX
1.6403451,1.5600000000000023,NDARUY825AKX
1.6352403,1.8700000000000045,NDARUY825AKX
1.7860408,1.740000000000002,NDARUY825AKX
1.1496925,1.0999999999999943,NDARUY825AKX
1.5329098,1.259999999999998,NDARUY825AKX
1.3047451,1.5,NDARUY825AKX
1.3686498,1.4399999999999977,NDARUY825AKX
1.7991074,1.7199999999999989,NDARUY825AKX
1.7085148,1.269999999999996,NDARUY825AKX
1.6355773,1.4200000000000017,NDARUY825AKX
1.7758874,1.3319999999999936,NDARUY825AKX
1.633393,1.6099999999999994,NDARUY825AKX
1.7281713,1.789999999999992,NDARUY825AKX
1.492439,1.2600000000000051,NDARUY825AKX
1.5800883,1.9199999999999875,NDARUY825AKX
1.6202518,1.7600000000000193,NDARUY825AKX
1.9447647,1.6899999999999977,NDARUY825AKX
1.3229624,1.5500000000000114,NDARUY825AKX
1.5612143,1.289999999999992,NDARUY825AKX
1.5215232,1.5600000000000023,NDARUY825AKX
1.9708807,1.8900000000000148,NDARUY825AKX
1.7256379,1.7199999999999989,NDARUY825AKX
1.4733603,1.4800000000000182,NDARUY825AKX
1.5035534,1.509999999999991,NDARUY825AKX
1.5111445,1.6099999999999852,NDARUY825AKX
1.6622537,1.6200000000000045,NDARUY825AKX
1.3879716,1.2900000000000205,NDARUY825AKX
1.5403574,1.490000000000009,NDARUY825AKX
2.111669,2.030000000000001,NDARUY825AKX
1.7539225,1.5699999999999932,NDARUY825AKX
1.5083838,1.5619999999999834,NDARUY825AKX
1.910207,1.7199999999999989,NDARUY825AKX
1.7844818,1.5900000000000034,NDARUY825AKX
1.7232575,2.3000000000000114,NDARUY825AKX
1.7269903,1.5300000000000011,NDARUY825AKX
1.0256011,1.0600000000000023,NDARUY825AKX
1.3172629,1.3199999999999932,NDARUY825AKX
1.3470606,1.3600000000000136,NDARUY825AKX
1.4993961,1.5999999999999943,NDARUY825AKX
1.7013154,1.5800000000000125,NDARUY825AKX
1.9131701,1.829999999999984,NDARUY825AKX
