created_at,run_name,experiment_group,experiment,model,seed,batch_size,lr,sigma,temperature,train_temperature,eval_temperature,lambda_time,lambda_ce,train_lambda_ce,best_epoch,best_val_nrmse,holdout_nrmse,training_started_at,training_finished_at,training_wall_seconds,avg_epoch_seconds,time_to_best_seconds,holdout_seconds,status,run_dir,best_epoch_finished_at,holdout_loss,holdout_ce,holdout_rmse,holdout_started_at,holdout_finished_at
2026-06-19T17:03:23Z,SneddySegUNet1D_baseline_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260619_170323,SneddySegUNet1D_baseline,SneddySegUNet1D_baseline_seed44,SneddySegUNet1D,44,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,1.0,13.0,929.9746484333302,939.7633397981278,2026-06-19T17:03:23Z,2026-06-19T17:16:16Z,773.1446578559699,27.61230920914178,359.0551660779165,3.2299583309795707,holdout_evaluated,artifacts/SneddySegUNet1D_baseline_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260619_170323,2026-06-19T17:09:22Z,5.266022605280722,4.876557288631316,0.38946530535336465,2026-06-19T17:16:16Z,2026-06-19T17:16:19Z
2026-06-19T16:50:55Z,SneddySegUNet1D_baseline_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260619_165055,SneddySegUNet1D_baseline,SneddySegUNet1D_baseline_seed43,SneddySegUNet1D,43,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,1.0,12.0,923.2976972182141,942.1836240315492,2026-06-19T16:50:55Z,2026-06-19T17:03:20Z,744.4176654720213,27.5710246471119,330.9118424230255,3.2126935699488968,holdout_evaluated,artifacts/SneddySegUNet1D_baseline_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260619_165055,2026-06-19T16:56:26Z,5.2674360275268555,4.878515497330697,0.3889205184194349,2026-06-19T17:03:20Z,2026-06-19T17:03:23Z
2026-06-19T16:37:06Z,SneddySegUNet1D_baseline_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260619_163706,SneddySegUNet1D_baseline,SneddySegUNet1D_baseline_seed42,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,1.0,15.0,924.9772449245406,934.5151026541826,2026-06-19T16:37:07Z,2026-06-19T16:50:52Z,825.3122119009495,27.510407063364983,412.57421622099355,3.198665147065185,holdout_evaluated,artifacts/SneddySegUNet1D_baseline_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260619_163706,2026-06-19T16:43:59Z,5.252773438730547,4.865914306332988,0.3868590783207647,2026-06-19T16:50:52Z,2026-06-19T16:50:55Z
2026-06-17T20:09:57Z,SneddySegUNet1D_sig012_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_200957,SneddySegUNet1D_sig012,SneddySegUNet1D_sig012_seed44,SneddySegUNet1D,44,512,0.001,0.12,0.65,0.65,0.65,3.0,0.0,,14.0,925.4774216379965,945.604901368682,2026-06-17T20:09:57Z,2026-06-17T20:23:24Z,806.6162655700464,27.814353985174012,389.3864504470257,3.253622430958785,holdout_evaluated,artifacts/SneddySegUNet1D_sig012_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_200957,2026-06-17T20:16:27Z,5.20257685261388,4.812258366615541,0.3903184814318534,2026-06-17T20:23:24Z,2026-06-17T20:23:27Z
2026-06-17T19:58:19Z,SneddySegUNet1D_sig012_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_195819,SneddySegUNet1D_sig012,SneddySegUNet1D_sig012_seed43,SneddySegUNet1D,43,512,0.001,0.12,0.65,0.65,0.65,3.0,0.0,,10.0,920.9606741772626,937.0385251544307,2026-06-17T19:58:19Z,2026-06-17T20:09:54Z,695.4136650720611,27.816546602882443,278.0619105170481,3.286498266039416,holdout_evaluated,artifacts/SneddySegUNet1D_sig012_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_195819,2026-06-17T20:02:57Z,5.1969740236959145,4.810050572118452,0.38692341913138667,2026-06-17T20:09:54Z,2026-06-17T20:09:57Z
2026-06-17T19:45:17Z,SneddySegUNet1D_sig012_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_194517,SneddySegUNet1D_sig012,SneddySegUNet1D_sig012_seed42,SneddySegUNet1D,42,512,0.001,0.12,0.65,0.65,0.65,3.0,0.0,,13.0,922.5821314510546,934.4937868345647,2026-06-17T19:45:17Z,2026-06-17T19:58:15Z,778.39565295598,27.79984474842786,361.4338096290594,3.2681541038909927,holdout_evaluated,artifacts/SneddySegUNet1D_sig012_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_194517,2026-06-17T19:51:18Z,5.183645309940461,4.797073725731142,0.386571598149115,2026-06-17T19:58:15Z,2026-06-17T19:58:19Z
2026-06-17T19:31:20Z,SneddySegUNet1D_ce05_lt2_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_193120,SneddySegUNet1D_ce05_lt2,SneddySegUNet1D_ce05_lt2_seed44,SneddySegUNet1D,44,512,0.001,0.15,0.65,0.65,0.65,2.0,0.5,,15.0,926.1343911236504,942.9420213723199,2026-06-17T19:31:20Z,2026-06-17T19:45:14Z,833.8387420120416,27.79462473373472,417.14077033207286,3.26851984905079,holdout_evaluated,artifacts/SneddySegUNet1D_ce05_lt2_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_193120,2026-06-17T19:38:17Z,5.26297366234564,4.873560251728181,0.38941339211117837,2026-06-17T19:45:14Z,2026-06-17T19:45:17Z
2026-06-17T19:18:46Z,SneddySegUNet1D_ce05_lt2_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_191846,SneddySegUNet1D_ce05_lt2,SneddySegUNet1D_ce05_lt2_seed43,SneddySegUNet1D,43,512,0.001,0.15,0.65,0.65,0.65,2.0,0.5,,12.0,922.6299025026963,943.7888284087489,2026-06-17T19:18:46Z,2026-06-17T19:31:16Z,750.0581705209333,27.77993224151605,333.46059893094935,3.257811604999006,holdout_evaluated,artifacts/SneddySegUNet1D_ce05_lt2_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_191846,2026-06-17T19:24:20Z,5.2656571249808035,4.876141340501847,0.38951578832441763,2026-06-17T19:31:16Z,2026-06-17T19:31:20Z
2026-06-17T19:05:46Z,SneddySegUNet1D_ce05_lt2_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_190546,SneddySegUNet1D_ce05_lt2,SneddySegUNet1D_ce05_lt2_seed42,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,2.0,0.5,,13.0,922.8834777110199,934.0587961038148,2026-06-17T19:05:46Z,2026-06-17T19:18:43Z,777.3304401120404,27.76180143257287,360.929548615939,3.245408131973818,holdout_evaluated,artifacts/SneddySegUNet1D_ce05_lt2_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_190546,2026-06-17T19:11:47Z,5.24301908093114,4.856831427543394,0.3861876680485664,2026-06-17T19:18:43Z,2026-06-17T19:18:46Z
2026-06-17T18:52:45Z,SneddySegUNet1D_baseline_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_185245,SneddySegUNet1D_baseline,SneddySegUNet1D_baseline_seed44,SneddySegUNet1D,44,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,,13.0,929.5011940862878,939.1994143950895,2026-06-17T18:52:45Z,2026-06-17T19:05:42Z,777.0401867670007,27.751435241678596,360.72575543401763,3.2644571269629523,holdout_evaluated,artifacts/SneddySegUNet1D_baseline_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_185245,2026-06-17T18:58:46Z,5.2651123385275564,4.875884779037968,0.389227558287882,2026-06-17T19:05:42Z,2026-06-17T19:05:46Z
2026-06-17T18:40:13Z,SneddySegUNet1D_baseline_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_184013,SneddySegUNet1D_baseline,SneddySegUNet1D_baseline_seed43,SneddySegUNet1D,43,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,,12.0,923.3001230325727,942.1975546949999,2026-06-17T18:40:13Z,2026-06-17T18:52:42Z,748.5658344780095,27.724660536222572,332.493088131072,3.24893936899025,holdout_evaluated,artifacts/SneddySegUNet1D_baseline_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_184013,2026-06-17T18:45:46Z,5.267479396635486,4.878552413755847,0.3889269790341777,2026-06-17T18:52:42Z,2026-06-17T18:52:45Z
2026-06-17T18:26:20Z,SneddySegUNet1D_baseline_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_182620,SneddySegUNet1D_baseline,SneddySegUNet1D_baseline_seed42,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,,15.0,925.0230272212845,934.5316402146638,2026-06-17T18:26:20Z,2026-06-17T18:40:10Z,830.2410711590201,27.674702371967335,414.9992331019603,3.2742467710049823,holdout_evaluated,artifacts/SneddySegUNet1D_baseline_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_182620,2026-06-17T18:33:15Z,5.252767378284085,4.865901570166311,0.3868657994654871,2026-06-17T18:40:10Z,2026-06-17T18:40:13Z
2026-06-17T14:58:49Z,SneddySegUNet1D_ce05_lt2_full__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_145849,,SneddySegUNet1D_ce05_lt2_full,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,2.0,0.5,,9.0,922.8904097445807,930.9042170227526,2026-06-17T14:58:49Z,2026-06-17T15:09:53Z,663.7622562019387,27.65676067508078,249.17279045796022,3.2683819259982556,holdout_evaluated,artifacts/SneddySegUNet1D_ce05_lt2_full__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_145849,2026-06-17T15:02:58Z,5.25016470878355,4.865380010297222,0.3847846919971128,2026-06-17T15:09:53Z,2026-06-17T15:09:56Z
2026-06-17T14:45:53Z,SneddySegUNet1D_sig012_full__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_144553,,SneddySegUNet1D_sig012_full,SneddySegUNet1D,42,512,0.001,0.12,0.65,0.65,0.65,3.0,0.0,,13.0,922.5966465695683,934.5066379157519,2026-06-17T14:45:53Z,2026-06-17T14:58:46Z,772.7289198599756,27.597461423570557,358.62136389897205,3.2279166060034186,holdout_evaluated,artifacts/SneddySegUNet1D_sig012_full__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_144553,2026-06-17T14:51:52Z,5.183639603276407,4.797062027838923,0.38657757904260387,2026-06-17T14:58:46Z,2026-06-17T14:58:49Z
2026-06-17T13:51:26Z,SneddySegUNet1D_bs256_fast__SneddySegUNet1D__c96_w2_d5__bs256__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_135126,,SneddySegUNet1D_bs256_fast,SneddySegUNet1D,42,256,0.001,0.15,0.65,0.65,0.65,3.0,0.0,,16.0,924.1295886625661,,2026-06-17T13:51:26Z,2026-06-17T14:02:32Z,666.0978110409342,27.754075460038923,444.0937591010006,,training_finished,artifacts/SneddySegUNet1D_bs256_fast__SneddySegUNet1D__c96_w2_d5__bs256__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_135126,2026-06-17T13:58:50Z,,,,,
2026-06-17T13:43:35Z,SneddySegUNet1D_ce05_lt2_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_134335,,SneddySegUNet1D_ce05_lt2_fast,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,2.0,0.5,,9.0,923.0800519289904,,2026-06-17T13:43:35Z,2026-06-17T13:51:26Z,470.9963791850023,27.705669363823663,249.38937003200408,,training_finished,artifacts/SneddySegUNet1D_ce05_lt2_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260617_134335,2026-06-17T13:47:45Z,,,,,
2026-06-17T13:32:59Z,SneddySegUNet1D_ce02_lt3_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0p2__20260617_133259,,SneddySegUNet1D_ce02_lt3_fast,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,3.0,0.2,,15.0,924.9405803704401,,2026-06-17T13:32:59Z,2026-06-17T13:43:35Z,636.4750530429883,27.672828393173404,415.0067297880305,,training_finished,artifacts/SneddySegUNet1D_ce02_lt3_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0p2__20260617_133259,2026-06-17T13:39:54Z,,,,,
2026-06-17T13:25:08Z,SneddySegUNet1D_tau075_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p75__lt3p0_ce0__20260617_132508,,SneddySegUNet1D_tau075_fast,SneddySegUNet1D,42,512,0.001,0.15,0.75,0.75,0.75,3.0,0.0,,9.0,924.8839525850735,,2026-06-17T13:25:08Z,2026-06-17T13:32:59Z,470.35754583601374,27.66809093153022,249.05164201697335,,training_finished,artifacts/SneddySegUNet1D_tau075_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p75__lt3p0_ce0__20260617_132508,2026-06-17T13:29:18Z,,,,,
2026-06-17T13:17:18Z,SneddySegUNet1D_lr7e4_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p0007__sig0p15__tau0p65__lt3p0_ce0__20260617_131718,,SneddySegUNet1D_lr7e4_fast,SneddySegUNet1D,42,512,0.0007,0.15,0.65,0.65,0.65,3.0,0.0,,9.0,928.5404144579927,,2026-06-17T13:17:18Z,2026-06-17T13:25:08Z,470.3432464799844,27.667249792940257,248.99084526195657,,training_finished,artifacts/SneddySegUNet1D_lr7e4_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p0007__sig0p15__tau0p65__lt3p0_ce0__20260617_131718,2026-06-17T13:21:27Z,,,,,
2026-06-17T13:05:47Z,SneddySegUNet1D_lr3e4_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p0003__sig0p15__tau0p65__lt3p0_ce0__20260617_130547,,SneddySegUNet1D_lr3e4_fast,SneddySegUNet1D,42,512,0.0003,0.15,0.65,0.65,0.65,3.0,0.0,,17.0,935.2912017841957,,2026-06-17T13:05:47Z,2026-06-17T13:17:18Z,691.3933905500453,27.655735622001814,470.21765458304435,,training_finished,artifacts/SneddySegUNet1D_lr3e4_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p0003__sig0p15__tau0p65__lt3p0_ce0__20260617_130547,2026-06-17T13:13:37Z,,,,,
2026-06-17T12:56:06Z,SneddySegUNet1D_sig018_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p18__tau0p65__lt3p0_ce0__20260617_125606,,SneddySegUNet1D_sig018_fast,SneddySegUNet1D,42,512,0.001,0.18,0.65,0.65,0.65,3.0,0.0,,13.0,926.0967468994949,,2026-06-17T12:56:06Z,2026-06-17T13:05:47Z,580.6208921880461,27.64861391371648,359.5523097079713,,training_finished,artifacts/SneddySegUNet1D_sig018_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p18__tau0p65__lt3p0_ce0__20260617_125606,2026-06-17T13:02:06Z,,,,,
2026-06-17T12:46:26Z,SneddySegUNet1D_sig012_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_124626,,SneddySegUNet1D_sig012_fast,SneddySegUNet1D,42,512,0.001,0.12,0.65,0.65,0.65,3.0,0.0,,13.0,922.5827905645897,,2026-06-17T12:46:26Z,2026-06-17T12:56:06Z,580.5073266080581,27.643206028955145,359.35057936108205,,training_finished,artifacts/SneddySegUNet1D_sig012_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260617_124626,2026-06-17T12:52:25Z,,,,,
2026-06-17T12:35:51Z,SneddySegUNet1D_baseline_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_123551,,SneddySegUNet1D_baseline_fast,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,,15.0,925.0333229360078,,2026-06-17T12:35:51Z,2026-06-17T12:46:26Z,634.4403910130495,27.584364826654326,413.3599889150355,,training_finished,artifacts/SneddySegUNet1D_baseline_fast__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_123551,2026-06-17T12:42:44Z,,,,,
2026-06-17T12:13:27Z,SneddySegUNet1D_baseline__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_121327,,SneddySegUNet1D_baseline,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,,,,,2026-06-17T12:13:27Z,,,,,,training_started,artifacts/SneddySegUNet1D_baseline__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_121327,,,,,,
2026-06-17T11:52:46Z,SneddySegUNet1D_baseline__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_115246,,SneddySegUNet1D_baseline,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,3.0,0.0,,,,,2026-06-17T11:52:47Z,,,,,,training_started,artifacts/SneddySegUNet1D_baseline__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt3p0_ce0__20260617_115246,,,,,,
