name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_ce,ETS-U-Net CE,CE,2025,1.1,0.8843043583622973,0.2983227736533291,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.15,0.8863093105295372,0.29899915038484376,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.2,0.8884950352925873,0.2997365113031632,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.25,0.8908350160443315,0.3005259109499641,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.3,0.8933051631263695,0.30135922260547826,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.35,0.8958836576482498,0.30222908560043377,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.4,0.8985508574925197,0.3031288736065722,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.45,0.901289177544271,0.3040526542317201,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.5,0.9040829287184,0.30499513471514433,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.55,0.9069182075551513,0.30595162468227133,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.6,0.9097827106515155,0.30691797354255346,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.65,0.9126655973316817,0.3078905241609267,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.7,0.915557385931804,0.3088660778691604,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.75,0.9184497843779369,0.30984183731080667,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2025,1.8,0.9213356002933265,0.31081537611562077,0.8,0.8778600670753287,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.4,0.8941170127499792,0.30163310255327497,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.45,0.8899925729282112,0.3002417101941162,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.5,0.8867969855157215,0.2991636690295209,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.55,0.8844325191520771,0.2983660090868302,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.6,0.8828107504576782,0.2978189004691217,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.65,0.8818514969474136,0.29749529337037484,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.7,0.8814817177401792,0.29737054722647277,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.75,0.8816346202758021,0.2974221293634308,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.8,0.8822489948431226,0.2976293904984144,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.85,0.8832687731986675,0.29797341583840165,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.9,0.8846426733809493,0.2984369052572033,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,0.95,0.8863239341778526,0.2990040837172255,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.0,0.8882700397236643,0.29966060836143715,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.05,0.8904425350332196,0.30039350628325184,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.1,0.8928067504742356,0.3011910815764282,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.15,0.8953315591240602,0.30204283347862904,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.2,0.8979891651291594,0.30293938497384865,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.25,0.9007548058811574,0.303872382320591,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.3,0.9036065474526963,0.3048344260415329,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.35,0.906525034953478,0.3058189867053729,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.4,0.9094932147259123,0.30682031120868547,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.45,0.9124961733339851,0.30783336845832465,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.5,0.9155208963246924,0.30885376798885716,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.55,0.9185560579175795,0.3098776890136874,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.6,0.9215918838944649,0.3109018341704867,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.65,0.9246199283219643,0.3119233541978561,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.7,0.9276329744456605,0.3129398145016718,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.75,0.9306248431992927,0.3139491305550759,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2026,1.8,0.9335903191626862,0.3149495429201582,0.7,0.8814817177401792,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.4,0.8874739659334497,0.2993920504391746,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.45,0.883528897082416,0.2980611694243243,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.5,0.8803199144856025,0.2969786093534234,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.55,0.8778204195433035,0.2961353971076984,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.6,0.8760022744565753,0.2955220403148161,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.65,0.8748324879284698,0.2951274092600817,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.7,0.8742723149620826,0.2949384332005633,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.75,0.8742778137550161,0.2949402882351384,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.8,0.874801209252043,0.2951168573031456,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.85,0.8757925056262219,0.2954512741598093,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.9,0.8772010652460708,0.2959264560456338,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,0.95,0.8789770618910865,0.2965255939330929,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.0,0.8810725226845042,0.297232504025826,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.05,0.8834421858241561,0.29803191711676025,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.1,0.8860440320785842,0.29890965788994606,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.15,0.8888395543542748,0.29985273585988637,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.2,0.891793917299999,0.3008493992145478,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.25,0.8948758833308088,0.30188910985932993,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.3,0.8980577264797195,0.3029625143546677,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.35,0.9013150091595475,0.30406136860595606,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.4,0.9046263238068412,0.3051784507063417,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.45,0.9079731061922032,0.30630749795639073,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.5,0.9113392691295311,0.3074430832947831,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.55,0.9147110325832646,0.30858055798447426,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.6,0.9180766361555883,0.3097159546193756,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.65,0.9214260799416025,0.31084589970105564,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.7,0.9247509769767017,0.31196756386141267,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.75,0.9280442843132669,0.3130785711405767,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2027,1.8,0.9313001937575092,0.3141769621266499,0.7,0.8742723149620826,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.4,0.8849222845488633,0.29853123293790257,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.45,0.8807702866342887,0.29713054377204495,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.5,0.8774468492313366,0.29600937202304667,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.55,0.8748984096373796,0.29514964814973543,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.6,0.8730705960078862,0.2945330296444488,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.65,0.8719074299552836,0.294140632027327,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.7,0.8713517434361883,0.2939531694844924,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.75,0.8713461958433022,0.2939512979871044,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.8,0.8718343460021936,0.2941159769327442,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.85,0.872761626020867,0.2944287976765391,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.9,0.8740761136084538,0.2948722440752293,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,0.95,0.8757291051149034,0.29542988580385615,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.0,0.8776753896015421,0.2960864708143019,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.05,0.8798734787581968,0.2968280028985324,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.1,0.8822855749836074,0.29764173092042734,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.15,0.8848775377115702,0.2985161374558016,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.2,0.8876187103127561,0.2994408803972055,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.25,0.8904817186925892,0.3004067250103049,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.3,0.8934422751587907,0.3014054777679982,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.35,0.8964789220612268,0.302429899866537,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.4,0.8995727585756198,0.30347361505517745,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.45,0.902707276428114,0.30453105421736104,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.5,0.9058680346219367,0.3055973456387614,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.55,0.9090425282576541,0.3066682707533972,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.6,0.9122199293474388,0.30774017670653436,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.65,0.9153909160856382,0.3088099187585915,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.7,0.918547531635586,0.30987481264643985,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.75,0.9216829533983515,0.3109325567455117,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2028,1.8,0.9247914497378744,0.3119812174708926,0.75,0.8713461958433022,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.4,0.8787004155425692,0.296432266443264,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.45,0.8764607701424993,0.2956767152335129,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.5,0.8747977280823105,0.2951156829199139,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.55,0.8736607452623667,0.29473211829622487,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.6,0.8730110082670747,0.2945129275382604,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.65,0.8728160005002391,0.2944471410730732,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.7,0.8730458243068725,0.29452467283552364,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.75,0.8736711211803797,0.2947356186438276,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.8,0.8746620200409354,0.2950699013980575,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.85,0.8759878861150501,0.29551718636389807,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.9,0.8776174989506511,0.2960669412265767,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,0.95,0.8795195112261966,0.29670859087151824,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.0,0.8816629425471457,0.29743168396809094,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.05,0.8840177039872307,0.29822606992520534,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.1,0.8865550291287296,0.29908204430406526,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.15,0.8892477714323587,0.29999044913680856,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.2,0.8920706811298991,0.30094276633707967,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.25,0.8950005051027283,0.30193115139435694,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.3,0.8980160635435106,0.30294845923600766,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.35,0.9010982332042717,0.30398823857597523,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.4,0.9042298847528464,0.30504471078178536,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.45,0.9073957984500977,0.3061127414279988,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.5,0.9105825310617883,0.3071877953985251,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.55,0.9137783099598702,0.3082659011613692,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.6,0.9169728822485975,0.30934359987086574,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.65,0.9201573484647413,0.3104178892659386,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.7,0.9233240993177199,0.31148620232919116,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.75,0.9264665900479744,0.3125463311660156,0.65,0.8728160005002391,seed,,,,
ets_unet_ce,ETS-U-Net CE,CE,2029,1.8,0.9295793114607016,0.31359641723273435,0.65,0.8728160005002391,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.4,0.9064648911042262,0.3057986969943053,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.45,0.8983618241257665,0.30306510262348296,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.5,0.8917643085862146,0.3008394106246048,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.55,0.8866015082126629,0.2990977241648561,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.6,0.8828082089951579,0.29781804309898546,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.65,0.8803194819888331,0.29697846344931855,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.7,0.8790674953497665,0.2965561019363266,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.75,0.8789801402371474,0.2965266324225298,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.8,0.8799808363280857,0.2968642203023245,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.85,0.8819890324422988,0.29754169138924913,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.9,0.8849209145245556,0.29853077075602186,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,0.95,0.8886903599062338,0.2998024046575889,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.0,0.893209852618256,0.3013270693147364,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.05,0.8983915602434324,0.3030751341935141,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.1,0.9041484945085101,0.30501725353450493,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.15,0.9103955841283191,0.30712472828007076,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.2,0.9170508688273842,0.3093699088811871,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.25,0.9240363607935986,0.3117264859114683,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.3,0.9312790438521796,0.31416982714155034,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.35,0.9387114274060606,0.31667716441257254,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.4,0.9462719445596721,0.31922772794444976,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.45,0.9539053522097256,0.3218028813077192,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.5,0.961562585354157,0.32438607227421795,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.55,0.9692008125664698,0.326962851531522,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.6,0.9767831057393497,0.32952076126994656,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.65,0.9842780673063983,0.332049209424661,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.7,0.9916594876932532,0.3345393541157783,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.75,0.9989058012083522,0.3369839200914446,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2025,1.8,1.0059997037495159,0.3393770697599882,0.75,0.8789801402371474,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.4,0.9019118222529727,0.30426270532413413,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.45,0.8935566793736134,0.3014440723789608,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.5,0.8867577557685171,0.29915043475459613,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.55,0.8815251634522897,0.29738520377002314,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.6,0.8778652055648513,0.29615050580872726,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.65,0.8757786047205233,0.29544658464685475,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.7,0.8752564288992064,0.29527042704017004,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.75,0.8762749668065534,0.29561403391117264,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.8,0.8787911040332468,0.29646286048232023,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.85,0.882739155077471,0.2977947475491432,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.9,0.888029855965805,0.2995795816378284,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,0.95,0.8945516021018451,0.3017797125972297,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.0,0.9021737510149701,0.30435106779124144,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.05,0.9107514844126645,0.3072447923269862,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.1,0.920131625991831,0.31040921171121294,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.15,0.9301584152458975,0.3137917796617432,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.2,0.9406792684530146,0.3173410215944182,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.25,0.9515492313909236,0.32100803676004663,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.3,0.9626347274845867,0.324747762693445,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.35,0.9738159157389153,0.3285197706692383,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.4,0.9849879034552039,0.3322886748154493,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.45,0.9960613053269619,0.3360243207261838,0.7,0.8752564288992064,seed,,,,
ets_unet_event_nll,ETS-U-Net EventNLL,EventNLL,2026,1.5,1.00696168446578,0.3397015968900008,0.7,0.8752564288992064,seed,,,,
