display_row,row_start,row_end,n_trials,target_mean,target_median,target_min,target_max,n_representable_trials,n_displayed_bins
19,13419,12823,59,1.1616949152542448,1.1600000000000037,1.1599999999999966,1.1680000000000064,15164,260
20,258,8640,59,1.1715593220338913,1.1700000000000017,1.1680000000000064,1.1799999999999784,15164,260
21,3157,5749,59,1.180000000000001,1.1800000000000068,1.1799999999999784,1.1800000000000068,15164,260
22,12264,9852,59,1.189220338983051,1.1899999999999975,1.1800000000000068,1.1920000000000073,15164,260
23,306,8262,59,1.1988474576271118,1.1999999999999886,1.1920000000000073,1.2000000000000028,15164,260
24,11003,11603,59,1.2060677966101692,1.2080000000000268,1.2000000000000028,1.210000000000008,15164,260
25,9567,4534,59,1.215423728813557,1.2120000000000033,1.210000000000008,1.2199999999999989,15164,260
26,626,10211,59,1.22227118644068,1.2199999999999989,1.2199999999999989,1.2280000000000086,15164,260
27,2636,2895,59,1.2318644067796607,1.2300000000000182,1.2280000000000086,1.239999999999981,15164,260
28,9194,9544,59,1.2400000000000018,1.240000000000009,1.239999999999981,1.240000000000009,15164,260
29,8961,9099,59,1.2486779661016973,1.25,1.240000000000009,1.25,15164,260
30,158,1377,59,1.2557627118644017,1.2560000000000002,1.25,1.259999999999991,15164,260
31,7509,2212,59,1.260949152542377,1.2600000000000051,1.259999999999991,1.268000000000001,15164,260
32,2923,14958,59,1.26986440677966,1.269999999999996,1.268000000000001,1.2719999999999914,15164,260
33,13988,7676,59,1.276949152542367,1.2799999999999727,1.2719999999999914,1.2800000000000011,15164,260
34,908,1408,59,1.2800000000000034,1.2800000000000011,1.2800000000000011,1.2800000000000296,15164,260
35,3036,184,59,1.2885423728813536,1.289999999999992,1.2800000000000296,1.2900000000000065,15164,260
36,12910,4158,59,1.2923728813559374,1.2920000000000016,1.2900000000000065,1.299999999999983,15164,260
37,7896,12325,59,1.3000000000000012,1.2999999999999972,1.299999999999983,1.3000000000000114,15164,260
38,13310,5868,59,1.3051186440677978,1.3079999999999927,1.3000000000000114,1.3099999999999952,15164,260
39,3136,5941,59,1.3107457627118664,1.3100000000000025,1.3100000000000025,1.3120000000000118,15164,260
40,289,2271,59,1.3194576271186362,1.3199999999999932,1.3120000000000118,1.3200000000000005,15164,260
41,10343,8367,59,1.3246101694915264,1.3279999999999743,1.3200000000000005,1.329999999999984,15164,260
42,5322,11443,59,1.3305084745762732,1.3300000000000125,1.329999999999984,1.3319999999999936,15164,260
43,1883,9007,59,1.3378983050847353,1.339999999999975,1.3319999999999936,1.3400000000000034,15164,260
44,10109,6758,59,1.3400000000000034,1.3400000000000034,1.3400000000000034,1.3400000000000034,15164,260
45,14521,8686,59,1.3454576271186431,1.3479999999999848,1.3400000000000034,1.3499999999999943,15164,260
46,10730,8031,59,1.3505084745762705,1.3500000000000014,1.3499999999999943,1.352000000000004,15164,260
47,12935,9296,59,1.3579999999999914,1.3599999999999852,1.352000000000004,1.3599999999999994,15164,260
48,8542,2847,59,1.3600338983050937,1.3600000000000136,1.3599999999999994,1.3619999999999948,15164,260
49,452,140,59,1.3683728813559257,1.3680000000000234,1.3619999999999948,1.3700000000000043,15164,260
50,8601,4464,59,1.3710169491525432,1.3719999999999573,1.3700000000000043,1.372000000000014,15164,260
51,13774,1090,59,1.3797627118644025,1.3799999999999957,1.372000000000014,1.3799999999999957,15164,260
52,12710,321,59,1.3805762711864504,1.3800000000000026,1.3799999999999957,1.3879999999999768,15164,260
53,11033,9622,59,1.389084745762708,1.3899999999999864,1.3879999999999768,1.3900000000000006,15164,260
54,2861,12474,59,1.3916271186440692,1.391999999999996,1.3900000000000006,1.3999999999999773,15164,260
55,14470,6934,59,1.3999999999999904,1.3999999999999917,1.3999999999999773,1.4000000000000057,15164,260
56,2565,13502,59,1.4000000000000057,1.4000000000000057,1.4000000000000057,1.4000000000000057,15164,260
57,2065,931,59,1.407220338983049,1.4080000000000157,1.4000000000000057,1.4099999999999966,15164,260
58,12917,312,59,1.4106779661016937,1.4100000000000108,1.4099999999999966,1.412000000000006,15164,260
59,9866,13521,59,1.4166779661016915,1.4199999999999875,1.412000000000006,1.4199999999999875,15164,260
60,11,10552,59,1.4199999999999995,1.4200000000000017,1.4199999999999875,1.4200000000000017,15164,260
61,9009,5673,59,1.4216949152542493,1.420000000000016,1.4200000000000017,1.4279999999999973,15164,260
62,8014,13964,59,1.4291186440677879,1.42999999999995,1.4279999999999973,1.4300000000000068,15164,260
63,3829,14190,59,1.4305762711864425,1.4300000000000068,1.4300000000000068,1.4320000000000022,15164,260
64,1414,2126,59,1.4362372881355934,1.4380000000000024,1.4320000000000022,1.4399999999999975,15164,260
65,12204,6904,59,1.4399999999999975,1.4399999999999975,1.4399999999999975,1.4399999999999975,15164,260
66,3885,3619,59,1.4400338983050884,1.4399999999999975,1.4399999999999975,1.4420000000000002,15164,260
67,14153,11835,59,1.4484067796610098,1.4480000000000075,1.4420000000000002,1.4499999999999886,15164,260
68,3461,4407,59,1.4503728813559351,1.4500000000000028,1.4499999999999886,1.4519999999999982,15164,260
69,2882,13501,59,1.4564067796610054,1.4599999999999795,1.4519999999999982,1.4599999999999795,15164,260
70,11109,9746,59,1.4599999999999993,1.4600000000000009,1.4599999999999795,1.460000000000008,15164,260
71,13099,12445,59,1.4610847457627194,1.460000000000008,1.460000000000008,1.467999999999989,15164,260
72,4663,11884,59,1.4690169491525413,1.4699999999999704,1.467999999999989,1.4699999999999989,15164,260
73,6492,7364,59,1.4700000000000015,1.4699999999999989,1.4699999999999989,1.4700000000000273,15164,260
74,6995,4314,59,1.475186440677957,1.4720000000000084,1.4700000000000273,1.4799999999999898,15164,260
75,11203,12773,59,1.4799999999999902,1.4799999999999898,1.4799999999999898,1.4799999999999969,15164,260
76,1603,2199,59,1.4800000000000113,1.4800000000000182,1.480000000000004,1.4800000000000182,15164,260
77,878,3760,59,1.4861016949152535,1.4879999999999995,1.4800000000000182,1.4899999999999949,15164,260
78,9170,10134,59,1.4900000000000055,1.490000000000009,1.4899999999999949,1.490000000000009,15164,260
79,864,2839,59,1.4935593220338974,1.4920000000000044,1.490000000000009,1.5,15164,260
80,6599,7668,59,1.5,1.5,1.5,1.5,15164,260
81,3973,5811,59,1.5,1.5,1.5,1.5,15164,260
82,5810,6755,59,1.5073220338983024,1.5080000000000098,1.5,1.509999999999991,15164,260
83,2264,66,59,1.5105084745762736,1.5100000000000051,1.509999999999991,1.5120000000000005,15164,260
84,2056,6196,58,1.5161724137930979,1.5179999999999867,1.5120000000000005,1.5199999999999818,15164,260
85,790,13953,58,1.5199999999999945,1.519999999999996,1.5199999999999818,1.5200000000000102,15164,260
86,2446,8429,58,1.5200689655172535,1.5200000000000102,1.5200000000000102,1.5219999999999914,15164,260
87,2410,3770,58,1.527965517241374,1.5280000000000058,1.5219999999999914,1.5300000000000011,15164,260
88,12056,9041,58,1.5300000000000011,1.5300000000000011,1.5300000000000011,1.5300000000000011,15164,260
89,3431,7560,58,1.5334827586206863,1.532,1.5300000000000011,1.539999999999992,15164,260
90,833,6902,58,1.539999999999992,1.539999999999992,1.539999999999992,1.539999999999992,15164,260
91,12961,7341,58,1.5400000000000036,1.5400000000000065,1.539999999999992,1.5400000000000205,15164,260
92,2714,5581,58,1.5430000000000117,1.5400000000000205,1.5400000000000205,1.5480000000000018,15164,260
93,4660,7415,58,1.549517241379302,1.549999999999983,1.5480000000000018,1.5499999999999972,15164,260
94,10127,13129,58,1.550000000000009,1.5500000000000114,1.5499999999999972,1.5500000000000114,15164,260
95,2273,69,58,1.5534827586206867,1.5520000000000067,1.5500000000000114,1.559999999999988,15164,260
96,3086,10510,58,1.5600000000000018,1.5600000000000025,1.559999999999988,1.5600000000000025,15164,260
97,8244,9503,58,1.5600000000000025,1.5600000000000025,1.5600000000000025,1.5600000000000025,15164,260
98,6587,14726,58,1.5653103448275938,1.5679999999999836,1.5600000000000025,1.568000000000012,15164,260
99,8754,2420,58,1.5699999999999916,1.5699999999999932,1.5699999999999363,1.5700000000000074,15164,260
100,9571,5489,58,1.5713103448275945,1.5720000000000027,1.5700000000000074,1.5720000000000027,15164,260
101,1912,403,58,1.579068965517225,1.579999999999984,1.5720000000000027,1.579999999999984,15164,260
102,3895,11403,58,1.58,1.5799999999999983,1.579999999999984,1.5800000000000125,15164,260
103,4358,3185,58,1.5800000000000145,1.5800000000000125,1.5800000000000125,1.580000000000041,15164,260
104,8943,2521,58,1.5866551724137967,1.587999999999994,1.580000000000041,1.589999999999918,15164,260
105,8772,3937,58,1.5899999999999934,1.5900000000000034,1.589999999999975,1.5900000000000034,15164,260
106,942,10065,58,1.5911379310344926,1.5919999999999843,1.5900000000000034,1.592000000000013,15164,260
107,5971,14812,58,1.5990689655172308,1.5999999999999943,1.592000000000013,1.5999999999999943,15164,260
108,684,8544,58,1.5999999999999943,1.5999999999999943,1.5999999999999943,1.5999999999999943,15164,260
109,14735,1215,58,1.6000000000000085,1.6000000000000083,1.5999999999999943,1.6000000000000227,15164,260
110,1549,117,58,1.6052413793103555,1.608000000000004,1.6000000000000227,1.608000000000004,15164,260
111,9406,14996,58,1.6098965517241333,1.6099999999999994,1.608000000000004,1.6100000000000136,15164,260
112,7091,8218,58,1.6111034482758737,1.6119999999999948,1.6100000000000136,1.6120000000000232,15164,260
113,14042,3741,58,1.6195172413793009,1.6199999999999903,1.6120000000000232,1.6200000000000043,15164,260
114,13497,3877,58,1.6200000000000043,1.6200000000000043,1.6200000000000043,1.6200000000000043,15164,260
115,10466,4311,58,1.6216551724137935,1.6200000000000043,1.6200000000000043,1.627999999999986,15164,260
116,4152,10125,58,1.6290344827586158,1.6299999999998818,1.628,1.6299999999999957,15164,260
117,7234,4625,58,1.6299999999999983,1.6299999999999957,1.6299999999999957,1.6300000000000097,15164,260
118,9980,13347,58,1.6313103448275899,1.6319999999999908,1.6300000000000097,1.632000000000005,15164,260
119,6867,9931,58,1.6394482758620517,1.6399999999999864,1.632000000000005,1.6399999999999864,15164,260
120,1135,8464,58,1.6399999999999961,1.6400000000000006,1.6399999999999864,1.6400000000000006,15164,260
121,2585,7032,58,1.6400000000000106,1.6400000000000148,1.6400000000000006,1.6400000000000148,15164,260
122,7093,2105,58,1.644241379310353,1.6440000000000057,1.6400000000000148,1.6480000000000246,15164,260
123,4484,15040,58,1.6498275862068936,1.6500000000000057,1.6480000000000246,1.6500000000000057,15164,260
124,2548,996,58,1.6510344827586234,1.6519999999999868,1.6500000000000057,1.652000000000001,15164,260
125,138,2313,58,1.6569310344827557,1.6599999999999824,1.652000000000001,1.6599999999999966,15164,260
126,12784,4006,58,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,15164,260
127,14030,3899,58,1.6600000000000104,1.6600000000000108,1.6599999999999966,1.660000000000025,15164,260
128,10903,4178,58,1.6667586206896576,1.6679999999999993,1.660000000000082,1.6699999999999875,15164,260
129,7895,3484,58,1.6699999999999973,1.6700000000000017,1.6699999999999875,1.670000000000016,15164,260
130,14569,5399,58,1.6709655172413866,1.6700000000000728,1.670000000000016,1.671999999999997,15164,260
131,8521,4665,58,1.677517241379301,1.6799999999999784,1.671999999999997,1.6799999999999926,15164,260
132,13073,7071,58,1.6800000000000035,1.6800000000000068,1.6799999999999926,1.6800000000000068,15164,260
133,2512,9137,58,1.6800000000000068,1.6800000000000068,1.6800000000000068,1.6800000000000068,15164,260
134,2853,13980,58,1.6828620689655187,1.6800000000000068,1.6800000000000068,1.6879999999999882,15164,260
135,14946,3472,58,1.6888965517241394,1.6880000000000166,1.6879999999999882,1.6899999999999975,15164,260
136,11417,2832,58,1.6900000000000008,1.6899999999999975,1.6899999999999975,1.6900000000000546,15164,260
137,3248,969,58,1.6923793103448301,1.6920000000000073,1.6900000000000546,1.6980000000000075,15164,260
138,5772,8924,58,1.6999999999999886,1.6999999999999886,1.6999999999999886,1.6999999999999886,15164,260
139,7021,9772,58,1.6999999999999973,1.7000000000000028,1.6999999999999886,1.7000000000000028,15164,260
140,11300,3442,58,1.700034482758636,1.700000000000017,1.7000000000000028,1.7019999999999982,15164,260
141,2517,7705,58,1.7071379310344803,1.7079999999999984,1.7019999999999982,1.7099999999999795,15164,260
142,6111,10927,58,1.7099999999999922,1.7099999999999935,1.7099999999999795,1.710000000000008,15164,260
143,12648,5947,58,1.7106206896551783,1.710000000000008,1.710000000000008,1.711999999999989,15164,260
144,1688,9313,58,1.7162758620689622,1.718999999999987,1.711999999999989,1.7199999999999989,15164,260
145,6134,11686,58,1.7199999999999989,1.7199999999999989,1.7199999999999989,1.7199999999999989,15164,260
146,3959,2166,58,1.7199999999999998,1.7199999999999989,1.7199999999999989,1.720000000000013,15164,260
147,11438,1181,58,1.7247931034482824,1.7279999999999802,1.720000000000013,1.7280000000000086,15164,260
148,5604,4747,58,1.729413793103443,1.7299999999999898,1.7280000000000086,1.730000000000004,15164,260
149,4104,14440,58,1.730793103448281,1.7300000000000182,1.730000000000004,1.731999999999999,15164,260
150,10478,7249,58,1.735310344827576,1.73200000000001,1.731999999999999,1.739999999999981,15164,260
151,9613,11650,58,1.7399999999999958,1.7399999999999949,1.739999999999981,1.740000000000009,15164,260
152,482,6830,58,1.740000000000009,1.740000000000009,1.740000000000009,1.740000000000009,15164,260
153,1496,14409,58,1.7413448275862116,1.740000000000009,1.740000000000009,1.7479999999999905,15164,260
154,14638,8789,58,1.7488965517241375,1.7480000000000189,1.7479999999999905,1.75,15164,260
155,672,13672,58,1.75,1.75,1.75,1.75,15164,260
156,2255,5925,58,1.7516896551724137,1.7520000000000024,1.75,1.7520000000000095,15164,260
157,14005,13374,58,1.7584482758620636,1.759999999999991,1.7520000000000095,1.759999999999991,15164,260
158,7105,2250,58,1.7599999999999913,1.759999999999991,1.759999999999991,1.759999999999998,15164,260
159,11209,11563,58,1.7600000000000104,1.7600000000000051,1.759999999999998,1.760000000000019,15164,260
160,9199,6894,58,1.7644482758620788,1.7659999999999911,1.760000000000019,1.768000000000001,15164,260
161,5592,6456,58,1.7694827586206814,1.7699999999999818,1.768000000000001,1.769999999999996,15164,260
162,14311,14683,58,1.7705862068965554,1.7700000000000102,1.769999999999996,1.7719999999999914,15164,260
163,5763,4269,58,1.7761379310344767,1.7779999999999987,1.7719999999999914,1.7800000000000011,15164,260
164,10236,13897,58,1.7800000000000011,1.7800000000000011,1.7800000000000011,1.7800000000000011,15164,260
165,15066,4189,58,1.7800000000000011,1.7800000000000011,1.7800000000000011,1.7800000000000011,15164,260
166,11422,9777,58,1.7852068965517203,1.7879999999999825,1.7800000000000011,1.788000000000011,15164,260
167,799,11241,58,1.7894827586206845,1.789999999999992,1.788000000000011,1.789999999999992,15164,260
168,13851,8899,58,1.7905517241379336,1.7900000000000205,1.789999999999992,1.7920000000000016,15164,260
169,9440,4420,58,1.7958275862068906,1.7940000000000111,1.7920000000000016,1.799999999999983,15164,260
170,6056,2584,58,1.7999999999999952,1.7999999999999972,1.799999999999983,1.8000000000000114,15164,260
171,1174,14578,58,1.8000000000000114,1.8000000000000114,1.8000000000000114,1.8000000000000114,15164,260
172,2702,5393,58,1.8051724137931022,1.8079999999999927,1.8000000000000114,1.808,15164,260
173,13989,6725,58,1.8092758620689688,1.8099999999999978,1.808,1.8100000000000025,15164,260
174,9023,7366,58,1.8100000000000025,1.8100000000000025,1.8100000000000025,1.8100000000000025,15164,260
175,11763,14383,58,1.813068965517242,1.812000000000012,1.8100000000000025,1.8199999999999927,15164,260
176,5285,5428,58,1.819999999999993,1.8199999999999927,1.8199999999999927,1.8199999999999927,15164,260
177,2694,13875,58,1.8200000000000034,1.8200000000000005,1.8199999999999927,1.8200000000000216,15164,260
178,7558,359,58,1.825655172413803,1.828000000000003,1.8200000000000216,1.828000000000088,15164,260
179,12121,4268,58,1.8299655172413745,1.8299999999999983,1.828000000000202,1.8300000000000125,15164,260
180,7429,5140,58,1.8313448275862152,1.8319999999999936,1.8300000000000125,1.832000000000022,15164,260
181,1971,1000,58,1.8392758620689567,1.8399999999999888,1.832000000000022,1.8400000000000036,15164,260
182,13396,5415,58,1.8400000000000036,1.8400000000000036,1.8400000000000036,1.8400000000000036,15164,260
183,11232,13587,58,1.8431379310344924,1.840000000000032,1.8400000000000036,1.848000000000006,15164,260
184,4490,5904,58,1.8495172413793053,1.8499999999999943,1.848000000000006,1.8499999999999943,15164,260
185,13237,10593,58,1.8507931034482807,1.8500000000000227,1.8499999999999943,1.852000000000004,15164,260
186,6851,11733,58,1.8572413793103364,1.8599999999999848,1.852000000000004,1.8599999999999997,15164,260
187,5578,9525,58,1.8600000000000048,1.8599999999999997,1.8599999999999997,1.8600000000000136,15164,260
188,11362,5603,58,1.8626896551724228,1.8600000000000136,1.8600000000000136,1.867999999999995,15164,260
189,14742,11821,58,1.8690689655172412,1.869999999999976,1.867999999999995,1.8700000000000043,15164,260
190,11801,4729,58,1.8700000000000043,1.8700000000000043,1.8700000000000043,1.8700000000000043,15164,260
191,4715,10803,58,1.8735172413793104,1.872,1.8700000000000043,1.8799999999999957,15164,260
192,11144,2567,58,1.8799999999999957,1.8799999999999957,1.8799999999999957,1.8799999999999957,15164,260
193,1647,842,58,1.8800000000000017,1.8799999999999957,1.8799999999999957,1.880000000000024,15164,260
194,4330,538,58,1.8864482758620718,1.8880000000000048,1.880000000000024,1.889999999999873,15164,260
195,7127,14132,58,1.8899999999999864,1.8899999999999864,1.889999999999873,1.8900000000000008,15164,260
196,1241,11112,58,1.8911034482758704,1.891999999999996,1.8900000000000148,1.892000000000003,15164,260
197,12502,7778,58,1.899172413793089,1.8999999999999773,1.89200000000001,1.8999999999999984,15164,260
198,11989,12548,58,1.9000000000000057,1.9000000000000057,1.900000000000002,1.9000000000000057,15164,260
199,5617,6582,58,1.902000000000005,1.9000000000000057,1.9000000000000057,1.9080000000000013,15164,260
200,5359,12971,58,1.9093448275862044,1.9099999999999968,1.9080000000000013,1.9099999999999968,15164,260
201,10974,13448,58,1.9110000000000036,1.9110000000000296,1.9099999999999968,1.912000000000006,15164,260
202,14920,11648,58,1.9187586206896474,1.9199999999999875,1.912000000000006,1.9200000000000017,15164,260
203,5900,2444,58,1.920000000000009,1.920000000000016,1.9200000000000017,1.920000000000016,15164,260
204,13042,5724,58,1.9268965517241303,1.9279999999999973,1.920000000000016,1.9299999999999784,15164,260
205,582,14075,58,1.9302068965517236,1.9300000000000068,1.9299999999999784,1.931999999999988,15164,260
206,11690,6689,58,1.937241379310344,1.9399999999999975,1.931999999999988,1.9399999999999975,15164,260
207,5942,1753,58,1.9399999999999975,1.9399999999999975,1.9399999999999975,1.9399999999999975,15164,260
208,1768,12383,58,1.94224137931035,1.940000000000026,1.9399999999999975,1.9480000000000075,15164,260
209,10390,13604,58,1.949620689655165,1.9499999999999889,1.9480000000000075,1.9500000000000028,15164,260
210,2037,11896,58,1.9508965517241488,1.9500000000000453,1.9500000000000028,1.9519999999999984,15164,260
211,11401,10603,58,1.9588620689655105,1.9599999999999795,1.9519999999999984,1.960000000000008,15164,260
212,474,7441,58,1.960000000000008,1.960000000000008,1.960000000000008,1.960000000000008,15164,260
213,3227,7746,58,1.9663448275862139,1.9680000000000035,1.960000000000008,1.9699999999999989,15164,260
214,10006,13184,58,1.9702413793103446,1.9699999999999989,1.9699999999999989,1.9719999999999944,15164,260
215,10810,3145,58,1.9774137931034423,1.9799999999999895,1.9719999999999944,1.9799999999999895,15164,260
216,10438,3715,58,1.9800000000000066,1.980000000000004,1.9799999999999895,1.9800000000000184,15164,260
217,2553,14163,58,1.986758620689654,1.9879999999999995,1.9800000000000184,1.9899999999999949,15164,260
218,11214,7966,58,1.99034482758621,1.990000000000009,1.9899999999999949,1.9919999999999904,15164,260
219,12224,1839,58,1.9964137931034507,1.9999999999999964,1.9919999999999904,2.0,15164,260
220,9696,2568,58,2.0,2.0,2.0,2.0,15164,260
221,11762,656,58,2.0058620689655156,2.007999999999996,2.0,2.009999999999991,15164,260
222,4732,4859,58,2.0109310344827596,2.0100000000000198,2.009999999999991,2.0120000000000005,15164,260
223,8507,8911,58,2.018965517241372,2.019999999999982,2.0120000000000005,2.0200000000000102,15164,260
224,5870,2117,58,2.022862068965521,2.0200000000000102,2.0200000000000102,2.028000000000006,15164,260
225,11039,2572,58,2.0301379310344823,2.030000000000001,2.02800000000002,2.0319999999999823,15164,260
226,4507,3617,58,2.036551724137924,2.039999999999964,2.0319999999999823,2.039999999999992,15164,260
227,12962,12574,58,2.040068965517245,2.0400000000000063,2.039999999999992,2.0420000000000016,15164,260
228,12595,6047,58,2.0491034482758566,2.049999999999983,2.0420000000000016,2.050000000000012,15164,260
229,6237,9349,58,2.055034482758615,2.0520000000000067,2.050000000000012,2.0600000000000023,15164,260
230,12906,9778,58,2.0606896551724145,2.0600000000000023,2.0600000000000023,2.067999999999984,15164,260
231,8882,2973,58,2.069034482758618,2.0699999999999648,2.067999999999984,2.0700000000000003,15164,260
232,11596,1769,58,2.073896551724142,2.0720000000000027,2.0700000000000074,2.079999999999984,15164,260
233,9343,3231,58,2.0799999999999983,2.0799999999999983,2.079999999999984,2.0800000000000125,15164,260
234,776,971,58,2.085965517241382,2.087999999999994,2.0800000000000125,2.0900000000000034,15164,260
235,3742,4575,58,2.093758620689655,2.0919999999999987,2.0900000000000034,2.0999999999999943,15164,260
236,5676,9162,58,2.1,2.0999999999999943,2.0999999999999943,2.1000000000000227,15164,260
237,9257,6660,58,2.1071379310344898,2.109999999999985,2.1000000000000227,2.1100000000000136,15164,260
238,14463,1643,58,2.11751724137931,2.1199999999999903,2.1100000000000136,2.1200000000000045,15164,260
239,9174,8336,58,2.1245172413793103,2.1259999999999977,2.1200000000000045,2.1299999999999955,15164,260
240,1835,2214,58,2.1349310344827552,2.132000000000005,2.1299999999999955,2.1399999999999864,15164,260
241,15130,10231,58,2.1425862068965547,2.140000000000015,2.1399999999999864,2.1499999999999773,15164,260
242,4070,3850,58,2.154413793103445,2.152000000000001,2.1499999999999773,2.1599999999999966,15164,260
243,12940,990,58,2.1616206896551744,2.1599999999999966,2.1599999999999966,2.1680000000000064,15164,260
244,10522,7168,58,2.1721379310344817,2.170000000000016,2.1680000000000064,2.1799999999999784,15164,260
245,11573,14885,58,2.1817931034482796,2.180000000000007,2.1799999999999926,2.1880000000000166,15164,260
246,5721,1751,58,2.1916551724137907,2.1899999999999977,2.1899999999999977,2.1999999999999886,15164,260
247,800,12014,58,2.200862068965517,2.200000000000003,2.1999999999999886,2.2079999999999984,15164,260
248,9943,5358,58,2.2131724137931026,2.211999999999989,2.2079999999999984,2.219999999999999,15164,260
249,4367,6317,58,2.224482758620695,2.2220000000000013,2.219999999999999,2.230000000000018,15164,260
250,13030,3216,58,2.237724137931036,2.239999999999995,2.230000000000018,2.240000000000009,15164,260
251,6441,7309,58,2.2525517241379274,2.25,2.240000000000009,2.259999999999991,15164,260
252,7302,10373,58,2.2690344827586246,2.269999999999982,2.259999999999998,2.280000000000001,15164,260
253,8415,6747,58,2.2842758620689665,2.28100000000002,2.280000000000001,2.2900000000000063,15164,260
254,11553,13393,58,2.298448275862072,2.299999999999997,2.2900000000000063,2.3079999999999927,15164,260
255,15149,13653,58,2.3141724137931003,2.3119999999999976,2.3079999999999927,2.319999999999993,15164,260
256,12830,2211,58,2.3275517241379373,2.329999999999984,2.319999999999993,2.3399999999999963,15164,260
257,6601,2701,58,2.3447241379310397,2.3410000000000153,2.34,2.352000000000004,15164,260
258,11063,13045,58,2.364206896551725,2.3600000000000136,2.352000000000004,2.3780000000000143,15164,260
259,2528,8306,58,2.3908275862068944,2.3910000000000053,2.3799999999998818,2.420000000000016,15164,260
